,0
1101,10810
1102,10821
1103,10822
1104,10830
1105,10847
1106,10858
1107,10860
1108,10862
1109,10866
1110,10867
1111,10910
1112,10950
1113,10958
1114,10979
1115,10992
1116,10993
1117,11001
1118,11012
1119,11017
1120,11032
1121,11078
1122,11134
1123,11143
1124,11146
1125,11154
1126,11170
1127,11182
1128,11186
1129,11206
1130,11212
1131,11215
1132,11219
1133,11221
1134,11228
1135,11229
1136,11233
1137,11240
1138,11250
1139,11263
1140,11274
1141,11282
1142,11284
1143,11312
1144,11350
1145,11367
1146,11375
1147,11422
1148,11426
1149,11446
1150,11448
1151,11451
1152,11452
1153,11473
1154,11484
1155,11489
1156,11495
1157,11504
1158,11528
1159,11529
1160,11533
1161,11545
1162,11551
1163,11569
1164,11577
1165,11614
1166,11630
1167,11646
1168,11651
1169,11661
1170,11664
1171,11665
1172,11668
1173,11684
1174,11692
1175,11697
1176,11704
1177,11705
1178,11733
1179,11742
1180,11757
1181,11768
1182,11785
1183,11815
1184,11828
1185,11841
1186,11842
1187,11860
1188,11885
1189,11893
1190,11903
1191,11908
1192,11914
1193,11934
1194,11935
1195,11945
1196,11986
1197,11991
1198,11994
1199,11999
