,0
837,8358
838,8371
839,8390
840,8395
841,8419
842,8427
843,8430
844,8433
845,8439
846,8442
847,8443
848,8444
849,8446
850,8455
851,8457
852,8462
853,8465
854,8471
855,8480
856,8487
857,8495
858,8522
859,8541
860,8553
861,8556
862,8578
863,8583
864,8591
865,8594
866,8597
867,8634
868,8636
869,8656
870,8675
871,8682
872,8686
873,8687
874,8692
875,8720
876,8739
877,8743
878,8746
879,8753
880,8759
881,8777
882,8779
883,8790
884,8800
885,8804
886,8806
887,8811
888,8820
889,8822
890,8828
891,8838
892,8851
893,8872
894,8873
895,8875
896,8883
897,8889
898,8890
899,8892
900,8900
901,8904
902,8915
903,8929
904,8937
905,8944
906,8951
907,8953
908,8956
909,8959
910,8975
911,8976
912,8983
913,8988
914,9004
915,9007
916,9031
917,9089
918,9090
919,9101
920,9106
921,9123
922,9137
923,9148
924,9158
925,9159
926,9185
927,9192
928,9203
929,9207
930,9208
931,9231
932,9236
933,9238
934,9259
935,9269
936,9271
937,9272
938,9295
939,9299
940,9311
941,9324
942,9330
943,9338
944,9350
945,9355
946,9367
947,9376
948,9388
949,9390
950,9391
951,9406
952,9408
953,9420
954,9421
955,9428
956,9432
957,9451
958,9464
959,9477
960,9479
961,9487
962,9492
963,9493
964,9523
965,9531
966,9534
967,9536
968,9537
969,9539
970,9546
971,9560
972,9566
973,9569
974,9575
975,9577
976,9578
977,9591
978,9615
979,9647
980,9666
981,9669
982,9676
983,9685
984,9688
985,9699
986,9718
987,9721
988,9725
989,9728
990,9735
991,9736
992,9748
993,9753
994,9761
995,9773
996,9776
997,9794
998,9797
999,9799
1000,9810
1001,9814
1002,9825
1003,9829
1004,9835
1005,9862
1006,9895
1007,9916
1008,9945
1009,9950
1010,9968
1011,10000
1012,10004
1013,10027
1014,10030
1015,10031
1016,10032
1017,10035
1018,10036
1019,10042
1020,10055
1021,10062
1022,10070
1023,10078
1024,10085
1025,10096
1026,10106
1027,10119
1028,10124
1029,10136
1030,10138
1031,10140
1032,10160
1033,10172
1034,10235
1035,10237
1036,10241
1037,10245
1038,10255
1039,10263
1040,10265
1041,10274
1042,10275
1043,10293
1044,10305
1045,10307
1046,10316
1047,10318
1048,10382
1049,10387
1050,10434
1051,10438
1052,10467
1053,10478
1054,10485
1055,10486
1056,10488
1057,10510
1058,10514
1059,10518
1060,10521
1061,10527
1062,10534
1063,10557
1064,10584
1065,10588
1066,10589
1067,10597
1068,10611
1069,10618
1070,10626
1071,10630
1072,10632
1073,10647
1074,10662
1075,10674
1076,10686
1077,10713
1078,10721
1079,10734
1080,10757
1081,10760
1082,10779
1083,10789
1084,10792
1085,10803
1086,10809
1087,10819
1088,10830
1089,10845
1090,10849
1091,10857
1092,10882
1093,10883
1094,10887
1095,10891
1096,10894
1097,10900
1098,10905
1099,10907
1100,10921
1101,10927
1102,10935
1103,10941
1104,10944
1105,10970
1106,10972
1107,10978
1108,10980
1109,10989
1110,10991
1111,10993
1112,11018
1113,11021
1114,11030
1115,11032
1116,11046
1117,11052
1118,11068
1119,11081
1120,11091
1121,11100
1122,11107
1123,11122
1124,11146
1125,11163
1126,11220
1127,11221
1128,11227
1129,11229
1130,11242
1131,11255
1132,11261
1133,11271
1134,11288
1135,11291
1136,11304
1137,11307
1138,11323
1139,11337
1140,11346
1141,11369
1142,11373
1143,11382
1144,11385
1145,11387
1146,11396
1147,11428
1148,11439
1149,11481
1150,11516
1151,11532
1152,11547
1153,11551
1154,11563
1155,11577
1156,11578
1157,11579
1158,11589
1159,11594
1160,11616
1161,11634
1162,11641
1163,11645
1164,11649
1165,11656
1166,11685
1167,11689
1168,11710
1169,11711
1170,11719
1171,11725
1172,11731
1173,11759
1174,11783
1175,11804
1176,11814
1177,11815
1178,11816
1179,11825
1180,11829
1181,11833
1182,11836
1183,11842
1184,11850
1185,11877
1186,11880
1187,11886
1188,11909
1189,11910
1190,11913
1191,11922
1192,11944
1193,11947
1194,11972
1195,11973
1196,11981
1197,11989
1198,11994
1199,11997
