,0
355,3844
356,3855
357,3862
358,3887
359,3888
360,3890
361,3901
362,3902
363,3907
364,3920
365,3927
366,3948
367,3952
368,3956
369,3967
370,3981
371,3982
372,4001
373,4013
374,4014
375,4034
376,4064
377,4072
378,4076
379,4101
380,4145
381,4155
382,4156
383,4157
384,4186
385,4205
386,4218
387,4227
388,4244
389,4254
390,4255
391,4270
392,4275
393,4289
394,4293
395,4301
396,4316
397,4325
398,4326
399,4329
400,4340
401,4342
402,4350
403,4362
404,4367
405,4372
406,4388
407,4399
408,4418
409,4423
410,4424
411,4427
412,4428
413,4429
414,4434
415,4450
416,4452
417,4457
418,4463
419,4465
420,4472
421,4475
422,4479
423,4483
424,4484
425,4486
426,4488
427,4490
428,4494
429,4501
430,4512
431,4519
432,4526
433,4529
434,4530
435,4566
436,4596
437,4604
438,4607
439,4613
440,4621
441,4625
442,4659
443,4663
444,4664
445,4670
446,4671
447,4673
448,4676
449,4677
450,4679
451,4699
452,4702
453,4716
454,4721
455,4722
456,4725
457,4751
458,4753
459,4804
460,4807
461,4808
462,4817
463,4820
464,4831
465,4835
466,4837
467,4840
468,4855
469,4895
470,4915
471,4916
472,4933
473,4946
474,4967
475,4982
476,4986
477,4989
478,4994
479,5013
480,5023
481,5050
482,5062
483,5066
484,5072
485,5074
486,5079
487,5090
488,5092
489,5106
490,5115
491,5136
492,5138
493,5156
494,5158
495,5159
496,5173
497,5186
498,5187
499,5203
500,5206
501,5213
502,5214
503,5216
504,5222
505,5228
506,5236
507,5280
508,5307
509,5325
510,5334
511,5354
512,5373
513,5383
514,5403
515,5405
516,5408
517,5412
518,5419
519,5436
520,5464
521,5488
522,5506
523,5528
524,5533
525,5539
526,5555
527,5568
528,5570
529,5592
530,5597
531,5605
532,5615
533,5628
534,5640
535,5662
536,5677
537,5682
538,5683
539,5687
540,5697
541,5698
542,5709
543,5711
544,5715
545,5718
546,5724
547,5727
548,5728
549,5730
550,5743
551,5751
552,5759
553,5768
554,5774
555,5792
556,5793
557,5799
558,5805
559,5806
560,5809
561,5823
562,5826
563,5868
564,5873
565,5883
566,5888
567,5899
568,5916
569,5919
570,5927
571,5930
572,5937
573,5941
574,5942
575,5945
576,5950
577,5964
578,5972
579,5976
580,6006
581,6019
582,6020
583,6024
584,6033
585,6035
586,6043
587,6057
588,6064
589,6078
590,6087
591,6116
592,6117
593,6123
594,6128
595,6145
596,6151
597,6156
598,6157
599,6162
600,6188
601,6230
602,6250
603,6256
604,6265
605,6270
606,6277
607,6280
608,6310
609,6331
610,6343
611,6347
612,6355
613,6359
614,6362
615,6367
616,6371
617,6376
618,6433
619,6444
620,6452
621,6459
622,6467
623,6474
624,6486
625,6487
626,6508
627,6515
628,6519
629,6523
630,6539
631,6546
632,6548
633,6549
634,6551
635,6552
636,6561
637,6577
638,6579
639,6595
640,6597
641,6604
642,6606
643,6640
644,6641
645,6647
646,6687
647,6688
648,6691
649,6700
650,6706
651,6713
652,6716
653,6720
654,6749
655,6750
656,6770
657,6777
658,6789
659,6806
660,6862
661,6880
662,6881
663,6884
664,6886
665,6893
666,6895
667,6902
668,6937
669,6939
670,6947
671,6948
672,6956
673,6959
674,6964
675,6993
676,7003
677,7010
678,7019
679,7025
680,7031
681,7038
682,7039
683,7043
684,7045
685,7065
686,7068
687,7083
688,7090
689,7097
690,7108
691,7114
692,7115
693,7122
694,7126
695,7128
696,7134
697,7164
698,7166
699,7170
700,7172
701,7201
702,7208
703,7231
704,7232
705,7233
706,7236
707,7245
708,7247
709,7253
710,7256
711,7257
712,7261
713,7262
714,7276
715,7290
716,7305
717,7306
718,7307
719,7312
720,7324
721,7331
722,7341
723,7344
724,7346
725,7365
726,7370
727,7375
728,7405
729,7439
730,7441
731,7442
732,7449
733,7452
734,7457
735,7464
736,7500
737,7502
738,7513
739,7516
740,7517
741,7551
742,7579
743,7592
744,7597
745,7611
746,7619
747,7628
748,7641
749,7646
750,7654
751,7668
752,7669
753,7673
754,7716
755,7729
756,7730
757,7732
758,7737
759,7738
760,7741
761,7745
762,7746
763,7748
764,7752
765,7783
766,7794
767,7811
768,7867
769,7877
770,7878
771,7904
772,7929
773,7933
774,7935
775,7938
776,7949
777,7955
778,7963
779,7968
780,7969
781,7978
782,7984
783,7987
784,7994
785,8008
786,8017
787,8020
788,8034
789,8042
790,8061
791,8067
792,8077
793,8086
794,8090
795,8096
796,8108
797,8109
798,8132
799,8135
800,8137
801,8153
802,8155
803,8165
804,8180
805,8190
806,8208
807,8215
808,8238
809,8244
810,8248
811,8256
812,8260
813,8264
814,8268
815,8272
816,8274
817,8291
818,8304
819,8353
820,8365
821,8374
822,8391
823,8403
824,8415
825,8417
826,8422
827,8450
828,8460
829,8466
830,8477
831,8480
832,8482
833,8488
834,8501
835,8526
836,8536
837,8544
838,8550
839,8568
840,8572
841,8598
842,8607
843,8609
844,8617
845,8638
846,8646
847,8669
848,8704
849,8708
850,8719
851,8720
852,8742
853,8765
854,8770
855,8772
856,8774
857,8787
858,8806
859,8812
860,8815
861,8832
862,8840
863,8846
864,8865
865,8870
866,8895
867,8903
868,8916
869,8919
870,8920
871,8922
872,8927
873,8931
874,8944
875,8947
876,8948
877,8949
878,8960
879,8962
880,8974
881,8980
882,8984
883,8986
884,8995
885,9003
886,9007
887,9009
888,9013
889,9015
890,9016
891,9026
892,9035
893,9040
894,9048
895,9058
896,9081
897,9083
898,9095
899,9126
900,9137
901,9159
902,9164
903,9184
904,9186
905,9193
906,9198
907,9211
908,9228
909,9255
910,9265
911,9278
912,9291
913,9300
914,9308
915,9320
916,9322
917,9324
918,9328
919,9329
920,9337
921,9345
922,9350
923,9358
924,9359
925,9378
926,9382
927,9402
928,9404
929,9407
930,9421
931,9425
932,9426
933,9428
934,9435
935,9437
936,9439
937,9453
938,9474
939,9480
940,9484
941,9489
942,9492
943,9507
944,9509
945,9515
946,9527
947,9531
948,9534
949,9562
950,9576
951,9582
952,9596
953,9604
954,9606
955,9614
956,9633
957,9656
958,9685
959,9712
960,9713
961,9724
962,9755
963,9759
964,9769
965,9774
966,9792
967,9795
968,9809
969,9813
970,9822
971,9826
972,9840
973,9842
974,9852
975,9860
976,9871
977,9876
978,9888
979,9889
980,9915
981,9916
982,9918
983,9925
984,9931
985,9935
986,9946
987,9958
988,9959
989,10007
990,10015
991,10023
992,10047
993,10058
994,10064
995,10081
996,10087
997,10106
998,10122
999,10143
1000,10160
1001,10167
1002,10187
1003,10190
1004,10193
1005,10199
1006,10244
1007,10254
1008,10262
1009,10266
1010,10278
1011,10282
1012,10307
1013,10326
1014,10335
1015,10337
1016,10343
1017,10348
1018,10355
1019,10361
1020,10364
1021,10374
1022,10383
1023,10386
1024,10414
1025,10422
1026,10433
1027,10436
1028,10444
1029,10472
1030,10485
1031,10489
1032,10501
1033,10512
1034,10519
1035,10522
1036,10531
1037,10532
1038,10533
1039,10534
1040,10536
1041,10548
1042,10559
1043,10567
1044,10587
1045,10620
1046,10621
1047,10631
1048,10635
1049,10639
1050,10640
1051,10644
1052,10657
1053,10663
1054,10670
1055,10675
1056,10701
1057,10721
1058,10725
1059,10735
1060,10748
1061,10767
1062,10792
1063,10802
1064,10812
1065,10818
1066,10827
1067,10833
1068,10842
1069,10848
1070,10852
1071,10857
1072,10869
1073,10871
1074,10874
1075,10879
1076,10893
1077,10897
1078,10906
1079,10925
1080,10967
1081,10996
1082,10997
1083,11002
1084,11003
1085,11009
1086,11030
1087,11037
1088,11042
1089,11043
1090,11044
1091,11045
1092,11051
1093,11065
1094,11067
1095,11075
1096,11081
1097,11110
1098,11119
1099,11126
1100,11128
1101,11147
1102,11184
1103,11189
1104,11199
1105,11201
1106,11211
1107,11220
1108,11237
1109,11246
1110,11258
1111,11259
1112,11261
1113,11265
1114,11268
1115,11278
1116,11280
1117,11290
1118,11297
1119,11302
1120,11304
1121,11306
1122,11311
1123,11315
1124,11318
1125,11323
1126,11347
1127,11355
1128,11358
1129,11361
1130,11382
1131,11383
1132,11384
1133,11394
1134,11397
1135,11401
1136,11410
1137,11413
1138,11415
1139,11428
1140,11433
1141,11450
1142,11453
1143,11456
1144,11471
1145,11475
1146,11493
1147,11507
1148,11521
1149,11548
1150,11555
1151,11559
1152,11561
1153,11567
1154,11568
1155,11572
1156,11576
1157,11589
1158,11594
1159,11601
1160,11643
1161,11657
1162,11658
1163,11659
1164,11662
1165,11672
1166,11691
1167,11693
1168,11707
1169,11711
1170,11728
1171,11729
1172,11735
1173,11743
1174,11751
1175,11761
1176,11767
1177,11771
1178,11775
1179,11776
1180,11787
1181,11790
1182,11791
1183,11822
1184,11840
1185,11854
1186,11863
1187,11866
1188,11882
1189,11888
1190,11920
1191,11942
1192,11952
1193,11953
1194,11969
1195,11971
1196,11973
1197,11976
1198,11978
1199,11998
