,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
55,31931,149181,511612861,3.14793,-1.48963,1.85292,-2.0633,2.37746,-0.784786,2.24793,1,57.0936,-7.1434,-18.4357,-53.561,19.7713,-1.72218,-1.94046,-1,0,13.6186,0
56,5976,146644,1072625620,26.9798,10.2583,4.53585,24.5378,11.2163,1.52455,0.416319,-1,1.59507,-1.57365,-0.0709428,-0.25069,1.57525,-0.158479,-3.09654,-1,0,11.4587,0
57,5989,146644,1073761828,3.15971,3.10426,-0.176337,0.562334,3.10926,0.179886,-0.0567438,-1,11.6334,9.93031,-5.60118,2.31319,11.4011,0.201525,-0.513565,1,0,2.69936,0
58,98548,146511,335010037,63.4693,27.8893,-26.5578,-50.4502,38.5114,-1.08454,-0.760947,1,60.2051,-1.43621,54.8535,-24.7726,54.8723,-0.43738,1.59697,-1,1,90.2024,0
59,93781,146944,372643544,99.9155,-10.5149,13.5365,-98.4343,17.1406,-2.44858,2.23122,-1,25.6738,6.16571,-0.86374,-24.9075,6.22592,-2.09486,-0.139182,1,0,19.4928,0
60,90830,146944,658653158,9.77888,5.52465,-4.17632,-6.90385,6.92556,-0.879155,-0.647294,1,7.55542,-3.61457,-3.69773,5.50872,5.17091,0.926822,-2.34482,1,0,15.2605,0
61,13983,146644,1164848894,46.691,-10.1051,-6.56334,-45.1094,12.0495,-2.0306,-2.56556,-1,11.7523,0.735776,5.28088,-10.4732,5.33189,-1.42754,1.43236,1,0,15.3872,0
62,11793,146644,1308944366,14.621,9.17202,6.92376,-9.03924,11.4919,-0.722149,0.646616,-1,15.9533,-13.8845,3.01002,7.25722,14.207,0.490867,2.92811,-1,1,28.4732,0
63,54455,148031,198246257,12.7674,-0.198424,2.59033,-12.5003,2.59792,-2.27482,1.64725,1,101.055,-10.1523,19.5667,-98.6215,22.0437,-2.20367,2.04941,-1,0,3.0706,0
64,29813,149181,992524128,32.5057,31.2237,-8.97185,1.10026,32.4871,0.0338612,-0.279803,-1,48.6575,-45.9649,7.78565,13.9343,46.6196,0.294612,2.9738,1,1,78.3755,0
65,3173,147115,38440843,95.7735,-21.7102,16.639,-91.7844,27.3531,-1.92526,2.48767,-1,5.09071,2.60341,-1.30695,-4.17486,2.91305,-1.1571,-0.465257,-1,0,19.112,0
66,27464,149181,1595024347,3.42095,-1.11232,2.9067,1.42011,3.11226,0.441783,1.93628,-1,20.5539,17.8112,7.64489,6.83941,19.3826,0.345924,0.405437,1,0,10.7881,0
67,67789,147929,45269720,70.916,-35.353,19.1572,-58.4144,40.2099,-1.16826,2.645,-1,10.1504,0.455461,-5.41313,8.5745,5.43226,1.2375,-1.48685,1,1,51.7785,0
68,3752,147115,3557740,3.37815,-3.2762,0.493807,0.659178,3.31321,0.197665,2.99199,1,61.0946,13.4395,10.022,-58.7493,16.7649,-1.96691,0.640755,-1,1,23.8409,0
69,60156,148031,484776288,83.5696,0.992613,15.6546,-82.0843,15.686,-2.35713,1.50747,-1,33.3453,-8.48878,3.57427,32.048,9.21058,1.96007,2.74307,1,1,103.632,0
70,66810,147754,155791610,6.4907,1.03625,6.13361,1.85317,6.22053,0.293672,1.40343,1,38.2569,11.1815,34.8306,-11.198,36.5814,-0.301522,1.26016,1,0,9.36396,0
71,55083,148031,246354794,13.1634,3.88854,11.3215,5.47515,11.9707,0.442771,1.23996,-1,9.99474,3.37701,0.3867,-9.399,3.39908,-1.74145,0.114013,1,0,18.1943,0
72,72950,147929,401375385,8.31905,-0.8634,2.18092,-7.98152,2.3456,-1.93866,1.94775,-1,55.7925,-5.86285,19.8901,51.7959,20.7361,1.64644,1.85744,1,1,40.7213,0
73,68560,147929,16160913,48.2754,0.736711,14.1711,46.1428,14.1902,1.89518,1.51886,-1,30.1638,3.28156,6.11561,-29.3545,6.94042,-2.14892,1.07831,1,1,73.7778,0
74,80721,147926,165491854,14.8846,0.598462,5.54409,13.8006,5.57629,1.63786,1.46327,-1,17.4625,5.43283,15.8827,-4.81277,16.7861,-0.282921,1.24121,1,1,21.6811,0
75,58464,148031,225805481,56.4481,-11.2217,10.4624,54.3231,15.3423,1.97685,2.39119,-1,10.8587,3.38017,-1.53187,-10.2048,3.71109,-1.73622,-0.425507,-1,1,49.422,0
76,3041,147115,96945642,70.4095,21.6269,3.85684,66.8946,21.9682,1.8326,0.17648,1,24.1501,-3.28269,-2.8995,23.7496,4.37986,2.39209,-2.4181,-1,0,19.6902,0
77,48678,149011,322673932,5.31718,-3.04019,2.34291,3.67973,3.83823,0.85187,2.48501,1,138.663,-12.4722,-21.0558,136.487,24.4725,2.41977,-2.10556,1,1,22.2026,0
78,15237,146644,106785891,97.1813,-15.1458,-1.55443,95.9813,15.2253,2.54057,-3.03932,1,9.94005,0.779469,-2.42749,-9.60751,2.54956,-2.03693,-1.2601,1,1,61.5818,0
79,71071,147929,357737276,52.0954,-27.616,19.6289,39.5726,33.8812,0.995312,2.52367,1,115.765,10.1952,-19.1705,113.711,21.7129,2.3579,-1.08202,-1,1,66.1642,0
80,47334,149011,475514817,139.792,3.84804,23.22,137.796,23.5367,2.46758,1.40657,-1,100.035,-12.1316,-13.0136,98.4407,17.7912,2.41196,-2.32113,1,1,39.1983,0
81,54438,148031,196523587,18.8024,10.6097,11.11,10.8412,15.3622,0.657335,0.808427,1,54.2835,-5.11067,-8.40622,53.3846,9.83786,2.39281,-2.11705,-1,1,34.3372,0
82,33802,149181,530310040,76.9278,-32.6288,-23.305,-65.6515,40.0969,-1.2686,-2.52137,1,82.2376,43.0555,27.8055,-64.3125,51.2535,-1.05058,0.573421,-1,1,91.1812,0
83,8135,146644,135670970,69.442,-14.1306,10.0362,67.2443,17.332,2.06513,2.52402,1,12.1024,-2.61185,1.00721,-11.7742,2.79932,-2.14352,2.77354,-1,1,56.3054,0
84,96897,149182,37981567,22.7724,-22.2475,4.589,-1.60373,22.7159,-0.0705409,2.93818,-1,2.9951,-1.95536,0.555285,-2.19974,2.03268,-0.938311,2.8649,1,0,6.10373,0
85,65375,147754,12739198,4.48946,-1.34979,2.21627,3.66353,2.59495,1.14482,2.11783,-1,55.2771,1.97735,-13.4382,-53.5823,13.5829,-2.08125,-1.4247,-1,1,30.8842,0
86,97772,146511,132202165,13.9921,8.48328,10.7523,-2.86344,13.6959,-0.207579,0.902816,-1,49.1978,6.92512,14.0685,-46.632,15.6805,-1.81015,1.11337,1,1,26.2615,0
87,79926,148029,50832279,6.20026,-2.35672,-2.15817,5.31332,3.1956,1.28175,-2.40014,1,105.687,-10.532,-13.8901,-104.24,17.4315,-2.48848,-2.21955,1,1,48.049,0
88,68360,147929,271165718,4.02073,2.57227,0.818,-2.98003,2.6992,-0.953064,0.307894,-1,45.8492,-16.2865,-3.89736,42.6815,16.7463,1.66517,-2.90671,-1,1,26.7066,0
89,53886,148031,53274218,41.919,18.5464,11.3597,-35.8356,21.7488,-1.274,0.549562,1,15.544,-1.02065,-3.06593,15.2044,3.23136,2.25293,-1.89216,-1,1,50.0041,0
90,84674,147926,128008100,8.42825,-2.56383,-1.95382,-7.78748,3.22346,-1.61553,-2.49041,1,65.0632,33.2561,-22.1126,51.3642,39.9367,1.06997,-0.586791,-1,1,44.5068,0
91,94985,149182,328676950,51.4584,-15.2065,-11.913,47.695,19.3172,1.63567,-2.47705,1,14.6596,2.1732,5.18475,13.5388,5.62178,1.61262,1.17389,1,0,20.1712,0
92,80229,148029,15916764,14.2873,7.1881,-10.6045,6.32473,12.8111,0.475562,-0.975102,1,7.1923,-0.717353,1.42307,-7.01352,1.59365,-2.18762,2.03771,1,0,18.2956,0
93,43880,149011,860880893,24.2325,-3.43449,2.58339,23.8484,4.29763,2.41482,2.49669,-1,114.564,17.181,-6.53783,113.08,18.3829,2.51636,-0.363607,-1,0,17.6243,0
94,86330,147926,398252453,6.8909,2.05321,-1.1961,-6.46825,2.3762,-1.7267,-0.527492,1,31.1906,7.70389,-12.4765,-27.5288,14.6633,-1.38742,-1.01763,1,0,3.50052,0
95,215,147115,464752494,8.57015,-3.28777,-0.390456,7.90478,3.31087,1.60463,-3.02339,-1,90.9258,3.87755,-16.8868,89.2598,17.3263,2.34176,-1.34509,-1,0,12.6352,0
96,90084,146944,682602048,105.793,-8.00116,19.6729,-103.639,21.2377,-2.28862,1.95707,1,12.424,1.18856,-3.2142,-11.942,3.42692,-1.96153,-1.2166,1,0,17.2887,0
97,26969,149181,1639945594,16.9279,-7.13009,-2.53353,15.1426,7.56683,1.44416,-2.80018,1,2.51966,2.34541,-0.849922,0.354059,2.49466,0.141455,-0.347658,-1,0,10.1844,0
98,81826,147926,513227173,41.5226,13.3259,0.914477,39.3155,13.3573,1.80039,0.0685165,1,12.7047,2.97387,-0.28391,12.3485,2.9874,2.1266,-0.0951797,1,0,2.3132,0
99,48163,149011,865385895,179.282,-21.1077,-21.1017,176.78,29.8465,2.47904,-2.35634,1,142.704,-15.4599,-19.1142,140.571,24.5838,2.44433,-2.25089,1,0,3.00597,0
100,89170,146944,182994845,66.336,12.8367,-7.36309,64.6643,14.7985,2.18067,-0.520779,1,13.1319,-3.96013,2.66313,12.234,4.7723,1.67058,2.54957,-1,0,17.3468,0
101,88281,146944,492301716,4.81105,0.46361,-4.0368,2.57596,4.06333,0.597719,-1.45645,-1,13.1549,10.8031,-3.32007,-6.73205,11.3018,-0.565103,-0.298164,-1,0,11.1552,0
102,2839,147115,422541171,13.058,6.50543,9.64825,-5.92461,11.6366,-0.48937,0.977555,-1,22.048,-9.00116,-12.3658,-15.8802,15.2949,-0.908174,-2.20001,1,1,27.2647,0
103,4547,147115,349057624,5.49392,-0.951379,-2.30191,-4.89686,2.49076,-1.42833,-1.96272,1,79.0802,18.0928,-4.28887,-76.8631,18.5942,-2.12665,-0.232753,1,0,11.4379,0
104,35541,149181,612730300,7.80997,-1.90608,-0.961135,7.51257,2.1347,1.971,-2.67455,1,147.081,-26.2152,9.1485,-144.437,27.7656,-2.3513,2.80583,1,1,66.221,0
105,40542,147114,606379065,28.4043,20.0542,5.62696,19.3125,20.8287,0.828952,0.273553,-1,8.59299,2.1239,1.16213,8.24487,2.42106,1.93943,0.500667,1,0,8.45184,0
106,94664,149182,346724532,2.28439,-0.163475,2.19775,-0.601347,2.20382,-0.269588,1.64504,-1,36.0353,-16.5994,7.09113,-31.1884,18.0506,-1.31484,2.73787,-1,0,9.51477,0
107,53471,148031,237799625,6.17988,1.63102,-2.63407,-5.34718,3.09815,-1.31389,-1.01638,-1,38.8301,-21.2948,-24.8386,20.913,32.7174,0.602149,-2.27953,-1,1,25.3415,0
108,58783,148031,183924202,41.9826,13.2278,13.7498,37.3966,19.0796,1.42562,0.804746,1,18.5078,-8.33695,-9.56086,13.4767,12.6852,0.924814,-2.28792,1,1,32.0861,0
109,69632,147929,155339444,8.7399,-7.32037,-1.86156,-4.39688,7.55336,-0.553424,-2.89257,1,93.0816,14.6926,7.97344,-91.5682,16.7167,-2.40205,0.497208,1,1,32.6591,0
110,83195,147926,30742648,15.5496,-0.860369,-10.2239,-11.6843,10.26,-0.976208,-1.65475,-1,119.173,-13.4305,16.0848,117.317,20.9547,2.42354,2.26651,-1,1,82.1797,0
111,56355,148031,573680297,16.5488,1.57176,-11.3751,-11.9164,11.4831,-0.9078,-1.43349,1,15.4039,-0.755795,-4.12164,14.823,4.19036,1.97595,-1.75215,1,1,27.7797,0
112,76256,148029,430746440,44.0729,-29.9674,13.0545,29.5626,32.6874,0.812137,2.73076,-1,4.19292,1.20033,-3.54364,1.89272,3.74141,0.486469,-1.2442,-1,0,20.5461,0
113,93583,146944,153335675,4.87936,1.31575,0.563235,4.66473,1.43124,1.89738,0.404469,1,23.8356,-1.38495,4.42046,23.3811,4.63234,2.32169,1.87441,-1,0,3.62445,0
114,24143,149181,1494431443,75.7155,-21.817,10.1157,71.795,24.048,1.81385,2.70744,-1,21.0184,-4.37274,2.18551,20.442,4.88849,2.13786,2.6781,1,0,3.54265,0
115,61846,147754,94614066,17.3562,0.164707,-12.5688,11.9681,12.5699,0.847112,-1.55769,-1,14.9215,-6.20313,8.75198,10.3719,10.7273,0.857747,2.18738,1,1,22.1753,0
116,62390,147754,68316037,38.4429,-4.52618,-7.5367,37.4241,8.79137,2.15521,-2.11162,-1,27.4192,-6.63739,1.2061,26.5764,6.74608,2.07994,2.96184,1,0,8.77764,0
117,13926,146644,1325532170,4.45822,-2.55074,-2.19053,-2.92763,3.36225,-0.786957,-2.43202,1,2.53426,2.17662,1.12464,0.648031,2.45,0.261511,0.476911,1,0,6.51322,0
118,59403,148031,644646339,19.1164,18.0555,-3.61795,-5.13302,18.4144,-0.275261,-0.197761,-1,2.75843,-0.412327,2.02039,-1.83219,2.06203,-0.800324,1.77211,-1,0,10.7778,0
119,6851,146644,1284215698,95.105,0.171284,17.9342,-93.3986,17.935,-2.35236,1.56125,-1,12.3432,2.06214,1.05305,12.1241,2.31545,2.35773,0.472137,1,1,67.6319,0
120,68556,147929,16334456,21.0318,14.239,5.04093,-14.6348,15.1049,-0.859194,0.340255,1,10.9303,1.76874,2.14332,-10.5711,2.77889,-2.04606,0.880858,1,0,8.85297,0
121,49634,149011,644151911,127.716,-9.82457,-20.482,125.68,22.7164,2.41187,-2.01805,1,10.8189,-1.62124,-2.70971,10.3478,3.15768,1.90259,-2.10997,-1,0,4.42886,0
122,29065,149181,968037063,6.90263,-1.79706,-4.31811,5.0765,4.67713,0.940482,-1.96516,-1,12.913,-8.49333,-2.81166,9.31147,8.94663,0.909917,-2.8219,1,0,5.37772,0
123,63897,147754,496878232,3.24694,-0.872884,3.05447,-0.671512,3.17674,-0.20984,1.84915,1,12.1968,11.5167,2.18605,-3.36904,11.7223,-0.283588,0.187585,-1,0,9.02392,0
124,52771,148031,576259568,15.3837,3.18072,-2.19009,-14.8911,3.8618,-2.05918,-0.603001,-1,83.1409,15.0491,-5.4177,-81.5879,15.9946,-2.33205,-0.345557,-1,0,2.94928,0
125,18092,146644,619480685,106.036,14.204,-13.2876,-104.237,19.4504,-2.38054,-0.752077,1,13.0157,2.59453,2.81807,-12.4393,3.83055,-1.8939,0.826676,-1,0,12.9689,0
126,18719,149181,785299426,39.1375,14.4516,-1.74176,-36.3299,14.5562,-1.64569,-0.119946,1,20.2074,-13.7642,10.7015,-10.2158,17.4349,-0.556734,2.48073,1,1,35.701,0
127,89282,146944,637950496,81.3482,9.53259,9.25699,-80.2556,13.2877,-2.49831,0.770732,1,10.0917,1.91815,2.48479,-9.59112,3.13903,-1.83584,0.913391,-1,0,4.45339,0
128,96649,149182,53382909,18.0908,13.058,12.2012,2.81047,17.8712,0.156621,0.751489,-1,2.11435,0.279829,1.47489,1.48892,1.5012,0.87558,1.3833,-1,0,4.98328,0
129,55142,148031,560941481,3.34064,-2.80573,1.67511,-0.694111,3.26773,-0.210848,2.60336,1,166.777,7.06828,31.9722,-163.531,32.7442,-2.3113,1.35322,-1,1,28.6324,0
130,30638,149181,340955253,58.7008,-5.81194,-27.8785,51.3302,28.4779,1.35163,-1.77633,1,7.898,-0.651716,-2.12874,7.57774,2.22626,1.93895,-1.86789,-1,0,4.79962,0
131,32653,149181,453276626,19.9306,14.9364,9.2349,9.42605,17.5607,0.513855,0.553754,-1,21.3351,-4.84884,-1.32831,-20.7343,5.02749,-2.1244,-2.87421,-1,1,37.5594,0
132,56563,148031,587025373,115.79,23.4807,35.5195,-107.677,42.5791,-1.6579,0.986681,-1,120.872,41.7565,-46.6918,-103.374,62.6396,-1.27535,-0.841139,1,1,84.1748,0
133,57053,148031,310968169,13.4371,-12.0279,-5.1823,-3.00506,13.0968,-0.227483,-2.73477,1,9.52517,-6.96519,3.64098,-5.38128,7.85943,-0.64008,2.65992,-1,0,9.68628,0
134,57368,148031,142771386,44.7938,8.30533,4.29638,-43.8069,9.35079,-2.24868,0.477395,-1,136.428,-29.912,20.4928,-131.522,36.2585,-2.00013,2.54093,-1,1,31.9361,0
135,30713,149181,242045616,41.1153,-15.8943,-4.52242,-37.6482,16.5252,-1.56156,-2.86439,-1,2.14816,2.08356,-0.434037,0.291503,2.12829,0.136541,-0.205377,-1,0,16.1524,0
136,27890,149181,1483021451,29.325,-17.2444,-2.28901,23.6082,17.3956,1.11281,-3.00962,-1,7.30043,-4.06892,3.41008,5.01115,5.30893,0.84115,2.44406,1,0,8.17567,0
137,48326,149011,605717941,24.1011,-5.29575,23.1512,4.1039,23.7492,0.171953,1.79567,-1,129.237,7.32794,-27.0107,126.17,27.987,2.21112,-1.30588,1,1,80.7602,0
