,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
55,149011,732381325,88.6403,45.4108,1.11855,76.1164,45.4246,1.28842,0.0246268,1,40.2825,-38.2503,0.745727,12.6109,38.2576,0.323936,3.1221,-1,93.2405,84.19108190031484,True,True,True,486,51921
56,149181,1437541365,83.4809,-19.8878,6.90799,80.7825,21.0534,2.05441,2.80728,-1,29.1889,5.80522,-1.09981,28.5846,5.90848,2.28014,-0.187232,-1,22.3887,25.048839411450377,True,False,False,492,29356
57,147754,401763403,160.655,-3.54622,27.3567,158.269,27.5856,2.44766,1.69971,-1,7.4346,-0.978545,2.76536,-6.83143,2.93339,-1.58172,1.9109,-1,66.2796,74.074170209099,True,True,True,518,65856
58,149181,536153789,53.7571,-31.0036,8.32121,43.1203,32.1009,1.10456,2.87938,-1,3.92629,2.35126,0.270353,-3.13277,2.36675,-1.09279,0.11448,1,28.8721,33.35429960588048,True,False,False,541,30368
59,149181,212770883,4.42684,-1.36794,4.00261,1.30565,4.22991,0.303968,1.90011,-1,70.9307,-16.9981,3.43078,-68.7783,17.3409,-2.08649,2.94244,1,27.0856,26.59503622207084,True,False,False,546,35923
60,149181,554244321,32.0292,10.6204,13.9307,-26.8144,17.5173,-1.21169,0.919424,1,2.66505,1.27563,1.43526,-1.84805,1.92021,-0.854549,0.844214,1,2.12755,7.492927103141364,False,False,False,558,33127
61,149181,1129930444,10.18,-1.31667,-3.89264,-9.31371,4.10929,-1.55684,-1.89696,-1,91.244,-15.7805,13.8197,88.8001,20.9764,2.1498,2.42234,-1,59.8153,58.15849257051788,True,False,True,559,23814
62,149011,2805202,18.3021,6.34842,-1.1149,-17.1295,6.44558,-1.70421,-0.173846,-1,139.357,20.6084,12.3185,-137.273,24.0094,-2.44423,0.538758,1,12.8064,16.134510230870916,False,False,False,588,45072
63,146644,1031016449,9.39827,-0.398288,-1.94878,-9.18537,1.98907,-2.23462,-1.7724,1,148.57,-20.0516,-16.7083,-146.26,26.1004,-2.42445,-2.4469,-1,4.96129,6.62687851530821,False,False,False,625,12491
64,147929,459189505,5.04164,-3.31391,-3.62608,-1.13476,4.91228,-0.228999,-2.31124,1,37.4479,-5.073,35.0332,-12.2183,35.3986,-0.338654,1.7146,-1,23.8812,28.808393696242906,True,False,False,632,72882
65,146944,657812836,6.55358,2.62484,-0.290409,5.99794,2.64085,1.55874,-0.110191,-1,37.9551,19.2445,-10.1249,-31.1083,21.7454,-1.15562,-0.484324,-1,27.636,26.22295450282286,True,False,False,639,90826
66,149011,25578562,47.9733,-3.4721,37.486,29.7352,37.6465,0.724725,1.66316,1,2.74958,2.36085,-1.18851,-0.757673,2.64313,-0.28287,-0.466384,1,20.3561,16.40065873581959,False,False,False,670,48861
67,148029,64271467,18.1678,14.7088,2.50826,10.3649,14.9211,0.648274,0.168903,1,3.1303,0.17198,3.11687,0.233063,3.12162,0.0745918,1.51568,-1,9.3923,12.288845063787871,False,False,False,678,74841
68,146644,113971411,2.36256,1.86502,0.873285,-1.15791,2.05935,-0.536202,0.437922,-1,66.3498,-11.9463,3.17029,65.1884,12.3599,2.36484,2.88219,1,22.4387,18.19308246809741,False,False,False,680,12292
69,146644,1089369444,25.2715,3.26205,-19.2465,-16.0492,19.521,-0.749872,-1.4029,1,9.74786,-0.664785,-1.94129,9.52945,2.05196,2.24013,-1.90073,-1,26.9848,28.67288611452919,True,False,False,686,6359
70,147115,41638601,9.87835,2.88933,7.50719,5.73373,8.04401,0.663117,1.2034,1,82.7986,-18.2436,-11.6738,-79.9156,21.6589,-2.01658,-2.57236,-1,53.2255,48.01440980612839,True,False,True,689,2548
71,146944,663975908,3.23574,-1.50335,1.56843,2.39791,2.17256,0.952851,2.33501,1,67.7496,10.4527,-9.39848,-66.2754,14.0567,-2.25493,-0.732342,-1,28.5866,33.73978529456394,True,False,False,694,90898
72,149181,363654165,149.268,-3.56956,34.6334,-145.151,34.8168,-2.1349,1.6735,1,17.1707,-1.80133,-9.84913,-13.9493,10.0125,-1.13402,-1.75169,-1,41.7843,43.05363323704779,True,False,True,706,34768
73,147754,85261961,2.10962,2.0755,-0.376897,-0.0275139,2.10944,-0.0130428,-0.179636,1,79.618,-5.05392,-24.0372,75.7344,24.5628,1.84446,-1.77803,-1,18.519,27.19844608357625,True,False,False,726,65195
74,147926,504324461,90.616,-18.3189,7.25678,-88.4478,19.7039,-2.20693,2.76442,-1,10.1705,0.900214,-2.69774,9.76482,2.84397,1.94729,-1.24872,1,60.3549,66.58239847015541,True,False,True,729,83904
75,149181,1083216209,14.0043,0.219405,4.81316,13.1494,4.81815,1.72912,1.52524,-1,31.7563,18.41,13.2597,-22.2197,22.688,-0.866703,0.624183,-1,36.5798,39.91382083226837,True,False,True,739,22029
76,147114,463854778,2.16712,-1.81542,0.0274554,1.18318,1.81563,0.61262,3.12647,1,18.4605,10.5838,-14.5517,4.1257,17.9936,0.227325,-0.941963,-1,10.4631,17.639043163634405,False,False,False,747,40995
77,149181,1330915599,60.9696,-31.4212,-17.6407,-49.1814,36.0345,-1.11738,-2.63002,1,244.988,32.0949,21.9732,-241.881,38.8961,-2.5271,0.600337,-1,94.2008,91.13740987814003,True,True,True,749,20813
78,149011,8476235,48.1915,-15.0838,-20.5554,-40.8947,25.4959,-1.25108,-2.20386,-1,3.49588,-3.09569,1.49301,0.639385,3.43692,0.184978,2.69222,-1,18.9005,16.65722291626636,False,False,False,753,45112
79,147754,298233079,45.6538,30.9378,9.95285,32.0634,32.4993,0.871858,0.311249,1,6.49006,1.68142,1.77981,6.01048,2.44845,1.63032,0.813817,-1,8.22743,2.643036121779171,False,False,False,763,65692
80,149011,740621858,7.40985,-2.69026,1.18521,6.80174,2.93976,1.57573,2.72662,1,99.2154,-3.07502,-18.0608,97.5092,18.3208,2.37377,-1.73944,-1,13.044,13.04941563549146,False,False,False,764,47769
81,147115,70999081,18.5183,-2.5579,3.69305,-17.9652,4.49238,-2.09448,2.17656,-1,146.373,-11.0866,-27.8717,-143.267,29.9957,-2.26758,-1.94938,-1,20.5596,21.873947683119106,True,False,False,775,5255
82,147754,11157641,14.9916,11.6018,2.84375,-9.05879,11.9452,-0.699824,0.240375,-1,41.9954,-2.04893,9.93644,-40.7515,10.1455,-2.09876,1.77415,-1,22.6246,32.29629222103967,True,False,False,777,60494
83,149181,1149422793,13.3092,1.67549,-1.76501,-13.0848,2.43363,-2.38375,-0.811411,1,23.0774,-9.67753,-19.5806,-7.45074,21.8416,-0.334835,-2.02983,-1,19.5604,16.993875177440337,False,False,False,781,19191
84,146944,117768836,29.3936,-5.18172,-12.2667,26.2042,13.3162,1.42916,-1.97048,-1,51.0734,10.6076,18.1693,46.5386,21.0391,1.53462,1.04236,-1,33.4534,30.312951856926183,True,False,False,792,89302
85,146511,449101800,3.94475,1.84288,-1.39158,-3.19819,2.30926,-1.1292,-0.646764,1,71.0752,-15.7188,4.6933,-69.1562,16.4045,-2.14574,2.85144,1,13.7622,13.183225732399173,False,False,False,813,97131
86,146644,822324562,116.647,15.9412,7.22605,-115.326,17.5025,-2.58428,0.425591,1,14.7209,-3.35707,-2.26317,-14.1532,4.04869,-1.96455,-2.54843,1,17.5943,16.381065742418752,False,False,False,818,11828
87,148031,46482749,5.17412,2.79799,-1.30703,-4.15144,3.08821,-1.10517,-0.437008,1,54.6088,12.2623,1.7347,-53.186,12.3844,-2.16379,0.140533,1,7.70863,9.688208658258748,False,False,False,839,59855
88,148031,360001922,14.6039,-8.31753,9.52845,-7.30086,12.648,-0.549205,2.28844,-1,33.8016,-14.3886,16.3463,-25.8518,21.7769,-1.0077,2.29259,-1,7.67647,16.015694505635622,False,False,False,853,54775
89,147926,497248938,18.6098,5.2349,4.67982,17.2342,7.02174,1.63017,0.729472,-1,49.1346,-15.5022,-18.3461,42.8639,24.0187,1.34294,-2.27237,1,26.1789,21.77659793261047,True,False,False,860,83650
90,149181,1595619131,64.9625,40.9751,8.84915,-49.6272,41.9198,-1.0056,0.212697,1,112.736,-35.7787,-0.311958,-106.907,35.7801,-1.81461,-3.13287,-1,83.5092,89.69346935831881,True,True,True,874,27475
91,146644,890557417,2.26602,-2.17127,0.492058,-0.42226,2.22633,-0.188547,2.91874,-1,80.5618,-15.2926,15.2998,77.6032,21.6321,1.98946,2.35596,-1,18.6864,19.57594238231331,False,False,False,879,16767
92,146944,580961464,7.42366,1.88873,-2.93467,-6.55219,3.48993,-1.38745,-0.998938,1,14.7695,-3.02867,13.7612,4.42687,14.0905,0.309222,1.78743,-1,19.2226,18.2041107501392,False,False,False,885,88616
93,149182,335103215,43.4825,4.47253,-43.2384,1.07855,43.4691,0.0248094,-1.46772,-1,19.3543,0.0694994,4.59697,18.8003,4.5975,2.11613,1.55568,-1,45.1608,36.803905217402814,True,False,False,897,94876
94,147929,271591909,34.6206,21.0109,6.85219,26.6491,22.1001,1.0197,0.315249,-1,12.6698,-6.55087,-6.58767,-8.61462,9.29039,-0.828994,-2.35339,-1,41.255,48.98047067879479,True,False,True,903,68359
95,149181,319290782,20.5136,5.08751,-7.26024,-18.499,8.86532,-1.48174,-0.959576,-1,25.2692,10.7392,16.7235,-15.6055,19.8747,-0.721063,0.999951,-1,24.3499,18.50183362459996,False,False,False,917,30575
96,149181,1629461035,43.5247,33.4602,-19.3427,20.0168,38.6487,0.497178,-0.524146,1,73.8127,-33.1242,3.40384,65.875,33.2986,1.43389,3.03919,-1,78.3358,77.53527810266034,True,True,True,938,25511
97,149181,308666009,26.937,17.7377,-0.481804,-20.2667,17.7443,-0.97841,-0.027156,-1,10.9126,-2.63573,-2.52906,-10.2831,3.65283,-1.75829,-2.37685,-1,16.1914,15.35202322374056,False,False,False,946,30529
98,149011,5112882,38.8579,-18.9863,-23.2911,24.637,30.0492,0.748122,-2.25472,1,20.472,5.43194,4.38378,-19.2453,6.98022,-1.73871,0.679017,-1,54.3117,52.52127332876184,True,False,True,951,45091
99,147926,236400661,8.18962,1.78107,0.91614,7.94093,2.00287,2.08613,0.475084,-1,16.5957,-11.2792,10.4126,-6.30683,15.3507,-0.400091,2.39612,-1,19.8265,18.5612755489834,False,False,False,954,86974
100,146644,1359727659,6.24687,-3.13076,-4.82094,2.44548,5.74831,0.413538,-2.14676,1,65.8776,14.7578,8.05178,63.6964,16.8114,2.04219,0.499454,-1,26.1067,32.823144430919974,True,False,False,967,6470
101,146944,688557422,81.2073,22.9133,1.14106,-77.8994,22.9417,-1.93662,0.0497577,-1,9.34438,-5.19203,3.23472,7.06378,6.11724,0.986669,2.58442,1,53.3736,48.76947705650285,True,False,True,976,89042
102,149181,968432958,8.48026,-3.92421,-1.35219,7.39506,4.15065,1.3415,-2.80976,1,71.1634,-29.8532,21.9349,60.7609,37.0452,1.27009,2.50792,-1,11.5467,5.694527237961408,False,False,False,991,29064
103,148031,541390459,33.6192,-16.7017,15.9236,-24.4487,23.0761,-0.922815,2.38004,1,8.00479,4.00663,-2.93253,6.27884,4.96516,1.05667,-0.631828,1,32.7487,35.39599182248553,True,False,False,994,56055
104,148031,30353800,58.975,8.86645,-46.8364,-34.7244,47.6682,-0.675826,-1.3837,-1,49.9154,-7.46771,36.5914,-33.1187,37.3457,-0.799034,1.77212,1,84.543,81.8565907153644,True,True,True,1005,59569
105,146944,697782483,12.4943,10.5073,-4.86786,-4.69112,11.5802,-0.394766,-0.433844,-1,30.5753,5.1744,6.36604,29.4542,8.20371,1.99025,0.888292,1,31.5217,35.356659997865286,True,False,False,1022,91053
106,149181,110993564,34.4737,14.129,9.49614,29.9772,17.0236,1.3313,0.591758,-1,100.016,-18.2275,-6.79466,98.1063,19.4527,2.3209,-2.78478,1,40.7195,42.39030105621644,True,False,True,1039,31822
107,149011,219651377,3.09281,2.38226,1.01249,1.69268,2.58849,0.614512,0.401882,-1,89.8332,15.1507,12.9745,-87.5907,19.947,-2.18546,0.708174,-1,27.4543,28.61249004977517,True,False,False,1043,42851
108,149181,1727571908,93.5839,18.6404,2.79187,-91.6662,18.8483,-2.28528,0.14867,-1,6.8077,0.169323,2.47617,-6.33914,2.48196,-1.66714,1.50252,1,9.58511,6.013461022335397,False,False,False,1050,30001
109,149011,933125194,5.98902,0.954924,-2.25483,5.46555,2.4487,1.54283,-1.1702,1,20.3,-3.94496,2.40285,-19.7675,4.61913,-2.16036,2.59451,1,21.8542,21.55057787307729,False,False,False,1064,51294
110,149181,1466983110,34.9823,-3.72373,-18.6713,29.3475,19.039,1.21753,-1.76765,-1,28.047,-7.05453,6.1641,26.4361,9.36817,1.76057,2.42345,-1,24.2543,32.29851274343417,True,False,False,1073,22887
111,148029,280862799,13.8686,12.3979,4.68342,-4.08603,13.253,-0.303623,0.361186,-1,10.7341,0.800134,2.02769,10.5104,2.17985,2.27685,1.19495,-1,18.5686,13.259989341996093,False,False,False,1081,79007
112,147926,577235789,10.328,1.1134,-3.82975,-9.52685,3.98831,-1.60508,-1.28787,1,47.7265,2.35021,14.2848,-45.4779,14.4769,-1.86224,1.40773,-1,14.9498,18.680932077921945,False,False,False,1089,82202
113,146644,1407343153,56.3134,1.74915,-18.1553,53.2778,18.2393,1.79318,-1.47475,1,12.4155,2.10722,2.30938,12.0154,3.12628,2.05601,0.831138,-1,13.9459,6.28519602962465,False,False,False,1095,12935
114,146644,1012094019,69.4595,-6.49267,-18.1014,-66.7444,19.2306,-1.95765,-1.91519,1,18.4707,2.16458,4.59516,-17.7585,5.07946,-1.96466,1.13057,1,19.7442,21.17101034506656,False,False,False,1096,10932
115,147115,269528588,55.7841,12.2472,5.6969,-54.1241,13.5074,-2.09641,0.435388,-1,2.52751,0.177908,1.76408,-1.8013,1.77303,-0.892602,1.47029,1,7.90858,4.984691928950424,False,False,False,1099,1767
116,148031,18540752,20.5532,5.44999,-15.5143,-12.3304,16.4437,-0.693034,-1.23297,1,8.70912,-1.83987,2.32838,-8.18794,2.96757,-1.7394,2.23953,-1,15.7601,12.181395707343412,False,False,False,1100,58596
117,147929,130557337,18.5338,-7.63945,-7.62444,15.0668,10.7932,1.13563,-2.35718,1,9.48315,-3.97562,2.6563,8.18954,4.78137,1.30729,2.55257,-1,9.19236,11.77949139014461,False,False,False,1130,70890
118,149182,109693270,79.7548,-19.2694,33.9142,69.5654,39.0062,1.34237,2.08749,1,11.9218,0.953699,-10.8683,-4.80614,10.9101,-0.427392,-1.48327,1,57.8295,58.19734505819715,True,False,True,1146,96681
119,149011,696613454,108.26,-16.4358,-17.3228,105.593,23.8791,2.19228,-2.32993,-1,14.6711,0.82685,-4.48767,-13.9434,4.5632,-1.83589,-1.38859,1,77.4142,71.50630584882043,True,False,True,1155,48800
120,149181,1174420663,85.0974,-4.08711,18.7994,82.8941,19.2386,2.167,1.78487,1,6.47735,-0.660736,-1.32032,6.30684,1.47642,2.15859,-2.03479,1,10.0525,9.50416340780746,False,False,False,1163,23336
121,149011,376079002,69.4409,25.9502,15.6376,62.4827,30.2976,1.47115,0.542328,-1,29.7306,-10.5617,-4.05936,27.4933,11.315,1.62085,-2.77465,-1,36.9925,40.467428686528415,True,False,True,1171,45683
