,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
27,146644,856483806,73.1426,-6.90306,11.0119,-71.9787,12.9967,-2.41287,2.13074,-1,9.15706,-2.66086,0.792332,8.72604,2.77632,1.86273,2.85218,-1,50.4136,44.76439821709246,True,False,True,289,7966
28,147114,428351055,181.731,30.4674,-36.9507,175.307,47.8917,2.0089,-0.881269,-1,148.992,-29.2378,34.3384,142.002,45.0996,1.86443,2.27614,1,93.1891,96.3360551686398,True,True,True,293,38943
29,146644,1191998586,27.669,16.9934,19.46,-9.90487,25.8354,-0.374563,0.85296,1,9.21607,-1.75497,0.92897,-8.99962,1.98567,-2.21633,2.65475,1,18.847,15.512735736755488,False,False,False,294,10015
30,149181,1111822593,142.177,3.07326,-25.1887,-139.894,25.3755,-2.40837,-1.44939,-1,7.37025,-2.56498,-0.399852,6.89794,2.59596,1.70408,-2.98695,1,63.414,68.92942204958113,True,False,True,303,23430
31,147115,344874315,15.5929,-12.5692,-9.07646,1.66418,15.5038,0.107135,-2.51618,-1,8.41503,3.05649,2.46455,-7.44288,3.92634,-1.39596,0.67859,1,20.2182,20.684726022614928,False,False,False,305,2508
32,147115,500213771,4.18707,1.51085,2.01309,3.3461,2.51698,1.09626,0.926967,1,30.3195,-4.49611,-4.76993,29.6025,6.55494,2.21282,-2.32665,1,9.41196,7.076788966281785,False,False,False,327,1569
33,146944,411668590,92.4231,12.1906,11.1727,-90.9318,16.536,-2.40588,0.741859,1,2.88104,-1.2555,-2.05773,1.57794,2.4105,0.615086,-2.11864,-1,29.9351,38.74998061929291,True,False,False,350,91704
34,147929,281510232,60.9662,5.65031,-13.3112,59.2264,14.4608,2.11766,-1.16937,-1,13.8109,-2.42381,-1.11287,-13.5509,2.66709,-2.32816,-2.71117,-1,57.3316,45.50539808748008,True,False,True,375,68434
35,147115,453213090,84.1183,10.0478,-9.2389,83.0035,13.6497,2.505,-0.743482,-1,8.74169,-3.08022,0.879409,8.13363,3.2033,1.66167,2.86349,1,14.0919,13.813078058119268,False,False,False,388,1321
36,147929,170348588,24.7021,-11.4153,-7.56762,20.5576,13.6959,1.19532,-2.55618,-1,5.59664,1.0385,1.60011,5.26151,1.90757,1.73908,0.995112,-1,10.397,15.208601085146316,False,False,False,392,69284
37,149011,675739954,28.2491,-5.77968,-21.805,-17.0045,22.558,-0.696195,-1.8299,1,74.6466,5.32549,21.3968,71.3157,22.0496,1.89005,1.32686,-1,87.3925,80.0240685178231,True,True,True,397,43107
38,148029,278485666,2.93066,-2.54022,-0.520303,1.36578,2.59296,0.504986,-2.93956,-1,88.3254,9.17132,11.5044,-87.0914,14.7127,-2.47845,0.897764,1,28.5336,32.63103016022091,True,False,False,418,78971
39,146644,273299809,3.97043,-3.18676,-0.127528,-2.36487,3.18931,-0.686332,-3.1016,-1,24.3553,16.0441,16.631,-7.69269,23.1085,-0.327034,0.803358,1,16.2332,8.46938823954247,False,False,False,431,16250
40,146644,145591503,131.514,-4.29013,23.4801,129.33,23.8688,2.39135,1.75152,1,202.267,-63.8193,-31.2699,189.371,71.0683,1.7067,-2.686,1,71.6951,75.34151656647424,True,True,True,444,10503
41,149011,438506249,3.38934,-2.11086,-1.04799,-2.43591,2.35669,-0.904943,-2.68077,1,116.016,-12.7766,-20.2842,-113.512,23.9727,-2.25911,-2.1329,-1,11.7034,11.649799275743876,False,False,False,449,45804
42,149011,843853774,97.4353,38.2901,28.0674,85.0866,47.4753,1.34666,0.632545,-1,4.39472,-3.10904,-1.08273,2.91121,3.29217,0.797139,-2.80648,1,25.6877,33.50658406044873,True,False,False,452,46522
43,147929,234267857,10.7422,-7.75139,4.83168,5.6538,9.13396,0.585037,2.58419,-1,16.9998,-10.3838,5.9355,12.0806,11.9605,0.888457,2.62231,1,3.20839,9.504617683328524,False,False,False,453,67135
44,146644,1058940370,2.2147,1.19355,-1.78073,-0.556184,2.14373,-0.256621,-0.980311,-1,24.6186,-11.7075,-10.0071,-19.2059,15.4016,-1.04572,-2.43434,1,8.94365,11.6706574524884,False,False,False,454,9602
45,146644,358425979,42.5496,11.2508,-2.18986,-40.9768,11.4619,-1.98613,-0.192236,1,65.9915,10.0437,31.7512,56.9725,33.3019,1.30628,1.26443,1,100.985,96.41118423997966,True,True,True,461,17454
46,147115,470379025,24.8799,-13.6595,-1.02618,20.7695,13.698,1.20374,-3.06661,-1,27.5758,5.2827,-0.547578,-27.0595,5.31101,-2.3309,-0.103286,1,51.3749,44.451684318690205,True,False,True,484,636
47,149011,732381325,88.6403,45.4108,1.11855,76.1164,45.4246,1.28842,0.0246268,1,40.2825,-38.2503,0.745727,12.6109,38.2576,0.323936,3.1221,-1,93.2405,84.19108190031484,True,True,True,486,51921
48,147114,523839928,3.47197,2.06423,-0.684226,-2.70654,2.17467,-1.0442,-0.320071,1,100.129,-7.28624,17.042,-98.3985,18.5343,-2.3713,1.97482,-1,14.6987,13.628208923714595,False,False,False,487,37891
49,147114,351514412,6.3399,1.4944,4.19165,4.51566,4.45007,0.891757,1.22833,1,63.8255,-6.8873,-9.68327,62.7096,11.8828,2.36543,-2.18904,-1,18.5663,19.48408410720103,False,False,False,494,42668
50,146644,323515238,17.0218,-1.02113,3.54136,16.618,3.68564,2.21127,1.85153,1,12.3725,-5.26455,3.5496,-10.619,6.34942,-1.28676,2.54836,-1,27.1706,19.03667594623564,False,False,False,496,11910
51,148029,162809049,56.3889,18.763,-3.98029,53.0266,19.1805,1.74126,-0.209037,-1,3.11289,-2.45904,0.0587265,1.90781,2.45975,0.713511,3.11772,-1,15.5397,17.783437343116482,False,False,False,499,78022
52,147929,68170766,14.4083,3.13472,13.5564,-3.74143,13.9141,-0.265756,1.34355,-1,3.40516,1.98767,2.46462,-1.25297,3.16626,-0.386063,0.892115,1,3.07658,12.821467010450355,False,False,False,504,67940
53,149181,1722316147,7.3903,-0.682161,-5.2239,5.18285,5.26825,0.869864,-1.70065,-1,188.738,-0.673471,45.2087,-183.242,45.2137,-2.10744,1.58569,-1,71.8367,74.29060176739698,True,True,True,531,29966
54,146644,200594381,6.31343,-1.67424,-2.00882,-5.74638,2.61504,-1.5286,-2.2656,-1,33.3033,5.83586,18.4396,27.1115,19.341,1.13901,1.26428,1,28.7355,32.740060205534256,True,False,False,537,17106
55,148031,541888611,8.17484,-4.5821,1.70285,6.5523,4.88828,1.10285,2.78578,-1,86.753,-4.51006,-18.0386,-84.737,18.5938,-2.2217,-1.8158,-1,50.4869,48.94278576619039,True,False,True,538,56063
56,146511,479168564,16.8545,2.88601,0.145627,16.605,2.88968,2.44919,0.0504169,-1,24.4598,6.83824,-12.0754,-20.1421,13.8772,-1.16753,-1.05553,-1,38.177,35.185046232449295,True,False,False,550,97598
57,149181,554244321,32.0292,10.6204,13.9307,-26.8144,17.5173,-1.21169,0.919424,1,2.66505,1.27563,1.43526,-1.84805,1.92021,-0.854549,0.844214,1,2.12755,7.492927103141364,False,False,False,558,33127
58,148029,422757245,6.03641,0.857923,-2.15936,-5.5713,2.32354,-1.60858,-1.19262,-1,23.9122,-3.98097,10.5511,-21.086,11.2771,-1.38385,1.93159,1,10.3021,10.940906865372323,False,False,False,564,77426
59,146644,413383634,89.9873,-7.29778,18.2011,-87.8247,19.6096,-2.20471,1.95212,-1,11.2344,-1.56901,1.5576,-11.0147,2.21086,-2.30892,2.35984,-1,2.75304,0.6054573823843854,False,False,False,570,8350
60,147114,484425964,279.376,10.8977,43.1698,275.805,44.524,2.52327,1.32353,-1,2.14144,-2.05943,-0.584098,-0.0578268,2.14066,-0.0270103,-2.86523,-1,36.3833,26.94460547974335,True,False,False,572,39349
61,149011,919546951,64.6654,14.3255,8.83675,62.4364,16.8318,2.02172,0.55272,1,26.7909,-20.7519,-7.96047,14.958,22.2263,0.630394,-2.7753,-1,48.2938,40.840701036081335,True,False,True,583,44428
62,146644,1629349315,22.0415,11.5099,-7.74907,17.126,13.8754,1.03773,-0.592546,-1,74.7509,-13.1199,4.62867,73.4448,13.9125,2.36575,2.80243,-1,33.9612,38.98325701433237,True,False,False,592,7668
63,146944,204563445,148.951,-19.5004,-40.2515,142.077,44.7264,1.87286,-2.02194,-1,199.556,28.0843,33.9517,194.631,44.0618,2.19123,0.879698,1,89.2828,96.04116272629513,True,True,True,593,91351
64,147115,18933729,4.27719,0.297018,3.70147,2.12255,3.71337,0.544317,1.49072,1,48.2604,-13.4972,-22.7484,40.3659,26.4511,1.20913,-2.10629,1,20.4427,27.55467587895352,True,False,False,600,3524
65,147754,3766026,2.70657,-2.20905,-1.52192,0.359701,2.68256,0.13369,-2.53832,-1,34.6831,5.04956,15.8252,-30.4464,16.6113,-1.3663,1.26192,1,16.737,16.25284197857915,False,False,False,603,64270
66,146511,485936279,16.5011,1.47054,5.811,-15.3739,5.99418,-1.67103,1.32294,-1,53.6414,1.30954,-18.6701,50.2704,18.716,1.71416,-1.50077,-1,59.4064,62.73195806608622,True,False,True,611,98122
67,148031,245645558,14.2933,-4.04687,-13.5172,2.28147,14.11,0.160995,-1.86169,-1,18.7684,4.00204,1.89376,18.2387,4.42749,2.12328,0.441978,-1,23.1708,18.97984325398244,False,False,False,626,55078
68,147929,238215393,16.6078,10.7443,7.66615,-10.0802,13.1988,-0.704088,0.619736,-1,35.5012,-5.77701,-8.39494,-34.0071,10.1906,-1.91998,-2.17353,1,27.3212,24.046309527590346,True,False,False,644,67177
69,146511,518565725,126.378,10.7623,35.8644,120.704,37.4444,1.88686,1.27926,-1,12.125,1.54311,3.88058,11.3831,4.17613,1.72796,1.19232,1,2.26695,11.204835952659876,False,False,False,652,97886
70,146944,182611735,79.2619,-8.03241,20.8767,76.0401,22.3686,1.93771,1.93809,-1,20.9502,-0.829996,5.88666,20.0891,5.94489,1.932,1.71087,1,2.61562,7.839426639577232,False,False,False,691,89160
71,149181,1569790948,22.7892,22.6172,-2.51589,-1.21683,22.7567,-0.0534458,-0.110783,-1,42.5743,-5.09959,-7.9908,41.5055,9.47939,2.18265,-2.13882,1,47.2435,41.00779269299267,True,False,True,698,28354
72,149181,922490193,77.4773,-25.7636,36.4086,63.3512,44.6021,1.14976,2.18662,1,95.4026,27.9765,-41.6742,81.131,50.1938,1.25762,-0.979583,-1,94.7614,96.89379128550097,True,True,True,700,21616
73,146644,501409855,13.7092,1.88902,-2.4506,-13.3555,3.09416,-2.16871,-0.914091,-1,142.047,-3.54281,29.4519,138.915,29.6642,2.24828,1.69051,1,88.108,94.19080042434892,True,True,True,709,14460
74,148031,644021457,64.9337,-0.922157,11.7934,63.847,11.8294,2.38752,1.64883,-1,3.52045,2.13701,-1.72254,-2.20446,2.7448,-0.735119,-0.67842,-1,27.9868,32.72065495782272,True,False,False,723,59389
75,149181,161819229,32.3429,6.28916,-20.3307,-24.355,21.2813,-0.97991,-1.27079,-1,28.4571,4.43301,-4.48706,-27.7492,6.30755,-2.18728,-0.791457,-1,15.8395,5.585924425082842,False,False,False,725,33161
76,147926,338663269,8.4468,3.44884,-1.88327,-7.47712,3.92953,-1.3993,-0.499813,1,26.5312,3.90101,11.859,-23.4105,12.4842,-1.38639,1.253,1,10.7648,13.174847804008625,False,False,False,734,87611
77,149181,616463710,2.80138,-1.04649,2.5535,-0.481906,2.75962,-0.173752,1.95974,1,109.471,-8.00759,-16.9797,-107.849,18.7732,-2.44894,-2.01146,1,24.0697,20.28577141650956,False,False,False,735,33916
78,149181,1083216209,14.0043,0.219405,4.81316,13.1494,4.81815,1.72912,1.52524,-1,31.7563,18.41,13.2597,-22.2197,22.688,-0.866703,0.624183,-1,36.5798,39.91382083226837,True,False,True,739,22029
79,149011,648229226,109.309,18.4516,-16.9184,106.404,25.0338,2.15372,-0.742078,-1,9.66725,2.51651,-1.5684,9.20125,2.96525,1.85053,-0.557335,-1,3.06639,2.1257063929442364,False,False,False,745,47713
80,149181,502223174,44.1825,23.9035,1.91739,37.1085,23.9803,1.2208,0.0800421,-1,88.0857,-21.3008,1.56466,85.4571,21.3582,2.09499,3.06827,1,49.5344,52.75363823622181,True,False,True,748,34663
81,147114,728164970,69.1354,-36.9165,-7.85163,-57.9243,37.7422,-1.21388,-2.93203,-1,209.094,29.1741,39.3041,-203.284,48.9484,-2.13117,0.932263,1,90.1811,95.26696475219173,True,True,True,754,37013
82,147929,47625877,8.20342,1.98807,-0.998034,-7.89605,2.22452,-1.97925,-0.465256,1,50.9703,15.4555,1.79023,-48.5376,15.5588,-1.85561,0.115317,-1,3.44555,-0.5791622235559091,False,False,False,759,67820
83,148031,261716622,15.3801,-12.6387,-0.991024,8.70804,12.6775,0.641895,-3.06334,-1,2.77367,-1.31934,-2.39199,0.480606,2.73171,0.175041,-2.07484,-1,6.23362,9.911816479263532,False,False,False,760,54320
84,148029,340026757,27.6725,-13.5543,-2.75603,-23.9677,13.8317,-1.31734,-2.94099,1,6.87082,2.48399,-1.74941,-6.16259,3.0382,-1.45625,-0.613589,-1,11.9396,14.983440319468716,False,False,False,762,80096
85,147754,416530408,2.7174,-1.9466,1.85903,-0.372802,2.6917,-0.138061,2.3792,1,59.1748,16.2255,-24.1862,51.5114,29.1245,1.33512,-0.979898,-1,22.6518,26.662738508668987,True,False,False,768,63649
86,146644,977262571,2.85918,0.376136,-2.37568,1.54581,2.40527,0.605074,-1.41377,-1,34.2842,5.36444,10.6203,-32.1533,11.8982,-1.71987,1.10307,-1,18.49,24.34906606039324,True,False,False,771,14242
87,147754,74419537,181.097,60.6298,22.2503,-169.189,64.5836,-1.69079,0.351726,1,29.3319,-4.58271,-3.55894,-28.7522,5.80235,-2.30363,-2.48128,-1,40.1091,39.51143163485497,True,False,True,780,61511
88,149181,1149422793,13.3092,1.67549,-1.76501,-13.0848,2.43363,-2.38375,-0.811411,1,23.0774,-9.67753,-19.5806,-7.45074,21.8416,-0.334835,-2.02983,-1,19.5604,16.993875177440337,False,False,False,781,19191
89,149011,592358324,34.2507,-24.1135,9.35283,22.4538,25.8638,0.785008,2.77159,-1,36.277,6.88656,2.50427,-35.5292,7.32776,-2.2823,0.348779,1,66.0744,61.23317861157531,True,False,True,791,50888
90,148031,371451251,65.7453,13.7868,-1.76027,-64.2594,13.8987,-2.23577,-0.12699,1,10.3342,-1.75071,3.32296,-9.62751,3.75593,-1.67048,2.0557,-1,13.4725,16.585985889454108,False,False,False,797,54051
91,148031,643696433,27.603,7.16336,1.79887,26.5965,7.38578,1.99312,0.246033,1,17.1295,11.4523,-12.6158,-1.76273,17.0386,-0.103272,-0.833701,1,30.3436,21.120276109827657,False,False,False,804,59376
92,149011,607857752,28.0383,17.4818,15.0654,-15.9238,23.0777,-0.644461,0.71129,1,3.96957,3.19087,1.64224,-1.69673,3.58868,-0.456752,0.475315,1,2.7417,2.053342872140776,False,False,False,812,45230
93,147926,457408917,12.4336,0.0169944,4.51026,-11.5867,4.5103,-1.67254,1.56703,1,44.7587,1.18059,-10.7139,-43.4415,10.7788,-2.10203,-1.46105,-1,14.2458,14.239428154199118,False,False,False,832,84492
94,148031,89976211,101.363,12.011,11.8311,99.9509,16.8593,2.47996,0.777854,-1,22.4786,1.72408,3.92869,22.0654,4.29034,2.34011,1.15726,1,3.4213,0.4071562638420545,False,False,False,851,58140
95,146644,1466522476,52.142,1.68684,-14.0855,-50.1751,14.1861,-1.97581,-1.45161,-1,9.09108,-2.20975,-1.2256,8.73284,2.52687,1.95356,-2.6352,1,42.3949,41.07132631154794,True,False,True,886,7095
96,149181,724383754,15.5786,3.60968,-2.52636,14.9426,4.40594,1.93547,-0.610649,-1,28.5208,-25.8532,4.3318,-11.2377,26.2136,-0.416548,2.97558,1,37.855,23.975512812600257,True,False,False,896,24827
97,149181,406773863,3.821,-2.43234,1.38657,-2.60022,2.7998,-0.830062,2.62348,-1,90.1269,19.6791,-2.84387,87.9062,19.8836,2.19208,-0.143518,1,35.3485,33.43269026166844,True,False,False,900,32194
98,149181,1363871390,23.3627,-21.4083,9.21019,1.635,23.3054,0.0700979,2.73531,1,17.8607,-1.18682,-5.5111,-16.9476,5.63745,-1.82042,-1.78291,-1,30.6703,33.17017061635649,True,False,False,908,28936
99,149011,421616260,5.31232,-4.37519,-2.98426,-0.415497,5.29605,-0.0783738,-2.54299,-1,29.0238,15.1592,20.7722,-13.4573,25.7154,-0.501969,0.94036,1,23.5332,21.254464155757425,False,False,False,913,47469
100,149181,1381792201,4.92519,0.846802,-4.46312,-1.90288,4.54274,-0.407511,-1.38329,1,37.943,-8.18056,-24.8233,27.5055,26.1365,0.91793,-1.88914,1,16.4532,18.39647237103781,False,False,False,915,28976
101,147115,367112316,25.5419,-11.4809,2.04168,22.7246,11.661,1.42048,2.9656,1,15.8203,-1.4728,2.25895,-15.5888,2.69667,-2.45508,2.14857,1,38.3877,34.26708536068618,True,False,False,922,2
102,149011,245540193,5.53672,-1.24343,-0.389841,-5.38118,1.30311,-2.12565,-2.83778,-1,30.7499,27.2959,4.79279,13.3236,27.7135,0.46394,0.173815,1,23.5694,20.23049428648341,False,False,False,923,48413
103,146644,149971211,6.26386,-3.40019,-1.42545,-5.06387,3.68689,-1.12247,-2.74462,1,2.9819,-1.91722,0.994681,-2.05587,2.15989,-0.846908,2.66301,1,2.51655,1.317144207960628,False,False,False,924,17281
104,147926,236400661,8.18962,1.78107,0.91614,7.94093,2.00287,2.08613,0.475084,-1,16.5957,-11.2792,10.4126,-6.30683,15.3507,-0.400091,2.39612,-1,19.8265,18.5612755489834,False,False,False,954,86974
105,146944,456265527,191.929,16.7239,29.2713,-188.945,33.712,-2.42461,1.05172,-1,19.2714,2.93953,-2.79538,-18.8397,4.05648,-2.24019,-0.760266,1,18.5337,27.222660784771072,True,False,False,957,89474
106,149011,196577717,20.0239,-4.11296,18.1585,-7.3694,18.6185,-0.386142,1.79354,1,6.27808,-1.51416,-2.54955,-5.53367,2.96528,-1.38212,-2.10671,-1,15.8114,17.836097146226532,False,False,False,958,42744
107,147929,280701386,4.92055,1.1749,4.20074,-2.27711,4.36195,-0.500837,1.29808,-1,177.789,-28.1484,18.1664,-174.604,33.5015,-2.35316,2.56847,-1,29.4613,22.51724306858128,True,False,False,966,68415
108,149181,1004871884,98.3438,13.2882,15.0579,96.2714,20.0827,2.27117,0.847749,1,114.801,-5.91965,25.1549,111.855,25.8421,2.17143,1.80192,1,21.0449,19.32550012941788,False,False,False,969,24032
109,147926,338425194,2.24329,1.72153,1.20498,-0.78531,2.10134,-0.365525,0.610691,-1,85.0122,-13.71,-5.12745,-83.7426,14.6375,-2.44486,-2.78371,-1,17.5911,16.175450539572196,False,False,False,983,87618
110,149181,968432958,8.48026,-3.92421,-1.35219,7.39506,4.15065,1.3415,-2.80976,1,71.1634,-29.8532,21.9349,60.7609,37.0452,1.27009,2.50792,-1,11.5467,5.694527237961408,False,False,False,991,29064
111,149181,1346003332,115.632,-28.5526,-4.37538,-111.965,28.8859,-2.06422,-2.98954,1,7.71848,1.16052,-1.80512,-7.41415,2.14598,-1.95325,-0.999427,1,13.2369,17.225860805437904,False,False,False,1000,25421
112,149011,717405847,29.7709,11.1392,-19.3501,-19.6926,22.3273,-0.795424,-1.04846,-1,12.2709,-1.13088,2.75988,11.9029,2.98258,2.09248,1.95969,-1,36.4887,30.1919792151045,True,False,False,1010,45201
113,148029,180977923,4.74842,1.98967,2.19435,-3.71128,2.96209,-1.04942,0.83428,1,39.6959,-1.10725,-13.2903,37.3886,13.3364,1.75441,-1.65392,-1,26.7813,22.67271318117565,True,False,False,1057,79342
114,148031,588955564,8.36424,-7.57494,2.74299,-2.24874,8.05628,-0.275625,2.79417,-1,117.398,-1.49119,-21.2335,115.452,21.2858,2.39235,-1.64091,-1,50.7644,56.36020489401828,True,False,True,1074,54852
115,146644,599227698,22.4542,12.6212,-12.5824,13.6595,17.8216,0.706262,-0.78386,-1,24.1572,-2.60095,6.46016,23.1316,6.9641,1.9155,1.95355,1,26.0989,28.94410152763777,True,False,False,1078,6705
116,146644,549762363,19.45,-16.063,-9.75235,5.01737,18.7917,0.263924,-2.59595,-1,4.05926,-3.86999,-1.22505,-0.00394164,4.05926,-0.000971024,-2.83502,1,3.11818,6.991839546517574,False,False,False,1126,10675
117,147929,130557337,18.5338,-7.63945,-7.62444,15.0668,10.7932,1.13563,-2.35718,1,9.48315,-3.97562,2.6563,8.18954,4.78137,1.30729,2.55257,-1,9.19236,11.77949139014461,False,False,False,1130,70890
118,149181,1099777438,35.6419,27.1151,-21.8687,-7.54158,34.8349,-0.214839,-0.678699,-1,75.5525,-18.3221,30.056,66.8515,35.2003,1.39761,2.11824,1,93.2854,91.88655708559467,True,True,True,1137,18693
119,147929,257157325,8.11085,-2.42765,1.70951,7.54785,2.96916,1.66275,2.52807,-1,70.2897,0.857051,-15.2497,68.6102,15.2738,2.20761,-1.51465,-1,12.6807,10.828903512264104,False,False,False,1143,69135
120,147929,186279217,10.735,-2.24263,2.95087,10.0749,3.70635,1.72538,2.22066,1,74.6373,-32.2945,-9.11543,66.6686,33.5563,1.4377,-2.86649,1,12.9636,19.474242933010235,False,False,False,1144,67324
121,147754,53540236,41.4795,7.41041,14.5956,38.113,16.3691,1.58153,1.101,-1,8.98952,-2.40467,0.214812,-8.65926,2.41425,-1.98928,3.0525,1,37.8839,40.69508475801153,True,False,True,1165,62651
122,147926,110735248,21.9971,2.37233,-2.88486,21.6777,3.73502,2.45902,-0.882581,-1,99.0065,-13.9577,-10.7715,97.424,17.6307,2.41067,-2.48433,1,11.659,9.032563528542266,False,False,False,1180,86541
