,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
13,149011,538270783,9.43058,-0.264821,8.85881,-3.22292,8.86277,-0.356075,1.60068,-1,36.7431,5.02048,-20.437,-30.1195,21.0446,-1.15599,-1.32991,1,29.3875,34.47516634784546,True,False,False,109,44535
14,148029,70062929,5.54712,-2.93174,0.489473,4.68357,2.97232,1.23605,2.97616,-1,33.5574,7.1043,-3.63462,32.5947,7.98008,2.11501,-0.472891,-1,10.5919,14.869451044910326,False,False,False,124,79537
15,147926,130232663,15.8276,13.4701,3.59918,-7.49108,13.9426,-0.514305,0.261099,-1,3.79481,-3.2403,-0.848175,-1.7837,3.34947,-0.510117,-2.88558,-1,13.6675,24.503763321261104,True,False,False,150,81438
16,149011,705990274,5.38757,-1.04119,4.88189,-2.02707,4.99168,-0.395683,1.78092,1,74.2446,2.9645,-21.3167,71.0568,21.5219,1.90974,-1.43261,-1,36.0884,37.11190474450946,True,False,False,152,44844
17,147114,645447364,69.7605,-9.87872,-9.65953,68.3786,13.8165,2.3024,-2.36741,1,18.1639,4.76194,2.6186,-17.3319,5.43444,-1.87666,0.502768,1,71.0576,70.8737923199652,True,False,True,159,38867
18,149181,1771530406,16.415,-14.4176,-5.92341,5.14748,15.587,0.324515,-2.75177,1,238.552,34.2927,-16.5112,235.496,38.0606,2.52213,-0.44872,1,78.7431,76.74733210328192,True,True,True,163,27532
19,147114,510421118,60.9336,0.812295,9.44988,60.1909,9.48473,2.54714,1.48505,-1,42.8224,0.134893,-10.4111,41.5374,10.4119,2.09214,-1.55784,1,20.368,29.62447545348533,True,False,False,168,37760
20,146644,307591785,4.12116,2.32813,2.07874,2.6912,3.12112,0.780548,0.728866,-1,92.9225,-13.9757,-33.8649,-85.3958,36.6354,-1.58256,-1.9622,1,37.8338,37.07299681812461,True,False,False,203,14711
21,147929,231556024,36.609,5.49266,-1.8789,-36.1458,5.80513,-2.52835,-0.329597,1,132.736,-24.7237,-14.9681,-129.551,28.9017,-2.20554,-2.5972,1,23.8442,16.736647239175433,False,False,False,220,69061
22,149181,1412647129,14.2432,0.746933,4.19489,13.591,4.26087,1.87679,1.39459,1,137.111,35.5041,-4.52704,-132.357,35.7916,-2.01874,-0.126823,-1,86.5359,79.90715302216894,True,True,True,224,27560
23,149011,97381721,5.58525,-0.404792,-2.74434,-4.84766,2.77404,-1.32466,-1.71724,1,129.056,-5.91335,22.1575,127.002,22.933,2.41282,1.8316,1,52.8182,48.89899508866787,True,False,True,226,49875
24,147115,210719525,37.1336,-16.334,33.2113,3.01815,37.0107,0.081458,2.02788,1,10.6934,0.873756,-2.96731,10.2362,3.09328,1.91193,-1.28443,1,30.9519,29.540937872489096,True,False,False,227,492
25,147929,523271524,7.80996,2.24982,1.2622,-7.3716,2.5797,-1.77241,0.511267,1,20.228,-13.6573,-5.35145,-13.9289,14.6683,-0.845278,-2.76814,1,13.6222,16.50441882662652,False,False,False,234,72204
26,148031,650793049,23.8058,-5.47049,-1.87411,23.0928,5.7826,2.09314,-2.81154,-1,65.222,29.3832,12.8104,56.8017,32.0543,1.33678,0.411131,-1,29.1787,31.69071938161626,True,False,False,244,58023
27,149182,263200522,29.3014,11.673,18.9209,-19.087,22.232,-0.777728,1.01802,-1,15.9735,-3.22608,-3.07431,-15.3393,4.45634,-1.9497,-2.38028,-1,23.2849,21.70308876324522,False,False,False,265,96481
28,147926,299470728,27.0288,12.3214,13.724,19.7583,18.4436,0.930891,0.839196,-1,10.4053,6.55684,3.17757,7.42842,7.28623,0.895106,0.451268,1,4.48808,-4.573366387322556,False,False,False,270,82687
29,149181,1204833806,52.8381,46.3626,18.0636,-17.7785,49.7573,-0.350108,0.371523,1,45.2592,-41.3616,-18.3693,0.43004,45.2572,0.009502,-2.72364,-1,96.421,101.64593507415178,True,True,True,276,21818
30,146644,1191998586,27.669,16.9934,19.46,-9.90487,25.8354,-0.374563,0.85296,1,9.21607,-1.75497,0.92897,-8.99962,1.98567,-2.21633,2.65475,1,18.847,15.512735736755488,False,False,False,294,10015
31,147926,458552771,5.33908,-3.37346,-0.827171,-4.05479,3.47339,-0.994926,-2.90114,1,131.354,0.770177,21.3379,-129.607,21.3518,-2.50324,1.53472,-1,19.8005,21.228052558769644,False,False,False,299,83930
32,149011,786048991,32.1606,16.6629,25.4077,10.5404,30.3843,0.340296,0.990339,-1,4.01247,-2.34182,0.51421,3.21736,2.39761,1.10375,2.92545,1,15.562,18.318687698233813,False,False,False,301,45004
33,147926,123225010,13.9618,-12.1546,-0.406766,6.85802,12.1614,0.53764,-3.10814,1,19.2637,-6.96144,-3.50162,17.6173,7.7925,1.55453,-2.67555,-1,11.1444,10.365369048551624,False,False,False,304,81432
34,146511,102851717,105.465,12.3813,14.6722,-103.703,19.1982,-2.38832,0.869876,-1,3.51553,-0.645123,-1.25919,-3.21827,1.41483,-1.56013,-2.04426,1,11.268,21.580294532620247,False,False,False,306,99425
35,148031,439809201,22.2851,-8.43796,6.96991,19.4126,10.9443,1.33762,2.45119,-1,16.9776,0.976976,-4.05004,-16.4585,4.16621,-2.08263,-1.33409,1,38.3229,37.58194991474839,True,False,False,316,59006
36,146644,1081726106,57.4427,2.3192,-14.448,-55.5476,14.6329,-2.04403,-1.41163,1,21.6214,3.27,2.96118,-21.1666,4.41152,-2.27204,0.73588,1,14.2435,14.785385460816636,False,False,False,321,6335
37,148029,245177893,16.9098,-3.0757,1.54612,-16.5557,3.44244,-2.27433,2.6758,1,20.3555,14.886,11.9502,-7.06718,19.0893,-0.362243,0.676433,1,22.5616,14.964736506350976,False,False,False,325,77912
38,146644,593158917,2.20314,1.15269,-1.84071,0.370021,2.17185,0.169558,-1.01132,1,18.9204,4.79393,-17.8987,-3.82559,18.5296,-0.205019,-1.3091,-1,3.0422,1.0725543394989474,False,False,False,341,13663
39,149181,1256716036,72.7469,1.3091,-20.4523,-69.8004,20.4942,-1.93953,-1.50688,1,11.6309,-1.5216,-2.73205,-11.2026,3.1272,-1.98809,-2.07895,1,4.53438,2.846759563600198,False,False,False,345,26420
40,149181,89128184,8.11785,2.85528,-0.288453,-7.59366,2.86981,-1.70015,-0.100683,-1,67.4148,-24.0935,9.85322,-62.1866,26.0304,-1.6052,2.75339,-1,17.1275,20.41892240971709,False,False,False,347,31528
41,148029,219021678,107.712,-10.3906,21.3339,105.065,23.7297,2.19352,2.02403,1,19.8845,0.198311,-4.61036,-19.3416,4.61462,-2.14011,-1.52781,-1,92.4592,96.79460790109373,True,True,True,366,79740
42,148029,74042240,121.977,15.7317,16.777,119.789,22.999,2.35252,0.817541,1,7.60848,-0.386514,-2.97998,-6.98994,3.00495,-1.58065,-1.69978,-1,60.3565,64.29698910044979,True,False,True,385,74905
43,147929,170348588,24.7021,-11.4153,-7.56762,20.5576,13.6959,1.19532,-2.55618,-1,5.59664,1.0385,1.60011,5.26151,1.90757,1.73908,0.995112,-1,10.397,15.208601085146316,False,False,False,392,69284
44,147115,415753270,22.0357,-12.7211,-7.60264,-16.3078,14.8198,-0.950618,-2.60291,1,2.1855,2.15211,-0.371607,-0.0822717,2.18395,-0.0376621,-0.170985,-1,11.9473,10.077689205509904,False,False,False,421,2762
45,148029,421413002,12.7813,0.76511,3.76993,-12.1887,3.84678,-1.87044,1.37056,1,140.902,-2.2989,27.5864,-138.156,27.6821,-2.31064,1.65394,1,5.42819,4.192114171911078,False,False,False,438,77399
46,149011,833764036,2.40047,2.32941,-0.00799062,-0.579707,2.32942,-0.246363,-0.00343031,1,13.1757,-0.67868,2.98086,-12.8161,3.05714,-2.1403,1.79466,-1,7.18374,4.513053500188512,False,False,False,460,43083
47,148029,220432394,15.1173,-12.0278,-4.46011,-7.99832,12.8281,-0.588871,-2.78649,1,13.3581,-4.66108,-1.54762,12.4224,4.91129,1.65808,-2.82102,-1,21.8326,24.61740821010596,True,False,False,473,77673
48,147115,470379025,24.8799,-13.6595,-1.02618,20.7695,13.698,1.20374,-3.06661,-1,27.5758,5.2827,-0.547578,-27.0595,5.31101,-2.3309,-0.103286,1,51.3749,44.451684318690205,True,False,True,484,636
49,148029,162809049,56.3889,18.763,-3.98029,53.0266,19.1805,1.74126,-0.209037,-1,3.11289,-2.45904,0.0587265,1.90781,2.45975,0.713511,3.11772,-1,15.5397,17.783437343116482,False,False,False,499,78022
50,148031,21698020,2.7143,-1.77816,-1.64059,-1.23047,2.41938,-0.48888,-2.39641,1,90.832,4.39811,21.5667,-88.1249,22.0106,-2.09562,1.36962,-1,19.0428,22.42943499481697,True,False,False,516,58632
51,147754,376532008,6.6644,-0.941545,2.09212,6.25706,2.29422,1.7285,1.99369,1,23.6268,7.11247,-15.6712,-16.188,17.2097,-0.838767,-1.14474,1,24.4225,22.000762092890213,True,False,False,521,63582
52,149181,1644799566,27.3295,6.82283,22.7143,13.5798,23.7169,0.54517,1.279,1,31.5034,-4.5682,-3.73166,-30.9463,5.89862,-2.35964,-2.45665,1,52.8611,50.68044394184511,True,False,True,530,26999
53,149181,1722316147,7.3903,-0.682161,-5.2239,5.18285,5.26825,0.869864,-1.70065,-1,188.738,-0.673471,45.2087,-183.242,45.2137,-2.10744,1.58569,-1,71.8367,74.29060176739698,True,True,True,531,29966
54,146511,522906124,4.18566,-3.2735,-0.308507,-2.59013,3.28801,-0.723075,-3.04763,1,72.8174,-11.0749,-9.28179,-71.3693,14.4501,-2.30041,-2.44405,-1,12.7135,17.194860312734903,False,False,False,545,99997
55,149011,447842971,203.388,-6.5192,-32.579,-200.656,33.2248,-2.49823,-1.76829,-1,11.1051,1.46129,-3.25476,-10.5164,3.56775,-1.80176,-1.1488,-1,10.1941,11.106606262522256,False,False,False,561,50694
56,147929,92044385,26.379,-12.0219,-2.89971,-23.3006,12.3666,-1.39059,-2.90491,-1,2.72624,2.03569,-0.471177,1.7511,2.08951,0.7621,-0.227452,1,16.4817,20.19833362648213,False,False,False,571,67216
57,146511,112140329,99.118,-3.5046,-19.453,97.1271,19.7662,2.29539,-1.74904,-1,15.4753,-2.65043,-0.920506,15.2188,2.80573,2.39241,-2.80732,1,7.55308,1.958635796050984,False,False,False,574,97675
58,149011,919546951,64.6654,14.3255,8.83675,62.4364,16.8318,2.02172,0.55272,1,26.7909,-20.7519,-7.96047,14.958,22.2263,0.630394,-2.7753,-1,48.2938,40.840701036081335,True,False,True,583,44428
59,146644,1629349315,22.0415,11.5099,-7.74907,17.126,13.8754,1.03773,-0.592546,-1,74.7509,-13.1199,4.62867,73.4448,13.9125,2.36575,2.80243,-1,33.9612,38.98325701433237,True,False,False,592,7668
60,149182,38532363,27.5539,-13.5358,-20.2282,12.9159,24.3392,0.508466,-2.16052,1,2.4195,-1.34446,-1.98666,0.315531,2.39883,0.131159,-2.16574,-1,2.90044,-3.568690642367684,False,False,False,606,96902
61,147754,223380844,20.324,0.848505,-5.20949,19.6267,5.27814,2.02407,-1.40934,1,44.8601,0.0719832,-8.46195,44.0547,8.46225,2.35206,-1.56229,1,2.42709,4.283958608916946,False,False,False,636,64792
62,149181,843515897,28.7856,-5.28022,-5.60111,-27.7373,7.6976,-1.99374,-2.32671,-1,11.8811,2.44306,3.44485,-11.1051,4.22322,-1.6943,0.953928,1,11.5041,11.796004946362624,False,False,False,641,27960
63,148029,37969181,26.9475,-4.3312,1.19986,26.5701,4.49433,2.4772,2.87134,-1,70.4518,11.7202,-6.91906,69.1246,13.6102,2.32779,-0.533295,-1,15.551,13.338267122783474,False,False,False,642,79910
64,147929,238215393,16.6078,10.7443,7.66615,-10.0802,13.1988,-0.704088,0.619736,-1,35.5012,-5.77701,-8.39494,-34.0071,10.1906,-1.91998,-2.17353,1,27.3212,24.046309527590346,True,False,False,644,67177
65,146511,464765638,19.4083,-6.05607,11.5803,-14.3493,13.0683,-0.94902,2.05265,-1,1.70412,0.652119,0.694445,1.41298,0.952635,1.18543,0.81682,-1,9.92541,13.836200863675836,False,False,False,645,97665
66,147115,623383761,2.44557,-2.25076,0.909636,-0.29573,2.42762,-0.12152,2.75752,1,26.0549,-6.41026,-0.342585,-25.2518,6.41941,-2.07849,-3.0882,1,9.17987,16.502199454118212,False,False,False,661,2315
67,148029,375079851,170.697,1.68162,33.8323,167.302,33.874,2.30039,1.52113,-1,2.90172,0.0294663,2.28883,-1.78335,2.28902,-0.716255,1.55792,1,37.8467,43.046943195889554,True,False,True,672,75814
68,146644,1302616378,28.1636,-14.2844,-0.798146,-24.2591,14.3067,-1.29861,-3.08578,-1,10.0591,2.16462,-0.211589,9.82117,2.17494,2.21273,-0.0974393,1,33.2357,29.491720756386464,True,False,False,681,12576
69,146944,182611735,79.2619,-8.03241,20.8767,76.0401,22.3686,1.93771,1.93809,-1,20.9502,-0.829996,5.88666,20.0891,5.94489,1.932,1.71087,1,2.61562,7.839426639577232,False,False,False,691,89160
70,149182,247568903,3.94277,2.21075,-1.62026,2.83421,2.74092,0.905237,-0.632467,-1,19.3629,-14.687,10.5018,-6.99448,18.0554,-0.378302,2.52084,-1,17.0676,16.420083962517545,False,False,False,703,96058
71,146644,501409855,13.7092,1.88902,-2.4506,-13.3555,3.09416,-2.16871,-0.914091,-1,142.047,-3.54281,29.4519,138.915,29.6642,2.24828,1.69051,1,88.108,94.19080042434892,True,True,True,709,14460
72,147114,272515349,5.36117,-0.656181,-1.52582,-5.0974,1.66093,-1.84004,-1.97694,1,125.323,11.7795,17.2913,123.565,20.9224,2.47618,0.972774,1,51.6885,56.0797338301966,True,False,True,731,39672
73,147754,353805333,3.16656,-2.43193,-1.49629,1.36893,2.85537,0.462731,-2.59002,1,21.896,7.42134,12.6054,-16.293,14.6278,-0.95962,1.0387,1,16.0342,16.477931477741937,False,False,False,732,66405
74,149181,394420843,10.5395,3.3848,-2.72794,-9.60115,4.34725,-1.5332,-0.678351,1,17.3994,1.84906,14.3359,-9.68515,14.4546,-0.627948,1.44252,-1,15.6997,19.165436048165297,False,False,False,737,32074
75,149181,1582461390,18.7619,-4.14427,0.0396294,-18.2984,4.14446,-2.19077,3.13203,1,37.2383,-17.0044,9.66001,31.6895,19.5567,1.25974,2.62497,1,49.1462,52.67899644027528,True,False,True,750,22927
76,149182,242199612,252.104,38.4109,-7.83382,249.037,39.2016,2.54817,-0.201189,1,11.6293,-4.1515,0.801031,10.8335,4.22807,1.67011,2.95098,-1,28.2697,29.47641378272906,True,False,False,767,96025
77,149181,962630958,33.9765,24.1596,4.39033,-23.4828,24.5553,-0.850151,0.17976,-1,4.21875,0.033634,4.12211,0.897181,4.12224,0.215961,1.56264,1,17.0585,18.106673116034862,False,False,False,770,26575
78,147754,106054340,37.8624,-20.4789,11.1221,29.8408,23.3042,1.0665,2.64406,-1,46.4029,2.8122,-7.97106,-45.6266,8.45259,-2.38764,-1.23163,1,80.8048,83.89669231204448,True,True,True,805,62222
79,146944,196343331,62.7109,-4.40183,-22.2696,58.4581,22.7005,1.6748,-1.76594,-1,9.43379,1.79398,-1.38367,9.1577,2.2656,2.10487,-0.656985,-1,8.16614,6.653038282595315,False,False,False,809,92041
80,146644,1313019704,18.7654,3.03371,3.52191,-18.1806,4.64836,-2.07294,0.859731,-1,32.8987,-18.6288,-10.8688,-24.8428,21.5676,-0.984783,-2.61344,-1,22.8252,19.153093617106205,False,False,False,811,15097
81,148029,353617944,2.46677,1.0039,1.17208,-1.92442,1.54324,-1.04572,0.86253,-1,56.8775,0.853876,12.3607,-55.5116,12.3902,-2.20506,1.50183,-1,6.02186,1.5698706707240513,False,False,False,844,79295
82,149181,1678420056,24.0868,-5.13268,-22.8236,-5.73679,23.3936,-0.242835,-1.792,1,94.6985,-13.6913,47.002,81.0628,48.9555,1.27822,1.85424,-1,86.5853,92.57938745282114,True,True,True,848,29327
83,148031,89976211,101.363,12.011,11.8311,99.9509,16.8593,2.47996,0.777854,-1,22.4786,1.72408,3.92869,22.0654,4.29034,2.34011,1.15726,1,3.4213,0.4071562638420545,False,False,False,851,58140
84,146644,769423231,10.5125,-3.95184,0.226791,9.73877,3.95834,1.63239,3.08427,1,86.3746,15.1075,-0.874271,-85.0387,15.1328,-2.42721,-0.0578055,-1,59.9347,64.43611989088576,True,False,True,863,13832
85,146944,484029577,18.9667,-0.819607,-12.6065,-14.1471,12.6331,-0.963627,-1.63572,-1,11.3662,3.95101,3.35233,-10.1164,5.18156,-1.42214,0.703608,-1,15.3597,5.883525127285218,False,False,False,867,92301
86,149011,758567865,28.9747,17.7396,-19.7448,11.6182,26.5434,0.424812,-0.83884,-1,83.7486,-45.996,-32.7507,-61.8513,56.4645,-0.947251,-2.52284,1,81.4185,82.24408806113048,True,True,True,884,50536
87,146644,1466522476,52.142,1.68684,-14.0855,-50.1751,14.1861,-1.97581,-1.45161,-1,9.09108,-2.20975,-1.2256,8.73284,2.52687,1.95356,-2.6352,1,42.3949,41.07132631154794,True,False,True,886,7095
88,146511,175285453,13.8808,-3.21228,-0.343921,13.4996,3.23064,2.13715,-3.03493,-1,11.0872,-3.41389,-1.93787,10.369,3.92556,1.6985,-2.6253,1,2.1396,1.4597119312262918,False,False,False,888,98166
89,148029,174619541,47.7115,13.4314,-23.8282,-39.0921,27.353,-1.15482,-1.05751,-1,250.807,-49.6376,33.7525,-243.518,60.026,-2.10841,2.54443,1,88.5177,98.14468806130708,True,True,True,892,74220
90,147929,236537520,19.7292,-7.90012,10.5747,14.663,13.1999,0.95762,2.21242,1,15.6775,2.94207,2.54782,-15.1867,3.89194,-2.07069,0.713706,1,32.505,37.6709092231326,True,False,False,893,67166
91,148031,280534375,159.706,-13.5051,29.3111,156.411,32.2728,2.28189,2.00255,1,68.7701,-0.263083,13.1597,67.4987,13.1624,2.33727,1.59079,1,8.50393,6.297145652214498,False,False,False,894,55401
92,149181,1363871390,23.3627,-21.4083,9.21019,1.635,23.3054,0.0700979,2.73531,1,17.8607,-1.18682,-5.5111,-16.9476,5.63745,-1.82042,-1.78291,-1,30.6703,33.17017061635649,True,False,False,908,28936
93,148031,183409609,3.69739,1.37045,3.40422,0.45144,3.66972,0.122709,1.18807,-1,33.605,-12.3586,-13.0941,-28.3745,18.0052,-1.23614,-2.32731,1,19.9285,24.55283883840324,True,False,False,944,57263
94,149181,1224871712,37.839,21.6389,-20.979,-22.8786,30.139,-0.700413,-0.769917,-1,16.5652,-2.95319,0.615429,-16.2882,3.01663,-2.38792,2.93614,1,25.7284,21.476333653320605,False,False,False,949,21758
95,148031,181310379,10.1162,-0.554743,-2.51391,-9.78316,2.57439,-2.04508,-1.78799,-1,103.049,-4.43331,-17.8889,-101.388,18.43,-2.40628,-1.81373,-1,2.50778,7.139211570909637,False,False,False,952,57240
96,147115,393164435,5.41489,3.46753,2.49573,3.32696,4.27229,0.715973,0.623854,1,5.31044,0.380994,-1.61196,-5.04551,1.65638,-1.83293,-1.3387,1,9.82279,12.27182881676502,False,False,False,977,795
97,147754,106498413,18.9852,13.4485,-4.9781,12.4417,14.3403,0.784596,-0.354522,-1,97.0378,4.89199,26.3589,93.261,26.809,1.95986,1.38729,-1,38.6623,43.280772774717086,True,False,True,996,62237
98,146644,979192938,74.3962,-15.9969,28.5568,-66.8087,32.7321,-1.46185,2.08142,-1,14.7773,-0.260931,-3.70299,-14.3035,3.71217,-2.05846,-1.64114,1,22.1519,23.156970278894363,True,False,False,997,16728
99,149181,618295272,69.7482,-9.18958,52.7566,-44.689,53.551,-0.759391,1.74325,-1,66.909,2.03565,-39.8375,-53.7182,39.8895,-1.10659,-1.51974,1,93.6651,89.81371013845708,True,True,True,1011,33938
100,149011,526178212,35.807,21.3442,-27.526,8.2999,34.8318,0.236086,-0.911225,1,81.3736,-16.1633,25.7091,-75.4947,30.368,-1.64202,2.13205,-1,95.8437,93.1448942937253,True,True,True,1015,42880
101,147115,172478094,3.33521,-0.996611,3.06742,0.849342,3.22526,0.260388,1.88494,-1,75.4976,14.5586,-7.51483,73.6985,16.3837,2.20898,-0.476507,-1,21.2963,21.9227938926076,True,False,False,1031,3489
102,149181,1021517054,3.54736,2.17679,-0.233639,2.79119,2.18929,1.06307,-0.106923,-1,140.981,-27.9798,17.395,-137.077,32.9462,-2.13295,2.58537,1,43.5359,45.15764806172005,True,False,True,1037,23657
103,149181,867404859,42.2125,0.977227,-19.8045,-37.2655,19.8286,-1.38836,-1.52149,-1,4.40669,-1.95603,3.18476,2.33456,3.73748,0.589833,2.12158,1,26.0,22.55363194659889,True,False,False,1042,21139
104,148029,262055494,50.595,11.2891,14.5612,47.121,18.4248,1.66837,0.911308,-1,21.3535,-10.9143,-17.232,6.31718,20.3977,0.304952,-2.13539,-1,48.1008,52.144648558502745,True,False,True,1053,77966
105,148029,373918254,19.1693,2.69885,15.8046,10.5069,16.0333,0.615678,1.40166,-1,2.03346,-1.39957,1.12049,-0.959522,1.79284,-0.512468,2.46649,1,8.38215,14.864000821723724,False,False,False,1055,75798
106,147754,420167565,12.5297,-12.0509,3.40962,0.379828,12.524,0.0303235,2.86586,1,11.3214,7.65447,-5.16345,6.55157,9.2332,0.660486,-0.593452,1,22.3255,15.536141199981106,False,False,False,1088,65056
107,149011,58321338,89.6384,8.4471,26.5774,85.19,27.8875,1.83563,1.26306,1,3.2026,0.430201,-2.50959,-1.94255,2.5462,-0.703453,-1.40102,1,32.1131,24.623943360138853,True,False,False,1090,50264
108,147929,15244535,27.4195,10.8373,7.43332,24.0651,13.1416,1.3655,0.6012,-1,21.3559,2.19132,3.38533,20.9717,4.03266,2.35101,0.996322,1,7.99632,7.622457593043051,False,False,False,1091,71791
109,149182,45639665,71.2436,-13.438,-20.1038,67.0143,24.1814,1.74354,-2.16002,1,1.5179,0.635398,1.20425,0.670873,1.3616,0.474681,1.08529,1,13.8514,11.73670131693509,False,False,False,1097,95498
110,147926,116338679,3.49269,1.92504,2.03662,2.08454,2.80243,0.688206,0.813556,-1,24.8178,10.8806,6.37327,-21.3756,12.6097,-1.29837,0.529874,1,13.9509,7.682758796087872,False,False,False,1109,84567
111,148031,643218128,25.7934,-7.36663,6.74598,-23.7807,9.98877,-1.60201,2.40014,-1,34.0877,-10.7642,14.3676,-28.9771,17.9526,-1.25643,2.21378,1,5.27638,8.262307774185128,False,False,False,1116,59387
112,149181,181825721,3.05686,3.02809,0.0994888,0.40638,3.02972,0.133732,0.0328435,1,27.5253,-17.951,5.28102,-20.187,18.7117,-0.936042,2.85547,1,17.0983,13.140988622176687,False,False,False,1128,34123
113,146644,758585656,36.8523,-20.8213,-10.1044,28.6786,23.1436,1.0408,-2.68978,1,6.49398,-0.981443,-2.04885,-6.08365,2.27179,-1.71135,-2.01752,-1,27.3002,29.43406835151828,True,False,False,1131,10973
114,149011,305892354,25.5653,-14.3467,-14.448,15.46,20.361,0.700568,-2.35268,1,3.86817,-0.725942,-3.51177,1.45025,3.58602,0.394135,-1.77464,-1,5.53483,6.353222206195858,False,False,False,1138,48516
115,147115,173635960,70.8352,-27.0362,2.73777,65.4154,27.1745,1.61222,3.04067,1,4.21823,0.238339,-3.26016,-2.66608,3.26886,-0.744804,-1.49782,-1,31.2593,35.014532178802504,True,False,False,1141,3492
116,149011,378006634,81.0379,49.8816,21.7299,60.0565,54.4092,0.952895,0.41084,1,55.8914,-39.1572,-15.4569,36.7648,42.0975,0.788907,-2.76563,-1,96.0256,96.01834518818517,True,True,True,1142,44025
117,146944,684691377,18.5127,3.98617,-0.386386,18.0743,4.00485,2.21219,-0.0966297,1,23.4862,-6.1081,-2.23104,-22.568,6.5028,-1.95759,-2.79139,1,41.6216,41.70147833206613,True,False,True,1154,88980
118,147926,119070620,102.363,10.8379,17.1197,-100.337,20.2619,-2.30298,1.00642,-1,9.53793,-1.64744,1.68877,-9.24154,2.35923,-2.07443,2.34381,-1,8.71778,11.55572888188209,False,False,False,1173,81404
119,147926,110735248,21.9971,2.37233,-2.88486,21.6777,3.73502,2.45902,-0.882581,-1,99.0065,-13.9577,-10.7715,97.424,17.6307,2.41067,-2.48433,1,11.659,9.032563528542266,False,False,False,1180,86541
120,147115,423622305,16.0725,1.39089,14.2601,7.28274,14.3278,0.488618,1.47357,1,18.6033,9.77805,-12.9645,-9.07708,16.2385,-0.533338,-0.924602,-1,32.7531,32.347332773888475,True,False,False,1182,2846
121,149181,1027493208,26.7755,15.0698,11.0893,-19.1534,18.7102,-0.898023,0.634391,1,12.359,-2.03592,-0.542095,-12.1781,2.10686,-2.45499,-2.88136,-1,16.3926,24.653798829194635,True,False,False,1189,23673
