,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
38,147926,531031287,9.07288,6.47713,5.69919,2.80767,8.62752,0.319945,0.721595,1,29.4383,-6.37262,6.46062,-28.0048,9.07469,-1.84531,2.34934,1,26.4641,22.01067723275831,True,False,False,406,85103
39,146644,573992497,16.6594,1.67988,5.29865,15.7047,5.55857,1.76171,1.26378,-1,23.6421,-19.9763,-10.3418,-7.27643,22.4945,-0.318085,-2.66388,1,34.5396,34.8403876726312,True,False,False,420,11050
40,148029,275820243,81.3239,-7.53478,-12.968,-79.929,14.9981,-2.37505,-2.09715,-1,27.3621,-4.91946,-0.776786,-26.905,4.98041,-2.38841,-2.98499,-1,7.42465,13.92853026101487,False,False,False,422,78908
41,147929,444182777,4.84955,3.56035,0.916334,3.16265,3.67638,0.779037,0.251905,-1,16.5458,-14.6418,0.545056,-7.6867,14.6519,-0.503125,3.10438,1,17.6737,18.7353814219366,False,False,False,423,73112
42,149181,1529082344,89.0761,13.1875,8.73331,87.6605,15.8171,2.41357,0.584932,-1,16.3403,2.18007,3.09173,15.8963,3.78305,2.14257,0.956636,1,3.54896,6.742829617114055,False,False,False,433,20759
43,147929,205292369,31.1789,-8.22228,-12.179,-27.4989,14.6947,-1.38458,-2.16463,-1,11.0304,5.13705,-9.0822,-3.57691,10.4343,-0.33642,-1.05604,-1,18.8245,22.1812301542225,True,False,False,436,67638
44,148029,265741294,7.89366,-3.04038,3.63993,6.31007,4.74268,1.0969,2.26669,-1,21.2323,4.94204,-11.9811,16.8178,12.9604,1.07701,-1.17957,-1,15.4994,15.09207951793542,False,False,False,439,75454
45,147926,399939799,7.67066,4.23487,6.01723,2.16745,7.35807,0.290466,0.957531,1,24.3787,-14.1239,-10.4055,-16.9281,17.5431,-0.856367,-2.50664,-1,26.3104,28.68904704793608,True,False,False,446,86352
46,149181,707593705,18.9903,-18.046,0.478832,5.89449,18.0523,0.320983,3.11506,-1,66.5945,17.8121,4.27577,64.0256,18.3181,1.9644,0.235591,-1,49.1251,46.67822702424028,True,False,True,456,28112
47,146644,1633769733,21.5368,16.157,-8.92182,-11.0989,18.4567,-0.569983,-0.504527,-1,2.82155,-0.802909,1.60661,-2.17607,1.79607,-1.02336,2.03425,1,11.3068,8.5198749655828,False,False,False,471,17666
48,149181,817716168,7.29365,2.90603,3.94625,-5.4018,4.9008,-0.951844,0.936054,1,24.217,-17.9071,-15.2311,-5.81507,23.5085,-0.244905,-2.43677,1,22.6876,18.606813341867955,False,False,False,478,21038
49,147929,35127865,38.3376,-8.90687,-1.4064,37.262,9.01723,2.12631,-2.98498,-1,99.9237,21.2639,-0.37254,97.6342,21.2671,2.22887,-0.0175181,1,27.6279,28.05608012405893,True,False,False,498,70308
50,149181,1142938118,8.96552,1.54695,-2.56691,8.44976,2.99702,1.75973,-1.02843,-1,143.506,-5.80741,32.3411,-139.693,32.8584,-2.15394,1.74847,1,71.5399,73.72321329325052,True,True,True,510,19169
51,149181,295139085,78.7214,-18.4896,31.353,-69.8011,36.3989,-1.4062,2.10363,1,9.40734,-0.548249,-3.15743,-8.84467,3.20468,-1.73966,-1.74272,1,20.5937,22.64888946548652,True,False,False,512,35223
52,149181,1038089436,9.88242,4.51899,2.39647,8.45564,5.11511,1.27678,0.487601,1,142.884,-22.4537,-17.0746,140.072,28.2083,2.30568,-2.49145,-1,27.204,35.55947512871397,True,False,False,517,21330
53,146644,1458008216,14.0196,-7.58505,11.7527,0.943267,13.9878,0.067384,2.14392,1,1.896,1.27406,-1.29354,0.546208,1.81562,0.296476,-0.792983,-1,10.0928,10.399755609563629,False,False,False,522,6376
54,149181,1644799566,27.3295,6.82283,22.7143,13.5798,23.7169,0.54517,1.279,1,31.5034,-4.5682,-3.73166,-30.9463,5.89862,-2.35964,-2.45665,1,52.8611,50.68044394184511,True,False,True,530,26999
55,149011,855620016,23.9084,-3.51304,3.75946,23.3482,5.14538,2.21749,2.32232,-1,100.308,-41.0207,33.6966,-85.1087,53.0864,-1.25068,2.45391,-1,90.7143,96.48512753602937,True,True,True,534,43852
56,148031,107287285,2.85572,0.513418,-2.56962,-1.13516,2.62041,-0.420681,-1.37359,-1,72.243,-14.2442,-12.2925,-69.7499,18.8149,-2.02113,-2.42961,-1,14.3426,16.98324083796039,False,False,False,567,52092
57,149181,78883831,3.1708,2.02647,0.640927,-2.35299,2.12541,-0.9551,0.306323,-1,117.518,-24.8383,3.90445,114.797,25.1433,2.2235,2.98567,1,37.1638,32.53732290366003,True,False,False,575,31141
58,146644,304964624,3.11644,-1.31297,-2.8263,-0.0180325,3.11639,-0.00578631,-2.00569,-1,20.6342,0.17994,3.67727,20.3031,3.68167,2.40867,1.5219,-1,12.272,14.93433840739111,False,False,False,576,14690
59,146644,231820393,2.21585,1.12307,-1.90695,-0.110548,2.21309,-0.0499311,-1.03855,1,15.843,-3.27065,-0.555696,15.4918,3.31752,2.24551,-2.9733,-1,8.88051,12.39922466237486,False,False,False,580,8975
60,146644,1429904976,21.7374,12.2281,6.87589,-16.6046,14.0287,-1.00544,0.51224,-1,8.22408,-3.69429,-2.25536,-6.99292,4.32833,-1.25723,-2.59349,-1,15.7059,12.084260715899791,False,False,False,585,16126
61,146644,862618781,66.7306,4.42123,-26.2151,61.2062,26.5853,1.57118,-1.40372,1,2.35559,1.10813,1.75543,-1.11324,2.07593,-0.513407,1.00771,-1,23.0845,22.21286282464412,True,False,False,589,14980
62,146644,212481353,11.1193,3.2856,-0.752985,-10.596,3.37078,-1.86287,-0.225287,1,18.1588,-16.6044,6.93361,-2.44179,17.9939,-0.135288,2.74603,1,21.7171,18.25233400467079,False,False,False,594,14987
63,147926,58360836,43.7481,12.0021,7.87225,-41.3264,14.3535,-1.77953,0.580516,-1,20.8326,0.181845,6.08067,-19.9246,6.08339,-1.90207,1.5409,1,8.70899,5.35743796019301,False,False,False,620,84817
64,149181,1384166759,14.3415,4.50296,0.0907293,13.6159,4.50387,1.82574,0.0201461,-1,106.833,-16.1607,-17.9683,104.064,24.1667,2.1664,-2.30328,1,19.4742,25.23169142355147,True,False,False,624,29000
65,146644,1031016449,9.39827,-0.398288,-1.94878,-9.18537,1.98907,-2.23462,-1.7724,1,148.57,-20.0516,-16.7083,-146.26,26.1004,-2.42445,-2.4469,-1,4.96129,6.62687851530821,False,False,False,625,12491
66,149011,451466463,91.4136,-6.72381,-21.1602,-88.6763,22.2028,-2.09324,-1.87846,1,2.99391,2.31032,-0.609774,1.8039,2.38944,0.697101,-0.25805,-1,29.5391,28.016124211166648,True,False,False,647,50714
67,147926,509701447,30.2957,13.5141,8.04236,-25.8944,15.7261,-1.27342,0.536815,-1,8.0401,-3.20539,-1.6182,-7.19375,3.59069,-1.44517,-2.67408,-1,15.0755,17.996864332318683,False,False,False,650,85080
68,146644,282870026,6.78045,2.70383,-3.11672,5.38051,4.12609,1.0809,-0.856216,1,65.8162,11.6015,-14.5854,63.1224,18.6368,1.9342,-0.898854,-1,7.72082,12.446326716234068,False,False,False,651,16299
69,149181,1026089598,4.58381,3.22691,2.69462,1.82685,4.20404,0.421916,0.69575,-1,23.5383,-6.38355,-16.3216,15.7133,17.5255,0.806334,-1.94362,1,16.9569,14.069722734617374,False,False,False,663,21448
70,147115,233481953,8.21519,-3.85261,2.84228,-6.67594,4.78761,-1.13473,2.50598,-1,73.7227,13.2955,-1.54516,-72.4974,13.385,-2.39098,-0.115697,1,18.8293,13.975441973441333,False,False,False,665,4444
71,147114,634933306,32.6187,0.275635,-6.97326,31.8634,6.9787,2.22352,-1.53129,-1,75.382,2.6792,-19.3394,72.8098,19.5241,2.02686,-1.43314,-1,2.5688,-6.761638620258658,False,False,False,684,41586
72,147754,585602664,20.5615,2.97074,11.7944,16.5784,12.1627,1.11631,1.32405,-1,16.0936,10.2947,12.3588,-0.531829,16.0848,-0.033058,0.876262,1,18.0764,24.64865144459068,True,False,False,712,61182
73,149181,492592426,41.766,16.5845,-35.5532,-14.329,39.2311,-0.357577,-1.13433,-1,64.0204,-16.7281,35.3354,50.6971,39.095,1.07648,2.01295,1,99.3381,103.95320565437824,True,True,True,719,35044
74,149011,921191730,57.9608,-10.5832,-39.0257,41.5264,40.4352,0.900328,-1.83561,1,36.7325,0.194321,10.8255,-35.1005,10.8273,-1.89228,1.55285,1,89.5675,87.99793324179547,True,True,True,721,46814
75,149181,394420843,10.5395,3.3848,-2.72794,-9.60115,4.34725,-1.5332,-0.678351,1,17.3994,1.84906,14.3359,-9.68515,14.4546,-0.627948,1.44252,-1,15.6997,19.165436048165297,False,False,False,737,32074
76,148031,170316124,63.3093,15.4304,-14.1081,59.7572,20.9078,1.7726,-0.740664,-1,35.4953,-5.60764,5.07971,34.6795,7.56631,2.22728,2.40555,-1,25.8079,22.562286877590783,True,False,False,744,58286
77,147754,589788362,66.385,1.45359,-20.0347,-63.273,20.0874,-1.86481,-1.49837,-1,5.37089,2.39748,4.6559,1.19211,5.23692,0.225714,1.09527,1,32.3038,31.42879562478509,True,False,False,756,60930
78,147926,519809032,78.5541,13.3426,-14.2362,76.0924,19.5114,2.07014,-0.817792,1,30.5294,-3.49123,4.31272,30.021,5.54871,2.38991,2.25132,-1,21.063,17.730214659467375,False,False,False,766,84936
79,149182,242199612,252.104,38.4109,-7.83382,249.037,39.2016,2.54817,-0.201189,1,11.6293,-4.1515,0.801031,10.8335,4.22807,1.67011,2.95098,-1,28.2697,29.47641378272906,True,False,False,767,96025
80,149181,693241271,9.29362,0.140939,-2.43765,-8.96713,2.44173,-2.01205,-1.51304,1,33.4388,12.2089,-22.1989,-21.8245,25.3347,-0.779935,-1.06797,1,10.884,15.250782934814469,False,False,False,776,28079
81,149011,559697043,25.8617,1.94698,6.25683,-25.0177,6.55276,-2.04957,1.26912,-1,7.24663,-4.69059,1.02285,-5.42823,4.80082,-0.970833,2.92689,-1,10.425,6.505980499625519,False,False,False,782,51858
82,149011,571364398,3.25248,-3.24147,-0.0214421,0.266533,3.24154,0.0821316,-3.13498,-1,29.3085,-4.8545,-12.7538,-25.9377,13.6465,-1.39832,-1.93449,1,13.1324,16.49535052974278,False,False,False,783,44892
83,147114,366174152,104.666,13.2849,-13.3255,102.961,18.8165,2.40101,-0.786924,-1,2.60435,1.48103,0.732929,2.01296,1.65247,1.02755,0.459541,1,10.5283,13.09193777619723,False,False,False,790,40158
84,148029,336514812,7.89523,4.92964,0.74985,6.12136,4.98634,1.03354,0.150953,1,133.047,19.5296,14.4599,-130.809,24.3001,-2.38492,0.637336,-1,59.0601,57.65285429017802,True,False,True,796,75079
85,149011,965034951,3.41751,-1.81292,2.214,-1.86839,2.86156,-0.613678,2.25692,1,32.9948,-29.4367,-7.75783,-12.7261,30.4418,-0.406738,-2.88391,-1,10.2754,8.762969158856745,False,False,False,806,45302
86,146644,1313019704,18.7654,3.03371,3.52191,-18.1806,4.64836,-2.07294,0.859731,-1,32.8987,-18.6288,-10.8688,-24.8428,21.5676,-0.984783,-2.61344,-1,22.8252,19.153093617106205,False,False,False,811,15097
87,147929,521662400,24.2065,-4.75307,-23.7114,1.06525,24.1831,0.0440351,-1.76863,-1,2.84601,0.664096,-1.90641,2.00607,2.01877,0.876919,-1.23559,1,7.02962,4.252675895838458,False,False,False,825,73820
88,146644,329920402,26.911,-4.24047,-4.71832,-26.1526,6.34382,-2.12401,-2.30291,-1,21.2625,2.25618,3.71748,-20.8131,4.34857,-2.26962,1.02531,-1,10.4869,14.7546500135601,False,False,False,830,14019
89,148029,353617944,2.46677,1.0039,1.17208,-1.92442,1.54324,-1.04572,0.86253,-1,56.8775,0.853876,12.3607,-55.5116,12.3902,-2.20506,1.50183,-1,6.02186,1.5698706707240513,False,False,False,844,79295
90,147115,592911128,38.0736,-13.7864,3.46537,-35.3203,14.2153,-1.64152,2.89533,1,30.8621,-3.23442,5.78561,30.1419,6.62833,2.21959,2.08056,-1,65.9547,69.48721946025945,True,False,True,859,4896
91,149181,826446092,52.4242,3.20571,-28.3589,-43.975,28.5395,-1.21721,-1.45823,1,13.1129,2.43294,2.46515,12.6472,3.46355,2.00653,0.791974,-1,51.1019,31.02335112753996,True,False,False,873,24263
92,146644,1052281841,4.5272,-1.34426,-4.03313,-1.5564,4.25126,-0.358382,-1.89252,-1,9.34794,-0.0415488,-2.43428,9.02533,2.43464,2.0211,-1.58786,1,9.64296,9.274971352612049,False,False,False,875,9049
93,146944,580961464,7.42366,1.88873,-2.93467,-6.55219,3.48993,-1.38745,-0.998938,1,14.7695,-3.02867,13.7612,4.42687,14.0905,0.309222,1.78743,-1,19.2226,18.2041107501392,False,False,False,885,88616
94,148029,174619541,47.7115,13.4314,-23.8282,-39.0921,27.353,-1.15482,-1.05751,-1,250.807,-49.6376,33.7525,-243.518,60.026,-2.10841,2.54443,1,88.5177,98.14468806130708,True,True,True,892,74220
95,148031,280534375,159.706,-13.5051,29.3111,156.411,32.2728,2.28189,2.00255,1,68.7701,-0.263083,13.1597,67.4987,13.1624,2.33727,1.59079,1,8.50393,6.297145652214498,False,False,False,894,55401
96,146644,787153228,64.3979,2.98168,-15.1835,62.5113,15.4735,2.10434,-1.37689,-1,11.7255,-5.12988,10.5409,-0.244086,11.7229,-0.0208197,2.02372,1,43.4902,41.740339375684194,True,False,True,895,13540
97,149182,335103215,43.4825,4.47253,-43.2384,1.07855,43.4691,0.0248094,-1.46772,-1,19.3543,0.0694994,4.59697,18.8003,4.5975,2.11613,1.55568,-1,45.1608,36.803905217402814,True,False,False,897,94876
98,147114,670369790,104.094,1.75439,19.0663,-102.318,19.1469,-2.37773,1.47904,1,2.65679,-1.38352,-2.2363,0.378701,2.62967,0.143518,-2.12483,1,26.8466,30.992728966332457,True,False,False,901,41299
99,148031,612947987,5.56476,-2.61618,1.85826,-4.54632,3.20898,-1.14768,2.52399,1,88.5584,-14.0151,-12.2738,86.5767,18.6298,2.2408,-2.42234,-1,41.7745,43.32740605323625,True,False,True,914,54902
100,149011,239683765,36.721,12.6402,-17.5882,29.6532,21.6591,1.11988,-0.947646,-1,24.6079,-10.2362,16.0433,-15.6006,19.0307,-0.748023,2.13872,1,59.6287,57.06790751114787,True,False,True,920,46730
101,147926,70396802,13.2449,0.576281,-2.38478,-13.0157,2.45342,-2.37058,-1.33369,-1,13.3764,-3.50673,1.67167,12.7999,3.8848,1.90779,2.69676,1,26.449,22.774379702872093,True,False,False,928,81965
102,148031,528514209,191.28,11.9722,40.4916,-186.561,42.2245,-2.19147,1.28332,1,41.6156,-3.2675,-14.7258,-38.7857,15.0839,-1.6734,-1.78915,1,52.1479,50.521427142604274,True,False,True,933,54145
103,147929,15041263,19.7903,-11.9096,-10.4156,11.8883,15.8216,0.694265,-2.42301,-1,10.576,-0.296582,2.72886,-10.2135,2.74493,-2.02469,1.67906,-1,26.6688,15.392521771030756,False,False,False,939,71790
104,147929,52534992,110.399,-10.331,-27.24,106.485,29.1333,2.00748,-1.93329,1,31.8677,9.25713,24.1337,18.6391,25.8482,0.669866,1.20453,1,67.6224,72.5583297310703,True,False,True,953,68202
105,149011,445019760,132.129,33.8877,18.1054,-126.42,38.4211,-1.90648,0.49069,1,90.8773,-11.8048,-14.5258,-88.9288,18.7177,-2.26241,-2.25322,1,53.4458,49.41915529030767,True,False,True,987,45850
106,146944,302932919,15.9386,9.37172,-5.1481,-11.8198,10.6926,-0.953984,-0.502323,-1,132.174,-21.5602,20.6213,-128.762,29.8342,-2.16862,2.37845,1,42.2596,41.406526640902015,True,False,True,998,90652
107,149181,1141116759,103.455,-17.0154,8.79762,-101.666,19.1552,-2.37102,2.66441,1,10.3844,-1.65422,-1.681,-10.1131,2.35843,-2.16231,-2.34817,1,8.10007,13.60106288623962,False,False,False,1004,19146
108,148031,30353800,58.975,8.86645,-46.8364,-34.7244,47.6682,-0.675826,-1.3837,-1,49.9154,-7.46771,36.5914,-33.1187,37.3457,-0.799034,1.77212,1,84.543,81.8565907153644,True,True,True,1005,59569
109,146644,1114802810,4.82834,0.340557,2.88546,-3.8563,2.90549,-1.09496,1.45331,1,83.873,-2.99264,15.802,82.3166,16.0829,2.33537,1.75796,1,36.8192,28.084811040491186,True,False,False,1021,15920
110,149181,799337813,18.3068,11.9734,8.52974,10.9097,14.701,0.686823,0.618995,-1,98.7827,-13.2416,-10.8945,97.2831,17.1473,2.43661,-2.45313,1,44.6887,42.75969445059005,True,False,True,1025,22423
111,148029,373918254,19.1693,2.69885,15.8046,10.5069,16.0333,0.615678,1.40166,-1,2.03346,-1.39957,1.12049,-0.959522,1.79284,-0.512468,2.46649,1,8.38215,14.864000821723724,False,False,False,1055,75798
112,147754,225987175,18.9983,3.55886,17.4401,-6.64178,17.7995,-0.364986,1.3695,1,5.82822,1.06871,-4.40586,3.66256,4.53362,0.738799,-1.33283,1,20.4004,14.16926063944845,False,False,False,1075,60300
113,148029,88890851,51.5782,-9.06028,38.118,-33.5445,39.18,-0.775927,1.80416,-1,25.7385,-1.77211,-5.3268,25.1188,5.61384,2.20379,-1.89196,-1,68.6605,66.14134151222909,True,False,True,1113,74400
114,148031,643218128,25.7934,-7.36663,6.74598,-23.7807,9.98877,-1.60201,2.40014,-1,34.0877,-10.7642,14.3676,-28.9771,17.9526,-1.25643,2.21378,1,5.27638,8.262307774185128,False,False,False,1116,59387
115,149181,1748525017,2.97884,-0.433714,1.7887,-2.3422,1.84053,-1.06161,1.80868,1,47.2786,12.6717,-29.2422,34.9226,31.8697,0.947516,-1.16189,1,23.6826,11.821511517056978,False,False,False,1133,22120
116,149011,305892354,25.5653,-14.3467,-14.448,15.46,20.361,0.700568,-2.35268,1,3.86817,-0.725942,-3.51177,1.45025,3.58602,0.394135,-1.77464,-1,5.53483,6.353222206195858,False,False,False,1138,48516
117,147115,423622305,16.0725,1.39089,14.2601,7.28274,14.3278,0.488618,1.47357,1,18.6033,9.77805,-12.9645,-9.07708,16.2385,-0.533338,-0.924602,-1,32.7531,32.347332773888475,True,False,False,1182,2846
118,146644,264218533,3.44187,-2.77536,0.0360444,-2.03532,2.77559,-0.679727,3.12861,-1,110.401,5.44462,-16.0475,-109.092,16.946,-2.56129,-1.2437,-1,18.6352,13.258245388471469,False,False,False,1192,10601
119,149182,233472452,3.02881,-2.51665,1.64479,-0.367183,3.00647,-0.121829,2.56272,-1,113.297,6.71551,-23.1793,110.697,24.1325,2.22806,-1.2888,1,29.6252,31.380277873502138,True,False,False,1205,96090
120,149181,388228370,51.7255,-18.3459,-3.65195,48.2247,18.7058,1.67584,-2.9451,1,8.49243,-4.09848,-1.19709,7.34104,4.26973,1.31058,-2.85742,-1,3.37468,7.149555746819708,False,False,False,1206,35395
121,149011,403874595,30.813,-15.709,16.7918,20.5112,22.9943,0.802918,2.32289,1,5.69833,2.15033,-0.827988,-5.21166,2.30424,-1.55493,-0.367553,-1,25.6968,23.436109236387168,True,False,False,1216,51132
