,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
28,147926,23904085,62.2856,-29.5652,-14.7017,52.8135,33.0188,1.24872,-2.68014,-1,17.3973,-0.62195,4.18502,16.875,4.23099,2.0919,1.71833,1,21.7032,23.59811876570725,True,False,False,251,83149
29,146644,209747096,83.196,1.70863,-26.0192,-79.0041,26.0753,-1.82784,-1.50522,-1,3.20556,-1.59101,1.98812,-1.94723,2.54636,-0.704876,2.2457,-1,18.292,23.148387581818422,True,False,False,254,16987
30,146644,1637300721,28.9783,8.99905,-0.262828,-27.5443,9.00289,-1.83709,-0.0291979,1,150.842,-28.9369,-0.436405,-148.04,28.9402,-2.33482,-3.12651,1,33.28,30.08902180002084,True,False,False,256,6001
31,147114,405086761,3.86241,0.860881,3.09156,2.14927,3.20918,0.627689,1.29921,1,8.96706,-0.0507461,2.14242,-8.70721,2.14302,-2.10989,1.59448,-1,9.6715,12.323061176672384,False,False,False,260,38119
32,147754,278376826,18.0475,13.1028,-3.52445,-11.8999,13.5685,-0.791694,-0.262766,1,5.8942,1.90025,-0.772158,-5.52579,2.05114,-1.71697,-0.385964,1,5.09883,-2.8776575265828424,False,False,False,262,65013
33,149181,1271385096,8.97882,-0.746766,-7.70387,-4.55103,7.73998,-0.558499,-1.66743,1,76.2517,13.2522,22.8233,-71.5387,26.3918,-1.72274,1.04473,-1,33.0091,33.533831695771504,True,False,False,263,27161
34,146644,562298838,23.2365,-3.99134,-8.03261,-21.4355,8.96959,-1.60551,-2.03196,1,12.1602,-2.70222,1.34005,11.7802,3.01625,2.07156,2.68123,-1,32.7126,26.063169181045872,True,False,False,271,17719
35,146644,508434595,64.3843,15.6437,5.71319,-62.193,16.6543,-2.02818,0.350158,1,7.66948,1.60377,-0.404296,-7.48901,1.65395,-2.2154,-0.246945,-1,3.24049,0.4218167392733458,False,False,False,295,15336
36,147926,123225010,13.9618,-12.1546,-0.406766,6.85802,12.1614,0.53764,-3.10814,1,19.2637,-6.96144,-3.50162,17.6173,7.7925,1.55453,-2.67555,-1,11.1444,10.365369048551624,False,False,False,304,81432
37,147929,492062579,66.2163,49.1675,-6.44182,-43.8822,49.5877,-0.797632,-0.130276,-1,50.9299,-16.0614,-1.4029,-48.3106,16.1225,-1.81733,-3.05447,-1,63.7663,66.37773929749955,True,False,True,322,73480
38,149181,1256716036,72.7469,1.3091,-20.4523,-69.8004,20.4942,-1.93953,-1.50688,1,11.6309,-1.5216,-2.73205,-11.2026,3.1272,-1.98809,-2.07895,1,4.53438,2.846759563600198,False,False,False,345,26420
39,149011,953078056,2.33218,-1.34418,1.90294,-0.105135,2.3298,-0.045111,2.18578,-1,45.507,16.5877,1.07701,42.3625,16.6226,1.66509,0.0648375,1,16.176,9.175595855284785,False,False,False,357,47031
40,146644,1296412157,53.6355,9.90176,-14.3411,-50.7253,17.4273,-1.78981,-0.966511,-1,15.3079,1.10598,4.02741,14.7271,4.17651,1.97289,1.30279,-1,56.8311,48.83298303530751,True,False,True,376,16511
41,147929,376868494,100.379,-17.9324,-6.99509,98.5159,19.2485,2.33534,-2.76967,-1,19.5218,5.38287,-0.0073974,18.765,5.38287,1.96188,-0.00137425,-1,20.3665,25.650639407812385,True,False,False,387,72432
42,146644,1448188832,67.5091,4.21516,-12.5269,-66.2026,13.2171,-2.31417,-1.24621,-1,8.54295,4.28677,1.35981,-7.26337,4.49728,-1.25694,0.307172,1,13.7723,17.187012407057082,False,False,False,399,10352
43,149011,179674243,78.8262,-23.6962,-32.5412,-67.7727,40.2547,-1.29247,-2.20019,-1,56.0829,35.6395,32.6514,-28.443,48.3352,-0.558898,0.741671,1,93.8103,93.1259700300738,True,True,True,408,47217
44,149182,166021424,23.5777,19.205,-6.3191,-12.1304,20.2179,-0.568813,-0.317877,-1,9.30245,4.94636,7.58846,2.11764,9.05821,0.231702,0.993138,1,19.8986,25.29778472921785,True,False,False,410,95166
45,147114,227772064,30.9867,5.62304,17.8174,-24.7203,18.6837,-1.09246,1.2651,1,7.18435,0.744407,3.00212,-6.48444,3.09303,-1.48596,1.32774,-1,3.04813,-12.116768469230534,False,False,False,429,41468
46,146644,31359082,1.90237,0.860754,1.63702,0.445273,1.84953,0.238483,1.08672,1,18.3715,-14.0001,10.2012,6.11915,17.3225,0.346287,2.51189,1,7.4264,2.5490003751927306,False,False,False,435,18041
47,147929,215244573,13.4611,6.65042,11.0453,-3.86947,12.8929,-0.295792,1.02883,1,9.04468,0.559017,-3.18329,8.44751,3.232,1.68865,-1.39696,-1,19.2811,27.016345822205928,True,False,False,457,67646
48,146644,1124267033,184.211,-11.3452,-28.6861,-181.61,30.8481,-2.47307,-1.94741,-1,65.3369,2.88065,15.7817,-63.3368,16.0425,-2.08204,1.39025,1,45.1353,45.774406919127216,True,False,True,466,18221
49,146644,357140979,9.23212,5.19256,0.989695,7.56901,5.28604,1.15638,0.18834,-1,35.5782,-29.3272,-14.3267,14.1588,32.6395,0.421224,-2.68718,-1,27.8481,24.38718665480827,True,False,False,468,6211
50,146644,415420383,4.119,-1.18177,0.330086,3.932,1.22701,1.88122,2.86922,1,84.0496,12.925,-2.17268,83.0214,13.1063,2.54532,-0.166542,-1,8.45601,6.827332502382363,False,False,False,481,8373
51,147926,371751962,1.07558,0.975768,0.449438,-0.0523927,1.0743,-0.04875,0.431633,-1,12.7622,-11.6793,2.99629,4.18232,12.0575,0.340261,2.89046,1,6.92755,0.0761684197596457,False,False,False,514,84143
52,146944,649066936,12.822,2.2181,-1.93136,12.4801,2.94111,2.1521,-0.716405,1,27.3185,-1.13807,20.4049,-18.1285,20.4366,-0.799216,1.62651,1,35.1698,39.74706916874088,True,False,True,527,91301
53,149182,285988366,27.3577,14.3373,-8.82742,-21.5629,16.8369,-1.06662,-0.551881,-1,56.0213,-13.4937,2.6261,-54.3084,13.7469,-2.08266,2.94938,1,34.0061,31.66800685814856,True,False,False,535,96977
54,147115,386976770,3.44384,1.83917,2.00944,-2.10704,2.72404,-0.711839,0.829611,1,73.2635,3.81626,-20.7587,70.1573,21.1066,1.9162,-1.38899,1,29.4899,25.71606178178777,True,False,False,536,742
55,147754,464952059,41.0665,-12.7947,-19.5629,-33.7645,23.3755,-1.16354,-2.15,-1,39.0605,7.943,-4.58772,-37.9682,9.1727,-2.12795,-0.523771,1,25.8448,27.77113239044264,True,False,False,539,61710
56,147929,162733983,13.6896,-4.38906,1.04079,12.9251,4.51077,1.77499,2.90876,-1,33.0505,7.38067,-3.03997,32.0721,7.98221,2.09906,-0.390707,1,12.122,1.9798625179939504,False,False,False,549,68489
57,149181,1129930444,10.18,-1.31667,-3.89264,-9.31371,4.10929,-1.55684,-1.89696,-1,91.244,-15.7805,13.8197,88.8001,20.9764,2.1498,2.42234,-1,59.8153,58.15849257051788,True,False,True,559,23814
58,149011,708306276,27.9747,21.0441,2.8574,-18.209,21.2372,-0.776874,0.134956,1,2.13482,2.01708,-0.63044,-0.302336,2.11331,-0.14258,-0.302931,1,5.20955,5.527631698785973,False,False,False,582,44861
59,146644,516118164,17.5535,8.45077,10.7894,10.968,13.705,0.732897,0.906355,-1,4.37232,0.414202,3.9232,1.88523,3.94501,0.461338,1.46561,-1,4.52608,9.920899662695591,False,False,False,601,11742
60,147754,576546862,47.0246,10.4355,-8.18433,-45.1157,13.2621,-1.9384,-0.665079,1,6.35804,0.2811,1.41225,-6.19284,1.43996,-2.16518,1.37432,1,7.51196,14.849966461799404,False,False,False,608,62604
61,148031,114869129,25.4928,-2.39031,3.84986,25.0868,4.53156,2.41248,2.12643,1,25.0118,-0.298405,17.5562,17.8124,17.5587,0.891551,1.58779,1,15.6501,19.201475875630635,False,False,False,618,56657
62,148031,280090035,1.89664,-0.380745,-0.612676,1.75411,0.721345,1.62157,-2.12684,1,86.3776,-17.3132,6.22587,-84.3954,18.3986,-2.22806,2.79639,1,24.8632,28.71227933884117,True,False,False,621,55379
63,147929,459189505,5.04164,-3.31391,-3.62608,-1.13476,4.91228,-0.228999,-2.31124,1,37.4479,-5.073,35.0332,-12.2183,35.3986,-0.338654,1.7146,-1,23.8812,28.808393696242906,True,False,False,632,72882
64,147926,28708645,12.9571,8.05158,3.188,-9.63815,8.65975,-0.959051,0.377007,1,27.7108,-17.9574,-8.91268,-19.1307,20.0476,-0.848663,-2.68089,1,26.3691,15.474300056397622,False,False,False,634,83171
65,147115,39858189,14.3853,-12.6053,5.9434,-3.56621,13.9362,-0.253181,2.701,1,11.4425,-4.52526,-4.34971,-9.56722,6.27678,-1.20813,-2.37597,-1,14.0921,11.660606887354342,False,False,False,635,2566
66,147115,623383761,2.44557,-2.25076,0.909636,-0.29573,2.42762,-0.12152,2.75752,1,26.0549,-6.41026,-0.342585,-25.2518,6.41941,-2.07849,-3.0882,1,9.17987,16.502199454118212,False,False,False,661,2315
67,146944,155824191,4.02265,2.76717,1.23252,2.64676,3.02925,0.789216,0.419028,-1,70.4851,-22.6661,15.6454,-64.8816,27.5414,-1.5923,2.53744,-1,31.5816,34.94403436854733,True,False,False,673,89122
68,149182,66049604,8.79414,3.08914,2.48248,7.85057,3.96301,1.43509,0.676942,-1,18.6236,3.35607,-6.35224,17.1821,7.1843,1.60621,-1.08474,1,8.28146,9.883902196912826,False,False,False,696,94651
69,147114,513484937,12.4546,-1.78207,-1.57027,-12.2261,2.37518,-2.34095,-2.41929,-1,24.1433,-4.91374,-4.80823,23.1438,6.87488,1.92836,-2.36705,1,33.6852,39.48015750104264,True,False,True,697,41741
70,148031,401124722,2.50758,1.63229,1.6681,-0.917074,2.33387,-0.383474,0.796247,1,52.3998,-10.185,-10.4837,-50.32,14.6165,-1.94985,-2.34174,-1,15.4507,25.694709454112736,True,False,False,711,55695
71,147926,508145075,22.1718,7.80329,-12.4697,-16.5893,14.71,-0.968889,-1.01164,1,9.61756,-1.92139,1.93417,-9.22305,2.72631,-1.93307,2.35288,1,14.0958,25.216981405092262,True,False,False,727,85057
72,147115,38000619,23.5464,-18.4701,-12.1185,8.1506,22.0907,0.361064,-2.56093,1,7.40703,-2.99871,4.08517,5.40215,5.06763,0.927289,2.20401,-1,15.7796,13.235784803871264,False,False,False,740,3171
73,146644,639003807,34.3475,-3.47649,-18.8216,28.5203,19.14,1.18925,-1.75344,1,37.8598,4.68526,8.84745,36.5121,10.0114,2.00535,1.08378,-1,29.7275,14.665639811226065,False,False,False,741,11212
74,149011,740621858,7.40985,-2.69026,1.18521,6.80174,2.93976,1.57573,2.72662,1,99.2154,-3.07502,-18.0608,97.5092,18.3208,2.37377,-1.73944,-1,13.044,13.04941563549146,False,False,False,764,47769
75,148029,319012442,66.2258,-16.9731,-1.63073,-63.993,17.0512,-2.03299,-3.04581,-1,43.9949,6.75493,4.33784,-43.2563,8.02783,-2.38588,0.570854,-1,23.118,26.98945619693744,True,False,False,772,73973
76,149181,876541106,4.11458,-0.79677,-3.98936,0.616358,4.06815,0.150935,-1.76793,1,70.0629,-2.86832,-13.875,-68.6154,14.1683,-2.28115,-1.77465,1,23.3638,26.908919317456736,True,False,False,789,25612
77,149011,607654058,30.5924,14.7804,-19.9118,-17.9153,24.798,-0.67096,-0.932243,-1,3.88139,1.78382,0.893283,-3.32945,1.99499,-1.28495,0.464262,1,10.0513,8.134653943587224,False,False,False,807,48347
78,148029,187360738,21.845,14.3986,5.25835,-15.5639,15.3288,-0.892179,0.35015,-1,4.50023,3.34892,-1.65698,-2.50824,3.73642,-0.62899,-0.459463,-1,6.28697,8.68158391954805,False,False,False,808,78122
79,146511,449101800,3.94475,1.84288,-1.39158,-3.19819,2.30926,-1.1292,-0.646764,1,71.0752,-15.7188,4.6933,-69.1562,16.4045,-2.14574,2.85144,1,13.7622,13.183225732399173,False,False,False,813,97131
80,146644,822324562,116.647,15.9412,7.22605,-115.326,17.5025,-2.58428,0.425591,1,14.7209,-3.35707,-2.26317,-14.1532,4.04869,-1.96455,-2.54843,1,17.5943,16.381065742418752,False,False,False,818,11828
81,148031,484057258,3.77995,-2.06585,-1.29984,2.8863,2.44076,1.00475,-2.57998,-1,82.9961,14.0503,-5.32262,-81.6248,15.0247,-2.39395,-0.362121,-1,33.806,27.22447576249385,True,False,False,823,60148
82,149181,1370706806,23.0149,17.7419,-5.2256,13.6969,18.4954,0.685576,-0.286436,1,7.89892,0.859717,-3.64968,-6.95224,3.74957,-1.37644,-1.33945,-1,22.0314,20.01926884093653,False,False,False,834,21400
83,147929,255576370,17.1491,2.02949,-14.7369,-8.53206,14.876,-0.546008,-1.43394,1,2.82333,-0.451623,2.78562,0.0866884,2.822,0.030714,1.73152,-1,13.5,9.90935219253624,False,False,False,838,69125
84,148031,46482749,5.17412,2.79799,-1.30703,-4.15144,3.08821,-1.10517,-0.437008,1,54.6088,12.2623,1.7347,-53.186,12.3844,-2.16379,0.140533,1,7.70863,9.688208658258748,False,False,False,839,59855
85,147929,231045164,10.4094,-9.62126,3.68268,-1.49165,10.302,-0.144291,2.77603,1,13.4562,-5.85689,1.40584,12.0328,6.02325,1.44262,2.90602,-1,13.8918,5.745292558894876,False,False,False,857,69053
86,146511,123422348,26.3625,-2.19627,13.4944,-22.5402,13.672,-1.27448,1.73214,-1,6.91601,-2.28857,0.415659,-6.51313,2.32601,-1.75327,2.96193,1,7.05421,5.053249003458407,False,False,False,870,99080
87,146511,117827403,2.19203,-0.440304,-1.99012,0.806566,2.03824,0.386055,-1.78853,-1,6.50792,2.45761,-0.65897,-5.9899,2.54443,-1.59165,-0.261972,-1,6.14288,-1.507643903669707,False,False,False,878,99888
88,146511,175285453,13.8808,-3.21228,-0.343921,13.4996,3.23064,2.13715,-3.03493,-1,11.0872,-3.41389,-1.93787,10.369,3.92556,1.6985,-2.6253,1,2.1396,1.4597119312262918,False,False,False,888,98166
89,149181,1512720773,15.4267,2.32298,-1.70204,-15.1556,2.87979,-2.3627,-0.632335,-1,15.5181,-6.84708,13.9032,0.792506,15.4978,0.0511144,2.02841,1,24.1236,24.99808620942113,True,False,False,905,25775
90,146644,151387604,246.041,46.227,-19.0134,240.91,49.9844,2.27645,-0.390214,-1,25.1971,-6.77872,3.71055,23.9828,7.72782,1.85066,2.64076,-1,40.1429,33.878661255223285,True,False,False,909,17282
91,148029,384365403,46.8946,9.4266,13.5597,43.8906,16.5144,1.70426,0.963304,1,10.9927,2.77627,2.32276,10.3796,3.61979,1.77568,0.696691,1,2.12816,1.4061856070346472,False,False,False,910,79839
92,148029,208191442,99.9988,2.4692,-15.6777,98.7313,15.871,2.52746,-1.41458,1,8.28167,-0.531102,2.05193,-8.00585,2.11955,-2.0392,1.82407,1,57.4816,69.4592916088462,True,False,True,912,77659
93,149181,254588684,230.564,-32.1437,29.0266,-226.46,43.31,-2.35635,2.40711,-1,11.9313,1.3675,-3.24198,-11.4007,3.51859,-1.89177,-1.17163,-1,24.7869,13.170323407455404,False,False,False,916,30758
94,148031,198574400,87.0342,17.2389,0.931553,-85.3048,17.264,-2.30084,0.0539855,-1,3.20502,2.72542,0.0345119,-1.68612,2.72564,-0.58472,0.0126623,1,13.2738,17.49284321705747,False,False,False,941,54452
95,147929,139890800,1.96715,1.351,-1.41601,-0.198453,1.95711,-0.101228,-0.808887,1,107.013,-12.4636,-15.8964,-105.089,20.1999,-2.35139,-2.23574,1,19.1824,21.43691426275148,False,False,False,959,71282
96,146644,1116270804,14.3234,2.15208,5.26662,-13.145,5.68935,-1.57444,1.18287,-1,87.8543,-9.46467,-23.0242,-84.2537,24.8937,-1.93351,-1.96081,1,24.1862,22.561859122128897,True,False,False,960,17515
97,147114,464645843,24.7074,-10.3994,-7.67084,-21.0587,12.9224,-1.26458,-2.50606,-1,4.1997,1.59568,0.844554,-3.79183,1.8054,-1.4876,0.486792,-1,9.69384,18.740255692121544,False,False,False,964,38956
98,149181,501367251,100.213,22.6531,-12.3695,-96.8325,25.8103,-2.03266,-0.499798,-1,10.4717,1.02414,-1.70689,-10.2808,1.99056,-2.34425,-1.03038,1,4.37676,8.47142001476414,False,False,False,968,34658
99,148031,99313073,33.3278,0.828797,-31.0145,-12.172,31.0255,-0.382897,-1.54408,1,145.466,10.1311,30.2153,-141.932,31.8685,-2.19925,1.24728,-1,89.9908,76.63235962670159,True,True,True,973,56002
100,147929,171700483,50.2546,-17.5488,-0.565831,47.0876,17.5579,1.71273,-3.10936,1,6.50069,-3.29668,-1.48164,5.4033,3.61432,1.19197,-2.71921,-1,5.20961,2.6861743864309,False,False,False,984,69303
101,147926,472857207,38.9225,-10.1332,0.0621599,-37.5802,10.1334,-2.02149,3.13546,1,23.1157,9.76612,15.3795,14.2277,18.2183,0.717732,1.00503,-1,55.3608,57.17390952606248,True,False,True,999,82447
102,147754,600365741,5.02186,2.29701,0.846711,-4.38473,2.44809,-1.3461,0.353161,1,175.848,-55.4895,12.4744,-166.397,56.8744,-1.79468,2.92046,-1,23.2541,25.577009948655025,True,False,False,1006,66131
103,149181,618295272,69.7482,-9.18958,52.7566,-44.689,53.551,-0.759391,1.74325,-1,66.909,2.03565,-39.8375,-53.7182,39.8895,-1.10659,-1.51974,1,93.6651,89.81371013845708,True,True,True,1011,33938
104,149011,181687550,6.66121,3.29137,2.5929,5.17836,4.19002,1.03874,0.667249,-1,195.399,-0.592234,63.9331,-184.643,63.9358,-1.7824,1.58006,1,64.7135,52.04670534320736,True,False,True,1012,47223
105,147754,26123001,16.9309,-9.55091,-13.4488,3.81674,16.4951,0.229369,-2.18831,1,8.53051,0.0415887,2.75584,-8.07299,2.75616,-1.79578,1.55571,1,20.6253,24.648401401355848,True,False,False,1014,66274
106,149011,526178212,35.807,21.3442,-27.526,8.2999,34.8318,0.236086,-0.911225,1,81.3736,-16.1633,25.7091,-75.4947,30.368,-1.64202,2.13205,-1,95.8437,93.1448942937253,True,True,True,1015,42880
107,146511,372127071,12.1431,11.2885,4.45295,-0.443365,12.135,-0.036528,0.37573,-1,10.437,-3.33365,0.885891,-9.8505,3.44935,-1.77182,2.88185,1,17.6667,18.93023105931944,False,False,False,1020,97620
108,148029,334134870,3.95095,0.556004,-2.02545,-3.3464,2.10038,-1.24539,-1.30289,-1,68.4699,-10.0801,15.6655,-65.8871,18.6283,-1.97582,2.14256,-1,13.219,16.18690988865398,False,False,False,1024,74495
109,147926,474996031,27.9146,-12.1993,11.5571,-22.2898,16.8045,-1.09446,2.38322,-1,78.3197,13.7608,-9.6141,-76.4995,16.7866,-2.22167,-0.609825,1,38.9894,50.39778018699331,True,False,True,1027,86479
110,148031,636316271,57.7982,14.1155,-3.9218,55.9107,14.6502,2.04919,-0.271001,1,8.28745,-0.858062,-3.10043,7.63759,3.21698,1.59945,-1.84079,1,10.1911,11.117592341090608,False,False,False,1045,52998
111,149181,800744709,38.7366,-12.4831,5.89481,36.1932,13.8049,1.69153,2.70041,-1,2.98135,-0.238496,-2.05437,2.14736,2.06816,0.908194,-1.68637,-1,9.6851,2.2160612308101904,False,False,False,1046,22432
112,148031,499723402,4.91165,0.496058,-2.84495,-3.97298,2.88787,-1.1238,-1.39817,1,20.5437,-17.9765,-2.03349,-9.73424,18.0911,-0.514998,-3.02895,-1,11.4335,15.60426722525066,False,False,False,1049,54202
113,147926,266756430,27.8638,-12.7622,1.93534,-24.6936,12.9081,-1.40405,2.99109,-1,1.90614,-1.21047,-1.37405,-0.529273,1.83118,-0.285153,-2.29299,-1,7.38293,-4.287395748193145,False,False,False,1063,85724
114,149181,101034631,7.68875,5.11272,1.19965,-5.61584,5.25158,-0.92958,0.23047,-1,141.717,-17.13,-15.1768,-139.857,22.8861,-2.50987,-2.41658,-1,28.6356,28.276233292317883,True,False,False,1076,31770
115,147926,577235789,10.328,1.1134,-3.82975,-9.52685,3.98831,-1.60508,-1.28787,1,47.7265,2.35021,14.2848,-45.4779,14.4769,-1.86224,1.40773,-1,14.9498,18.680932077921945,False,False,False,1089,82202
116,146511,95653465,55.3397,-32.9386,14.3173,42.1016,35.9157,0.998077,2.73156,1,23.9585,-0.39258,-4.54704,-23.5197,4.56395,-2.34208,-1.65692,1,68.8222,68.55161320110497,True,False,True,1093,98139
117,149181,373409491,9.28769,-6.18708,-0.0356593,-6.92675,6.18718,-0.963422,-3.13583,1,97.9621,19.6272,0.502635,95.9744,19.6336,2.29029,0.0256035,1,58.2423,65.04960852892653,True,False,True,1094,35843
118,146644,1012094019,69.4595,-6.49267,-18.1014,-66.7444,19.2306,-1.95765,-1.91519,1,18.4707,2.16458,4.59516,-17.7585,5.07946,-1.96466,1.13057,1,19.7442,21.17101034506656,False,False,False,1096,10932
119,147926,116338679,3.49269,1.92504,2.03662,2.08454,2.80243,0.688206,0.813556,-1,24.8178,10.8806,6.37327,-21.3756,12.6097,-1.29837,0.529874,1,13.9509,7.682758796087872,False,False,False,1109,84567
120,149011,378006634,81.0379,49.8816,21.7299,60.0565,54.4092,0.952895,0.41084,1,55.8914,-39.1572,-15.4569,36.7648,42.0975,0.788907,-2.76563,-1,96.0256,96.01834518818517,True,True,True,1142,44025
121,149181,1174420663,85.0974,-4.08711,18.7994,82.8941,19.2386,2.167,1.78487,1,6.47735,-0.660736,-1.32032,6.30684,1.47642,2.15859,-2.03479,1,10.0525,9.50416340780746,False,False,False,1163,23336
