,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
34,147115,586792010,10.3014,-1.20063,-1.80682,10.0704,2.16936,2.23972,-2.1573,-1,43.4367,-8.90551,10.1401,-41.287,13.4956,-1.83703,2.29146,1,41.7339,42.644380506083245,True,False,True,443,2617
35,149011,691871751,18.3221,2.87325,-3.33962,17.7846,4.40552,2.10362,-0.860323,-1,205.556,38.6265,4.01764,201.854,38.8349,2.3505,0.10364,-1,12.5509,15.997275809195248,False,False,False,455,43937
36,147114,523839928,3.47197,2.06423,-0.684226,-2.70654,2.17467,-1.0442,-0.320071,1,100.129,-7.28624,17.042,-98.3985,18.5343,-2.3713,1.97482,-1,14.6987,13.628208923714595,False,False,False,487,37891
37,146644,1204092032,13.1205,-8.52435,9.7804,-1.95628,12.9738,-0.15022,2.28768,-1,6.51827,-6.25331,-1.56053,-0.97404,6.44509,-0.15056,-2.89703,1,9.54723,17.662659959019432,False,False,False,506,7810
38,146644,1458008216,14.0196,-7.58505,11.7527,0.943267,13.9878,0.067384,2.14392,1,1.896,1.27406,-1.29354,0.546208,1.81562,0.296476,-0.792983,-1,10.0928,10.399755609563629,False,False,False,522,6376
39,149182,117336217,5.47648,-3.42727,-0.199737,4.26682,3.43309,1.04312,-3.08338,1,51.5043,16.0669,25.6782,41.6555,30.2906,1.12348,1.01169,1,18.1395,15.33852685689446,False,False,False,532,95555
40,147115,386976770,3.44384,1.83917,2.00944,-2.10704,2.72404,-0.711839,0.829611,1,73.2635,3.81626,-20.7587,70.1573,21.1066,1.9162,-1.38899,1,29.4899,25.71606178178777,True,False,False,536,742
41,148031,541888611,8.17484,-4.5821,1.70285,6.5523,4.88828,1.10285,2.78578,-1,86.753,-4.51006,-18.0386,-84.737,18.5938,-2.2217,-1.8158,-1,50.4869,48.94278576619039,True,False,True,538,56063
42,146644,304964624,3.11644,-1.31297,-2.8263,-0.0180325,3.11639,-0.00578631,-2.00569,-1,20.6342,0.17994,3.67727,20.3031,3.68167,2.40867,1.5219,-1,12.272,14.93433840739111,False,False,False,576,14690
43,147929,160561365,2.34548,0.17769,2.31198,-0.352811,2.31879,-0.151572,1.49409,1,8.20419,-3.2412,-1.80661,7.31707,3.71069,1.43099,-2.63309,-1,7.29069,10.809720632458856,False,False,False,586,68465
44,146644,862618781,66.7306,4.42123,-26.2151,61.2062,26.5853,1.57118,-1.40372,1,2.35559,1.10813,1.75543,-1.11324,2.07593,-0.513407,1.00771,-1,23.0845,22.21286282464412,True,False,False,589,14980
45,146944,204563445,148.951,-19.5004,-40.2515,142.077,44.7264,1.87286,-2.02194,-1,199.556,28.0843,33.9517,194.631,44.0618,2.19123,0.879698,1,89.2828,96.04116272629513,True,True,True,593,91351
46,147115,18933729,4.27719,0.297018,3.70147,2.12255,3.71337,0.544317,1.49072,1,48.2604,-13.4972,-22.7484,40.3659,26.4511,1.20913,-2.10629,1,20.4427,27.55467587895352,True,False,False,600,3524
47,149182,382191759,31.5805,-5.54964,-1.89755,-31.0311,5.86508,-2.36794,-2.81213,1,106.572,18.3658,1.05123,-104.972,18.3958,-2.44231,0.0571764,1,20.5966,22.03954268810305,True,False,False,610,94245
48,147926,401699968,4.82649,-1.14881,-2.47039,3.98402,2.72444,1.17368,-2.00608,-1,32.6495,22.0034,23.6629,4.68033,32.3123,0.144345,0.821722,1,21.1031,20.030784476496173,False,False,False,617,83382
49,147926,28708645,12.9571,8.05158,3.188,-9.63815,8.65975,-0.959051,0.377007,1,27.7108,-17.9574,-8.91268,-19.1307,20.0476,-0.848663,-2.68089,1,26.3691,15.474300056397622,False,False,False,634,83171
50,149011,451466463,91.4136,-6.72381,-21.1602,-88.6763,22.2028,-2.09324,-1.87846,1,2.99391,2.31032,-0.609774,1.8039,2.38944,0.697101,-0.25805,-1,29.5391,28.016124211166648,True,False,False,647,50714
51,147115,249563348,64.1177,-0.289953,12.9565,62.7943,12.9598,2.28164,1.59317,1,50.7276,-7.98673,-9.47221,49.1913,12.3899,2.08747,-2.27131,1,23.8335,27.57384656820622,True,False,False,648,5031
52,149011,943175684,7.158,3.64407,2.33563,5.7011,4.32832,1.08887,0.56998,-1,81.2774,-9.16208,18.4028,78.6347,20.5574,2.0514,2.03273,-1,15.7407,7.973304302904507,False,False,False,654,46240
53,148029,248814881,11.4796,1.6599,-3.30485,-10.8676,3.69828,-1.79883,-1.10534,-1,21.2531,13.6035,-4.26024,-15.7635,14.255,-0.954261,-0.303498,1,8.48597,2.510112514583416,False,False,False,677,77276
54,149011,765047034,45.8152,-8.82644,-28.3827,34.8646,29.7235,0.998551,-1.8723,1,8.12463,1.03295,-2.43358,7.68247,2.64373,1.78827,-1.16938,-1,9.42661,26.97115296995476,True,False,False,695,50612
55,149181,922490193,77.4773,-25.7636,36.4086,63.3512,44.6021,1.14976,2.18662,1,95.4026,27.9765,-41.6742,81.131,50.1938,1.25762,-0.979583,-1,94.7614,96.89379128550097,True,True,True,700,21616
56,147114,397367515,41.7374,-21.6508,-1.98914,-35.6272,21.742,-1.26928,-3.04998,1,2.2504,-1.59406,1.38943,-0.769903,2.11461,-0.356489,2.42468,1,8.33637,12.08791266641455,False,False,False,722,41387
57,149181,161819229,32.3429,6.28916,-20.3307,-24.355,21.2813,-0.97991,-1.27079,-1,28.4571,4.43301,-4.48706,-27.7492,6.30755,-2.18728,-0.791457,-1,15.8395,5.585924425082842,False,False,False,725,33161
58,149181,108600639,5.28361,2.71234,-2.26935,-3.92553,3.53649,-0.957064,-0.696707,-1,130.339,-12.535,17.0214,-128.614,21.1389,-2.50553,2.20555,-1,22.6456,32.84366622903531,True,False,False,738,34359
59,149011,71586666,11.0961,-3.93399,-3.25517,-9.8514,5.10612,-1.41158,-2.45034,-1,64.6251,20.3014,-1.05136,61.3445,20.3286,1.82401,-0.0517412,1,52.8745,59.017273333305496,True,False,True,751,49838
60,149181,1479616926,5.32086,-5.11841,-0.532714,1.35262,5.14606,0.25991,-3.03789,-1,25.6294,-23.0226,-9.90366,5.36127,25.0624,0.212318,-2.73535,1,3.46514,5.735006883967516,False,False,False,765,27846
61,149181,743449012,25.9249,-2.30597,3.66912,-25.5602,4.33358,-2.4749,2.13189,-1,11.703,7.43939,-7.48004,5.06594,10.5497,0.463432,-0.788123,1,30.9026,32.15502475730812,True,False,False,799,24700
62,147926,436499481,43.2025,-8.01287,2.04162,-42.4038,8.26888,-2.33726,2.89211,1,29.7617,4.04004,4.72483,-29.1052,6.21659,-2.24806,0.863368,-1,12.193,23.20504177328594,True,False,False,814,85622
63,146644,379329524,12.449,8.93722,6.51506,-5.71473,11.0598,-0.496108,0.629912,-1,4.64529,-2.97264,-0.688166,3.50264,3.05126,0.982209,-2.9141,1,14.7578,17.98733221769694,False,False,False,824,12277
64,149182,67448049,2.59891,-1.51959,-1.99115,-0.693204,2.50476,-0.273338,-2.22268,1,75.1071,0.0315657,19.0585,72.6488,19.0585,2.04805,1.56914,-1,23.814,23.641234278519235,True,False,False,828,94788
65,146644,329920402,26.911,-4.24047,-4.71832,-26.1526,6.34382,-2.12401,-2.30291,-1,21.2625,2.25618,3.71748,-20.8131,4.34857,-2.26962,1.02531,-1,10.4869,14.7546500135601,False,False,False,830,14019
66,147926,457408917,12.4336,0.0169944,4.51026,-11.5867,4.5103,-1.67254,1.56703,1,44.7587,1.18059,-10.7139,-43.4415,10.7788,-2.10203,-1.46105,-1,14.2458,14.239428154199118,False,False,False,832,84492
67,149181,1678346598,117.215,4.51027,20.225,115.369,20.7218,2.41806,1.35138,-1,2.7225,-2.70993,0.147663,-0.215639,2.71395,-0.0793727,3.08716,1,26.5794,31.310153451284155,True,False,False,835,29324
68,149181,609903639,121.255,8.29467,-18.209,-119.593,20.0093,-2.48797,-1.14336,1,22.2572,-2.45016,5.13308,-21.5182,5.68786,-2.04074,2.01614,-1,21.8712,22.67469852451132,True,False,False,849,33882
69,149011,459474316,17.6906,-3.55995,3.27362,-17.0167,4.83631,-1.9708,2.39807,1,23.929,-17.207,-16.5694,-1.40483,23.8878,-0.0587756,-2.37507,1,28.0143,33.87641075119098,True,False,False,854,43347
70,147929,231045164,10.4094,-9.62126,3.68268,-1.49165,10.302,-0.144291,2.77603,1,13.4562,-5.85689,1.40584,12.0328,6.02325,1.44262,2.90602,-1,13.8918,5.745292558894876,False,False,False,857,69053
71,149181,640787783,27.4934,24.0415,13.3344,-0.296751,27.4918,-0.010794,0.506399,-1,83.4596,-81.9205,10.9805,-11.5747,82.6531,-0.139585,3.00835,1,90.7108,93.97522927372088,True,True,True,887,31686
72,147115,597130348,24.8481,-13.6031,3.62769,-20.475,14.0785,-1.16917,2.88098,1,8.33453,-1.22614,-1.74452,-8.05714,2.13231,-2.03957,-2.18343,-1,7.97205,4.006244705053229,False,False,False,891,2877
73,149181,1512720773,15.4267,2.32298,-1.70204,-15.1556,2.87979,-2.3627,-0.632335,-1,15.5181,-6.84708,13.9032,0.792506,15.4978,0.0511144,2.02841,1,24.1236,24.99808620942113,True,False,False,905,25775
74,149011,239683765,36.721,12.6402,-17.5882,29.6532,21.6591,1.11988,-0.947646,-1,24.6079,-10.2362,16.0433,-15.6006,19.0307,-0.748023,2.13872,1,59.6287,57.06790751114787,True,False,True,920,46730
75,146944,324450824,17.5909,6.43708,-16.0618,-3.16545,17.3037,-0.18193,-1.18963,-1,25.0181,-4.57861,-2.59084,24.4588,5.26081,2.24122,-2.62666,1,31.7922,32.9505295215203,True,False,False,921,91044
76,148031,528514209,191.28,11.9722,40.4916,-186.561,42.2245,-2.19147,1.28332,1,41.6156,-3.2675,-14.7258,-38.7857,15.0839,-1.6734,-1.78915,1,52.1479,50.521427142604274,True,False,True,933,54145
77,147926,273683340,16.8039,-0.440587,4.42994,16.2035,4.4518,2.00342,1.66993,1,60.1625,8.61065,-12.478,58.2209,15.1606,2.05523,-0.966768,-1,15.9156,12.333938985990432,False,False,False,934,85939
78,146944,215671456,29.0819,-15.602,5.09157,-24.0085,16.4118,-1.174,2.82615,1,15.0284,0.373663,4.45809,-14.3471,4.47372,-1.88194,1.48717,-1,12.3072,11.562619350979176,False,False,False,950,92886
79,149181,1108317709,4.78197,-0.411632,-3.6384,-3.07568,3.66161,-0.763584,-1.68345,1,175.767,14.6838,-30.0402,-172.557,33.4369,-2.34347,-1.11614,-1,20.3238,11.68052533659212,False,False,False,986,23957
80,147929,317383494,31.0288,-23.9063,-4.55581,19.249,24.3365,0.725588,-2.95328,-1,13.6035,3.79842,1.82389,12.9345,4.21361,1.84026,0.44766,1,23.3341,28.1594737544336,True,False,False,1002,71490
81,149181,456221288,26.1068,14.0754,5.44186,-21.3034,15.0907,-1.14476,0.368921,1,12.718,-0.250479,2.31482,12.5031,2.32833,2.38253,1.67858,-1,34.3311,25.6475753025087,True,False,False,1026,32675
82,148031,84638393,33.5597,15.4392,-5.40998,-29.3022,16.3596,-1.34612,-0.337035,-1,29.1567,-17.2947,5.21098,-22.8878,18.0627,-1.05825,2.84894,1,34.7286,42.70817582012045,True,False,True,1054,57110
83,148029,268297410,3.93327,2.85179,-2.69912,0.229358,3.92658,0.0583786,-0.757902,1,21.6254,-6.8264,14.75,-14.2652,16.253,-0.792197,2.00425,1,17.182,14.936138447167034,False,False,False,1068,78722
84,148031,591725231,19.6767,-10.4659,9.76233,13.5031,14.3122,0.840829,2.39096,-1,2.42118,1.53107,1.77548,-0.604639,2.34447,-0.255124,0.859181,-1,10.44,4.38777943824638,False,False,False,1072,56593
85,147929,384841008,20.9267,11.7708,-3.73297,-16.8949,12.3486,-1.11934,-0.307104,1,3.77034,-3.30931,1.75893,0.412477,3.74771,0.10984,2.65306,-1,16.2104,18.00284135593569,False,False,False,1115,72612
86,147115,531262880,2.36136,1.14692,2.06234,-0.0856662,2.3598,-0.0362943,1.06326,1,105.357,-15.2399,10.5586,-103.712,18.5402,-2.42272,2.5357,-1,21.7073,17.88051038673012,False,False,False,1123,2121
87,147926,78089217,128.246,-14.7801,19.7767,-125.847,24.6894,-2.33133,2.2126,1,17.18,-3.88625,1.46835,16.6701,4.1544,2.09778,2.78034,1,91.8115,97.63735812768552,True,True,True,1134,84256
88,147754,576767869,190.05,35.2277,25.8226,-184.963,43.6783,-2.15011,0.632545,1,41.4368,8.0992,2.70631,-40.5473,8.53939,-2.26184,0.322481,1,6.34309,12.639139763408416,False,False,False,1139,62611
89,149011,811444829,2.94054,-0.953891,-1.32167,-2.44746,1.62995,-1.19563,-2.19596,-1,42.705,17.1813,15.0326,36.0907,22.8293,1.23881,0.718797,-1,22.368,25.107118886096927,True,False,False,1152,50036
90,147754,572779162,3.8934,2.84674,-1.50484,2.18862,3.22001,0.635952,-0.486279,1,69.5555,12.0372,0.0981915,-68.5059,12.0376,-2.43966,0.00815713,1,27.8072,20.390276285461283,False,False,False,1168,62567
91,149011,276861848,66.1718,8.39441,10.166,64.8452,13.1838,2.29634,0.880559,1,2.46311,0.243643,2.44234,0.206177,2.45446,0.0839025,1.47137,-1,15.6681,12.342212566960129,False,False,False,1169,51546
92,149011,559887772,4.48397,-1.16802,3.67687,2.28523,3.85794,0.56225,1.87838,-1,105.804,4.46347,-20.9691,103.609,21.4389,2.27911,-1.36107,-1,25.2968,19.568879891101453,False,False,False,1188,51860
93,148031,501892142,18.546,0.991012,4.52583,17.9579,4.63306,2.0642,1.35523,1,71.8515,-9.27446,-12.096,70.2162,15.2423,2.23223,-2.22493,1,16.4653,11.680872705660487,False,False,False,1190,54236
94,149011,128552365,67.2533,-0.196582,-13.5933,-65.8649,13.5948,-2.28155,-1.58526,1,17.8875,1.48574,-4.89795,-17.1395,5.11834,-1.92329,-1.27628,-1,3.95188,1.438744705936564,False,False,False,1194,49213
95,149181,773382707,2.36831,0.106175,-1.95802,-1.32807,1.9609,-0.63395,-1.51662,-1,83.2173,-12.524,14.8441,-80.9193,19.4216,-2.13431,2.27162,-1,15.4928,20.53202701569484,False,False,False,1202,22505
96,148031,627251785,59.439,2.74942,23.6643,54.4558,23.8235,1.5646,1.45513,1,8.6982,2.20062,-1.32644,8.31003,2.56947,1.89,-0.542447,1,13.4031,14.289097907756524,False,False,False,1213,58300
97,147926,233730229,3.40113,-2.61595,-0.0393963,2.17323,2.61624,0.756438,-3.12653,-1,26.336,3.47181,-5.00621,-25.6217,6.09226,-2.14341,-0.964446,1,17.5578,10.750405984673913,False,False,False,1233,86944
98,147114,492413081,96.0957,9.09497,-20.4413,93.4549,22.3733,2.13679,-1.15217,1,3.77114,2.60664,-0.21429,-2.7168,2.61544,-0.908515,-0.0820247,1,34.2987,35.171654855021934,True,False,False,1240,36833
99,147754,145313681,38.3628,-14.4873,-14.9067,32.243,20.7868,1.22279,-2.34192,1,24.027,5.02084,2.2976,23.384,5.52158,2.15019,0.429167,1,23.4419,32.65723323921437,True,False,False,1252,62700
100,147754,129912486,2.31844,0.193222,1.75863,-1.49835,1.76921,-0.768878,1.46136,1,96.9628,11.0512,16.3418,94.9348,19.7277,2.27494,0.976187,-1,25.9297,32.45021140754695,True,False,False,1254,60778
101,147929,428790030,21.5765,-17.0643,-1.77232,-13.0848,17.1561,-0.70327,-3.0381,-1,10.7234,10.0864,-1.50663,-3.31438,10.1983,-0.319527,-0.148276,1,26.7377,26.47441451712773,True,False,False,1267,73246
102,148031,280902116,4.17893,-3.57763,0.0477844,2.1591,3.57795,0.571777,3.12824,-1,13.1713,-12.8056,-2.43397,1.89032,13.0349,0.144516,-2.95376,1,3.24431,-2.974173559797977,False,False,False,1280,55397
103,149182,102493853,2.14601,-0.682572,-0.455911,1.98282,0.820829,1.61543,-2.55271,1,2.72651,-1.18873,-1.72865,-1.74142,2.09793,-0.755973,-2.1732,1,3.92544,2.327862175933018,False,False,False,1292,96817
104,148029,362468607,127.528,-7.06453,-26.2763,-124.592,27.2094,-2.22634,-1.83344,1,11.1001,0.0373844,-2.32864,10.853,2.32894,2.24349,-1.55474,-1,73.5776,63.524141364239256,True,False,True,1294,80388
105,147754,97688573,2.89601,1.42945,1.82493,-1.73585,2.31812,-0.692201,0.906325,1,37.6187,3.30078,-14.1593,34.6956,14.5389,1.60419,-1.34177,-1,19.5086,19.377287697713744,False,False,False,1308,61898
106,146644,256256149,45.3905,9.69252,-14.6166,-41.8653,17.5383,-1.60446,-0.985255,-1,8.31062,2.08941,-1.41518,-7.91821,2.52357,-1.86112,-0.595335,1,3.09452,5.393681832747728,False,False,False,1320,9935
107,146644,865870153,1.24802,-0.89184,0.00512801,-0.873004,0.891855,-0.866348,3.13584,-1,76.4527,8.02435,-10.8793,-75.248,13.5185,-2.41785,-0.935292,-1,8.59471,4.437009301759002,False,False,False,1335,11977
108,149181,1151785897,27.5156,4.76441,19.3274,-18.9964,19.906,-0.84869,1.3291,-1,18.7518,-0.977025,-11.6934,14.6266,11.7341,1.04541,-1.65416,1,45.2654,42.65802032432448,True,False,True,1339,24589
109,149181,225127878,17.4388,2.51353,-3.88076,16.8147,4.62365,2.00261,-0.996046,-1,25.6031,-15.3411,12.9595,-15.8815,20.0823,-0.725487,2.44015,1,40.0596,46.488715927618976,True,False,True,1364,31184
110,147754,255809109,14.2942,-4.59743,12.5833,4.98458,13.3969,0.36398,1.92109,-1,5.49175,3.44358,-2.85404,-3.18677,4.47256,-0.662889,-0.692056,1,17.0956,24.03715743021037,True,False,False,1371,64977
111,148031,266672131,48.9252,-29.2418,11.3872,37.5357,31.3807,1.0135,2.77025,1,17.7855,3.66377,-1.95727,-17.2937,4.15381,-2.13358,-0.49065,1,57.4233,50.458963620335055,True,False,True,1383,57946
112,147926,395513358,2.32837,0.683738,-2.11221,-0.701695,2.22011,-0.311024,-1.25773,-1,22.5966,-7.52767,-10.3786,-18.6071,12.8211,-1.16744,-2.19831,1,6.75009,10.065153970548206,False,False,False,1390,81259
113,148031,16279563,40.2958,-1.76493,-18.9088,35.54,18.991,1.38461,-1.66387,-1,2.12625,-0.265424,1.57501,1.40351,1.59722,0.79297,1.73775,1,11.4115,7.295938487902385,False,False,False,1393,53525
114,146644,853828611,26.0712,2.93831,-18.3971,-18.2379,18.6303,-0.866403,-1.41242,-1,7.56633,-1.30471,-1.95058,-7.19322,2.3467,-1.83888,-2.16033,1,8.24899,11.146874742294193,False,False,False,1402,16882
115,147115,571840014,5.71452,-2.52604,2.59678,-4.41946,3.62272,-1.02867,2.34239,-1,104.355,-13.2841,23.0424,-100.908,26.5974,-2.04348,2.09376,1,10.6756,9.582597395312504,False,False,False,1407,5126
116,147754,225823670,29.2012,18.7354,1.62257,-22.3397,18.8055,-1.00823,0.0863891,1,12.4928,3.61073,-0.202534,-11.9579,3.6164,-1.91118,-0.0560335,1,7.79081,2.3148976673242663,False,False,False,1426,60297
117,149181,1368572906,21.1628,1.59789,4.73057,20.5653,4.99315,2.12311,1.24505,-1,63.8905,-12.473,-16.8706,60.3474,20.9808,1.77859,-2.20744,-1,20.5318,14.048488748564376,False,False,False,1432,21384
118,147115,114092861,4.79803,0.543028,3.31817,-3.42287,3.36231,-0.894053,1.40858,1,39.8442,-9.30879,-18.8519,-33.8454,21.0249,-1.25415,-2.02946,1,16.9076,-0.7056213443849906,False,False,False,1458,933
119,149181,368836701,92.2351,-7.0031,24.3206,-88.6949,25.3088,-1.96696,1.85116,-1,45.214,6.6178,-11.7467,-43.157,13.4826,-1.88014,-1.05774,-1,36.7301,37.405691325878536,True,False,False,1467,34823
120,146644,805454371,7.42472,1.54719,-4.00899,-6.0548,4.29719,-1.14321,-1.20248,-1,56.2788,-12.1562,9.1056,-54.1906,15.1883,-1.98421,2.4987,1,17.0325,22.908872067375555,True,False,False,1470,18463
121,146511,388908971,22.6709,6.9145,8.79686,19.7174,11.1891,1.33194,0.904638,-1,21.891,-5.90284,-3.08,20.854,6.65808,1.85942,-2.66067,-1,17.4936,20.508055332630125,False,False,False,1474,99678
