,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
13,147114,703044880,96.7676,-2.27285,-23.8007,93.7674,23.909,2.07558,-1.666,-1,19.754,4.16604,12.3129,14.8748,12.9986,0.979849,1.24454,1,40.4797,44.48443676767663,True,False,True,114,40392
14,147926,202441414,11.7062,1.71844,1.8827,-11.4253,2.54904,-2.20548,0.830978,-1,120.443,-8.33174,-21.2976,118.252,22.8693,2.34539,-1.9437,-1,75.0387,72.04084779336492,True,False,True,115,82511
15,146644,1100372912,3.78891,1.16443,1.80002,-3.12408,2.14382,-1.17081,0.996605,-1,119.332,-10.4924,20.4996,117.089,23.0287,2.32887,2.04387,1,39.8309,34.99499426924029,True,False,False,123,9807
16,147754,313033838,5.27123,3.51548,-1.18034,-3.74621,3.70834,-0.888577,-0.323928,1,103.558,14.6112,10.2037,-102.013,17.8214,-2.4454,0.609615,1,15.773,19.460190907155347,False,False,False,125,64377
17,147754,335573368,9.10868,-4.37176,-2.28344,-7.65778,4.93218,-1.2236,-2.66025,-1,97.5957,-16.8236,1.54148,96.1224,16.8941,2.43944,3.05022,-1,55.7678,55.91480081789796,True,False,True,128,61084
18,149181,997857083,78.6664,-15.7069,-13.3731,75.9135,20.6288,2.01402,-2.43628,-1,49.7287,-1.17804,11.1968,48.4374,11.2586,2.16553,1.67562,1,27.0613,29.728313253628468,True,False,False,129,18804
19,147754,260326035,4.0909,-0.0279122,2.28509,3.39309,2.28526,1.18629,1.58301,1,3.59892,-2.96981,1.99404,-0.395337,3.57714,-0.110294,2.55029,1,4.78012,1.6243791561876733,False,False,False,133,62808
20,147926,222230230,94.4916,1.74389,20.9064,92.1333,20.979,2.18558,1.48757,-1,18.3784,-1.82746,-3.84409,17.8787,4.25636,2.14222,-2.01457,1,18.5973,23.227822311145182,True,False,False,140,81058
21,146511,451621594,18.5821,-18.538,0.400366,1.21634,18.5423,0.0655515,3.12,1,1.91814,-1.19995,-1.49627,0.0234688,1.918,0.0122358,-2.24673,1,5.28564,9.904889100895032,False,False,False,161,97146
22,147114,555486104,3.55242,-1.41308,-1.75075,2.74914,2.24987,1.02992,-2.24987,-1,20.1663,9.96296,10.2246,14.2435,14.276,0.879765,0.798357,1,11.3544,4.161489897160136,False,False,False,162,38590
23,146644,546493513,2.71551,-2.04612,1.75928,-0.30387,2.69846,-0.112372,2.43143,-1,17.9114,-9.52203,14.4138,4.7319,17.275,0.270601,2.1546,-1,3.23584,-4.061778951568828,False,False,False,164,10644
24,149182,162768588,10.487,2.28528,8.24213,-6.0681,8.55308,-0.660403,1.30032,-1,55.2211,3.99683,33.7288,-43.5403,33.9648,-1.06738,1.45285,1,7.45181,19.44402636595957,False,False,False,170,95927
25,147114,573966360,27.5436,-16.1811,4.49098,-21.8324,16.7927,-1.07852,2.87086,1,62.4332,1.36758,-15.7165,60.4071,15.7759,2.0524,-1.484,-1,79.135,76.27568813420184,True,True,True,178,38293
26,147115,352870860,8.18879,6.51261,2.02965,4.5302,6.82155,0.623009,0.30211,-1,15.9018,13.6342,-0.0519442,8.18373,13.6343,0.569023,-0.00380983,-1,2.98458,-2.960194163163188,False,False,False,180,4751
27,149181,935535964,57.6712,-1.52151,-25.9596,51.4758,26.0042,1.43444,-1.62934,1,3.02886,-2.31108,1.57644,-1.16092,2.79754,-0.403906,2.54297,-1,23.3172,24.35593244274784,True,False,False,182,20474
28,148029,93190441,15.0094,1.21685,-14.941,0.752355,14.9905,0.0501678,-1.48953,1,9.65606,-2.3021,2.4145,-9.06146,3.33609,-1.72466,2.33237,-1,19.5256,17.726006562999746,False,False,False,212,74685
29,149011,81322742,59.7043,5.31146,-8.13669,-58.9083,9.71686,-2.502,-0.99247,-1,88.1235,9.68137,14.9856,-86.2987,17.8409,-2.27998,0.997207,1,22.2782,25.2229276997972,True,False,False,219,46660
30,149011,562709442,39.7042,-0.0967015,-23.4811,-32.0164,23.4813,-1.11658,-1.57491,1,14.292,2.34881,-4.83717,13.2418,5.37728,1.63323,-1.11875,1,41.9059,46.17562603683615,True,False,True,249,45487
31,147114,405086761,3.86241,0.860881,3.09156,2.14927,3.20918,0.627689,1.29921,1,8.96706,-0.0507461,2.14242,-8.70721,2.14302,-2.10989,1.59448,-1,9.6715,12.323061176672384,False,False,False,260,38119
32,147754,278376826,18.0475,13.1028,-3.52445,-11.8999,13.5685,-0.791694,-0.262766,1,5.8942,1.90025,-0.772158,-5.52579,2.05114,-1.71697,-0.385964,1,5.09883,-2.8776575265828424,False,False,False,262,65013
33,149181,1271385096,8.97882,-0.746766,-7.70387,-4.55103,7.73998,-0.558499,-1.66743,1,76.2517,13.2522,22.8233,-71.5387,26.3918,-1.72274,1.04473,-1,33.0091,33.533831695771504,True,False,False,263,27161
34,147754,505606742,20.0316,-16.5176,-3.73242,10.7007,16.934,0.595988,-2.91936,1,3.15134,-2.31744,1.59041,-1.42513,2.81068,-0.487499,2.54014,-1,9.59518,8.243174357964076,False,False,False,285,65252
35,149182,286615471,158.842,-15.0576,-36.0352,153.966,39.0547,2.08063,-1.9666,-1,44.6853,11.7337,32.8596,27.9167,34.8918,0.732741,1.22782,1,91.2192,81.93596007222686,True,True,True,297,96756
36,147929,117417040,28.6447,-12.3495,8.35395,24.4586,14.9096,1.27023,2.54684,1,26.2138,3.01475,-3.98468,25.7332,4.99664,2.34146,-0.923095,1,19.5963,15.42594954792165,False,False,False,317,69842
37,148029,167949797,27.3651,12.7413,-4.88623,-23.7199,13.6461,-1.32004,-0.366197,-1,34.9384,-5.60342,2.1345,-34.4201,5.9962,-2.44816,2.77763,-1,21.0466,21.795893139831225,True,False,False,337,76307
38,146644,1296412157,53.6355,9.90176,-14.3411,-50.7253,17.4273,-1.78981,-0.966511,-1,15.3079,1.10598,4.02741,14.7271,4.17651,1.97289,1.30279,-1,56.8311,48.83298303530751,True,False,True,376,16511
39,149182,43392699,8.55555,0.970404,-3.02236,7.94488,3.17432,1.64829,-1.26012,1,166.729,-15.0589,-22.1902,164.558,26.8174,2.51393,-2.16703,1,11.5422,13.585671583349528,False,False,False,390,95479
40,147754,376803760,23.9738,-12.4042,-10.5643,17.5863,16.2932,0.936394,-2.43613,-1,3.47568,0.406721,2.51132,-2.36817,2.54404,-0.831638,1.41024,1,17.6945,13.769044537826066,False,False,False,394,64664
41,146644,1448188832,67.5091,4.21516,-12.5269,-66.2026,13.2171,-2.31417,-1.24621,-1,8.54295,4.28677,1.35981,-7.26337,4.49728,-1.25694,0.307172,1,13.7723,17.187012407057082,False,False,False,399,10352
42,149181,93098213,7.97376,3.04825,0.574977,-7.34564,3.102,-1.59707,0.186435,-1,8.13385,-0.769339,3.57311,7.2664,3.655,1.43829,1.78287,1,15.3964,15.168528592810237,False,False,False,404,34310
43,149011,848553053,24.0265,14.2186,0.212629,-19.3665,14.2201,-1.11564,0.0149532,1,12.3172,-2.62323,-0.349956,-12.0295,2.64647,-2.21917,-3.00897,1,14.1663,9.145950655355865,False,False,False,407,46542
44,149011,179674243,78.8262,-23.6962,-32.5412,-67.7727,40.2547,-1.29247,-2.20019,-1,56.0829,35.6395,32.6514,-28.443,48.3352,-0.558898,0.741671,1,93.8103,93.1259700300738,True,True,True,408,47217
45,146644,924291472,5.43451,2.24522,-2.73658,-4.12359,3.53976,-0.99333,-0.883712,1,20.2799,-14.9651,4.50797,-12.9229,15.6293,-0.753486,2.84901,-1,14.3429,15.967480727781089,False,False,False,409,9870
46,147926,315685894,74.0446,28.3855,0.964296,68.3808,28.4019,1.61236,0.0339584,1,13.818,2.50091,-1.61984,-13.4929,2.97967,-2.21548,-0.574758,1,61.2598,66.39112695608314,True,False,True,411,82735
47,146644,273299809,3.97043,-3.18676,-0.127528,-2.36487,3.18931,-0.686332,-3.1016,-1,24.3553,16.0441,16.631,-7.69269,23.1085,-0.327034,0.803358,1,16.2332,8.46938823954247,False,False,False,431,16250
48,149181,1028128582,23.159,-9.36944,-17.1907,-12.3706,19.5783,-0.595945,-2.06981,1,13.3433,1.37706,3.04124,-12.9189,3.33848,-2.06261,1.14562,-1,20.7068,26.40735839749177,True,False,False,440,23688
49,146644,1058940370,2.2147,1.19355,-1.78073,-0.556184,2.14373,-0.256621,-0.980311,-1,24.6186,-11.7075,-10.0071,-19.2059,15.4016,-1.04572,-2.43434,1,8.94365,11.6706574524884,False,False,False,454,9602
50,146644,1124267033,184.211,-11.3452,-28.6861,-181.61,30.8481,-2.47307,-1.94741,-1,65.3369,2.88065,15.7817,-63.3368,16.0425,-2.08204,1.39025,1,45.1353,45.774406919127216,True,False,True,466,18221
51,147754,195232631,30.7362,-5.99176,-1.74824,30.0958,6.24159,2.27688,-2.8577,1,63.7939,-15.3244,3.15138,61.8457,15.6451,2.08326,2.93878,1,5.13334,9.739129993546896,False,False,False,485,63421
52,146644,1379306997,18.534,-0.0969124,-4.45988,17.9892,4.46093,2.10259,-1.59252,1,92.4745,15.9592,-3.83958,91.006,16.4146,2.41394,-0.2361,1,11.0658,3.079856570720942,False,False,False,490,16819
53,147114,351514412,6.3399,1.4944,4.19165,4.51566,4.45007,0.891757,1.22833,1,63.8255,-6.8873,-9.68327,62.7096,11.8828,2.36543,-2.18904,-1,18.5663,19.48408410720103,False,False,False,494,42668
54,147926,112950090,21.155,-1.96347,-4.15113,20.6506,4.59207,2.2087,-2.01261,-1,38.0843,16.0031,21.1059,-27.3653,26.4869,-0.904628,0.922051,-1,54.5861,54.84458454282011,True,False,True,505,86577
55,147926,117594770,59.2882,-16.5262,34.5396,-45.2658,38.2897,-1.00452,2.01707,-1,167.532,15.5974,-28.4852,-164.354,32.4759,-2.3243,-1.06983,1,86.4255,83.54914119116724,True,True,True,513,84588
56,149182,285988366,27.3577,14.3373,-8.82742,-21.5629,16.8369,-1.06662,-0.551881,-1,56.0213,-13.4937,2.6261,-54.3084,13.7469,-2.08266,2.94938,1,34.0061,31.66800685814856,True,False,False,535,96977
57,147115,433475923,65.4022,11.6685,-18.5204,-61.6302,21.8897,-1.75843,-1.00858,-1,8.00221,-1.87024,1.72575,7.58679,2.5448,1.81251,2.39635,-1,45.7104,43.16912635988808,True,False,True,555,5757
58,148031,107287285,2.85572,0.513418,-2.56962,-1.13516,2.62041,-0.420681,-1.37359,-1,72.243,-14.2442,-12.2925,-69.7499,18.8149,-2.02113,-2.42961,-1,14.3426,16.98324083796039,False,False,False,567,52092
59,147114,541868250,12.0132,-2.1516,3.07893,-11.4109,3.75622,-1.83035,2.18073,-1,7.63212,0.390943,-2.23942,-7.2857,2.27329,-1.88133,-1.39796,1,5.70723,7.352844894128873,False,False,False,573,37218
60,148029,356822550,3.32116,1.26118,-2.81443,1.2323,3.08408,0.389633,-1.14951,1,64.5737,9.54901,30.8247,-55.9322,32.2698,-1.31757,1.27039,1,26.7617,34.71224072172102,True,False,False,623,80343
61,147926,520347810,32.702,15.4325,14.7666,24.7629,21.3592,0.989692,0.763349,-1,18.1695,-5.01309,-4.74491,-16.8073,6.90255,-1.62279,-2.38367,1,48.1209,51.77808705430319,True,False,True,630,84957
62,147926,164607656,4.25396,2.65706,-1.27014,-3.06968,2.94503,-0.910987,-0.445912,1,99.9979,-9.01065,14.1961,-98.5741,16.8143,-2.46892,2.13636,1,18.1532,18.574355980481133,False,False,False,633,80725
63,149181,124425261,3.08765,-1.86521,1.84927,-1.62319,2.62656,-0.58419,2.36048,-1,152.455,22.8804,-14.4822,150.031,27.0786,2.4133,-0.564297,1,39.5908,39.97822316131799,True,False,True,643,36051
64,147926,509701447,30.2957,13.5141,8.04236,-25.8944,15.7261,-1.27342,0.536815,-1,8.0401,-3.20539,-1.6182,-7.19375,3.59069,-1.44517,-2.67408,-1,15.0755,17.996864332318683,False,False,False,650,85080
65,149181,1708978995,29.0571,-12.1457,-19.705,17.5645,23.1474,0.700181,-2.12317,-1,59.4303,7.69608,9.02029,58.2354,11.8573,2.2949,0.864449,1,44.1636,40.286480420144194,True,False,True,662,27635
66,147115,233481953,8.21519,-3.85261,2.84228,-6.67594,4.78761,-1.13473,2.50598,-1,73.7227,13.2955,-1.54516,-72.4974,13.385,-2.39098,-0.115697,1,18.8293,13.975441973441333,False,False,False,665,4444
67,148031,104812832,2.62188,2.20855,0.717046,1.21755,2.32203,0.502883,0.313932,1,135.073,-15.9457,17.6115,-132.967,23.7577,-2.42323,2.3066,1,32.8216,33.04266758240314,True,False,False,682,53847
68,148029,71220001,8.94301,-3.06563,2.46115,-8.03257,3.93133,-1.4628,2.46514,1,33.9585,6.11636,14.4019,-30.139,15.6469,-1.41014,1.16919,-1,9.47666,-1.3395025636363371,False,False,False,683,74866
69,149181,1023647860,66.0582,-17.8194,-2.38762,-63.5646,17.9787,-1.97544,-3.0084,1,3.28777,1.93091,0.428905,-2.62623,1.97797,-1.09525,0.218578,-1,13.0905,0.4993618293823854,False,False,False,701,21897
70,146644,1219381785,5.44907,2.99135,3.08503,-3.35065,4.29716,-0.716766,0.800815,-1,58.5234,-12.5345,5.36939,-56.9126,13.6361,-2.136,2.73687,-1,17.2705,11.94796052766149,False,False,False,708,15703
71,149181,492592426,41.766,16.5845,-35.5532,-14.329,39.2311,-0.357577,-1.13433,-1,64.0204,-16.7281,35.3354,50.6971,39.095,1.07648,2.01295,1,99.3381,103.95320565437824,True,True,True,719,35044
72,149011,921191730,57.9608,-10.5832,-39.0257,41.5264,40.4352,0.900328,-1.83561,1,36.7325,0.194321,10.8255,-35.1005,10.8273,-1.89228,1.55285,1,89.5675,87.99793324179547,True,True,True,721,46814
73,147754,536373127,13.1763,8.97308,7.53161,6.03097,11.715,0.494417,0.698282,1,14.4405,0.415267,11.575,8.62412,11.5825,0.688808,1.53494,-1,9.73198,15.1475927275831,False,False,False,724,63153
74,147926,338663269,8.4468,3.44884,-1.88327,-7.47712,3.92953,-1.3993,-0.499813,1,26.5312,3.90101,11.859,-23.4105,12.4842,-1.38639,1.253,1,10.7648,13.174847804008625,False,False,False,734,87611
75,148031,170316124,63.3093,15.4304,-14.1081,59.7572,20.9078,1.7726,-0.740664,-1,35.4953,-5.60764,5.07971,34.6795,7.56631,2.22728,2.40555,-1,25.8079,22.562286877590783,True,False,False,744,58286
76,147754,589788362,66.385,1.45359,-20.0347,-63.273,20.0874,-1.86481,-1.49837,-1,5.37089,2.39748,4.6559,1.19211,5.23692,0.225714,1.09527,1,32.3038,31.42879562478509,True,False,False,756,60930
77,148029,340026757,27.6725,-13.5543,-2.75603,-23.9677,13.8317,-1.31734,-2.94099,1,6.87082,2.48399,-1.74941,-6.16259,3.0382,-1.45625,-0.613589,-1,11.9396,14.983440319468716,False,False,False,762,80096
78,146511,410941685,67.1796,-2.02969,-20.5811,63.9171,20.681,1.84672,-1.6691,-1,2.31857,-0.663529,-2.04313,-0.872422,2.14817,-0.395714,-1.88481,1,18.3372,12.88286669468264,False,False,False,773,98046
79,149181,48187572,1.07616,0.65836,-0.264364,-0.809198,0.709455,-0.977378,-0.381842,1,76.8429,-20.4572,-2.5893,-74.0245,20.6204,-1.99012,-3.01569,-1,8.43551,11.15452588273454,False,False,False,786,30805
80,149181,876541106,4.11458,-0.79677,-3.98936,0.616358,4.06815,0.150935,-1.76793,1,70.0629,-2.86832,-13.875,-68.6154,14.1683,-2.28115,-1.77465,1,23.3638,26.908919317456736,True,False,False,789,25612
81,149011,592358324,34.2507,-24.1135,9.35283,22.4538,25.8638,0.785008,2.77159,-1,36.277,6.88656,2.50427,-35.5292,7.32776,-2.2823,0.348779,1,66.0744,61.23317861157531,True,False,True,791,50888
82,147114,162707005,10.1172,2.64057,-0.727877,9.73939,2.73906,1.98092,-0.268972,-1,104.016,3.04509,-16.0125,102.731,16.2995,2.54037,-1.38287,1,8.01498,8.874326982446776,False,False,False,822,40841
83,149011,502650793,3.14417,-1.45669,-2.55556,1.11039,2.94157,0.369048,-2.08887,1,173.504,-8.09838,-26.4936,-171.278,27.7037,-2.52134,-1.86745,-1,36.2273,41.316987539835786,True,False,True,826,45504
84,147115,459883920,46.0787,-10.4581,19.5312,-40.403,22.1549,-1.36188,2.06241,-1,88.7486,22.292,-10.7615,-85.2265,24.7537,-1.94994,-0.449752,1,46.6759,46.572871228653725,True,False,True,827,560
85,149181,1370706806,23.0149,17.7419,-5.2256,13.6969,18.4954,0.685576,-0.286436,1,7.89892,0.859717,-3.64968,-6.95224,3.74957,-1.37644,-1.33945,-1,22.0314,20.01926884093653,False,False,False,834,21400
86,147115,226748725,79.1855,15.3586,9.10854,77.1459,17.8564,2.16962,0.5353,1,12.0007,-1.78123,-1.42319,-11.7821,2.27997,-2.3448,-2.46746,1,61.6368,61.052084958385954,True,False,True,864,4649
87,149182,230017541,35.3473,21.1371,-12.2437,-25.5489,24.4271,-0.913475,-0.525026,-1,7.0534,-5.41934,4.05827,1.97779,6.77044,0.288118,2.49883,1,30.4659,28.898723876067177,True,False,False,890,96070
88,149181,406773863,3.821,-2.43234,1.38657,-2.60022,2.7998,-0.830062,2.62348,-1,90.1269,19.6791,-2.84387,87.9062,19.8836,2.19208,-0.143518,1,35.3485,33.43269026166844,True,False,False,900,32194
89,147926,55608695,14.8075,-9.38573,7.57488,8.59019,12.0611,0.66265,2.46256,-1,9.71849,3.05247,0.429619,-9.21667,3.08255,-1.81526,0.139826,-1,22.2924,25.97958709962326,True,False,False,902,87312
90,148029,384365403,46.8946,9.4266,13.5597,43.8906,16.5144,1.70426,0.963304,1,10.9927,2.77627,2.32276,10.3796,3.61979,1.77568,0.696691,1,2.12816,1.4061856070346472,False,False,False,910,79839
91,149181,1381792201,4.92519,0.846802,-4.46312,-1.90288,4.54274,-0.407511,-1.38329,1,37.943,-8.18056,-24.8233,27.5055,26.1365,0.91793,-1.88914,1,16.4532,18.39647237103781,False,False,False,915,28976
92,149011,948748215,13.5439,3.88162,0.985265,-12.9383,4.00471,-1.88901,0.248579,1,30.3482,-23.9231,5.65789,17.7957,24.583,0.672137,2.90936,-1,38.1724,39.566982178248345,True,False,True,919,46276
93,147926,70396802,13.2449,0.576281,-2.38478,-13.0157,2.45342,-2.37058,-1.33369,-1,13.3764,-3.50673,1.67167,12.7999,3.8848,1.90779,2.69676,1,26.449,22.774379702872093,True,False,False,928,81965
94,148031,198574400,87.0342,17.2389,0.931553,-85.3048,17.264,-2.30084,0.0539855,-1,3.20502,2.72542,0.0345119,-1.68612,2.72564,-0.58472,0.0126623,1,13.2738,17.49284321705747,False,False,False,941,54452
95,149182,135982437,31.2943,8.40378,-29.2019,-7.48069,30.3871,-0.243759,-1.29059,1,56.0694,-5.2011,45.7795,-31.9524,46.074,-0.647334,1.68392,-1,76.1076,84.27089658318148,True,True,True,963,94575
96,149181,834343886,50.3199,19.6707,44.0567,-14.2885,48.2486,-0.291977,1.15087,-1,116.917,-5.70079,-22.149,-114.658,22.8709,-2.31504,-1.82271,1,103.275,90.28737970664233,True,True,True,965,19017
97,148031,114014718,15.1286,-3.51577,2.03952,-14.5724,4.06452,-1.98889,2.61593,-1,137.627,-25.0106,11.311,-134.862,27.4494,-2.29525,2.71687,1,3.41923,-1.3373167895457845,False,False,False,972,56640
98,146944,197921412,24.8252,-2.89202,12.359,-21.3349,12.6929,-1.29107,1.80066,1,37.1575,-2.74964,8.44649,-36.0801,8.88278,-2.10959,1.88551,1,8.98123,7.972630553742139,False,False,False,978,94052
99,147929,171700483,50.2546,-17.5488,-0.565831,47.0876,17.5579,1.71273,-3.10936,1,6.50069,-3.29668,-1.48164,5.4033,3.61432,1.19197,-2.71921,-1,5.20961,2.6861743864309,False,False,False,984,69303
100,149181,1346003332,115.632,-28.5526,-4.37538,-111.965,28.8859,-2.06422,-2.98954,1,7.71848,1.16052,-1.80512,-7.41415,2.14598,-1.95325,-0.999427,1,13.2369,17.225860805437904,False,False,False,1000,25421
101,148029,334134870,3.95095,0.556004,-2.02545,-3.3464,2.10038,-1.24539,-1.30289,-1,68.4699,-10.0801,15.6655,-65.8871,18.6283,-1.97582,2.14256,-1,13.219,16.18690988865398,False,False,False,1024,74495
102,147926,474996031,27.9146,-12.1993,11.5571,-22.2898,16.8045,-1.09446,2.38322,-1,78.3197,13.7608,-9.6141,-76.4995,16.7866,-2.22167,-0.609825,1,38.9894,50.39778018699331,True,False,True,1027,86479
103,149011,164127776,22.9427,2.41654,-19.7785,11.3728,19.9256,0.543592,-1.44922,1,2.23609,-0.103538,2.16864,-0.535133,2.17111,-0.244049,1.6185,1,14.1796,8.505027089121429,False,False,False,1028,50943
104,147926,487355265,15.3428,-3.04952,-3.98372,14.4994,5.01693,1.7831,-2.22414,1,57.4884,-26.3131,-0.152346,51.1127,26.3136,1.4176,-3.1358,1,10.9618,17.757825472325916,False,False,False,1036,86520
105,148031,246735505,2.59544,-1.78229,-1.6921,-0.834576,2.45759,-0.333381,-2.38215,-1,89.9343,19.8954,-4.36483,-87.5974,20.3686,-2.16516,-0.215967,-1,19.4106,22.106941368923422,True,False,False,1044,55095
106,149011,615721702,65.3658,-9.39779,5.92115,64.4152,11.1076,2.45822,2.57936,-1,69.0828,-12.6287,13.5854,66.5461,18.5485,1.98953,2.31971,-1,7.73978,6.769737949712657,False,False,False,1048,48374
107,148031,499723402,4.91165,0.496058,-2.84495,-3.97298,2.88787,-1.1238,-1.39817,1,20.5437,-17.9765,-2.03349,-9.73424,18.0911,-0.514998,-3.02895,-1,11.4335,15.60426722525066,False,False,False,1049,54202
108,146644,47582605,9.38456,2.63443,2.13394,-8.75078,3.39027,-1.67695,0.680822,1,64.6933,-10.41,-5.3101,-63.6291,11.6861,-2.39615,-2.6699,1,13.3469,24.77823933119995,True,False,False,1059,6442
109,147926,208857635,19.5159,-2.19792,-19.3875,-0.406645,19.5117,-0.0208396,-1.68368,1,34.2761,2.958,7.33864,-33.3504,7.91236,-2.14557,1.18764,-1,40.1036,33.812149103453,True,False,False,1061,87533
110,146644,1238204599,14.7459,7.98782,-8.68357,8.84487,11.7987,0.692864,-0.827107,-1,13.1716,-6.92069,7.89689,7.95204,10.5003,0.698988,2.29041,1,22.2597,19.90032386318025,False,False,False,1069,11138
111,149181,373409491,9.28769,-6.18708,-0.0356593,-6.92675,6.18718,-0.963422,-3.13583,1,97.9621,19.6272,0.502635,95.9744,19.6336,2.29029,0.0256035,1,58.2423,65.04960852892653,True,False,True,1094,35843
112,148029,88890851,51.5782,-9.06028,38.118,-33.5445,39.18,-0.775927,1.80416,-1,25.7385,-1.77211,-5.3268,25.1188,5.61384,2.20379,-1.89196,-1,68.6605,66.14134151222909,True,False,True,1113,74400
113,148031,435189286,2.99423,1.5283,1.48953,2.10024,2.1341,0.870111,0.772553,1,59.8092,10.5862,31.9087,49.4661,33.619,1.17878,1.25046,1,4.79238,12.703698573082404,False,False,False,1132,59148
114,149181,1748525017,2.97884,-0.433714,1.7887,-2.3422,1.84053,-1.06161,1.80868,1,47.2786,12.6717,-29.2422,34.9226,31.8697,0.947516,-1.16189,1,23.6826,11.821511517056978,False,False,False,1133,22120
115,149182,314739155,38.568,15.2357,12.7558,33.0553,19.8705,1.28218,0.697034,1,7.02445,-0.936603,-2.49643,-6.49873,2.66634,-1.6237,-1.92972,1,32.6144,38.92788349844127,True,False,False,1147,95070
116,147754,53540236,41.4795,7.41041,14.5956,38.113,16.3691,1.58153,1.101,-1,8.98952,-2.40467,0.214812,-8.65926,2.41425,-1.98928,3.0525,1,37.8839,40.69508475801153,True,False,True,1165,62651
117,146644,628333236,24.1515,1.3971,-8.28594,-22.6426,8.4029,-1.71718,-1.40376,-1,59.5719,1.11593,16.904,57.1124,16.9408,1.92975,1.50488,-1,75.7684,80.46628491466366,True,True,True,1166,15995
118,147926,179408162,29.9503,12.739,8.5515,25.7217,15.3431,1.28881,0.591192,-1,1.7004,1.0261,0.762757,1.12101,1.27855,0.791509,0.639233,1,2.2355,5.710296131621483,False,False,False,1172,83572
119,149181,1385749083,10.443,4.61739,-3.70481,8.60289,5.91996,1.16852,-0.676177,-1,126.724,-28.7218,8.12239,-123.159,29.8482,-2.12487,2.86599,-1,71.3529,70.21430566204673,True,False,True,1203,29022
120,147754,363212088,97.7997,-0.814487,16.7161,-96.3571,16.736,-2.45111,1.61948,-1,30.0179,4.83507,-1.76648,29.5732,5.14765,2.44897,-0.350282,1,107.878,107.67249725141612,True,True,True,1209,66602
121,149181,233281568,32.0634,11.868,13.778,26.4079,18.1847,1.16796,0.859736,1,63.8615,-14.6598,7.25069,61.7318,16.3549,2.03852,2.68228,-1,31.3525,31.609173354442984,True,False,False,1214,31249
