,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
10,147929,472473104,70.6371,-11.338,-14.8485,-68.1217,18.6823,-2.00516,-2.22293,1,17.1573,0.440874,-4.76295,16.477,4.78331,1.95041,-1.4785,1,67.3596,72.95534622611953,True,False,True,158,72719
11,149181,1329057186,21.1705,1.55301,-13.4847,16.2463,13.5738,1.01398,-1.45613,1,13.2243,-1.99186,3.28792,12.6532,3.8442,1.90681,2.11548,-1,15.6094,5.276221728993987,False,False,False,165,20787
12,146644,649517085,26.2836,0.861637,4.65329,25.854,4.7324,2.39946,1.3877,-1,70.5029,1.33108,-12.4081,69.3897,12.4793,2.4168,-1.46393,-1,15.209,21.02780378870309,False,False,False,166,8652
13,147754,8008128,13.5665,-1.41398,-12.2249,-5.70988,12.3064,-0.448763,-1.68595,-1,11.7739,2.93866,0.318732,-11.3968,2.9559,-2.05909,0.108039,1,14.3323,20.51521675058075,False,False,False,172,64327
14,146644,1096922944,105.437,16.9652,-7.55706,103.788,18.5722,2.42174,-0.419059,-1,15.2226,-4.04525,1.89898,14.5519,4.4688,1.89653,2.7027,-1,18.8514,18.647799735271143,False,False,False,184,12114
15,149181,1706621587,27.5703,10.4136,11.8958,22.587,15.8099,1.15453,0.851742,-1,47.0849,10.0677,-1.73605,45.9632,10.2163,2.20913,-0.170757,1,18.7504,19.965562170368926,False,False,False,197,19919
16,149181,272599281,2.21549,0.629698,-1.64622,1.34232,1.76254,0.702388,-1.20546,-1,86.0878,-30.2738,-40.8775,69.4525,50.8672,1.11769,-2.20825,1,9.9266,5.631603281261482,False,False,False,198,35357
17,147754,413454951,3.41443,-1.20861,1.98344,2.50272,2.32266,0.935142,2.11806,-1,61.8703,-12.729,-0.424785,60.5453,12.7361,2.26298,-3.10823,1,9.50604,1.1633565579668923,False,False,False,202,63605
18,146644,508513994,4.20129,0.0752493,4.16944,0.510808,4.17012,0.122188,1.55275,1,89.1247,8.66327,27.0117,-84.4898,28.367,-1.81161,1.26044,1,24.6707,31.135258503411706,True,False,False,210,15333
19,148031,421635378,52.6314,-7.80044,41.2806,-31.7038,42.0111,-0.696864,1.75756,1,78.7235,7.35179,-46.1797,-63.3307,46.7613,-1.11115,-1.41292,-1,90.5448,88.58439041328705,True,True,True,211,59998
20,146944,299497046,3.6361,1.34373,2.15571,2.60164,2.54021,0.89837,1.01339,-1,126.165,-20.6474,1.49134,-124.455,20.7012,-2.49375,3.06949,-1,40.1763,42.191655719061096,True,False,True,238,92484
21,147929,287880456,9.35891,1.05282,-3.22772,8.72139,3.39508,1.6725,-1.2555,1,13.1899,7.13602,11.0017,1.41928,13.1134,0.108021,0.995386,1,16.6771,16.735208791439362,False,False,False,239,71210
22,149011,649408470,101.656,16.0295,16.2006,99.0682,22.7904,2.17559,0.790708,-1,44.7378,-9.87774,-6.36334,43.1672,11.75,2.01241,-2.5693,-1,32.6431,34.99050402617427,True,False,False,243,47727
23,149011,502025938,10.7316,4.3908,-2.57402,9.44789,5.08967,1.37745,-0.530233,1,137.43,25.991,-8.92068,134.654,27.4793,2.29268,-0.330623,1,11.4506,10.114629722239954,False,False,False,255,46201
24,148029,26676694,14.4287,-8.55731,10.0885,5.76031,13.229,0.422729,2.27426,1,9.02117,0.342232,-3.3159,-8.38267,3.33351,-1.65266,-1.46795,-1,20.7283,22.687815570904284,True,False,False,259,78569
25,146644,145059722,44.0694,-12.23,16.74,38.8885,20.7316,1.38667,2.20176,-1,12.1807,-3.80459,2.71323,11.2487,4.67296,1.6122,2.5221,1,3.84769,5.4921818154925335,False,False,False,266,10492
26,146511,51819448,16.5395,-12.6241,0.771947,-10.658,12.6477,-0.765649,3.08052,-1,8.62042,1.34736,2.18397,-8.22961,2.56615,-1.88195,1.01802,-1,11.8482,16.66870245987677,False,False,False,274,98823
27,149181,169381837,131.695,-19.5316,18.4007,-128.932,26.8341,-2.27342,2.386,-1,8.85517,-0.597384,-1.49469,8.70764,1.60965,2.38977,-1.95102,1,67.8927,67.4164180847463,True,False,True,280,34070
28,147114,591765182,35.5481,9.9132,-29.8703,16.5277,31.4723,0.503593,-1.25036,1,136.467,-15.2319,51.6601,125.39,53.8589,1.58143,1.85752,-1,94.5818,94.28573061996572,True,True,True,290,42412
29,149181,987444882,50.9371,-33.3013,-38.1292,-5.63663,50.6243,-0.111114,-2.28871,1,44.5137,28.3274,29.4468,-17.661,40.8602,-0.419791,0.804773,-1,92.0214,85.94839780974479,True,True,True,291,28025
30,149181,1014238373,38.5708,-20.3789,-3.2014,32.5907,20.6288,1.23826,-2.98577,-1,2.76535,-2.03621,0.236607,1.85608,2.04991,0.812908,3.02591,1,3.2962,-2.781330541574616,False,False,False,311,18837
31,148031,589451965,28.6812,-12.839,1.66295,-25.5931,12.9463,-1.43324,3.01279,-1,30.3923,2.28117,4.6286,-29.951,5.1602,-2.45907,1.11289,-1,15.921,14.560760754570122,False,False,False,318,54853
32,146944,464834904,3.41085,-2.85495,0.600853,1.76696,2.91749,0.573657,2.93416,1,51.3233,11.3266,-4.99192,49.8084,12.3778,2.10052,-0.415115,-1,15.645,11.25617091594278,False,False,False,324,92498
33,147929,464412958,25.3173,-7.60626,15.2884,18.6916,17.076,0.946717,2.03246,1,22.4969,1.92686,-4.07256,-22.0412,4.50539,-2.29107,-1.12887,-1,46.0101,62.07400902996659,True,False,True,328,71935
34,147115,9737208,100.107,-21.1269,14.6475,-96.7496,25.7079,-2.03568,2.53537,-1,13.8252,4.71567,-1.52794,-12.906,4.95703,-1.68503,-0.313339,1,22.6873,24.900453386761427,True,False,False,334,822
35,147929,31695643,29.8125,17.0794,-3.45005,24.1905,17.4243,1.13117,-0.199319,1,70.2392,-14.3534,13.2715,67.464,19.5487,1.95219,2.39534,-1,38.8061,32.463909931552166,True,False,False,344,67706
36,148031,456031599,17.1883,-11.2154,7.01382,10.9753,13.228,0.755698,2.58272,1,5.11999,0.122498,2.96233,4.1742,2.96486,1.14256,1.52947,-1,6.75089,6.331242507428937,False,False,False,358,60082
37,149011,25776255,20.2795,10.4101,2.30837,17.2499,10.663,1.25835,0.218213,1,24.6561,-11.9675,8.47073,19.823,14.662,1.10976,2.52564,-1,22.939,33.7033661994792,True,False,False,378,48857
38,147115,148635676,9.87313,-9.59722,-0.237501,2.30557,9.60016,0.237909,-3.11685,1,25.8364,19.8688,5.34403,-15.6266,20.5749,-0.70073,0.262748,-1,31.0827,36.03977520679138,True,False,False,382,5449
39,147929,54441024,8.89614,-1.63976,6.12157,6.24331,6.33738,0.870838,1.83252,-1,24.1441,15.3032,5.37684,17.884,16.2203,0.952072,0.33788,-1,13.8067,11.04282910735596,False,False,False,386,68230
40,147115,453213090,84.1183,10.0478,-9.2389,83.0035,13.6497,2.505,-0.743482,-1,8.74169,-3.08022,0.879409,8.13363,3.2033,1.66167,2.86349,1,14.0919,13.813078058119268,False,False,False,388,1321
41,146644,68624564,47.6281,1.23835,15.0546,45.1693,15.1054,1.81536,1.48872,1,62.2097,-4.8355,-11.2286,-60.9966,12.2255,-2.31034,-1.97744,1,108.565,109.254509408213,True,True,True,400,12624
42,147754,79297265,4.56782,-2.39845,2.69928,-2.79756,3.61091,-0.712832,2.29725,1,244.494,-27.0632,-57.8783,235.998,63.893,2.0176,-2.00818,1,61.1284,60.85231054050176,True,False,True,402,60685
43,149011,422122347,37.4078,30.8203,16.7424,-13.0055,35.0742,-0.362789,0.497628,-1,50.2637,-24.8946,-15.2625,40.9115,29.2008,1.13859,-2.59161,1,82.8869,88.2641176978002,True,True,True,415,47467
44,146644,1361511906,9.6256,-2.8492,1.32342,-9.09851,3.14156,-1.78509,2.70676,1,45.0871,5.9235,6.38087,-44.2385,8.70651,-2.32822,0.822552,-1,8.93523,4.72287874056977,False,False,False,424,6488
45,146644,31359082,1.90237,0.860754,1.63702,0.445273,1.84953,0.238483,1.08672,1,18.3715,-14.0001,10.2012,6.11915,17.3225,0.346287,2.51189,1,7.4264,2.5490003751927306,False,False,False,435,18041
46,146644,1257339482,71.7956,-10.6511,-7.15112,70.6401,12.829,2.40718,-2.55032,1,9.33602,2.47749,1.27965,8.90987,2.78845,1.87845,0.476767,-1,12.3636,14.58179959442893,False,False,False,437,13771
47,147926,190328066,110.874,-5.14932,39.4817,-103.478,39.816,-1.68335,1.70049,-1,14.1259,1.41785,-4.06725,-13.4532,4.30729,-1.85675,-1.23537,1,26.1521,24.44077361390446,True,False,False,447,80898
48,147115,429801144,5.52674,2.02693,3.97927,-3.25604,4.46576,-0.676353,1.09968,-1,25.6406,7.48286,10.0404,-22.375,12.5221,-1.34403,0.930327,-1,5.24109,3.3492616033788054,False,False,False,463,2001
49,146644,357140979,9.23212,5.19256,0.989695,7.56901,5.28604,1.15638,0.18834,-1,35.5782,-29.3272,-14.3267,14.1588,32.6395,0.421224,-2.68718,-1,27.8481,24.38718665480827,True,False,False,468,6211
50,148029,394041814,4.08232,3.68125,-1.31143,1.18062,3.90787,0.297696,-0.342229,1,85.3573,-15.0705,-10.6749,-83.3354,18.4682,-2.21203,-2.52529,-1,31.2513,36.856943333603176,True,False,False,475,79981
51,149181,1594876585,3.04571,-0.729031,-1.84273,2.31284,1.9817,0.994738,-1.94753,1,98.3084,26.1055,5.92057,-94.5938,26.7685,-1.97496,0.223021,-1,33.1102,28.603617091324253,True,False,False,483,27461
52,147926,247720830,96.7209,-6.71165,18.0899,94.7768,19.2948,2.29504,1.92607,1,12.4952,10.5371,0.0876173,-6.71511,10.5375,-0.600512,0.00831494,1,61.8728,61.73729272175526,True,False,True,491,81660
53,147754,504848882,13.995,-5.17842,11.0979,-6.77357,12.2466,-0.528193,2.00738,-1,2.05836,1.21594,-1.48743,0.738847,1.92119,0.375679,-0.885488,1,10.641,13.1925912257918,False,False,False,493,65253
54,146644,465935821,16.4634,-9.11859,-13.2548,3.49378,16.0885,0.215489,-2.17339,1,1.11364,0.223419,0.649658,0.876478,0.687002,1.06361,1.23956,-1,7.20006,9.989741857024407,False,False,False,495,7859
55,147115,235458841,91.736,-5.20423,-18.6934,-89.6603,19.4043,-2.23519,-1.84232,-1,14.5631,2.97494,-1.72349,-14.1514,3.43813,-2.12248,-0.525086,1,10.0402,15.028831598494598,False,False,False,497,333
56,149011,840048069,22.8703,5.63445,-21.6504,4.7502,22.3715,0.210768,-1.3162,1,20.4991,-12.2954,6.82985,14.9127,14.065,0.923356,2.63455,-1,35.075,37.04248671195767,True,False,False,507,48086
57,149011,855620016,23.9084,-3.51304,3.75946,23.3482,5.14538,2.21749,2.32232,-1,100.308,-41.0207,33.6966,-85.1087,53.0864,-1.25068,2.45391,-1,90.7143,96.48512753602937,True,True,True,534,43852
58,146644,606477510,36.8001,4.67614,-18.2873,-31.5904,18.8757,-1.28736,-1.32046,1,3.42479,-0.130986,1.9336,2.82369,1.93803,1.17067,1.63843,-1,22.4146,15.40717658817374,False,False,False,540,10781
59,149011,283511691,139.584,-14.4102,-31.2256,135.281,34.3903,2.07851,-2.00316,-1,116.266,50.3985,25.4037,101.649,56.439,1.35094,0.466888,-1,89.4118,81.73996004572501,True,True,True,557,45344
60,147114,718552465,5.36859,0.110345,-1.39108,5.18406,1.39545,2.02316,-1.49164,1,22.2566,-3.54,12.5665,18.0252,13.0556,1.12668,1.84538,1,9.37172,11.43555327587308,False,False,False,566,36648
61,147754,152931779,14.3891,-9.06608,9.47142,-5.92826,13.1111,-0.438014,2.33433,1,3.85985,-1.84814,3.36725,-0.380065,3.84109,-0.0987865,2.07276,-1,3.04585,6.607610990625286,False,False,False,584,66779
62,147926,154857997,11.7717,6.30051,0.39648,9.93577,6.31297,1.23505,0.0628454,-1,85.827,-12.1554,20.3024,-82.5006,23.663,-1.962,2.11027,-1,61.621,58.99780627923479,True,False,True,598,88150
63,149181,910990021,85.1604,9.10159,17.2158,82.904,19.4736,2.15529,1.08447,1,79.0828,9.31062,18.5517,76.3102,20.757,2.01307,1.10565,1,2.89278,3.1852940191350227,False,False,False,605,19382
64,146644,732127797,88.5357,15.0988,-7.11909,86.9477,16.693,2.35256,-0.440588,1,11.8362,2.76082,-1.48744,11.4132,3.13601,2.00333,-0.494178,-1,2.56896,6.934366766065102,False,False,False,638,14944
65,146944,436683542,53.8797,14.3167,-0.583982,-51.9396,14.3286,-1.99948,-0.0407677,-1,18.3095,0.134627,-5.38727,-17.4985,5.38895,-1.89382,-1.54581,-1,12.0477,8.469147301746805,False,False,False,666,92586
66,146511,556819117,63.4743,-0.671784,16.0877,61.398,16.1017,2.04837,1.61253,-1,2.17549,-1.56543,1.37008,0.636458,2.08031,0.301362,2.42264,1,12.3221,16.460818082151707,False,False,False,667,99270
67,146944,96940889,6.40816,-3.25801,2.98588,-4.64052,4.41929,-0.916333,2.39975,1,101.89,17.1281,0.279729,-100.44,17.1304,-2.46904,0.0163301,-1,21.9911,18.05967235271107,False,False,False,676,88495
68,146944,529011602,76.8053,-9.97126,19.0486,-73.7345,21.5006,-1.94615,2.05304,1,15.045,2.81681,-1.98729,-14.6447,3.44729,-2.15322,-0.614415,-1,16.8319,13.35236622552931,False,False,False,714,91940
69,149182,2502410,26.7216,7.104,-12.1269,-22.727,14.0545,-1.25799,-1.04088,1,19.2996,-3.90609,-3.82562,-18.5089,5.46744,-1.93372,-2.3666,1,12.3628,7.502206035817261,False,False,False,720,95638
70,146944,160077828,13.4176,4.5366,9.84711,7.90484,10.8419,0.676345,1.13908,1,11.1372,-1.07838,-10.9227,1.889,10.9758,0.171267,-1.66921,1,22.2239,28.03127162376324,True,False,False,730,88766
71,149181,781382968,2.51657,1.22196,2.19027,-0.206431,2.50809,-0.0822135,1.0619,-1,26.8945,1.56073,-16.8344,20.9161,16.9066,1.03954,-1.47835,-1,14.6263,19.741041552904424,False,False,False,746,22575
72,146644,1443168519,45.0444,-16.6216,14.4234,39.3025,22.0071,1.34357,2.42689,-1,14.3007,2.17015,-4.21164,13.493,4.73788,1.76922,-1.095,1,20.5267,11.420633518520166,False,False,False,757,14589
73,147929,47625877,8.20342,1.98807,-0.998034,-7.89605,2.22452,-1.97925,-0.465256,1,50.9703,15.4555,1.79023,-48.5376,15.5588,-1.85561,0.115317,-1,3.44555,-0.5791622235559091,False,False,False,759,67820
74,147754,416530408,2.7174,-1.9466,1.85903,-0.372802,2.6917,-0.138061,2.3792,1,59.1748,16.2255,-24.1862,51.5114,29.1245,1.33512,-0.979898,-1,22.6518,26.662738508668987,True,False,False,768,63649
75,147114,366174152,104.666,13.2849,-13.3255,102.961,18.8165,2.40101,-0.786924,-1,2.60435,1.48103,0.732929,2.01296,1.65247,1.02755,0.459541,1,10.5283,13.09193777619723,False,False,False,790,40158
76,148029,336514812,7.89523,4.92964,0.74985,6.12136,4.98634,1.03354,0.150953,1,133.047,19.5296,14.4599,-130.809,24.3001,-2.38492,0.637336,-1,59.0601,57.65285429017802,True,False,True,796,75079
77,147929,470060285,2.34947,-1.2904,-0.927039,1.73075,1.58888,0.943121,-2.51862,-1,57.6311,-14.6881,-11.1217,54.6069,18.4237,1.80699,-2.49351,-1,4.82252,3.062420470361852,False,False,False,798,73909
78,147114,85496223,1.57003,0.961309,1.22186,-0.218966,1.55469,-0.140381,0.90418,1,25.6341,21.175,-10.7388,9.66459,23.7424,0.396582,-0.46935,-1,8.3819,2.8539800423150927,False,False,False,800,38903
79,148031,643696433,27.603,7.16336,1.79887,26.5965,7.38578,1.99312,0.246033,1,17.1295,11.4523,-12.6158,-1.76273,17.0386,-0.103272,-0.833701,1,30.3436,21.120276109827657,False,False,False,804,59376
80,148029,232877162,29.5489,22.6379,-18.1758,-5.50526,29.0316,-0.188512,-0.676503,-1,2.12227,1.46763,-0.668892,1.37939,1.61287,0.775223,-0.427637,1,7.06021,10.201908209388428,False,False,False,820,79783
81,148031,484057258,3.77995,-2.06585,-1.29984,2.8863,2.44076,1.00475,-2.57998,-1,82.9961,14.0503,-5.32262,-81.6248,15.0247,-2.39395,-0.362121,-1,33.806,27.22447576249385,True,False,False,823,60148
82,149181,707460565,14.8649,7.30538,-10.5292,-7.53217,12.8153,-0.55829,-0.96423,1,6.42938,-1.55053,4.22462,-4.59188,4.50017,-0.895711,1.92255,1,15.2836,24.80554988843644,True,False,False,845,28107
83,147926,511123438,88.8363,19.8958,27.0793,82.236,33.6026,1.62748,0.937145,1,49.2224,-7.53013,5.0931,48.3756,9.09079,2.37359,2.54691,1,28.5103,33.95736100209757,True,False,False,846,81792
84,147115,595677544,3.28691,-1.54151,-0.207911,2.89556,1.55547,1.37994,-3.00753,1,97.751,-17.5753,12.8921,95.2899,21.7968,2.18114,2.50871,-1,6.47592,3.894212972683856,False,False,False,855,4201
85,146644,582361145,11.0387,1.43042,-2.62015,10.6274,2.98517,1.98209,-1.07108,-1,98.3402,11.1298,-29.5758,93.1246,31.6007,1.80153,-1.21088,1,2.21917,-2.547847001645727,False,False,False,865,11637
86,147929,29365571,5.814,2.91899,0.301246,-5.0191,2.93449,-1.30607,0.102838,1,30.9735,22.1298,-10.0389,-19.2054,24.3004,-0.725101,-0.425874,-1,6.65034,5.8340623818444985,False,False,False,869,68180
87,149181,826446092,52.4242,3.20571,-28.3589,-43.975,28.5395,-1.21721,-1.45823,1,13.1129,2.43294,2.46515,12.6472,3.46355,2.00653,0.791974,-1,51.1019,31.02335112753996,True,False,False,873,24263
88,146644,1052281841,4.5272,-1.34426,-4.03313,-1.5564,4.25126,-0.358382,-1.89252,-1,9.34794,-0.0415488,-2.43428,9.02533,2.43464,2.0211,-1.58786,1,9.64296,9.274971352612049,False,False,False,875,9049
89,149181,510428675,41.0292,-17.3727,12.8108,-34.8922,21.5854,-1.25768,2.5062,-1,11.303,8.53611,-4.64811,5.76963,9.71957,0.563338,-0.498629,1,41.783,35.55859453402336,True,False,False,876,31913
90,149181,281261745,72.7907,12.2949,12.7532,70.6022,17.7146,2.0912,0.803693,1,19.9665,-2.06793,-3.41328,19.5636,3.99084,2.29306,-2.1155,-1,16.7986,9.53973110335246,False,False,False,918,32920
91,146644,149971211,6.26386,-3.40019,-1.42545,-5.06387,3.68689,-1.12247,-2.74462,1,2.9819,-1.91722,0.994681,-2.05587,2.15989,-0.846908,2.66301,1,2.51655,1.317144207960628,False,False,False,924,17281
92,149011,710694607,31.0782,8.6634,-18.4539,-23.4575,20.3863,-0.983992,-1.13188,1,9.04546,-1.17617,7.39681,-5.07191,7.48974,-0.633873,1.72849,-1,24.8529,25.32341548094068,True,False,False,927,45143
93,147929,398796280,12.9659,-11.6336,-5.16986,-2.45921,12.7306,-0.191992,-2.72341,1,9.39086,1.0257,1.96222,-9.12612,2.21413,-2.12383,1.08913,1,15.5817,19.17564570679965,False,False,False,930,72107
94,147115,66673197,20.741,-20.2942,0.00866884,4.28194,20.2942,0.209458,3.14117,1,6.60706,4.65409,-4.47981,-1.38709,6.45982,-0.213109,-0.76632,-1,21.793,22.65170450713529,True,False,False,932,4032
95,148029,26011217,31.9175,-21.5331,8.09328,-22.1258,23.0038,-0.854126,2.78207,-1,17.5187,3.52354,-1.93368,17.0515,4.01926,2.15189,-0.501914,1,45.3421,44.45043704667726,True,False,True,936,78552
96,148031,285753361,4.06917,2.29227,-1.77601,-2.85472,2.89978,-0.870341,-0.659174,-1,26.8095,-13.2498,8.43353,-21.7271,15.7061,-1.12827,2.57476,1,13.5954,13.678057053934229,False,False,False,945,59261
97,147929,323203619,27.9064,-9.49364,9.62155,-24.4144,13.5168,-1.35346,2.3495,1,109.237,4.52402,19.8746,-107.318,20.383,-2.36314,1.34698,-1,23.6651,36.83812476976023,True,False,False,947,68012
98,147929,139890800,1.96715,1.351,-1.41601,-0.198453,1.95711,-0.101228,-0.808887,1,107.013,-12.4636,-15.8964,-105.089,20.1999,-2.35139,-2.23574,1,19.1824,21.43691426275148,False,False,False,959,71282
99,149182,244842304,31.301,-17.548,-7.84264,24.7045,19.2208,1.06945,-2.7213,1,71.7003,14.0161,1.02056,70.3096,14.0532,2.31305,0.0726849,-1,39.0201,43.32134974912959,True,False,True,971,96040
100,146644,543322988,6.62607,4.88813,3.99682,-2.00909,6.31414,-0.313051,0.685415,-1,9.77964,0.113753,2.73802,9.38785,2.74039,1.94512,1.52927,1,12.0135,7.588412162408027,False,False,False,974,12020
101,147115,18061871,36.5335,27.2013,-1.38163,-24.349,27.2364,-0.804391,-0.0507491,-1,8.91576,-8.62834,1.58249,-1.59319,8.77226,-0.180633,2.9602,1,32.3673,43.33048607439569,True,False,True,981,3508
102,149181,1075325077,36.3813,-8.91844,-11.3706,33.3881,14.4509,1.57444,-2.23592,1,5.57183,4.33676,-2.77733,-2.12702,5.14986,-0.402101,-0.569608,-1,23.6991,22.496018095926715,True,False,False,989,29490
103,147926,472857207,38.9225,-10.1332,0.0621599,-37.5802,10.1334,-2.02149,3.13546,1,23.1157,9.76612,15.3795,14.2277,18.2183,0.717732,1.00503,-1,55.3608,57.17390952606248,True,False,True,999,82447
104,147926,161791673,2.1754,-1.36794,1.68553,-0.141817,2.17078,-0.0652835,2.25256,-1,113.231,-0.0906441,-27.2249,-109.909,27.2251,-2.10366,-1.57413,-1,23.516,19.579048613944217,False,False,False,1001,80686
105,149181,651364055,6.12939,3.12456,-0.128718,5.27162,3.12721,1.29356,-0.0411722,1,93.639,15.9065,-11.9536,91.5006,19.8974,2.23052,-0.644457,-1,8.98376,4.915711954406769,False,False,False,1003,34493
106,146644,976271595,14.9243,3.38636,-11.6413,8.70318,12.1239,0.667233,-1.28772,1,3.58926,1.86867,2.47093,-1.81256,3.09797,-0.555989,0.9233,-1,13.5484,-2.593521508333911,False,False,False,1007,14234
107,148031,258315605,49.9263,-0.162527,-10.5865,48.7908,10.5877,2.23256,-1.58615,1,354.257,61.178,16.3636,348.551,63.3286,2.40675,0.261357,-1,41.5664,39.85866945464265,True,False,True,1008,54274
108,147929,347977499,62.615,-16.121,3.42561,-60.4071,16.4809,-2.01016,2.93221,-1,20.2665,6.03228,0.869712,19.3284,6.09466,1.87129,0.14319,-1,71.1453,77.8814343976514,True,True,True,1016,69396
109,148029,158740934,7.93637,5.5136,-0.0748339,5.70794,5.51411,0.906013,-0.0135718,1,93.496,2.58117,-22.7291,-90.6545,22.8752,-2.0857,-1.45772,1,49.8706,56.69990946039101,True,False,True,1035,77588
110,146944,337597689,9.64485,3.68143,3.51353,8.193,5.08898,1.25424,0.762067,-1,27.3259,17.6984,10.4192,18.0253,20.5376,0.792182,0.532076,-1,5.31207,2.693684756134097,False,False,False,1060,93137
111,147754,72050175,26.9107,-3.33157,-16.3619,-21.1038,16.6976,-1.05624,-1.77167,-1,29.0027,3.19531,4.08873,-28.5347,5.18919,-2.40586,0.907442,1,22.6201,25.97405668294482,True,False,False,1066,62440
112,149181,824770012,2.21339,0.937724,1.02511,-1.72306,1.38931,-1.04147,0.829891,-1,94.3087,-8.71113,19.8933,-91.7742,21.717,-2.1481,1.98354,1,8.76197,10.763457786394875,False,False,False,1067,18969
113,147754,225987175,18.9983,3.55886,17.4401,-6.64178,17.7995,-0.364986,1.3695,1,5.82822,1.06871,-4.40586,3.66256,4.53362,0.738799,-1.33283,1,20.4004,14.16926063944845,False,False,False,1075,60300
114,149181,68708174,12.4328,-0.171492,2.52248,-12.173,2.5283,-2.27543,1.63868,-1,74.7554,3.33707,15.3792,73.0802,15.7371,2.24008,1.35712,-1,59.6792,55.12324388138486,True,False,True,1077,30906
115,146644,599227698,22.4542,12.6212,-12.5824,13.6595,17.8216,0.706262,-0.78386,-1,24.1572,-2.60095,6.46016,23.1316,6.9641,1.9155,1.95355,1,26.0989,28.94410152763777,True,False,False,1078,6705
116,149182,51662792,12.5154,-3.69775,-2.53987,-11.6838,4.48601,-1.68535,-2.53973,1,319.026,38.4974,36.8775,-314.54,53.3104,-2.47523,0.763911,-1,33.2786,30.5043075537266,True,False,False,1080,95430
117,147926,28228792,37.7279,0.636803,13.5512,-35.2044,13.5662,-1.68195,1.52384,1,13.3645,2.24593,-1.51446,-13.0871,2.70884,-2.2788,-0.593278,-1,11.1878,12.29513089085826,False,False,False,1082,83173
118,146644,1127635352,25.7589,-2.68333,6.59035,-24.7565,7.11568,-1.95998,1.95746,-1,54.2775,24.7048,-46.4538,-13.3327,52.6145,-0.250768,-1.08202,-1,53.6748,44.61384190474211,True,False,True,1092,18245
119,147926,249888520,75.8964,-7.23022,12.2416,74.5528,14.2173,2.35917,2.1043,1,3.57295,-1.23385,0.495999,3.31626,1.32981,1.64492,2.75937,1,4.22956,0.1284605427448513,False,False,False,1103,81700
120,147926,117717784,20.9901,-6.98679,10.8503,-16.5541,12.9052,-1.06789,2.14289,-1,4.27244,-0.65574,-1.96375,3.73731,2.07034,1.35295,-1.89308,1,18.3452,21.160519812072003,False,False,False,1121,84585
121,146511,313718978,3.55648,2.5166,-1.06803,-2.27477,2.73386,-0.757517,-0.401357,1,64.0389,-10.2489,-9.91087,62.4317,14.2571,2.18275,-2.37296,-1,27.7481,19.290086508938536,False,False,False,1124,98417
122,146644,520199297,353.911,28.5973,51.5739,-348.964,58.9718,-2.47812,1.06451,1,5.35375,-3.11518,-3.47874,2.61851,4.66969,0.534875,-2.30111,-1,78.4477,69.63265145114312,True,False,True,1136,11864
