,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
23,149011,289573448,4.44358,4.08815,1.23671,1.22597,4.27111,0.283236,0.293758,1,123.716,-5.37346,-22.8785,-121.463,23.5011,-2.34494,-1.80148,-1,38.7017,35.78093203645873,True,False,False,287,51613
24,147926,272264241,2.66018,-1.17799,2.26652,-0.742816,2.55436,-0.286853,2.05011,1,23.6492,13.7866,-4.0752,-18.7779,14.3763,-1.08221,-0.287407,-1,12.2016,4.846775758453354,False,False,False,296,81609
25,147926,458552771,5.33908,-3.37346,-0.827171,-4.05479,3.47339,-0.994926,-2.90114,1,131.354,0.770177,21.3379,-129.607,21.3518,-2.50324,1.53472,-1,19.8005,21.228052558769644,False,False,False,299,83930
26,149011,208263535,119.46,-11.6866,36.0287,113.296,37.8767,1.81566,1.88446,-1,203.872,18.7512,-44.821,197.999,48.5853,2.11281,-1.17456,1,86.6727,83.30764654021213,True,True,True,309,49545
27,148029,174863695,2.3914,-1.84582,1.52004,0.0349884,2.39115,0.0146319,2.45268,1,18.074,11.5614,5.32131,-12.833,12.7272,-0.887239,0.431357,-1,10.6699,11.211155265162327,False,False,False,320,74223
28,147115,504135556,81.5647,-5.00201,-20.7437,78.7241,21.3383,2.01647,-1.80741,1,17.996,3.88355,1.77877,17.4817,4.27153,2.11693,0.429509,-1,17.2007,18.094252459157847,False,False,False,326,1385
29,148031,499602889,23.777,6.36395,16.5058,15.8872,17.6901,0.807443,1.2028,-1,11.9808,-3.96724,-1.64717,11.1843,4.2956,1.68506,-2.74806,-1,17.867,14.580226782298872,False,False,False,329,59469
30,146644,880480961,125.682,-7.10962,-32.1916,-121.281,32.9673,-2.01372,-1.78816,1,69.5231,-7.02745,11.4434,-68.2138,13.4289,-2.32794,2.12152,1,39.5769,41.1941817158108,True,False,True,336,16900
31,148029,35996080,18.8143,-10.294,8.86696,13.0148,13.5864,0.851313,2.43053,-1,2.35922,-1.54721,1.58727,0.807866,2.21659,0.356842,2.34341,1,2.78262,4.325877535925359,False,False,False,352,79870
32,148031,456031599,17.1883,-11.2154,7.01382,10.9753,13.228,0.755698,2.58272,1,5.11999,0.122498,2.96233,4.1742,2.96486,1.14256,1.52947,-1,6.75089,6.331242507428937,False,False,False,358,60082
33,146644,464077622,6.69823,-3.25628,2.80915,-5.13533,4.30054,-1.0122,2.42978,-1,131.483,22.0769,-0.655911,129.615,22.0867,2.46992,-0.0297015,1,56.9219,67.12200962661959,True,False,True,363,6955
34,147929,107822627,68.7059,9.27133,-16.4051,66.0713,18.8437,1.96744,-1.0564,1,18.5952,-3.4653,6.13198,-17.2097,7.0434,-1.626,2.08517,1,71.3778,64.06111709805981,True,False,True,365,68860
35,147929,54441024,8.89614,-1.63976,6.12157,6.24331,6.33738,0.870838,1.83252,-1,24.1441,15.3032,5.37684,17.884,16.2203,0.952072,0.33788,-1,13.8067,11.04282910735596,False,False,False,386,68230
36,147114,132865598,44.0816,-14.9974,-26.9991,-31.4533,30.8849,-0.894328,-2.07784,1,1.87994,0.264939,1.62201,-0.912734,1.6435,-0.530171,1.40889,1,14.2778,16.870579145968335,False,False,False,391,39192
37,146644,68624564,47.6281,1.23835,15.0546,45.1693,15.1054,1.81536,1.48872,1,62.2097,-4.8355,-11.2286,-60.9966,12.2255,-2.31034,-1.97744,1,108.565,109.254509408213,True,True,True,400,12624
38,149011,848553053,24.0265,14.2186,0.212629,-19.3665,14.2201,-1.11564,0.0149532,1,12.3172,-2.62323,-0.349956,-12.0295,2.64647,-2.21917,-3.00897,1,14.1663,9.145950655355865,False,False,False,407,46542
39,148029,208824668,3.8332,-0.844805,-3.52895,-1.23539,3.62866,-0.334198,-1.80577,1,114.134,19.5013,-0.91366,112.452,19.5227,2.45154,-0.0468169,-1,34.3415,34.290597726989645,True,False,False,412,76157
40,147115,415753270,22.0357,-12.7211,-7.60264,-16.3078,14.8198,-0.950618,-2.60291,1,2.1855,2.15211,-0.371607,-0.0822717,2.18395,-0.0376621,-0.170985,-1,11.9473,10.077689205509904,False,False,False,421,2762
41,149181,224106175,50.9023,-15.8821,9.46099,-47.4267,18.4865,-1.67128,2.60434,1,29.1966,-5.47843,4.32846,-28.3495,6.98203,-2.10925,2.47292,-1,5.23287,-2.8784232961611416,False,False,False,427,31167
42,147929,235361290,61.5581,-3.02151,11.3685,60.4237,11.7632,2.3389,1.83057,1,31.4917,5.25093,-16.0119,26.6041,16.8509,1.23769,-1.25391,-1,32.5254,30.53113866924448,True,False,False,428,67149
43,148031,176755465,119.019,19.4725,15.3908,116.402,24.8205,2.24971,0.66885,-1,17.3757,3.08395,3.72055,16.6902,4.83252,1.95293,0.878683,1,3.98792,3.8732352288128777,False,False,False,430,56272
44,146644,816014165,2.15689,1.78722,0.943134,-0.753991,2.02081,-0.364957,0.485568,-1,54.3853,-11.7019,-4.42521,52.9268,12.5106,2.14916,-2.78005,-1,19.0943,14.21437570316654,False,False,False,445,9217
45,149181,933610251,44.2554,29.0062,10.1062,-31.8598,30.7163,-0.907453,0.335263,-1,32.2636,-28.2366,-12.4925,9.35819,30.8766,0.298625,-2.72506,1,73.0928,75.41582984640324,True,True,True,448,25258
46,147115,429801144,5.52674,2.02693,3.97927,-3.25604,4.46576,-0.676353,1.09968,-1,25.6406,7.48286,10.0404,-22.375,12.5221,-1.34403,0.930327,-1,5.24109,3.3492616033788054,False,False,False,463,2001
47,147754,223787106,73.899,-16.1329,-13.1176,70.9135,20.7928,1.94083,-2.45892,-1,22.9736,3.7996,3.3731,22.4047,5.08082,2.18956,0.726007,1,20.7111,35.982501012493195,True,False,False,465,64788
48,147115,210449659,125.816,28.9009,-9.91022,-122.049,30.5528,-2.09343,-0.330339,1,3.68546,-1.31248,-2.13626,2.70119,2.50723,0.935031,-2.12173,-1,40.2524,37.89826043171236,True,False,False,470,480
49,146644,882538976,18.5679,-13.3695,-4.66361,12.0115,14.1595,0.769937,-2.80597,1,2.56975,-0.241232,-1.89348,-1.72051,1.90879,-0.809881,-1.69751,-1,10.6137,4.938116066358255,False,False,False,477,16920
50,149181,1142903584,2.80803,0.0768221,2.13087,1.82717,2.13225,0.776502,1.53476,1,35.415,-19.723,-18.6036,22.7844,27.1126,0.763877,-2.38539,-1,14.0693,13.4867558199053,False,False,False,479,19162
51,148029,151366111,5.31342,-0.73388,2.63447,4.55559,2.73478,1.28335,1.84248,-1,28.4997,12.8914,-24.1054,8.06064,27.336,0.290758,-1.0797,-1,19.374,17.460076439552108,False,False,False,480,78638
52,147115,140930589,17.6908,5.09723,12.1129,-11.8432,13.1417,-0.809756,1.17248,-1,21.0299,1.48517,-3.32707,20.7119,3.6435,2.43856,-1.15095,1,36.0572,25.498622892092577,True,False,False,508,2217
53,149011,707090434,2.36035,1.70021,-0.547432,-1.543,1.78617,-0.781763,-0.311497,1,74.079,9.5152,-13.7329,-72.1704,16.7072,-2.16947,-0.964867,-1,8.92158,5.736192865455797,False,False,False,523,44846
54,148029,159220645,1.20307,-0.665767,-0.93595,0.357964,1.14859,0.30682,-2.18908,-1,57.4111,1.59841,-12.3954,56.0342,12.498,2.20575,-1.44255,-1,8.77202,4.717787853826274,False,False,False,542,77586
55,146511,522906124,4.18566,-3.2735,-0.308507,-2.59013,3.28801,-0.723075,-3.04763,1,72.8174,-11.0749,-9.28179,-71.3693,14.4501,-2.30041,-2.44405,-1,12.7135,17.194860312734903,False,False,False,545,99997
56,149181,212770883,4.42684,-1.36794,4.00261,1.30565,4.22991,0.303968,1.90011,-1,70.9307,-16.9981,3.43078,-68.7783,17.3409,-2.08649,2.94244,1,27.0856,26.59503622207084,True,False,False,546,35923
57,147929,458399647,57.1086,-7.09452,-11.3887,55.51,13.4177,2.12743,-2.12791,-1,9.62581,-3.5218,8.6171,-2.44925,9.309,-0.260161,1.95878,1,38.9571,47.38475677640028,True,False,True,547,72869
58,147115,107053000,11.4071,2.25031,3.27008,-10.6942,3.96955,-1.71698,0.968066,-1,30.7159,-24.9971,-9.33922,-15.2115,26.6848,-0.542967,-2.78404,1,23.4306,24.748573862007216,True,False,False,553,5262
59,147115,545528531,15.2257,-4.08968,1.10487,-14.6245,4.23629,-1.9525,2.87773,1,72.0515,14.735,4.04188,-70.4128,15.2793,-2.23259,0.267719,1,15.6894,15.371235455680884,False,False,False,560,5735
60,149182,70194741,15.5018,1.28318,2.69776,-15.2112,2.98739,-2.33029,1.12682,1,31.1433,-23.04,14.5992,15.0308,27.276,0.526412,2.5768,-1,37.4592,38.44580326661914,True,False,False,565,94806
61,148031,392110118,48.6592,-8.06692,-22.9627,42.135,24.3384,1.31654,-1.90863,-1,8.73847,-0.302238,-2.18061,8.45662,2.20145,2.05551,-1.70852,1,5.723,3.0547169110152046,False,False,False,577,58186
62,147929,75635112,29.9327,-21.145,-10.7042,18.2832,23.7,0.710215,-2.67297,1,25.2279,4.85085,4.06792,24.4207,6.33078,2.05955,0.697838,1,30.1584,31.98789196282916,True,False,False,609,69040
63,147754,167688831,24.7187,-13.8624,15.8708,-12.9216,21.0724,-0.580112,2.28875,1,8.48305,-6.54402,-2.57598,-4.74366,7.03277,-0.631658,-2.76658,-1,14.0401,12.863395743062345,False,False,False,627,60572
64,146511,381574497,4.33148,2.1714,-2.8157,2.47358,3.55572,0.64911,-0.913879,-1,87.5168,-9.01784,13.7275,85.9618,16.4245,2.35728,2.15202,-1,21.198,21.510346416539075,False,False,False,631,97018
65,149181,1241541014,20.8299,6.65718,-18.194,7.6516,19.3737,0.385341,-1.22003,1,17.8275,-4.06536,0.512217,17.3502,4.0975,2.15004,3.01626,1,23.4509,26.852964689895245,True,False,False,637,26383
66,149181,124425261,3.08765,-1.86521,1.84927,-1.62319,2.62656,-0.58419,2.36048,-1,152.455,22.8804,-14.4822,150.031,27.0786,2.4133,-0.564297,1,39.5908,39.97822316131799,True,False,True,643,36051
67,148029,419377493,25.2425,-4.46363,-10.6384,22.4518,11.5369,1.41926,-1.96806,1,16.8668,-6.94333,14.1505,-6.00363,15.7622,-0.372232,2.02696,1,36.8808,33.964493499225725,True,False,False,646,75547
68,147754,362472051,10.2438,-4.21461,9.33589,0.115838,10.2431,0.0113086,1.99485,-1,14.7328,4.98804,-13.4462,3.37237,14.3416,0.233031,-1.21557,1,24.3756,26.25504283420661,True,False,False,674,66607
69,149011,59415646,3.30466,-2.44262,-0.258374,-2.21079,2.45625,-0.808918,-3.03621,-1,69.3879,0.969016,21.5581,-65.9468,21.5798,-1.83599,1.52588,1,13.5237,14.18949205786333,False,False,False,692,50270
70,147754,493350657,6.26175,-4.00656,-1.88028,4.42962,4.42583,0.881979,-2.70281,1,154.888,31.4802,26.8664,-149.256,41.386,-1.99456,0.706487,-1,60.1276,63.85624194372416,True,False,True,716,62201
71,147114,397367515,41.7374,-21.6508,-1.98914,-35.6272,21.742,-1.26928,-3.04998,1,2.2504,-1.59406,1.38943,-0.769903,2.11461,-0.356489,2.42468,1,8.33637,12.08791266641455,False,False,False,722,41387
72,146644,98588125,13.3583,-5.92509,-3.4395,11.4676,6.85105,1.28749,-2.61564,1,41.2805,20.1759,-3.59742,-35.834,20.4941,-1.32515,-0.176449,-1,46.2501,45.53914780894746,True,False,True,728,10441
73,147754,535781465,72.7577,5.00494,-17.9415,-70.3331,18.6265,-2.0389,-1.29875,-1,16.0496,-3.33492,-1.77619,-15.5984,3.77844,-2.12536,-2.6522,-1,10.5324,17.875656083118393,False,False,False,736,63137
74,147114,463854778,2.16712,-1.81542,0.0274554,1.18318,1.81563,0.61262,3.12647,1,18.4605,10.5838,-14.5517,4.1257,17.9936,0.227325,-0.941963,-1,10.4631,17.639043163634405,False,False,False,747,40995
75,146644,1496941050,4.34877,2.02043,-2.55708,-2.87941,3.25896,-0.796581,-0.902102,1,23.7337,9.67879,5.04805,-21.0743,10.9161,-1.41215,0.480745,-1,8.47157,4.269228462165919,False,False,False,755,12542
76,147754,11157641,14.9916,11.6018,2.84375,-9.05879,11.9452,-0.699824,0.240375,-1,41.9954,-2.04893,9.93644,-40.7515,10.1455,-2.09876,1.77415,-1,22.6246,32.29629222103967,True,False,False,777,60494
77,149011,726337312,17.1301,-16.6784,3.74665,1.11114,17.094,0.064956,2.92062,-1,14.4855,3.57322,-0.114151,-14.0374,3.57505,-2.07673,-0.0319353,1,25.4463,20.819590284782954,False,False,False,784,44332
78,148031,469300497,26.9569,18.4324,14.9788,12.7497,23.7512,0.513885,0.682396,-1,88.3998,-21.1894,-8.61473,-85.3892,22.8736,-2.02786,-2.75545,1,89.3451,88.1079080387207,True,True,True,815,52224
79,146644,1480684173,118.864,7.07927,19.0039,117.121,20.2797,2.45415,1.21421,1,11.3132,-0.957181,-2.24484,-11.0469,2.44039,-2.21512,-1.97384,1,73.3212,73.04219708345688,True,True,True,816,11608
80,146644,650731593,65.0553,-12.5768,-0.214332,63.8277,12.5787,2.3269,-3.12455,-1,4.26555,-2.70661,1.34333,-3.01076,3.02163,-0.878827,2.6809,1,29.5267,31.808648907123303,True,False,False,819,8663
81,147926,95561499,15.4538,4.47525,-5.0562,-13.9006,6.75226,-1.46956,-0.846273,-1,226.89,-31.4343,17.8137,-223.995,36.1309,-2.52406,2.62602,-1,35.3101,36.48746739484042,True,False,False,821,82330
82,149181,491432652,18.3333,-13.8573,-2.7242,-11.6904,14.1225,-0.754215,-2.94748,1,104.859,30.2807,28.7709,96.1808,41.7695,1.57134,0.759837,-1,84.1996,79.58006152204132,True,True,True,837,32030
83,149181,1716207773,11.6635,5.3529,-3.04029,9.90662,6.15604,1.25388,-0.516536,-1,40.6993,-15.3226,21.976,30.6383,26.7905,0.979377,2.17967,1,25.2986,31.18556507801167,True,False,False,842,29952
84,148029,71533928,19.4543,2.37023,-9.37874,16.8787,9.67361,1.32333,-1.32326,1,74.4155,11.6802,20.9312,70.4495,23.9697,1.79901,1.06181,1,29.2311,29.044551035206464,True,False,False,858,74865
85,147926,497248938,18.6098,5.2349,4.67982,17.2342,7.02174,1.63017,0.729472,-1,49.1346,-15.5022,-18.3461,42.8639,24.0187,1.34294,-2.27237,1,26.1789,21.77659793261047,True,False,False,860,83650
86,149181,724707098,31.6918,-19.0803,-20.8095,14.3972,28.2328,0.49009,-2.31287,1,242.856,19.7273,-39.0488,238.883,43.749,2.39893,-1.103,-1,87.4199,83.27313948748188,True,True,True,862,24828
87,149011,124483848,20.7249,-5.87695,-15.223,-12.7766,16.318,-0.719321,-1.93923,-1,105.027,1.45558,-19.1029,103.265,19.1582,2.38621,-1.49475,1,80.1723,68.48860971639283,True,False,True,866,49177
88,149181,1595619131,64.9625,40.9751,8.84915,-49.6272,41.9198,-1.0056,0.212697,1,112.736,-35.7787,-0.311958,-106.907,35.7801,-1.81461,-3.13287,-1,83.5092,89.69346935831881,True,True,True,874,27475
89,147929,236537520,19.7292,-7.90012,10.5747,14.663,13.1999,0.95762,2.21242,1,15.6775,2.94207,2.54782,-15.1867,3.89194,-2.07069,0.713706,1,32.505,37.6709092231326,True,False,False,893,67166
90,149011,840206312,39.9257,-2.05367,23.7719,32.0116,23.8605,1.10357,1.65697,1,4.01978,-0.463196,-2.8197,-2.82726,2.85749,-0.873873,-1.73361,-1,25.1824,18.134330023171703,False,False,False,931,48092
91,148029,26011217,31.9175,-21.5331,8.09328,-22.1258,23.0038,-0.854126,2.78207,-1,17.5187,3.52354,-1.93368,17.0515,4.01926,2.15189,-0.501914,1,45.3421,44.45043704667726,True,False,True,936,78552
92,147929,323203619,27.9064,-9.49364,9.62155,-24.4144,13.5168,-1.35346,2.3495,1,109.237,4.52402,19.8746,-107.318,20.383,-2.36314,1.34698,-1,23.6651,36.83812476976023,True,False,False,947,68012
93,146944,215671456,29.0819,-15.602,5.09157,-24.0085,16.4118,-1.174,2.82615,1,15.0284,0.373663,4.45809,-14.3471,4.47372,-1.88194,1.48717,-1,12.3072,11.562619350979176,False,False,False,950,92886
94,149011,5112882,38.8579,-18.9863,-23.2911,24.637,30.0492,0.748122,-2.25472,1,20.472,5.43194,4.38378,-19.2453,6.98022,-1.73871,0.679017,-1,54.3117,52.52127332876184,True,False,True,951,45091
95,148031,181310379,10.1162,-0.554743,-2.51391,-9.78316,2.57439,-2.04508,-1.78799,-1,103.049,-4.43331,-17.8889,-101.388,18.43,-2.40628,-1.81373,-1,2.50778,7.139211570909637,False,False,False,952,57240
96,147926,182547198,4.26906,3.71595,1.98234,-0.697764,4.21165,-0.164926,0.490061,-1,59.126,-20.8078,-3.72113,-55.2184,21.138,-1.68814,-2.96463,-1,24.4369,21.58514201143892,False,False,False,961,80743
97,146944,688557422,81.2073,22.9133,1.14106,-77.8994,22.9417,-1.93662,0.0497577,-1,9.34438,-5.19203,3.23472,7.06378,6.11724,0.986669,2.58442,1,53.3736,48.76947705650285,True,False,True,976,89042
98,149181,1108317709,4.78197,-0.411632,-3.6384,-3.07568,3.66161,-0.763584,-1.68345,1,175.767,14.6838,-30.0402,-172.557,33.4369,-2.34347,-1.11614,-1,20.3238,11.68052533659212,False,False,False,986,23957
99,148031,53252019,8.01795,6.1844,4.29563,2.7547,7.52989,0.35813,0.607086,1,135.729,-23.997,-5.47586,133.478,24.6138,2.39217,-2.91724,1,42.2493,47.23930456718477,True,False,True,988,53888
100,147926,161791673,2.1754,-1.36794,1.68553,-0.141817,2.17078,-0.0652835,2.25256,-1,113.231,-0.0906441,-27.2249,-109.909,27.2251,-2.10366,-1.57413,-1,23.516,19.579048613944217,False,False,False,1001,80686
101,146944,697782483,12.4943,10.5073,-4.86786,-4.69112,11.5802,-0.394766,-0.433844,-1,30.5753,5.1744,6.36604,29.4542,8.20371,1.99025,0.888292,1,31.5217,35.356659997865286,True,False,False,1022,91053
102,148031,246735505,2.59544,-1.78229,-1.6921,-0.834576,2.45759,-0.333381,-2.38215,-1,89.9343,19.8954,-4.36483,-87.5974,20.3686,-2.16516,-0.215967,-1,19.4106,22.106941368923422,True,False,False,1044,55095
103,149011,933125194,5.98902,0.954924,-2.25483,5.46555,2.4487,1.54283,-1.1702,1,20.3,-3.94496,2.40285,-19.7675,4.61913,-2.16036,2.59451,1,21.8542,21.55057787307729,False,False,False,1064,51294
104,149181,68708174,12.4328,-0.171492,2.52248,-12.173,2.5283,-2.27543,1.63868,-1,74.7554,3.33707,15.3792,73.0802,15.7371,2.24008,1.35712,-1,59.6792,55.12324388138486,True,False,True,1077,30906
105,146511,505626339,2.50567,-2.05094,-0.317554,-1.40399,2.07538,-0.633307,-2.98798,1,94.6294,-11.8326,21.2017,-91.4615,24.2801,-2.03658,2.07984,1,13.5029,10.574045528588483,False,False,False,1085,98356
106,146644,109678059,15.1648,-2.05978,4.30499,14.3942,4.77238,1.82354,2.01707,1,47.1641,1.08554,-15.6294,44.4859,15.6671,1.76642,-1.50145,-1,16.9948,16.421386187216335,False,False,False,1087,10132
107,147754,420167565,12.5297,-12.0509,3.40962,0.379828,12.524,0.0303235,2.86586,1,11.3214,7.65447,-5.16345,6.55157,9.2332,0.660486,-0.593452,1,22.3255,15.536141199981106,False,False,False,1088,65056
108,146644,1407343153,56.3134,1.74915,-18.1553,53.2778,18.2393,1.79318,-1.47475,1,12.4155,2.10722,2.30938,12.0154,3.12628,2.05601,0.831138,-1,13.9459,6.28519602962465,False,False,False,1095,12935
109,148031,95809336,18.8129,12.9044,-13.1445,-3.82379,18.4202,-0.206124,-0.794614,-1,22.9259,-1.12954,-4.97439,-22.3512,5.10102,-2.18336,-1.79408,1,24.291,25.222761967798053,True,False,False,1104,53794
110,146644,647555739,7.98389,-3.6141,-4.25868,-5.70477,5.58552,-0.896389,-2.2745,-1,102.676,-2.15419,18.158,101.034,18.2854,2.4106,1.68888,1,54.1419,58.35023212720269,True,False,True,1106,11233
111,148029,381494264,2.2271,-1.27736,1.68755,-0.6932,2.11648,-0.321936,2.21872,-1,60.2623,14.1574,11.3635,57.4629,18.1539,1.86947,0.676358,1,18.5985,8.768773582559778,False,False,False,1107,75241
112,149182,109693270,79.7548,-19.2694,33.9142,69.5654,39.0062,1.34237,2.08749,1,11.9218,0.953699,-10.8683,-4.80614,10.9101,-0.427392,-1.48327,1,57.8295,58.19734505819715,True,False,True,1146,96681
113,149181,1610014852,72.2952,58.9187,0.850448,-41.8864,58.9248,-0.661528,0.0144333,-1,42.1311,-29.338,28.0164,-11.3748,40.5665,-0.276848,2.37923,1,92.4571,88.9721561152057,True,True,True,1148,23138
114,146944,107291137,3.30188,0.866169,3.18476,-0.0973174,3.30044,-0.0294819,1.30525,1,64.3717,-4.55209,-25.1486,-59.0808,25.5573,-1.57493,-1.74986,1,24.1178,19.98372573579365,False,False,False,1157,93912
115,148029,17957027,22.381,7.21051,16.5206,13.2659,18.0256,0.681868,1.15926,-1,24.0184,-6.24146,0.917979,23.1751,6.30861,2.01234,2.99556,1,22.8015,24.95305360756233,True,False,False,1160,80257
116,146511,24443369,72.2897,10.5288,-6.89281,71.1859,12.5844,2.43371,-0.579645,1,2.27579,-0.981499,-2.02695,0.327647,2.25208,0.144978,-2.02174,1,16.5864,18.27548449925317,False,False,False,1164,98333
117,147754,301436688,2.61531,1.5069,0.948529,1.91556,1.78058,0.933977,0.561798,-1,17.6226,-7.05568,-11.9991,10.8073,13.9198,0.71413,-2.10236,-1,9.73656,15.062307971836391,False,False,False,1178,65596
118,147754,346810635,46.1701,-12.3601,-3.53882,-44.3439,12.8568,-1.95164,-2.86274,1,20.8345,4.8118,4.57897,19.7473,6.64232,1.80986,0.76061,-1,61.8592,53.17058391853712,True,False,True,1181,62029
119,149011,559887772,4.48397,-1.16802,3.67687,2.28523,3.85794,0.56225,1.87838,-1,105.804,4.46347,-20.9691,103.609,21.4389,2.27911,-1.36107,-1,25.2968,19.568879891101453,False,False,False,1188,51860
120,148031,501892142,18.546,0.991012,4.52583,17.9579,4.63306,2.0642,1.35523,1,71.8515,-9.27446,-12.096,70.2162,15.2423,2.23223,-2.22493,1,16.4653,11.680872705660487,False,False,False,1190,54236
121,149011,128552365,67.2533,-0.196582,-13.5933,-65.8649,13.5948,-2.28155,-1.58526,1,17.8875,1.48574,-4.89795,-17.1395,5.11834,-1.92329,-1.27628,-1,3.95188,1.438744705936564,False,False,False,1194,49213
