,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
40,148029,36216134,33.2864,9.7867,-10.9348,-29.8769,14.6748,-1.45959,-0.840748,1,21.4503,2.80187,-3.40678,-20.9919,4.41096,-2.26405,-0.882521,1,6.6567,-4.374661046764916,False,False,False,362,79881
41,146644,301410551,20.5929,4.76627,13.2124,-15.0593,14.0458,-0.931485,1.22458,1,22.3365,-10.1007,4.73041,19.3525,11.1535,1.31849,2.7036,-1,38.394,41.00277737156332,True,False,True,370,7732
42,148031,36657136,70.3069,-15.474,10.8936,-67.7122,18.924,-1.98696,2.52819,1,11.0358,-2.04368,-0.382606,-10.8382,2.07919,-2.35332,-2.95652,-1,5.39643,13.113425402635578,False,False,False,377,57840
43,147929,485868106,28.6634,0.859675,12.6901,25.6868,12.7192,1.45234,1.50316,-1,12.781,-0.30649,-4.65647,11.8986,4.66655,1.66556,-1.63652,-1,15.496,20.53577887818755,False,False,False,383,72539
44,149181,828562201,123.734,-17.0962,-22.528,120.459,28.2806,2.15578,-2.21996,-1,16.1285,-1.27105,-4.52756,-15.4277,4.70259,-1.90366,-1.84449,1,86.375,80.43496870758575,True,True,True,393,24286
45,149182,166021424,23.5777,19.205,-6.3191,-12.1304,20.2179,-0.568813,-0.317877,-1,9.30245,4.94636,7.58846,2.11764,9.05821,0.231702,0.993138,1,19.8986,25.29778472921785,True,False,False,410,95166
46,149011,206015562,26.127,4.96242,-4.95002,25.1692,7.00916,1.9904,-0.784148,-1,100.309,19.383,8.98261,-98.0076,21.3633,-2.22819,0.433964,-1,100.358,103.52224624155826,True,True,True,416,49519
47,146644,1454366204,19.9518,-3.78811,-5.02735,-18.9328,6.29476,-1.82088,-2.21653,-1,114.82,4.50549,17.1376,-113.444,17.7199,-2.55581,1.31371,1,22.1933,15.764848016202,False,False,False,417,13959
48,147115,441900503,21.2402,-3.30757,10.9352,17.9061,11.4244,1.23155,1.86452,1,1.90598,-0.632374,-0.984804,-1.50434,1.17036,-1.0695,-2.14162,1,12.3368,11.489039875103176,False,False,False,419,3275
49,146644,573992497,16.6594,1.67988,5.29865,15.7047,5.55857,1.76171,1.26378,-1,23.6421,-19.9763,-10.3418,-7.27643,22.4945,-0.318085,-2.66388,1,34.5396,34.8403876726312,True,False,False,420,11050
50,147115,464042134,2.90511,-0.988925,-2.72528,0.185802,2.89916,0.0640445,-1.91889,-1,83.459,-9.306,-27.0736,78.3953,28.6283,1.7323,-1.90187,1,17.0238,15.475533372830425,False,False,False,434,213
51,147115,340958502,54.365,3.26321,-27.1574,46.9828,27.3527,1.30974,-1.45121,1,2.84901,0.506294,2.63485,0.958171,2.68305,0.349935,1.38096,-1,18.9616,12.11963957633938,False,False,False,472,4100
52,149181,817716168,7.29365,2.90603,3.94625,-5.4018,4.9008,-0.951844,0.936054,1,24.217,-17.9071,-15.2311,-5.81507,23.5085,-0.244905,-2.43677,1,22.6876,18.606813341867955,False,False,False,478,21038
53,148031,99178415,31.6606,-9.37005,10.7291,28.2751,14.2447,1.43689,2.28868,-1,16.8281,-6.07158,1.04358,15.6599,6.16062,1.66269,2.97138,1,6.62043,7.257302584209999,False,False,False,488,55986
54,149181,322158767,39.972,6.53318,9.39598,-38.2988,11.4441,-1.9227,0.96322,1,70.1445,4.83376,17.0345,-67.8727,17.7071,-2.05341,1.2943,-1,5.04754,1.947439993188428,False,False,False,509,30592
55,147926,371751962,1.07558,0.975768,0.449438,-0.0523927,1.0743,-0.04875,0.431633,-1,12.7622,-11.6793,2.99629,4.18232,12.0575,0.340261,2.89046,1,6.92755,0.0761684197596457,False,False,False,514,84143
56,148031,558827321,53.3414,-2.96768,-47.4455,24.1955,47.5382,0.489221,-1.63326,1,56.021,11.8352,43.4165,33.3659,45.0008,0.686295,1.30467,-1,92.4767,98.55157137517575,True,True,True,524,55935
57,147929,458399647,57.1086,-7.09452,-11.3887,55.51,13.4177,2.12743,-2.12791,-1,9.62581,-3.5218,8.6171,-2.44925,9.309,-0.260161,1.95878,1,38.9571,47.38475677640028,True,False,True,547,72869
58,147115,107053000,11.4071,2.25031,3.27008,-10.6942,3.96955,-1.71698,0.968066,-1,30.7159,-24.9971,-9.33922,-15.2115,26.6848,-0.542967,-2.78404,1,23.4306,24.748573862007216,True,False,False,553,5262
59,149011,545762313,4.78845,-2.80315,0.851498,-3.78769,2.92962,-1.07411,2.84669,1,89.8311,22.6192,8.7946,-86.4907,24.2688,-1.98312,0.370824,-1,17.8027,23.593276671596985,True,False,False,554,46303
60,147926,262803333,31.6233,16.6258,-0.899548,-26.8851,16.6501,-1.25676,-0.054053,-1,7.53019,-3.95591,0.301027,6.40031,3.96734,1.25598,3.06564,1,30.8624,29.29096324981252,True,False,False,556,81752
61,147926,563510079,18.4496,-14.0625,-11.763,-2.06498,18.3337,-0.112396,-2.445,-1,6.16816,2.24012,-2.39461,5.22436,3.27907,1.2454,-0.818718,1,15.9951,10.459120114344534,False,False,False,568,87344
62,146644,413383634,89.9873,-7.29778,18.2011,-87.8247,19.6096,-2.20471,1.95212,-1,11.2344,-1.56901,1.5576,-11.0147,2.21086,-2.30892,2.35984,-1,2.75304,0.6054573823843854,False,False,False,570,8350
63,147114,484425964,279.376,10.8977,43.1698,275.805,44.524,2.52327,1.32353,-1,2.14144,-2.05943,-0.584098,-0.0578268,2.14066,-0.0270103,-2.86523,-1,36.3833,26.94460547974335,True,False,False,572,39349
64,149181,78883831,3.1708,2.02647,0.640927,-2.35299,2.12541,-0.9551,0.306323,-1,117.518,-24.8383,3.90445,114.797,25.1433,2.2235,2.98567,1,37.1638,32.53732290366003,True,False,False,575,31141
65,146644,263221758,2.46992,-1.62178,-1.60537,-0.945026,2.28197,-0.403119,-2.36128,-1,25.2135,-5.27335,-5.43373,-24.0496,7.5719,-1.87273,-2.34122,-1,6.67416,6.220378361047472,False,False,False,591,9558
66,146511,528228410,18.082,-2.22606,15.0326,-9.79919,15.1966,-0.606884,1.71781,1,24.7035,-1.43039,-5.2455,-24.0977,5.43703,-2.19452,-1.83701,1,23.9257,25.131238313846264,True,False,False,596,99495
67,146644,607211968,3.13755,1.50479,-1.65797,-2.19796,2.23902,-0.868344,-0.833793,-1,19.97,-12.3778,14.6806,-5.48366,19.2023,-0.281827,2.27129,-1,13.6799,13.047369394769197,False,False,False,597,10783
68,149011,581224647,35.0217,-8.10599,-0.795222,34.0614,8.1449,2.13792,-3.0438,1,119.48,15.0792,-10.2019,118.085,18.206,2.56869,-0.594816,-1,23.5108,28.95708708107317,True,False,False,612,44937
69,146511,381574497,4.33148,2.1714,-2.8157,2.47358,3.55572,0.64911,-0.913879,-1,87.5168,-9.01784,13.7275,85.9618,16.4245,2.35728,2.15202,-1,21.198,21.510346416539075,False,False,False,631,97018
70,149181,1241541014,20.8299,6.65718,-18.194,7.6516,19.3737,0.385341,-1.22003,1,17.8275,-4.06536,0.512217,17.3502,4.0975,2.15004,3.01626,1,23.4509,26.852964689895245,True,False,False,637,26383
71,148029,419377493,25.2425,-4.46363,-10.6384,22.4518,11.5369,1.41926,-1.96806,1,16.8668,-6.94333,14.1505,-6.00363,15.7622,-0.372232,2.02696,1,36.8808,33.964493499225725,True,False,False,646,75547
72,146644,282870026,6.78045,2.70383,-3.11672,5.38051,4.12609,1.0809,-0.856216,1,65.8162,11.6015,-14.5854,63.1224,18.6368,1.9342,-0.898854,-1,7.72082,12.446326716234068,False,False,False,651,16299
73,146511,518565725,126.378,10.7623,35.8644,120.704,37.4444,1.88686,1.27926,-1,12.125,1.54311,3.88058,11.3831,4.17613,1.72796,1.19232,1,2.26695,11.204835952659876,False,False,False,652,97886
74,147115,113028989,15.7098,-13.8699,0.900651,7.32194,13.8991,0.505046,3.07675,-1,5.08361,2.52822,0.488255,-4.38324,2.57493,-1.30197,0.190774,1,17.1221,21.579703109950074,False,False,False,659,931
75,147754,218505228,3.06035,-1.71435,1.12625,2.27119,2.05121,0.955212,2.56034,1,25.4715,20.2834,15.3192,-1.6451,25.4183,-0.0646757,0.646857,-1,14.086,9.128422045074664,False,False,False,664,61768
76,148029,402040250,52.787,32.3157,-20.5068,36.3543,38.2731,0.845475,-0.565457,-1,148.991,-27.8394,19.2657,145.093,33.8555,2.16176,2.53624,1,88.1447,90.80983011891796,True,True,True,669,79023
77,147754,362472051,10.2438,-4.21461,9.33589,0.115838,10.2431,0.0113086,1.99485,-1,14.7328,4.98804,-13.4462,3.37237,14.3416,0.233031,-1.21557,1,24.3756,26.25504283420661,True,False,False,674,66607
78,149181,271036353,66.0856,-13.174,17.2833,62.4103,21.7317,1.77713,2.22208,-1,14.8345,3.55396,-3.36857,-14.0031,4.89672,-1.77311,-0.758624,-1,62.5991,66.14461624850016,True,False,True,688,35343
79,147115,20882544,1.76779,1.72305,-0.193652,0.344463,1.7339,0.19738,-0.111919,1,111.372,-15.3987,8.24826,109.994,17.4686,2.53941,2.64984,1,19.3454,16.699754184773052,False,False,False,699,905
80,149181,383727398,18.6682,18.5669,0.938392,-1.70054,18.5906,-0.0913459,0.0504982,1,6.68922,-6.53161,-0.657787,-1.28494,6.56465,-0.194507,-3.04122,-1,22.1169,24.633266030669567,True,False,False,710,34409
81,149181,616463710,2.80138,-1.04649,2.5535,-0.481906,2.75962,-0.173752,1.95974,1,109.471,-8.00759,-16.9797,-107.849,18.7732,-2.44894,-2.01146,1,24.0697,20.28577141650956,False,False,False,735,33916
82,147754,535781465,72.7577,5.00494,-17.9415,-70.3331,18.6265,-2.0389,-1.29875,-1,16.0496,-3.33492,-1.77619,-15.5984,3.77844,-2.12536,-2.6522,-1,10.5324,17.875656083118393,False,False,False,736,63137
83,149181,502223174,44.1825,23.9035,1.91739,37.1085,23.9803,1.2208,0.0800421,-1,88.0857,-21.3008,1.56466,85.4571,21.3582,2.09499,3.06827,1,49.5344,52.75363823622181,True,False,True,748,34663
84,147114,728164970,69.1354,-36.9165,-7.85163,-57.9243,37.7422,-1.21388,-2.93203,-1,209.094,29.1741,39.3041,-203.284,48.9484,-2.13117,0.932263,1,90.1811,95.26696475219173,True,True,True,754,37013
85,149181,490920567,24.8503,12.3932,-13.4984,-16.7851,18.3248,-0.820694,-0.828058,1,43.7505,3.86258,10.4522,42.3077,11.1431,2.04421,1.21681,-1,61.491,58.033729420148696,True,False,True,758,32036
86,149181,693241271,9.29362,0.140939,-2.43765,-8.96713,2.44173,-2.01205,-1.51304,1,33.4388,12.2089,-22.1989,-21.8245,25.3347,-0.779935,-1.06797,1,10.884,15.250782934814469,False,False,False,776,28079
87,148031,371451251,65.7453,13.7868,-1.76027,-64.2594,13.8987,-2.23577,-0.12699,1,10.3342,-1.75071,3.32296,-9.62751,3.75593,-1.67048,2.0557,-1,13.4725,16.585985889454108,False,False,False,797,54051
88,149011,965034951,3.41751,-1.81292,2.214,-1.86839,2.86156,-0.613678,2.25692,1,32.9948,-29.4367,-7.75783,-12.7261,30.4418,-0.406738,-2.88391,-1,10.2754,8.762969158856745,False,False,False,806,45302
89,149011,607654058,30.5924,14.7804,-19.9118,-17.9153,24.798,-0.67096,-0.932243,-1,3.88139,1.78382,0.893283,-3.32945,1.99499,-1.28495,0.464262,1,10.0513,8.134653943587224,False,False,False,807,48347
90,146644,701433076,2.68191,0.495519,2.49469,0.850663,2.54342,0.328515,1.37472,-1,9.64922,-1.69771,-1.69892,9.34553,2.40178,2.06795,-2.35584,1,6.7835,5.24597769191783,False,False,False,841,6400
91,147926,471539690,2.35373,1.87168,-1.06546,-0.949553,2.15369,-0.427734,-0.517503,1,24.8632,-12.8307,4.33114,-20.8517,13.542,-1.21663,2.81604,-1,11.6061,5.237454611003823,False,False,False,852,82430
92,149011,124483848,20.7249,-5.87695,-15.223,-12.7766,16.318,-0.719321,-1.93923,-1,105.027,1.45558,-19.1029,103.265,19.1582,2.38621,-1.49475,1,80.1723,68.48860971639283,True,False,True,866,49177
93,146644,1189631707,43.7265,11.5368,-3.48408,-42.0329,12.0514,-1.96236,-0.293287,1,17.9676,-0.664178,-11.3425,13.919,11.362,1.03191,-1.62929,-1,51.7467,50.97805705765059,True,False,True,880,9988
94,149011,421616260,5.31232,-4.37519,-2.98426,-0.415497,5.29605,-0.0783738,-2.54299,-1,29.0238,15.1592,20.7722,-13.4573,25.7154,-0.501969,0.94036,1,23.5332,21.254464155757425,False,False,False,913,47469
95,146644,1153760976,29.9733,-5.26978,4.7763,29.1173,7.11221,2.11726,2.40528,1,28.0059,11.631,-25.3066,-2.93798,27.8514,-0.105293,-1.13999,-1,47.0562,45.83594345479361,True,False,True,937,10278
96,146644,1116270804,14.3234,2.15208,5.26662,-13.145,5.68935,-1.57444,1.18287,-1,87.8543,-9.46467,-23.0242,-84.2537,24.8937,-1.93351,-1.96081,1,24.1862,22.561859122128897,True,False,False,960,17515
97,148031,21842008,13.0986,9.90538,-8.04285,-2.96118,12.7595,-0.230043,-0.681996,-1,13.5569,-2.79549,-0.253076,-13.2631,2.80692,-2.25706,-3.05131,1,18.1084,20.197101527817075,False,False,False,962,58624
98,147926,274782723,22.3562,4.18245,-11.6797,18.5981,12.406,1.19427,-1.22693,1,8.52028,3.92303,3.11859,6.89054,5.01156,1.12332,0.67165,-1,12.8333,20.06936986429129,False,False,False,979,85957
99,146644,1448353448,22.1646,-3.37452,2.19412,-21.7961,4.02512,-2.39074,2.56508,1,50.0889,21.7758,-3.34741,44.9834,22.0316,1.46216,-0.152528,-1,65.9013,69.4143205043007,True,False,True,1009,10353
100,146644,1114802810,4.82834,0.340557,2.88546,-3.8563,2.90549,-1.09496,1.45331,1,83.873,-2.99264,15.802,82.3166,16.0829,2.33537,1.75796,1,36.8192,28.084811040491186,True,False,False,1021,15920
101,149011,53072621,82.9213,1.11842,-19.991,-80.4678,20.0222,-2.09929,-1.51491,-1,47.0827,-11.9455,5.36507,-45.225,13.095,-1.9529,2.71946,1,27.7712,23.456732381903382,True,False,False,1041,48558
102,148031,636316271,57.7982,14.1155,-3.9218,55.9107,14.6502,2.04919,-0.271001,1,8.28745,-0.858062,-3.10043,7.63759,3.21698,1.59945,-1.84079,1,10.1911,11.117592341090608,False,False,False,1045,52998
103,147114,310313571,136.408,2.9438,32.818,132.368,32.9497,2.0989,1.48133,-1,5.13419,-0.636907,-5.0933,-0.111958,5.13297,-0.0218099,-1.6952,1,42.0521,39.005870549592586,True,False,False,1051,42035
104,149182,307097350,74.1807,20.7109,-15.5036,-69.5232,25.8709,-1.71464,-0.642587,-1,38.3492,7.80325,-5.6802,-37.1148,9.6517,-2.05652,-0.629225,1,5.4328,-1.39844566386708,False,False,False,1056,96552
105,149011,470583776,57.2208,0.292846,-44.1691,-36.3762,44.17,-0.750951,-1.56417,1,53.7609,-42.585,32.0778,-6.91178,53.3147,-0.129281,2.49601,-1,92.2402,98.6325149334363,True,True,True,1062,50811
106,149181,101034631,7.68875,5.11272,1.19965,-5.61584,5.25158,-0.92958,0.23047,-1,141.717,-17.13,-15.1768,-139.857,22.8861,-2.50987,-2.41658,-1,28.6356,28.276233292317883,True,False,False,1076,31770
107,148031,479981873,59.5065,-13.7484,0.823478,57.8906,13.773,2.14285,3.08177,-1,15.0834,-4.4827,1.78376,14.291,4.82456,1.80641,2.76288,-1,3.78054,8.182151558093818,False,False,False,1101,52056
108,146644,212716423,43.2825,-41.2018,-12.6056,-4.11004,43.087,-0.0952453,-2.84469,1,23.686,2.35699,-4.21147,-23.1891,4.82617,-2.27343,-1.06057,1,44.134,50.71568635884665,True,False,True,1112,14999
109,149182,53382909,18.0908,13.058,12.2012,2.81047,17.8712,0.156621,0.751489,-1,2.11435,0.279829,1.47489,1.48892,1.5012,0.87558,1.3833,-1,4.98328,15.136018404273656,False,False,False,1114,96649
110,146644,281663044,51.3012,7.96925,16.7865,47.8175,18.5821,1.67412,1.12756,-1,15.2453,3.18814,1.37466,14.8447,3.47188,2.1595,0.407092,-1,6.89663,2.43205359587703,False,False,False,1117,17031
111,149011,773036176,12.5228,7.75816,2.02292,-9.61974,8.01756,-1.01587,0.255068,-1,36.0079,20.501,-10.7565,-27.5785,23.1515,-1.01034,-0.483199,1,9.83172,2.282169162064819,False,False,False,1145,50455
112,149011,275803687,31.4534,4.82544,16.7149,-26.2039,17.3975,-1.19819,1.28975,-1,91.4994,-8.37809,-19.8499,-88.9265,21.5455,-2.12515,-1.97019,-1,42.8943,44.3207145251296,True,False,True,1153,51526
113,148029,180484258,10.296,2.22816,0.852172,-10.0158,2.38556,-2.14176,0.36529,-1,65.1967,-4.26733,12.5266,-63.8395,13.2335,-2.27734,1.89913,1,7.83496,8.417560236109274,False,False,False,1177,79341
114,147754,346810635,46.1701,-12.3601,-3.53882,-44.3439,12.8568,-1.95164,-2.86274,1,20.8345,4.8118,4.57897,19.7473,6.64232,1.80986,0.76061,-1,61.8592,53.17058391853712,True,False,True,1181,62029
115,147754,549659290,16.0322,-0.45201,12.4832,10.0497,12.4914,0.736201,1.60699,1,15.081,3.10141,-6.17629,13.4042,6.91124,1.41624,-1.10543,-1,19.2653,19.35062439389491,False,False,False,1186,64913
116,149011,403874595,30.813,-15.709,16.7918,20.5112,22.9943,0.802918,2.32289,1,5.69833,2.15033,-0.827988,-5.21166,2.30424,-1.55493,-0.367553,-1,25.6968,23.436109236387168,True,False,False,1216,51132
117,147754,127537778,56.6026,-19.7885,0.822704,53.0244,19.8056,1.71112,3.10004,-1,4.76808,1.80549,4.30919,-0.951685,4.67214,-0.202311,1.17403,1,26.553,25.373929495267447,True,False,False,1246,65541
118,149181,1493257836,39.8401,22.0922,20.8828,-25.7503,30.3999,-0.768988,0.757265,-1,12.5643,-2.65471,-2.24753,-12.0732,3.47834,-1.95772,-2.43906,-1,24.3005,27.30788996779942,True,False,False,1259,24130
119,148029,113541131,42.4301,8.81338,2.22716,41.4449,9.09042,2.22211,0.24752,-1,53.1475,-27.8162,-2.80465,-45.2001,27.9573,-1.25783,-3.0411,-1,93.5924,95.0776299863106,True,True,True,1265,75647
120,149011,616910212,53.8484,8.60224,31.3469,-42.9305,32.5058,-1.09101,1.30297,-1,2.26959,1.30823,0.42916,-1.80428,1.37682,-1.08482,0.316986,1,6.3323,8.657151047130696,False,False,False,1275,48381
121,149181,1169631835,35.4741,-24.5096,-3.42029,-25.4163,24.7471,-0.900365,-3.00294,1,63.3446,48.2062,-18.1245,36.8809,51.5009,0.665823,-0.359629,-1,92.7792,94.52518903956248,True,True,True,1295,23084
