,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
28,149181,1412647129,14.2432,0.746933,4.19489,13.591,4.26087,1.87679,1.39459,1,137.111,35.5041,-4.52704,-132.357,35.7916,-2.01874,-0.126823,-1,86.5359,79.90715302216894,True,True,True,224,27560
29,149181,660019213,10.5769,2.67252,-0.923498,10.1919,2.82758,1.99403,-0.332708,1,92.9151,29.6593,-29.4318,82.9899,41.784,1.43743,-0.781548,1,7.80782,14.633875667543812,False,False,False,237,33546
30,146644,566474022,86.4046,-8.33792,-17.223,84.2592,19.1351,2.18817,-2.02166,1,32.8464,6.3809,4.23744,-31.9408,7.65975,-2.13513,0.586212,-1,106.354,112.91534804573104,True,True,True,258,13162
31,149181,1330497503,99.2324,-17.5611,-23.1437,-94.8844,29.052,-1.89937,-2.2199,-1,7.18503,-0.607106,2.05714,6.85742,2.14486,1.87901,1.85777,-1,52.9263,58.77660089777924,True,False,True,264,20811
32,146511,51819448,16.5395,-12.6241,0.771947,-10.658,12.6477,-0.765649,3.08052,-1,8.62042,1.34736,2.18397,-8.22961,2.56615,-1.88195,1.01802,-1,11.8482,16.66870245987677,False,False,False,274,98823
33,146511,419384888,11.8759,1.58514,-1.89765,-11.6157,2.4726,-2.25137,-0.874888,1,67.5113,12.3859,-0.823494,66.3603,12.4133,2.37811,-0.0663884,1,55.7025,43.70903515333468,True,False,True,278,97522
34,147929,215229804,30.231,-9.94906,-27.2604,-8.47336,29.0192,-0.287994,-1.92074,1,142.327,9.1866,30.0015,-138.825,31.3765,-2.19284,1.27366,-1,89.84,89.90537838498865,True,True,True,300,70022
35,149011,839253811,36.5638,-23.2633,28.0366,-3.11121,36.4312,-0.0852961,2.26341,-1,69.1588,33.354,-22.0968,-56.4108,40.0094,-1.14374,-0.585107,1,86.5869,90.8087776340889,True,True,True,332,48082
36,146644,725372720,21.8501,3.11682,21.5523,-1.79196,21.7765,-0.0821962,1.42718,-1,9.72784,2.61119,1.37313,-9.26968,2.95022,-1.86243,0.484124,-1,17.7882,15.50663792242937,False,False,False,339,14384
37,148031,204442432,6.96609,3.1513,4.32715,4.45774,5.35303,0.758039,0.941353,-1,48.5062,13.9769,11.063,45.1122,17.8253,1.65861,0.669547,1,9.47455,6.425376714514856,False,False,False,369,58846
38,147115,14774571,54.0014,41.341,12.6464,-32.3596,43.2321,-0.691954,0.296866,1,5.22906,-1.13915,-2.28963,4.56103,2.55736,1.3424,-2.03246,1,31.8125,25.421913895377227,True,False,False,374,876
39,148031,36657136,70.3069,-15.474,10.8936,-67.7122,18.924,-1.98696,2.52819,1,11.0358,-2.04368,-0.382606,-10.8382,2.07919,-2.35332,-2.95652,-1,5.39643,13.113425402635578,False,False,False,377,57840
40,146644,224299228,78.9599,-8.29199,14.2019,77.2283,16.4454,2.25102,2.09927,-1,2.11985,0.711379,1.90541,0.597603,2.03387,0.289754,1.21347,-1,14.1471,11.418303954132456,False,False,False,379,15041
41,148029,74042240,121.977,15.7317,16.777,119.789,22.999,2.35252,0.817541,1,7.60848,-0.386514,-2.97998,-6.98994,3.00495,-1.58065,-1.69978,-1,60.3565,64.29698910044979,True,False,True,385,74905
42,149181,1707101867,18.596,7.99206,-1.56953,-16.7175,8.14472,-1.4669,-0.193919,1,42.8798,-8.90724,2.92015,-41.8427,9.37369,-2.20147,2.82479,1,18.6364,18.033694997980383,False,False,False,405,19931
43,147115,624131411,19.7384,-8.94295,-9.7104,14.6744,13.2011,0.958131,-2.31507,-1,9.63587,-0.618465,2.28508,-9.34056,2.3673,-2.08145,1.83512,-1,26.2268,34.721527731073955,True,False,False,413,2332
44,146644,1257339482,71.7956,-10.6511,-7.15112,70.6401,12.829,2.40718,-2.55032,1,9.33602,2.47749,1.27965,8.90987,2.78845,1.87845,0.476767,-1,12.3636,14.58179959442893,False,False,False,437,13771
45,148029,421413002,12.7813,0.76511,3.76993,-12.1887,3.84678,-1.87044,1.37056,1,140.902,-2.2989,27.5864,-138.156,27.6821,-2.31064,1.65394,1,5.42819,4.192114171911078,False,False,False,438,77399
46,149011,691871751,18.3221,2.87325,-3.33962,17.7846,4.40552,2.10362,-0.860323,-1,205.556,38.6265,4.01764,201.854,38.8349,2.3505,0.10364,-1,12.5509,15.997275809195248,False,False,False,455,43937
47,147754,306270004,68.1399,-6.06693,-51.3444,44.3846,51.7016,0.777684,-1.68841,-1,2.17733,0.16744,1.69562,-1.35559,1.70387,-0.729224,1.47237,1,24.356,29.42640060920641,True,False,False,458,63439
48,149181,1077988627,59.6337,-35.3947,36.0031,-31.7359,50.4877,-0.593182,2.34767,-1,89.9409,-1.84275,-34.0402,-83.2301,34.09,-1.62527,-1.62488,1,88.1188,87.22389011822709,True,True,True,464,28520
49,149181,1022411215,60.1677,-19.6223,-6.6936,56.4829,20.7326,1.72748,-2.81285,1,348.919,-170.926,24.2972,303.213,172.644,1.32901,3.00039,1,36.7685,46.69573165408464,True,False,True,469,23660
50,147115,340958502,54.365,3.26321,-27.1574,46.9828,27.3527,1.30974,-1.45121,1,2.84901,0.506294,2.63485,0.958171,2.68305,0.349935,1.38096,-1,18.9616,12.11963957633938,False,False,False,472,4100
51,149181,100129682,39.8361,-27.2636,-27.15,-10.319,38.4763,-0.265077,-2.35828,1,72.4337,32.7838,28.9678,-57.7298,43.7483,-1.09034,0.72368,-1,89.1071,97.5360522515988,True,True,True,489,30345
52,147926,247720830,96.7209,-6.71165,18.0899,94.7768,19.2948,2.29504,1.92607,1,12.4952,10.5371,0.0876173,-6.71511,10.5375,-0.600512,0.00831494,1,61.8728,61.73729272175526,True,False,True,491,81660
53,146644,465935821,16.4634,-9.11859,-13.2548,3.49378,16.0885,0.215489,-2.17339,1,1.11364,0.223419,0.649658,0.876478,0.687002,1.06361,1.23956,-1,7.20006,9.989741857024407,False,False,False,495,7859
54,147115,235458841,91.736,-5.20423,-18.6934,-89.6603,19.4043,-2.23519,-1.84232,-1,14.5631,2.97494,-1.72349,-14.1514,3.43813,-2.12248,-0.525086,1,10.0402,15.028831598494598,False,False,False,497,333
55,149181,322158767,39.972,6.53318,9.39598,-38.2988,11.4441,-1.9227,0.96322,1,70.1445,4.83376,17.0345,-67.8727,17.7071,-2.05341,1.2943,-1,5.04754,1.947439993188428,False,False,False,509,30592
56,146644,766068483,36.0998,-10.6443,-11.7738,-32.4233,15.8721,-1.46261,-2.30586,-1,70.365,7.62378,21.6726,66.5088,22.9744,1.78468,1.23255,-1,100.329,100.32258484763958,True,True,True,519,13823
57,148029,238146403,45.3105,13.641,17.6175,39.4537,22.2812,1.33613,0.911933,-1,19.1222,-12.6071,-13.6274,4.5843,18.5646,0.244495,-2.31732,1,46.8535,46.236706981832,True,False,True,526,75388
58,148031,294111050,3.53441,-2.66885,-1.01433,2.08337,2.85511,0.676827,-2.77839,-1,77.8935,-3.27749,12.2625,-76.8524,12.693,-2.50074,1.83197,-1,29.6348,30.536848551901706,True,False,False,529,54668
59,149182,117336217,5.47648,-3.42727,-0.199737,4.26682,3.43309,1.04312,-3.08338,1,51.5043,16.0669,25.6782,41.6555,30.2906,1.12348,1.01169,1,18.1395,15.33852685689446,False,False,False,532,95555
60,147926,265617278,68.1869,-2.36119,-17.3365,-65.9038,17.4966,-2.03651,-1.70616,-1,30.9293,2.79369,18.9292,24.3003,19.1342,1.06002,1.42427,1,89.9468,79.83415743255597,True,True,True,552,85708
61,146644,263221758,2.46992,-1.62178,-1.60537,-0.945026,2.28197,-0.403119,-2.36128,-1,25.2135,-5.27335,-5.43373,-24.0496,7.5719,-1.87273,-2.34122,-1,6.67416,6.220378361047472,False,False,False,591,9558
62,149182,38532363,27.5539,-13.5358,-20.2282,12.9159,24.3392,0.508466,-2.16052,1,2.4195,-1.34446,-1.98666,0.315531,2.39883,0.131159,-2.16574,-1,2.90044,-3.568690642367684,False,False,False,606,96902
63,147115,49717516,60.7674,-8.33563,-15.6393,58.1258,17.722,1.90342,-2.06049,-1,20.0765,5.9485,-4.53186,18.6318,7.47813,1.64407,-0.651042,-1,15.2131,20.236153682910075,False,False,False,614,4342
64,148031,529176255,61.9298,4.74936,16.0289,-59.6306,16.7177,-1.98394,1.28274,1,25.5746,0.655408,-5.97735,-24.8576,6.01317,-2.12668,-1.46158,1,19.7104,21.1842622413751,False,False,False,615,54158
65,147926,401699968,4.82649,-1.14881,-2.47039,3.98402,2.72444,1.17368,-2.00608,-1,32.6495,22.0034,23.6629,4.68033,32.3123,0.144345,0.821722,1,21.1031,20.030784476496173,False,False,False,617,83382
66,148031,428520032,1.98066,-1.32986,-0.650859,1.31562,1.48059,0.800353,-2.68645,1,67.3401,-19.8769,3.10002,-64.265,20.1172,-1.87823,2.98688,-1,19.6728,20.831972001419167,False,False,False,619,55765
67,148029,356822550,3.32116,1.26118,-2.81443,1.2323,3.08408,0.389633,-1.14951,1,64.5737,9.54901,30.8247,-55.9322,32.2698,-1.31757,1.27039,1,26.7617,34.71224072172102,True,False,False,623,80343
68,148029,37969181,26.9475,-4.3312,1.19986,26.5701,4.49433,2.4772,2.87134,-1,70.4518,11.7202,-6.91906,69.1246,13.6102,2.32779,-0.533295,-1,15.551,13.338267122783474,False,False,False,642,79910
69,146511,464765638,19.4083,-6.05607,11.5803,-14.3493,13.0683,-0.94902,2.05265,-1,1.70412,0.652119,0.694445,1.41298,0.952635,1.18543,0.81682,-1,9.92541,13.836200863675836,False,False,False,645,97665
70,147926,379408119,49.5412,16.7834,22.0409,-41.0712,27.7035,-1.18503,0.919998,1,3.76556,-0.355243,-2.24423,3.00278,2.27217,1.09152,-1.72779,1,27.0298,24.32040308513287,True,False,False,655,81327
71,149181,1708978995,29.0571,-12.1457,-19.705,17.5645,23.1474,0.700181,-2.12317,-1,59.4303,7.69608,9.02029,58.2354,11.8573,2.2949,0.864449,1,44.1636,40.286480420144194,True,False,True,662,27635
72,148031,468920471,22.2019,4.88978,-0.998691,-21.6337,4.99072,-2.17286,-0.20147,-1,71.766,-11.0857,7.85015,70.4687,13.5837,2.34861,2.52543,1,79.7481,86.61019930147242,True,True,True,685,52219
73,146944,503134176,25.6222,18.68,1.23588,-17.4936,18.7208,-0.834253,0.0660644,-1,2.22282,1.54311,-1.56176,-0.347338,2.19552,-0.157551,-0.791404,-1,6.92562,7.786634253382235,False,False,False,690,89570
74,149011,765047034,45.8152,-8.82644,-28.3827,34.8646,29.7235,0.998551,-1.8723,1,8.12463,1.03295,-2.43358,7.68247,2.64373,1.78827,-1.16938,-1,9.42661,26.97115296995476,True,False,False,695,50612
75,149181,363654165,149.268,-3.56956,34.6334,-145.151,34.8168,-2.1349,1.6735,1,17.1707,-1.80133,-9.84913,-13.9493,10.0125,-1.13402,-1.75169,-1,41.7843,43.05363323704779,True,False,True,706,34768
76,147754,536373127,13.1763,8.97308,7.53161,6.03097,11.715,0.494417,0.698282,1,14.4405,0.415267,11.575,8.62412,11.5825,0.688808,1.53494,-1,9.73198,15.1475927275831,False,False,False,724,63153
77,147926,504324461,90.616,-18.3189,7.25678,-88.4478,19.7039,-2.20693,2.76442,-1,10.1705,0.900214,-2.69774,9.76482,2.84397,1.94729,-1.24872,1,60.3549,66.58239847015541,True,False,True,729,83904
78,146644,64430299,47.6608,-13.7088,12.449,-43.9163,18.5178,-1.59845,2.40432,1,16.9387,11.1003,-3.64707,-12.2639,11.6841,-0.916029,-0.317444,1,30.5386,31.35664799821113,True,False,False,742,14369
79,149011,235092220,54.4799,14.9959,41.6966,31.695,44.3113,0.66514,1.22556,-1,43.8325,-12.7655,-41.6733,-4.6546,43.5847,-0.106592,-1.86804,1,94.4943,84.95270206029491,True,True,True,752,42998
80,146644,1443168519,45.0444,-16.6216,14.4234,39.3025,22.0071,1.34357,2.42689,-1,14.3007,2.17015,-4.21164,13.493,4.73788,1.76922,-1.095,1,20.5267,11.420633518520166,False,False,False,757,14589
81,149181,490920567,24.8503,12.3932,-13.4984,-16.7851,18.3248,-0.820694,-0.828058,1,43.7505,3.86258,10.4522,42.3077,11.1431,2.04421,1.21681,-1,61.491,58.033729420148696,True,False,True,758,32036
82,147926,325137187,49.9959,-9.28463,10.0745,48.0821,13.7004,1.96834,2.31542,1,12.1077,2.56741,2.5912,-11.5451,3.64773,-1.86937,0.790009,-1,48.1286,47.71711690763672,True,False,True,769,84732
83,149181,962630958,33.9765,24.1596,4.39033,-23.4828,24.5553,-0.850151,0.17976,-1,4.21875,0.033634,4.12211,0.897181,4.12224,0.215961,1.56264,1,17.0585,18.106673116034862,False,False,False,770,26575
84,146644,1059232437,8.07106,-3.59762,-2.07052,6.92186,4.15089,1.28426,-2.61936,1,73.4366,-30.6533,16.3419,64.7013,34.7373,1.38044,2.6518,1,11.6975,9.259680626307144,False,False,False,785,9604
85,149182,318227310,19.3868,-5.73128,-18.1606,-3.63202,19.0435,-0.189584,-1.87649,1,5.34059,-1.27764,3.43948,-3.88065,3.66912,-0.921559,1.92646,-1,17.0049,10.460335935691774,False,False,False,787,95098
86,146944,117768836,29.3936,-5.18172,-12.2667,26.2042,13.3162,1.42916,-1.97048,-1,51.0734,10.6076,18.1693,46.5386,21.0391,1.53462,1.04236,-1,33.4534,30.312951856926183,True,False,False,792,89302
87,149011,519694877,149.1,-30.794,8.19146,-145.655,31.8649,-2.22464,2.88161,1,40.1917,-6.56636,3.09173,-39.531,7.25782,-2.39648,2.70154,-1,3.78464,-4.878555444145819,False,False,False,795,51837
88,147754,130039647,6.05015,1.05762,-5.9543,-0.178994,6.0475,-0.0295937,-1.39501,-1,136.688,-11.9402,51.935,125.872,53.2899,1.59473,1.79678,-1,48.402,54.62523203377774,True,False,True,801,60781
89,147115,483749740,58.0228,6.26122,12.7567,56.2557,14.2104,2.08466,1.11452,1,2.32323,1.0721,-1.748,1.09201,2.05059,0.510123,-1.02063,1,13.3382,13.178263005125991,False,False,False,810,1588
90,149181,1006250864,21.8601,21.109,5.61559,-0.857742,21.8432,-0.039258,0.260006,1,12.3554,-7.00743,10.0288,1.72488,12.2344,0.140523,2.18067,-1,26.9508,24.90393937067266,True,False,False,833,24050
91,149182,11841135,4.95848,-4.74171,0.404398,-1.39252,4.75893,-0.288589,3.05651,-1,91.778,14.035,-11.5814,89.9561,18.1964,2.30132,-0.689907,1,36.0993,23.27162645948076,True,False,False,836,94457
92,149181,1678420056,24.0868,-5.13268,-22.8236,-5.73679,23.3936,-0.242835,-1.792,1,94.6985,-13.6913,47.002,81.0628,48.9555,1.27822,1.85424,-1,86.5853,92.57938745282114,True,True,True,848,29327
93,149181,665032869,19.6006,-16.5656,-5.93833,-8.6313,17.5978,-0.472677,-2.79739,-1,2.724,-2.6193,-0.656176,0.358975,2.70024,0.132553,-2.89613,1,4.29033,-3.790749753561815,False,False,False,871,24428
94,146644,1189631707,43.7265,11.5368,-3.48408,-42.0329,12.0514,-1.96236,-0.293287,1,17.9676,-0.664178,-11.3425,13.919,11.362,1.03191,-1.62929,-1,51.7467,50.97805705765059,True,False,True,880,9988
95,147115,597130348,24.8481,-13.6031,3.62769,-20.475,14.0785,-1.16917,2.88098,1,8.33453,-1.22614,-1.74452,-8.05714,2.13231,-2.03957,-2.18343,-1,7.97205,4.006244705053229,False,False,False,891,2877
96,147929,271591909,34.6206,21.0109,6.85219,26.6491,22.1001,1.0197,0.315249,-1,12.6698,-6.55087,-6.58767,-8.61462,9.29039,-0.828994,-2.35339,-1,41.255,48.98047067879479,True,False,True,903,68359
97,149181,1464105909,1.95021,1.12961,1.00311,1.23331,1.51071,0.745405,0.726153,-1,83.8878,5.17825,-14.4489,82.4717,15.3488,2.38312,-1.22667,1,11.8768,14.728324479548746,False,False,False,904,22859
98,149011,27111320,21.5967,-9.62122,-1.86807,-19.2447,9.8009,-1.42722,-2.94982,-1,48.8429,-10.5099,15.6297,45.0653,18.8347,1.60662,2.16278,1,60.8308,64.30392325033537,True,False,True,907,48875
99,148031,474421420,31.2773,-1.99675,-6.15459,-30.6007,6.47039,-2.25793,-1.88452,-1,14.9137,2.39615,14.6446,1.48767,14.8393,0.100085,1.40861,-1,34.8396,38.11049790418104,True,False,False,911,56953
100,149181,319290782,20.5136,5.08751,-7.26024,-18.499,8.86532,-1.48174,-0.959576,-1,25.2692,10.7392,16.7235,-15.6055,19.8747,-0.721063,0.999951,-1,24.3499,18.50183362459996,False,False,False,917,30575
101,149181,281261745,72.7907,12.2949,12.7532,70.6022,17.7146,2.0912,0.803693,1,19.9665,-2.06793,-3.41328,19.5636,3.99084,2.29306,-2.1155,-1,16.7986,9.53973110335246,False,False,False,918,32920
102,149011,948748215,13.5439,3.88162,0.985265,-12.9383,4.00471,-1.88901,0.248579,1,30.3482,-23.9231,5.65789,17.7957,24.583,0.672137,2.90936,-1,38.1724,39.566982178248345,True,False,True,919,46276
103,147115,66673197,20.741,-20.2942,0.00866884,4.28194,20.2942,0.209458,3.14117,1,6.60706,4.65409,-4.47981,-1.38709,6.45982,-0.213109,-0.76632,-1,21.793,22.65170450713529,True,False,False,932,4032
104,147115,352084077,24.1281,11.6998,11.6843,17.5715,16.5351,0.925007,0.784735,1,5.62696,0.159145,-2.85063,4.84884,2.85507,1.29997,-1.51503,1,12.8072,9.832549855077133,False,False,False,943,4752
105,149011,37585026,4.41831,2.30834,-1.14751,-3.58835,2.57783,-1.13333,-0.461336,-1,59.0466,-13.1064,-11.8839,-56.3337,17.692,-1.87512,-2.40508,-1,12.2767,12.251369862708383,False,False,False,948,43739
106,149181,948585339,2.49378,0.397385,-0.566914,2.39576,0.692319,1.95481,-0.959426,-1,106.599,-22.8333,11.0006,-103.542,25.3451,-2.1152,2.69263,-1,32.5333,29.568873506144744,True,False,False,955,25684
107,148031,84294699,16.5061,15.8533,3.98329,-2.29345,16.346,-0.13985,0.246164,1,20.8756,4.07285,2.86145,-20.2735,4.97755,-2.11227,0.612446,1,21.0767,17.624398156897243,False,False,False,992,53749
108,148031,541390459,33.6192,-16.7017,15.9236,-24.4487,23.0761,-0.922815,2.38004,1,8.00479,4.00663,-2.93253,6.27884,4.96516,1.05667,-0.631828,1,32.7487,35.39599182248553,True,False,False,994,56055
109,146644,979192938,74.3962,-15.9969,28.5568,-66.8087,32.7321,-1.46185,2.08142,-1,14.7773,-0.260931,-3.70299,-14.3035,3.71217,-2.05846,-1.64114,1,22.1519,23.156970278894363,True,False,False,997,16728
110,146644,1448353448,22.1646,-3.37452,2.19412,-21.7961,4.02512,-2.39074,2.56508,1,50.0889,21.7758,-3.34741,44.9834,22.0316,1.46216,-0.152528,-1,65.9013,69.4143205043007,True,False,True,1009,10353
111,146944,398060546,3.35451,1.82568,2.15933,-1.8047,2.82769,-0.601325,0.868928,1,45.6144,14.0519,16.5129,-40.1315,21.6826,-1.37488,0.865741,1,6.20927,5.758096854162817,False,False,False,1019,90021
112,147929,75475274,11.1077,1.15652,-2.00936,-10.8631,2.31842,-2.24883,-1.04854,-1,172.014,9.65294,-28.5168,-169.358,30.1062,-2.42824,-1.2444,-1,2.21807,-4.54369378139393,False,False,False,1023,69034
113,146944,285125529,8.88534,1.16157,-2.27859,-8.50929,2.55758,-1.9171,-1.09936,1,19.2004,13.7509,12.5271,4.75833,18.6015,0.253093,0.738863,-1,21.1501,19.73879959378894,False,False,False,1047,92439
114,149011,615721702,65.3658,-9.39779,5.92115,64.4152,11.1076,2.45822,2.57936,-1,69.0828,-12.6287,13.5854,66.5461,18.5485,1.98953,2.31971,-1,7.73978,6.769737949712657,False,False,False,1048,48374
115,148029,262055494,50.595,11.2891,14.5612,47.121,18.4248,1.66837,0.911308,-1,21.3535,-10.9143,-17.232,6.31718,20.3977,0.304952,-2.13539,-1,48.1008,52.144648558502745,True,False,True,1053,77966
116,146644,47582605,9.38456,2.63443,2.13394,-8.75078,3.39027,-1.67695,0.680822,1,64.6933,-10.41,-5.3101,-63.6291,11.6861,-2.39615,-2.6699,1,13.3469,24.77823933119995,True,False,False,1059,6442
117,146944,337597689,9.64485,3.68143,3.51353,8.193,5.08898,1.25424,0.762067,-1,27.3259,17.6984,10.4192,18.0253,20.5376,0.792182,0.532076,-1,5.31207,2.693684756134097,False,False,False,1060,93137
118,149011,470583776,57.2208,0.292846,-44.1691,-36.3762,44.17,-0.750951,-1.56417,1,53.7609,-42.585,32.0778,-6.91178,53.3147,-0.129281,2.49601,-1,92.2402,98.6325149334363,True,True,True,1062,50811
119,147754,72050175,26.9107,-3.33157,-16.3619,-21.1038,16.6976,-1.05624,-1.77167,-1,29.0027,3.19531,4.08873,-28.5347,5.18919,-2.40586,0.907442,1,22.6201,25.97405668294482,True,False,False,1066,62440
120,147926,527062858,119.066,12.5383,14.9612,117.455,19.5204,2.49458,0.873277,-1,28.3309,-17.8932,-21.3533,-5.14858,27.8591,-0.183772,-2.26826,1,95.0978,91.3757358830294,True,True,True,1070,85045
121,148031,591725231,19.6767,-10.4659,9.76233,13.5031,14.3122,0.840829,2.39096,-1,2.42118,1.53107,1.77548,-0.604639,2.34447,-0.255124,0.859181,-1,10.44,4.38777943824638,False,False,False,1072,56593
122,147926,28228792,37.7279,0.636803,13.5512,-35.2044,13.5662,-1.68195,1.52384,1,13.3645,2.24593,-1.51446,-13.0871,2.70884,-2.2788,-0.593278,-1,11.1878,12.29513089085826,False,False,False,1082,83173
