,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
50,146644,298242447,73.8856,11.9774,-1.54047,-72.892,12.0761,-2.49769,-0.127912,-1,15.0983,-2.51655,-1.68191,14.7918,3.02686,2.29,-2.55243,-1,66.6528,60.64742178657335,True,False,True,671,7715
51,147929,105469375,6.58117,3.37861,1.56039,-5.42789,3.72153,-1.17153,0.43266,1,15.7824,-4.24496,0.6663,15.1862,4.29693,1.97507,2.9859,-1,19.9799,24.76959528697705,True,False,False,675,68841
52,147926,340467476,89.2312,13.4701,10.8965,-87.5331,17.3256,-2.32263,0.680171,-1,17.2007,-2.60433,3.14856,-16.7083,4.08607,-2.1161,2.26187,1,12.0898,8.104947309436168,False,False,False,707,87622
53,147754,585602664,20.5615,2.97074,11.7944,16.5784,12.1627,1.11631,1.32405,-1,16.0936,10.2947,12.3588,-0.531829,16.0848,-0.033058,0.876262,1,18.0764,24.64865144459068,True,False,False,712,61182
54,149011,850070601,257.574,53.413,-9.25761,-251.805,54.2093,-2.24034,-0.171617,-1,119.242,-36.9339,-10.028,-112.934,38.2711,-1.8028,-2.87647,1,91.1739,99.35667350389636,True,True,True,713,48131
55,146511,389231724,18.5398,-6.34362,-2.41735,-17.2522,6.7886,-1.66248,-2.77751,-1,77.5333,5.43136,13.9847,76.068,15.0024,2.32615,1.20035,1,75.074,67.19850694662958,True,False,True,715,98444
56,147754,493350657,6.26175,-4.00656,-1.88028,4.42962,4.42583,0.881979,-2.70281,1,154.888,31.4802,26.8664,-149.256,41.386,-1.99456,0.706487,-1,60.1276,63.85624194372416,True,False,True,716,62201
57,148029,178581441,34.6493,-11.9012,19.417,26.1135,22.7741,0.981354,2.12067,1,6.84586,2.26124,-3.63826,-5.34001,4.2837,-1.04546,-1.01471,1,30.7963,40.39449906953139,True,False,True,718,78844
58,146644,64430299,47.6608,-13.7088,12.449,-43.9163,18.5178,-1.59845,2.40432,1,16.9387,11.1003,-3.64707,-12.2639,11.6841,-0.916029,-0.317444,1,30.5386,31.35664799821113,True,False,False,742,14369
59,149181,1530300132,16.4843,-3.79888,0.147856,-16.0399,3.80175,-2.14652,3.10269,1,70.621,24.979,-3.1927,-65.9786,25.1822,-1.69092,-0.127126,1,20.0604,21.95965403372304,True,False,False,743,20780
60,146644,1496941050,4.34877,2.02043,-2.55708,-2.87941,3.25896,-0.796581,-0.902102,1,23.7337,9.67879,5.04805,-21.0743,10.9161,-1.41215,0.480745,-1,8.47157,4.269228462165919,False,False,False,755,12542
61,149181,1073276921,41.6049,-2.69555,-18.6419,-37.0969,18.8357,-1.42991,-1.7144,-1,15.9062,3.46506,2.57271,-15.3096,4.31572,-1.97866,0.638665,1,17.3862,14.16920173616587,False,False,False,774,29473
62,149181,1649674827,132.506,-0.582937,-21.9518,130.674,21.9596,2.48363,-1.59735,-1,7.28729,-2.42062,1.58473,6.68833,2.89323,1.57494,2.56193,-1,15.8112,8.43923383469897,False,False,False,779,22654
63,149011,559697043,25.8617,1.94698,6.25683,-25.0177,6.55276,-2.04957,1.26912,-1,7.24663,-4.69059,1.02285,-5.42823,4.80082,-0.970833,2.92689,-1,10.425,6.505980499625519,False,False,False,782,51858
64,146644,1059232437,8.07106,-3.59762,-2.07052,6.92186,4.15089,1.28426,-2.61936,1,73.4366,-30.6533,16.3419,64.7013,34.7373,1.38044,2.6518,1,11.6975,9.259680626307144,False,False,False,785,9604
65,147115,126636231,26.7388,10.9807,-12.6202,20.8595,16.7286,1.04568,-0.854757,-1,16.455,4.40466,0.298014,15.8517,4.41473,1.99033,0.0675559,-1,11.3774,5.4231254159987285,False,False,False,788,3089
66,149011,519694877,149.1,-30.794,8.19146,-145.655,31.8649,-2.22464,2.88161,1,40.1917,-6.56636,3.09173,-39.531,7.25782,-2.39648,2.70154,-1,3.78464,-4.878555444145819,False,False,False,795,51837
67,149181,1456720889,46.6342,-16.8978,24.7999,35.6957,30.0095,1.00922,2.16891,-1,42.9475,8.09777,-6.97752,41.596,10.6892,2.06803,-0.711224,1,40.6916,42.76873341592934,True,False,True,802,27273
68,148031,469300497,26.9569,18.4324,14.9788,12.7497,23.7512,0.513885,0.682396,-1,88.3998,-21.1894,-8.61473,-85.3892,22.8736,-2.02786,-2.75545,1,89.3451,88.1079080387207,True,True,True,815,52224
69,146644,1480684173,118.864,7.07927,19.0039,117.121,20.2797,2.45415,1.21421,1,11.3132,-0.957181,-2.24484,-11.0469,2.44039,-2.21512,-1.97384,1,73.3212,73.04219708345688,True,True,True,816,11608
70,147114,98297954,74.7661,-2.43596,-16.197,-72.9499,16.3792,-2.19928,-1.72007,1,36.859,2.26811,7.09408,-36.0986,7.44783,-2.28196,1.26135,-1,22.0379,22.659201934919217,True,False,False,829,37483
71,149011,575104220,3.72848,2.77421,-2.24744,-1.0744,3.57033,-0.296558,-0.680881,-1,22.7119,6.01228,2.1664,21.7943,6.39068,1.94079,0.345847,-1,13.877,13.686431740594848,False,False,False,831,49071
72,149181,152887425,15.6624,0.291569,-2.7208,15.4216,2.73638,2.43006,-1.46404,1,24.5505,-3.79166,-14.33,19.5705,14.8231,1.09075,-1.82946,-1,9.46897,7.291346493025042,False,False,False,856,32587
73,149181,1714217112,107.189,-4.32178,16.9564,-105.751,17.4985,-2.49889,1.82036,-1,13.4205,1.10775,-3.11153,-13.0078,3.30284,-2.07966,-1.22877,1,15.524,20.187287205000665,False,False,False,872,28393
74,149181,724383754,15.5786,3.60968,-2.52636,14.9426,4.40594,1.93547,-0.610649,-1,28.5208,-25.8532,4.3318,-11.2377,26.2136,-0.416548,2.97558,1,37.855,23.975512812600257,True,False,False,896,24827
75,149181,1464105909,1.95021,1.12961,1.00311,1.23331,1.51071,0.745405,0.726153,-1,83.8878,5.17825,-14.4489,82.4717,15.3488,2.38312,-1.22667,1,11.8768,14.728324479548746,False,False,False,904,22859
76,146644,151387604,246.041,46.227,-19.0134,240.91,49.9844,2.27645,-0.390214,-1,25.1971,-6.77872,3.71055,23.9828,7.72782,1.85066,2.64076,-1,40.1429,33.878661255223285,True,False,False,909,17282
77,148031,612947987,5.56476,-2.61618,1.85826,-4.54632,3.20898,-1.14768,2.52399,1,88.5584,-14.0151,-12.2738,86.5767,18.6298,2.2408,-2.42234,-1,41.7745,43.32740605323625,True,False,True,914,54902
78,149181,254588684,230.564,-32.1437,29.0266,-226.46,43.31,-2.35635,2.40711,-1,11.9313,1.3675,-3.24198,-11.4007,3.51859,-1.89177,-1.17163,-1,24.7869,13.170323407455404,False,False,False,916,30758
79,147115,367112316,25.5419,-11.4809,2.04168,22.7246,11.661,1.42048,2.9656,1,15.8203,-1.4728,2.25895,-15.5888,2.69667,-2.45508,2.14857,1,38.3877,34.26708536068618,True,False,False,922,2
80,147929,15041263,19.7903,-11.9096,-10.4156,11.8883,15.8216,0.694265,-2.42301,-1,10.576,-0.296582,2.72886,-10.2135,2.74493,-2.02469,1.67906,-1,26.6688,15.392521771030756,False,False,False,939,71790
81,147114,284003917,19.2,0.428481,11.6972,-15.2194,11.705,-1.0786,1.53418,1,12.236,0.318102,-4.29477,-11.4531,4.30653,-1.70488,-1.49686,1,14.881,20.245917165991592,False,False,False,956,42553
82,147926,182547198,4.26906,3.71595,1.98234,-0.697764,4.21165,-0.164926,0.490061,-1,59.126,-20.8078,-3.72113,-55.2184,21.138,-1.68814,-2.96463,-1,24.4369,21.58514201143892,False,False,False,961,80743
83,147929,280701386,4.92055,1.1749,4.20074,-2.27711,4.36195,-0.500837,1.29808,-1,177.789,-28.1484,18.1664,-174.604,33.5015,-2.35316,2.56847,-1,29.4613,22.51724306858128,True,False,False,966,68415
84,149181,501367251,100.213,22.6531,-12.3695,-96.8325,25.8103,-2.03266,-0.499798,-1,10.4717,1.02414,-1.70689,-10.2808,1.99056,-2.34425,-1.03038,1,4.37676,8.47142001476414,False,False,False,968,34658
85,148031,84294699,16.5061,15.8533,3.98329,-2.29345,16.346,-0.13985,0.246164,1,20.8756,4.07285,2.86145,-20.2735,4.97755,-2.11227,0.612446,1,21.0767,17.624398156897243,False,False,False,992,53749
86,146944,302932919,15.9386,9.37172,-5.1481,-11.8198,10.6926,-0.953984,-0.502323,-1,132.174,-21.5602,20.6213,-128.762,29.8342,-2.16862,2.37845,1,42.2596,41.406526640902015,True,False,True,998,90652
87,149011,181687550,6.66121,3.29137,2.5929,5.17836,4.19002,1.03874,0.667249,-1,195.399,-0.592234,63.9331,-184.643,63.9358,-1.7824,1.58006,1,64.7135,52.04670534320736,True,False,True,1012,47223
88,147754,63167907,99.871,16.2455,7.93003,-98.2213,18.0776,-2.39406,0.454113,1,14.6798,-3.70649,-0.862215,-14.178,3.80545,-2.02595,-2.91303,-1,16.7665,12.712208139280412,False,False,False,1013,62330
89,147929,203815376,179.915,21.4574,-18.3273,-177.688,28.219,-2.53943,-0.706884,-1,30.08,3.93919,4.00896,-29.5502,5.62041,-2.36176,0.794176,-1,17.3239,21.974279975818604,True,False,False,1018,67617
90,146944,398060546,3.35451,1.82568,2.15933,-1.8047,2.82769,-0.601325,0.868928,1,45.6144,14.0519,16.5129,-40.1315,21.6826,-1.37488,0.865741,1,6.20927,5.758096854162817,False,False,False,1019,90021
91,148031,148606262,1.1832,0.754447,0.056656,-0.909703,0.756571,-1.01751,0.0749554,-1,62.7213,6.42149,-12.276,61.1721,13.8541,2.19084,-1.08885,1,15.8563,19.460966168814625,False,False,False,1030,53200
92,146944,285125529,8.88534,1.16157,-2.27859,-8.50929,2.55758,-1.9171,-1.09936,1,19.2004,13.7509,12.5271,4.75833,18.6015,0.253093,0.738863,-1,21.1501,19.73879959378894,False,False,False,1047,92439
93,147926,527062858,119.066,12.5383,14.9612,117.455,19.5204,2.49458,0.873277,-1,28.3309,-17.8932,-21.3533,-5.14858,27.8591,-0.183772,-2.26826,1,95.0978,91.3757358830294,True,True,True,1070,85045
94,148031,59031110,22.7881,-1.5625,-4.07137,-22.3669,4.3609,-2.33742,-1.93724,1,36.4391,7.43834,8.51996,-34.6395,11.3101,-1.83809,0.853073,-1,14.2766,13.530146356407348,False,False,False,1071,53915
95,147929,28076563,59.8936,-9.29952,15.8448,-57.0061,18.3723,-1.85047,2.10154,1,61.995,13.1156,-6.23939,-60.2696,14.5241,-2.13038,-0.444039,-1,31.5655,35.46871651760106,True,False,False,1079,70266
96,149181,1217666503,71.1609,-17.7909,-6.69833,68.5747,19.0101,1.99478,-2.7815,1,2.31845,-1.08056,1.97809,-0.542924,2.25399,-0.238602,2.07077,-1,19.8111,25.14978572592438,True,False,False,1083,21885
97,149182,262128400,183.547,30.2412,7.52498,180.882,31.1634,2.45909,0.243879,-1,15.5384,-1.027,4.4828,14.8422,4.59894,1.88798,1.79601,1,18.147,15.221349670838258,False,False,False,1084,96615
98,146644,109678059,15.1648,-2.05978,4.30499,14.3942,4.77238,1.82354,2.01707,1,47.1641,1.08554,-15.6294,44.4859,15.6671,1.76642,-1.50145,-1,16.9948,16.421386187216335,False,False,False,1087,10132
99,146511,95653465,55.3397,-32.9386,14.3173,42.1016,35.9157,0.998077,2.73156,1,23.9585,-0.39258,-4.54704,-23.5197,4.56395,-2.34208,-1.65692,1,68.8222,68.55161320110497,True,False,True,1093,98139
100,148031,111316375,4.88488,-0.911827,-2.30451,-4.20949,2.47835,-1.30006,-1.94757,1,27.7469,-16.5851,10.1581,19.7898,19.4487,0.893721,2.59205,-1,21.3135,12.816365856245966,False,False,False,1098,56630
101,148029,381494264,2.2271,-1.27736,1.68755,-0.6932,2.11648,-0.321936,2.21872,-1,60.2623,14.1574,11.3635,57.4629,18.1539,1.86947,0.676358,1,18.5985,8.768773582559778,False,False,False,1107,75241
102,146944,448836922,21.1926,-18.3241,5.70313,8.99034,19.1911,0.452829,2.83986,-1,22.7594,9.99272,0.766441,-20.434,10.0221,-1.4609,0.07655,-1,41.1042,38.055513825375854,True,False,False,1108,89465
103,147115,368639137,9.68787,1.11192,2.05064,-9.40284,2.3327,-2.10218,1.07394,1,63.4597,-1.85844,12.7946,-62.1287,12.9289,-2.27355,1.71504,1,3.58678,-0.7595848947329218,False,False,False,1118,8
104,148029,434088311,21.1533,10.8676,-18.1256,0.906254,21.1339,0.0428683,-1.03069,-1,3.70581,-3.09567,0.950202,1.80194,3.23822,0.531133,2.84378,-1,15.9764,9.966205262680058,False,False,False,1119,76653
105,149181,1298648626,91.5362,3.83732,-34.2079,84.8173,34.4225,1.63378,-1.45909,-1,18.7162,-4.7631,3.72883,17.7117,6.04908,1.79543,2.47739,1,26.7127,28.843487712075483,True,False,False,1125,26045
106,146644,549762363,19.45,-16.063,-9.75235,5.01737,18.7917,0.263924,-2.59595,-1,4.05926,-3.86999,-1.22505,-0.00394164,4.05926,-0.000971024,-2.83502,1,3.11818,6.991839546517574,False,False,False,1126,10675
107,147115,104655467,3.58174,-3.15595,-0.724032,1.53122,3.23794,0.456841,-2.91608,-1,36.6685,-22.1912,6.99242,-28.3414,23.2668,-1.02751,2.83634,1,14.8164,16.397491563500814,False,False,False,1127,2968
108,149181,1610014852,72.2952,58.9187,0.850448,-41.8864,58.9248,-0.661528,0.0144333,-1,42.1311,-29.338,28.0164,-11.3748,40.5665,-0.276848,2.37923,1,92.4571,88.9721561152057,True,True,True,1148,23138
109,148029,175937422,72.4147,38.1225,9.07562,-60.895,39.1879,-1.22431,0.233714,1,184.374,-50.3348,0.292985,-177.37,50.3357,-1.97222,3.13577,-1,94.5165,104.67664130270424,True,True,True,1183,74232
110,149181,648635321,83.5925,-2.20558,-36.628,-75.1082,36.6943,-1.4644,-1.63094,-1,25.9492,-5.97531,-1.76408,-25.1901,6.23028,-2.10513,-2.85452,1,19.9688,26.025262637838573,True,False,False,1191,36414
111,147926,167056580,89.6683,13.5608,-1.98015,-88.6148,13.7046,-2.56564,-0.144995,-1,31.8514,6.58077,-2.47597,-31.0657,7.03115,-2.19147,-0.35986,-1,4.25204,5.651961633314597,False,False,False,1195,81167
112,147114,174658395,54.616,47.3279,20.3866,18.0931,51.532,0.344263,0.406732,-1,54.7314,-39.997,-8.96986,36.2672,40.9905,0.797504,-2.92098,1,93.9028,92.62865517581244,True,True,True,1201,36839
113,149181,388228370,51.7255,-18.3459,-3.65195,48.2247,18.7058,1.67584,-2.9451,1,8.49243,-4.09848,-1.19709,7.34104,4.26973,1.31058,-2.85742,-1,3.37468,7.149555746819708,False,False,False,1206,35395
114,147926,270754314,22.4878,-14.2832,-1.83147,-17.2725,14.4002,-1.01563,-3.01406,-1,2.9213,1.24449,-2.14375,1.54582,2.4788,0.58897,-1.04482,-1,14.5769,15.353045031987858,False,False,False,1210,85917
115,148029,427039150,24.8716,-1.56994,-14.3485,-20.2547,14.4341,-1.13987,-1.67978,1,3.40992,-1.36832,1.66426,2.64301,2.15454,1.03296,2.25892,1,17.8927,23.0225634507501,True,False,False,1212,76239
116,146644,399456548,24.4723,4.885,2.79642,23.8162,5.62878,2.1493,0.519916,1,73.8362,-14.0482,2.06846,-72.4579,14.1997,-2.3324,2.9954,1,84.7992,83.8716506948948,True,True,True,1230,8314
117,149181,685841201,352.868,11.8832,75.0059,344.6,75.9414,2.21749,1.41367,1,178.974,-28.5803,-15.5299,175.994,32.5271,2.38995,-2.64385,-1,89.5706,91.85182116704476,True,True,True,1276,22220
118,146644,777525028,38.2964,14.5024,34.2796,-9.01119,37.2211,-0.239794,1.17057,-1,72.1423,-35.1865,-15.8974,60.94,38.6111,1.23743,-2.71724,1,93.4577,92.15297233438488,True,True,True,1281,15621
119,147115,243103171,18.381,4.3948,-1.91475,-17.7448,4.7938,-2.01968,-0.410887,-1,3.19777,-2.67247,1.75508,0.0576703,3.19725,0.0180365,2.5605,1,12.2399,5.527517711692704,False,False,False,1284,4488
120,147115,101009723,13.8407,-12.4128,-3.78217,4.81467,12.9763,0.363012,-2.84583,-1,12.8537,-9.67051,4.88896,6.91348,10.8361,0.601141,2.67351,1,9.28114,16.096918527303213,False,False,False,1288,2714
121,149011,158108175,45.5687,-3.01951,-33.7552,30.4626,33.89,0.808024,-1.66001,1,173.794,6.8048,34.8908,170.119,35.5481,2.2695,1.37818,-1,88.7194,79.83435743895339,True,True,True,1289,51059
