,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
44,147929,93951757,31.1583,-8.45387,-11.3677,27.7515,14.1666,1.42512,-2.21024,-1,2.14489,-1.65877,1.34267,-0.215095,2.13408,-0.10062,2.46112,-1,12.1689,11.581632784375923,False,False,False,360,68790
45,146944,333451042,17.5516,-8.2644,-11.9277,-9.87369,14.511,-0.636558,-2.17672,-1,27.204,4.2748,3.96703,26.5715,5.83191,2.22147,0.748072,-1,40.5581,41.04958432170855,True,False,True,364,89078
46,149181,711270014,147.811,-26.6122,-11.1418,144.968,28.8505,2.3173,-2.7451,1,11.1114,-2.39607,-1.44093,10.7539,2.79597,2.05672,-2.60016,1,2.68351,-0.7681910646668371,False,False,False,368,21914
47,149181,1218316634,32.2039,-23.5984,11.3137,-18.7672,26.1703,-0.666634,2.69454,1,3.23388,-2.58406,1.55388,-1.16878,3.01528,-0.378517,2.60019,-1,2.70144,-4.081136679791241,False,False,False,372,21527
48,147115,148635676,9.87313,-9.59722,-0.237501,2.30557,9.60016,0.237909,-3.11685,1,25.8364,19.8688,5.34403,-15.6266,20.5749,-0.70073,0.262748,-1,31.0827,36.03977520679138,True,False,False,382,5449
49,147754,376803760,23.9738,-12.4042,-10.5643,17.5863,16.2932,0.936394,-2.43613,-1,3.47568,0.406721,2.51132,-2.36817,2.54404,-0.831638,1.41024,1,17.6945,13.769044537826066,False,False,False,394,64664
50,147926,86925648,83.3292,16.4733,-18.723,79.5099,24.9383,1.87636,-0.849229,-1,2.26053,-1.5046,1.48019,0.80946,2.11064,0.374686,2.36437,-1,18.7887,9.109850279389097,False,False,False,396,82287
51,147115,103336751,52.3347,-10.4743,7.59271,50.7106,12.9368,2.07509,2.51436,-1,23.094,3.49003,2.20789,-22.7217,4.12978,-2.4064,0.564065,1,69.002,74.56879036447008,True,True,True,426,3200
52,149011,833764036,2.40047,2.32941,-0.00799062,-0.579707,2.32942,-0.246363,-0.00343031,1,13.1757,-0.67868,2.98086,-12.8161,3.05714,-2.1403,1.79466,-1,7.18374,4.513053500188512,False,False,False,460,43083
53,146644,952958608,66.4481,3.26051,40.8027,52.3437,40.9327,1.06544,1.49106,-1,9.94201,0.352434,2.45476,9.62775,2.47993,2.06575,1.4282,-1,10.5229,2.245993646571621,False,False,False,462,10708
54,148029,220432394,15.1173,-12.0278,-4.46011,-7.99832,12.8281,-0.588871,-2.78649,1,13.3581,-4.66108,-1.54762,12.4224,4.91129,1.65808,-2.82102,-1,21.8326,24.61740821010596,True,False,False,473,77673
55,146644,930185264,33.1103,7.20266,14.9787,28.6365,16.6205,1.31241,1.12258,-1,9.51803,-3.75856,-3.58865,-7.97418,5.19666,-1.21374,-2.37932,1,35.3362,36.77679716349739,True,False,False,474,16181
56,149181,1594876585,3.04571,-0.729031,-1.84273,2.31284,1.9817,0.994738,-1.94753,1,98.3084,26.1055,5.92057,-94.5938,26.7685,-1.97496,0.223021,-1,33.1102,28.603617091324253,True,False,False,483,27461
57,147754,376532008,6.6644,-0.941545,2.09212,6.25706,2.29422,1.7285,1.99369,1,23.6268,7.11247,-15.6712,-16.188,17.2097,-0.838767,-1.14474,1,24.4225,22.000762092890213,True,False,False,521,63582
58,149181,1270089439,2.65195,1.38121,2.22956,-0.392646,2.62273,-0.149155,1.01616,-1,74.5935,-21.2842,0.151917,-71.4923,21.2847,-1.92621,3.13446,1,19.9402,20.275957740140083,False,False,False,562,27144
59,147114,718552465,5.36859,0.110345,-1.39108,5.18406,1.39545,2.02316,-1.49164,1,22.2566,-3.54,12.5665,18.0252,13.0556,1.12668,1.84538,1,9.37172,11.43555327587308,False,False,False,566,36648
60,147926,563510079,18.4496,-14.0625,-11.763,-2.06498,18.3337,-0.112396,-2.445,-1,6.16816,2.24012,-2.39461,5.22436,3.27907,1.2454,-0.818718,1,15.9951,10.459120114344534,False,False,False,568,87344
61,147754,152931779,14.3891,-9.06608,9.47142,-5.92826,13.1111,-0.438014,2.33433,1,3.85985,-1.84814,3.36725,-0.380065,3.84109,-0.0987865,2.07276,-1,3.04585,6.607610990625286,False,False,False,584,66779
62,149181,1308155750,69.3655,-0.732608,-15.352,-67.6414,15.3695,-2.18765,-1.61848,-1,9.63647,-0.74022,-4.50511,-8.48632,4.56552,-1.37864,-1.73365,1,7.02964,-0.0491007216299417,False,False,False,590,24369
63,149182,382191759,31.5805,-5.54964,-1.89755,-31.0311,5.86508,-2.36794,-2.81213,1,106.572,18.3658,1.05123,-104.972,18.3958,-2.44231,0.0571764,1,20.5966,22.03954268810305,True,False,False,610,94245
64,146644,330890644,4.27474,0.192778,-2.49165,-3.46813,2.4991,-1.13084,-1.49358,1,26.0894,-5.21473,-11.6599,-22.7488,12.7729,-1.34119,-1.99135,-1,3.02731,5.749035000515973,False,False,False,616,14024
65,147926,520347810,32.702,15.4325,14.7666,24.7629,21.3592,0.989692,0.763349,-1,18.1695,-5.01309,-4.74491,-16.8073,6.90255,-1.62279,-2.38367,1,48.1209,51.77808705430319,True,False,True,630,84957
66,148031,3749010,31.8333,4.13185,-16.1085,-27.1441,16.63,-1.26595,-1.31971,1,1.89327,0.326471,1.63738,0.892676,1.66961,0.511998,1.37399,1,14.8005,21.692554894362203,False,False,False,653,57782
67,146644,1302616378,28.1636,-14.2844,-0.798146,-24.2591,14.3067,-1.29861,-3.08578,-1,10.0591,2.16462,-0.211589,9.82117,2.17494,2.21273,-0.0974393,1,33.2357,29.491720756386464,True,False,False,681,12576
68,149181,271036353,66.0856,-13.174,17.2833,62.4103,21.7317,1.77713,2.22208,-1,14.8345,3.55396,-3.36857,-14.0031,4.89672,-1.77311,-0.758624,-1,62.5991,66.14461624850016,True,False,True,688,35343
69,147115,41638601,9.87835,2.88933,7.50719,5.73373,8.04401,0.663117,1.2034,1,82.7986,-18.2436,-11.6738,-79.9156,21.6589,-2.01658,-2.57236,-1,53.2255,48.01440980612839,True,False,True,689,2548
70,146944,663975908,3.23574,-1.50335,1.56843,2.39791,2.17256,0.952851,2.33501,1,67.7496,10.4527,-9.39848,-66.2754,14.0567,-2.25493,-0.732342,-1,28.5866,33.73978529456394,True,False,False,694,90898
71,149181,1023647860,66.0582,-17.8194,-2.38762,-63.5646,17.9787,-1.97544,-3.0084,1,3.28777,1.93091,0.428905,-2.62623,1.97797,-1.09525,0.218578,-1,13.0905,0.4993618293823854,False,False,False,701,21897
72,149011,243907398,23.9856,11.8882,-3.64479,-20.5109,12.4344,-1.27494,-0.29749,-1,3.73057,-2.81968,0.387198,-2.41176,2.84614,-0.769238,3.00513,1,12.243,9.647692406413087,False,False,False,705,45957
73,146511,389231724,18.5398,-6.34362,-2.41735,-17.2522,6.7886,-1.66248,-2.77751,-1,77.5333,5.43136,13.9847,76.068,15.0024,2.32615,1.20035,1,75.074,67.19850694662958,True,False,True,715,98444
74,149182,2502410,26.7216,7.104,-12.1269,-22.727,14.0545,-1.25799,-1.04088,1,19.2996,-3.90609,-3.82562,-18.5089,5.46744,-1.93372,-2.3666,1,12.3628,7.502206035817261,False,False,False,720,95638
75,147754,85261961,2.10962,2.0755,-0.376897,-0.0275139,2.10944,-0.0130428,-0.179636,1,79.618,-5.05392,-24.0372,75.7344,24.5628,1.84446,-1.77803,-1,18.519,27.19844608357625,True,False,False,726,65195
76,149181,1582461390,18.7619,-4.14427,0.0396294,-18.2984,4.14446,-2.19077,3.13203,1,37.2383,-17.0044,9.66001,31.6895,19.5567,1.25974,2.62497,1,49.1462,52.67899644027528,True,False,True,750,22927
77,149011,71586666,11.0961,-3.93399,-3.25517,-9.8514,5.10612,-1.41158,-2.45034,-1,64.6251,20.3014,-1.05136,61.3445,20.3286,1.82401,-0.0517412,1,52.8745,59.017273333305496,True,False,True,751,49838
78,146511,410941685,67.1796,-2.02969,-20.5811,63.9171,20.681,1.84672,-1.6691,-1,2.31857,-0.663529,-2.04313,-0.872422,2.14817,-0.395714,-1.88481,1,18.3372,12.88286669468264,False,False,False,773,98046
79,147115,126636231,26.7388,10.9807,-12.6202,20.8595,16.7286,1.04568,-0.854757,-1,16.455,4.40466,0.298014,15.8517,4.41473,1.99033,0.0675559,-1,11.3774,5.4231254159987285,False,False,False,788,3089
80,146644,1066524981,146.653,25.34,5.22517,144.352,25.8731,2.42014,0.203352,1,13.3495,-2.79766,-2.89726,12.7275,4.02753,1.8679,-2.33871,1,20.324,23.968220741847112,True,False,False,793,10231
81,147926,29995242,17.8321,-11.2124,12.604,5.77974,16.8695,0.336244,2.29783,-1,41.218,-4.91832,-17.7693,-36.8644,18.4374,-1.44339,-1.84082,1,47.2628,44.68915256666105,True,False,True,794,83183
82,147114,85496223,1.57003,0.961309,1.22186,-0.218966,1.55469,-0.140381,0.90418,1,25.6341,21.175,-10.7388,9.66459,23.7424,0.396582,-0.46935,-1,8.3819,2.8539800423150927,False,False,False,800,38903
83,147926,436499481,43.2025,-8.01287,2.04162,-42.4038,8.26888,-2.33726,2.89211,1,29.7617,4.04004,4.72483,-29.1052,6.21659,-2.24806,0.863368,-1,12.193,23.20504177328594,True,False,False,814,85622
84,147926,151049156,2.19129,-1.8371,-0.708973,-0.961342,1.96915,-0.470633,-2.77328,-1,42.5471,11.9774,9.69633,39.6582,15.4103,1.67418,0.680537,-1,17.9017,21.4475436227505,False,False,False,817,81133
85,149011,502650793,3.14417,-1.45669,-2.55556,1.11039,2.94157,0.369048,-2.08887,1,173.504,-8.09838,-26.4936,-171.278,27.7037,-2.52134,-1.86745,-1,36.2273,41.316987539835786,True,False,True,826,45504
86,147115,459883920,46.0787,-10.4581,19.5312,-40.403,22.1549,-1.36188,2.06241,-1,88.7486,22.292,-10.7615,-85.2265,24.7537,-1.94994,-0.449752,1,46.6759,46.572871228653725,True,False,True,827,560
87,149011,575104220,3.72848,2.77421,-2.24744,-1.0744,3.57033,-0.296558,-0.680881,-1,22.7119,6.01228,2.1664,21.7943,6.39068,1.94079,0.345847,-1,13.877,13.686431740594848,False,False,False,831,49071
88,149181,707460565,14.8649,7.30538,-10.5292,-7.53217,12.8153,-0.55829,-0.96423,1,6.42938,-1.55053,4.22462,-4.59188,4.50017,-0.895711,1.92255,1,15.2836,24.80554988843644,True,False,False,845,28107
89,147926,447077126,4.33957,-3.61876,-0.496268,2.34311,3.65263,0.604072,-3.00531,-1,57.9713,12.1952,11.4728,55.5007,16.7436,1.91354,0.754883,-1,18.5122,25.39445972064068,True,False,False,850,84424
90,147115,595677544,3.28691,-1.54151,-0.207911,2.89556,1.55547,1.37994,-3.00753,1,97.751,-17.5753,12.8921,95.2899,21.7968,2.18114,2.50871,-1,6.47592,3.894212972683856,False,False,False,855,4201
91,146644,769423231,10.5125,-3.95184,0.226791,9.73877,3.95834,1.63239,3.08427,1,86.3746,15.1075,-0.874271,-85.0387,15.1328,-2.42721,-0.0578055,-1,59.9347,64.43611989088576,True,False,True,863,13832
92,149181,1371474152,63.5104,9.2618,-12.7483,61.5245,15.7575,2.07128,-0.942496,-1,65.1703,3.38941,-13.3547,63.6972,13.7781,2.2357,-1.32225,-1,6.06789,7.253748843213285,False,False,False,868,26223
93,149181,1714217112,107.189,-4.32178,16.9564,-105.751,17.4985,-2.49889,1.82036,-1,13.4205,1.10775,-3.11153,-13.0078,3.30284,-2.07966,-1.22877,1,15.524,20.187287205000665,False,False,False,872,28393
94,149181,510428675,41.0292,-17.3727,12.8108,-34.8922,21.5854,-1.25768,2.5062,-1,11.303,8.53611,-4.64811,5.76963,9.71957,0.563338,-0.498629,1,41.783,35.55859453402336,True,False,False,876,31913
95,149181,640787783,27.4934,24.0415,13.3344,-0.296751,27.4918,-0.010794,0.506399,-1,83.4596,-81.9205,10.9805,-11.5747,82.6531,-0.139585,3.00835,1,90.7108,93.97522927372088,True,True,True,887,31686
96,147929,398796280,12.9659,-11.6336,-5.16986,-2.45921,12.7306,-0.191992,-2.72341,1,9.39086,1.0257,1.96222,-9.12612,2.21413,-2.12383,1.08913,1,15.5817,19.17564570679965,False,False,False,930,72107
97,149181,1224871712,37.839,21.6389,-20.979,-22.8786,30.139,-0.700413,-0.769917,-1,16.5652,-2.95319,0.615429,-16.2882,3.01663,-2.38792,2.93614,1,25.7284,21.476333653320605,False,False,False,949,21758
98,149181,834343886,50.3199,19.6707,44.0567,-14.2885,48.2486,-0.291977,1.15087,-1,116.917,-5.70079,-22.149,-114.658,22.8709,-2.31504,-1.82271,1,103.275,90.28737970664233,True,True,True,965,19017
99,148031,114014718,15.1286,-3.51577,2.03952,-14.5724,4.06452,-1.98889,2.61593,-1,137.627,-25.0106,11.311,-134.862,27.4494,-2.29525,2.71687,1,3.41923,-1.3373167895457845,False,False,False,972,56640
100,146644,543322988,6.62607,4.88813,3.99682,-2.00909,6.31414,-0.313051,0.685415,-1,9.77964,0.113753,2.73802,9.38785,2.74039,1.94512,1.52927,1,12.0135,7.588412162408027,False,False,False,974,12020
101,146944,335889795,16.6301,-1.67005,-2.86728,-16.2957,3.31819,-2.29484,-2.09821,1,16.005,-11.0577,7.82226,8.52631,13.5448,0.593948,2.52592,-1,28.6031,31.590945049008937,True,False,False,975,89082
102,146644,1343668493,55.7655,24.4079,-11.3396,-48.8412,26.9134,-1.35758,-0.434919,-1,11.0977,-2.29745,0.589969,-10.8412,2.37199,-2.22453,2.89023,1,17.4434,13.527316718511246,False,False,False,993,18381
103,146644,560347585,7.85073,-2.50884,3.74258,-6.42906,4.50568,-1.15351,2.16135,-1,26.2917,-16.7887,10.8371,-17.0865,19.9826,-0.775095,2.56839,1,5.26875,-2.0665031536578216,False,False,False,1029,17702
104,146644,1238204599,14.7459,7.98782,-8.68357,8.84487,11.7987,0.692864,-0.827107,-1,13.1716,-6.92069,7.89689,7.95204,10.5003,0.698988,2.29041,1,22.2597,19.90032386318025,False,False,False,1069,11138
105,147929,15244535,27.4195,10.8373,7.43332,24.0651,13.1416,1.3655,0.6012,-1,21.3559,2.19132,3.38533,20.9717,4.03266,2.35101,0.996322,1,7.99632,7.622457593043051,False,False,False,1091,71791
106,146644,1127635352,25.7589,-2.68333,6.59035,-24.7565,7.11568,-1.95998,1.95746,-1,54.2775,24.7048,-46.4538,-13.3327,52.6145,-0.250768,-1.08202,-1,53.6748,44.61384190474211,True,False,True,1092,18245
107,148031,111316375,4.88488,-0.911827,-2.30451,-4.20949,2.47835,-1.30006,-1.94757,1,27.7469,-16.5851,10.1581,19.7898,19.4487,0.893721,2.59205,-1,21.3135,12.816365856245966,False,False,False,1098,56630
108,148031,18540752,20.5532,5.44999,-15.5143,-12.3304,16.4437,-0.693034,-1.23297,1,8.70912,-1.83987,2.32838,-8.18794,2.96757,-1.7394,2.23953,-1,15.7601,12.181395707343412,False,False,False,1100,58596
109,147926,582840614,29.5731,-26.0929,-7.94688,11.427,27.2763,0.407558,-2.84596,-1,27.0718,-4.00092,-5.78921,26.1411,7.03721,2.02309,-2.17552,1,26.5135,26.647701714531685,True,False,False,1102,83517
110,149181,541699979,2.21861,1.68184,1.4052,-0.345024,2.19161,-0.156786,0.696025,1,10.9998,-2.38503,-0.249507,10.7352,2.39804,2.20427,-3.03736,1,8.05853,9.576931260368,False,False,False,1110,32534
111,146644,212716423,43.2825,-41.2018,-12.6056,-4.11004,43.087,-0.0952453,-2.84469,1,23.686,2.35699,-4.21147,-23.1891,4.82617,-2.27343,-1.06057,1,44.134,50.71568635884665,True,False,True,1112,14999
112,147929,384841008,20.9267,11.7708,-3.73297,-16.8949,12.3486,-1.11934,-0.307104,1,3.77034,-3.30931,1.75893,0.412477,3.74771,0.10984,2.65306,-1,16.2104,18.00284135593569,False,False,False,1115,72612
113,149011,508106396,8.40089,4.67009,0.00940647,6.98321,4.6701,1.19215,0.00201419,-1,21.3408,-17.9278,-6.77117,-9.3901,19.1639,-0.47224,-2.78046,1,25.6376,20.86199203955608,False,False,False,1120,45576
114,147926,117717784,20.9901,-6.98679,10.8503,-16.5541,12.9052,-1.06789,2.14289,-1,4.27244,-0.65574,-1.96375,3.73731,2.07034,1.35295,-1.89308,1,18.3452,21.160519812072003,False,False,False,1121,84585
115,149181,1298648626,91.5362,3.83732,-34.2079,84.8173,34.4225,1.63378,-1.45909,-1,18.7162,-4.7631,3.72883,17.7117,6.04908,1.79543,2.47739,1,26.7127,28.843487712075483,True,False,False,1125,26045
116,147115,104655467,3.58174,-3.15595,-0.724032,1.53122,3.23794,0.456841,-2.91608,-1,36.6685,-22.1912,6.99242,-28.3414,23.2668,-1.02751,2.83634,1,14.8164,16.397491563500814,False,False,False,1127,2968
117,146944,388263946,14.9683,-7.45,-12.5821,-3.19953,14.6223,-0.217102,-2.10539,1,9.87097,-2.57685,0.633679,-9.50759,2.65362,-1.98824,2.90046,-1,14.5676,13.096458694025833,False,False,False,1129,90235
118,148029,429703163,3.11749,2.8512,-0.602499,-1.10742,2.91416,-0.371413,-0.20825,-1,80.2688,-1.72579,-17.5695,-78.3033,17.6541,-2.19524,-1.66871,-1,17.7684,9.473981488327269,False,False,False,1140,75604
119,148029,180484258,10.296,2.22816,0.852172,-10.0158,2.38556,-2.14176,0.36529,-1,65.1967,-4.26733,12.5266,-63.8395,13.2335,-2.27734,1.89913,1,7.83496,8.417560236109274,False,False,False,1177,79341
120,149181,1027493208,26.7755,15.0698,11.0893,-19.1534,18.7102,-0.898023,0.634391,1,12.359,-2.03592,-0.542095,-12.1781,2.10686,-2.45499,-2.88136,-1,16.3926,24.653798829194635,True,False,False,1189,23673
