,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
19,149011,97381721,5.58525,-0.404792,-2.74434,-4.84766,2.77404,-1.32466,-1.71724,1,129.056,-5.91335,22.1575,127.002,22.933,2.41282,1.8316,1,52.8182,48.89899508866787,True,False,True,226,49875
20,147929,523271524,7.80996,2.24982,1.2622,-7.3716,2.5797,-1.77241,0.511267,1,20.228,-13.6573,-5.35145,-13.9289,14.6683,-0.845278,-2.76814,1,13.6222,16.50441882662652,False,False,False,234,72204
21,148029,26676694,14.4287,-8.55731,10.0885,5.76031,13.229,0.422729,2.27426,1,9.02117,0.342232,-3.3159,-8.38267,3.33351,-1.65266,-1.46795,-1,20.7283,22.687815570904284,True,False,False,259,78569
22,146644,729480719,6.81965,-0.268367,2.10608,6.48074,2.12311,1.83491,1.69754,1,76.7363,14.7437,-3.92589,75.2042,15.2575,2.29842,-0.260237,-1,9.81432,6.3061169639989885,False,False,False,272,14418
23,148031,409823056,23.9909,18.9889,-5.56058,-13.567,19.7863,-0.640891,-0.284869,1,5.97819,3.75434,-2.72454,-3.77102,4.63876,-0.742738,-0.62777,-1,3.41169,11.823733211509726,False,False,False,284,53294
24,147114,591765182,35.5481,9.9132,-29.8703,16.5277,31.4723,0.503593,-1.25036,1,136.467,-15.2319,51.6601,125.39,53.8589,1.58143,1.85752,-1,94.5818,94.28573061996572,True,True,True,290,42412
25,147929,307606780,21.5834,12.6612,4.1187,16.9875,13.3142,1.06367,0.314505,-1,8.79984,-3.40573,-3.62331,-7.26016,4.97266,-1.17238,-2.32525,1,27.2509,16.478248702063713,False,False,False,313,67562
26,146644,1081726106,57.4427,2.3192,-14.448,-55.5476,14.6329,-2.04403,-1.41163,1,21.6214,3.27,2.96118,-21.1666,4.41152,-2.27204,0.73588,1,14.2435,14.785385460816636,False,False,False,321,6335
27,149011,261574506,54.6123,-45.2355,-21.9022,21.3669,50.2589,0.413272,-2.69068,-1,69.4935,34.8704,15.9611,57.9538,38.3498,1.20095,0.42926,1,94.6981,99.9518249218426,True,True,True,323,45990
28,149011,403811566,13.8718,9.32102,-10.2693,0.291712,13.8687,0.0210323,-0.833767,1,4.63095,-1.20419,-1.98059,-4.0091,2.31793,-1.31573,-2.11707,-1,10.6107,18.12345986898716,False,False,False,346,51126
29,148029,218918236,67.0021,8.02513,10.9714,-65.6087,13.5932,-2.27785,0.939268,-1,3.35472,0.0538227,2.59284,2.12802,2.5934,0.748638,1.55004,1,25.9041,28.2737354999786,True,False,False,384,79750
30,149181,1659191278,8.19349,-5.59284,-1.57372,5.77727,5.81003,0.877381,-2.8673,1,15.4801,-12.4346,-7.60074,5.21936,14.5736,0.350892,-2.59294,-1,5.50925,5.892442243835447,False,False,False,398,29297
31,149011,422122347,37.4078,30.8203,16.7424,-13.0055,35.0742,-0.362789,0.497628,-1,50.2637,-24.8946,-15.2625,40.9115,29.2008,1.13859,-2.59161,1,82.8869,88.2641176978002,True,True,True,415,47467
32,146644,1361511906,9.6256,-2.8492,1.32342,-9.09851,3.14156,-1.78509,2.70676,1,45.0871,5.9235,6.38087,-44.2385,8.70651,-2.32822,0.822552,-1,8.93523,4.72287874056977,False,False,False,424,6488
33,147115,586792010,10.3014,-1.20063,-1.80682,10.0704,2.16936,2.23972,-2.1573,-1,43.4367,-8.90551,10.1401,-41.287,13.4956,-1.83703,2.29146,1,41.7339,42.644380506083245,True,False,True,443,2617
34,147754,504848882,13.995,-5.17842,11.0979,-6.77357,12.2466,-0.528193,2.00738,-1,2.05836,1.21594,-1.48743,0.738847,1.92119,0.375679,-0.885488,1,10.641,13.1925912257918,False,False,False,493,65253
35,147754,159830195,6.08119,-2.42545,-5.57606,0.0755047,6.08073,0.0124167,-1.98109,-1,17.0104,-2.86051,-1.04463,-16.7356,3.04528,-2.40527,-2.79145,1,13.5605,7.963726509816712,False,False,False,502,64107
36,146644,237658976,2.05323,-1.4309,1.30227,0.687284,1.93478,0.348149,2.40322,-1,73.1389,21.3172,-10.8031,69.1243,23.8983,1.78387,-0.469055,-1,17.1601,19.43485692629768,False,False,False,511,17820
37,148031,21698020,2.7143,-1.77816,-1.64059,-1.23047,2.41938,-0.48888,-2.39641,1,90.832,4.39811,21.5667,-88.1249,22.0106,-2.09562,1.36962,-1,19.0428,22.42943499481697,True,False,False,516,58632
38,147926,107571644,11.2108,-1.27115,2.67711,10.812,2.96357,2.00569,2.0141,-1,23.5956,-4.42974,-0.396392,23.1727,4.44744,2.35288,-3.05235,1,4.33889,4.514103212970374,False,False,False,543,85851
39,146644,1228616494,28.0635,8.63818,16.2916,-21.1548,18.44,-0.981743,1.08326,1,11.4683,-0.14202,-3.00731,-11.0661,3.01066,-2.01288,-1.61799,1,16.6109,12.648137334732116,False,False,False,548,11109
40,147926,262803333,31.6233,16.6258,-0.899548,-26.8851,16.6501,-1.25676,-0.054053,-1,7.53019,-3.95591,0.301027,6.40031,3.96734,1.25598,3.06564,1,30.8624,29.29096324981252,True,False,False,556,81752
41,149011,283511691,139.584,-14.4102,-31.2256,135.281,34.3903,2.07851,-2.00316,-1,116.266,50.3985,25.4037,101.649,56.439,1.35094,0.466888,-1,89.4118,81.73996004572501,True,True,True,557,45344
42,149011,447842971,203.388,-6.5192,-32.579,-200.656,33.2248,-2.49823,-1.76829,-1,11.1051,1.46129,-3.25476,-10.5164,3.56775,-1.80176,-1.1488,-1,10.1941,11.106606262522256,False,False,False,561,50694
43,147114,541868250,12.0132,-2.1516,3.07893,-11.4109,3.75622,-1.83035,2.18073,-1,7.63212,0.390943,-2.23942,-7.2857,2.27329,-1.88133,-1.39796,1,5.70723,7.352844894128873,False,False,False,573,37218
44,149181,1221757698,53.7524,24.9316,-13.6903,-45.6104,28.4431,-1.25087,-0.502162,-1,5.27726,-2.76433,0.354321,-4.48134,2.78695,-1.2532,3.01411,-1,17.4951,7.55081799746514,False,False,False,595,20276
45,146511,528228410,18.082,-2.22606,15.0326,-9.79919,15.1966,-0.606884,1.71781,1,24.7035,-1.43039,-5.2455,-24.0977,5.43703,-2.19452,-1.83701,1,23.9257,25.131238313846264,True,False,False,596,99495
46,149011,631523948,16.9549,14.1228,8.62771,3.68472,16.5496,0.220847,0.548401,1,201.305,-22.2164,-24.1342,-198.614,32.8029,-2.50075,-2.31484,-1,96.6118,96.00576320197077,True,True,True,613,48232
47,147926,61546175,17.8707,-2.53985,-2.65893,17.4883,3.67706,2.26344,-2.33329,-1,104.576,-7.67387,-15.7479,103.098,17.5181,2.47273,-2.02423,1,2.98923,12.372883234468734,False,False,False,622,84856
48,149181,843515897,28.7856,-5.28022,-5.60111,-27.7373,7.6976,-1.99374,-2.32671,-1,11.8811,2.44306,3.44485,-11.1051,4.22322,-1.6943,0.953928,1,11.5041,11.796004946362624,False,False,False,641,27960
49,147115,249563348,64.1177,-0.289953,12.9565,62.7943,12.9598,2.28164,1.59317,1,50.7276,-7.98673,-9.47221,49.1913,12.3899,2.08747,-2.27131,1,23.8335,27.57384656820622,True,False,False,648,5031
50,149011,943175684,7.158,3.64407,2.33563,5.7011,4.32832,1.08887,0.56998,-1,81.2774,-9.16208,18.4028,78.6347,20.5574,2.0514,2.03273,-1,15.7407,7.973304302904507,False,False,False,654,46240
51,149011,66287861,29.5812,21.4257,-17.1702,11.0078,27.4568,0.390882,-0.675584,-1,7.51697,7.40873,-0.812373,-0.977538,7.45313,-0.130785,-0.109214,1,10.9941,7.421708396319568,False,False,False,668,48584
52,146511,370701474,15.7773,-7.23764,10.3388,9.46829,12.6204,0.693336,2.18155,-1,6.18332,-2.29777,2.75439,5.03657,3.58698,1.14038,2.26606,1,3.08573,-0.3823177880466764,False,False,False,679,97608
53,148031,104812832,2.62188,2.20855,0.717046,1.21755,2.32203,0.502883,0.313932,1,135.073,-15.9457,17.6115,-132.967,23.7577,-2.42323,2.3066,1,32.8216,33.04266758240314,True,False,False,682,53847
54,146644,1089369444,25.2715,3.26205,-19.2465,-16.0492,19.521,-0.749872,-1.4029,1,9.74786,-0.664785,-1.94129,9.52945,2.05196,2.24013,-1.90073,-1,26.9848,28.67288611452919,True,False,False,686,6359
55,147115,20882544,1.76779,1.72305,-0.193652,0.344463,1.7339,0.19738,-0.111919,1,111.372,-15.3987,8.24826,109.994,17.4686,2.53941,2.64984,1,19.3454,16.699754184773052,False,False,False,699,905
56,149182,247568903,3.94277,2.21075,-1.62026,2.83421,2.74092,0.905237,-0.632467,-1,19.3629,-14.687,10.5018,-6.99448,18.0554,-0.378302,2.52084,-1,17.0676,16.420083962517545,False,False,False,703,96058
57,146644,1219381785,5.44907,2.99135,3.08503,-3.35065,4.29716,-0.716766,0.800815,-1,58.5234,-12.5345,5.36939,-56.9126,13.6361,-2.136,2.73687,-1,17.2705,11.94796052766149,False,False,False,708,15703
58,149011,850070601,257.574,53.413,-9.25761,-251.805,54.2093,-2.24034,-0.171617,-1,119.242,-36.9339,-10.028,-112.934,38.2711,-1.8028,-2.87647,1,91.1739,99.35667350389636,True,True,True,713,48131
59,146944,529011602,76.8053,-9.97126,19.0486,-73.7345,21.5006,-1.94615,2.05304,1,15.045,2.81681,-1.98729,-14.6447,3.44729,-2.15322,-0.614415,-1,16.8319,13.35236622552931,False,False,False,714,91940
60,146944,160077828,13.4176,4.5366,9.84711,7.90484,10.8419,0.676345,1.13908,1,11.1372,-1.07838,-10.9227,1.889,10.9758,0.171267,-1.66921,1,22.2239,28.03127162376324,True,False,False,730,88766
61,147926,342539919,10.1862,2.16196,0.972336,-9.90653,2.37055,-2.13724,0.422645,-1,21.6575,-12.0026,-3.16243,17.7478,12.4122,1.15522,-2.88397,1,29.1702,34.12261239148691,True,False,False,733,87667
62,147754,298233079,45.6538,30.9378,9.95285,32.0634,32.4993,0.871858,0.311249,1,6.49006,1.68142,1.77981,6.01048,2.44845,1.63032,0.813817,-1,8.22743,2.643036121779171,False,False,False,763,65692
63,149181,743449012,25.9249,-2.30597,3.66912,-25.5602,4.33358,-2.4749,2.13189,-1,11.703,7.43939,-7.48004,5.06594,10.5497,0.463432,-0.788123,1,30.9026,32.15502475730812,True,False,False,799,24700
64,149181,1456720889,46.6342,-16.8978,24.7999,35.6957,30.0095,1.00922,2.16891,-1,42.9475,8.09777,-6.97752,41.596,10.6892,2.06803,-0.711224,1,40.6916,42.76873341592934,True,False,True,802,27273
65,147754,106054340,37.8624,-20.4789,11.1221,29.8408,23.3042,1.0665,2.64406,-1,46.4029,2.8122,-7.97106,-45.6266,8.45259,-2.38764,-1.23163,1,80.8048,83.89669231204448,True,True,True,805,62222
66,147926,471539690,2.35373,1.87168,-1.06546,-0.949553,2.15369,-0.427734,-0.517503,1,24.8632,-12.8307,4.33114,-20.8517,13.542,-1.21663,2.81604,-1,11.6061,5.237454611003823,False,False,False,852,82430
67,146644,890557417,2.26602,-2.17127,0.492058,-0.42226,2.22633,-0.188547,2.91874,-1,80.5618,-15.2926,15.2998,77.6032,21.6321,1.98946,2.35596,-1,18.6864,19.57594238231331,False,False,False,879,16767
68,147115,269681525,44.1325,15.7366,12.292,39.3566,19.9683,1.43057,0.663114,-1,5.50303,-0.942322,-2.86099,-4.60545,3.01218,-1.21071,-1.88898,-1,30.7933,25.4492242063302,True,False,False,889,984
69,149181,1629461035,43.5247,33.4602,-19.3427,20.0168,38.6487,0.497178,-0.524146,1,73.8127,-33.1242,3.40384,65.875,33.2986,1.43389,3.03919,-1,78.3358,77.53527810266034,True,True,True,938,25511
70,146944,469042401,9.72891,-1.52174,-1.62091,-9.47147,2.22329,-2.15594,-2.32465,-1,36.0741,-5.76696,-20.761,-28.932,21.5471,-1.10424,-1.84174,-1,8.30725,11.036241573980575,False,False,False,940,92106
71,148031,183409609,3.69739,1.37045,3.40422,0.45144,3.66972,0.122709,1.18807,-1,33.605,-12.3586,-13.0941,-28.3745,18.0052,-1.23614,-2.32731,1,19.9285,24.55283883840324,True,False,False,944,57263
72,149181,308666009,26.937,17.7377,-0.481804,-20.2667,17.7443,-0.97841,-0.027156,-1,10.9126,-2.63573,-2.52906,-10.2831,3.65283,-1.75829,-2.37685,-1,16.1914,15.35202322374056,False,False,False,946,30529
73,149181,211039993,9.91879,-2.18234,2.67861,-9.29757,3.45508,-1.71592,2.25445,-1,151.625,21.9655,8.34124,-149.793,23.496,-2.55167,0.362922,1,16.5418,19.63440780916056,False,False,False,970,35899
74,148029,256039579,15.2422,-13.8714,4.49358,4.44022,14.5811,0.299999,2.82831,-1,30.0435,3.92454,4.01962,29.5136,5.61777,2.361,0.797367,1,26.9539,33.057704025081534,True,False,False,980,76041
75,146944,725617822,117.709,15.0838,-16.3706,115.585,22.2602,2.34949,-0.826288,-1,16.5222,-2.88771,2.86393,-16.0138,4.06706,-2.07943,2.36033,-1,88.1611,93.6796395524344,True,True,True,990,93698
76,147754,106498413,18.9852,13.4485,-4.9781,12.4417,14.3403,0.784596,-0.354522,-1,97.0378,4.89199,26.3589,93.261,26.809,1.95986,1.38729,-1,38.6623,43.280772774717086,True,False,True,996,62237
77,147929,317383494,31.0288,-23.9063,-4.55581,19.249,24.3365,0.725588,-2.95328,-1,13.6035,3.79842,1.82389,12.9345,4.21361,1.84026,0.44766,1,23.3341,28.1594737544336,True,False,False,1002,71490
78,147754,63167907,99.871,16.2455,7.93003,-98.2213,18.0776,-2.39406,0.454113,1,14.6798,-3.70649,-0.862215,-14.178,3.80545,-2.02595,-2.91303,-1,16.7665,12.712208139280412,False,False,False,1013,62330
79,147754,123647741,4.9353,3.45825,1.31806,3.26503,3.70092,0.795594,0.364139,-1,61.6416,-13.601,2.65176,60.0639,13.8571,2.1728,2.94904,-1,17.4155,14.834564187621432,False,False,False,1038,61049
80,149181,110993564,34.4737,14.129,9.49614,29.9772,17.0236,1.3313,0.591758,-1,100.016,-18.2275,-6.79466,98.1063,19.4527,2.3209,-2.78478,1,40.7195,42.39030105621644,True,False,True,1039,31822
81,149011,219651377,3.09281,2.38226,1.01249,1.69268,2.58849,0.614512,0.401882,-1,89.8332,15.1507,12.9745,-87.5907,19.947,-2.18546,0.708174,-1,27.4543,28.61249004977517,True,False,False,1043,42851
82,149181,1727571908,93.5839,18.6404,2.79187,-91.6662,18.8483,-2.28528,0.14867,-1,6.8077,0.169323,2.47617,-6.33914,2.48196,-1.66714,1.50252,1,9.58511,6.013461022335397,False,False,False,1050,30001
83,149181,1601179116,5.09755,4.91067,0.958404,-0.975562,5.00332,-0.193768,0.192745,-1,33.6696,4.14858,27.9622,18.2906,28.2683,0.608736,1.42351,1,16.8704,12.439247549330869,False,False,False,1052,20524
84,149182,307097350,74.1807,20.7109,-15.5036,-69.5232,25.8709,-1.71464,-0.642587,-1,38.3492,7.80325,-5.6802,-37.1148,9.6517,-2.05652,-0.629225,1,5.4328,-1.39844566386708,False,False,False,1056,96552
85,147926,208857635,19.5159,-2.19792,-19.3875,-0.406645,19.5117,-0.0208396,-1.68368,1,34.2761,2.958,7.33864,-33.3504,7.91236,-2.14557,1.18764,-1,40.1036,33.812149103453,True,False,False,1061,87533
86,149181,824770012,2.21339,0.937724,1.02511,-1.72306,1.38931,-1.04147,0.829891,-1,94.3087,-8.71113,19.8933,-91.7742,21.717,-2.1481,1.98354,1,8.76197,10.763457786394875,False,False,False,1067,18969
87,149182,51662792,12.5154,-3.69775,-2.53987,-11.6838,4.48601,-1.68535,-2.53973,1,319.026,38.4974,36.8775,-314.54,53.3104,-2.47523,0.763911,-1,33.2786,30.5043075537266,True,False,False,1080,95430
88,149182,53382909,18.0908,13.058,12.2012,2.81047,17.8712,0.156621,0.751489,-1,2.11435,0.279829,1.47489,1.48892,1.5012,0.87558,1.3833,-1,4.98328,15.136018404273656,False,False,False,1114,96649
89,147926,78089217,128.246,-14.7801,19.7767,-125.847,24.6894,-2.33133,2.2126,1,17.18,-3.88625,1.46835,16.6701,4.1544,2.09778,2.78034,1,91.8115,97.63735812768552,True,True,True,1134,84256
90,146644,520199297,353.911,28.5973,51.5739,-348.964,58.9718,-2.47812,1.06451,1,5.35375,-3.11518,-3.47874,2.61851,4.66969,0.534875,-2.30111,-1,78.4477,69.63265145114312,True,False,True,1136,11864
91,149182,314739155,38.568,15.2357,12.7558,33.0553,19.8705,1.28218,0.697034,1,7.02445,-0.936603,-2.49643,-6.49873,2.66634,-1.6237,-1.92972,1,32.6144,38.92788349844127,True,False,False,1147,95070
92,149011,275803687,31.4534,4.82544,16.7149,-26.2039,17.3975,-1.19819,1.28975,-1,91.4994,-8.37809,-19.8499,-88.9265,21.5455,-2.12515,-1.97019,-1,42.8943,44.3207145251296,True,False,True,1153,51526
93,147754,549659290,16.0322,-0.45201,12.4832,10.0497,12.4914,0.736201,1.60699,1,15.081,3.10141,-6.17629,13.4042,6.91124,1.41624,-1.10543,-1,19.2653,19.35062439389491,False,False,False,1186,64913
94,147115,33201976,1.42734,0.538754,1.20034,0.553378,1.31571,0.409088,1.14891,-1,117.391,-18.233,6.02331,-115.81,19.2021,-2.49688,2.82253,-1,21.6443,29.24531153768384,True,False,False,1199,3977
95,147926,270754314,22.4878,-14.2832,-1.83147,-17.2725,14.4002,-1.01563,-3.01406,-1,2.9213,1.24449,-2.14375,1.54582,2.4788,0.58897,-1.04482,-1,14.5769,15.353045031987858,False,False,False,1210,85917
96,147115,287358210,75.1118,-9.35777,12.1314,-73.5326,15.3212,-2.27232,2.22783,1,13.3426,-0.33361,2.40951,13.119,2.4325,2.38678,1.70838,-1,62.2014,60.14913305904256,True,False,True,1219,248
97,146644,1028917474,23.9358,-2.13824,17.1274,16.5832,17.2604,0.853358,1.695,-1,11.2136,2.33538,-10.5445,3.01724,10.8,0.275861,-1.35284,1,28.4241,28.797500554795107,True,False,False,1223,12472
98,146511,553698406,45.2561,19.2869,-4.2472,-40.7196,19.749,-1.47096,-0.216752,-1,5.36557,-2.49735,-4.54539,-1.37554,5.18626,-0.262213,-2.0732,1,20.7689,17.46205588153546,False,False,False,1228,98059
99,146644,399456548,24.4723,4.885,2.79642,23.8162,5.62878,2.1493,0.519916,1,73.8362,-14.0482,2.06846,-72.4579,14.1997,-2.3324,2.9954,1,84.7992,83.8716506948948,True,True,True,1230,8314
100,149181,1683806098,26.7639,15.5938,6.91512,-20.6234,17.0583,-1.02172,0.417397,1,6.17401,0.696691,4.37948,-4.29571,4.43455,-0.859061,1.41304,1,8.42614,6.91373647751103,False,False,False,1239,29119
101,149181,311404020,17.0126,4.1783,7.56094,-14.6561,8.63863,-1.29908,1.06595,1,51.8902,-26.7317,-19.8754,39.7866,33.3109,1.01238,-2.50226,-1,58.7856,66.94265286102225,True,False,True,1258,31004
102,149181,685841201,352.868,11.8832,75.0059,344.6,75.9414,2.21749,1.41367,1,178.974,-28.5803,-15.5299,175.994,32.5271,2.38995,-2.64385,-1,89.5706,91.85182116704476,True,True,True,1276,22220
103,149011,478482676,20.9237,0.831214,-12.5963,-16.6866,12.6237,-1.0917,-1.5049,-1,79.8649,0.157592,18.1561,-77.7736,18.1568,-2.16126,1.56212,-1,34.6947,23.58425561666973,True,False,False,1282,51406
104,149181,1554742973,2.55452,-1.75158,-1.19977,-1.42059,2.12309,-0.627183,-2.54103,1,99.1038,-14.5854,13.834,-97.0435,20.1026,-2.27802,2.38263,1,14.5845,7.085930609176443,False,False,False,1297,19576
105,146644,251645840,9.30223,2.26227,0.883294,8.97961,2.42859,2.0186,0.372243,-1,9.46681,-0.349853,5.73343,7.52502,5.74409,1.08456,1.63174,-1,5.69524,7.091221068992959,False,False,False,1302,9516
106,148029,359068875,38.8115,-16.1466,13.3831,32.6575,20.9719,1.22608,2.4495,1,16.2956,-5.66856,0.655188,-15.2639,5.7063,-1.7103,3.02652,-1,45.4013,47.26265523977504,True,False,True,1326,75156
107,149011,934433002,18.6973,-17.6655,-1.64307,5.90077,17.7417,0.326748,-3.04885,-1,2.31755,1.99758,-0.376819,1.11298,2.03281,0.523297,-0.186447,-1,11.9527,11.816799180256156,False,False,False,1331,51309
108,149181,1403832626,2.55655,-1.71837,-1.78791,0.621732,2.4798,0.248164,-2.33636,1,33.8708,9.75291,17.3109,27.4307,19.8692,1.12663,1.05772,-1,15.3132,16.938648497667888,False,False,False,1342,22284
109,149181,1587597896,30.4155,-27.1813,10.087,-9.19394,28.9926,-0.312025,2.78624,1,10.4013,4.72556,3.34948,-8.63927,5.79223,-1.19005,0.616607,1,25.7524,19.180179174628435,False,False,False,1344,22986
110,147754,133286701,18.9238,4.00247,11.2602,14.6731,11.9504,1.03367,1.22927,1,2.95192,0.135093,1.23983,2.67552,1.24717,1.50678,1.46226,-1,2.05038,2.3675559837635776,False,False,False,1350,66077
111,149181,225127878,17.4388,2.51353,-3.88076,16.8147,4.62365,2.00261,-0.996046,-1,25.6031,-15.3411,12.9595,-15.8815,20.0823,-0.725487,2.44015,1,40.0596,46.488715927618976,True,False,True,1364,31184
112,147115,592238176,51.162,-7.62218,-11.3256,-49.3071,13.6517,-1.99599,-2.16317,-1,11.2128,-1.95042,0.299323,-11.0378,1.97325,-2.42269,2.98931,-1,5.99193,5.70489429207589,False,False,False,1373,5087
113,149011,397770971,116.739,-14.3314,16.8091,114.63,22.0893,2.34892,2.2768,1,3.06256,2.69738,-0.799275,-1.2102,2.81331,-0.417899,-0.288073,1,33.116,37.9319227517547,True,False,False,1377,51113
114,147926,525944473,3.92125,-1.816,2.27745,-2.62518,2.91284,-0.809793,2.24394,-1,22.4579,-9.31083,9.51892,-18.0847,13.3155,-1.11343,2.34514,1,2.00008,2.856251282920054,False,False,False,1381,85026
115,147114,274258877,15.634,-13.6497,-2.29628,7.26858,13.8415,0.503573,-2.97492,-1,12.2778,3.71983,-0.457548,11.6918,3.74787,1.8556,-0.122388,-1,17.7027,22.64538997492764,True,False,False,1389,40434
116,148031,16279563,40.2958,-1.76493,-18.9088,35.54,18.991,1.38461,-1.66387,-1,2.12625,-0.265424,1.57501,1.40351,1.59722,0.79297,1.73775,1,11.4115,7.295938487902385,False,False,False,1393,53525
117,147929,145553911,126.089,-12.2816,28.525,-122.205,31.0566,-2.0788,1.97736,1,9.60125,0.900553,2.8528,-9.12329,2.99157,-1.83404,1.26502,1,7.12574,1.0328669303551052,False,False,False,1398,71422
118,149011,802890623,52.3469,-0.183066,21.5365,47.711,21.5373,1.53596,1.5793,-1,21.9883,3.0512,-6.94597,-20.6381,7.58659,-1.72609,-1.1569,1,67.6142,56.43560432095933,True,False,True,1416,43287
119,146644,255107802,2.88446,-2.50885,0.424371,1.35858,2.54448,0.511352,2.97403,1,87.5323,-7.59343,-14.1042,86.0541,16.0184,2.38294,-2.06468,1,15.6529,19.98113810788844,False,False,False,1425,9927
120,147754,303319438,18.778,-4.53951,-0.756918,18.2053,4.60218,2.08394,-2.97637,-1,72.1976,-13.5176,-10.008,70.2112,16.8192,2.13618,-2.50429,1,4.14055,8.95712775156607,False,False,False,1436,65626
121,147754,380789151,8.80629,3.22344,-5.23833,6.3024,6.15066,0.898711,-1.01916,-1,160.95,-1.40019,37.4581,-156.524,37.4843,-2.13647,1.60816,-1,72.1745,83.17314742829036,True,True,True,1439,66840
