,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_og,index_reduced
103,147114,693021270,32.7267,12.1567,-12.7994,-27.5577,17.6524,-1.2282,-0.811146,-1,2.58228,-0.654947,1.9908,-1.50862,2.09577,-0.668846,1.88863,-1,12.3595,13.807319854184884,False,False,False,41922,905
104,149181,264196676,30.6527,8.56349,-12.7942,26.5059,15.3956,1.31175,-0.980954,1,35.6903,-3.42106,4.37396,35.2556,5.55295,2.54759,2.23455,-1,22.1259,19.290342988452416,False,False,False,34244,918
105,146511,546202953,13.9915,-7.97467,-10.7225,-4.14644,13.3629,-0.305519,-2.21027,1,2.10247,1.62287,-1.32171,0.199425,2.09299,0.0951386,-0.68348,1,7.61751,10.913654374413351,False,False,False,98701,942
106,149181,1646608800,5.18316,1.99069,-2.30463,4.19415,3.04535,1.12468,-0.858358,-1,152.441,-20.3363,17.1806,150.098,26.6221,2.43047,2.44011,-1,21.9393,31.305090447348068,True,False,False,22619,957
107,146644,785465211,25.4363,-4.61555,-20.7526,13.9655,21.2596,0.617001,-1.78964,-1,6.37373,3.86812,-3.40703,3.74889,5.15463,0.674877,-0.722104,1,10.6694,5.983010388709641,False,False,False,13525,971
108,147754,225831305,48.2219,-19.3972,2.06511,44.1002,19.5068,1.55452,3.03553,-1,2.79846,-1.64594,0.104253,2.26084,1.64924,1.12091,3.07834,1,2.49059,9.170964428714816,False,False,False,60303,976
109,149011,241310626,26.2233,1.42438,-15.9172,20.7913,15.9808,1.07907,-1.48155,-1,86.1382,18.3722,1.20462,-84.1475,18.4117,-2.22449,0.0654738,1,89.458,90.615200399388,True,True,True,46741,981
110,147926,69221167,19.4684,10.4124,-4.20606,15.9031,11.2298,1.14733,-0.383904,-1,1.55731,-1.13081,0.772214,-0.741746,1.36932,-0.518186,2.54244,1,10.6899,17.444816736084622,False,False,False,81956,982
111,148029,282575446,5.69514,0.931029,5.58951,-0.5702,5.66652,-0.100457,1.40574,-1,372.67,-51.0846,-58.3149,-364.517,77.5259,-2.25223,-2.2902,-1,67.6472,67.18243530039125,True,True,False,77452,994
112,148029,423765827,98.6228,-4.94504,-23.647,-95.6182,24.1585,-2.08446,-1.77694,-1,4.31718,-1.81856,2.50702,3.00761,3.09714,0.860784,2.19836,-1,39.0806,30.91288053792674,True,False,False,76177,1010
113,146944,223891811,22.2822,-10.8648,-4.62607,18.8958,11.8086,1.24907,-2.73906,1,14.9971,-3.67371,-3.06647,14.2132,4.78533,1.80897,-2.44604,1,4.7957,-2.808843406790638,False,False,False,92931,1017
114,147754,237638199,2.49632,0.107997,-1.5126,1.98292,1.51645,1.08308,-1.49952,1,133.263,-14.2031,21.5782,-130.736,25.833,-2.32429,2.15292,1,35.3858,37.9501482630312,True,False,False,61810,1021
115,149011,706072387,12.32,-7.70583,2.56071,9.26528,8.12016,0.977662,2.82076,-1,83.1191,17.8196,-5.98686,80.9655,18.7984,2.16661,-0.324122,-1,29.2063,28.64999518648208,True,False,False,44847,1024
116,146644,1489929584,2.50743,-2.07475,1.3194,0.491743,2.45874,0.198688,2.57517,-1,95.1642,14.7109,6.8988,93.7668,16.2482,2.4534,0.438508,-1,20.6847,21.934239121859207,False,False,False,9729,1026
117,147926,230555213,120.037,-9.68274,-20.0141,117.96,22.2333,2.37067,-2.0214,-1,8.92931,-1.6137,2.70455,-8.35547,3.14938,-1.70262,2.10876,-1,64.7452,60.74512105529912,True,True,False,87102,1029
118,149182,36367690,39.5039,14.3631,36.5351,-4.40983,39.257,-0.112098,1.19622,-1,62.4555,12.6909,-50.0193,-35.181,51.6042,-0.63765,-1.32232,1,88.9637,89.9872157010581,True,True,True,96450,1059
119,147754,485114479,17.0629,-10.8448,3.75925,-12.6255,11.4778,-0.950338,2.80791,-1,9.17151,4.26727,2.79585,-7.6217,5.1016,-1.19142,0.580011,-1,13.8588,16.90350131481732,False,False,False,65145,1064
120,149181,327272244,28.5739,4.84763,4.47277,27.8022,6.59584,2.14561,0.745201,1,44.9923,-14.5393,13.2076,40.4781,19.6426,1.47047,2.40415,-1,18.5274,18.142278855771576,False,False,False,33525,1073
121,147926,357815122,74.8734,-8.77302,-16.865,-72.4198,19.0104,-2.04744,-2.05047,1,2.41648,1.26444,-2.04006,-0.280632,2.40013,-0.116659,-1.01594,-1,16.5707,19.337544806607813,False,False,False,87147,1079
