Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149181,1588327194,52.6219,35.2581,15.7932,-35.7282,38.6336,-0.827185,0.421132,1,40.3216,-30.2308,-17.2308,20.3723,34.7966,0.556325,-2.62354,-1,91.517,98.76404147333452,True,True,True,484,27439
149182,210309704,53.9925,9.09311,29.9717,-43.9796,31.3207,-1.1404,1.27623,1,40.7364,-8.24968,-39.6543,4.35107,40.5034,0.107219,-1.77591,-1,85.4909,84.4643431609605,True,True,True,497,96344
149182,269402798,31.0952,26.612,5.68515,-15.0464,27.2125,-0.528038,0.210467,1,8.08304,-2.89191,-0.769926,-7.50864,2.99265,-1.65058,-2.88139,-1,20.962,16.878230674198907,False,False,False,513,95239
147929,260461756,25.9404,9.08364,13.7517,20.032,16.4809,1.02584,0.987041,1,22.0949,4.38716,4.63815,21.1525,6.38433,1.91309,0.813201,1,9.56978,-0.9851886798482656,False,False,False,515,67294
147115,222279956,3.49943,-1.30276,1.72962,-2.74905,2.16536,-1.05975,2.21635,-1,81.5844,7.31557,18.0869,-79.2172,19.5104,-2.10923,1.18644,1,9.58896,9.950910608687597,False,False,False,516,4424
149182,224374892,14.5555,13.4351,4.80448,2.87732,14.2683,0.200316,0.343436,1,101.75,-18.0508,-0.9862,-100.132,18.0777,-2.413,-3.08701,-1,63.5043,58.06710849280137,True,True,False,517,95382
149011,791900471,13.2492,-6.97522,-9.18086,6.52692,11.53,0.539522,-2.22051,-1,12.8036,2.74562,1.79459,12.3763,3.28008,2.03818,0.578915,-1,15.7788,11.499034644699238,False,False,False,523,43237
147115,458006351,98.4794,2.34226,-29.8715,-93.8104,29.9632,-1.85903,-1.49255,-1,9.88934,-1.15486,3.33145,-9.23941,3.52594,-1.69104,1.90449,-1,20.4628,24.485688530575253,True,False,False,554,1336
147114,260809966,66.0776,-17.9866,0.295766,-63.5818,17.989,-1.97515,3.12515,-1,17.256,4.09323,-1.96459,-16.6479,4.54028,-2.01054,-0.447488,-1,17.6596,16.434493705182994,False,False,False,570,42261
149011,165391170,5.65633,3.82372,3.78695,1.74135,5.38161,0.318178,0.780567,1,19.985,0.298913,-19.4489,-4.58818,19.4512,-0.233748,-1.55543,1,19.6744,17.57737726742988,False,False,False,580,49911
146644,1054165563,71.9883,15.077,0.352181,-70.3909,15.0811,-2.24505,0.0233546,-1,5.60337,-0.993035,-1.44981,5.32068,1.75729,1.8272,-2.17135,1,39.8343,33.96718832236162,True,False,False,584,9063
147926,102192546,2.55426,-2.11821,-1.25513,0.679794,2.46214,0.272706,-2.60667,-1,114.706,17.9488,13.6639,112.466,22.558,2.30962,0.650676,-1,23.3111,27.68121786349373,True,False,False,591,85777
149181,1773739903,7.23661,5.55726,0.429737,-4.61526,5.57385,-0.7544,0.0771753,1,46.4794,-14.3512,8.78897,-43.3259,16.8286,-1.67456,2.59209,-1,20.6092,18.22524582673971,False,False,False,608,28688
146944,632902828,20.7652,15.2895,-12.9345,-5.48841,20.0268,-0.270734,-0.702151,-1,6.793,2.08748,2.55102,-5.93966,3.29625,-1.35138,0.885,-1,14.8012,19.47488280435548,False,False,False,628,88422
146511,281593424,9.30118,2.77963,0.718609,-8.84699,2.87102,-1.8439,0.252987,1,23.1331,3.1835,16.6225,-15.7702,16.9246,-0.832312,1.38157,-1,10.474,7.655845248476533,False,False,False,631,99818
148029,190319482,80.0367,9.66125,17.0482,77.6008,19.5955,2.085,1.05522,1,76.8994,-2.55919,-14.1256,75.5476,14.3555,2.36268,-1.75003,-1,33.3994,33.676789143806545,True,False,False,642,79391
147115,533731650,70.3087,11.4294,-12.7272,68.1961,17.106,2.09148,-0.839069,1,19.495,-2.05049,2.86281,-19.1743,3.52139,-2.39619,2.19234,1,74.002,72.62753774571347,True,True,False,646,5686
147114,394693251,74.7269,-8.16071,-11.5606,73.3748,14.1508,2.34813,-2.18548,1,16.6691,2.55926,2.34102,16.3043,3.46845,2.25199,0.740891,1,13.9468,12.594440025639106,False,False,False,648,41372
148031,340670482,7.21018,4.83994,-3.87358,3.68199,6.19917,0.56363,-0.674947,-1,17.4531,-14.7948,8.84422,-2.73902,17.2368,-0.158244,2.6028,1,21.9904,25.013563548391176,True,False,False,658,59774
146511,529078835,4.21326,-1.85397,-0.334381,-3.76863,1.88389,-1.44384,-2.96315,-1,53.2329,12.3203,4.89365,51.5559,13.2566,2.06745,0.378091,-1,29.7677,28.39265977004964,True,False,False,672,99497
146644,1095901929,27.386,-6.90783,-21.2629,15.8166,22.3569,0.658766,-1.88492,1,37.2815,-0.651234,7.18759,36.5763,7.21703,2.3257,1.66115,-1,34.3747,29.989164022616265,True,False,False,673,12100
146644,502562667,30.5677,21.6319,-3.7808,21.2639,21.9598,0.858788,-0.173031,-1,39.8167,-6.08322,-9.92799,38.0762,11.6435,1.90059,-2.12053,1,31.6706,35.21877476722395,True,False,False,674,14465
146511,466540664,13.9257,1.65597,-3.42226,13.3967,3.80186,1.97222,-1.12013,1,66.177,-14.1097,0.830485,64.65,14.1341,2.22528,3.0828,1,12.7807,5.386993849595562,False,False,False,680,99574
146644,334857550,17.5664,-15.6763,7.57163,-2.34585,17.4091,-0.134344,2.69164,1,4.58704,2.33215,2.67172,2.90928,3.54641,0.748477,0.853158,1,14.4037,12.475501145405596,False,False,False,684,17864
148029,364801612,66.8726,-15.1335,14.3917,-63.528,20.884,-1.83163,2.38131,1,11.8808,-2.98547,0.392252,-11.4929,3.01112,-2.0493,3.01095,1,5.20661,2.6372831743981,False,False,False,686,80426
147926,122800859,19.5203,-14.1712,1.05781,-13.3828,14.2106,-0.83958,3.06709,-1,18.1826,14.1857,-9.18371,-6.71058,16.8989,-0.387342,-0.57454,1,30.8501,28.249996247507163,True,False,False,701,84630
146644,479449107,6.60846,-1.65274,2.38849,5.93593,2.90456,1.46299,2.17611,1,16.8112,3.86612,-11.8895,-11.2387,12.5023,-0.808073,-1.25641,-1,20.6202,25.56273470590014,True,False,False,703,17315
148029,250767036,14.4941,-3.26657,2.68626,13.8634,4.22924,1.90287,2.45337,1,84.2493,-2.37225,-13.9839,-83.0468,14.1837,-2.46767,-1.73884,1,69.3144,68.60376804217894,True,True,False,705,77297
146644,1160139122,72.0279,36.5941,9.206,61.3526,37.7343,1.26264,0.246456,1,103.454,-45.0753,-4.67732,93.0007,45.3173,1.46674,-3.0382,-1,82.9254,77.6881925092109,True,True,True,709,8087
146644,805921193,50.9099,-4.40711,15.0706,48.428,15.7018,1.84475,1.85529,-1,17.9068,1.08333,-4.02216,-17.4156,4.1655,-2.13768,-1.3077,-1,60.3395,56.43431644513549,True,True,False,713,18468
147114,693863254,40.7675,8.4413,7.25147,-39.2193,11.1283,-1.97237,0.709722,1,70.2327,-25.398,-2.69524,-65.424,25.5406,-1.66986,-3.03587,1,32.5965,31.80305093349464,True,False,False,719,39758
147114,290143460,15.6868,-7.95634,12.4482,-5.27383,14.7737,-0.349798,2.13951,1,31.346,10.4219,-12.7065,-26.6927,16.4338,-1.26177,-0.883856,-1,34.4104,36.49050660498241,True,False,False,722,41930
147754,554733450,23.325,-6.73378,18.3417,-12.7394,19.5387,-0.61291,1.92265,-1,2.56254,-2.38997,0.193502,-0.904,2.39779,-0.368609,3.0608,1,7.56467,4.023690353203033,False,False,False,724,66490
147929,229846807,57.1299,5.10778,7.76303,-56.369,9.29269,-2.50257,0.988844,-1,30.3758,-11.6037,-13.2475,24.7496,17.6109,1.14109,-2.29015,-1,81.149,81.42351672181024,True,True,True,735,71597
148031,498313231,15.2244,9.45085,-7.03343,9.64336,11.7808,0.747099,-0.639786,-1,2.92802,-2.42095,-0.810521,-1.43365,2.55302,-0.535575,-2.81853,1,12.2949,16.611833799893272,False,False,False,741,59454
147115,417339004,28.2989,-6.83607,1.36208,-27.427,6.97044,-2.07877,2.94492,1,12.379,9.01363,0.0804148,-8.48452,9.01399,-0.839223,0.00892123,-1,18.927,22.145171801556867,True,False,False,745,2780
149011,406096371,98.3689,-4.24218,17.8209,-96.6481,18.3189,-2.36515,1.80449,1,36.2412,6.65088,-4.01739,-35.3985,7.77005,-2.22137,-0.543385,1,22.0735,21.06404297506212,False,False,False,798,51150
146944,451074237,52.0849,-1.64104,-32.652,40.5462,32.6932,1.04146,-1.62101,-1,49.2994,-7.05322,16.4891,-45.9216,17.9343,-1.66949,1.97499,1,99.5644,95.50469260314377,True,True,True,801,92766
148029,327022641,57.9171,-18.0259,-17.8201,-52.0759,25.3473,-1.46774,-2.36194,-1,14.9462,4.08108,0.0689733,-14.3781,4.08166,-1.97191,0.0168991,-1,19.5797,23.320618602933845,True,False,False,815,75726
147754,170351784,10.855,2.06781,-1.56539,-10.5406,2.59351,-2.11017,-0.647985,1,99.6222,-5.42006,19.7931,97.4856,20.5218,2.26226,1.83808,1,65.5918,64.81188805254457,True,True,False,858,64150
147926,262693615,72.0378,12.1472,-6.5878,-70.7,13.8186,-2.33499,-0.496937,-1,30.5688,-10.6096,2.28458,-28.5774,10.8528,-1.69559,2.9295,1,25.5192,25.756079405116687,True,False,False,870,81756
147929,266613019,97.4262,17.2596,-7.60534,-95.5831,18.861,-2.32564,-0.415046,1,31.9907,6.4683,-4.58096,-30.9933,7.92616,-2.07271,-0.61622,-1,3.95542,2.958585880147418,False,False,False,878,68159
148029,372631914,8.99289,7.96352,3.30989,-2.54934,8.62398,-0.291466,0.393909,1,12.5157,-11.0393,-5.89712,-0.0142573,12.5157,-0.00113915,-2.65097,-1,20.9736,15.267720890191828,False,False,False,907,76449
147754,389031765,101.711,0.884373,-19.4989,99.8207,19.5189,2.33456,-1.52547,1,33.8692,-6.09471,4.75958,32.9745,7.73299,2.15686,2.47858,-1,22.4288,16.150168694257555,False,False,False,910,66205
146644,23321568,2.56518,-2.00742,1.5559,-0.359916,2.5398,-0.14124,2.48224,1,27.1055,-12.7871,-20.1708,12.8194,23.8825,0.513855,-2.1358,-1,12.638,12.12335187032694,False,False,False,930,14200
147115,404508980,5.76616,-4.54809,0.844525,3.44242,4.62583,0.68848,2.958,1,17.5487,4.54749,-4.45683,-16.3527,6.36734,-1.67227,-0.77533,1,19.075,16.83965123953018,False,False,False,939,2277
147754,147229938,27.8283,-17.6082,10.8659,-18.6091,20.691,-0.808405,2.5887,1,5.89621,4.48718,2.27877,3.07209,5.03265,0.57775,0.4699,1,23.4734,21.74561938113787,False,False,False,940,66523
149011,714517660,14.4638,-3.24068,12.5399,-6.43832,12.9519,-0.478613,1.82369,1,2.43305,1.73735,-0.570236,1.60506,1.82854,0.79226,-0.317143,-1,10.7987,17.238295979540585,False,False,False,951,45175
149181,380304653,99.3246,-3.37691,26.1103,95.7717,26.3278,2.00287,1.69941,-1,11.9064,-0.293283,2.39697,11.659,2.41485,2.27814,1.69255,-1,2.20237,2.9825201336061866,False,False,False,952,32981
149011,429741017,32.6719,-16.6998,26.3419,-9.73014,31.1894,-0.307119,2.13581,1,131.454,24.5213,-26.638,-126.37,36.206,-1.96305,-0.82675,-1,91.3943,100.33785035710784,True,True,True,959,51748
149011,832651367,17.7184,11.6739,-0.866969,-13.3007,11.7061,-0.974496,-0.0741294,-1,35.7172,-21.7646,22.3867,-17.3453,31.2227,-0.530323,2.34211,-1,36.7596,36.94043291357431,True,False,False,965,48063
147929,226761477,13.6804,1.35515,-3.65219,-13.1141,3.8955,-1.92838,-1.21549,1,19.4128,5.46959,9.13791,-16.2308,10.6498,-1.20803,1.03144,-1,12.5447,13.023978239490376,False,False,False,966,71565
148029,172733578,17.7331,3.01708,-1.06361,-17.4422,3.19907,-2.39749,-0.338927,-1,59.3515,6.86043,10.7274,-57.9695,12.7335,-2.22068,1.00182,1,8.01062,7.352627098868274,False,False,False,1023,78817
148029,310706141,9.89214,2.69397,2.38936,9.21347,3.60091,1.6688,0.725546,-1,102.359,23.4715,-2.49071,-99.6,23.6033,-2.14668,-0.10572,-1,61.2034,62.2377577060802,True,True,False,1027,79230
147926,214648549,107.937,15.3447,16.46,105.565,22.5032,2.24999,0.82045,1,4.47662,-2.99478,-0.964127,3.18463,3.14615,0.889995,-2.83013,1,20.4368,18.541281921378022,False,False,False,1028,81014
147926,283193936,14.3119,-13.918,-3.01936,-1.41488,14.2418,-0.0991848,-2.92796,-1,42.1336,-3.50952,13.2625,-39.8375,13.7189,-1.78759,1.82949,1,32.7977,34.04958549426431,True,False,False,1043,82857
149181,1519231527,38.4477,-23.8182,6.15656,29.5469,24.601,1.01664,2.88865,1,3.71601,3.509,-1.22223,0.0421545,3.71577,0.0113445,-0.335171,-1,21.5745,24.96711901822145,True,False,False,1050,20381
149011,314295920,23.3548,-1.82096,-23.2753,-0.625535,23.3464,-0.0267904,-1.64887,-1,16.967,-3.122,13.6833,9.53403,14.035,0.63563,1.79512,1,37.8159,33.49486150694987,True,False,False,1052,48472
147929,211692774,15.8031,-2.22419,14.4015,-6.11441,14.5723,-0.408164,1.72403,-1,11.507,-0.0929563,-3.30562,11.0216,3.30693,1.91877,-1.59891,-1,24.3572,26.137555957344933,True,False,False,1074,70686
148031,510612066,8.65897,-4.37777,5.09917,5.45998,6.7206,0.742341,2.28022,1,266.797,49.8842,-9.48549,-261.92,50.778,-2.34299,-0.187907,1,89.5211,91.59886970757316,True,True,True,1080,57416
147114,203584656,23.2777,-4.76245,0.192535,-22.7845,4.76634,-2.26841,3.10119,-1,68.0259,2.73936,-14.9232,66.3122,15.1725,2.18087,-1.38925,1,78.8706,78.40127371450028,True,True,True,1091,39610
147929,330966323,14.1565,7.69086,11.6642,-2.2807,13.9715,-0.162522,0.987873,-1,17.8198,5.81991,-10.478,-13.1865,11.9858,-0.950466,-1.06379,1,24.4805,24.065844593063765,True,False,False,1097,68675
146644,256018775,33.7831,-5.4148,19.5292,27.0294,20.266,1.09885,1.84127,1,3.88731,2.29575,2.41364,-2.00376,3.33108,-0.570141,0.810425,1,17.3655,16.9099489555411,False,False,False,1101,9922
147754,333059440,21.6772,4.76977,-3.68489,-20.8224,6.02737,-1.95318,-0.657778,1,121.756,-11.0377,16.1705,-120.172,19.5785,-2.51421,2.16974,-1,22.3295,24.02434489795934,True,False,False,1122,65800
149181,1666618708,11.2681,-2.49089,-0.818884,-10.9587,2.62204,-2.13735,-2.82397,1,26.7866,20.7151,-7.29653,15.3351,21.9626,0.651222,-0.338662,1,32.1095,27.07367945467624,True,False,False,1123,18636
149182,116547100,19.6947,8.51544,-17.2617,-4.1718,19.2478,-0.21508,-1.11251,-1,17.4365,-2.01138,-3.10084,17.0403,3.69606,2.23302,-2.14623,1,27.499,28.38896788009248,True,False,False,1157,94389
147114,690064146,13.6916,3.11711,-3.11554,12.9629,4.40715,1.79973,-0.785147,1,60.5162,-16.0853,2.53884,-58.284,16.2844,-1.98724,2.98505,1,57.3086,57.08245444489428,True,True,False,1173,41888
147926,573653428,21.1982,-13.2419,-0.745495,16.5366,13.2629,1.04561,-3.08535,1,4.8734,1.82494,-0.953695,-4.41702,2.05911,-1.50671,-0.481555,1,19.9902,18.46404230258669,False,False,False,1175,80996
147754,480515578,24.5925,-17.1391,7.84585,-15.795,18.8496,-0.762029,2.71229,-1,14.2008,3.34372,-0.634719,-13.7869,3.40343,-2.10698,-0.187592,-1,19.6854,19.31414405618704,False,False,False,1183,66721
147754,396172988,65.9261,-10.5691,-22.5816,-61.0296,24.9326,-1.62766,-2.00855,1,35.0489,16.4938,23.8919,19.6356,29.0322,0.633174,0.966575,-1,91.9002,89.25411228604831,True,True,True,1186,66243
148031,341061153,14.0584,12.6755,-4.70213,3.85489,13.5196,0.281406,-0.355226,1,103.35,-18.0067,4.7756,-101.657,18.6292,-2.39832,2.88235,1,64.7381,65.43293058062766,True,True,False,1201,59773
149181,1177697214,37.3228,-19.7764,26.8879,16.701,33.3776,0.481539,2.20496,1,117.056,23.9986,-33.1669,109.664,40.9386,1.71164,-0.944425,-1,88.36,88.91902340105203,True,True,True,1208,23125
147754,148621032,12.6331,0.315983,2.23288,12.4301,2.25513,2.40819,1.43022,1,95.9838,8.19661,25.2171,92.2486,26.5158,1.95994,1.25653,-1,3.74391,8.946122581067812,False,False,False,1225,66544
147929,162737244,10.5447,4.38034,-2.86725,-9.15322,5.23531,-1.32509,-0.579583,1,27.0413,11.7355,-10.877,21.799,16.001,1.11591,-0.747449,1,28.3577,28.71795096104792,True,False,False,1232,68496
146644,1371607366,24.1867,2.74373,12.7396,-20.3757,13.0317,-1.2295,1.35867,1,5.968,-1.35969,1.0769,-5.71039,1.73449,-1.90702,2.47173,-1,6.00067,7.872604218860647,False,False,False,1236,14107
147754,3909475,2.10574,-1.70572,-0.168221,-1.22325,1.714,-0.663841,-3.04329,-1,105.116,15.3945,10.1475,103.486,18.4381,2.42601,0.582789,-1,27.419,27.098623045699377,True,False,False,1240,64274
148031,129257928,10.7528,4.2311,1.28948,9.80094,4.42323,1.53617,0.29582,-1,65.7522,8.097,-14.3918,63.6448,16.5132,2.05873,-1.05832,1,11.6226,9.781726984602308,False,False,False,1270,57300
148029,416105221,35.2495,-13.8844,-13.018,-29.6695,19.0327,-1.22698,-2.38839,1,3.14607,1.23798,-2.34635,1.69109,2.65292,0.600668,-1.0853,1,17.1881,15.50052295898759,False,False,False,1273,79509
149181,1549556098,148.968,-6.93812,-28.2936,-146.092,29.1318,-2.31535,-1.81127,1,121.683,6.60823,23.4167,-119.226,24.3313,-2.29265,1.29575,-1,53.2427,57.69457556740795,True,True,False,1284,24506
