Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146644,915797672,26.7876,-13.9295,3.66569,22.5856,14.4037,1.23192,2.88427,1,9.44835,-5.00888,-0.597832,7.98905,5.04444,1.24033,-3.0228,-1,3.18797,5.3393802959822505,False,False,False,274,16227
148031,128574940,4.47975,1.62213,1.24106,3.98706,2.04243,1.42201,0.653082,1,130.652,21.7031,-10.3201,-128.422,24.0318,-2.37774,-0.443866,-1,46.3663,48.96611802597696,True,True,False,305,57289
149181,1238248532,79.9638,-20.6684,-7.36182,76.8949,21.9403,1.96702,-2.79942,-1,33.0997,-5.56562,-2.69371,32.517,6.18322,2.36199,-2.69083,1,4.79979,4.142145686973617,False,False,False,306,20199
147115,100552805,12.4602,-0.0720103,2.22615,12.2595,2.22732,2.4068,1.60313,-1,24.7774,15.7819,-6.52578,-17.9518,17.0779,-0.917101,-0.392089,-1,32.9992,37.89318711684543,True,False,False,313,2707
149182,251681605,20.593,10.0424,15.6789,-8.79759,18.6192,-0.456481,1.00113,1,12.3773,10.8807,-5.75497,1.29906,12.3089,0.105344,-0.486511,-1,22.2386,31.27686014823852,True,False,False,327,94487
148029,337630131,67.7258,-11.4911,11.8213,-65.6887,16.486,-2.09095,2.34203,1,57.9708,8.52637,-7.4806,-56.8503,11.3428,-2.3148,-0.720159,-1,27.4994,26.565974951542653,True,False,False,336,75100
146644,1174546776,74.1363,5.13024,18.5478,71.5951,19.2442,2.02456,1.30095,-1,57.8201,-8.37292,-18.5718,54.1124,20.3719,1.70374,-1.99435,-1,39.9953,39.09538156109756,True,False,False,342,7535
148029,323911340,2.31731,0.88189,-2.01608,-0.726382,2.20053,-0.324376,-1.15845,-1,198.968,-34.0538,-20.1828,-194.99,39.5854,-2.29778,-2.60658,-1,24.8506,21.784341649367857,False,False,False,343,75965
147929,267145035,3.97429,-2.83361,-1.74574,2.1721,3.32821,0.61343,-2.58943,1,62.9168,10.9473,10.8751,-60.9951,15.4309,-2.0832,0.782089,1,29.4123,29.475027815730016,True,False,False,349,68162
148029,430023715,97.3542,1.99589,-30.177,-92.5376,30.2429,-1.83719,-1.50475,1,2.98455,-0.24444,1.88404,-2.30178,1.89984,-1.02336,1.69982,-1,16.4256,16.45186821318246,False,False,False,365,75605
149011,559622280,11.7351,0.77881,-3.32062,-11.2285,3.41072,-1.90699,-1.34042,-1,98.0467,2.85907,16.7177,-96.5687,16.9604,-2.44015,1.40141,1,15.463,14.77903319451498,False,False,False,377,51851
148031,360349733,34.5714,0.311008,13.9241,-31.6418,13.9275,-1.55901,1.54846,-1,3.5086,-0.890679,-2.27639,-2.51694,2.44444,-0.902191,-1.94375,1,12.1351,13.77030111284532,False,False,False,390,54786
149011,650690606,42.6334,-14.7931,-30.6079,-25.7279,33.9953,-0.698584,-2.021,-1,39.0642,10.5461,-1.60674,-37.5793,10.6678,-1.97193,-0.151191,-1,40.1356,45.30908546564319,True,True,False,394,43443
149181,818241357,3.92313,2.20934,-1.96449,2.57886,2.95642,0.788128,-0.726803,-1,94.4129,-18.8711,6.92514,92.2481,20.1017,2.22849,2.78988,1,19.3802,17.693521326036386,False,False,False,398,21048
149181,366001389,134.573,31.8267,10.2293,130.354,33.4302,2.07,0.310979,1,12.8332,2.52124,-2.04113,-12.4165,3.2439,-2.05204,-0.680551,1,81.0701,87.31760794722014,True,True,True,413,34794
149181,270089118,8.18798,-2.71674,-1.43855,-7.589,3.0741,-1.63554,-2.65461,-1,213.585,38.2143,-4.10174,210.099,38.4338,2.40005,-0.106926,1,82.9601,81.43120088815121,True,True,True,414,34283
146644,747097837,30.3632,5.86165,29.7645,-1.281,30.3362,-0.0422142,1.37635,1,39.0506,26.7903,-4.61093,-28.0351,27.1842,-0.903333,-0.170442,1,47.5394,45.85416510028348,True,True,False,416,9458
147929,18817232,32.8628,16.1118,4.0372,28.3562,16.6099,1.30446,0.245519,1,9.22084,1.71437,-1.76029,-8.88742,2.45717,-1.99736,-0.798613,1,32.6962,32.463032173853165,True,False,False,417,69454
147926,334036210,34.1147,-4.75612,13.607,30.92,14.4143,1.5067,1.90706,1,10.3959,-4.09031,3.29279,-8.97227,5.25101,-1.30521,2.4638,-1,33.6992,34.20386801065482,True,False,False,420,85201
149011,727783156,36.9941,-31.3761,-14.5118,-13.1725,34.5695,-0.372379,-2.70838,-1,77.5156,42.7213,13.678,63.2176,44.8575,1.14337,0.309855,1,102.365,106.51357084297592,True,True,True,424,44344
149181,596979836,114.563,-12.7285,19.6098,-112.152,23.3786,-2.27187,2.14653,-1,18.0354,3.94314,-6.75665,-16.2504,7.82309,-1.47765,-1.04253,1,29.2014,26.430938127887668,True,False,False,440,31583
147926,23850781,16.0449,-10.6961,-8.37279,8.53978,13.5834,0.593271,-2.47743,-1,4.98307,-1.12833,3.56295,-3.29595,3.73735,-0.795349,1.87749,-1,15.8658,17.416779633048655,False,False,False,443,83150
147929,525834802,17.3075,17.1854,-2.02216,-0.3493,17.304,-0.0201847,-0.117129,1,3.42445,0.69355,2.83103,1.79753,2.91475,0.583094,1.33055,-1,10.3636,12.356854869132004,False,False,False,449,72707
149011,355028590,47.2748,-4.50545,-7.49512,-46.4589,8.74505,-2.37197,-2.11204,1,57.4406,-28.7771,-0.654478,49.7079,28.7845,1.31438,-3.11885,-1,98.897,98.09498911082666,True,True,True,465,47583
146944,255571786,8.50568,-3.86096,-0.656286,7.55042,3.91635,1.41093,-2.97322,1,39.7847,17.2123,3.67967,35.6794,17.6012,1.45569,0.210611,1,16.6056,18.837893708723502,False,False,False,475,90759
148029,8475147,20.7359,-3.8864,-12.0413,-16.428,12.653,-1.07745,-1.883,1,14.486,-3.00062,-0.17716,-14.1707,3.00585,-2.25483,-3.08262,-1,10.3719,15.558663220980282,False,False,False,479,80168
149011,939964503,3.85014,0.357514,-3.72632,-0.900197,3.74343,-0.238215,-1.47515,-1,76.7624,2.04413,20.7487,-73.8768,20.8492,-1.97757,1.4726,1,24.7236,19.119721041424988,False,False,False,499,46216
146944,431586444,24.1099,-13.1632,3.22808,19.9399,13.5532,1.1787,2.9011,1,20.1743,5.37774,-1.22959,19.4055,5.51652,1.97057,-0.224781,1,18.6664,10.992317117406046,False,False,False,539,92561
147926,408424714,154.199,-1.18818,27.206,151.775,27.2319,2.41911,1.61444,1,14.1256,0.937247,2.89438,13.7941,3.04234,2.2167,1.25764,1,3.72044,-2.617787476553932,False,False,False,544,84196
146644,1221436021,29.427,6.92205,-1.02507,28.5829,6.99754,2.11506,-0.147019,1,37.2492,-17.0381,3.45074,-32.9439,17.384,-1.3957,2.94176,-1,65.7152,63.15544125730837,True,True,False,545,15723
149181,968432958,8.48026,-3.92421,-1.35219,7.39506,4.15065,1.3415,-2.80976,1,71.1634,-29.8532,21.9349,60.7609,37.0452,1.27009,2.50792,-1,11.5467,12.340415132917627,False,False,False,548,29064
149181,743884160,33.6862,-20.7309,11.1669,24.0892,23.5472,0.897556,2.6475,1,41.6239,2.55815,-9.07975,-40.5409,9.43324,-2.16449,-1.29617,-1,71.1783,66.32287947433305,True,True,False,552,24696
146644,997388364,187.116,-27.9126,23.058,-183.58,36.2048,-2.32619,2.45115,1,8.92289,-1.36222,5.21243,7.11287,5.38749,1.09074,1.82642,-1,75.0624,73.11854642651306,True,True,False,556,11492
146944,496579788,2.85406,-1.9497,0.962649,-1.84869,2.1744,-0.771393,2.68296,-1,10.0141,-3.78328,-0.589645,9.25313,3.82895,1.61581,-2.98698,-1,8.81796,2.3510321594662456,False,False,False,574,92396
149182,19918015,21.8364,-2.37014,-15.9037,14.7744,16.0794,0.822806,-1.71874,1,3.24785,1.53304,1.1799,-2.60887,1.93452,-1.10773,0.655958,1,16.2397,13.000114453392577,False,False,False,576,95847
147929,343164956,59.2766,22.5249,-18.9379,-51.4558,29.4281,-1.32517,-0.6991,-1,29.1026,-2.83737,6.28572,-28.2736,6.89644,-2.11862,1.99481,1,30.1067,26.068384854365984,True,False,False,577,68440
147114,645391707,2.38474,-0.535063,-1.94094,1.27806,2.01334,0.598434,-1.83979,-1,55.3336,-20.5532,21.5861,-46.6199,29.806,-1.22981,2.33169,-1,21.0921,17.201339409899674,False,False,False,596,38865
148031,391292019,6.1522,4.51578,-0.347437,4.16371,4.52913,0.823157,-0.076787,-1,19.2994,-9.69422,9.77277,13.5271,13.7654,0.869081,2.35216,1,14.8043,10.816590079458985,False,False,False,604,58173
149182,370264639,1.34585,1.16332,-0.645614,0.202885,1.33047,0.151906,-0.506654,1,152.386,23.7723,-22.0398,-148.898,32.4172,-2.22936,-0.7476,-1,19.6678,28.38034414877728,True,False,False,616,96854
147115,392699898,66.4759,6.03738,11.7881,-65.1432,13.2442,-2.29635,1.09747,1,42.5294,-8.53782,-12.4272,-39.767,15.0775,-1.69712,-2.17276,1,29.4844,26.70346966677168,True,False,False,617,794
148031,632277256,21.5886,-8.62478,12.6039,-15.2585,15.2724,-0.880731,2.1709,-1,82.9403,18.8816,-3.15799,-80.7007,19.1439,-2.14569,-0.165719,1,39.0345,29.421026303881703,True,False,False,618,59093
146644,1207773804,75.5166,-40.6651,4.46381,63.4758,40.9094,1.22306,3.03226,1,31.7701,9.70018,-7.72319,-29.2506,12.3992,-1.59358,-0.672414,-1,96.7967,95.81218046510614,True,True,True,622,16498
147926,471325489,15.581,5.44319,2.36423,-14.4066,5.93446,-1.62001,0.409761,-1,74.9546,1.4278,13.8082,-73.6579,13.8818,-2.37076,1.46776,1,11.5144,11.873319893826952,False,False,False,653,82427
147115,274880552,69.4699,-15.0772,3.89523,-67.7021,15.5723,-2.17575,2.88877,1,8.74891,-2.72599,-2.00269,8.06856,3.38257,1.60378,-2.50798,-1,47.3444,42.24295550739765,True,True,False,661,1729
148029,77680488,23.1618,-13.33,2.40441,-18.7883,13.5451,-1.13046,2.96314,1,5.10615,1.36041,-0.477112,-4.89841,1.44165,-1.93725,-0.337308,-1,9.54111,9.029226781063857,False,False,False,689,74669
149181,146924248,91.7427,-22.2496,-4.19324,-88.9049,22.6413,-2.07677,-2.95531,-1,23.252,5.27268,2.89345,-22.4607,6.01442,-2.02822,0.501892,-1,23.0557,22.85115980541738,True,False,False,695,34958
149011,952271364,24.2049,-2.17941,-5.20809,23.5373,5.64571,2.13492,-1.96712,1,116.293,-3.88324,-20.7999,114.352,21.1593,2.3888,-1.75537,-1,3.61641,-0.1776353772796692,False,False,False,700,47009
147929,67828507,31.641,2.37897,17.8005,26.0507,17.9587,1.16704,1.43794,1,46.9286,-10.5365,-13.2861,43.7579,16.957,1.67673,-2.24128,-1,34.8285,32.98417846538064,True,False,False,729,67931
149182,349335757,11.9914,8.64438,7.60882,-3.34273,11.5161,-0.286338,0.721769,1,109.73,-3.55337,-19.9516,107.842,20.2656,2.37361,-1.74705,-1,60.9725,66.05718816920357,True,True,False,732,94314
146944,437418050,26.8741,16.2375,1.59066,-21.3549,16.3152,-1.08386,0.0976505,-1,18.1758,-1.15767,-5.70348,-17.2189,5.81978,-1.8053,-1.77105,1,17.2407,22.26235798114319,True,False,False,742,92592
147114,248360626,37.0862,16.2896,17.1537,-28.5619,23.6558,-1.0207,0.81123,1,68.1244,-21.5811,-13.5797,63.1726,25.4981,1.63886,-2.57995,1,99.1493,96.71766694470656,True,True,True,757,42256
147754,492225356,29.2981,-6.94073,10.8388,26.3197,12.8706,1.46356,2.14037,1,9.03235,-2.68208,4.60252,7.29428,5.32699,1.12001,2.09843,-1,2.87963,0.0847137772510908,False,False,False,763,62182
146944,433080723,43.702,-10.0193,-9.43849,-41.4776,13.7648,-1.82265,-2.38603,1,21.3066,-0.0276785,6.79447,-20.1942,6.79453,-1.80959,1.57487,-1,17.7418,12.235192602665116,False,False,False,781,92581
147114,476532147,17.192,-0.379995,15.5226,-7.38037,15.5273,-0.459026,1.59527,-1,35.1591,6.88307,6.92201,33.7768,9.76171,1.95471,0.788219,1,38.7017,50.26125702446178,True,True,False,818,39008
148031,533185595,2.43218,2.11777,-0.693863,0.974222,2.22854,0.42431,-0.316617,1,124.768,24.2626,-15.8259,121.359,28.9678,2.13966,-0.577974,1,15.6758,22.570674824989588,True,False,False,848,57064
149011,498911591,27.7249,-9.46967,-3.16046,25.8651,9.98314,1.68046,-2.81947,1,99.4733,34.3196,7.81771,-93.0376,35.1987,-1.69914,0.22397,-1,105.014,108.80320158533412,True,True,True,850,46188
149011,621992362,90.7735,1.81622,-21.3859,88.1996,21.4629,2.12091,-1.48607,1,2.54952,-1.96215,-1.5967,0.317153,2.52972,0.125045,-2.45852,1,18.5942,20.265260654911764,False,False,False,871,44756
146944,610247683,2.13675,-0.463697,-1.95285,0.732844,2.00715,0.357456,-1.80393,1,97.6074,1.40254,-13.89,-96.6038,13.9607,-2.6327,-1.47016,1,22.4893,26.60253066829178,True,False,False,872,90329
146644,1043112575,7.82303,2.82437,-3.18593,6.56297,4.25761,1.21755,-0.845483,1,16.6868,-5.13895,2.98147,-15.5933,5.94121,-1.69254,2.61588,1,22.6668,24.536007818152004,True,False,False,873,13475
149181,539422528,48.4932,18.0444,2.44577,44.9446,18.2094,1.63536,0.134721,1,57.9606,-12.2871,-6.0678,56.3173,13.7037,2.12097,-2.68289,-1,32.1277,25.777949220499863,True,False,False,876,32495
149181,839268007,3.49385,2.54522,-2.3862,-0.186653,3.48886,-0.0534742,-0.753164,1,55.587,-37.3458,25.317,-32.4694,45.1182,-0.668692,2.54585,-1,26.2151,33.256122286718345,True,False,False,895,27395
149181,1177195131,2.60826,-1.474,1.1085,1.84433,1.8443,0.881384,2.49679,-1,42.1189,-11.9425,24.0356,32.4602,26.839,1.022,2.03193,1,3.38905,11.8502668533426,False,False,False,897,23130
147115,336735528,15.8617,-12.5609,0.257955,9.68244,12.5636,0.709606,3.12106,-1,114.417,18.6315,8.73953,112.551,20.5794,2.40052,0.438602,-1,43.7459,39.376589561160095,True,True,False,901,1310
149011,255886064,139.477,-9.20723,31.9169,135.463,33.2184,2.11345,1.85165,-1,7.84557,0.687638,-2.3977,7.43849,2.49436,1.81278,-1.2915,1,18.4114,13.571437361922015,False,False,False,916,47935
149011,733216065,29.4186,-2.83694,-12.4582,26.499,12.7771,1.47622,-1.79469,-1,8.37304,1.16108,1.34051,8.18308,1.77344,2.23384,0.857,1,9.94725,5.095655836876781,False,False,False,923,49744
148029,288821467,2.14123,-0.44367,-2.04638,-0.447631,2.09392,-0.212181,-1.7843,-1,97.5156,15.4841,30.963,91.1638,34.6188,1.69565,1.10708,-1,25.292,29.9326660300014,True,False,False,943,76986
146644,1620874433,114.017,15.1107,11.2204,-112.453,18.821,-2.48764,0.638717,-1,36.9359,-7.30627,-4.21043,-35.9604,8.43263,-2.15693,-2.6188,1,25.4996,22.17061710940265,True,False,False,946,11168
149181,1589063676,26.8512,-5.43897,15.7656,21.044,16.6774,1.05496,1.903,-1,2.39221,-1.59404,-1.41131,1.09082,2.12903,0.492238,-2.41692,-1,10.4746,11.972901618372182,False,False,False,948,27446
146644,343708721,43.7368,5.83524,21.6422,37.5563,22.4151,1.28833,1.30744,-1,8.272,-0.776482,-2.82908,7.7343,2.9337,1.69672,-1.83866,1,16.5576,20.145688668178533,False,False,False,970,15184
149011,521567479,90.6631,24.7634,-6.91235,86.9413,25.71,1.93268,-0.272208,-1,5.13698,-3.06311,1.20739,3.94311,3.29249,1.01444,2.76612,1,20.3526,23.043948974364064,True,False,False,974,49438
147754,267434026,15.4513,-7.50241,-12.5123,-5.08935,14.5891,-0.342131,-2.11092,1,10.8227,2.75037,-6.05065,-8.54137,6.64642,-1.06934,-1.14416,-1,11.7202,10.696953314097463,False,False,False,983,65318
147115,374303841,25.7324,-5.78143,3.03459,-24.8903,6.52945,-2.04808,2.65824,-1,13.3774,9.47057,-9.13883,2.39713,13.1609,0.181148,-0.767574,1,31.1893,20.202593396007927,False,False,False,986,2370
147926,438594290,17.7322,13.9391,0.691049,-10.9388,13.9562,-0.719964,0.0495359,-1,3.22404,0.615757,2.80234,1.47044,2.86919,0.492359,1.3545,-1,11.2013,9.625346891156722,False,False,False,988,84390
149011,65608181,194.395,-26.2766,-20.1734,-191.551,33.1274,-2.45534,-2.48684,1,22.3578,11.1911,19.3551,-0.0982203,22.3575,-0.00439315,1.04656,-1,100.119,102.51158863036969,True,True,True,991,50328
147926,392870903,2.67135,-0.445619,-2.55879,-0.624591,2.5973,-0.238218,-1.74322,1,22.8373,-10.5217,-9.93727,-17.666,14.4726,-1.02912,-2.38476,1,6.3018,5.124120190207925,False,False,False,1002,86277
147929,383126848,14.5243,9.40208,-7.30144,-8.32139,11.9042,-0.651871,-0.660295,1,36.1017,-11.0808,6.22236,33.791,12.7083,1.70471,2.62993,-1,43.7071,44.73431210414624,True,True,False,1007,72088
147929,93883143,136.116,36.5695,-22.5184,129.164,42.9466,1.82083,-0.551935,1,60.7723,-30.6991,17.3695,49.4888,35.2723,1.13975,2.6267,-1,82.3861,83.27306005089314,True,True,True,1011,68792
149011,477800032,80.925,-25.7319,-1.65799,76.7071,25.7852,1.81046,-3.07725,1,3.18589,0.962408,0.874626,2.90838,1.30046,1.54463,0.73765,-1,11.0398,12.8959826898984,False,False,False,1020,51409
147114,350841174,17.9686,14.2641,-10.1421,4.06758,17.5021,0.230362,-0.618086,1,21.1441,-3.7461,-1.0821,-20.7815,3.89926,-2.37511,-2.86039,-1,31.8409,29.61570655363884,True,False,False,1025,38453
147115,92244518,19.1994,-14.0182,-11.3086,6.65011,18.0109,0.361313,-2.46277,1,10.7919,-4.28931,3.11231,9.40105,5.2995,1.33772,2.51389,-1,15.4756,14.272955142170092,False,False,False,1045,2858
148031,156693767,2.40185,-1.69622,1.69162,0.173585,2.39557,0.0723977,2.35755,1,17.1198,2.74249,14.305,-8.99627,14.5656,-0.583892,1.38138,-1,6.80206,15.98663384391756,False,False,False,1046,57490
147926,390751619,78.907,-15.967,-14.9133,-75.8219,21.8483,-1.95755,-2.3903,-1,18.9583,-4.06584,-2.28543,-18.3756,4.66415,-2.07999,-2.6295,1,2.70801,5.725065292573105,False,False,False,1047,86244
148031,436703975,8.55057,-0.185375,-2.23996,-8.24988,2.24762,-2.01153,-1.65337,-1,81.1349,-10.9349,16.319,-78.721,19.6439,-2.09651,2.16115,1,12.5569,13.500146190428728,False,False,False,1049,55785
149181,1556646633,63.1764,8.68709,-30.2824,54.761,31.5038,1.32005,-1.29143,-1,44.1493,-12.3855,-8.82156,-41.4481,15.2059,-1.72797,-2.52269,-1,98.9888,106.7239351044948,True,True,True,1056,19591
146644,619043662,153.408,-25.6444,-3.44305,-151.21,25.8745,-2.4658,-3.00813,-1,19.0726,4.78919,-2.38367,-18.307,5.3496,-1.94411,-0.461821,1,23.3364,27.943619685108715,True,False,False,1095,8725
147929,68228335,18.5414,4.18302,-10.5497,14.6625,11.3487,1.07356,-1.19331,1,3.29001,-1.41304,0.594577,-2.91101,1.53303,-1.39746,2.7433,-1,15.2228,17.222510191567668,False,False,False,1109,67947
146644,1364818855,92.195,17.9387,-16.052,-88.9969,24.072,-2.01851,-0.729949,1,25.3767,-3.05414,-6.60695,24.3105,7.2787,1.9208,-2.0038,-1,94.3599,92.9306186617886,True,True,True,1129,10078
149181,1182341417,18.5762,-8.52927,-16.4398,-1.43491,18.5207,-0.077399,-2.04939,-1,6.74886,3.51164,5.68249,0.961673,6.68,0.14347,1.01726,1,22.366,23.671727022115643,True,False,False,1136,23394
147754,411597201,40.5136,14.6683,-21.0182,-31.3756,25.6305,-1.03134,-0.961488,1,17.1797,3.02017,1.85593,-16.81,3.54484,-2.26057,0.551022,-1,18.0718,20.25189662612846,False,False,False,1142,61229
147926,362493384,3.01185,-0.179435,-2.90274,0.783053,2.90828,0.266098,-1.63253,1,94.1688,15.5487,7.91216,92.5386,17.446,2.37043,0.470713,-1,21.7677,19.18171994942472,False,False,False,1162,82148
149181,1244660746,2.27366,-0.648716,2.13083,-0.456335,2.22739,-0.203467,1.86632,-1,35.2645,22.131,-1.64003,-27.4064,22.1917,-1.03818,-0.0739701,1,13.0786,13.815365573557582,False,False,False,1178,26406
149011,20924144,4.20253,0.861545,-3.00231,-2.81161,3.12348,-0.80898,-1.29134,-1,114.18,-12.6837,23.7597,-110.958,26.9332,-2.12335,2.06114,-1,22.3667,23.974425371275565,True,False,False,1181,48845
146944,512217703,7.07015,0.670691,1.36532,6.90457,1.52116,2.21778,1.11419,-1,31.0545,17.5722,19.1571,16.9884,25.9957,0.614161,0.828522,-1,11.3421,6.044299206992295,False,False,False,1190,91976
148031,313890022,23.8957,-5.70698,0.616151,-23.196,5.74015,-2.10461,3.03404,-1,62.9067,-2.75257,16.5811,-60.6196,16.808,-1.9946,1.7353,-1,11.9281,6.866960692790874,False,False,False,1192,59723
147929,188343620,25.1923,-21.1044,4.44046,13.0208,21.5665,0.572038,2.93421,1,3.95836,1.6845,-1.85184,-3.06623,2.50337,-1.03178,-0.832683,-1,19.153,16.859083538367216,False,False,False,1197,67436
147926,501376347,68.3634,9.20977,10.7669,66.879,14.1685,2.25605,0.863188,1,1.1178,-0.296664,0.0819829,-1.07459,0.307784,-1.96335,2.87197,1,17.3282,18.330525413681627,False,False,False,1199,83684
147115,626718682,10.8294,-1.43137,3.13789,10.2655,3.44894,1.81097,1.99876,1,61.0742,13.7532,-4.33643,59.3473,14.4207,2.12233,-0.305436,1,13.0736,16.728597768714682,False,False,False,1202,2352
147929,65063520,86.5556,8.21171,-28.0507,81.4715,29.228,1.749,-1.28601,1,17.9882,-4.99701,0.525451,17.2722,5.02456,1.94842,3.03682,1,20.2761,9.738108057640726,False,False,False,1209,67907
148031,601597791,9.09504,7.98803,0.640986,4.30119,8.01371,0.513819,0.0800717,-1,17.6954,7.78092,-15.8821,0.584092,17.6857,0.0330202,-1.11525,1,14.5914,10.22723134377145,False,False,False,1210,54472
148029,388894531,20.3986,-2.70262,-12.2796,-16.0627,12.5735,-1.06466,-1.78743,1,6.89757,2.61225,1.5698,-6.18776,3.04764,-1.45712,0.541109,-1,11.6314,19.730157428399234,False,False,False,1216,75284
148029,182362768,13.766,-0.0966451,-12.5442,-5.66873,12.5446,-0.437769,-1.5785,1,11.139,-0.178652,7.88401,7.86682,7.88604,0.87965,1.59345,1,24.3645,18.320260475374184,False,False,False,1219,78887
146511,481611764,39.2774,-11.0738,-7.31807,36.9666,13.2734,1.74817,-2.55763,-1,8.6557,-2.73355,-0.15523,8.21126,2.73795,1.81815,-3.08487,1,3.16992,11.602392221537263,False,False,False,1223,98093
147115,295255087,17.3413,-1.16494,4.31963,-16.7542,4.47396,-2.03089,1.83422,1,90.2564,17.0713,3.20455,-88.5693,17.3695,-2.3317,0.185556,1,13.2135,22.14099206287679,True,False,False,1224,261
146511,204419345,64.3612,-13.1819,8.86986,62.3693,15.8882,2.07648,2.5493,-1,15.1415,1.07575,2.65546,-14.868,2.86509,-2.34892,1.1859,-1,61.5217,63.78540784378396,True,True,False,1241,99166
146644,1047504726,9.43234,1.65244,7.4775,5.50686,7.65791,0.66825,1.3533,1,88.8172,-6.25585,-14.2344,-87.4456,15.5484,-2.42802,-1.98487,-1,53.5925,49.532174923059806,True,True,False,1242,18408
