Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
148029,397488797,42.4533,-30.5436,-10.8528,-27.4152,32.4144,-0.768013,-2.80019,1,208.988,31.4522,12.1907,-206.248,33.7321,-2.5104,0.369766,-1,92.8535,90.25614570564008,True,True,True,136,74563
148031,111378389,100.594,18.4501,-8.35888,98.534,20.2553,2.28553,-0.42539,1,56.4108,-13.2891,8.74831,54.1207,15.9102,1.93834,2.5594,1,36.3372,40.25927174943451,True,True,False,137,56625
146644,1250349973,19.5239,-7.70987,6.9596,-16.5319,10.3864,-1.24457,2.4073,-1,62.0806,9.62092,-0.489432,-61.3286,9.63336,-2.55027,-0.0508278,-1,23.4844,28.37352338736444,True,False,False,139,8798
147114,400347235,37.967,19.3206,9.83894,31.1673,21.6816,1.15959,0.471016,1,31.9456,-12.4314,-6.35612,-28.733,13.9621,-1.46925,-2.66895,-1,69.4425,73.24994323417023,True,True,False,145,41104
148029,258111043,3.5308,1.74976,-2.50647,-1.76705,3.0568,-0.549931,-0.96135,1,65.0274,7.14231,-15.9839,-62.6264,17.507,-1.98672,-1.15057,1,11.5216,17.356845205065635,False,False,False,154,76060
146644,1415667828,23.3481,-3.46282,-3.59277,-22.8086,4.9899,-2.22463,-2.33778,-1,89.1536,18.0956,10.9905,-86.6032,21.1717,-2.11643,0.54581,1,20.4162,16.74315769640719,False,False,False,180,11574
147754,362138741,3.14717,-1.90093,-0.80015,-2.37716,2.06247,-0.985259,-2.74318,-1,91.1173,5.08296,24.4146,87.6382,24.9381,1.96962,1.36554,1,32.3818,35.64632944859595,True,False,False,201,66590
148029,154049007,45.7108,-20.7204,-14.1034,-38.2262,25.0647,-1.2086,-2.54397,1,21.371,10.0397,3.60775,18.5177,10.6683,1.31882,0.344978,-1,62.3483,49.812710172704506,True,True,False,221,78688
149181,1063344053,55.1953,-10.1364,-13.1918,52.6285,16.6364,1.8689,-2.22596,-1,11.2566,-1.80717,1.27616,11.037,2.21234,2.31025,2.52674,1,8.82782,9.374123004948524,False,False,False,233,29422
149181,935684571,19.5848,-11.8003,15.4784,-2.17639,19.4635,-0.111587,2.22217,1,15.2981,-1.68029,2.27105,-15.035,2.82507,-2.3737,2.20778,-1,20.5868,30.24272490299644,True,False,False,236,20482
147929,469296190,25.1402,-3.04712,17.6472,-17.6443,17.9083,-0.87091,1.74178,1,31.4889,7.48374,-4.83873,-30.2015,8.91177,-1.93475,-0.573957,-1,27.0905,37.33759377225779,True,False,False,237,73900
149181,1123484411,148.644,21.1686,28.1061,144.419,35.1861,2.11974,0.925269,1,14.7601,-0.445311,3.51186,-14.3293,3.53998,-2.10625,1.69693,-1,91.369,94.66439250185118,True,True,True,248,19315
149182,83903708,51.6586,-1.9974,-9.25331,50.7838,9.46643,2.38155,-1.78339,-1,23.8485,9.81333,16.3015,14.3774,19.0273,0.697637,1.02891,-1,36.6683,38.23575435842591,True,False,False,279,94831
147114,485080996,29.0616,-10.4819,14.2563,-23.0536,17.695,-1.08018,2.20479,1,12.6159,1.72133,-12.4739,0.773923,12.5921,0.0614222,-1.43367,-1,34.0692,31.47242844280317,True,False,False,296,39350
147929,234072703,5.46663,-2.1955,-2.94254,4.05034,3.67134,0.952519,-2.21181,1,68.5647,17.9968,-3.71347,66.0563,18.3759,1.99142,-0.203485,1,16.4834,17.173689142150856,False,False,False,333,67129
149182,45349696,194.706,15.0281,-28.2009,192.066,31.9551,2.4935,-1.08118,-1,15.7127,2.79128,-3.38307,15.0881,4.38593,1.94914,-0.880952,1,6.93998,10.113562531820936,False,False,False,351,95496
147754,172418348,6.20633,-3.39711,3.1064,4.16274,4.60327,0.81206,2.40087,-1,19.9763,13.6217,-13.8113,4.76978,19.3985,0.243471,-0.792307,-1,19.6622,17.757291534151527,False,False,False,354,64172
148031,518435039,52.9864,-24.4038,14.7977,44.6435,28.5397,1.22989,2.5965,1,36.3853,23.1899,-12.6867,-25.0033,26.4334,-0.842595,-0.500598,-1,87.1529,86.54184028668145,True,True,True,358,58718
147929,465171145,61.0203,-5.74193,29.0148,-53.3728,29.5775,-1.35263,1.76617,-1,8.7622,0.388664,4.81033,-7.3134,4.82601,-1.20328,1.49017,-1,3.74083,8.300202633981886,False,False,False,372,71952
147754,163056992,6.848,-2.25704,-4.46437,-4.67657,5.00249,-0.834546,-2.03889,-1,34.0214,3.09391,15.3078,-30.2251,15.6173,-1.41435,1.37137,1,18.273,14.869489270649565,False,False,False,380,62753
148031,72570806,16.4141,-2.92628,14.7695,-6.53625,15.0566,-0.421518,1.76639,-1,2.68942,0.347806,2.66671,-0.0253254,2.6893,-0.00941697,1.4411,-1,3.34983,-4.980712291933704,False,False,False,385,53937
148031,491583741,12.7637,-2.8018,8.57439,-9.03012,9.02055,-0.882123,1.88662,1,72.6965,10.5747,-7.64056,-71.5163,13.0461,-2.4028,-0.62569,1,27.4671,31.5525269317108,True,False,False,393,52449
148029,81664302,2.35288,-0.120471,2.17002,0.901407,2.17337,0.403697,1.62626,-1,77.4218,9.094,-10.7314,76.1332,14.0664,2.39027,-0.867801,-1,16.6084,21.51168796635896,False,False,False,399,79602
147114,279008166,38.424,-34.6256,-9.79895,13.4705,35.9854,0.3661,-2.86581,1,5.14906,-1.30696,2.36387,-4.38369,2.70111,-1.26107,2.07585,-1,21.6706,21.737699527660133,False,False,False,444,40481
148031,636174543,20.8135,11.7512,-7.36148,15.5217,13.8665,0.963308,-0.559639,-1,7.53071,6.92188,1.39193,2.61947,7.06045,0.362982,0.198444,1,9.48564,14.27631397069311,False,False,False,450,52988
147114,616014183,114.477,-12.8848,21.3741,111.723,24.9574,2.20425,2.11329,-1,2.28588,0.417318,-2.23086,0.2727,2.26956,0.119868,-1.38587,1,23.8442,23.663226319256097,True,False,False,474,40559
149181,1369417724,69.2772,-17.0503,17.107,64.9305,24.1529,1.71498,2.35453,-1,25.7978,13.7219,-21.5709,-3.45424,25.5655,-0.134706,-1.00423,1,72.3112,75.91811144265957,True,True,True,510,21395
146944,728373769,23.7824,3.16261,11.8478,20.3772,12.2627,1.28125,1.30994,1,9.70342,0.125857,-2.52712,9.36772,2.53026,2.01986,-1.52103,1,11.7835,14.658940496780655,False,False,False,511,93719
149181,1504982022,19.3664,-1.54411,-3.45413,-18.9932,3.78355,-2.31634,-1.99118,-1,49.9741,-9.66179,-2.33617,48.9755,9.94021,2.29802,-2.90435,-1,61.2377,53.30403033042458,True,True,False,512,25750
146944,684041816,32.3886,-0.432349,-7.50878,-31.5033,7.52122,-2.13946,-1.62831,1,17.8205,-0.460637,3.92376,17.3771,3.95071,2.18708,1.68766,-1,48.0391,49.38956401544276,True,True,False,536,90098
149181,1690163609,62.679,13.1501,6.88143,60.8964,14.8418,2.1194,0.482112,1,45.4498,-3.31108,-14.7028,42.8784,15.071,1.76829,-1.7923,-1,27.6524,32.87431387104107,True,False,False,537,26497
149182,71682725,19.9983,-15.8566,-0.313119,-12.182,15.8597,-0.707572,-3.12185,-1,78.949,23.0269,7.74893,-75.1177,24.2957,-1.84709,0.324613,-1,45.4162,52.12598847316433,True,True,False,541,94819
146644,778274339,19.5315,3.56556,-9.9037,-16.4525,10.526,-1.22923,-1.22522,1,102.386,-16.2044,5.18456,100.963,17.0136,2.48091,2.83194,1,86.8329,79.73741305613194,True,True,True,579,15625
149011,165391170,5.65633,3.82372,3.78695,1.74135,5.38161,0.318178,0.780567,1,19.985,0.298913,-19.4489,-4.58818,19.4512,-0.233748,-1.55543,1,19.6744,17.57737726742988,False,False,False,580,49911
147114,522247500,6.65032,-2.27834,0.670357,-6.21181,2.37491,-1.68933,2.85544,1,43.9966,4.80804,-7.96129,-43.0024,9.3005,-2.23583,-1.02749,-1,9.13897,5.31399070608146,False,False,False,585,37881
147926,102192546,2.55426,-2.11821,-1.25513,0.679794,2.46214,0.272706,-2.60667,-1,114.706,17.9488,13.6639,112.466,22.558,2.30962,0.650676,-1,23.3111,27.68121786349373,True,False,False,591,85777
146944,133304127,2.09652,-0.642421,0.996877,-1.72885,1.18595,-1.17111,2.14325,-1,77.3656,-21.9,-0.647948,74.1985,21.9095,1.93409,-3.11201,1,23.5394,24.763393831202045,True,False,False,599,89333
149181,1773739903,7.23661,5.55726,0.429737,-4.61526,5.57385,-0.7544,0.0771753,1,46.4794,-14.3512,8.78897,-43.3259,16.8286,-1.67456,2.59209,-1,20.6092,18.22524582673971,False,False,False,608,28688
146944,218266213,31.4314,-1.89086,-9.25517,-29.9783,9.44635,-1.87194,-1.77233,-1,3.32083,-1.28983,2.07079,-2.25301,2.43963,-0.826236,2.12786,-1,10.3502,3.0148998304750982,False,False,False,610,93478
147115,392699898,66.4759,6.03738,11.7881,-65.1432,13.2442,-2.29635,1.09747,1,42.5294,-8.53782,-12.4272,-39.767,15.0775,-1.69712,-2.17276,1,29.4844,26.70346966677168,True,False,False,617,794
147929,372355043,25.3968,6.29515,12.6808,-21.0848,14.1574,-1.18882,1.11001,1,2.87159,0.248993,2.41634,-1.53145,2.42914,-0.594759,1.46811,-1,4.10622,5.604864118667537,False,False,False,633,72583
146644,707241594,57.3043,-8.66591,9.558,55.833,12.9017,2.17124,2.30728,-1,6.77096,1.69372,0.339882,-6.54688,1.72749,-2.04244,0.198041,-1,39.1144,30.935679038111445,True,False,False,652,12413
147754,532528237,25.2478,20.2631,11.0064,-10.2819,23.0594,-0.432298,0.497589,-1,3.67271,3.41099,1.2142,-0.616168,3.62065,-0.169371,0.341982,1,2.79687,-6.249110838040508,False,False,False,655,64073
147926,52311253,10.0712,2.26959,-4.48157,-8.72887,5.0235,-1.31973,-1.10202,1,23.681,-13.9953,-3.28675,-18.818,14.3761,-1.08392,-2.91093,1,13.5107,21.1724258134045,False,False,False,660,87246
147929,267653945,94.899,-8.64886,-12.571,-93.6643,15.2589,-2.51427,-2.17342,-1,7.08085,4.21189,2.58606,5.07056,4.94244,0.899585,0.550642,1,49.3119,46.46568690007641,True,True,False,663,68166
149181,1307381377,22.8612,-21.3017,6.85636,4.67547,22.3779,0.207441,2.8302,-1,31.447,3.11379,-5.54279,-30.7976,6.35754,-2.28143,-1.05896,1,43.9827,43.81519397384782,True,True,False,671,24354
149181,504311328,12.6059,3.47827,-1.26814,-12.0499,3.70223,-1.89608,-0.349612,1,29.7209,-17.6543,3.02526,23.7173,17.9116,1.09308,2.97188,-1,38.097,33.99488988912728,True,False,False,687,34701
147926,122800859,19.5203,-14.1712,1.05781,-13.3828,14.2106,-0.83958,3.06709,-1,18.1826,14.1857,-9.18371,-6.71058,16.8989,-0.387342,-0.57454,1,30.8501,28.249996247507163,True,False,False,701,84630
147114,693863254,40.7675,8.4413,7.25147,-39.2193,11.1283,-1.97237,0.709722,1,70.2327,-25.398,-2.69524,-65.424,25.5406,-1.66986,-3.03587,1,32.5965,31.80305093349464,True,False,False,719,39758
149011,598463930,2.29703,1.93615,-1.14366,0.468751,2.24869,0.206974,-0.533543,1,36.3971,2.82656,17.1461,-31.9808,17.3775,-1.36987,1.40741,1,15.0155,12.560428862277163,False,False,False,730,50383
148031,593393576,12.2587,-2.69098,-0.762843,-11.9354,2.79702,-2.15756,-2.86536,1,27.5076,-13.9482,-12.7974,19.9585,18.9295,0.919295,-2.39919,-1,32.5,35.9101071156508,True,False,False,753,52803
147754,155056036,33.6929,-9.05206,-21.584,-24.2364,23.4054,-0.906258,-1.9679,1,69.2664,15.3835,18.8015,-64.8667,24.293,-1.70865,0.88505,-1,51.1218,51.1485006541224,True,True,False,773,66812
147754,110583919,40.9925,3.03399,9.65167,-39.7243,10.1173,-2.0767,1.26623,1,107.085,10.0671,14.9607,-105.556,18.0325,-2.46743,0.978486,1,6.57353,2.012935463654891,False,False,False,785,60992
146944,132756828,3.59035,-1.60091,2.51058,2.00617,2.97757,0.631036,2.13845,-1,106.044,10.0054,-29.3765,101.401,31.0336,1.8998,-1.24253,1,23.1118,27.80980691928561,True,False,False,802,89329
146644,25894999,14.4496,9.34609,-10.3067,-3.90066,13.9132,-0.276808,-0.834237,-1,9.12933,-5.60631,1.62254,7.02007,5.83638,1.01777,2.85988,1,21.3737,22.43023111169686,True,False,False,814,6414
148031,285730873,2.54909,1.29233,-1.94201,1.02779,2.33271,0.427464,-0.983632,-1,138.802,-23.2719,24.2827,-134.666,33.6338,-2.09565,2.33494,1,33.7479,40.41488307810416,True,True,False,846,59260
147115,18072956,119.256,-16.7917,11.6109,-117.495,20.4151,-2.45074,2.53662,1,10.9138,-2.86016,-0.787206,10.5029,2.96651,1.97678,-2.87301,1,70.6638,73.92995472338664,True,True,True,852,3502
149181,1706812495,69.7265,-11.1595,15.2197,-67.1238,18.8725,-1.98118,2.20348,1,10.9557,0.446167,-6.13566,9.06548,6.15186,1.18004,-1.49821,-1,54.2361,45.30318486438378,True,True,False,867,19933
149181,1729181774,46.2239,-21.7644,-4.8617,40.4886,22.3008,1.35797,-2.92182,-1,81.5471,74.5707,-22.5979,24.0515,77.9196,0.303968,-0.294243,1,92.8304,91.3734510773484,True,True,True,869,29680
149011,868426367,25.3302,18.0452,9.0175,-15.3191,20.1729,-0.700643,0.463422,1,6.27883,3.8622,1.20205,-4.80231,4.04494,-1.00778,0.301731,-1,3.1443,3.654877028044722,False,False,False,882,43903
148031,125294547,31.3499,19.0289,23.2789,-8.87745,30.0667,-0.291129,0.885515,1,80.7907,-24.8129,-21.3448,73.8637,32.7304,1.55289,-2.43119,-1,91.1871,95.8864259608456,True,True,True,906,52293
149011,255886064,139.477,-9.20723,31.9169,135.463,33.2184,2.11345,1.85165,-1,7.84557,0.687638,-2.3977,7.43849,2.49436,1.81278,-1.2915,1,18.4114,13.571437361922015,False,False,False,916,47935
149181,264196676,30.6527,8.56349,-12.7942,26.5059,15.3956,1.31175,-0.980954,1,35.6903,-3.42106,4.37396,35.2556,5.55295,2.54759,2.23455,-1,22.1259,19.290342988452416,False,False,False,918,34244
147114,657186435,29.935,5.04755,29.1269,4.71659,29.561,0.158885,1.39921,-1,6.0833,-4.87424,-0.998615,-3.50016,4.97548,-0.655517,-2.93951,-1,22.4634,24.3056166471664,True,False,False,919,41670
146644,105132688,50.9952,-28.097,-22.2652,-36.2675,35.8494,-0.889597,-2.47148,-1,4.98872,1.91918,0.948433,-4.50606,2.14074,-1.48959,0.458987,1,18.2218,16.02055527663248,False,False,False,944,10115
149181,1131374115,24.6041,-7.49513,5.83091,22.6977,9.49613,1.60566,2.48044,1,5.84836,2.73497,-1.40364,4.97524,3.07412,1.25871,-0.474167,-1,10.9225,13.27611092610339,False,False,False,961,24552
147926,272272661,3.62284,-2.71589,1.47396,-1.89113,3.09008,-0.579086,2.64436,1,55.9692,11.8766,-5.33941,54.4333,13.0217,2.13752,-0.422498,1,26.2995,38.50670442044206,True,False,False,969,81620
147926,69221167,19.4684,10.4124,-4.20606,15.9031,11.2298,1.14733,-0.383904,-1,1.55731,-1.13081,0.772214,-0.741746,1.36932,-0.518186,2.54244,1,10.6899,17.444816736084622,False,False,False,982,81956
147926,442240247,85.3511,16.8706,3.58187,-83.5904,17.2467,-2.28193,0.209208,1,10.6661,-2.12802,-1.31204,10.369,2.49999,2.12991,-2.58909,-1,60.2946,61.01376393181663,True,True,False,992,85674
148031,295807047,4.09336,-0.376131,2.24111,3.40463,2.27246,1.19377,1.73708,-1,38.7158,-14.9116,1.09415,-35.7122,14.9517,-1.60501,3.06835,-1,23.324,31.53181614270174,True,False,False,1005,55413
149011,795146561,11.3494,-4.88121,-7.93118,-6.48687,9.31288,-0.649837,-2.1225,1,82.2294,-14.4623,-7.58545,80.5914,16.3309,2.29959,-2.65854,-1,51.4837,48.22845402563343,True,True,False,1032,51963
148031,156693767,2.40185,-1.69622,1.69162,0.173585,2.39557,0.0723977,2.35755,1,17.1198,2.74249,14.305,-8.99627,14.5656,-0.583892,1.38138,-1,6.80206,15.98663384391756,False,False,False,1046,57490
149181,1519231527,38.4477,-23.8182,6.15656,29.5469,24.601,1.01664,2.88865,1,3.71601,3.509,-1.22223,0.0421545,3.71577,0.0113445,-0.335171,-1,21.5745,24.96711901822145,True,False,False,1050,20381
149011,61192765,30.6971,11.3473,17.7849,22.2991,21.0966,0.921109,1.00288,1,60.2184,0.37948,-9.63049,59.4421,9.63796,2.51895,-1.53141,-1,37.1484,34.634868910665155,True,False,False,1061,50304
147114,203584656,23.2777,-4.76245,0.192535,-22.7845,4.76634,-2.26841,3.10119,-1,68.0259,2.73936,-14.9232,66.3122,15.1725,2.18087,-1.38925,1,78.8706,78.40127371450028,True,True,True,1091,39610
147115,515896553,44.7139,-12.6416,-1.0897,-42.8758,12.6884,-1.93197,-3.05561,-1,9.12181,-0.406943,2.12197,-8.86223,2.16064,-2.11908,1.76027,1,7.08017,2.548611594100225,False,False,False,1102,3316
149181,1133688091,3.24017,3.20119,-0.45652,0.206572,3.23358,0.0638401,-0.141654,1,22.8136,21.175,-7.40105,-4.15989,22.4311,-0.184405,-0.336246,-1,2.689,2.8696200729968977,False,False,False,1105,24572
148031,453712449,18.3986,17.6157,3.23297,-4.21255,17.9099,-0.233091,0.181508,-1,15.5843,-2.99129,2.19129,15.1367,3.70804,2.11444,2.50935,1,28.1462,29.24870837195036,True,False,False,1115,56736
146644,1364818855,92.195,17.9387,-16.052,-88.9969,24.072,-2.01851,-0.729949,1,25.3767,-3.05414,-6.60695,24.3105,7.2787,1.9208,-2.0038,-1,94.3599,92.9306186617886,True,True,True,1129,10078
147115,129379690,19.1924,-12.8539,5.78733,-13.0243,14.0967,-0.826545,2.71854,-1,13.3526,0.796769,-4.48691,12.5508,4.55711,1.73769,-1.39505,1,30.1974,23.47680216888908,True,False,False,1132,3110
147754,284539733,18.7186,11.5854,-2.88372,14.4169,11.9389,1.0208,-0.243951,-1,2.75893,2.52971,-0.834977,-0.717677,2.66395,-0.266246,-0.318809,-1,7.78128,11.675272628984066,False,False,False,1134,63511
147926,110735248,21.9971,2.37233,-2.88486,21.6777,3.73502,2.45902,-0.882581,-1,99.0065,-13.9577,-10.7715,97.424,17.6307,2.41067,-2.48433,1,11.659,6.316042633721581,False,False,False,1146,86541
146644,113935086,109.707,-33.197,-3.85202,-104.493,33.4197,-1.85776,-3.02607,1,24.4646,8.8134,1.08404,22.7961,8.87982,1.6719,0.122384,1,103.564,103.09520096814038,True,True,True,1151,12296
147115,12450948,2.03366,-0.0708877,1.93284,0.628413,1.93414,0.319446,1.60746,-1,210.316,108.36,46.052,174.271,117.74,1.18369,0.401864,-1,21.7656,18.996552828771485,False,False,False,1167,853
149181,350817592,19.5739,-2.39024,-5.19072,-18.7211,5.71462,-1.90229,-2.00233,-1,99.3495,25.3277,-6.60525,-95.8395,26.1749,-2.00917,-0.255109,-1,18.7983,17.879519478731254,False,False,False,1168,31452
149181,1540708989,7.87895,-3.62152,0.0706604,6.99696,3.62221,1.41266,3.12208,1,35.0552,19.8434,-11.122,26.6722,22.7477,0.998264,-0.51086,1,18.0124,15.799651703126257,False,False,False,1172,19501
147926,573653428,21.1982,-13.2419,-0.745495,16.5366,13.2629,1.04561,-3.08535,1,4.8734,1.82494,-0.953695,-4.41702,2.05911,-1.50671,-0.481555,1,19.9902,18.46404230258669,False,False,False,1175,80996
149181,1244660746,2.27366,-0.648716,2.13083,-0.456335,2.22739,-0.203467,1.86632,-1,35.2645,22.131,-1.64003,-27.4064,22.1917,-1.03818,-0.0739701,1,13.0786,13.815365573557582,False,False,False,1178,26406
148031,179597691,2.64046,2.1864,-1.18639,-0.885529,2.48755,-0.348865,-0.497162,-1,16.4907,-12.707,-3.85667,9.77761,13.2794,0.682152,-2.84692,1,12.2808,12.47510362984412,False,False,False,1185,57222
146644,1274238214,8.64881,5.15308,3.57039,5.95819,6.26912,0.845865,0.605922,-1,50.6173,-8.31804,-11.6024,-48.5624,14.2761,-1.93835,-2.19279,-1,40.2843,40.646959290895126,True,True,False,1203,13014
148029,82295869,3.06956,1.37553,1.85338,2.02364,2.30805,0.791505,0.932321,1,14.7002,-9.88406,5.50951,9.38331,11.3159,0.75532,2.63308,-1,7.68367,7.88135871725374,False,False,False,1218,74937
147114,523029179,24.406,11.2467,-7.40249,20.3561,13.4642,1.20133,-0.582113,1,11.8647,-8.88996,4.72848,-6.27539,10.0693,-0.588636,2.65276,1,33.2354,28.103260939568937,True,False,False,1227,37879
149181,597896812,25.3389,-3.57524,2.98151,24.9076,4.65529,2.37894,2.4465,-1,113.932,-7.67352,-26.7433,-110.483,27.8224,-2.08766,-1.85022,-1,106.687,104.6924769115861,True,True,True,1252,32297
147926,553479601,246.404,-32.938,-30.9835,-242.219,45.2205,-2.38004,-2.38676,1,2.49298,-0.980603,-2.201,-0.639496,2.40956,-0.262379,-1.98992,1,26.7912,27.103737654481,True,False,False,1256,87331
146644,1339637773,16.2654,4.65564,-1.65322,-15.4969,4.94046,-1.86082,-0.341212,1,24.425,-5.97271,0.0552952,-23.6834,5.97297,-2.08621,3.13233,-1,10.7852,15.582332902073002,False,False,False,1257,7335
147114,298718158,40.5017,4.95302,-9.1915,-39.1327,10.4411,-2.0317,-1.07654,-1,62.651,-0.409864,13.9047,61.0872,13.9108,2.18551,1.60026,1,100.576,96.83131211254336,True,True,True,1267,39226
148031,273838086,34.3347,5.99096,-12.3342,-31.4777,13.7122,-1.56853,-1.11864,-1,11.5474,-2.67505,-0.180809,11.2319,2.68116,2.1396,-3.0741,-1,39.0852,51.68315616117476,True,True,False,1280,52578
149011,233918986,26.3521,7.44604,-19.4755,16.1151,20.8504,0.711361,-1.20562,1,5.35853,3.14965,4.33437,-0.0823482,5.3579,-0.0153689,0.942395,-1,20.1741,31.546408069563054,True,False,False,1281,42990
147754,516341056,12.906,-5.24494,-11.7827,0.473331,12.8973,0.0366917,-1.9896,1,3.39328,3.30296,-0.776319,0.0457972,3.39297,0.0134973,-0.230847,-1,10.193,9.760927587205524,False,False,False,1289,62315
149011,961023129,96.0817,-20.7885,13.6097,-92.8133,24.8473,-2.02844,2.56194,1,19.6128,0.824431,-3.89656,-19.2042,3.98282,-2.27687,-1.36229,-1,18.5581,18.479914948168123,False,False,False,1294,47090
148031,374824719,34.8844,-32.2287,13.1059,2.54352,34.7916,0.0730423,2.75536,-1,63.4844,60.5448,-14.3385,12.6097,62.2195,0.201302,-0.23254,1,92.9703,92.0716158530736,True,True,True,1296,54086
149011,577088069,4.13227,-1.14516,-2.15117,-3.33717,2.43699,-1.12006,-2.05998,-1,33.7831,0.0467604,-21.3059,26.2175,21.3059,1.03537,-1.5686,-1,19.0428,17.124884602067333,False,False,False,1300,44915
146944,248600128,2.60805,2.23844,0.627082,1.18241,2.32462,0.488933,0.273141,-1,127.828,-18.2823,-14.2153,-125.713,23.1585,-2.39316,-2.4807,-1,32.6149,28.789495976800605,True,False,False,1301,89746
148029,59204359,20.4763,-12.6771,-9.76703,12.774,16.0032,0.731273,-2.48513,1,9.46748,1.8477,-2.41172,8.96676,3.03815,1.80296,-0.917048,1,12.5845,7.076563986060908,False,False,False,1315,76528
149181,298166103,2.39111,-0.585293,1.60608,-1.67193,1.7094,-0.86579,1.92026,-1,74.5659,13.9925,3.15052,73.1735,14.3428,2.3322,0.221464,-1,24.6482,20.986440267021447,False,False,False,1320,30468
149181,1580637513,2.78539,-1.15982,-2.12396,1.37913,2.42,0.542832,-2.07061,-1,59.0641,-21.2169,-21.0851,50.9296,29.9122,1.30216,-2.35931,1,7.05496,9.492324753311436,False,False,False,1322,28601
146944,660383334,7.27797,4.95702,1.4664,5.12313,5.16937,0.875034,0.287621,1,67.4601,19.7047,36.0696,-53.4937,41.101,-1.07938,1.0708,-1,35.0559,35.19679958553925,True,False,False,1332,90843
148029,136493930,33.545,15.2466,6.95312,29.0596,16.7573,1.31801,0.427868,1,3.19475,-1.64702,-0.565935,-2.67833,1.74154,-1.21561,-2.81062,-1,20.6904,22.16211328797484,True,False,False,1338,78344
147115,374354918,82.3477,7.56276,16.7491,80.2709,18.3774,2.18029,1.14667,-1,32.3659,6.58039,-5.47506,-31.2133,8.56025,-2.00516,-0.693967,-1,102.105,111.8325012213471,True,True,True,1341,2381
149181,79694078,11.1793,-1.0752,3.78762,10.463,3.93727,1.70416,1.84739,-1,11.4279,-0.149239,-3.11889,-10.993,3.12246,-1.97137,-1.61861,-1,22.5579,26.59629961276118,True,False,False,1342,31140
149181,1096055863,5.09063,4.6987,-1.43544,1.33278,4.91307,0.268051,-0.296492,1,64.0036,11.1517,23.2023,58.5983,25.7431,1.56078,1.12276,-1,21.3835,16.983003922438172,False,False,False,1351,20051
