Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149181,1374380538,10.8117,3.38783,-0.0993843,-10.2667,3.38929,-1.82763,-0.0293273,-1,14.8203,-4.13705,1.28409,14.1731,4.33175,1.9011,2.84063,-1,25.2937,21.15076693019638,False,False,False,215,28953
147114,139539675,3.83322,-2.54241,-2.43018,1.52445,3.51704,0.420908,-2.37876,-1,19.2826,-6.1738,12.832,-13.0015,14.24,-0.818523,2.01923,-1,14.7799,11.979630181508252,False,False,False,229,37945
146944,336282035,80.3732,-12.0401,-22.9492,-76.0804,25.9158,-1.79791,-2.05396,-1,3.95472,1.04878,2.60015,2.78911,2.8037,0.877689,1.1874,-1,34.7088,26.90050893404467,True,False,False,234,93111
149011,854804236,31.3074,23.7139,-18.9047,-7.77314,30.3271,-0.253583,-0.67303,1,21.146,4.20558,1.63481,20.659,4.51215,2.22624,0.370748,-1,38.8275,37.39226728990202,True,False,False,268,43830
146511,157004867,8.72176,2.35175,0.52862,-8.38206,2.41043,-1.9595,0.221102,-1,57.927,-9.60011,7.75968,56.5964,12.344,2.22761,2.46182,-1,44.6787,48.21053409803441,True,True,False,270,99657
147114,698186778,19.8675,3.44838,0.652325,-19.5551,3.50953,-2.41886,0.18696,1,54.2198,-14.589,-7.81758,51.6317,16.5516,1.85556,-2.64968,1,65.4566,64.38921661191549,True,True,False,273,39969
149181,1421809794,77.1854,-35.2429,8.83913,68.0984,36.3345,1.38592,2.89586,-1,264.767,42.7558,-3.96567,261.262,42.9393,2.50557,-0.0924871,1,91.5044,98.47049495554504,True,True,True,280,27628
147754,477466101,10.4747,-1.89651,-8.42841,-5.92327,8.63915,-0.640855,-1.79212,-1,78.0168,15.7753,7.40921,-76.0452,17.4286,-2.17924,0.439092,1,30.303,31.35637997982411,True,False,False,297,66697
146944,398089447,4.11265,3.49055,0.34734,-2.14692,3.50779,-0.579126,0.0991822,1,24.2024,21.4639,7.91783,-7.89715,22.8777,-0.338678,0.353404,-1,3.13379,-1.3403832341831126,False,False,False,300,90014
147754,139414742,18.4168,16.6669,-5.48071,-5.59951,17.5449,-0.313969,-0.317699,1,2.92986,2.84084,0.220167,-0.682118,2.84935,-0.237164,0.0773462,-1,2.82768,10.795800324710424,False,False,False,314,60863
148031,200963615,3.56212,-0.720083,2.63024,2.29172,2.72703,0.763884,1.83802,-1,21.4109,-15.3487,-7.76884,12.7471,17.2028,0.685924,-2.67303,-1,10.6242,14.560924159017484,False,False,False,316,53960
146511,67469836,39.1065,-18.8083,-7.76645,-33.3953,20.3487,-1.27059,-2.74999,-1,5.72474,1.04328,3.68012,-4.25922,3.82514,-0.959385,1.29455,1,16.1146,9.896571050171476,False,False,False,323,99122
147114,448272189,154.035,-26.0998,-5.66858,151.702,26.7083,2.43775,-2.92773,1,10.1845,-1.93106,-1.43859,-9.89573,2.40801,-2.12093,-2.50132,1,77.6068,73.43438577207097,True,True,False,324,41145
149011,192557906,36.8831,22.409,-13.2783,-26.113,26.0476,-0.88315,-0.534917,1,1.69946,-1.22396,0.838001,-0.829355,1.48335,-0.533447,2.54123,1,12.6158,21.98395029366509,False,False,False,340,48282
147926,349003681,22.9983,12.4209,-11.553,-15.5297,16.9633,-0.820337,-0.749213,-1,53.514,-14.8965,7.26643,-50.8826,16.5742,-1.84035,2.68776,1,37.6701,34.85275876379299,True,False,False,347,82130
146944,647048385,68.6267,-0.422163,12.5601,-67.4662,12.5672,-2.38225,1.6044,1,6.08822,0.317987,-2.76463,-5.41499,2.78286,-1.41915,-1.45628,-1,13.217,13.989446287594784,False,False,False,359,91284
149181,1068903161,24.9561,-10.464,-22.1887,4.57996,24.5323,0.185623,-2.01146,1,4.106,-2.73178,-3.05205,0.285646,4.09605,0.0696804,-2.30088,-1,3.11619,5.636920555308393,False,False,False,378,25901
149181,621119462,38.023,13.9424,14.2871,-32.361,19.9627,-1.2601,0.79761,1,83.0915,-22.7044,1.05894,-79.9224,22.7291,-1.97019,3.09499,-1,41.8196,51.5265069929234,True,True,False,379,31646
149011,650690606,42.6334,-14.7931,-30.6079,-25.7279,33.9953,-0.698584,-2.021,-1,39.0642,10.5461,-1.60674,-37.5793,10.6678,-1.97193,-0.151191,-1,40.1356,45.30908546564319,True,True,False,394,43443
149181,270089118,8.18798,-2.71674,-1.43855,-7.589,3.0741,-1.63554,-2.65461,-1,213.585,38.2143,-4.10174,210.099,38.4338,2.40005,-0.106926,1,82.9601,81.43120088815121,True,True,True,414,34283
149181,1771320791,7.30578,1.04916,2.40822,-6.8172,2.62683,-1.68202,1.15993,-1,42.2499,-3.60958,20.1312,36.9698,20.4522,1.35413,1.74821,-1,32.1249,31.53442469163316,True,False,False,426,27533
147754,205565479,73.108,-0.042159,15.6123,-71.4215,15.6123,-2.22542,1.5735,1,28.0429,-7.29654,-1.64866,27.0267,7.48048,1.9963,-2.91937,1,89.5084,74.92570886035521,True,True,True,433,63097
149181,596979836,114.563,-12.7285,19.6098,-112.152,23.3786,-2.27187,2.14653,-1,18.0354,3.94314,-6.75665,-16.2504,7.82309,-1.47765,-1.04253,1,29.2014,26.430938127887668,True,False,False,440,31583
146644,163845179,13.5065,-8.02689,10.3484,3.30232,13.0966,0.249553,2.23052,1,13.2186,-2.32202,-0.659649,12.9963,2.4139,2.38508,-2.8648,1,15.7357,15.271119576023796,False,False,False,462,9123
149181,1428874996,8.28467,-0.583273,2.3112,-7.93435,2.38366,-1.91755,1.818,-1,67.2671,-12.0127,12.4451,-65.0052,17.297,-2.03433,2.33852,-1,3.38878,0.1842941575521299,False,False,False,471,20991
149181,1284914122,20.8333,-20.0642,-2.23762,-5.14289,20.1885,-0.252065,-3.03053,1,12.9073,-2.37776,1.65577,-12.5779,2.89747,-2.17426,2.53332,1,17.9004,19.464096743650178,False,False,False,472,25995
146944,724048580,23.8114,-0.485998,5.34239,-23.1992,5.36445,-2.17058,1.66152,-1,51.3829,9.26014,9.80232,-49.5819,13.4846,-2.01322,0.813833,1,7.12289,4.825657096120705,False,False,False,483,93675
149181,1253162346,46.9196,-20.7003,6.45665,-41.6084,21.6838,-1.40675,2.83924,-1,2.52988,2.19228,-0.76802,1.00218,2.32292,0.41906,-0.336969,-1,20.53,19.0061239546332,False,False,False,505,26926
148031,644358785,2.31483,1.07825,-2.04741,0.0625533,2.31398,0.0270295,-1.08606,-1,11.613,-1.98661,1.10861,11.388,2.27501,2.31355,2.6326,-1,7.82069,10.840659252090544,False,False,False,532,59390
147754,571639954,2.99763,-1.12703,-2.72402,0.543415,2.94796,0.183308,-1.96309,1,21.8672,12.6439,7.01545,-16.4039,14.4597,-0.973327,0.506559,-1,14.685,16.864965294329345,False,False,False,533,62561
148031,486291000,24.9032,-1.2917,-12.2087,-21.6667,12.2769,-1.33324,-1.67621,-1,44.075,-1.95646,10.744,-42.7007,10.9206,-2.07267,1.75092,1,24.5384,19.929752428546287,False,False,False,534,60175
146644,130959539,23.627,14.3451,10.1986,-15.762,17.6009,-0.805533,0.618038,-1,3.03493,0.774434,-2.91462,0.34069,3.01575,0.112731,-1.31109,1,13.8342,13.108295513068065,False,False,False,555,15312
149181,884846085,61.6958,11.0044,-16.0789,-58.5384,19.484,-1.81985,-0.970615,1,2.97577,-1.57724,1.94466,-1.60805,2.50387,-0.604693,2.25225,-1,16.6183,16.743684323375536,False,False,False,569,20607
147929,343164956,59.2766,22.5249,-18.9379,-51.4558,29.4281,-1.32517,-0.6991,-1,29.1026,-2.83737,6.28572,-28.2736,6.89644,-2.11862,1.99481,1,30.1067,26.068384854365984,True,False,False,577,68440
148031,65881691,3.53517,-1.72646,3.05809,0.405952,3.51178,0.115341,2.08475,1,26.29,-11.9407,8.1856,-21.9449,14.477,-1.20352,2.54065,1,10.6019,15.07548487251012,False,False,False,581,57164
147114,645391707,2.38474,-0.535063,-1.94094,1.27806,2.01334,0.598434,-1.83979,-1,55.3336,-20.5532,21.5861,-46.6199,29.806,-1.22981,2.33169,-1,21.0921,17.201339409899674,False,False,False,596,38865
147929,209845991,18.5072,1.87905,14.4957,11.3516,14.617,0.714293,1.44189,-1,14.7251,-1.74477,4.7224,-13.8377,5.03441,-1.73581,1.92471,-1,26.9972,19.217628114713825,False,False,False,611,70667
149181,554914680,69.1521,-11.0342,6.36003,67.9692,12.736,2.37644,2.61871,1,5.49429,-0.344377,2.6587,-4.79583,2.68091,-1.34503,1.69961,1,37.019,30.650295817281783,True,False,False,630,34717
147926,552199138,26.4293,-3.06501,-6.6105,25.405,7.2865,1.96203,-2.00495,1,98.3515,-2.78571,22.9962,95.5847,23.1643,2.12492,1.69135,1,25.0802,27.57611018154349,True,False,False,645,86464
149181,416616153,19.8385,5.15159,17.0805,-8.67664,17.8404,-0.468967,1.27787,-1,4.27867,-2.87762,1.70171,-2.6703,3.34313,-0.731685,2.60755,1,9.74386,16.482189974263612,False,False,False,665,35462
147929,432634562,1.84719,-0.375984,-0.799219,1.62234,0.883242,1.36817,-2.01052,-1,53.665,11.1169,6.7129,52.07,12.9865,2.09703,0.543242,-1,6.95687,6.893843613265194,False,False,False,682,72251
149011,124514506,3.06152,-1.33207,1.85775,-2.03649,2.28597,-0.802061,2.19287,1,43.9157,18.5284,13.788,-37.352,23.0957,-1.2581,0.639752,1,10.719,7.715196989701205,False,False,False,683,49184
147926,226742331,73.5365,-22.0632,-2.49435,-70.1042,22.2038,-1.86705,-3.02902,1,20.7374,-3.03791,-4.62852,19.9846,5.53643,1.99542,-2.15162,1,75.4638,76.09781187364848,True,True,True,692,83809
146644,479449107,6.60846,-1.65274,2.38849,5.93593,2.90456,1.46299,2.17611,1,16.8112,3.86612,-11.8895,-11.2387,12.5023,-0.808073,-1.25641,-1,20.6202,25.56273470590014,True,False,False,703,17315
146644,805921193,50.9099,-4.40711,15.0706,48.428,15.7018,1.84475,1.85529,-1,17.9068,1.08333,-4.02216,-17.4156,4.1655,-2.13768,-1.3077,-1,60.3395,56.43431644513549,True,True,False,713,18468
147926,209866466,74.5663,-16.387,9.76106,-72.0855,19.0738,-2.03974,2.60437,1,24.2453,-3.05271,-3.9424,-23.7271,4.98614,-2.26396,-2.22969,1,13.112,11.873075705777053,False,False,False,716,87556
149181,1470473296,4.12798,2.74216,-2.74262,-1.41381,3.87832,-0.356916,-0.785482,-1,55.5622,-7.03737,15.6042,-52.8597,17.1177,-1.84592,1.99448,1,20.8192,26.486910592069314,True,False,False,743,19872
147754,326581024,2.08827,-0.928963,0.466426,1.81117,1.03948,1.32211,2.67627,-1,2.05025,0.0879919,-2.04786,0.0456924,2.04974,0.0222899,-1.52785,-1,3.23593,3.019257468406179,False,False,False,747,64502
149182,132066753,11.35,1.79296,-1.70925,11.0764,2.47714,2.20313,-0.7615,-1,20.5015,10.2667,17.427,3.34714,20.2264,0.164738,1.03841,-1,20.3468,19.296727846333216,False,False,False,750,94545
149181,1087256302,191.828,-0.20477,-49.9988,-185.197,49.9992,-2.0203,-1.57489,1,2.36666,0.00158823,1.64225,1.70414,1.64225,0.907771,1.56983,-1,41.2723,46.84444088030727,True,True,False,758,23891
146944,209995265,108.4,8.94333,-15.2418,106.95,17.6719,2.50029,-1.04017,1,3.71449,-2.34336,1.00071,2.70272,2.54809,0.923639,2.73799,-1,17.3093,20.616855921527847,False,False,False,766,93447
147754,307680369,25.3369,18.3712,3.7345,-17.0444,18.7469,-0.815677,0.200547,-1,2.63293,-1.88427,-1.39658,1.19641,2.3454,0.490237,-2.50376,-1,15.9332,24.19780700009757,True,False,False,768,65662
147929,85986470,2.42673,-2.23875,0.935794,0.0360376,2.42646,0.0148514,2.74567,1,67.5993,11.8351,2.36146,66.5133,12.0684,2.40809,0.196944,1,19.2839,21.2440416459016,False,False,False,771,70455
149181,871968372,2.42108,0.989799,-0.279156,-2.1918,1.02841,-1.50084,-0.274893,1,100.972,12.1811,-13.5987,-99.3082,18.2566,-2.39519,-0.840333,-1,4.67872,-3.675967020234877,False,False,False,775,24735
146644,731548505,53.0616,-9.02008,-15.7247,49.8689,18.1281,1.73659,-2.0916,1,16.3659,-3.1159,-3.12857,15.759,4.41552,1.9845,-2.35417,1,3.22979,0.392811763315307,False,False,False,776,14931
149182,360896372,49.6136,36.5166,-20.1475,-26.8723,41.706,-0.606461,-0.504175,-1,62.7419,-41.4301,16.2972,-44.2097,44.5202,-0.876434,2.76682,1,86.7879,94.41034402520224,True,True,True,791,96629
149011,406096371,98.3689,-4.24218,17.8209,-96.6481,18.3189,-2.36515,1.80449,1,36.2412,6.65088,-4.01739,-35.3985,7.77005,-2.22137,-0.543385,1,22.0735,21.06404297506212,False,False,False,798,51150
146511,40394407,98.2561,-18.8279,0.813131,96.4319,18.8454,2.33513,3.09843,-1,14.2226,5.04294,0.42757,13.2917,5.06103,1.69314,0.0845837,-1,20.5094,20.67687660663196,False,False,False,808,98802
146511,281857752,34.8986,23.4489,-4.62499,-25.4298,23.9006,-0.925898,-0.194737,-1,3.11313,2.20355,1.35116,-1.73503,2.58482,-0.628945,0.550051,-1,6.18079,7.890476282307126,False,False,False,819,99817
146644,1370893864,22.8431,6.72973,-20.3415,-7.9209,21.4258,-0.361748,-1.25129,1,15.0735,-1.4605,-2.33885,-14.8192,2.75741,-2.38332,-2.129,1,19.4524,24.55337678949431,True,False,False,824,14103
149181,1731501947,24.567,17.3578,-0.651158,-17.3729,17.37,-0.881492,-0.0374963,-1,18.3536,-12.3834,-0.468053,13.5384,12.3923,0.945285,-3.10381,1,42.4438,42.874145640273305,True,True,False,829,22828
149181,735203249,13.2385,-0.601274,-8.23178,10.3505,8.25371,1.05012,-1.64371,1,70.6052,-2.85371,17.8637,68.2483,18.0902,2.03805,1.72921,1,27.3362,24.753756844478065,True,False,False,840,21970
147754,612219793,33.9456,5.31552,32.162,9.4684,32.5983,0.28652,1.407,1,71.3269,-4.64845,-27.7383,-65.5477,28.1251,-1.5824,-1.73684,-1,88.9797,87.25160879522834,True,True,True,841,62139
146944,254356617,71.4594,24.8768,-0.344654,66.9885,24.8792,1.71646,-0.0138535,1,8.54697,-2.58466,-0.726355,8.11435,2.68478,1.82549,-2.86763,1,16.2013,14.704945891456378,False,False,False,888,88830
149181,1221757698,53.7524,24.9316,-13.6903,-45.6104,28.4431,-1.25087,-0.502162,-1,5.27726,-2.76433,0.354321,-4.48134,2.78695,-1.2532,3.01411,-1,17.4951,25.49502795046624,True,False,False,900,20276
149181,1464698386,38.9736,19.6808,-2.10547,33.5734,19.7931,1.2989,-0.106575,-1,18.4809,-3.36422,-0.919514,-18.1489,3.48762,-2.35164,-2.87479,1,52.7989,55.46518463688668,True,True,False,924,22866
146644,583871989,5.08156,0.43646,4.1004,-2.9696,4.12356,-0.669099,1.46475,-1,56.5778,0.522324,-21.7645,-52.2215,21.7708,-1.60894,-1.5468,1,21.0448,18.79808851294352,False,False,False,932,5856
146944,644481707,8.77725,-1.58678,0.888581,-8.58677,1.81864,-2.25631,2.63111,1,54.8058,14.7459,0.78127,-52.779,14.7666,-1.98591,0.0529326,-1,10.0546,7.065184745642531,False,False,False,945,91261
146644,1620874433,114.017,15.1107,11.2204,-112.453,18.821,-2.48764,0.638717,-1,36.9359,-7.30627,-4.21043,-35.9604,8.43263,-2.15693,-2.6188,1,25.4996,22.17061710940265,True,False,False,946,11168
149011,714517660,14.4638,-3.24068,12.5399,-6.43832,12.9519,-0.478613,1.82369,1,2.43305,1.73735,-0.570236,1.60506,1.82854,0.79226,-0.317143,-1,10.7987,17.238295979540585,False,False,False,951,45175
146944,371713912,6.81923,-5.04393,-4.51733,0.808999,6.77108,0.119196,-2.41122,1,7.62377,-0.558444,1.61546,7.42968,1.70926,2.17555,1.90362,-1,10.0457,11.72212402592077,False,False,False,953,93780
149181,324843745,43.39,-4.16983,8.27937,42.3881,9.27014,2.22497,2.03735,1,172.715,8.75123,-32.0904,169.482,33.2623,2.33096,-1.30456,-1,34.9932,31.750347559424466,True,False,False,973,33480
147754,267434026,15.4513,-7.50241,-12.5123,-5.08935,14.5891,-0.342131,-2.11092,1,10.8227,2.75037,-6.05065,-8.54137,6.64642,-1.06934,-1.14416,-1,11.7202,10.696953314097463,False,False,False,983,65318
149011,65608181,194.395,-26.2766,-20.1734,-191.551,33.1274,-2.45534,-2.48684,1,22.3578,11.1911,19.3551,-0.0982203,22.3575,-0.00439315,1.04656,-1,100.119,102.51158863036969,True,True,True,991,50328
149181,541699979,2.21861,1.68184,1.4052,-0.345024,2.19161,-0.156786,0.696025,1,10.9998,-2.38503,-0.249507,10.7352,2.39804,2.20427,-3.03736,1,8.05853,6.996641713903395,False,False,False,993,32534
146644,1109641922,2.29874,0.740115,2.11486,-0.513652,2.24062,-0.227283,1.23416,1,87.3792,1.39963,13.3598,-86.3405,13.4329,-2.55974,1.46641,1,15.9514,13.502084788463574,False,False,False,1012,17505
148031,634152522,85.4635,-9.58657,54.0172,-65.5305,54.8613,-1.01243,1.74644,1,11.098,2.64325,1.91654,10.6068,3.26495,1.89429,0.627355,-1,55.9528,51.73673948796525,True,True,False,1013,58365
147115,453030979,14.1845,-4.3446,0.227446,13.5009,4.35055,1.8506,3.08929,1,133.802,52.7682,13.9254,-122.167,54.5747,-1.54549,0.258015,1,86.8719,91.35994160785656,True,True,True,1014,1323
148031,329719829,17.1254,-10.8938,8.17515,10.3813,13.6201,0.702881,2.49781,-1,3.57711,-1.15058,2.22806,2.55101,2.5076,0.893561,2.04748,1,2.83822,2.7828152503098345,False,False,False,1018,54373
147115,148569735,2.30133,1.53722,1.08118,-1.32821,1.87936,-0.658177,0.612961,1,101.095,-9.52304,15.5604,-99.4353,18.2432,-2.39717,2.12,-1,14.0283,19.913001768346472,False,False,False,1031,5445
147115,176755712,18.2675,-3.08393,-6.00388,16.9748,6.74961,1.65276,-2.04531,1,164.802,13.8614,32.863,160.896,35.6667,2.21175,1.17164,-1,32.2301,18.898753002412768,False,False,False,1036,5325
149181,160126167,46.2783,-14.4557,1.91974,43.9207,14.5826,1.82219,3.00956,1,12.6659,11.353,-2.79878,-4.86825,11.6929,-0.405164,-0.241703,-1,44.0332,49.8548033731165,True,True,False,1038,34040
147926,390751619,78.907,-15.967,-14.9133,-75.8219,21.8483,-1.95755,-2.3903,-1,18.9583,-4.06584,-2.28543,-18.3756,4.66415,-2.07999,-2.6295,1,2.70801,5.725065292573105,False,False,False,1047,86244
148031,436703975,8.55057,-0.185375,-2.23996,-8.24988,2.24762,-2.01153,-1.65337,-1,81.1349,-10.9349,16.319,-78.721,19.6439,-2.09651,2.16115,1,12.5569,13.500146190428728,False,False,False,1049,55785
146944,352638371,83.7473,-8.55665,-47.1437,-68.6867,47.9139,-1.15732,-1.75034,1,49.1853,20.5871,35.0242,-27.7249,40.6266,-0.638214,1.0394,-1,89.9125,87.89245074463258,True,True,True,1055,93409
148029,294264774,18.7606,-2.56673,9.88413,-15.7377,10.212,-1.21735,1.82487,-1,21.8933,-3.09463,3.99491,-21.3021,5.05332,-2.14569,2.22988,1,7.49069,7.55861346727782,False,False,False,1063,77770
147754,302183297,12.3335,4.74906,-1.19701,11.3194,4.89759,1.57474,-0.24691,1,108.306,-15.5505,10.6094,-106.658,18.8249,-2.43529,2.54288,-1,72.521,77.78551605562136,True,True,True,1072,65617
147926,357815122,74.8734,-8.77302,-16.865,-72.4198,19.0104,-2.04744,-2.05047,1,2.41648,1.26444,-2.04006,-0.280632,2.40013,-0.116659,-1.01594,-1,16.5707,19.337544806607813,False,False,False,1079,87147
146644,899974924,32.9368,5.65709,-0.476901,32.4438,5.67716,2.44377,-0.0841025,1,72.7186,12.9087,6.01602,71.3103,14.2418,2.31384,0.436115,-1,4.77058,6.91495044735127,False,False,False,1088,17056
148031,58619094,53.2685,23.9842,-7.6577,-46.943,25.177,-1.38135,-0.309051,-1,42.8502,-6.18629,4.81,42.1276,7.83622,2.38363,2.48071,-1,94.2907,99.8232694701058,True,True,True,1096,53913
147114,711427511,81.0837,-11.7514,18.7305,-78.0105,22.1117,-1.97339,2.13111,-1,7.0603,1.60849,-1.88763,-6.61041,2.48,-1.707,-0.865071,-1,14.9032,17.393815199309053,False,False,False,1104,36634
149181,1306741388,50.7154,-18.6678,-0.517713,-47.1519,18.675,-1.65643,-3.11387,-1,91.8315,20.8209,6.83679,-89.1783,21.9147,-2.1114,0.317269,-1,41.0991,37.411882324938055,True,False,False,1117,24344
147926,522522071,30.1144,13.3232,1.02037,26.9876,13.3622,1.45241,0.0764372,1,13.1903,-0.704346,5.89456,-11.7789,5.93649,-1.43652,1.68972,1,37.907,43.19903588997706,True,True,False,1127,84993
147929,259952070,10.9782,4.78686,-4.83639,8.61492,6.80476,1.05756,-0.790546,-1,100.045,-9.21408,14.7439,98.5225,17.3862,2.43545,2.12936,-1,27.0172,22.411074644755985,True,False,False,1152,67284
149011,20924144,4.20253,0.861545,-3.00231,-2.81161,3.12348,-0.80898,-1.29134,-1,114.18,-12.6837,23.7597,-110.958,26.9332,-2.12335,2.06114,-1,22.3667,23.974425371275565,True,False,False,1181,48845
149181,1622887124,46.6743,-22.7999,-23.5051,33.259,32.7464,0.892399,-2.34097,1,217.809,44.3208,4.46239,213.205,44.5449,2.26964,0.100346,-1,91.5476,91.702210647372,True,True,True,1187,23173
147929,188343620,25.1923,-21.1044,4.44046,13.0208,21.5665,0.572038,2.93421,1,3.95836,1.6845,-1.85184,-3.06623,2.50337,-1.03178,-0.832683,-1,19.153,16.859083538367216,False,False,False,1197,67436
149181,1517333837,7.02088,-0.52975,-1.83441,6.75626,1.90937,1.97624,-1.85193,-1,83.8508,4.55767,-17.2801,81.9242,17.871,2.22745,-1.31292,1,3.44119,1.5722989137759478,False,False,False,1221,20360
147115,295255087,17.3413,-1.16494,4.31963,-16.7542,4.47396,-2.03089,1.83422,1,90.2564,17.0713,3.20455,-88.5693,17.3695,-2.3317,0.185556,1,13.2135,22.14099206287679,True,False,False,1224,261
149181,1031637989,165.428,26.4063,5.03565,163.229,26.8822,2.50355,0.188436,1,8.48835,-5.54644,-3.25047,-5.54288,6.42873,-0.780509,-2.6115,-1,70.3107,74.42790590065663,True,True,True,1231,23697
148029,243653048,14.8719,4.89712,-13.2263,-4.71771,14.1038,-0.328556,-1.21619,1,39.342,-6.23388,16.3841,35.2207,17.53,1.44773,1.93437,-1,44.6874,46.80760544084583,True,True,False,1237,75973
148029,358197286,54.2085,27.1713,-26.513,38.6956,37.9633,0.894948,-0.773136,1,170.352,-21.7605,29.6035,166.343,36.7407,2.21529,2.20467,-1,91.3667,84.86820498243108,True,True,True,1253,80368
148029,353602123,62.9143,-0.969239,22.1695,58.8709,22.1907,1.70259,1.61449,1,3.46639,-2.07753,0.585559,-2.71234,2.15848,-1.05171,2.86687,-1,26.9358,24.6546455499665,True,False,False,1272,79286
149181,839512376,78.7383,23.7529,9.05019,74.5225,25.4187,1.79666,0.364032,1,29.1632,-5.12338,-4.40675,-28.3694,6.75784,-2.14165,-2.43125,1,95.6242,102.06008562745744,True,True,True,1276,27384
146944,609338380,150.139,-19.2648,24.9676,-146.789,31.536,-2.24236,2.22797,-1,12.0438,-0.859661,-2.63087,11.7214,2.76776,2.15019,-1.88662,-1,84.5926,86.48088232394093,True,True,True,1297,90330
147754,388438697,85.9067,11.9614,5.74396,-84.8758,13.2691,-2.55496,0.447689,-1,32.3472,-9.16218,-18.2044,-25.1196,20.3801,-1.03665,-2.03708,-1,41.4959,35.72983257844441,True,False,False,1310,66200
