Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146644,1075126036,11.0916,-1.67926,1.35696,10.8794,2.15899,2.32008,2.46195,-1,111.13,-5.52828,42.8866,-102.372,43.2414,-1.59684,1.69899,1,67.5109,77.24485363560672,True,True,True,892,17952
149181,1221757698,53.7524,24.9316,-13.6903,-45.6104,28.4431,-1.25087,-0.502162,-1,5.27726,-2.76433,0.354321,-4.48134,2.78695,-1.2532,3.01411,-1,17.4951,25.49502795046624,True,False,False,900,20276
149011,15044530,44.9217,22.1874,4.85842,-38.7567,22.7131,-1.30404,0.21557,-1,13.564,2.01361,2.32823,13.2101,3.07819,2.16309,0.857736,1,46.1587,40.97970340791056,True,True,False,902,43641
148031,270089976,51.5469,-5.07052,13.144,-49.5844,14.0881,-1.97109,1.93897,1,17.7575,-1.95291,-4.02249,17.1853,4.47149,2.05599,-2.02278,1,60.1737,52.421096464111216,True,True,False,903,58521
147929,188291193,33.9794,-4.55843,-19.426,-27.5036,19.9537,-1.12535,-1.80128,1,3.835,-0.937632,-2.77146,-2.47933,2.92577,-0.769263,-1.89703,-1,2.83119,8.3687124531575,False,False,False,908,67447
149181,1464698386,38.9736,19.6808,-2.10547,33.5734,19.7931,1.2989,-0.106575,-1,18.4809,-3.36422,-0.919514,-18.1489,3.48762,-2.35164,-2.87479,1,52.7989,55.46518463688668,True,True,False,924,22866
146644,1628841637,24.9761,9.84852,15.4054,17.0144,18.2844,0.831395,1.00199,1,21.1053,1.10276,-4.91546,-20.4953,5.03764,-2.11118,-1.35011,1,43.3753,44.92426352568739,True,True,False,926,7665
147115,70482559,113.673,12.3434,-15.1136,111.986,19.5136,2.44792,-0.885952,-1,14.6306,-2.76788,3.01646,-14.0461,4.09392,-1.94658,2.31325,-1,81.435,77.68912924774712,True,True,True,928,5251
146511,27092625,2.60863,-1.63783,-1.94649,0.577641,2.54387,0.225164,-2.27029,-1,34.1345,-4.55216,6.09974,-33.2751,7.61111,-2.18118,2.21192,-1,15.0122,18.98349731478373,False,False,False,929,99256
146644,583871989,5.08156,0.43646,4.1004,-2.9696,4.12356,-0.669099,1.46475,-1,56.5778,0.522324,-21.7645,-52.2215,21.7708,-1.60894,-1.5468,1,21.0448,18.79808851294352,False,False,False,932,5856
147754,27430251,2.60219,-1.30454,-1.89339,-1.21847,2.29929,-0.507825,-2.1741,-1,18.943,13.2757,9.98256,9.10711,16.6101,0.523979,0.644742,-1,13.9003,14.590480328854085,False,False,False,958,63288
149181,1131440825,2.52691,0.612012,1.34234,2.05154,1.47528,1.13251,1.14302,1,44.9555,24.7626,-6.89729,36.8814,25.7052,1.15803,-0.271651,1,8.00479,5.377144062815907,False,False,False,963,24558
147929,371685504,74.1688,22.0066,2.75914,70.775,22.1789,1.8772,0.124727,1,40.1099,8.87102,3.02424,38.9995,9.37236,2.13307,0.328556,-1,4.72101,9.395505649462963,False,False,False,972,72578
149181,590526929,27.8649,0.990243,-6.31838,27.121,6.3955,2.15148,-1.41534,-1,119.977,-5.38223,-22.7605,117.675,23.3882,2.31858,-1.803,-1,5.13682,11.410072963951588,False,False,False,985,35527
147926,444203176,5.14986,4.23716,0.458784,-2.89085,4.26193,-0.634794,0.107856,-1,30.8425,-16.3048,4.27531,25.829,16.856,1.21256,2.88515,-1,24.5205,22.082491755593907,True,False,False,990,85685
148029,285408256,13.2796,3.79863,-11.9548,-4.35889,12.5438,-0.340854,-1.26314,-1,11.0658,2.59622,0.14243,10.756,2.60012,2.12735,0.0548055,-1,19.2704,15.907994592434246,False,False,False,995,77512
146644,636805191,25.501,-11.087,-7.51951,21.6988,13.3964,1.2594,-2.54563,-1,5.20525,-2.13714,-4.47702,1.57593,4.96095,0.312552,-2.01617,1,9.07569,18.31406035242872,False,False,False,999,11197
146644,214769922,13.3384,-8.33733,-7.97259,6.69623,11.5357,0.552012,-2.37855,-1,78.9387,12.8269,-0.680466,-77.8866,12.8449,-2.50218,-0.0530003,1,57.8961,61.60919211268605,True,True,False,1004,15024
146944,352638371,83.7473,-8.55665,-47.1437,-68.6867,47.9139,-1.15732,-1.75034,1,49.1853,20.5871,35.0242,-27.7249,40.6266,-0.638214,1.0394,-1,89.9125,87.89245074463258,True,True,True,1055,93409
148029,11053651,47.4556,-9.00411,-7.00187,-46.0644,11.4061,-2.10402,-2.48064,1,76.6218,-4.6546,-18.0785,-74.3129,18.6681,-2.09003,-1.82279,-1,9.4295,-2.707496380105692,False,False,False,1057,78479
148029,294264774,18.7606,-2.56673,9.88413,-15.7377,10.212,-1.21735,1.82487,-1,21.8933,-3.09463,3.99491,-21.3021,5.05332,-2.14569,2.22988,1,7.49069,7.55861346727782,False,False,False,1063,77770
147929,401106322,60.6403,-20.6379,-38.4669,42.0906,43.6535,0.855829,-2.06322,1,54.4209,38.4434,35.5697,14.7832,52.3746,0.278639,0.746591,-1,98.3821,96.78980378279346,True,True,True,1077,72939
147926,505859345,17.7029,-13.0698,5.68831,-10.4985,14.254,-0.682337,2.73109,-1,25.8149,5.08027,-4.40327,-24.9241,6.72294,-2.02117,-0.714133,-1,23.9491,25.3686951137687,True,False,False,1090,83909
146644,522424728,1.82776,-1.21726,-1.03323,0.889629,1.59664,0.531768,-2.43779,1,28.7687,-7.34609,11.7204,25.225,13.8323,1.36186,2.13067,1,8.16199,3.295297713662122,False,False,False,1110,11877
147754,257428685,4.27999,-2.47623,3.20154,1.39165,4.04742,0.337397,2.22914,-1,10.3605,-1.55624,-1.12529,-10.1809,1.92046,-2.36988,-2.51554,-1,10.7944,4.3972034827759625,False,False,False,1133,61440
146644,1614700706,31.3548,-9.90439,16.4853,24.7642,19.2318,1.07091,2.1118,-1,2.48071,-1.76369,-0.259969,1.72503,1.78275,0.858295,-2.99525,1,6.61524,11.355602181341975,False,False,False,1137,14603
149182,270576625,3.11371,-2.0506,2.02092,1.18579,2.87908,0.401029,2.36349,1,48.92,-33.2801,-3.94749,-35.6373,33.5134,-0.925483,-3.02353,1,16.3899,5.378594761655059,False,False,False,1140,95265
146944,511628419,19.2351,0.1758,-10.5501,16.0828,10.5515,1.20812,-1.55413,1,40.6176,11.4285,6.98155,-38.3463,13.3923,-1.77431,0.548387,1,54.2152,52.529307905136,True,True,False,1143,91960
147115,565601317,96.905,19.5281,-20.5173,-92.673,28.3251,-1.90105,-0.810095,-1,2.07307,-1.66863,1.16709,0.388812,2.03628,0.189801,2.53125,-1,24.2262,26.12828280425793,True,False,False,1147,4236
148029,283296757,72.8946,13.8349,5.27374,-71.3751,14.806,-2.27665,0.364187,1,13.4937,-2.39451,-2.84841,-12.9705,3.72117,-1.96175,-2.26983,1,14.5602,14.178415028994538,False,False,False,1148,77469
147926,139185847,13.0785,0.584155,-13.0062,-1.24331,13.0193,-0.0953527,-1.52591,1,3.67088,-0.0895941,2.3883,2.78628,2.38998,0.993905,1.60829,1,12.8522,14.844447908843636,False,False,False,1149,88069
146944,287421426,17.9779,-17.8723,-1.81429,-0.702756,17.9641,-0.0391099,-3.04043,1,28.3377,14.0407,1.53355,-24.5669,14.1242,-1.3206,0.10879,-1,38.624,38.4115008546985,True,False,False,1150,91839
149182,264072987,27.6369,11.4449,-6.5561,24.2864,13.1897,1.37033,-0.520209,1,6.7646,-5.80027,-0.195338,3.4754,5.80356,0.56783,-3.10793,1,18.3112,29.95571498462984,True,False,False,1164,96492
147929,411748349,90.4691,16.3875,-18.1265,87.1065,24.436,1.98334,-0.835741,-1,20.2611,6.30399,-0.497113,19.249,6.32356,1.83227,-0.078694,-1,9.37781,6.145725242569771,False,False,False,1171,73322
148031,179597691,2.64046,2.1864,-1.18639,-0.885529,2.48755,-0.348865,-0.497162,-1,16.4907,-12.707,-3.85667,9.77761,13.2794,0.682152,-2.84692,1,12.2808,12.47510362984412,False,False,False,1185,57222
146644,1274238214,8.64881,5.15308,3.57039,5.95819,6.26912,0.845865,0.605922,-1,50.6173,-8.31804,-11.6024,-48.5624,14.2761,-1.93835,-2.19279,-1,40.2843,40.646959290895126,True,True,False,1203,13014
148029,398396065,22.0308,11.9351,2.85162,18.2969,12.2711,1.18979,0.23453,-1,12.927,3.30758,-1.11202,12.4471,3.48951,1.98397,-0.324332,1,6.44097,11.128243953012053,False,False,False,1204,74582
148029,215259858,80.6076,13.3877,36.1189,-70.808,38.5202,-1.36885,1.21584,1,46.8688,-15.3167,-37.7048,-23.2471,40.6971,-0.543992,-1.95666,-1,86.0094,86.05411976398781,True,True,True,1206,75347
147754,298822107,2.1018,-1.59454,1.28743,-0.466384,2.0494,-0.225651,2.46235,-1,32.1433,-21.2698,-18.2979,15.6835,28.0575,0.533332,-2.43116,-1,11.3591,4.729821792901932,False,False,False,1217,65683
149181,1517333837,7.02088,-0.52975,-1.83441,6.75626,1.90937,1.97624,-1.85193,-1,83.8508,4.55767,-17.2801,81.9242,17.871,2.22745,-1.31292,1,3.44119,1.5722989137759478,False,False,False,1221,20360
147926,568733547,2.97049,-2.51734,0.734634,-1.39539,2.62235,-0.509751,2.85765,1,50.4052,0.561754,-10.1919,49.3608,10.2074,2.27971,-1.51573,1,21.3311,22.624323986785345,True,False,False,1245,80969
148029,177958173,4.1625,-0.53106,3.30732,-2.47102,3.34969,-0.683268,1.73001,1,31.2226,4.26253,-16.8612,-25.9303,17.3916,-1.18974,-1.32318,-1,15.7428,16.536519080538753,False,False,False,1261,78836
149011,931866900,42.3327,-18.8109,-12.5197,-35.7976,22.5963,-1.24059,-2.55436,-1,3.39788,-0.765972,-1.81788,-2.76662,1.97266,-1.13942,-1.96958,-1,3.90776,3.369217194087974,False,False,False,1268,46893
149182,332943509,20.5823,-5.88276,13.6954,14.1937,14.9054,0.847206,1.97651,-1,34.8996,12.6885,-24.0518,21.8745,27.1935,0.736104,-1.08535,1,40.2958,40.988182233682174,True,True,False,1271,94865
149011,233918986,26.3521,7.44604,-19.4755,16.1151,20.8504,0.711361,-1.20562,1,5.35853,3.14965,4.33437,-0.0823482,5.3579,-0.0153689,0.942395,-1,20.1741,31.546408069563054,True,False,False,1281,42990
148029,327888158,26.3118,-16.7643,0.615537,20.2704,16.7756,1.02129,3.10489,1,13.0254,1.6258,3.14293,12.5355,3.53854,1.97735,1.09342,-1,15.0958,19.729071821973104,False,False,False,1302,75750
146644,551413195,4.7906,-1.23678,-0.701371,4.57475,1.42181,1.88509,-2.62572,-1,51.9864,-11.367,-5.66461,-50.4112,12.7003,-2.08724,-2.67928,-1,30.3853,33.18491657227281,True,False,False,1304,12053
147754,388438697,85.9067,11.9614,5.74396,-84.8758,13.2691,-2.55496,0.447689,-1,32.3472,-9.16218,-18.2044,-25.1196,20.3801,-1.03665,-2.03708,-1,41.4959,35.72983257844441,True,False,False,1310,66200
147115,372763269,74.2922,-9.78702,9.45363,73.0354,13.6072,2.38206,2.37352,1,4.96864,0.10498,-1.77859,4.63821,1.78168,1.68492,-1.51184,-1,9.8203,1.1469505425779172,False,False,False,1314,1232
149182,58844441,3.51533,-1.20409,2.14709,-2.50953,2.46167,-0.895056,2.08189,-1,44.2242,13.2057,-21.3751,-36.3937,25.1253,-1.16584,-1.01739,-1,15.8699,21.086487147750063,False,False,False,1316,94128
146644,231758538,9.07857,-0.975418,2.61905,-8.63769,2.79479,-1.84673,1.92731,1,72.6718,11.2954,-0.344887,-71.7877,11.3007,-2.54814,-0.0305239,1,10.1584,9.04006613973437,False,False,False,1324,8976
146944,158378784,11.9457,-8.67664,7.7647,2.66936,11.6437,0.227292,2.4116,-1,76.8629,4.41494,-13.1685,75.5976,13.8889,2.39582,-1.24731,1,41.3991,43.17039016604056,True,True,False,1327,88759
149181,1709327931,4.95808,1.34679,4.59808,-1.27529,4.79127,-0.263123,1.28586,1,101.033,-8.50587,-19.956,98.6766,21.6931,2.21987,-1.97371,1,38.2096,31.383165842272984,True,False,False,1331,27644
146944,660383334,7.27797,4.95702,1.4664,5.12313,5.16937,0.875034,0.287621,1,67.4601,19.7047,36.0696,-53.4937,41.101,-1.07938,1.0708,-1,35.0559,35.19679958553925,True,False,False,1332,90843
149181,447029699,39.0738,20.8948,3.34124,-32.8482,21.1602,-1.22346,0.158565,1,6.83002,2.26895,6.08569,-2.11318,6.4949,-0.319876,1.21393,1,16.107,29.2294167837746,True,False,False,1336,30224
148029,136493930,33.545,15.2466,6.95312,29.0596,16.7573,1.31801,0.427868,1,3.19475,-1.64702,-0.565935,-2.67833,1.74154,-1.21561,-2.81062,-1,20.6904,22.16211328797484,True,False,False,1338,78344
146644,620080891,102.976,16.5855,7.57313,101.349,18.2326,2.4165,0.428339,1,8.61895,2.73437,0.460002,8.16076,2.77279,1.80032,0.166669,1,4.82201,5.292888567361088,False,False,False,1340,18100
147115,374354918,82.3477,7.56276,16.7491,80.2709,18.3774,2.18029,1.14667,-1,32.3659,6.58039,-5.47506,-31.2133,8.56025,-2.00516,-0.693967,-1,102.105,111.8325012213471,True,True,True,1341,2381
