Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147754,472801311,100.697,17.9579,-6.96405,-98.8376,19.261,-2.33791,-0.369944,-1,5.56945,-1.19402,2.82507,-4.64887,3.06704,-1.20347,1.97068,-1,16.8795,24.478509964394025,True,False,False,86,61726
146644,287684457,12.9064,8.20347,9.7911,1.84753,12.7735,0.144138,0.873399,-1,5.34617,3.60537,2.76127,-2.82104,4.54129,-0.586917,0.653585,-1,5.93289,6.292963638405071,False,False,False,106,15387
147115,577583181,4.10863,-4.0939,-0.346273,0.0296029,4.10852,0.00720517,-3.05721,-1,33.6061,-16.2615,-23.5227,-17.6527,28.5964,-0.583607,-2.17567,1,11.303,4.204178574963779,False,False,False,115,5183
149011,630499425,154.657,16.0902,-24.0877,-151.92,28.9674,-2.3593,-0.981881,-1,2.43643,1.11894,-1.81274,1.18244,2.13026,0.529914,-1.01778,1,31.4572,28.31920380341961,True,False,False,123,48226
146944,365619071,25.5629,-9.3874,-3.3308,-23.5424,9.9608,-1.59531,-2.80063,1,29.8853,10.1494,-3.43608,27.8983,10.7153,1.68503,-0.326438,-1,54.8558,59.80854344791201,True,True,False,141,90591
148029,258111043,3.5308,1.74976,-2.50647,-1.76705,3.0568,-0.549931,-0.96135,1,65.0274,7.14231,-15.9839,-62.6264,17.507,-1.98672,-1.15057,1,11.5216,17.356845205065635,False,False,False,154,76060
146944,633817001,10.7531,-0.19527,-2.33163,-10.4954,2.3398,-2.20622,-1.65435,1,65.9575,-5.35474,16.5567,-63.6207,17.4011,-2.00775,1.8836,1,12.576,12.42148235972992,False,False,False,155,88417
149182,56981715,101.816,5.62526,21.1942,99.4271,21.928,2.21675,1.31136,1,144.639,53.6883,-63.4437,118.376,83.1115,1.15203,-0.868492,-1,89.4367,89.23973402208078,True,True,True,157,96920
149181,985402966,84.1624,-14.7878,-1.06189,-82.8462,14.8259,-2.42167,-3.06991,1,13.5823,1.60627,-3.45526,13.0368,3.81037,1.9439,-1.13564,-1,66.9814,71.12488800413001,True,True,False,162,28002
147926,450761289,55.0886,-22.8053,-24.6799,43.6528,33.6033,1.07788,-2.31674,-1,24.9155,-4.57203,-2.37859,24.3767,5.15375,2.25804,-2.66188,1,17.0575,7.171703679827036,False,False,False,163,84081
146644,1364474788,2.97256,-1.7602,-2.32517,-0.575659,2.91628,-0.196135,-2.21878,-1,105.833,-17.8207,8.98159,103.934,19.9561,2.35246,2.67475,-1,26.9792,33.98762971831132,True,False,False,168,10075
149182,137368508,31.815,12.1123,-25.8052,14.1272,28.5064,0.477256,-1.13195,-1,178.992,-22.3971,14.8799,176.961,26.8894,2.58306,2.55518,1,87.7488,93.27589029434886,True,True,True,170,94590
147114,249155601,144.086,20.0899,17.7786,141.567,26.8269,2.36537,0.724441,-1,17.0514,-1.10929,3.09174,16.732,3.28472,2.33069,1.91528,1,10.5348,5.679074995659228,False,False,False,173,41510
147754,33118520,11.3698,7.1603,-1.87493,8.63055,7.40171,0.994038,-0.256101,1,16.5528,3.96996,-1.1051,16.0317,4.1209,2.06776,-0.271492,1,6.21958,4.834260004533944,False,False,False,192,63351
147929,204246310,77.9653,-0.393734,12.9072,-76.8884,12.9132,-2.48423,1.60129,-1,35.2407,5.95743,-1.13089,-34.7151,6.06382,-2.44553,-0.187597,-1,13.8061,20.65197056610849,False,False,False,193,67627
148031,384358258,6.8953,-4.59882,1.2507,4.98315,4.76586,0.913248,2.87605,-1,5.45872,2.68044,-2.59611,-3.9841,3.73156,-0.928426,-0.769418,-1,12.0886,7.122532963676732,False,False,False,195,55311
149011,870932823,34.4189,6.91179,-21.1665,26.2462,22.2664,1.00229,-1.25517,-1,2.66094,-0.963433,2.47915,0.0786051,2.65978,0.029549,1.94145,-1,17.2428,21.924829660028188,False,False,False,208,47685
147115,403696356,60.3798,-16.7897,-0.551366,57.9959,16.7987,1.95256,-3.10876,-1,23.2334,-4.7186,0.0245485,22.7492,4.71866,2.27674,3.13639,1,2.91854,0.0526254669944847,False,False,False,211,2276
146644,501345903,115.445,-13.5662,-32.3449,-109.988,35.0747,-1.86054,-1.96793,1,41.7073,25.2575,29.605,-15.0033,38.9153,-0.376574,0.864477,-1,94.498,100.76193638741856,True,True,True,226,14459
147754,214729318,16.1214,11.5373,-11.2594,0.132672,16.1209,0.00822969,-0.773211,-1,14.1155,-0.445964,3.48248,13.6719,3.51092,2.0687,1.69816,-1,23.2424,18.51182184402781,False,False,False,227,64699
147115,420130662,118.63,28.491,29.5251,-111.308,41.0301,-1.7235,0.80322,1,18.3491,-3.18606,-1.15327,-18.0335,3.38837,-2.37374,-2.79429,1,24.2607,34.61423946665517,True,False,False,241,2811
147754,195312716,42.7447,9.11741,13.0155,39.681,15.8912,1.64613,0.959732,1,16.8934,-2.13371,-2.98755,16.4896,3.67126,2.20751,-2.19099,1,15.8818,18.578018220292336,False,False,False,242,63419
149011,28239777,6.69532,-4.6069,1.83876,4.49696,4.9603,0.813757,2.76183,-1,25.7611,-13.9211,11.4093,18.43,17.9991,0.898199,2.45503,1,2.99583,6.109444821502762,False,False,False,246,48878
149182,93285821,27.132,-15.9584,9.48274,19.7876,18.5632,0.927253,2.60544,-1,2.19391,-1.65092,-0.906805,-1.1249,1.88357,-0.566437,-2.63931,1,11.317,9.13048888942266,False,False,False,250,96361
147115,404293551,4.25063,0.389217,-4.09849,1.05768,4.11693,0.254165,-1.47611,1,15.6899,4.65646,-14.9454,-1.06086,15.654,-0.0677176,-1.26876,-1,3.08155,-0.5375249030831579,False,False,False,263,2284
147115,260178563,25.1227,13.9068,4.62746,20.4044,14.6565,1.13343,0.321224,-1,11.8104,0.328352,-3.37372,-11.3135,3.38966,-1.92014,-1.47378,1,32.8207,32.048803370163306,True,False,False,266,982
148029,262410413,17.8929,-13.3332,-8.04886,-8.80888,15.5743,-0.539108,-2.59848,-1,7.76345,-6.55597,-1.72292,-3.78443,6.77858,-0.532733,-2.8846,1,2.93058,13.590304125354129,False,False,False,269,77963
148029,400421463,64.2883,-12.7752,5.12838,62.7971,13.7661,2.22265,2.75985,1,15.5564,-3.98818,0.218102,-15.0349,3.99413,-2.03589,3.08696,1,61.517,58.88351151792666,True,True,False,356,74609
149182,200593048,6.55905,-1.47509,-1.20263,-6.27685,1.90321,-1.9087,-2.4576,-1,35.5839,20.5548,1.89317,28.985,20.6418,1.14041,0.0918442,-1,29.9308,29.55224538241888,True,False,False,363,95755
148029,81664302,2.35288,-0.120471,2.17002,0.901407,2.17337,0.403697,1.62626,-1,77.4218,9.094,-10.7314,76.1332,14.0664,2.39027,-0.867801,-1,16.6084,21.51168796635896,False,False,False,399,79602
147115,140504194,18.0807,-5.72947,2.48058,-16.9686,6.2434,-1.72523,2.73301,1,26.7333,-12.579,15.0051,-18.2012,19.5802,-0.830684,2.26847,1,11.4208,19.41237846967064,False,False,False,408,2224
147115,221228465,28.4717,-19.0999,-5.79771,-20.3031,19.9604,-0.893462,-2.84689,-1,3.6756,1.99794,-2.56015,-1.7216,3.24748,-0.508,-0.908123,1,13.6392,16.65895892485767,False,False,False,410,4417
148029,371413208,10.4088,-1.75949,-1.50556,-10.1479,2.31571,-2.18347,-2.43381,1,17.6504,2.11182,-17.2217,-3.23908,17.3507,-0.185615,-1.44878,-1,16.0398,14.817570345614463,False,False,False,427,75178
148029,208191442,99.9988,2.4692,-15.6777,98.7313,15.871,2.52746,-1.41458,1,8.28167,-0.531102,2.05193,-8.00585,2.11955,-2.0392,1.82407,1,57.4816,64.31278244978961,True,True,False,429,77659
147754,205565479,73.108,-0.042159,15.6123,-71.4215,15.6123,-2.22542,1.5735,1,28.0429,-7.29654,-1.64866,27.0267,7.48048,1.9963,-2.91937,1,89.5084,74.92570886035521,True,True,True,433,63097
146644,1118811341,2.89458,-1.80872,2.25505,0.148006,2.89079,0.0511769,2.2468,-1,55.8721,2.91981,11.7519,54.5441,12.1091,2.2103,1.32727,-1,16.2747,8.248768152585942,False,False,False,458,10724
147115,295664564,4.5044,2.90967,3.28395,-1.01937,4.38754,-0.230291,0.845753,-1,59.4807,-7.3167,-16.4973,-56.6768,18.0471,-1.86196,-1.98824,1,23.9005,20.63885642626649,False,False,False,463,259
149181,1428874996,8.28467,-0.583273,2.3112,-7.93435,2.38366,-1.91755,1.818,-1,67.2671,-12.0127,12.4451,-65.0052,17.297,-2.03433,2.33852,-1,3.38878,0.1842941575521299,False,False,False,471,20991
149181,1567487185,54.2626,9.28883,-15.0535,51.2986,17.6887,1.78637,-1.01793,-1,2.83368,-2.4727,1.37598,0.148778,2.82977,0.052552,2.6338,1,19.484,18.87574135399625,False,False,False,490,28337
149181,814129692,137.83,28.8231,-26.4628,-132.159,39.1287,-1.93153,-0.74273,-1,118.28,-37.8171,26.4671,-108.902,46.1588,-1.59366,2.53095,1,86.0303,97.19205722876887,True,True,True,493,26214
149181,1253162346,46.9196,-20.7003,6.45665,-41.6084,21.6838,-1.40675,2.83924,-1,2.52988,2.19228,-0.76802,1.00218,2.32292,0.41906,-0.336969,-1,20.53,19.0061239546332,False,False,False,505,26926
147929,67960130,2.70518,1.18453,2.08701,-1.24871,2.39974,-0.499342,1.05456,-1,82.383,14.6476,-10.9287,-80.3304,18.2753,-2.18644,-0.641008,-1,16.0006,24.65241665094333,True,False,False,528,67950
149181,1690163609,62.679,13.1501,6.88143,60.8964,14.8418,2.1194,0.482112,1,45.4498,-3.31108,-14.7028,42.8784,15.071,1.76829,-1.7923,-1,27.6524,32.87431387104107,True,False,False,537,26497
147114,264985730,62.7824,-12.5267,4.5329,61.3528,13.3217,2.23198,2.79439,-1,6.85847,4.55799,-1.02065,-5.02211,4.67087,-0.93356,-0.220292,1,40.0109,38.431678416449614,True,False,False,538,38750
147929,36993799,2.24863,2.17543,0.228718,0.521097,2.18742,0.236027,0.104752,-1,41.18,-20.3421,-8.46059,-34.791,22.0314,-1.23789,-2.74744,1,17.7153,21.967678287553355,False,False,False,566,67727
146944,250881420,20.6389,7.5192,13.9842,-13.1859,15.8775,-0.756287,1.07745,1,49.7017,-7.34499,-13.3465,47.3094,15.2341,1.85129,-2.07389,1,61.5056,66.51785924170052,True,True,False,571,90751
146644,1265403675,11.8577,-4.31835,-4.1233,10.2448,5.97074,1.30882,-2.3793,-1,38.4367,19.1753,10.2128,31.7078,21.7254,1.17207,0.489388,1,22.6207,20.19884229451633,False,False,False,587,17623
148031,421682501,2.83669,0.17767,-2.59281,-1.1369,2.59889,-0.424583,-1.50238,-1,68.9609,-16.6383,7.54925,-66.4965,18.2709,-2.00335,2.71564,1,16.885,20.521104278216896,False,False,False,588,59995
149181,981085090,3.55203,-2.71374,1.34147,-1.85822,3.0272,-0.580658,2.68249,1,47.3784,16.0905,4.49365,44.3352,16.7062,1.70289,0.272336,-1,24.013,28.512616237403115,True,False,False,603,21196
147115,275774537,5.50342,-3.77693,-1.20658,-3.81662,3.96497,-0.854668,-2.83238,-1,12.1325,0.569856,-2.59388,11.8382,2.65574,2.20011,-1.35454,1,14.898,21.18626364993864,False,False,False,605,1751
147929,209845991,18.5072,1.87905,14.4957,11.3516,14.617,0.714293,1.44189,-1,14.7251,-1.74477,4.7224,-13.8377,5.03441,-1.73581,1.92471,-1,26.9972,19.217628114713825,False,False,False,611,70667
147754,445327684,2.25194,0.0581289,2.14894,0.670761,2.14973,0.307168,1.54375,1,15.5907,4.1755,-12.5999,8.17787,13.2738,0.582576,-1.2508,1,10.6262,9.482645381992215,False,False,False,635,65106
146511,521679835,27.4141,5.88278,11.3587,-24.2468,12.7917,-1.3959,1.09292,-1,29.247,-4.72124,-15.4823,-24.3597,16.1861,-1.19752,-1.86678,1,28.8017,33.45977923632186,True,False,False,644,99990
149011,127870410,2.79924,-0.352391,2.75081,-0.380273,2.77329,-0.136694,1.69821,-1,89.5068,-30.3012,-3.43115,-84.1519,30.4948,-1.73953,-3.02884,1,20.8476,19.633057647508725,False,False,False,654,49225
148031,279425822,2.70668,-1.103,2.34201,0.790275,2.58874,0.300721,2.01095,1,23.0019,6.77021,-12.6308,17.9921,14.3308,1.05101,-1.07876,-1,13.0452,22.316158746748,True,False,False,685,55381
148031,416524986,3.41221,-2.35037,-1.70611,1.79114,2.90431,0.583106,-2.5137,-1,72.0857,-20.9084,0.967727,-68.9801,20.9307,-1.90801,3.09534,-1,25.3785,24.40165557847884,True,False,False,690,58774
146644,151013505,12.274,1.84562,4.26253,11.3612,4.64494,1.62696,1.16218,-1,25.8852,7.00626,-12.6949,21.4428,14.4999,1.18296,-1.0665,-1,15.1843,15.444556651636995,False,False,False,710,17287
147926,559319887,5.70444,-4.84535,0.149351,3.00682,4.84765,0.586123,3.11078,-1,74.6165,-25.8508,-2.53218,69.9496,25.9745,1.71662,-3.04395,1,13.4493,16.874085206115154,False,False,False,723,80899
146644,537706441,18.2631,12.4736,8.42535,-10.3423,15.0525,-0.642048,0.594061,-1,18.5958,-8.05863,12.5846,11.0676,14.9437,0.685624,2.14036,-1,29.9523,32.118019554842455,True,False,False,737,17930
148031,163962637,11.4053,-0.932564,2.85876,11.0017,3.00702,2.00842,1.88613,-1,69.8713,0.927917,18.5206,67.3656,18.5438,2.00157,1.52074,1,2.71379,6.148148744374222,False,False,False,748,55181
146644,212603316,44.6792,19.0227,-10.5311,39.0315,21.7432,1.34807,-0.50561,1,200.14,-58.0248,-6.5437,191.432,58.3926,1.90298,-3.02929,-1,70.7823,72.55085328396648,True,True,False,749,14996
146644,786970468,66.548,17.0761,3.52129,64.2234,17.4353,2.01495,0.203362,1,22.2709,-6.10292,-0.913798,-21.3989,6.17096,-1.9568,-2.99297,1,76.9913,71.43834083406729,True,True,False,760,13539
149181,792892801,244.772,-15.5153,41.4817,-240.731,44.2883,-2.39446,1.92871,1,9.98899,-4.54932,1.13309,-8.82042,4.6883,-1.38929,2.89749,-1,20.2029,12.227225725990502,False,False,False,761,22595
148031,502500158,10.8212,1.74849,-2.45407,10.3932,3.01325,1.95166,-0.951739,-1,48.3577,-7.64935,10.8394,-46.5023,13.2667,-1.96714,2.18534,1,45.751,44.24234679192961,True,True,False,767,54238
146944,201460199,18.431,6.64541,-1.17901,-17.1508,6.74919,-1.66241,-0.17559,-1,63.0186,16.4398,-4.71976,-60.6532,17.1039,-1.97833,-0.279575,-1,3.5866,9.61180856906967,False,False,False,770,94060
147114,422889139,14.5326,2.0464,-13.9548,3.50321,14.104,0.245898,-1.42519,-1,17.2315,2.87908,8.303,14.8222,8.788,1.29403,1.23702,1,24.8382,26.396224792297225,True,False,False,786,38525
146644,538121966,80.3412,-20.538,3.13276,77.6085,20.7756,2.0285,2.99022,1,9.80384,5.8629,-0.485532,-7.84257,5.88297,-1.09847,-0.0826258,-1,55.1042,50.22076203804794,True,True,False,788,17925
146644,49735155,123.525,26.9314,24.1511,-118.109,36.1742,-1.89908,0.731024,-1,11.8812,-0.795154,-2.31166,11.627,2.44459,2.26347,-1.90209,1,76.3954,83.00705630360491,True,True,True,789,6457
149182,360896372,49.6136,36.5166,-20.1475,-26.8723,41.706,-0.606461,-0.504175,-1,62.7419,-41.4301,16.2972,-44.2097,44.5202,-0.876434,2.76682,1,86.7879,94.41034402520224,True,True,True,791,96629
146644,25894999,14.4496,9.34609,-10.3067,-3.90066,13.9132,-0.276808,-0.834237,-1,9.12933,-5.60631,1.62254,7.02007,5.83638,1.01777,2.85988,1,21.3737,22.43023111169686,True,False,False,814,6414
148029,48776959,8.17737,-2.39256,-3.67057,6.90448,4.38148,1.2361,-2.14845,1,16.8705,3.36395,4.49548,-15.9088,5.61476,-1.7644,0.928387,1,23.3387,25.75636040256353,True,False,False,820,78192
147754,232540861,94.0616,-24.4671,6.09398,-90.619,25.2146,-1.99121,2.89749,1,11.4526,-2.42842,-0.00186526,-11.1921,2.42842,-2.23268,-3.14082,1,2.69083,-6.448496506492633,False,False,False,823,60375
146644,1153222294,2.65087,-1.20672,-2.34175,-0.295222,2.63438,-0.111832,-2.04662,-1,13.1675,-3.27264,-1.25972,-12.692,3.50671,-1.998,-2.77415,-1,6.96553,6.211701182662164,False,False,False,838,10273
146644,872785575,8.50817,6.92946,-0.423195,-4.91858,6.94237,-0.659606,-0.0609961,1,51.0304,-0.426599,-24.4314,44.7998,24.4351,1.36656,-1.58826,1,35.9762,34.86046540910441,True,False,False,851,11683
146944,183439299,51.3731,19.4539,-26.1244,-39.7272,32.5721,-1.0285,-0.930719,1,46.7425,-35.9935,29.57,3.86571,46.5824,0.0828916,2.45386,-1,89.7507,90.24468901382356,True,True,True,855,89910
146644,1059693803,20.7965,-3.4228,16.2316,-12.5426,16.5885,-0.698019,1.77862,1,20.188,2.06626,-4.38514,19.5973,4.84756,2.10502,-1.13046,1,38.5717,28.74674394844003,True,False,False,883,9609
149181,1696745822,13.0655,0.883227,-4.98089,-12.0465,5.0586,-1.60226,-1.3953,-1,183.435,17.1752,29.7741,-180.186,34.3728,-2.35885,1.04757,-1,26.8028,24.05367602818793,True,False,False,889,25133
149182,233971476,54.6698,-21.755,-19.2314,46.3213,29.0367,1.24647,-2.41769,-1,9.96434,1.89286,1.00976,9.73065,2.14535,2.21706,0.490053,1,17.5847,25.796968710610017,True,False,False,893,96091
147754,578715329,25.251,1.36475,5.88288,-24.5182,6.03911,-2.10914,1.34284,1,30.3965,-13.3163,19.2807,19.3618,23.4322,0.753068,2.17522,1,47.8959,46.86377722356648,True,True,False,913,64526
146644,1307413585,92.3269,-26.5368,-7.86439,88.0807,27.6776,1.8746,-2.85348,-1,19.9744,2.63952,3.05424,-19.5622,4.03677,-2.28178,0.858107,1,85.5721,87.31709973997201,True,True,True,914,11784
146944,335733489,137.695,-2.66912,-22.4521,135.826,22.6102,2.49298,-1.68912,1,12.8903,-1.88934,1.94669,12.6016,2.71278,2.24039,2.34124,1,14.2806,17.829841746581657,False,False,False,927,89087
147926,35900632,3.98181,2.92289,-2.56295,0.861863,3.88742,0.219929,-0.71988,1,115.307,-17.6163,8.67555,-113.622,19.6367,-2.45601,2.68399,-1,35.5185,37.27522454142176,True,False,False,931,85285
149181,1022580189,121.969,-13.9058,-23.2472,-118.923,27.0888,-2.18523,-2.10987,-1,9.26532,1.8108,-1.25674,8.99932,2.20417,2.11461,-0.606706,1,66.2763,59.96379508611943,True,True,False,956,23670
147926,311140504,25.5652,4.37769,3.49591,24.9439,5.60228,2.19898,0.673871,-1,72.5383,13.7602,-0.797033,-71.2168,13.7833,-2.34465,-0.0578583,1,84.5391,95.26288629581448,True,True,True,979,85173
149182,366454174,47.3443,-14.2255,-33.6181,30.1486,36.504,0.752764,-1.9711,-1,44.0955,10.3489,38.7338,-18.3577,40.0925,-0.443229,1.30971,1,90.4489,89.46829705657991,True,True,True,987,94723
147115,507924526,23.8517,13.4215,14.4642,13.3998,19.7319,0.635452,0.822769,-1,35.9364,-4.87121,-4.72133,-35.2903,6.78377,-2.35133,-2.37182,1,54.1053,55.42286515532754,True,True,False,1003,1421
147929,405201692,50.9388,8.29842,-18.1057,46.8837,19.9168,1.59159,-1.14103,-1,2.00745,1.36769,0.500728,1.38151,1.45647,0.84451,0.350956,-1,8.39086,15.467508700081892,False,False,False,1009,72127
147929,187171239,22.7024,3.02133,-5.74594,21.7544,6.49186,1.92397,-1.08671,-1,61.3178,-10.57,12.3877,59.1159,16.2843,2.0009,2.27718,1,20.452,23.7628732936376,True,False,False,1016,67330
149011,850797973,101.0,-18.3895,16.5704,-97.92,24.7538,-2.08393,2.40818,-1,22.7316,4.212,-3.38329,-22.0803,5.40256,-2.1156,-0.67672,1,23.1222,25.030947466356984,True,False,False,1022,48127
149011,798993138,39.8779,-35.9501,7.39712,-15.5924,36.7032,-0.412985,2.93866,1,107.323,29.8028,-8.9221,-102.715,31.1096,-1.90977,-0.29088,-1,87.3572,90.18634740525974,True,True,True,1039,43256
149182,145030175,99.9285,-17.7742,17.5642,-96.7537,24.9885,-2.06318,2.36214,1,11.0366,0.82062,1.67632,-10.8776,1.86641,-2.46312,1.11556,1,8.43349,10.290071798748505,False,False,False,1058,96281
147114,151074356,112.241,24.3244,-14.2863,-108.638,28.2094,-2.05796,-0.531046,1,119.861,-25.6741,17.6021,-115.748,31.1287,-2.02404,2.5406,-1,59.2386,62.72250591031751,True,True,False,1082,36929
148031,501466891,2.91397,-0.695855,0.775194,2.72141,1.0417,1.68821,2.30231,-1,113.828,-24.0718,-44.3909,102.014,50.4976,1.45262,-2.06768,1,11.9775,12.4640914037009,False,False,False,1083,54233
147114,117497170,37.9282,20.1272,0.806437,-32.1371,20.1434,-1.24655,0.0400455,1,23.5452,-2.98309,2.93653,-23.1701,4.18594,-2.41234,2.36406,1,20.3017,19.86051455337573,False,False,False,1089,40784
149182,207649743,133.204,-14.0027,-57.9537,119.116,59.6213,1.44269,-1.80787,1,16.5963,-2.82941,-0.986328,16.3236,2.9964,2.39667,-2.80617,1,18.4129,25.294533750029625,True,False,False,1092,96328
148029,104909994,4.47577,2.93374,-1.5914,2.98213,3.33757,0.80403,-0.497025,-1,78.1869,19.9519,-2.08633,75.5696,20.0607,2.03661,-0.104189,-1,11.2012,17.364861176830935,False,False,False,1094,74730
148031,43494073,54.4253,-13.2848,-1.58569,-52.7552,13.3791,-2.08082,-3.02279,1,84.923,17.0606,12.4551,-82.254,21.1233,-2.06868,0.630609,1,32.5278,29.96191214530043,True,False,False,1111,59815
146511,447391290,5.58242,-2.11383,0.107194,5.16562,2.11654,1.62494,3.09093,-1,115.376,19.8161,-4.44535,113.575,20.3086,2.42247,-0.220677,-1,14.125,5.162568027823474,False,False,False,1124,96996
148031,512590415,26.7869,8.48726,11.9842,22.4027,14.6852,1.20884,0.954586,-1,15.6681,-3.06455,-4.28765,-14.7551,5.27023,-1.75313,-2.19135,1,40.6853,45.658926423552366,True,True,False,1126,57436
146511,355403451,4.53404,2.78861,0.107138,3.57348,2.79066,1.06651,0.0384009,1,70.6809,10.8268,15.5171,68.1013,18.9209,1.99264,0.961592,1,9.51392,11.342005389863107,False,False,False,1139,99700
148031,257256949,32.633,-6.76301,-13.2591,29.0408,14.8843,1.42155,-2.04246,-1,6.1432,1.08432,3.64978,-4.82102,3.80745,-1.05768,1.28201,-1,28.1497,31.69400744649508,True,False,False,1141,56915
146944,530601213,6.82985,-3.40063,2.42211,5.40517,4.17503,1.07518,2.52269,-1,106.377,-22.6562,10.4486,103.41,24.9494,2.12924,2.70948,-1,11.4226,17.488593148345522,False,False,False,1145,91952
149011,771161581,25.4624,-16.3692,-18.6169,-5.81346,24.7899,-0.232411,-2.29204,-1,67.3538,30.2739,16.9822,57.7204,34.7117,1.28183,0.511212,1,75.6606,81.24709045414387,True,True,True,1166,50448
149182,12653831,3.83498,2.33281,3.03835,0.183026,3.83061,0.0477616,0.916009,-1,114.535,-20.0886,6.20077,-112.589,21.0238,-2.37984,2.8422,-1,31.2368,23.70049142283876,True,False,False,1176,94468
147926,204670526,3.64438,-2.685,-0.0753387,-2.46305,2.68605,-0.821432,-3.11354,-1,124.242,3.06579,-21.6867,122.297,21.9024,2.42092,-1.43036,1,39.0027,38.42950821784584,True,False,False,1179,84516
146511,179944872,2.97711,-2.25544,0.57138,1.85733,2.32669,0.731319,2.89348,-1,24.1192,-13.3867,-1.997,19.9636,13.5348,1.18081,-2.99351,-1,3.36886,12.41144364141777,False,False,False,1180,97390
147926,123687663,17.5523,-1.79917,15.2255,8.54579,15.3314,0.531958,1.68842,-1,21.4008,-0.86468,3.89683,-21.0253,3.99161,-2.36357,1.78915,1,31.446,33.935211305671366,True,False,False,1182,81426
149181,1622887124,46.6743,-22.7999,-23.5051,33.259,32.7464,0.892399,-2.34097,1,217.809,44.3208,4.46239,213.205,44.5449,2.26964,0.100346,-1,91.5476,91.702210647372,True,True,True,1187,23173
149011,159734681,81.8648,-17.0338,17.0599,78.2346,24.1079,1.89326,2.35543,1,21.0016,4.20036,-4.11087,20.1624,5.87727,1.94647,-0.774631,1,23.8146,25.08490373043984,True,False,False,1194,51077
148029,403495578,6.92433,-0.786359,6.51631,2.20583,6.56359,0.330047,1.69089,-1,24.0283,-0.423692,-12.7385,-20.3694,12.7456,-1.248,-1.60404,-1,24.2482,26.25856177839279,True,False,False,1205,80583
147929,81653742,83.436,-12.9259,11.2114,81.6627,17.1106,2.26684,2.42711,1,13.7206,-0.30005,-4.30181,-13.0253,4.31226,-1.82492,-1.64043,1,67.1241,70.28696321987455,True,True,False,1207,69973
147926,165133780,17.6981,-10.6467,-14.1236,0.629722,17.6869,0.0355963,-2.21674,-1,25.5977,10.4085,18.0512,-14.8681,20.8371,-0.663724,1.04775,1,40.6979,34.67330323552871,True,False,False,1214,80713
149181,1477055578,3.63202,3.24431,-1.40759,-0.827456,3.53651,-0.231892,-0.409355,-1,84.2457,-22.9258,5.06238,80.9081,23.4781,1.95081,2.92426,1,30.1474,31.508819213184047,True,False,False,1215,29771
148029,82295869,3.06956,1.37553,1.85338,2.02364,2.30805,0.791505,0.932321,1,14.7002,-9.88406,5.50951,9.38331,11.3159,0.75532,2.63308,-1,7.68367,7.88135871725374,False,False,False,1218,74937
