Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146944,113454221,26.5682,-4.89688,3.17988,25.9187,5.83875,2.19605,2.56566,-1,39.1877,9.5442,-12.2852,35.9675,15.5569,1.57505,-0.91031,-1,19.7342,20.309773182203664,False,False,False,542,91154
147114,40292071,6.04339,1.49268,-4.60234,3.62118,4.83835,0.691893,-1.25717,-1,49.1168,0.53944,-15.0019,46.7666,15.0116,1.85431,-1.53485,-1,10.7362,11.83536043818746,False,False,False,546,39919
147754,115009744,3.14767,2.2322,0.23166,-2.20713,2.24419,-0.869648,0.103411,1,59.2935,14.218,5.69494,-57.2812,15.3162,-2.02962,0.380975,-1,7.3692,6.424245796015929,False,False,False,550,62243
149011,417627179,18.1735,0.178493,3.1686,-17.8943,3.17362,-2.43053,1.51452,-1,268.219,20.0841,43.5724,-263.893,47.9784,-2.4061,1.13889,1,4.6181,7.737004332401938,False,False,False,560,47429
147929,7578801,3.96052,-2.69188,-1.49751,2.48936,3.08038,0.739008,-2.63392,1,58.4188,19.2982,1.96118,-55.1043,19.3976,-1.76686,0.101277,-1,29.1008,22.233378630798143,True,False,False,561,71680
146511,553750592,22.9895,10.3128,15.9318,12.9745,18.9783,0.639221,0.996316,-1,11.5552,-6.17223,-1.22182,-9.6919,6.292,-1.21694,-2.94617,-1,30.8063,43.55783739891356,True,True,False,563,98060
149181,880433175,172.787,-60.4147,-0.740469,-161.879,60.4192,-1.71183,-3.12934,1,17.0141,-12.0652,-2.64401,11.7012,12.3515,0.843649,-2.92586,-1,90.5884,81.58083709791936,True,True,True,565,24794
149182,335172866,28.5046,20.4964,-19.2771,4.56144,28.1373,0.161412,-0.754753,-1,17.9363,-2.40236,3.41745,17.4431,4.17735,2.13645,2.18351,-1,33.0703,37.955915947434725,True,False,False,568,95292
149181,884846085,61.6958,11.0044,-16.0789,-58.5384,19.484,-1.81985,-0.970615,1,2.97577,-1.57724,1.94466,-1.60805,2.50387,-0.604693,2.25225,-1,16.6183,16.743684323375536,False,False,False,569,20607
149181,244659135,3.02741,2.5613,-0.619134,1.49051,2.63507,0.539142,-0.237177,-1,119.668,0.480807,-21.0603,117.799,21.0658,2.42238,-1.54797,-1,18.5706,15.164116518638606,False,False,False,572,31376
149181,866900466,8.78995,-4.71561,-0.767722,7.37814,4.77769,1.21908,-2.9802,1,50.8027,-22.4144,-11.2087,44.1913,25.0607,1.33251,-2.67789,-1,3.52159,5.260523646598989,False,False,False,575,21138
147114,111521329,38.4194,22.7325,-1.17311,-30.9501,22.7628,-1.11432,-0.051559,-1,4.94615,1.29335,1.8151,4.41554,2.22876,1.43518,0.951696,-1,24.4711,18.610202987766613,False,False,False,589,37519
148029,89828713,9.13522,2.0158,3.39892,-8.23627,3.95172,-1.48068,1.03549,-1,60.3857,16.2756,-6.45689,-57.7914,17.5097,-1.90943,-0.377676,1,11.3832,19.557962344267693,False,False,False,598,77183
146944,133304127,2.09652,-0.642421,0.996877,-1.72885,1.18595,-1.17111,2.14325,-1,77.3656,-21.9,-0.647948,74.1985,21.9095,1.93409,-3.11201,1,23.5394,24.763393831202045,True,False,False,599,89333
147114,535489411,26.3626,4.84967,-14.1181,21.729,14.9278,1.16988,-1.23992,1,4.12789,1.27303,-2.71756,2.83439,3.00095,0.841578,-1.13271,-1,2.32087,3.6151392137630585,False,False,False,619,37082
149011,45169110,2.2308,-0.885684,-1.55264,-1.33467,1.7875,-0.690482,-2.08919,1,5.33931,1.43777,2.11328,4.68777,2.556,1.36685,0.973381,1,6.74124,9.891309898404762,False,False,False,623,46560
146511,567114121,38.9636,28.5018,-5.73242,25.9413,29.0725,0.803129,-0.198477,1,2.0961,-1.78977,0.688581,0.84629,1.91766,0.428116,2.77432,-1,15.1444,25.5554015086954,True,False,False,626,99275
148029,185813180,4.06557,-1.11735,3.85913,0.622445,4.01763,0.154315,1.85262,1,263.949,35.1846,-23.6854,-260.519,42.4141,-2.5149,-0.592496,1,52.2681,46.82099152229418,True,True,False,638,78071
147926,552199138,26.4293,-3.06501,-6.6105,25.405,7.2865,1.96203,-2.00495,1,98.3515,-2.78571,22.9962,95.5847,23.1643,2.12492,1.69135,1,25.0802,27.57611018154349,True,False,False,645,86464
147926,52311253,10.0712,2.26959,-4.48157,-8.72887,5.0235,-1.31973,-1.10202,1,23.681,-13.9953,-3.28675,-18.818,14.3761,-1.08392,-2.91093,1,13.5107,21.1724258134045,False,False,False,660,87246
147929,267653945,94.899,-8.64886,-12.571,-93.6643,15.2589,-2.51427,-2.17342,-1,7.08085,4.21189,2.58606,5.07056,4.94244,0.899585,0.550642,1,49.3119,46.46568690007641,True,True,False,663,68166
147754,420516111,40.7131,-11.0625,-9.57936,37.9923,14.6336,1.68239,-2.42792,1,18.007,6.9833,-5.87327,15.5238,9.12479,1.30147,-0.699273,-1,18.1286,13.70485766892824,False,False,False,676,65074
147929,32884521,6.63744,-1.90547,1.22064,6.23978,2.26291,1.73881,2.57185,-1,25.1166,-1.97467,13.6825,20.9698,13.8242,1.20409,1.71413,1,5.54955,13.124460264131912,False,False,False,688,70278
147754,114309666,2.49109,-2.09418,0.853297,1.0449,2.26135,0.44703,2.75467,-1,48.7955,3.89658,11.6259,47.2298,12.2615,2.05815,1.2474,-1,11.8696,2.886409002352009,False,False,False,693,66036
146644,444326758,125.919,24.7603,-1.73972,-123.448,24.8214,-2.30722,-0.0701472,1,18.492,1.45121,-4.01481,-17.9925,4.26904,-2.1455,-1.22394,1,11.3521,4.439403577158902,False,False,False,708,17579
146644,175713240,2.83051,2.19029,-1.3978,-1.12276,2.59831,-0.419684,-0.568021,1,28.4538,18.8136,2.96481,21.1395,19.0457,0.957013,0.156304,1,11.594,6.89433794847993,False,False,False,725,8214
148031,133572972,54.077,-18.644,-3.42362,50.6459,18.9557,1.70921,-2.95998,1,14.2417,-3.30062,4.22424,-13.1943,5.36081,-1.63274,2.23406,1,52.7505,56.09524237734869,True,True,False,734,53615
149182,132066753,11.35,1.79296,-1.70925,11.0764,2.47714,2.20313,-0.7615,-1,20.5015,10.2667,17.427,3.34714,20.2264,0.164738,1.03841,-1,20.3468,19.296727846333216,False,False,False,750,94545
149011,582417769,11.7714,2.19991,3.74079,10.9422,4.33971,1.65515,1.03918,1,22.4253,-4.84101,-6.71327,20.842,8.27668,1.65395,-2.19555,-1,11.9734,2.900584256842599,False,False,False,751,44941
149011,134810015,14.9048,-13.7691,5.56534,-1.26172,14.8513,-0.0848549,2.75748,1,18.0866,13.2951,-4.00672,-11.5893,13.8858,-0.75947,-0.29271,-1,30.3419,37.01074549414951,True,False,False,755,49264
147754,448475834,22.2185,14.747,-16.459,-2.29967,22.0991,-0.103875,-0.840204,1,6.54452,-1.77167,1.9447,-5.99251,2.63072,-1.56143,2.30967,-1,19.4814,11.86611952674507,False,False,False,756,64855
149181,1664315997,66.9688,23.9247,-5.95026,62.2658,24.6535,1.65671,-0.243762,1,3.608,1.52064,-2.76745,1.74544,3.1577,0.527893,-1.06836,1,12.6566,14.367210402303463,False,False,False,765,18617
147754,155056036,33.6929,-9.05206,-21.584,-24.2364,23.4054,-0.906258,-1.9679,1,69.2664,15.3835,18.8015,-64.8667,24.293,-1.70865,0.88505,-1,51.1218,51.1485006541224,True,True,False,773,66812
148029,383347483,17.9472,2.19692,-4.27107,17.2926,4.80297,1.99294,-1.09572,-1,88.7054,-5.49278,-22.0332,85.7497,22.7075,2.03897,-1.81511,1,7.36764,2.405378574437801,False,False,False,774,79820
147115,496804659,24.4611,-23.9572,4.85522,0.907158,24.4442,0.0371028,2.94164,1,5.92567,0.283201,-2.5681,5.33275,2.58367,1.47191,-1.46096,1,17.8529,24.667816300635664,True,False,False,794,4333
149181,1521029744,157.147,-23.8228,30.4414,152.319,38.655,2.08017,2.23482,1,247.761,27.4211,-48.3428,241.446,55.5783,2.17499,-1.05483,-1,92.5518,88.66745637862886,True,True,True,795,25857
149181,688724412,169.047,-43.6663,-44.6115,-157.098,62.4254,-1.65337,-2.34549,-1,10.2334,0.689461,2.89262,-9.79178,2.97366,-1.9072,1.33681,-1,26.4875,33.68892992292301,True,False,False,796,22249
149181,448204715,2.64618,0.840965,1.45321,-2.04529,1.679,-1.02755,1.04619,1,145.107,-19.8184,-43.3937,137.041,47.7052,1.77739,-1.99922,1,38.5744,45.278499613139054,True,True,False,809,30240
149011,574821908,2.25583,1.1857,0.407657,-1.87529,1.25382,-1.19235,0.331151,-1,78.65,4.05879,-20.2751,75.8833,20.6774,2.01137,-1.37322,1,25.4235,27.901354004577577,True,False,False,813,49068
149011,178285384,30.5586,10.3467,2.73763,28.623,10.7027,1.71011,0.258664,1,29.4863,6.51677,0.17895,28.7566,6.51923,2.18987,0.0274531,-1,4.48142,4.569879532832757,False,False,False,816,50970
149011,654826445,23.8287,0.759492,5.40309,23.1956,5.45621,2.15391,1.43115,-1,72.0997,14.1235,-10.6129,-69.9018,17.6666,-2.08416,-0.644417,1,82.293,83.78641453086149,True,True,True,817,49669
146644,1370893864,22.8431,6.72973,-20.3415,-7.9209,21.4258,-0.361748,-1.25129,1,15.0735,-1.4605,-2.33885,-14.8192,2.75741,-2.38332,-2.129,1,19.4524,24.55337678949431,True,False,False,824,14103
147754,183642423,38.4079,-11.5339,-9.94158,-35.2605,15.2271,-1.5765,-2.4302,1,35.2293,6.39409,7.56826,33.8074,9.90772,1.94132,0.869296,1,73.4049,68.69881870937353,True,True,False,833,62976
147115,199671656,46.9544,-43.0571,16.0351,-9.67878,45.946,-0.209128,2.78509,1,57.9267,48.4667,-3.04355,-31.5789,48.5621,-0.611457,-0.0627143,-1,95.3929,85.50214388019631,True,True,True,835,473
146944,216282285,3.98319,-2.41126,2.70082,-1.66048,3.62058,-0.4439,2.29961,-1,80.7369,18.5457,-7.24245,-78.2436,19.9097,-2.07757,-0.372306,1,22.6251,23.873741907244924,True,False,False,859,93469
149181,215752490,2.57215,0.973282,2.14961,-1.02366,2.35968,-0.421243,1.14564,1,42.3394,-14.2899,8.85754,-38.8583,16.8124,-1.57477,2.58671,1,11.3131,11.1415198399963,False,False,False,861,35938
149181,1267853485,23.914,-23.2614,5.48626,0.828624,23.8996,0.034664,2.90997,1,198.778,33.0241,-15.4144,-195.408,36.4444,-2.38104,-0.436707,1,107.408,121.71242643110163,True,True,True,862,27049
148031,110067104,5.14896,0.00092907,3.84939,-3.41965,3.84939,-0.80019,1.57055,1,133.968,21.9341,-16.7842,-131.09,27.6191,-2.26144,-0.653165,-1,24.7427,24.26938726605984,True,False,False,881,52141
148031,551664593,155.707,7.42673,-23.6555,-153.72,24.794,-2.52412,-1.26659,-1,46.3877,1.53046,9.18225,-45.444,9.30892,-2.28898,1.40564,-1,29.7677,30.71410408891998,True,False,False,884,52713
149011,20946616,40.1761,-7.86294,-24.3863,30.9452,25.6226,1.02091,-1.8827,-1,10.9766,3.96424,1.70313,-10.093,4.31461,-1.58582,0.40578,-1,40.6455,43.55420302205329,True,True,False,896,48846
147926,523986653,19.6781,4.67857,1.67971,-19.0399,4.97096,-2.05269,0.344689,1,46.2376,8.77086,7.55248,-44.7655,11.5745,-2.06209,0.710896,-1,2.76321,0.1011440777025654,False,False,False,904,85003
146511,542989609,12.6472,-0.510325,-3.20599,-12.2234,3.24635,-2.03615,-1.72865,-1,58.8517,0.0107974,-20.2872,-55.2445,20.2872,-1.72705,-1.57026,-1,2.82698,11.366944408159643,False,False,False,911,99774
147115,229331783,3.61155,-0.791959,-3.5118,-0.288656,3.59999,-0.0800968,-1.7926,1,16.3605,-1.63289,-15.2291,5.75113,15.3164,0.367182,-1.67761,-1,3.45607,-1.1500957748781429,False,False,False,912,4993
146644,830270664,14.2549,0.835521,12.4145,6.95577,12.4426,0.533377,1.5036,1,72.4939,-6.22704,-10.2553,71.4942,11.9978,2.48501,-2.1165,-1,36.568,39.70272259369881,True,True,False,941,14533
146644,105132688,50.9952,-28.097,-22.2652,-36.2675,35.8494,-0.889597,-2.47148,-1,4.98872,1.91918,0.948433,-4.50606,2.14074,-1.48959,0.458987,1,18.2218,16.02055527663248,False,False,False,944,10115
149011,17130942,21.4127,1.77929,-5.83854,20.5244,6.10364,1.92729,-1.27499,-1,58.4134,8.35479,-21.1738,53.7958,22.7625,1.59525,-1.19497,-1,4.04322,6.139342181788325,False,False,False,955,48824
149181,1596956065,7.16621,-4.02158,0.905189,-5.86192,4.1222,-1.15072,2.9202,-1,112.876,17.8363,7.80852,111.184,19.4706,2.443,0.412653,1,55.2323,52.578261778143535,True,True,False,968,28651
149181,359702123,37.2587,35.046,1.29136,12.5825,35.0698,0.351501,0.0368311,-1,105.068,-33.0964,9.61521,99.2541,34.4648,1.77976,2.85885,1,87.3303,91.57753356977548,True,True,True,975,35818
149181,541699979,2.21861,1.68184,1.4052,-0.345024,2.19161,-0.156786,0.696025,1,10.9998,-2.38503,-0.249507,10.7352,2.39804,2.20427,-3.03736,1,8.05853,6.996641713903395,False,False,False,993,32534
147115,196500217,2.9861,-1.42336,1.79953,1.91116,2.2944,0.758204,2.24,-1,6.34455,3.8226,2.71795,-4.27245,4.69036,-0.816947,0.618085,1,7.43783,5.655725634144068,False,False,False,997,442
147114,480522363,100.329,-23.3351,3.71543,97.507,23.6291,2.12496,2.9837,1,13.1804,6.90615,1.58668,-11.1135,7.08608,-1.23209,0.22583,-1,71.572,65.827344221693,True,True,False,998,36760
148031,295807047,4.09336,-0.376131,2.24111,3.40463,2.27246,1.19377,1.73708,-1,38.7158,-14.9116,1.09415,-35.7122,14.9517,-1.60501,3.06835,-1,23.324,31.53181614270174,True,False,False,1005,55413
147115,453030979,14.1845,-4.3446,0.227446,13.5009,4.35055,1.8506,3.08929,1,133.802,52.7682,13.9254,-122.167,54.5747,-1.54549,0.258015,1,86.8719,91.35994160785656,True,True,True,1014,1323
147115,44756994,10.8331,4.71431,-4.30795,8.75056,6.38616,1.12056,-0.740389,-1,59.6223,-5.6448,-19.3826,56.1005,20.1879,1.74611,-1.85419,-1,14.0067,14.957251897751805,False,False,False,1019,3411
146644,1251464433,2.75511,-1.85979,1.76335,-1.01113,2.56286,-0.384954,2.38281,1,57.31,17.5517,-1.19771,54.5431,17.5925,1.84971,-0.0681333,-1,22.2621,22.487267066675987,True,False,False,1053,8811
146944,117891727,5.04107,1.49566,1.89661,4.42473,2.41539,1.36582,0.903048,-1,57.7268,-11.3961,-0.985403,56.5822,11.4386,2.30191,-3.05534,-1,10.914,11.428172027959867,False,False,False,1065,89305
149181,1777669193,41.7914,28.5087,30.4921,-2.00151,41.7434,-0.0479296,0.819001,1,63.5638,11.4482,-4.46562,-62.3647,12.2884,-2.32706,-0.371918,1,68.4308,68.71657420039895,True,True,False,1068,25806
147926,316998918,2.59767,-2.08437,1.46041,0.520092,2.54507,0.202956,2.53043,-1,26.4955,-16.1962,-0.301735,-20.9667,16.199,-1.07498,-3.12296,1,9.63461,11.417485572398991,False,False,False,1069,82751
146944,711766222,71.3902,-12.0102,-0.171532,-70.3725,12.0114,-2.4683,-3.12731,-1,18.192,-3.74688,-2.66356,-17.6015,4.59713,-2.05233,-2.52361,1,5.40501,10.584976178549798,False,False,False,1076,89632
149182,281791493,3.65815,0.376959,-3.42302,-1.23407,3.44371,-0.351096,-1.46111,-1,145.24,9.38664,22.9153,143.114,24.7633,2.45483,1.18202,1,39.5682,39.79254341541266,True,True,False,1078,96944
148031,58619094,53.2685,23.9842,-7.6577,-46.943,25.177,-1.38135,-0.309051,-1,42.8502,-6.18629,4.81,42.1276,7.83622,2.38363,2.48071,-1,94.2907,99.8232694701058,True,True,True,1096,53913
147929,470239469,35.2658,11.8683,-13.9874,30.1193,18.344,1.27099,-0.867175,1,3.05276,-0.886798,2.90487,0.307656,3.03721,0.101123,1.86709,-1,17.2944,32.58993372694115,True,False,False,1106,72488
149181,774098658,4.20534,-2.41649,-1.02286,3.28622,2.62405,1.04906,-2.74118,-1,32.28,7.06331,16.5322,-26.8104,17.9778,-1.18993,1.16702,-1,22.7082,27.475764040839003,True,False,False,1118,22521
147926,515616112,4.72638,-0.747699,2.74453,-3.77455,2.84456,-1.09477,1.83677,1,21.7661,-9.13249,-16.2009,-11.3089,18.5976,-0.575744,-2.0841,-1,13.9874,14.040853835889433,False,False,False,1119,86625
147926,522522071,30.1144,13.3232,1.02037,26.9876,13.3622,1.45241,0.0764372,1,13.1903,-0.704346,5.89456,-11.7789,5.93649,-1.43652,1.68972,1,37.907,43.19903588997706,True,True,False,1127,84993
147114,323843895,15.5973,6.1039,10.4675,-9.82079,12.1172,-0.740832,1.04288,1,11.8967,-2.88358,0.161704,-11.5408,2.88811,-2.09374,3.08557,1,13.2759,10.444835861974806,False,False,False,1128,40104
147115,526336265,69.1869,-14.6763,0.765001,-67.608,14.6963,-2.23089,3.08951,-1,28.3008,16.7188,-8.42029,-21.2254,18.7195,-0.972937,-0.466558,-1,39.3662,44.478915772514966,True,True,False,1138,539
146644,113935086,109.707,-33.197,-3.85202,-104.493,33.4197,-1.85776,-3.02607,1,24.4646,8.8134,1.08404,22.7961,8.87982,1.6719,0.122384,1,103.564,103.09520096814038,True,True,True,1151,12296
146944,145748234,59.552,-9.76913,-13.4044,-57.1955,16.5866,-1.95142,-2.20059,-1,7.74871,-0.940147,2.97388,7.09328,3.11895,1.55996,1.87699,-1,42.3753,39.17817126199048,True,False,False,1153,89090
149181,1134153239,11.8261,5.95377,3.07487,9.74443,6.70091,1.16908,0.476728,-1,30.5719,-15.7246,9.24729,24.533,18.2421,1.10551,2.60998,-1,19.3738,21.912829682554094,False,False,False,1154,24579
149181,792354559,7.97754,1.45429,-2.99579,-7.24924,3.33012,-1.52005,-1.11886,1,40.6374,-30.4655,22.2732,-15.0718,37.7391,-0.389448,2.5103,-1,25.5327,15.151138032243768,False,False,False,1160,18765
