Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146944,310104406,51.6221,-29.7693,11.4476,-40.5904,31.8945,-1.06166,2.77448,1,3.92166,-0.281488,3.32793,2.05549,3.33982,0.582027,1.65518,-1,21.8815,24.96258851449284,True,False,False,370,90493
148031,273377409,23.7111,9.69839,-5.76193,-20.8556,11.2809,-1.37388,-0.536078,-1,6.44745,1.92166,-2.76201,-5.49983,3.36474,-1.26715,-0.96293,1,2.69153,5.662933493899894,False,False,False,374,58561
147754,129678303,3.97459,-0.314236,3.81671,1.06363,3.82963,0.274285,1.65294,-1,99.2673,8.51821,-17.514,97.3381,19.4756,2.31204,-1.11811,-1,26.8528,26.06055884154617,True,False,False,382,60780
149181,895400720,2.89657,-0.441315,1.86729,2.16992,1.91873,0.970984,1.80288,1,267.36,-20.325,-47.3526,-262.347,51.5303,-2.33015,-1.97624,-1,53.3507,52.3827596180852,True,True,False,387,18473
146644,552768563,22.5647,-3.31778,-2.76478,22.1475,4.31876,2.33728,-2.44686,-1,96.752,10.7867,11.8657,-95.4139,16.0358,-2.48354,0.832997,1,93.4339,94.89818404388066,True,True,True,396,6100
146644,874153082,7.99645,2.85598,0.947107,-7.40875,3.00893,-1.63312,0.32021,1,142.656,-8.33902,-29.723,-139.276,30.8706,-2.21186,-1.84432,-1,17.936,19.86227408203297,False,False,False,403,6268
147115,140504194,18.0807,-5.72947,2.48058,-16.9686,6.2434,-1.72523,2.73301,1,26.7333,-12.579,15.0051,-18.2012,19.5802,-0.830684,2.26847,1,11.4208,19.41237846967064,False,False,False,408,2224
148029,208191442,99.9988,2.4692,-15.6777,98.7313,15.871,2.52746,-1.41458,1,8.28167,-0.531102,2.05193,-8.00585,2.11955,-2.0392,1.82407,1,57.4816,64.31278244978961,True,True,False,429,77659
147754,576468144,110.588,30.2718,-24.2478,-103.563,38.7858,-1.70863,-0.675352,-1,40.4745,-0.976732,39.9231,-6.58653,39.935,-0.164192,1.59526,1,97.8927,103.48137432747356,True,True,True,461,62606
149011,136425442,83.4719,-4.65596,37.7598,74.2973,38.0458,1.42234,1.69348,1,219.721,4.43962,-45.0713,215.003,45.2894,2.26164,-1.47261,-1,90.432,100.623546973375,True,True,True,480,49272
149011,955090893,2.40838,0.624394,2.30931,0.278417,2.39223,0.116123,1.30673,-1,113.47,-1.84585,-20.022,-111.674,20.1069,-2.41568,-1.66273,1,26.5239,31.687250549345144,True,False,False,481,45278
147929,289132597,17.5844,0.715868,3.28372,-17.2602,3.36084,-2.33871,1.35615,-1,24.9696,-14.2441,19.9585,-4.71662,24.5201,-0.191191,2.19065,-1,24.5896,17.994612037825064,False,False,False,482,71219
149181,180620835,20.5944,9.76935,-8.47573,-16.0266,12.9336,-1.04079,-0.714614,1,68.4396,-12.6335,11.1594,-66.3313,16.8564,-2.07885,2.41807,-1,33.598,34.15383631827767,True,False,False,498,34096
148029,73347361,27.6891,-4.9876,-0.24971,-27.2351,4.99385,-2.39775,-3.09157,-1,86.084,-2.94003,16.8038,84.3768,17.059,2.30183,1.74401,-1,96.6554,90.29707211344868,True,True,True,500,74892
147754,20574025,20.2902,8.64337,-9.82879,-15.5042,13.0887,-1.00605,-0.849484,-1,12.2253,5.24921,0.210756,11.039,5.25344,1.48804,0.0401286,-1,27.4192,32.34994458573553,True,False,False,508,65481
147115,222279956,3.49943,-1.30276,1.72962,-2.74905,2.16536,-1.05975,2.21635,-1,81.5844,7.31557,18.0869,-79.2172,19.5104,-2.10923,1.18644,1,9.58896,9.950910608687597,False,False,False,516,4424
146644,1069068853,3.13242,2.74659,1.30268,0.755874,3.03986,0.246161,0.44287,1,110.619,21.291,12.3143,107.85,24.5957,2.18407,0.524372,1,19.5174,21.591910152105857,False,False,False,524,10249
146944,431586444,24.1099,-13.1632,3.22808,19.9399,13.5532,1.1787,2.9011,1,20.1743,5.37774,-1.22959,19.4055,5.51652,1.97057,-0.224781,1,18.6664,10.992317117406046,False,False,False,539,92561
146944,679653576,16.1677,1.05627,-11.2542,-11.5596,11.3036,-0.897295,-1.47722,1,95.4092,16.044,41.0167,-84.6353,44.0429,-1.40804,1.19793,1,44.9191,42.45564738975297,True,True,False,549,88910
149181,1754955419,15.5386,2.71727,-1.41705,-15.2334,3.06457,-2.3067,-0.480698,1,117.545,-21.396,7.21591,115.356,22.58,2.33355,2.81632,-1,85.4648,88.94596179773384,True,True,True,562,19065
147114,260809966,66.0776,-17.9866,0.295766,-63.5818,17.989,-1.97515,3.12515,-1,17.256,4.09323,-1.96459,-16.6479,4.54028,-2.01054,-0.447488,-1,17.6596,16.434493705182994,False,False,False,570,42261
149182,19918015,21.8364,-2.37014,-15.9037,14.7744,16.0794,0.822806,-1.71874,1,3.24785,1.53304,1.1799,-2.60887,1.93452,-1.10773,0.655958,1,16.2397,13.000114453392577,False,False,False,576,95847
148029,89828713,9.13522,2.0158,3.39892,-8.23627,3.95172,-1.48068,1.03549,-1,60.3857,16.2756,-6.45689,-57.7914,17.5097,-1.90943,-0.377676,1,11.3832,19.557962344267693,False,False,False,598,77183
149181,1781210423,4.79429,0.560198,2.1798,-4.23319,2.25063,-1.38906,1.31925,1,110.873,3.85831,-19.7633,109.029,20.1364,2.39065,-1.378,1,45.4756,51.23684985530598,True,True,False,606,28737
148031,466842429,92.0107,-14.1042,-19.1596,88.8817,23.7911,2.02859,-2.20537,-1,25.5556,-5.38563,-6.57348,24.1013,8.49798,1.76531,-2.25719,1,3.82602,1.5995038928782366,False,False,False,636,52191
149011,259102224,4.32298,3.9103,-1.60679,-0.903304,4.22756,-0.212077,-0.389878,-1,52.9469,-28.0987,-16.7105,-41.6485,32.6922,-1.06247,-2.60507,-1,23.4218,22.14718320680009,True,False,False,649,47965
147754,176461522,6.11258,0.596462,2.3147,-5.62584,2.39031,-1.59144,1.3186,-1,19.0496,7.98671,12.8166,11.6119,15.1014,0.708222,1.01352,-1,17.1662,19.59868559143178,False,False,False,664,60618
149182,269998548,20.7029,9.832,17.0944,6.30272,19.7202,0.314402,1.04884,-1,1.39824,1.24608,0.586042,0.242728,1.37701,0.175371,0.439613,1,3.20883,-0.1131237891941498,False,False,False,666,95268
149011,544753951,2.6524,-1.49487,1.5948,1.50239,2.18587,0.642249,2.32386,-1,113.32,21.3079,31.3533,-106.791,37.9086,-1.75896,0.973889,-1,29.7611,28.2341177128066,True,False,False,675,46305
148029,177486792,8.83402,1.15263,-3.42895,8.05939,3.61749,1.54114,-1.24651,-1,98.295,-16.4483,-3.32849,96.8518,16.7817,2.45346,-2.94193,1,13.8072,7.755665084941247,False,False,False,678,74266
148031,279425822,2.70668,-1.103,2.34201,0.790275,2.58874,0.300721,2.01095,1,23.0019,6.77021,-12.6308,17.9921,14.3308,1.05101,-1.07876,-1,13.0452,22.316158746748,True,False,False,685,55381
148029,77680488,23.1618,-13.33,2.40441,-18.7883,13.5451,-1.13046,2.96314,1,5.10615,1.36041,-0.477112,-4.89841,1.44165,-1.93725,-0.337308,-1,9.54111,9.029226781063857,False,False,False,689,74669
148031,416524986,3.41221,-2.35037,-1.70611,1.79114,2.90431,0.583106,-2.5137,-1,72.0857,-20.9084,0.967727,-68.9801,20.9307,-1.90801,3.09534,-1,25.3785,24.40165557847884,True,False,False,690,58774
146944,541199609,30.2712,12.4933,-3.46352,-27.3544,12.9645,-1.49175,-0.270439,-1,13.1347,-2.99933,-0.426702,-12.7806,3.02953,-2.14642,-3.00028,-1,12.9608,7.691130569347049,False,False,False,694,91615
149011,877993580,85.4421,34.4962,21.2948,75.2123,40.5396,1.37698,0.553049,-1,7.40846,-2.19205,1.10274,6.99029,2.4538,1.7695,2.6755,-1,17.8535,23.88412008694646,True,False,False,715,50089
147929,83039800,107.056,1.47281,38.3179,99.953,38.3462,1.68611,1.53238,1,9.61826,2.42108,1.83886,9.12512,3.04024,1.81891,0.649566,1,9.33637,13.948132603019436,False,False,False,718,70440
149011,244065112,100.42,8.88695,-19.5542,98.0964,21.4789,2.2238,-1.14422,1,13.3176,0.501832,3.7924,-12.7564,3.82546,-1.91926,1.43923,1,72.9166,64.13767186675139,True,True,False,739,45960
147115,417339004,28.2989,-6.83607,1.36208,-27.427,6.97044,-2.07877,2.94492,1,12.379,9.01363,0.0804148,-8.48452,9.01399,-0.839223,0.00892123,-1,18.927,22.145171801556867,True,False,False,745,2780
148029,383347483,17.9472,2.19692,-4.27107,17.2926,4.80297,1.99294,-1.09572,-1,88.7054,-5.49278,-22.0332,85.7497,22.7075,2.03897,-1.81511,1,7.36764,2.405378574437801,False,False,False,774,79820
147929,76969481,70.732,18.3136,7.58154,-67.8981,19.8209,-1.94507,0.392504,1,9.52213,0.702081,2.23119,9.23037,2.33905,2.08158,1.26594,1,50.4077,53.03683937438146,True,True,False,782,69918
146644,145664864,22.9215,-2.78059,3.5174,-22.4787,4.48373,-2.31506,2.23973,-1,57.9841,-2.35798,11.4168,-56.8001,11.6578,-2.28708,1.77447,1,3.33965,7.405939647503039,False,False,False,783,10505
147926,526864977,16.8988,-14.0759,-1.99371,-9.13585,14.2164,-0.605032,-3.00089,1,9.70714,1.3612,2.72753,-9.21609,3.04832,-1.8258,1.1079,-1,14.4527,14.773474063033454,False,False,False,790,85042
147754,307696263,7.65211,-2.92686,0.477736,7.05408,2.9656,1.60119,2.97979,-1,76.1085,23.1905,8.70559,71.9647,24.7707,1.78805,0.359117,-1,16.6411,16.8408994792608,False,False,False,797,65657
147114,68113851,6.02298,-0.676379,3.45424,-4.88744,3.51984,-1.1313,1.76416,1,115.613,-16.7569,-12.5513,-113.702,20.9363,-2.39361,-2.49872,-1,18.5821,18.69586568185539,False,False,False,804,39958
149011,654826445,23.8287,0.759492,5.40309,23.1956,5.45621,2.15391,1.43115,-1,72.0997,14.1235,-10.6129,-69.9018,17.6666,-2.08416,-0.644417,1,82.293,83.78641453086149,True,True,True,817,49669
148029,278267130,59.8944,7.60741,10.962,58.3892,13.3431,2.18209,0.964121,1,23.7465,4.54858,2.49893,23.1725,5.18982,2.20172,0.502372,-1,3.81191,4.828757839725155,False,False,False,827,78970
146511,22903797,9.76552,2.06279,-0.821931,9.50972,2.22051,2.16108,-0.379175,1,76.1013,-12.2475,13.7574,73.8386,18.4193,2.09684,2.2982,-1,12.4544,0.7708643271123119,False,False,False,839,98321
146644,1131279126,26.968,-10.5176,-6.30173,-24.0196,12.261,-1.42516,-2.60179,-1,10.8562,1.77258,1.49176,-10.6061,2.31676,-2.22613,0.699583,-1,11.4943,5.048032855658237,False,False,False,843,15739
146644,872785575,8.50817,6.92946,-0.423195,-4.91858,6.94237,-0.659606,-0.0609961,1,51.0304,-0.426599,-24.4314,44.7998,24.4351,1.36656,-1.58826,1,35.9762,34.86046540910441,True,False,False,851,11683
147754,170351784,10.855,2.06781,-1.56539,-10.5406,2.59351,-2.11017,-0.647985,1,99.6222,-5.42006,19.7931,97.4856,20.5218,2.26226,1.83808,1,65.5918,64.81188805254457,True,True,False,858,64150
147929,464276169,5.45993,-0.851488,4.67098,-2.69588,4.74796,-0.541016,1.75111,-1,99.3746,17.8983,-12.9503,96.8879,22.092,2.18424,-0.626356,1,41.9406,36.99165244483488,True,False,False,875,71940
149011,381826838,53.0525,23.1059,9.92985,46.7128,25.1492,1.37799,0.40589,-1,20.3159,-1.99132,-4.26173,19.7638,4.70401,2.14245,-2.00791,1,22.0416,21.29882052123479,False,False,False,890,44065
146644,1075126036,11.0916,-1.67926,1.35696,10.8794,2.15899,2.32008,2.46195,-1,111.13,-5.52828,42.8866,-102.372,43.2414,-1.59684,1.69899,1,67.5109,77.24485363560672,True,True,True,892,17952
149182,233971476,54.6698,-21.755,-19.2314,46.3213,29.0367,1.24647,-2.41769,-1,9.96434,1.89286,1.00976,9.73065,2.14535,2.21706,0.490053,1,17.5847,25.796968710610017,True,False,False,893,96091
146511,401745453,2.38631,-1.61419,-1.17175,1.30991,1.99465,0.616846,-2.51369,1,68.2423,12.0026,-0.601841,67.1758,12.0176,2.42199,-0.0501007,1,13.6764,14.780328652908189,False,False,False,898,98467
148031,270089976,51.5469,-5.07052,13.144,-49.5844,14.0881,-1.97109,1.93897,1,17.7575,-1.95291,-4.02249,17.1853,4.47149,2.05599,-2.02278,1,60.1737,52.421096464111216,True,True,False,903,58521
147114,693021270,32.7267,12.1567,-12.7994,-27.5577,17.6524,-1.2282,-0.811146,-1,2.58228,-0.654947,1.9908,-1.50862,2.09577,-0.668846,1.88863,-1,12.3595,13.807319854184884,False,False,False,905,41922
146644,1331945154,2.54026,1.64666,1.1074,1.5859,1.98439,0.732035,0.592038,-1,60.2431,-16.378,-5.27681,57.7334,17.207,1.92517,-2.8299,-1,13.7321,7.352433865372021,False,False,False,920,6041
147114,622976479,19.958,-10.4164,-3.50003,-16.6604,10.9887,-1.20368,-2.81743,-1,7.7901,7.41433,1.63462,-1.74394,7.59238,-0.227723,0.216997,1,20.4632,20.627910426784176,False,False,False,933,40623
147115,618081542,4.63793,3.85379,2.06727,1.54439,4.37325,0.346189,0.492361,1,47.9382,-7.82453,-9.58716,-46.3134,12.3748,-2.0303,-2.25531,1,26.2234,28.086291888285576,True,False,False,938,722
149011,429741017,32.6719,-16.6998,26.3419,-9.73014,31.1894,-0.307119,2.13581,1,131.454,24.5213,-26.638,-126.37,36.206,-1.96305,-0.82675,-1,91.3943,100.33785035710784,True,True,True,959,51748
149011,699680176,57.1395,33.5817,-18.2989,42.454,38.2437,0.957118,-0.498924,1,26.582,6.28844,2.08169,25.7435,6.62404,2.06678,0.31968,-1,22.4894,17.029113704394796,False,False,False,962,43990
149011,832651367,17.7184,11.6739,-0.866969,-13.3007,11.7061,-0.974496,-0.0741294,-1,35.7172,-21.7646,22.3867,-17.3453,31.2227,-0.530323,2.34211,-1,36.7596,36.94043291357431,True,False,False,965,48063
147929,226761477,13.6804,1.35515,-3.65219,-13.1141,3.8955,-1.92838,-1.21549,1,19.4128,5.46959,9.13791,-16.2308,10.6498,-1.20803,1.03144,-1,12.5447,13.023978239490376,False,False,False,966,71565
149181,362045376,47.6542,-1.81768,15.9988,-44.8516,16.1017,-1.74835,1.68392,-1,37.4121,-4.24309,-17.8384,32.6106,18.3361,1.33995,-1.80432,1,83.9424,87.94598739486653,True,True,True,978,35825
147926,438594290,17.7322,13.9391,0.691049,-10.9388,13.9562,-0.719964,0.0495359,-1,3.22404,0.615757,2.80234,1.47044,2.86919,0.492359,1.3545,-1,11.2013,9.625346891156722,False,False,False,988,84390
147926,444203176,5.14986,4.23716,0.458784,-2.89085,4.26193,-0.634794,0.107856,-1,30.8425,-16.3048,4.27531,25.829,16.856,1.21256,2.88515,-1,24.5205,22.082491755593907,True,False,False,990,85685
148029,285408256,13.2796,3.79863,-11.9548,-4.35889,12.5438,-0.340854,-1.26314,-1,11.0658,2.59622,0.14243,10.756,2.60012,2.12735,0.0548055,-1,19.2704,15.907994592434246,False,False,False,995,77512
147926,392870903,2.67135,-0.445619,-2.55879,-0.624591,2.5973,-0.238218,-1.74322,1,22.8373,-10.5217,-9.93727,-17.666,14.4726,-1.02912,-2.38476,1,6.3018,5.124120190207925,False,False,False,1002,86277
149011,798993138,39.8779,-35.9501,7.39712,-15.5924,36.7032,-0.412985,2.93866,1,107.323,29.8028,-8.9221,-102.715,31.1096,-1.90977,-0.29088,-1,87.3572,90.18634740525974,True,True,True,1039,43256
146644,273499214,12.7389,10.183,-5.70979,5.09756,11.6745,0.423836,-0.511036,1,23.6491,-14.1787,4.32998,18.4255,14.8251,1.04312,2.8452,-1,27.4388,27.078026592100617,True,False,False,1040,16256
147115,92244518,19.1994,-14.0182,-11.3086,6.65011,18.0109,0.361313,-2.46277,1,10.7919,-4.28931,3.11231,9.40105,5.2995,1.33772,2.51389,-1,15.4756,14.272955142170092,False,False,False,1045,2858
146644,1251464433,2.75511,-1.85979,1.76335,-1.01113,2.56286,-0.384954,2.38281,1,57.31,17.5517,-1.19771,54.5431,17.5925,1.84971,-0.0681333,-1,22.2621,22.487267066675987,True,False,False,1053,8811
148031,126599354,14.3177,5.6105,12.3291,-4.63788,13.5457,-0.336029,1.14374,1,4.49695,-1.92633,-2.24916,3.38423,2.96133,0.978838,-2.27903,-1,15.4026,2.789043188324346,False,False,False,1054,52305
147754,485114479,17.0629,-10.8448,3.75925,-12.6255,11.4778,-0.950338,2.80791,-1,9.17151,4.26727,2.79585,-7.6217,5.1016,-1.19142,0.580011,-1,13.8588,16.90350131481732,False,False,False,1064,65145
147754,601199800,6.89832,3.0114,1.38456,-6.0499,3.31444,-1.36267,0.43095,-1,75.9126,-7.59359,13.1407,-74.3799,15.177,-2.2928,2.09478,-1,12.5181,9.665529869976394,False,False,False,1112,66135
147926,515616112,4.72638,-0.747699,2.74453,-3.77455,2.84456,-1.09477,1.83677,1,21.7661,-9.13249,-16.2009,-11.3089,18.5976,-0.575744,-2.0841,-1,13.9874,14.040853835889433,False,False,False,1119,86625
146511,400626475,15.5876,-2.47138,3.0916,15.0767,3.958,2.04736,2.24516,1,16.2531,2.23432,2.92125,15.8316,3.67775,2.16608,0.917858,1,4.72224,2.722428347803904,False,False,False,1121,97558
147926,342295059,27.7092,-0.168569,-12.5601,24.6985,12.5612,1.42844,-1.58422,1,16.948,-2.93191,14.1223,-8.89936,14.4234,-0.583354,1.7755,-1,41.6244,40.54357037297118,True,True,False,1130,87680
147754,257428685,4.27999,-2.47623,3.20154,1.39165,4.04742,0.337397,2.22914,-1,10.3605,-1.55624,-1.12529,-10.1809,1.92046,-2.36988,-2.51554,-1,10.7944,4.3972034827759625,False,False,False,1133,61440
149182,270576625,3.11371,-2.0506,2.02092,1.18579,2.87908,0.401029,2.36349,1,48.92,-33.2801,-3.94749,-35.6373,33.5134,-0.925483,-3.02353,1,16.3899,5.378594761655059,False,False,False,1140,95265
146644,135366907,106.238,-3.31491,-18.0899,104.635,18.3911,2.43939,-1.75203,1,10.997,1.03794,3.1201,-10.4939,3.28821,-1.87729,1.24965,1,68.2087,67.62424896280409,True,True,False,1158,8137
147929,411748349,90.4691,16.3875,-18.1265,87.1065,24.436,1.98334,-0.835741,-1,20.2611,6.30399,-0.497113,19.249,6.32356,1.83227,-0.078694,-1,9.37781,6.145725242569771,False,False,False,1171,73322
146944,541372773,3.28231,2.94579,-0.0934276,-1.44469,2.94727,-0.472411,-0.031705,1,11.9237,1.77466,-2.34532,-11.5552,2.94108,-2.07733,-0.923032,1,5.83034,7.116826269169189,False,False,False,1188,91625
149181,667340814,72.323,-34.2187,41.2126,48.5923,53.5668,0.814161,2.26374,-1,80.5524,46.2072,-12.8215,64.724,47.9531,1.10842,-0.270669,1,97.8802,101.1536245879137,True,True,True,1196,18946
147115,626718682,10.8294,-1.43137,3.13789,10.2655,3.44894,1.81097,1.99876,1,61.0742,13.7532,-4.33643,59.3473,14.4207,2.12233,-0.305436,1,13.0736,16.728597768714682,False,False,False,1202,2352
149181,1477055578,3.63202,3.24431,-1.40759,-0.827456,3.53651,-0.231892,-0.409355,-1,84.2457,-22.9258,5.06238,80.9081,23.4781,1.95081,2.92426,1,30.1474,31.508819213184047,True,False,False,1215,29771
148029,388894531,20.3986,-2.70262,-12.2796,-16.0627,12.5735,-1.06466,-1.78743,1,6.89757,2.61225,1.5698,-6.18776,3.04764,-1.45712,0.541109,-1,11.6314,19.730157428399234,False,False,False,1216,75284
149011,920317209,2.465,-1.59544,1.29283,-1.36358,2.0535,-0.622946,2.46059,1,108.098,21.3505,-10.5558,-105.442,23.8174,-2.19341,-0.459162,-1,18.4605,18.81424047134593,False,False,False,1228,46809
149011,138789990,35.3506,-21.1252,-27.6313,-6.31669,34.7816,-0.180626,-2.22354,1,101.851,25.2081,26.7489,-94.9874,36.7553,-1.6781,0.815044,-1,92.4349,84.5726259669551,True,True,True,1244,43749
149181,1166671322,17.6486,13.7312,4.40857,-10.173,14.4216,-0.657088,0.310666,1,7.98765,5.83817,-0.693612,5.40714,5.87923,0.823439,-0.118252,1,15.4188,15.4299629101311,False,False,False,1251,24621
148029,177958173,4.1625,-0.53106,3.30732,-2.47102,3.34969,-0.683268,1.73001,1,31.2226,4.26253,-16.8612,-25.9303,17.3916,-1.18974,-1.32318,-1,15.7428,16.536519080538753,False,False,False,1261,78836
147115,393460137,5.49548,-0.577181,4.28306,3.39448,4.32178,0.721256,1.70475,1,63.8718,11.2936,13.8738,61.3154,17.8893,1.94561,0.887563,-1,13.414,12.1592232791872,False,False,False,1264,793
