Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149181,504817579,115.596,-3.98832,30.5169,-111.424,30.7764,-1.99829,1.70075,-1,27.5984,2.50985,7.05512,-26.5631,7.48826,-1.97863,1.22901,1,7.10164,4.851318173924931,False,False,False,130,34694
146644,252244986,16.6024,4.14121,2.72281,15.8454,4.95614,1.87901,0.581624,1,61.9362,7.65511,14.1887,-59.8011,16.122,-2.02168,1.07603,1,61.7337,56.777343364739664,True,True,False,149,9523
146644,630684737,161.274,-2.41832,-33.7716,-157.68,33.8581,-2.24287,-1.64228,1,1.42176,1.30568,-0.519887,0.215252,1.40538,0.152571,-0.378931,-1,22.3085,20.982940609578733,False,False,False,151,13102
146944,633817001,10.7531,-0.19527,-2.33163,-10.4954,2.3398,-2.20622,-1.65435,1,65.9575,-5.35474,16.5567,-63.6207,17.4011,-2.00775,1.8836,1,12.576,12.42148235972992,False,False,False,155,88417
146644,400727776,2.28531,0.0261115,2.1766,0.695969,2.17676,0.314516,1.5588,-1,14.0327,0.799571,-13.8352,-2.20581,13.8583,-0.158505,-1.51307,-1,11.2869,5.620911421046781,False,False,False,156,8319
149182,56981715,101.816,5.62526,21.1942,99.4271,21.928,2.21675,1.31136,1,144.639,53.6883,-63.4437,118.376,83.1115,1.15203,-0.868492,-1,89.4367,89.23973402208078,True,True,True,157,96920
146644,1364474788,2.97256,-1.7602,-2.32517,-0.575659,2.91628,-0.196135,-2.21878,-1,105.833,-17.8207,8.98159,103.934,19.9561,2.35246,2.67475,-1,26.9792,33.98762971831132,True,False,False,168,10075
149182,137368508,31.815,12.1123,-25.8052,14.1272,28.5064,0.477256,-1.13195,-1,178.992,-22.3971,14.8799,176.961,26.8894,2.58306,2.55518,1,87.7488,93.27589029434886,True,True,True,170,94590
146511,166740583,82.7846,-46.7519,-10.6465,-67.4849,47.9488,-1.1423,-2.91769,-1,115.298,42.1861,-1.09778,-107.297,42.2003,-1.66293,-0.0260165,1,92.3529,93.48581058592524,True,True,True,179,97960
147929,387835492,43.3723,-21.3674,35.955,-11.4815,41.825,-0.271178,2.107,-1,48.4021,26.5046,-26.7546,30.4049,37.6604,0.738393,-0.790092,1,89.1819,94.33820903296235,True,True,True,186,73708
149181,244638641,12.312,-2.43303,3.45306,11.5647,4.22413,1.73209,2.1846,-1,67.6392,-22.0147,14.3538,62.3248,26.2808,1.59842,2.5638,1,4.21414,11.70864306442072,False,False,False,187,31381
146944,339845306,29.276,1.03073,5.34405,-28.7657,5.44254,-2.36691,1.38026,-1,98.5815,-16.037,-3.34823,-97.2106,16.3828,-2.48082,-2.93577,-1,15.7586,16.27784982360828,False,False,False,190,93318
149011,621728005,43.1248,-21.4866,10.5418,35.8741,23.9333,1.19416,2.68548,-1,23.2167,-6.45954,-0.317095,22.2977,6.46732,1.95127,-3.09254,1,11.4765,5.659393678540154,False,False,False,196,44759
147115,301552767,7.63588,7.06304,-1.98508,-2.1165,7.33669,-0.284623,-0.273984,1,30.3741,-15.9116,-8.66777,24.3778,18.1193,1.10583,-2.64279,-1,27.5211,20.50313668050695,False,False,False,207,1687
147115,403696356,60.3798,-16.7897,-0.551366,57.9959,16.7987,1.95256,-3.10876,-1,23.2334,-4.7186,0.0245485,22.7492,4.71866,2.27674,3.13639,1,2.91854,0.0526254669944847,False,False,False,211,2276
146644,308741391,19.8795,-11.9779,-5.67691,14.8154,13.2551,0.962213,-2.699,1,20.9345,-0.849489,4.66227,-20.391,4.73903,-2.16565,1.75102,1,38.3291,30.940156808509503,True,False,False,222,9670
147929,435815939,25.5018,13.4202,2.11065,-21.5821,13.5851,-1.24296,0.155997,-1,42.3449,-9.07862,1.24963,-41.3414,9.16422,-2.21177,3.00481,1,24.7725,26.284521911823287,True,False,False,225,72289
148029,236169085,12.234,-4.80662,-3.4256,-10.716,5.9024,-1.35796,-2.5224,1,66.1369,14.4414,10.2577,-63.7206,17.7137,-1.9921,0.617605,-1,21.4869,23.19518918018896,True,False,False,238,76714
146644,915797672,26.7876,-13.9295,3.66569,22.5856,14.4037,1.23192,2.88427,1,9.44835,-5.00888,-0.597832,7.98905,5.04444,1.24033,-3.0228,-1,3.18797,5.3393802959822505,False,False,False,274,16227
146644,903619416,5.03243,2.82677,-0.901822,4.06466,2.96713,1.12036,-0.308823,-1,48.0289,-17.8296,-2.75036,44.512,18.0405,1.63503,-2.98854,-1,14.7442,11.389411985039942,False,False,False,285,17074
149182,104011864,12.7043,2.52526,0.79981,-12.4251,2.64889,-2.2499,0.306729,-1,98.3823,-15.298,-9.35605,96.7342,17.9322,2.387,-2.5927,-1,70.6813,73.25678525529567,True,True,False,287,96819
147754,15498456,83.8333,15.0345,-10.6367,81.7854,18.4167,2.19643,-0.615735,-1,4.54283,3.17555,-1.11312,3.05192,3.36499,0.814034,-0.337146,1,11.9713,13.155959828176105,False,False,False,288,65416
149011,394565089,102.707,8.33365,18.6681,-100.651,20.4437,-2.29729,1.15093,-1,9.18562,2.25763,3.57156,-8.15615,4.22527,-1.41203,1.0071,1,8.60327,13.495996648564889,False,False,False,291,45772
149181,518635326,41.1423,8.046,-0.589616,-40.3435,8.06758,-2.31258,-0.0731498,1,134.146,-32.3555,8.09594,-129.933,33.353,-2.0691,2.89641,-1,32.9302,33.7669511776752,True,False,False,301,33274
146644,351829686,58.6457,5.55243,-12.2359,-57.0856,13.4368,-2.15327,-1.1448,1,2.12396,-1.59219,1.08591,-0.892691,1.92725,-0.448052,2.54303,1,13.8368,17.05560470835417,False,False,False,304,6165
147754,92650045,37.0626,-23.6136,-28.4798,-2.22061,36.996,-0.0599869,-2.26305,-1,76.4333,23.6555,31.627,-65.4385,39.4949,-1.27875,0.928605,1,91.0695,84.16523732292637,True,True,True,309,61832
146644,350935881,6.69634,-5.57538,-3.42714,1.41802,6.54448,0.215014,-2.59044,-1,73.9709,3.03744,12.1598,72.9014,12.5335,2.46116,1.32601,-1,30.0189,21.994040156875016,False,False,False,322,17887
147929,287243814,12.645,10.4511,7.04651,-1.00871,12.6047,-0.0799413,0.593226,-1,2.15894,-1.18582,0.204382,-1.79251,1.2033,-1.18901,2.97091,1,8.53751,15.09946161579783,False,False,False,329,71195
149181,342871286,42.17,40.3272,-11.0128,5.54462,41.8039,0.132248,-0.266585,1,66.5247,-34.3394,19.5985,53.4999,39.5385,1.11042,2.62297,-1,90.6571,95.3071787539328,True,True,True,335,36080
148029,268267623,30.8364,-7.55901,13.8605,26.4883,15.7877,1.2895,2.07007,1,11.1641,1.63176,3.12189,-10.5938,3.52261,-1.82077,1.08917,1,34.4655,39.02745995248086,True,False,False,341,78717
146511,377999843,15.7023,-7.88903,7.96509,-10.9947,11.2107,-0.867685,2.3514,1,60.6672,9.35071,-10.5898,-58.9994,14.1272,-2.13661,-0.847457,-1,30.3991,33.912740054020325,True,False,False,352,97493
146644,430337617,34.9726,17.0638,-8.57907,-29.2969,19.099,-1.21345,-0.465857,1,48.06,-3.08758,13.5616,-46.0034,13.9086,-1.91146,1.79465,1,31.6877,25.19471156079129,True,False,False,366,15119
149181,912430793,7.72965,-0.956451,-4.10863,6.47703,4.21849,1.21424,-1.79951,1,52.8817,-20.3667,39.4605,-28.7148,44.4065,-0.608401,2.04726,-1,38.4029,30.693434370714947,True,False,False,369,19391
146644,757834924,65.5609,9.18381,-23.1181,-60.6584,24.8754,-1.62414,-1.19266,1,61.6567,-8.04667,7.15782,-60.7088,10.7696,-2.43029,2.41459,-1,34.6162,25.90852608762449,True,False,False,405,10968
149011,572174446,4.89779,-2.45575,-1.5677,3.93699,2.91349,1.10935,-2.57343,-1,102.812,5.22322,33.1928,97.1659,33.6012,1.78364,1.41472,-1,19.2807,21.61215554737981,False,False,False,415,44900
146944,277767565,5.1015,1.51614,0.455923,-4.84961,1.58321,-1.83823,0.29211,1,70.7214,-12.7028,-3.05822,-69.504,13.0658,-2.37326,-2.90534,1,9.42036,19.705928189256387,False,False,False,432,93302
146644,1256602966,136.731,2.67314,31.4228,133.045,31.5363,2.14645,1.48593,-1,17.994,3.05119,-1.02706,-17.7036,3.21941,-2.40589,-0.324695,1,98.3854,102.15301026632171,True,True,True,437,13761
149181,50950238,20.381,-4.16577,-9.76884,-17.3955,10.62,-1.26895,-1.97388,1,90.7792,-13.8281,19.4249,-87.5918,23.8441,-2.01233,2.18945,1,30.2862,21.04492881508834,False,False,False,452,34999
149181,332189694,52.058,18.9682,5.14062,48.206,19.6524,1.62961,0.264656,-1,16.6193,-2.83705,-2.78048,16.1376,3.9724,2.10974,-2.36626,-1,17.6265,14.725168560684558,False,False,False,460,32854
147929,427516802,23.5648,6.69144,19.6136,-11.2174,20.7236,-0.517831,1.24202,1,6.0339,-5.34463,-2.73995,0.579245,6.00603,0.096295,-2.66787,-1,21.8261,18.906866045015686,False,False,False,467,73227
148029,8475147,20.7359,-3.8864,-12.0413,-16.428,12.653,-1.07745,-1.883,1,14.486,-3.00062,-0.17716,-14.1707,3.00585,-2.25483,-3.08262,-1,10.3719,15.558663220980282,False,False,False,479,80168
147115,383139138,21.2421,1.46028,19.5945,-8.0718,19.6488,-0.400048,1.49641,-1,17.8061,-3.21869,5.27472,16.6995,6.17921,1.71993,2.11869,-1,28.7882,28.180462762796395,True,False,False,504,3928
148031,539476868,8.95692,1.04755,-2.1311,-8.63641,2.37464,-2.00267,-1.11393,1,78.3091,-11.6776,-12.019,76.495,16.7577,2.2233,-2.34179,-1,51.9359,53.75139923833848,True,True,False,507,52941
147115,260737494,31.1059,-4.68869,-5.20185,30.3074,7.00307,2.17128,-2.30436,1,56.5302,6.10212,13.2651,54.6119,14.6014,2.02969,1.13965,1,20.0447,12.000728926635466,False,False,False,518,117
146644,1196063502,132.555,5.87148,-22.9542,130.42,23.6933,2.40687,-1.32038,1,5.65924,-2.14492,0.730957,5.18575,2.26605,1.56567,2.81315,-1,14.3671,21.33517507411356,False,False,False,553,9859
147929,433313520,20.8841,2.70262,-4.13073,-20.2923,4.9363,-2.12125,-0.991425,-1,130.317,25.9214,-5.62374,-127.589,26.5244,-2.27453,-0.213642,1,8.85298,4.998668405413586,False,False,False,559,72258
147115,170086296,2.97538,1.35743,1.67097,2.05381,2.15285,0.848467,0.888564,-1,108.268,1.33326,-17.8735,106.774,17.9231,2.48474,-1.49634,-1,16.1803,15.90556495843398,False,False,False,564,3447
149182,335172866,28.5046,20.4964,-19.2771,4.56144,28.1373,0.161412,-0.754753,-1,17.9363,-2.40236,3.41745,17.4431,4.17735,2.13645,2.18351,-1,33.0703,37.955915947434725,True,False,False,568,95292
146944,250881420,20.6389,7.5192,13.9842,-13.1859,15.8775,-0.756287,1.07745,1,49.7017,-7.34499,-13.3465,47.3094,15.2341,1.85129,-2.07389,1,61.5056,66.51785924170052,True,True,False,571,90751
149011,466838510,4.29033,-2.12328,0.896737,-3.61863,2.30488,-1.23297,2.74198,1,25.2679,21.625,3.73676,-12.5245,21.9455,-0.543549,0.171108,1,14.5362,14.958789262410765,False,False,False,597,50774
146644,414941414,2.1837,-1.20917,1.79532,0.288569,2.16455,0.132924,2.16352,-1,10.7549,0.734407,2.38449,-10.4614,2.49503,-2.14047,1.27202,1,6.79873,1.5806992729511995,False,False,False,620,8365
149181,979066836,74.6556,8.57644,13.6418,-72.8959,16.1138,-2.2145,1.00955,-1,13.4576,0.560524,-4.43242,12.6944,4.46772,1.76705,-1.445,-1,63.0192,55.244512769255145,True,True,False,632,29099
146511,521679835,27.4141,5.88278,11.3587,-24.2468,12.7917,-1.3959,1.09292,-1,29.247,-4.72124,-15.4823,-24.3597,16.1861,-1.19752,-1.86678,1,28.8017,33.45977923632186,True,False,False,644,99990
146644,1206296690,38.5247,-13.9154,-8.17113,34.9821,16.1371,1.51626,-2.61064,-1,4.26267,-3.99466,1.10102,-1.0004,4.14362,-0.239145,2.87265,-1,17.4713,20.973637959724595,False,False,False,651,16482
147754,420516111,40.7131,-11.0625,-9.57936,37.9923,14.6336,1.68239,-2.42792,1,18.007,6.9833,-5.87327,15.5238,9.12479,1.30147,-0.699273,-1,18.1286,13.70485766892824,False,False,False,676,65074
146511,466540664,13.9257,1.65597,-3.42226,13.3967,3.80186,1.97222,-1.12013,1,66.177,-14.1097,0.830485,64.65,14.1341,2.22528,3.0828,1,12.7807,5.386993849595562,False,False,False,680,99574
149011,952271364,24.2049,-2.17941,-5.20809,23.5373,5.64571,2.13492,-1.96712,1,116.293,-3.88324,-20.7999,114.352,21.1593,2.3888,-1.75537,-1,3.61641,-0.1776353772796692,False,False,False,700,47009
149011,5931342,4.86872,-3.09337,3.31901,-1.76628,4.53704,-0.380084,2.32102,-1,28.2317,-25.3277,-12.2073,2.55305,28.116,0.0906799,-2.69247,1,14.4312,13.580834381979647,False,False,False,712,45096
148031,392900444,67.6187,-18.5978,5.8582,64.7463,19.4987,1.91522,2.83644,-1,10.6184,2.63168,-2.1291,10.0644,3.38508,1.80992,-0.680221,-1,15.9867,22.14806115138856,True,False,False,720,53074
147114,290143460,15.6868,-7.95634,12.4482,-5.27383,14.7737,-0.349798,2.13951,1,31.346,10.4219,-12.7065,-26.6927,16.4338,-1.26177,-0.883856,-1,34.4104,36.49050660498241,True,False,False,722,41930
147929,71423640,21.5696,-4.17092,6.96711,19.9828,8.12017,1.6326,2.11023,-1,6.31264,-2.90012,-0.26747,5.60065,2.91243,1.40867,-3.04963,1,5.29381,2.7771549669354187,False,False,False,726,69012
147929,214522694,16.0018,-14.1764,2.37844,-7.03059,14.3746,-0.471441,2.97537,1,10.1722,0.599395,5.80439,-8.33202,5.83526,-1.15408,1.4679,1,14.0631,22.28124504933316,True,False,False,740,70026
148031,498313231,15.2244,9.45085,-7.03343,9.64336,11.7808,0.747099,-0.639786,-1,2.92802,-2.42095,-0.810521,-1.43365,2.55302,-0.535575,-2.81853,1,12.2949,16.611833799893272,False,False,False,741,59454
147754,133757643,3.04591,-0.737399,-2.91157,0.506541,3.0035,0.167861,-1.81885,-1,11.2149,4.01651,5.68685,8.79216,6.96222,1.05559,0.955868,-1,9.92225,15.644375343503803,False,False,False,772,66072
146644,727296976,110.063,6.82281,-18.3177,-108.313,19.5471,-2.41339,-1.21425,1,18.5473,0.244555,4.0795,-18.0914,4.08682,-2.19334,1.51092,-1,17.6004,19.13101950004802,False,False,False,784,14397
149181,1185932176,9.04732,2.16189,-1.61119,8.63623,2.69623,1.88078,-0.640467,-1,13.0358,11.3273,-3.8196,-5.19954,11.954,-0.422299,-0.325229,1,16.2605,18.731021156956096,False,False,False,805,20403
147926,228555077,8.46632,-1.62075,-2.68442,-7.8642,3.13575,-1.65017,-2.11398,1,78.1451,-14.138,-4.66386,-76.7139,14.8874,-2.342,-2.82295,1,6.76382,10.275042486994694,False,False,False,810,87080
147114,128012773,24.9861,12.5442,12.6567,-17.5144,17.8199,-0.8692,0.789864,1,3.65652,-2.54904,2.45397,0.922253,3.5383,0.257784,2.37519,-1,14.7263,17.572930733316447,False,False,False,832,37368
149181,661151665,2.86187,-2.20649,0.148761,-1.81648,2.2115,-0.749275,3.07427,1,3.69797,-0.754082,1.49755,-3.29601,1.67669,-1.42823,2.03728,-1,2.32781,4.577016992794159,False,False,False,844,34548
149181,215752490,2.57215,0.973282,2.14961,-1.02366,2.35968,-0.421243,1.14564,1,42.3394,-14.2899,8.85754,-38.8583,16.8124,-1.57477,2.58671,1,11.3131,11.1415198399963,False,False,False,861,35938
147114,478119185,17.2686,-5.19331,-2.28587,16.3098,5.67412,1.77797,-2.72695,-1,146.904,50.7011,-12.2081,137.336,52.1502,1.69569,-0.236289,-1,32.6284,39.94582414756626,True,True,False,874,39867
149181,660137927,2.0724,0.772977,1.78262,0.720855,1.94299,0.362979,1.16165,-1,27.4134,-6.69341,0.12966,26.5833,6.69467,2.08761,3.12222,-1,9.22946,12.07156520923242,False,False,False,891,33549
147115,229331783,3.61155,-0.791959,-3.5118,-0.288656,3.59999,-0.0800968,-1.7926,1,16.3605,-1.63289,-15.2291,5.75113,15.3164,0.367182,-1.67761,-1,3.45607,-1.1500957748781429,False,False,False,912,4993
148031,279314954,4.14554,-2.29957,-3.11066,1.49039,3.86837,0.376331,-2.20739,1,30.4476,8.99091,10.2241,27.234,13.615,1.44376,0.849489,-1,16.62,12.17024559259465,False,False,False,915,55366
147115,404508980,5.76616,-4.54809,0.844525,3.44242,4.62583,0.68848,2.958,1,17.5487,4.54749,-4.45683,-16.3527,6.36734,-1.67227,-0.77533,1,19.075,16.83965123953018,False,False,False,939,2277
148029,288821467,2.14123,-0.44367,-2.04638,-0.447631,2.09392,-0.212181,-1.7843,-1,97.5156,15.4841,30.963,91.1638,34.6188,1.69565,1.10708,-1,25.292,29.9326660300014,True,False,False,943,76986
147929,339615389,46.7048,-8.76261,9.84301,44.807,13.1783,1.93789,2.29819,1,2.87651,-0.955087,0.849904,2.57678,1.27849,1.45054,2.4144,1,2.07576,7.674256431496248,False,False,False,950,68741
147926,337059725,9.80614,-6.51591,0.724285,7.29238,6.55604,0.958606,3.03089,-1,71.5378,15.503,11.0262,68.9618,19.0242,1.99949,0.618226,-1,24.1513,23.50517914477897,True,False,False,954,87779
149181,1131440825,2.52691,0.612012,1.34234,2.05154,1.47528,1.13251,1.14302,1,44.9555,24.7626,-6.89729,36.8814,25.7052,1.15803,-0.271651,1,8.00479,5.377144062815907,False,False,False,963,24558
146644,262048699,1.83778,1.51642,0.757211,-0.710323,1.69496,-0.407691,0.463121,1,142.233,-10.6023,-19.3241,140.515,22.0415,2.55163,-2.07261,-1,27.997,28.71737986362964,True,False,False,967,9554
147929,371685504,74.1688,22.0066,2.75914,70.775,22.1789,1.8772,0.124727,1,40.1099,8.87102,3.02424,38.9995,9.37236,2.13307,0.328556,-1,4.72101,9.395505649462963,False,False,False,972,72578
149181,590526929,27.8649,0.990243,-6.31838,27.121,6.3955,2.15148,-1.41534,-1,119.977,-5.38223,-22.7605,117.675,23.3882,2.31858,-1.803,-1,5.13682,11.410072963951588,False,False,False,985,35527
146944,324671309,11.5722,8.07278,-8.05419,1.96871,11.4035,0.171795,-0.784246,-1,5.55613,-2.39509,-4.72421,-1.67806,5.29666,-0.311741,-2.04001,1,9.88792,6.489376336204733,False,False,False,996,92080
147115,196500217,2.9861,-1.42336,1.79953,1.91116,2.2944,0.758204,2.24,-1,6.34455,3.8226,2.71795,-4.27245,4.69036,-0.816947,0.618085,1,7.43783,5.655725634144068,False,False,False,997,442
146644,636805191,25.501,-11.087,-7.51951,21.6988,13.3964,1.2594,-2.54563,-1,5.20525,-2.13714,-4.47702,1.57593,4.96095,0.312552,-2.01617,1,9.07569,18.31406035242872,False,False,False,999,11197
147115,507924526,23.8517,13.4215,14.4642,13.3998,19.7319,0.635452,0.822769,-1,35.9364,-4.87121,-4.72133,-35.2903,6.78377,-2.35133,-2.37182,1,54.1053,55.42286515532754,True,True,False,1003,1421
149011,477800032,80.925,-25.7319,-1.65799,76.7071,25.7852,1.81046,-3.07725,1,3.18589,0.962408,0.874626,2.90838,1.30046,1.54463,0.73765,-1,11.0398,12.8959826898984,False,False,False,1020,51409
148029,310706141,9.89214,2.69397,2.38936,9.21347,3.60091,1.6688,0.725546,-1,102.359,23.4715,-2.49071,-99.6,23.6033,-2.14668,-0.10572,-1,61.2034,62.2377577060802,True,True,False,1027,79230
149181,1016068520,7.98739,5.14769,2.56723,5.54157,5.75234,0.855226,0.462619,-1,102.618,-12.05,-12.5222,101.136,17.3784,2.46169,-2.33698,1,26.5849,33.95996425470759,True,False,False,1044,18848
148031,501466891,2.91397,-0.695855,0.775194,2.72141,1.0417,1.68821,2.30231,-1,113.828,-24.0718,-44.3909,102.014,50.4976,1.45262,-2.06768,1,11.9775,12.4640914037009,False,False,False,1083,54233
149181,1361646408,63.4859,9.15141,-6.7928,-62.4546,11.3969,-2.40246,-0.638534,-1,21.9573,1.57864,-4.49547,21.4342,4.76459,2.20905,-1.23309,1,73.3166,72.70394904071289,True,True,False,1084,23029
147929,59154102,22.7529,1.92455,-3.51125,22.3978,4.00409,2.42269,-1.06941,-1,21.9994,-3.11144,12.5717,-17.7833,12.951,-1.12226,1.81342,-1,43.5657,35.973154393760844,True,False,False,1098,69898
148029,406090612,1.84079,1.63002,0.722129,-0.458332,1.78282,-0.254332,0.417033,-1,35.8555,-22.7716,10.2713,25.721,24.9809,0.902168,2.71786,1,14.6623,20.029513063507217,False,False,False,1099,80030
147114,392908346,67.7687,18.8512,-2.78835,65.0343,19.0563,1.94147,-0.146849,1,17.6686,1.57483,-3.1396,17.3159,3.51243,2.2986,-1.10587,1,8.10013,2.655148783720048,False,False,False,1100,41357
147929,470239469,35.2658,11.8683,-13.9874,30.1193,18.344,1.27099,-0.867175,1,3.05276,-0.886798,2.90487,0.307656,3.03721,0.101123,1.86709,-1,17.2944,32.58993372694115,True,False,False,1106,72488
147929,68228335,18.5414,4.18302,-10.5497,14.6625,11.3487,1.07356,-1.19331,1,3.29001,-1.41304,0.594577,-2.91101,1.53303,-1.39746,2.7433,-1,15.2228,17.222510191567668,False,False,False,1109,67947
146511,447391290,5.58242,-2.11383,0.107194,5.16562,2.11654,1.62494,3.09093,-1,115.376,19.8161,-4.44535,113.575,20.3086,2.42247,-0.220677,-1,14.125,5.162568027823474,False,False,False,1124,96996
148031,189584684,18.9045,-14.7446,1.46479,11.7402,14.8172,0.726669,3.04257,1,2.38502,-0.0211595,-2.2398,0.81925,2.2399,0.358053,-1.58024,-1,8.76794,6.139892663829027,False,False,False,1135,55547
149181,792354559,7.97754,1.45429,-2.99579,-7.24924,3.33012,-1.52005,-1.11886,1,40.6374,-30.4655,22.2732,-15.0718,37.7391,-0.389448,2.5103,-1,25.5327,15.151138032243768,False,False,False,1160,18765
146644,1315562738,2.60227,-0.901724,-2.09677,1.2499,2.28244,0.523389,-1.97694,-1,135.812,-21.0342,8.20872,-133.922,22.5792,-2.48041,2.76951,-1,32.2197,31.16313878697278,True,False,False,1165,18003
146511,179944872,2.97711,-2.25544,0.57138,1.85733,2.32669,0.731319,2.89348,-1,24.1192,-13.3867,-1.997,19.9636,13.5348,1.18081,-2.99351,-1,3.36886,12.41144364141777,False,False,False,1180,97390
149011,159734681,81.8648,-17.0338,17.0599,78.2346,24.1079,1.89326,2.35543,1,21.0016,4.20036,-4.11087,20.1624,5.87727,1.94647,-0.774631,1,23.8146,25.08490373043984,True,False,False,1194,51077
148029,403495578,6.92433,-0.786359,6.51631,2.20583,6.56359,0.330047,1.69089,-1,24.0283,-0.423692,-12.7385,-20.3694,12.7456,-1.248,-1.60404,-1,24.2482,26.25856177839279,True,False,False,1205,80583
146644,1195387707,19.6845,-7.59729,-8.15321,-16.2261,11.1442,-1.17011,-2.32091,-1,24.9683,13.4226,1.43206,-21.0048,13.4988,-1.22546,0.106288,1,22.992,17.094102811428186,False,False,False,1213,9858
148029,182362768,13.766,-0.0966451,-12.5442,-5.66873,12.5446,-0.437769,-1.5785,1,11.139,-0.178652,7.88401,7.86682,7.88604,0.87965,1.59345,1,24.3645,18.320260475374184,False,False,False,1219,78887
147114,451485554,84.4922,2.92214,14.4787,83.1911,14.7707,2.42943,1.37165,-1,19.0857,-5.87636,-5.30502,17.3663,7.91674,1.52702,-2.40725,-1,22.8845,21.43773252654274,False,False,False,1222,40986
149011,895872780,64.191,19.1394,0.178103,-61.271,19.1402,-1.88021,0.00930532,-1,11.129,-2.28716,-2.37292,-10.6298,3.29573,-1.88739,-2.33779,-1,14.6479,14.178543084843678,False,False,False,1226,43520
149181,893641580,8.21942,-1.41346,3.91622,7.0869,4.16349,1.30191,1.91717,1,64.413,-16.4778,-19.2955,59.2047,25.3739,1.58347,-2.27759,-1,18.0074,8.832752297551238,False,False,False,1258,19202
149011,931866900,42.3327,-18.8109,-12.5197,-35.7976,22.5963,-1.24059,-2.55436,-1,3.39788,-0.765972,-1.81788,-2.76662,1.97266,-1.13942,-1.96958,-1,3.90776,3.369217194087974,False,False,False,1268,46893
