Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149181,985402966,84.1624,-14.7878,-1.06189,-82.8462,14.8259,-2.42167,-3.06991,1,13.5823,1.60627,-3.45526,13.0368,3.81037,1.9439,-1.13564,-1,66.9814,71.12488800413001,True,True,False,162,28002
146644,700995597,38.9733,-1.24218,-17.4154,-34.8437,17.4597,-1.4417,-1.642,1,5.23211,-0.619771,-2.97289,-4.26061,3.0368,-1.13972,-1.77633,1,2.41395,1.970730820470304,False,False,False,169,6402
149181,646194712,9.22591,2.91732,-2.52048,-8.38175,3.85533,-1.51888,-0.712549,-1,57.1712,-12.9129,-17.6095,52.8367,21.8366,1.61697,-2.20352,1,43.9,51.469232534547885,True,True,False,183,34479
147929,170692346,19.9892,-13.0759,-0.405752,-15.1137,13.0822,-0.987029,-3.11057,-1,2.96035,-1.64398,0.164565,2.45641,1.65219,1.18739,3.04182,1,12.2369,1.9248573943340703,False,False,False,191,69281
147115,2726000,14.6249,8.33285,9.01898,-7.94408,12.2792,-0.60867,0.82492,1,4.60644,-2.13013,3.41203,2.24496,4.02237,0.532582,2.12889,-1,12.015,11.443418081710425,False,False,False,194,3771
148031,384358258,6.8953,-4.59882,1.2507,4.98315,4.76586,0.913248,2.87605,-1,5.45872,2.68044,-2.59611,-3.9841,3.73156,-0.928426,-0.769418,-1,12.0886,7.122532963676732,False,False,False,195,55311
147115,137362043,93.9074,-14.9008,-31.1609,-87.3245,34.5403,-1.65765,-2.01684,1,17.7802,2.64179,-3.30418,-17.2696,4.23045,-2.11446,-0.896342,1,14.0027,20.320080685923443,False,False,False,199,2194
146944,346839118,117.672,-24.8034,-0.610901,-115.026,24.8109,-2.23846,-3.11697,1,14.0731,0.84976,-2.50082,-13.8231,2.64125,-2.35724,-1.24324,-1,13.0801,14.506436910718774,False,False,False,203,93358
146944,229038585,35.9592,-11.3948,16.0754,-30.0799,19.7043,-1.20941,2.18743,-1,21.5615,5.21311,-1.03509,-20.8962,5.31488,-2.078,-0.196007,1,21.1102,26.672037416485644,True,False,False,205,88818
147754,203634537,27.0578,8.62157,-8.93133,-24.0421,12.4137,-1.41498,-0.803044,1,15.4928,0.222774,2.9123,15.215,2.92081,2.35266,1.49445,1,40.2266,32.35292311260833,True,False,False,224,63987
146511,24279882,64.8867,-15.0522,14.6258,61.3987,20.9876,1.79461,2.37056,1,18.444,-4.88057,1.6409,-17.7107,5.14903,-1.949,2.81725,-1,66.1321,70.15285600267961,True,True,False,245,98330
147754,112516409,5.56001,-3.08054,0.8772,-4.54473,3.203,-1.14892,2.86418,-1,21.8822,17.5029,-4.79114,-12.2279,18.1468,-0.631095,-0.267188,1,15.7616,18.40486707484056,False,False,False,249,66010
149182,93285821,27.132,-15.9584,9.48274,19.7876,18.5632,0.927253,2.60544,-1,2.19391,-1.65092,-0.906805,-1.1249,1.88357,-0.566437,-2.63931,1,11.317,9.13048888942266,False,False,False,250,96361
149181,531571842,144.475,-8.09838,-34.2832,140.114,35.2267,2.08924,-1.80276,1,21.0572,0.279865,11.7993,17.4386,11.8026,1.18223,1.54708,-1,44.847,46.14465649296768,True,True,False,258,33818
146944,701371004,14.2339,5.85604,-5.51097,11.7448,8.04139,1.17268,-0.75505,-1,19.8164,-8.69626,12.9821,12.1873,15.6256,0.716943,2.16101,1,22.8647,26.09274544452632,True,False,False,264,90144
146511,277113186,48.481,7.30022,5.72305,-47.5853,9.27612,-2.33759,0.664881,-1,81.324,-13.9942,-3.17208,-80.0481,14.3492,-2.42002,-2.91869,-1,22.5332,28.950106925470383,True,False,False,276,97840
146511,491039830,4.40168,3.97121,1.56629,1.07286,4.26893,0.248745,0.37568,-1,84.0562,-21.6067,-0.110451,-81.2316,21.607,-2.03467,-3.13648,-1,32.958,39.0949760309478,True,False,False,283,98393
149181,1270276490,61.1628,-12.2769,8.9747,-59.242,15.2075,-2.06907,2.51035,-1,8.34803,0.486966,-2.13685,-8.0552,2.19164,-2.01283,-1.34673,-1,10.8202,8.993761934046502,False,False,False,307,27150
149181,268562690,23.6833,0.923119,5.42816,-23.0344,5.50609,-2.13827,1.40235,-1,306.11,-52.9901,15.0853,-301.111,55.0955,-2.39982,2.86425,-1,23.6991,15.69959000014614,False,False,False,310,34258
149181,168171310,18.7103,-10.9925,-8.3045,12.66,13.7768,0.82288,-2.4946,-1,30.0157,-13.8514,5.05708,26.1439,14.7457,1.33724,2.79153,1,15.5148,23.748712077055472,True,False,False,315,34054
146944,535216646,16.0301,-3.50229,-15.125,3.9916,15.5252,0.254354,-1.79834,-1,3.17524,1.2963,-1.77426,2.29212,2.19736,0.91154,-0.939816,-1,6.23773,12.277612783379077,False,False,False,338,91561
147929,267145035,3.97429,-2.83361,-1.74574,2.1721,3.32821,0.61343,-2.58943,1,62.9168,10.9473,10.8751,-60.9951,15.4309,-2.0832,0.782089,1,29.4123,29.475027815730016,True,False,False,349,68162
146944,669878146,38.2919,-23.4153,28.5795,-10.06,36.9468,-0.269025,2.2572,1,54.482,46.1489,-26.7901,10.9935,53.3613,0.204591,-0.525969,-1,89.9227,87.0717034261864,True,True,True,362,93538
146644,725703652,46.0772,24.3856,-0.41542,-39.0933,24.3891,-1.25052,-0.0170338,1,14.6343,-4.02934,-1.8287,-13.9493,4.4249,-1.86559,-2.71555,-1,21.283,20.49215528659519,False,False,False,376,14385
147929,335617849,16.1461,4.14515,1.00699,15.5724,4.26571,2.00629,0.238315,-1,24.3053,5.54477,-17.079,-16.3802,17.9565,-0.817918,-1.25688,-1,35.8254,39.171326901705854,True,False,False,397,71327
148031,104188328,6.12292,-1.53013,-5.9153,-0.397588,6.11,-0.0650258,-1.82392,1,33.0746,-7.89433,4.34024,31.8241,9.00878,1.97463,2.63891,1,21.3898,9.021877389666066,False,False,False,409,53834
147115,221228465,28.4717,-19.0999,-5.79771,-20.3031,19.9604,-0.893462,-2.84689,-1,3.6756,1.99794,-2.56015,-1.7216,3.24748,-0.508,-0.908123,1,13.6392,16.65895892485767,False,False,False,410,4417
147929,18817232,32.8628,16.1118,4.0372,28.3562,16.6099,1.30446,0.245519,1,9.22084,1.71437,-1.76029,-8.88742,2.45717,-1.99736,-0.798613,1,32.6962,32.463032173853165,True,False,False,417,69454
149181,87964443,29.0112,-12.1129,-8.19117,25.0565,14.6225,1.30768,-2.54699,-1,13.3207,4.09143,3.3128,12.2362,5.26445,1.57993,0.680623,-1,17.6943,21.12277578667672,False,False,False,422,31161
149011,727783156,36.9941,-31.3761,-14.5118,-13.1725,34.5695,-0.372379,-2.70838,-1,77.5156,42.7213,13.678,63.2176,44.8575,1.14337,0.309855,1,102.365,106.51357084297592,True,True,True,424,44344
149182,308540026,7.58853,1.18836,-4.14938,-6.2415,4.31619,-1.16447,-1.29187,1,22.4253,-20.8118,6.50464,5.23951,21.8046,0.238039,2.83867,-1,22.5654,22.25520078808477,True,False,False,451,95061
146944,481995000,49.5348,13.524,5.82593,-47.2954,14.7255,-1.88338,0.406759,-1,11.7422,1.87538,1.75873,-11.4572,2.57103,-2.19982,0.75331,1,2.88521,4.330823503934353,False,False,False,455,92169
147926,487420757,10.1055,0.0189984,-3.04239,-9.63665,3.04245,-1.87009,-1.56455,1,50.4313,22.2451,1.45084,-45.2368,22.2923,-1.45664,0.0651287,-1,12.4655,18.82351107403888,False,False,False,459,86525
147115,295664564,4.5044,2.90967,3.28395,-1.01937,4.38754,-0.230291,0.845753,-1,59.4807,-7.3167,-16.4973,-56.6768,18.0471,-1.86196,-1.98824,1,23.9005,20.63885642626649,False,False,False,463,259
149011,355028590,47.2748,-4.50545,-7.49512,-46.4589,8.74505,-2.37197,-2.11204,1,57.4406,-28.7771,-0.654478,49.7079,28.7845,1.31438,-3.11885,-1,98.897,98.09498911082666,True,True,True,465,47583
149011,829505088,47.2087,10.5442,22.6298,40.0671,24.9658,1.25157,1.13476,1,7.40537,-0.267103,-2.60363,-6.92743,2.6173,-1.70041,-1.67303,1,37.1186,40.36649046858049,True,True,False,476,43067
147926,331117777,34.9279,-8.73116,9.51529,32.4528,12.9141,1.65204,2.31325,1,14.6833,-4.6107,12.7596,-5.6156,13.567,-0.402924,1.91755,-1,32.6628,37.271588084359735,True,False,False,487,87739
146944,653932821,96.6938,15.6781,-2.49262,95.3817,15.875,2.49314,-0.157668,1,2.59365,-2.37183,0.233324,1.02321,2.38328,0.417128,3.04354,1,19.5428,20.163042410621376,False,False,False,488,90202
147114,618973088,132.802,-13.6664,18.1553,130.844,22.7241,2.45118,2.21605,1,16.4569,0.420814,-3.58425,16.0563,3.60887,2.19825,-1.45392,-1,17.6336,16.107272321060723,False,False,False,491,40581
148029,427367099,22.8837,16.0151,7.54087,-14.5023,17.7016,-0.747641,0.440065,1,10.2346,-1.2771,2.6725,-9.79662,2.96196,-1.91144,2.01658,1,13.5965,15.214737875579896,False,False,False,495,76247
149011,931375260,83.1287,37.2698,27.5214,69.0211,46.33,1.18908,0.63606,-1,7.65782,-2.31632,1.64223,-7.11196,2.83941,-1.64899,2.52486,-1,48.3444,47.78368695506177,True,True,False,496,46892
147929,67960130,2.70518,1.18453,2.08701,-1.24871,2.39974,-0.499342,1.05456,-1,82.383,14.6476,-10.9287,-80.3304,18.2753,-2.18644,-0.641008,-1,16.0006,24.65241665094333,True,False,False,528,67950
146944,113454221,26.5682,-4.89688,3.17988,25.9187,5.83875,2.19605,2.56566,-1,39.1877,9.5442,-12.2852,35.9675,15.5569,1.57505,-0.91031,-1,19.7342,20.309773182203664,False,False,False,542,91154
147926,408424714,154.199,-1.18818,27.206,151.775,27.2319,2.41911,1.61444,1,14.1256,0.937247,2.89438,13.7941,3.04234,2.2167,1.25764,1,3.72044,-2.617787476553932,False,False,False,544,84196
146644,1221436021,29.427,6.92205,-1.02507,28.5829,6.99754,2.11506,-0.147019,1,37.2492,-17.0381,3.45074,-32.9439,17.384,-1.3957,2.94176,-1,65.7152,63.15544125730837,True,True,False,545,15723
146644,997388364,187.116,-27.9126,23.058,-183.58,36.2048,-2.32619,2.45115,1,8.92289,-1.36222,5.21243,7.11287,5.38749,1.09074,1.82642,-1,75.0624,73.11854642651306,True,True,False,556,11492
149181,965942677,2.74537,-0.67453,2.24533,1.42849,2.34446,0.576788,1.86263,-1,71.2465,-5.85515,-20.3613,-68.0235,21.1864,-1.88305,-1.8508,1,25.8665,32.77153300790183,True,False,False,557,26584
146511,553750592,22.9895,10.3128,15.9318,12.9745,18.9783,0.639221,0.996316,-1,11.5552,-6.17223,-1.22182,-9.6919,6.292,-1.21694,-2.94617,-1,30.8063,43.55783739891356,True,True,False,563,98060
149181,880433175,172.787,-60.4147,-0.740469,-161.879,60.4192,-1.71183,-3.12934,1,17.0141,-12.0652,-2.64401,11.7012,12.3515,0.843649,-2.92586,-1,90.5884,81.58083709791936,True,True,True,565,24794
147115,102251966,9.50095,-5.44615,0.346363,7.77737,5.45716,1.15252,3.07808,1,130.098,25.5807,-5.20711,127.452,26.1053,2.28907,-0.200813,1,27.7825,30.13212628946699,True,False,False,567,3190
146644,1054165563,71.9883,15.077,0.352181,-70.3909,15.0811,-2.24505,0.0233546,-1,5.60337,-0.993035,-1.44981,5.32068,1.75729,1.8272,-2.17135,1,39.8343,33.96718832236162,True,False,False,584,9063
147926,337953487,39.7906,-4.09176,14.8136,36.703,15.3684,1.6049,1.84029,1,19.4319,4.91666,-12.3148,14.2045,13.26,0.930854,-1.19094,-1,30.1464,36.70218074384384,True,False,False,586,87796
146644,1265403675,11.8577,-4.31835,-4.1233,10.2448,5.97074,1.30882,-2.3793,-1,38.4367,19.1753,10.2128,31.7078,21.7254,1.17207,0.489388,1,22.6207,20.19884229451633,False,False,False,587,17623
149181,981085090,3.55203,-2.71374,1.34147,-1.85822,3.0272,-0.580658,2.68249,1,47.3784,16.0905,4.49365,44.3352,16.7062,1.70289,0.272336,-1,24.013,28.512616237403115,True,False,False,603,21196
146944,102983908,82.467,9.66826,-12.9201,80.8727,16.1371,2.31471,-0.928379,1,11.5624,-1.98093,-1.10245,-11.3379,2.26705,-2.31267,-2.63375,-1,61.243,57.542879374329445,True,True,False,607,88546
147754,463259599,13.1287,-1.97595,-11.9044,5.17146,12.0673,0.416413,-1.73528,-1,9.56571,-2.08109,0.764126,-9.30526,2.21694,-2.1415,2.7897,1,18.9046,11.319910566730185,False,False,False,621,61701
146511,567114121,38.9636,28.5018,-5.73242,25.9413,29.0725,0.803129,-0.198477,1,2.0961,-1.78977,0.688581,0.84629,1.91766,0.428116,2.77432,-1,15.1444,25.5554015086954,True,False,False,626,99275
146511,281593424,9.30118,2.77963,0.718609,-8.84699,2.87102,-1.8439,0.252987,1,23.1331,3.1835,16.6225,-15.7702,16.9246,-0.832312,1.38157,-1,10.474,7.655845248476533,False,False,False,631,99818
147754,445327684,2.25194,0.0581289,2.14894,0.670761,2.14973,0.307168,1.54375,1,15.5907,4.1755,-12.5999,8.17787,13.2738,0.582576,-1.2508,1,10.6262,9.482645381992215,False,False,False,635,65106
146511,182429813,13.3474,-2.55884,1.89288,-12.9623,3.18287,-2.11216,2.50469,-1,32.2426,8.44192,-3.91453,30.8707,9.30536,1.91434,-0.434189,1,41.4614,41.65384943332684,True,True,False,637,97409
148029,190319482,80.0367,9.66125,17.0482,77.6008,19.5955,2.085,1.05522,1,76.8994,-2.55919,-14.1256,75.5476,14.3555,2.36268,-1.75003,-1,33.3994,33.676789143806545,True,False,False,642,79391
148031,132952584,7.06534,-3.27349,3.94968,-4.85832,5.12988,-0.843442,2.26285,-1,24.4142,-18.4425,15.9976,-0.0411631,24.4142,-0.00168603,2.42707,1,9.87296,6.307837699347993,False,False,False,643,53622
147114,277278872,7.62319,-1.27332,-2.10235,-7.21608,2.45789,-1.79797,-2.11537,-1,60.1321,-19.2591,13.3674,-55.3739,23.4436,-1.59473,2.53485,1,11.171,5.907554461905716,False,False,False,647,40471
147926,471325489,15.581,5.44319,2.36423,-14.4066,5.93446,-1.62001,0.409761,-1,74.9546,1.4278,13.8082,-73.6579,13.8818,-2.37076,1.46776,1,11.5144,11.873319893826952,False,False,False,653,82427
149011,127870410,2.79924,-0.352391,2.75081,-0.380273,2.77329,-0.136694,1.69821,-1,89.5068,-30.3012,-3.43115,-84.1519,30.4948,-1.73953,-3.02884,1,20.8476,19.633057647508725,False,False,False,654,49225
147115,458825508,69.4868,10.4806,6.20949,-68.4107,12.1819,-2.42656,0.534869,1,15.7229,3.22105,-9.72311,-11.9288,10.2428,-0.993115,-1.2509,-1,24.621,14.027700900223632,False,False,False,668,1348
149181,120847172,11.1053,1.95292,-0.878108,-10.8969,2.14126,-2.32975,-0.422553,-1,40.3072,6.93484,-17.8044,35.4906,19.1073,1.378,-1.19937,1,40.1294,40.64490050569296,True,True,False,670,36029
147115,378812007,25.6286,5.58771,-2.06553,24.9266,5.95725,2.13846,-0.354077,1,125.993,18.0205,-9.45856,124.339,20.352,2.50961,-0.483351,-1,4.3494,8.980039875820118,False,False,False,681,2410
147754,114309666,2.49109,-2.09418,0.853297,1.0449,2.26135,0.44703,2.75467,-1,48.7955,3.89658,11.6259,47.2298,12.2615,2.05815,1.2474,-1,11.8696,2.886409002352009,False,False,False,693,66036
149181,578885041,5.49094,0.928829,-1.47992,5.20553,1.74725,1.81187,-1.01032,1,12.1793,-1.95909,1.2107,-11.9595,2.303,-2.34961,2.58805,1,16.2937,7.264534637612991,False,False,False,697,35646
149181,544402760,2.01857,-1.71956,-0.411158,-0.974001,1.76803,-0.526264,-2.90689,-1,36.1103,-7.97345,28.8758,20.1635,29.9564,0.630486,1.84021,1,13.4679,13.04234906262542,False,False,False,702,32550
146944,298316288,24.2009,-8.83977,10.7025,-19.8242,13.8811,-1.15423,2.26116,1,17.4547,-4.9409,2.72685,16.5172,5.64342,1.79504,2.6373,-1,36.7967,41.39452980953144,True,True,False,714,89257
147754,554733450,23.325,-6.73378,18.3417,-12.7394,19.5387,-0.61291,1.92265,-1,2.56254,-2.38997,0.193502,-0.904,2.39779,-0.368609,3.0608,1,7.56467,4.023690353203033,False,False,False,724,66490
147929,67828507,31.641,2.37897,17.8005,26.0507,17.9587,1.16704,1.43794,1,46.9286,-10.5365,-13.2861,43.7579,16.957,1.67673,-2.24128,-1,34.8285,32.98417846538064,True,False,False,729,67931
147926,584791376,6.84489,-0.174024,2.14234,-6.49866,2.1494,-1.82585,1.65185,1,70.0908,1.51241,14.7859,-68.4968,14.863,-2.23263,1.46886,1,2.53507,10.334031870110437,False,False,False,738,82230
146944,597232240,7.59466,-1.06399,-1.65428,-7.33554,1.9669,-2.02693,-2.14236,1,70.2804,-16.9877,13.5929,-66.8281,21.7566,-1.84086,2.46675,1,9.79263,5.920790130915605,False,False,False,759,91427
146511,312485957,23.3715,0.925982,-6.56592,22.4111,6.63089,1.93216,-1.43069,-1,86.3508,2.10411,15.8388,84.8597,15.978,2.37168,1.43872,1,20.8996,14.719033835538337,False,False,False,764,98503
149182,377331413,51.609,4.46373,22.3257,46.3155,22.7675,1.45886,1.37346,-1,55.3812,-3.27672,-17.3801,52.4811,17.6863,1.80806,-1.75714,-1,40.7462,42.83547041826284,True,True,False,779,94905
147114,422889139,14.5326,2.0464,-13.9548,3.50321,14.104,0.245898,-1.42519,-1,17.2315,2.87908,8.303,14.8222,8.788,1.29403,1.23702,1,24.8382,26.396224792297225,True,False,False,786,38525
149181,1521029744,157.147,-23.8228,30.4414,152.319,38.655,2.08017,2.23482,1,247.761,27.4211,-48.3428,241.446,55.5783,2.17499,-1.05483,-1,92.5518,88.66745637862886,True,True,True,795,25857
146944,451074237,52.0849,-1.64104,-32.652,40.5462,32.6932,1.04146,-1.62101,-1,49.2994,-7.05322,16.4891,-45.9216,17.9343,-1.66949,1.97499,1,99.5644,95.50469260314377,True,True,True,801,92766
149181,391817461,92.5956,5.90614,21.2645,89.9271,22.0695,2.11268,1.29988,1,10.2736,-2.96894,-5.07521,8.42459,5.87983,1.1569,-2.10011,-1,25.2644,21.46845177693013,False,False,False,807,35417
147114,476532147,17.192,-0.379995,15.5226,-7.38037,15.5273,-0.459026,1.59527,-1,35.1591,6.88307,6.92201,33.7768,9.76171,1.95471,0.788219,1,38.7017,50.26125702446178,True,True,False,818,39008
148031,5104295,3.83375,0.559021,-2.9045,-2.43907,2.9578,-0.75178,-1.38065,-1,26.535,6.23812,-15.291,-20.7697,16.5145,-1.05237,-1.18345,1,2.51803,-2.1634711893291123,False,False,False,821,57818
149011,520451841,119.588,-19.5081,-19.4277,116.376,27.5319,2.14834,-2.35826,1,8.30551,0.740482,2.53966,7.87294,2.64541,1.81085,1.28709,1,16.7813,17.355411128935543,False,False,False,836,51843
147929,276981397,70.4125,15.8938,21.8135,-65.0345,26.9896,-1.61313,0.941118,1,37.4537,-5.79805,-5.01538,-36.6607,7.66625,-2.26878,-2.42845,1,30.1514,33.86818021173584,True,False,False,837,70952
148029,85708472,59.0229,-41.5602,9.56918,40.8029,42.6477,0.850454,2.91529,-1,30.7199,-6.95403,-0.335217,-29.9206,6.9621,-2.16448,-3.09343,-1,74.138,62.68999396159643,True,True,False,849,77158
147754,151386194,4.20993,2.7742,0.960164,-3.01751,2.93566,-0.900953,0.333201,1,27.5612,2.56198,-26.5298,-7.01592,26.6532,-0.260281,-1.47452,-1,15.0483,8.515939724435379,False,False,False,853,66773
147115,66951099,19.6357,-2.79271,-1.73013,-19.3589,3.28521,-2.47399,-2.58695,1,13.9477,-9.46907,6.40783,-7.98837,11.4334,-0.651589,2.54667,-1,14.413,19.88872921488222,False,False,False,880,4029
146644,1059693803,20.7965,-3.4228,16.2316,-12.5426,16.5885,-0.698019,1.77862,1,20.188,2.06626,-4.38514,19.5973,4.84756,2.10502,-1.13046,1,38.5717,28.74674394844003,True,False,False,883,9609
147926,523986653,19.6781,4.67857,1.67971,-19.0399,4.97096,-2.05269,0.344689,1,46.2376,8.77086,7.55248,-44.7655,11.5745,-2.06209,0.710896,-1,2.76321,0.1011440777025654,False,False,False,904,85003
147754,578715329,25.251,1.36475,5.88288,-24.5182,6.03911,-2.10914,1.34284,1,30.3965,-13.3163,19.2807,19.3618,23.4322,0.753068,2.17522,1,47.8959,46.86377722356648,True,True,False,913,64526
149011,733216065,29.4186,-2.83694,-12.4582,26.499,12.7771,1.47622,-1.79469,-1,8.37304,1.16108,1.34051,8.18308,1.77344,2.23384,0.857,1,9.94725,5.095655836876781,False,False,False,923,49744
146511,27092625,2.60863,-1.63783,-1.94649,0.577641,2.54387,0.225164,-2.27029,-1,34.1345,-4.55216,6.09974,-33.2751,7.61111,-2.18118,2.21192,-1,15.0122,18.98349731478373,False,False,False,929,99256
147754,147229938,27.8283,-17.6082,10.8659,-18.6091,20.691,-0.808405,2.5887,1,5.89621,4.48718,2.27877,3.07209,5.03265,0.57775,0.4699,1,23.4734,21.74561938113787,False,False,False,940,66523
149181,1589063676,26.8512,-5.43897,15.7656,21.044,16.6774,1.05496,1.903,-1,2.39221,-1.59404,-1.41131,1.09082,2.12903,0.492238,-2.41692,-1,10.4746,11.972901618372182,False,False,False,948,27446
149181,380304653,99.3246,-3.37691,26.1103,95.7717,26.3278,2.00287,1.69941,-1,11.9064,-0.293283,2.39697,11.659,2.41485,2.27814,1.69255,-1,2.20237,2.9825201336061866,False,False,False,952,32981
149011,17130942,21.4127,1.77929,-5.83854,20.5244,6.10364,1.92729,-1.27499,-1,58.4134,8.35479,-21.1738,53.7958,22.7625,1.59525,-1.19497,-1,4.04322,6.139342181788325,False,False,False,955,48824
146644,1358638397,3.73333,-3.61377,-0.878828,0.325693,3.7191,0.0874616,-2.90304,1,8.24848,0.923794,-1.76156,8.00506,1.98909,2.10063,-1.08781,1,7.74305,3.770208203659014,False,False,False,960,7035
146644,343708721,43.7368,5.83524,21.6422,37.5563,22.4151,1.28833,1.30744,-1,8.272,-0.776482,-2.82908,7.7343,2.9337,1.69672,-1.83866,1,16.5576,20.145688668178533,False,False,False,970,15184
147926,412479393,35.665,-13.7948,-8.2975,31.8253,16.098,1.43329,-2.60008,1,35.4228,6.16442,-0.208826,-34.8816,6.16795,-2.43347,-0.033863,1,70.0967,66.98916744204942,True,True,False,980,88025
149181,868714618,112.75,15.9803,9.36032,-111.218,18.5198,-2.49266,0.52987,-1,105.003,-19.957,-16.9171,-101.691,26.1623,-2.06692,-2.43845,1,44.8635,50.62994091005436,True,True,False,984,21152
148029,241946867,4.19343,2.88473,-0.617285,-2.9803,2.95003,-0.888611,-0.210805,1,34.9098,18.2913,-5.82517,-29.158,19.1965,-1.20522,-0.308312,-1,2.50243,-1.4582798802109136,False,False,False,1001,76756
147929,383126848,14.5243,9.40208,-7.30144,-8.32139,11.9042,-0.651871,-0.660295,1,36.1017,-11.0808,6.22236,33.791,12.7083,1.70471,2.62993,-1,43.7071,44.73431210414624,True,True,False,1007,72088
148029,423765827,98.6228,-4.94504,-23.647,-95.6182,24.1585,-2.08446,-1.77694,-1,4.31718,-1.81856,2.50702,3.00761,3.09714,0.860784,2.19836,-1,39.0806,30.91288053792674,True,False,False,1010,76177
148029,384764467,84.5538,-24.5612,7.62766,80.5475,25.7184,1.85935,2.84048,1,54.7402,-1.78095,-13.4265,53.0382,13.5441,2.07413,-1.70267,1,28.812,30.28464421366268,True,False,False,1034,75839
148031,17667863,15.2102,-11.8715,5.9579,7.41087,13.2826,0.532423,2.67645,-1,3.33325,2.76588,-1.35983,-1.26938,3.08209,-0.401023,-0.45694,-1,14.2157,15.551119306076568,False,False,False,1060,58591
146944,117891727,5.04107,1.49566,1.89661,4.42473,2.41539,1.36582,0.903048,-1,57.7268,-11.3961,-0.985403,56.5822,11.4386,2.30191,-3.05534,-1,10.914,11.428172027959867,False,False,False,1065,89305
147114,702209556,50.4358,5.6041,-15.5539,-47.6491,16.5326,-1.7805,-1.22497,-1,23.4683,-2.62678,3.02753,-23.1235,4.00823,-2.45308,2.28544,1,16.9493,11.453023876472171,False,False,False,1066,38039
