Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147926,272907464,43.0323,1.8151,-19.4554,-38.3402,19.5399,-1.42658,-1.47777,1,2.48227,-2.27382,-0.610379,0.786671,2.35432,0.328215,-2.87934,-1,16.0767,12.817198934247935,False,False,False,174,81607
148031,642445841,28.6968,-14.1409,16.3652,-18.8606,21.6283,-0.787934,2.28341,1,6.58064,5.87225,1.33629,-2.65252,6.02237,-0.427321,0.223749,-1,19.9993,24.25502052827111,True,False,False,198,57592
147754,483379836,23.243,15.6826,-8.72722,-14.7693,17.9473,-0.750467,-0.507814,-1,5.79226,2.59823,4.59372,2.38687,5.2776,0.438114,1.05605,1,18.397,28.096589390443803,True,False,False,200,65140
147754,18325658,16.7995,12.0294,-5.59423,10.3063,13.2666,0.714499,-0.435295,1,16.0867,-9.60719,0.486647,-12.8937,9.61951,-1.10283,3.09098,-1,32.2933,30.55275565157273,True,False,False,209,65447
149181,1206754044,15.445,-6.17173,-5.6581,-12.9786,8.37283,-1.22223,-2.39959,1,210.739,36.2812,17.608,-206.844,40.3282,-2.33743,0.451835,-1,42.2815,47.19135039100805,True,True,False,213,21838
149181,297937132,39.2637,-26.5976,-5.90353,-28.2728,27.2449,-0.907803,-2.92318,-1,2.72814,-1.1316,0.916865,2.30686,1.45642,1.24043,2.46064,-1,17.1845,20.52141801047948,False,False,False,231,30450
149181,96946551,78.1917,-5.97077,19.6739,75.4403,20.5599,2.01122,1.86545,1,3.952,-0.647148,3.42073,-1.87033,3.4814,-0.514265,1.75777,-1,27.5299,22.07045176288835,True,False,False,235,31742
146644,1014082735,14.5819,-7.15346,6.96385,10.6285,9.98335,0.926338,2.36962,1,27.2999,17.761,-20.5568,2.69228,27.1668,0.0989405,-0.858231,-1,35.7681,37.36763156932442,True,False,False,244,8528
147929,213347982,8.21928,-2.19887,1.53254,-7.76999,2.68024,-1.78601,2.5329,-1,150.347,22.627,-9.94014,148.302,24.7141,2.49189,-0.413924,1,70.0434,67.75096711420257,True,True,False,254,70692
149181,50521984,8.42534,-1.73474,-1.43547,-8.11889,2.25164,-1.99438,-2.45032,-1,105.052,17.1506,-3.19841,103.593,17.4463,2.48151,-0.184372,-1,59.1831,63.66364048889858,True,True,False,256,35004
148029,262410413,17.8929,-13.3332,-8.04886,-8.80888,15.5743,-0.539108,-2.59848,-1,7.76345,-6.55597,-1.72292,-3.78443,6.77858,-0.532733,-2.8846,1,2.93058,13.590304125354129,False,False,False,269,77963
149182,231830619,37.2485,11.307,-19.9773,29.3344,22.9551,1.06491,-1.05576,-1,8.97859,-0.901184,4.6272,7.64147,4.71414,1.26004,1.76315,1,20.6354,22.833781312680376,True,False,False,271,96084
149181,1753268050,7.5404,-3.21643,-0.502546,6.80145,3.25545,1.48285,-2.9866,-1,82.6465,17.135,9.41979,-80.3001,19.5535,-2.12027,0.502643,-1,49.5821,46.10106225970437,True,True,False,275,24950
149181,233657284,30.2337,-18.5002,5.3535,-23.3058,19.2592,-1.02243,2.85991,1,18.3516,9.72268,-1.24928,-15.5142,9.80261,-1.23976,-0.127791,1,27.5618,24.12479996734028,True,False,False,292,31259
147929,461190764,25.4329,12.3365,0.127422,-22.2402,12.3372,-1.35175,0.0103285,1,5.73092,-2.41114,-2.07213,-4.76824,3.1792,-1.19466,-2.43167,1,11.8082,23.09357605964033,True,False,False,332,72904
147754,594382346,46.1042,-35.3166,-25.2467,-15.5222,43.4126,-0.35034,-2.52096,-1,66.6568,45.669,6.21708,-48.1541,46.0902,-0.912686,0.135302,1,90.5045,96.13034511726757,True,True,True,339,61233
147115,445716836,4.04968,-0.801203,2.98974,2.61141,3.09524,0.76642,1.83263,-1,30.4254,-11.2549,-4.62899,-27.8856,12.1696,-1.56685,-2.75139,1,20.0428,25.47712109242396,True,False,False,348,5813
147929,317535346,39.2095,-6.42382,20.7058,32.6709,21.6794,1.19864,1.87162,1,6.25439,2.50863,-4.80277,3.12371,5.41847,0.548563,-1.08945,-1,22.748,7.506683871990404,False,False,False,350,71483
149182,176717016,62.4683,19.1325,-3.35902,-59.3713,19.4251,-1.83614,-0.173795,1,9.2481,2.48661,0.910233,-8.86091,2.64797,-1.92262,0.350905,1,3.77142,8.435808487774,False,False,False,353,94750
146944,547857660,2.65029,2.41617,1.06097,0.245988,2.63885,0.0930835,0.413761,-1,25.6685,-16.1627,-1.13782,19.9084,16.2027,1.03423,-3.07131,1,14.3799,16.109906724973015,False,False,False,361,90194
148029,28847022,3.06864,0.0571489,2.93865,-0.881821,2.9392,-0.295693,1.55135,-1,47.7056,9.02507,-14.626,-44.5022,17.1864,-1.67993,-1.01793,-1,17.2981,21.049008703521928,False,False,False,364,78173
149181,1595637576,175.439,26.1787,43.7843,-167.859,51.0136,-1.90651,1.03192,-1,6.85155,-0.646436,-2.60753,-6.3029,2.68647,-1.58853,-1.81381,1,23.4574,10.973773798048072,False,False,False,368,27472
147754,89428345,86.6564,-9.82948,32.7854,-79.6105,34.2272,-1.58057,1.86208,-1,23.0788,2.32099,-5.45732,-22.3038,5.93038,-2.03504,-1.16867,-1,29.1904,24.360055736104577,True,False,False,381,61309
147926,347155472,38.9723,22.0191,6.05679,31.5803,22.837,1.12798,0.268431,-1,9.10113,-1.18577,1.8706,-8.82754,2.21476,-2.09126,2.13577,-1,36.0069,37.17894322861465,True,False,False,395,82580
149181,259056894,88.7374,-12.4579,-20.8653,-85.345,24.3014,-1.969,-2.10905,1,23.5278,-4.18749,1.24923,23.1184,4.36985,2.36786,2.85167,-1,89.8302,91.39938786433314,True,True,True,402,34193
149181,366001389,134.573,31.8267,10.2293,130.354,33.4302,2.07,0.310979,1,12.8332,2.52124,-2.04113,-12.4165,3.2439,-2.05204,-0.680551,1,81.0701,87.31760794722014,True,True,True,413,34794
147926,484856319,79.4551,0.840584,26.6259,74.8563,26.6392,1.75659,1.53924,1,4.09803,-2.80639,-1.33141,-2.67308,3.1062,-0.779266,-2.69862,1,33.5713,41.813529045468485,True,True,False,441,86498
148029,364314210,13.0243,-3.0432,0.248414,-12.6614,3.05333,-2.1297,3.06014,1,13.499,-13.1983,-2.83349,-0.0329934,13.499,-0.00244413,-2.93012,-1,16.4886,11.646855722489434,False,False,False,456,80415
148031,163874558,53.6306,-19.8916,-29.1377,40.3925,35.2801,0.980223,-2.1698,-1,153.333,13.1284,46.1612,145.629,47.9918,1.82929,1.29371,1,88.8504,84.34316888072343,True,True,True,457,58932
149181,1422389886,2.89924,0.446853,2.86342,0.0821049,2.89807,0.028327,1.41599,1,155.514,-22.8916,-16.5026,-152.932,28.2199,-2.39152,-2.51698,-1,32.2773,38.50301280728238,True,False,False,464,20942
149182,309635305,10.1486,7.34573,6.40371,-2.83326,9.74512,-0.286789,0.716992,-1,38.3931,-12.5853,-3.53815,-36.0988,13.0732,-1.74013,-2.86753,1,28.3713,35.112947611439814,True,False,False,478,95039
149181,1588327194,52.6219,35.2581,15.7932,-35.7282,38.6336,-0.827185,0.421132,1,40.3216,-30.2308,-17.2308,20.3723,34.7966,0.556325,-2.62354,-1,91.517,98.76404147333452,True,True,True,484,27439
149181,319448292,5.2629,-0.74109,-2.20132,4.72261,2.32272,1.4584,-1.89553,-1,137.971,10.8288,21.2772,-135.889,23.8743,-2.43981,1.10002,1,53.343,54.180499517359216,True,True,False,492,30566
146944,464102231,8.48794,-5.11398,-0.088387,-6.77381,5.11474,-1.09322,-3.12431,1,75.846,12.9273,0.791279,74.732,12.9515,2.45327,0.0611336,1,49.3189,46.84197040885285,True,True,False,503,92508
147754,151580908,13.3832,6.81483,-4.51663,10.5956,8.17568,1.076,-0.585297,1,65.3997,18.9873,-6.02167,62.2924,19.9193,1.85793,-0.307107,-1,10.8292,21.270374959537623,False,False,False,506,66766
147754,390098275,83.6312,-7.4469,37.9064,74.1743,38.631,1.40731,1.76478,1,42.8555,8.68051,-40.0917,12.4058,41.0206,0.297999,-1.35757,-1,92.1764,91.12282754670426,True,True,True,521,66882
147929,279167854,65.8102,-7.48442,-10.4686,-64.5397,12.8689,-2.31541,-2.19148,1,3.41846,1.83751,-0.317166,2.8651,1.86468,1.21485,-0.170922,-1,28.9936,28.18181138705852,True,False,False,527,68403
148029,413713727,2.73306,2.0116,1.69272,0.746842,2.62903,0.280386,0.699527,1,114.437,-17.0994,8.08719,112.863,18.9154,2.4863,2.69982,1,22.324,20.846663766875707,False,False,False,530,75526
149011,415302179,4.26649,0.0425413,-2.23869,-3.63172,2.23909,-1.26057,-1.5518,-1,38.6338,3.90792,17.8031,34.0639,18.2269,1.38341,1.35471,-1,25.6215,24.5582021073511,True,False,False,540,47419
149181,1042273910,18.4848,3.57587,-6.78603,16.8182,7.67053,1.52658,-1.08583,1,19.2309,7.00257,17.1482,-5.17005,18.5229,-0.275614,1.18311,-1,32.6729,27.847315758814016,True,False,False,543,21465
149011,417627179,18.1735,0.178493,3.1686,-17.8943,3.17362,-2.43053,1.51452,-1,268.219,20.0841,43.5724,-263.893,47.9784,-2.4061,1.13889,1,4.6181,7.737004332401938,False,False,False,560,47429
147929,36993799,2.24863,2.17543,0.228718,0.521097,2.18742,0.236027,0.104752,-1,41.18,-20.3421,-8.46059,-34.791,22.0314,-1.23789,-2.74744,1,17.7153,21.967678287553355,False,False,False,566,67727
146944,496579788,2.85406,-1.9497,0.962649,-1.84869,2.1744,-0.771393,2.68296,-1,10.0141,-3.78328,-0.589645,9.25313,3.82895,1.61581,-2.98698,-1,8.81796,2.3510321594662456,False,False,False,574,92396
149181,866900466,8.78995,-4.71561,-0.767722,7.37814,4.77769,1.21908,-2.9802,1,50.8027,-22.4144,-11.2087,44.1913,25.0607,1.33251,-2.67789,-1,3.52159,5.260523646598989,False,False,False,575,21138
149181,1654704523,2.92827,2.35672,-1.16312,1.29143,2.62811,0.473499,-0.458461,1,88.2723,21.1101,-4.98156,85.566,21.6899,2.08128,-0.23174,1,13.5969,20.82612517050586,False,False,False,593,27108
148031,391292019,6.1522,4.51578,-0.347437,4.16371,4.52913,0.823157,-0.076787,-1,19.2994,-9.69422,9.77277,13.5271,13.7654,0.869081,2.35216,1,14.8043,10.816590079458985,False,False,False,604,58173
149011,45169110,2.2308,-0.885684,-1.55264,-1.33467,1.7875,-0.690482,-2.08919,1,5.33931,1.43777,2.11328,4.68777,2.556,1.36685,0.973381,1,6.74124,9.891309898404762,False,False,False,623,46560
149181,1321254880,176.18,21.7802,26.263,172.844,34.1192,2.32528,0.878437,1,15.0407,-4.63182,-1.40344,14.2408,4.83977,1.80009,-2.84739,-1,25.5411,31.35895182122674,True,False,False,627,25185
149181,1125043063,64.2176,-12.647,-1.47052,62.9428,12.7322,2.30131,-3.02584,1,20.8013,-4.30423,4.78388,19.7808,6.43521,1.84154,2.30347,-1,9.31098,8.409083426424901,False,False,False,639,19331
147114,394693251,74.7269,-8.16071,-11.5606,73.3748,14.1508,2.34813,-2.18548,1,16.6691,2.55926,2.34102,16.3043,3.46845,2.25199,0.740891,1,13.9468,12.594440025639106,False,False,False,648,41372
148031,340670482,7.21018,4.83994,-3.87358,3.68199,6.19917,0.56363,-0.674947,-1,17.4531,-14.7948,8.84422,-2.73902,17.2368,-0.158244,2.6028,1,21.9904,25.013563548391176,True,False,False,658,59774
148031,626464663,12.551,5.89036,11.0376,1.00242,12.511,0.0800379,1.08058,-1,3.22661,2.60709,1.8129,0.572305,3.17545,0.179266,0.607613,1,3.01896,0.5654413673422427,False,False,False,669,59373
146511,529078835,4.21326,-1.85397,-0.334381,-3.76863,1.88389,-1.44384,-2.96315,-1,53.2329,12.3203,4.89365,51.5559,13.2566,2.06745,0.378091,-1,29.7677,28.39265977004964,True,False,False,672,99497
146644,928186975,11.6622,-3.11847,2.79392,10.8846,4.18699,1.68361,2.41103,-1,118.297,-9.21024,20.0847,116.215,22.0958,2.36212,2.00075,1,7.72045,6.116351824655286,False,False,False,677,16165
149181,1436891690,60.5156,9.19889,-13.1942,-58.3389,16.0844,-2.00005,-0.961957,1,19.1155,-14.6889,9.42028,-7.80356,17.4501,-0.433488,2.57134,1,43.8395,47.78074223683787,True,True,False,691,29354
147926,474471844,73.0778,12.3164,-2.67596,-71.9827,12.6038,-2.44316,-0.213942,1,22.9831,5.33358,-1.02167,-22.3323,5.43055,-2.12161,-0.189262,-1,2.67939,2.8082457772980174,False,False,False,698,86484
146644,151013505,12.274,1.84562,4.26253,11.3612,4.64494,1.62696,1.16218,-1,25.8852,7.00626,-12.6949,21.4428,14.4999,1.18296,-1.0665,-1,15.1843,15.444556651636995,False,False,False,710,17287
146644,175713240,2.83051,2.19029,-1.3978,-1.12276,2.59831,-0.419684,-0.568021,1,28.4538,18.8136,2.96481,21.1395,19.0457,0.957013,0.156304,1,11.594,6.89433794847993,False,False,False,725,8214
149181,730576690,15.9053,3.39606,-0.296927,15.5356,3.40901,2.22169,-0.087211,-1,96.8052,-24.3365,-9.26548,93.237,26.0406,1.98759,-2.77781,1,18.4993,22.83055351451437,True,False,False,733,24887
147929,229846807,57.1299,5.10778,7.76303,-56.369,9.29269,-2.50257,0.988844,-1,30.3758,-11.6037,-13.2475,24.7496,17.6109,1.14109,-2.29015,-1,81.149,81.42351672181024,True,True,True,735,71597
149011,582417769,11.7714,2.19991,3.74079,10.9422,4.33971,1.65515,1.03918,1,22.4253,-4.84101,-6.71327,20.842,8.27668,1.65395,-2.19555,-1,11.9734,2.900584256842599,False,False,False,751,44941
147754,492225356,29.2981,-6.94073,10.8388,26.3197,12.8706,1.46356,2.14037,1,9.03235,-2.68208,4.60252,7.29428,5.32699,1.12001,2.09843,-1,2.87963,0.0847137772510908,False,False,False,763,62182
149011,328325531,10.0027,0.468514,8.39226,5.42253,8.40532,0.607137,1.51503,1,20.3358,10.8217,17.0026,-2.71101,20.1543,-0.13411,1.00399,1,11.862,13.33601195335854,False,False,False,769,48710
148029,334532458,158.999,4.68878,34.2604,-155.193,34.5797,-2.20673,1.43478,1,61.8286,-14.3061,-36.8808,-47.5175,39.5583,-1.01674,-1.94083,-1,87.0276,92.45758881108064,True,True,True,778,74501
147115,29464531,13.3424,-4.64921,2.41309,-12.2711,5.23815,-1.58715,2.66284,-1,97.2001,17.637,2.02718,-95.5651,17.7532,-2.38491,0.114437,-1,20.0646,12.331292296567463,False,False,False,780,2531
146644,538121966,80.3412,-20.538,3.13276,77.6085,20.7756,2.0285,2.99022,1,9.80384,5.8629,-0.485532,-7.84257,5.88297,-1.09847,-0.0826258,-1,55.1042,50.22076203804794,True,True,False,788,17925
147114,582579673,26.548,7.16951,15.4452,-20.3676,17.0281,-1.01349,1.1362,1,4.41602,-0.999179,-2.64928,3.38884,2.83143,1.01396,-1.93145,1,21.6491,21.07320580809061,False,False,False,799,42376
147115,26282417,6.8943,-0.853416,-1.66296,-6.63608,1.86916,-1.97945,-2.04494,-1,90.7173,14.3934,-4.52164,89.454,15.0869,2.48008,-0.304384,1,49.4736,57.46735669976747,True,True,False,800,3384
147929,357287659,27.2174,-7.65485,-24.315,9.53786,25.4915,0.365936,-1.87579,-1,104.456,10.6653,26.6045,-100.447,28.6627,-1.96694,1.18953,1,95.1799,99.67308371658652,True,True,True,812,71065
148029,421846391,78.6309,-20.9373,6.44684,75.5174,21.9073,1.95109,2.84289,-1,15.4812,-2.64808,-2.33783,15.0729,3.53239,2.15752,-2.41834,-1,8.79409,14.017002293406144,False,False,False,826,77392
149181,1197100735,23.7316,-12.7021,-2.44088,-19.897,12.9345,-1.21582,-2.95174,1,46.4966,46.1672,3.64422,4.15272,46.3108,0.0895508,0.0787718,-1,59.6889,63.66512225596869,True,True,False,828,28767
149181,271925039,23.8044,-6.06557,17.1711,15.3301,18.2109,0.764982,1.91036,1,45.3907,-6.07979,-10.2444,-43.7996,11.9127,-2.01317,-2.1064,-1,61.4976,66.43392968377627,True,True,False,842,35353
149011,498911591,27.7249,-9.46967,-3.16046,25.8651,9.98314,1.68046,-2.81947,1,99.4733,34.3196,7.81771,-93.0376,35.1987,-1.69914,0.22397,-1,105.014,108.80320158533412,True,True,True,850,46188
146944,216282285,3.98319,-2.41126,2.70082,-1.66048,3.62058,-0.4439,2.29961,-1,80.7369,18.5457,-7.24245,-78.2436,19.9097,-2.07757,-0.372306,1,22.6251,23.873741907244924,True,False,False,859,93469
147115,576305415,2.83572,2.82472,-0.224057,0.109719,2.83359,0.038711,-0.0791543,-1,61.6152,-8.0027,-9.99248,-60.2706,12.8021,-2.25348,-2.24607,1,20.085,24.290992198381545,True,False,False,877,5160
148031,110067104,5.14896,0.00092907,3.84939,-3.41965,3.84939,-0.80019,1.57055,1,133.968,21.9341,-16.7842,-131.09,27.6191,-2.26144,-0.653165,-1,24.7427,24.26938726605984,True,False,False,881,52141
148031,551664593,155.707,7.42673,-23.6555,-153.72,24.794,-2.52412,-1.26659,-1,46.3877,1.53046,9.18225,-45.444,9.30892,-2.28898,1.40564,-1,29.7677,30.71410408891998,True,False,False,884,52713
147929,39060374,92.2696,27.368,-2.7277,88.0752,27.5036,1.88055,-0.0993393,1,28.7289,5.64675,-3.92013,-27.8944,6.8741,-2.10866,-0.606842,1,99.422,98.05532139187396,True,True,True,899,67743
147115,336735528,15.8617,-12.5609,0.257955,9.68244,12.5636,0.709606,3.12106,-1,114.417,18.6315,8.73953,112.551,20.5794,2.40052,0.438602,-1,43.7459,39.376589561160095,True,True,False,901,1310
148029,302793633,21.919,17.5207,0.494055,13.1614,17.5277,0.693859,0.0281908,1,5.08742,4.66817,-1.29934,-1.54975,4.84562,-0.31461,-0.271468,-1,10.0757,14.651479444935068,False,False,False,909,79185
147754,389031765,101.711,0.884373,-19.4989,99.8207,19.5189,2.33456,-1.52547,1,33.8692,-6.09471,4.75958,32.9745,7.73299,2.15686,2.47858,-1,22.4288,16.150168694257555,False,False,False,910,66205
146644,1628841637,24.9761,9.84852,15.4054,17.0144,18.2844,0.831395,1.00199,1,21.1053,1.10276,-4.91546,-20.4953,5.03764,-2.11118,-1.35011,1,43.3753,44.92426352568739,True,True,False,926,7665
149181,381750847,19.1128,12.6261,-3.07073,-14.016,12.9942,-0.935902,-0.238573,1,34.3315,25.0578,7.60383,-22.2023,26.1861,-0.769613,0.294621,-1,10.193,10.30166166048355,False,False,False,936,32994
149181,1646608800,5.18316,1.99069,-2.30463,4.19415,3.04535,1.12468,-0.858358,-1,152.441,-20.3363,17.1806,150.098,26.6221,2.43047,2.44011,-1,21.9393,31.305090447348068,True,False,False,957,22619
149181,359702123,37.2587,35.046,1.29136,12.5825,35.0698,0.351501,0.0368311,-1,105.068,-33.0964,9.61521,99.2541,34.4648,1.77976,2.85885,1,87.3303,91.57753356977548,True,True,True,975,35818
149182,25069578,248.376,-54.4879,25.3741,240.993,60.1064,2.097,2.70577,-1,169.169,30.8503,-7.89084,166.145,31.8435,2.35423,-0.25041,1,87.8506,91.04415071579795,True,True,True,977,94080
147929,93883143,136.116,36.5695,-22.5184,129.164,42.9466,1.82083,-0.551935,1,60.7723,-30.6991,17.3695,49.4888,35.2723,1.13975,2.6267,-1,82.3861,83.27306005089314,True,True,True,1011,68792
147926,383535318,8.22641,-5.10497,0.130981,6.44949,5.10665,1.05566,3.11594,-1,3.83505,1.42155,-1.76831,3.0919,2.26886,1.11614,-0.893679,-1,6.17998,1.3420977224700747,False,False,False,1015,81341
147754,237638199,2.49632,0.107997,-1.5126,1.98292,1.51645,1.08308,-1.49952,1,133.263,-14.2031,21.5782,-130.736,25.833,-2.32429,2.15292,1,35.3858,37.9501482630312,True,False,False,1021,61810
149011,850797973,101.0,-18.3895,16.5704,-97.92,24.7538,-2.08393,2.40818,-1,22.7316,4.212,-3.38329,-22.0803,5.40256,-2.1156,-0.67672,1,23.1222,25.030947466356984,True,False,False,1022,48127
147114,350841174,17.9686,14.2641,-10.1421,4.06758,17.5021,0.230362,-0.618086,1,21.1441,-3.7461,-1.0821,-20.7815,3.89926,-2.37511,-2.86039,-1,31.8409,29.61570655363884,True,False,False,1025,38453
146644,1489929584,2.50743,-2.07475,1.3194,0.491743,2.45874,0.198688,2.57517,-1,95.1642,14.7109,6.8988,93.7668,16.2482,2.4534,0.438508,-1,20.6847,21.934239121859207,False,False,False,1026,9729
147926,230555213,120.037,-9.68274,-20.0141,117.96,22.2333,2.37067,-2.0214,-1,8.92931,-1.6137,2.70455,-8.35547,3.14938,-1.70262,2.10876,-1,64.7452,60.74512105529912,True,True,False,1029,87102
149011,787397724,5.76336,-2.76902,-1.88256,4.69093,3.34835,1.13854,-2.54451,1,18.0207,-8.75934,-15.4756,-2.91997,17.7826,-0.163475,-2.08585,-1,11.3286,13.675052373392887,False,False,False,1042,45015
146511,335537639,34.6998,-13.771,8.03822,-30.8192,15.9453,-1.41317,2.61324,-1,8.25837,3.56496,-2.10059,7.14697,4.13781,1.31455,-0.532465,1,33.8469,28.40440314508856,True,False,False,1048,98553
149181,1777669193,41.7914,28.5087,30.4921,-2.00151,41.7434,-0.0479296,0.819001,1,63.5638,11.4482,-4.46562,-62.3647,12.2884,-2.32706,-0.371918,1,68.4308,68.71657420039895,True,True,False,1068,25806
149011,345383192,3.28019,-0.344255,2.19806,2.41033,2.22485,0.939111,1.72615,-1,90.3435,20.1959,0.881096,-88.0528,20.2152,-2.17757,0.0435997,-1,32.0498,40.31212124321169,True,True,False,1075,45636
148029,104909994,4.47577,2.93374,-1.5914,2.98213,3.33757,0.80403,-0.497025,-1,78.1869,19.9519,-2.08633,75.5696,20.0607,2.03661,-0.104189,-1,11.2012,17.364861176830935,False,False,False,1094,74730
148031,43494073,54.4253,-13.2848,-1.58569,-52.7552,13.3791,-2.08082,-3.02279,1,84.923,17.0606,12.4551,-82.254,21.1233,-2.06868,0.630609,1,32.5278,29.96191214530043,True,False,False,1111,59815
147926,153218413,14.2287,-9.28377,-8.70188,6.36753,12.7244,0.481585,-2.38854,1,8.56514,4.32465,0.246541,7.38907,4.33167,1.30377,0.0569467,-1,15.3046,14.051357993736886,False,False,False,1114,88126
147754,333059440,21.6772,4.76977,-3.68489,-20.8224,6.02737,-1.95318,-0.657778,1,121.756,-11.0377,16.1705,-120.172,19.5785,-2.51421,2.16974,-1,22.3295,24.02434489795934,True,False,False,1122,65800
146644,863599637,10.0343,-1.01842,-1.82084,-9.81506,2.0863,-2.25278,-2.08076,-1,78.7371,18.1405,-7.19339,76.2805,19.5146,2.07237,-0.377519,-1,55.5725,50.474933654242975,True,True,False,1131,11960
146511,355403451,4.53404,2.78861,0.107138,3.57348,2.79066,1.06651,0.0384009,1,70.6809,10.8268,15.5171,68.1013,18.9209,1.99264,0.961592,1,9.51392,11.342005389863107,False,False,False,1139,99700
148029,283296757,72.8946,13.8349,5.27374,-71.3751,14.806,-2.27665,0.364187,1,13.4937,-2.39451,-2.84841,-12.9705,3.72117,-1.96175,-2.26983,1,14.5602,14.178415028994538,False,False,False,1148,77469
147929,26663698,21.9981,-10.5389,6.53758,-18.1689,12.4019,-1.1752,2.58636,1,17.2247,4.0252,0.856571,16.7259,4.11533,2.11019,0.209674,-1,37.9374,26.70306019154645,True,False,False,1155,70251
149182,12653831,3.83498,2.33281,3.03835,0.183026,3.83061,0.0477616,0.916009,-1,114.535,-20.0886,6.20077,-112.589,21.0238,-2.37984,2.8422,-1,31.2368,23.70049142283876,True,False,False,1176,94468
147754,480515578,24.5925,-17.1391,7.84585,-15.795,18.8496,-0.762029,2.71229,-1,14.2008,3.34372,-0.634719,-13.7869,3.40343,-2.10698,-0.187592,-1,19.6854,19.31414405618704,False,False,False,1183,66721
