Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146944,211181005,14.1885,7.92153,-7.40839,9.14755,10.846,0.766205,-0.751937,-1,6.73294,3.94395,0.485401,5.43526,3.97371,1.11913,0.122459,-1,6.02738,4.144290486236956,False,False,False,659,93454
147115,274880552,69.4699,-15.0772,3.89523,-67.7021,15.5723,-2.17575,2.88877,1,8.74891,-2.72599,-2.00269,8.06856,3.38257,1.60378,-2.50798,-1,47.3444,42.24295550739765,True,True,False,661,1729
149181,1202198243,46.406,4.41042,46.1958,0.119058,46.4058,0.00256557,1.47561,-1,28.9165,1.01259,6.71852,-28.107,6.7944,-2.12737,1.42121,1,45.3963,46.70407681754545,True,True,False,667,24001
146644,334857550,17.5664,-15.6763,7.57163,-2.34585,17.4091,-0.134344,2.69164,1,4.58704,2.33215,2.67172,2.90928,3.54641,0.748477,0.853158,1,14.4037,12.475501145405596,False,False,False,684,17864
147929,32884521,6.63744,-1.90547,1.22064,6.23978,2.26291,1.73881,2.57185,-1,25.1166,-1.97467,13.6825,20.9698,13.8242,1.20409,1.71413,1,5.54955,13.124460264131912,False,False,False,688,70278
149181,146924248,91.7427,-22.2496,-4.19324,-88.9049,22.6413,-2.07677,-2.95531,-1,23.252,5.27268,2.89345,-22.4607,6.01442,-2.02822,0.501892,-1,23.0557,22.85115980541738,True,False,False,695,34958
147926,332045229,73.0338,-10.6944,-15.3233,70.6029,18.6862,2.0395,-2.18012,-1,2.89676,-2.76318,0.526095,-0.692319,2.81282,-0.243711,2.95345,-1,21.861,26.68291400779093,True,False,False,699,87750
146511,539039611,10.359,6.27143,2.82904,-7.74436,6.87999,-0.967481,0.423768,-1,24.5927,8.23694,5.56003,22.4953,9.93786,1.55567,0.593758,-1,26.8917,22.238243507227896,True,False,False,704,97345
146644,1160139122,72.0279,36.5941,9.206,61.3526,37.7343,1.26264,0.246456,1,103.454,-45.0753,-4.67732,93.0007,45.3173,1.46674,-3.0382,-1,82.9254,77.6881925092109,True,True,True,709,8087
147114,219189475,3.59204,-1.90762,2.75305,-1.29786,3.34938,-0.378397,2.17675,-1,7.39024,2.22907,-1.08943,-6.96132,2.48105,-1.75518,-0.454597,-1,7.03743,8.537674815775578,False,False,False,721,41437
147926,559319887,5.70444,-4.84535,0.149351,3.00682,4.84765,0.586123,3.11078,-1,74.6165,-25.8508,-2.53218,69.9496,25.9745,1.71662,-3.04395,1,13.4493,16.874085206115154,False,False,False,723,80899
146944,634710606,30.9583,21.3329,4.30749,22.0174,21.7635,0.889602,0.199239,1,3.48447,2.22396,-0.683754,-2.59384,2.3267,-0.960276,-0.298276,1,15.5232,20.288026249284563,False,False,False,728,89402
147114,358610158,29.129,15.8132,1.05425,24.4403,15.8483,1.21791,0.0665704,-1,26.9684,-15.0258,1.05189,22.3699,15.0626,1.18649,3.0717,1,30.8328,25.83145179472081,True,False,False,731,42719
149182,349335757,11.9914,8.64438,7.60882,-3.34273,11.5161,-0.286338,0.721769,1,109.73,-3.55337,-19.9516,107.842,20.2656,2.37361,-1.74705,-1,60.9725,66.05718816920357,True,True,False,732,94314
148031,133572972,54.077,-18.644,-3.42362,50.6459,18.9557,1.70921,-2.95998,1,14.2417,-3.30062,4.22424,-13.1943,5.36081,-1.63274,2.23406,1,52.7505,56.09524237734869,True,True,False,734,53615
147929,9133223,57.9697,13.6355,0.086338,-56.3432,13.6358,-2.12624,0.00633177,1,12.5568,-1.15318,-1.97165,-12.3473,2.28412,-2.38905,-2.10003,-1,9.81041,8.707501537079498,False,False,False,736,71699
146644,537706441,18.2631,12.4736,8.42535,-10.3423,15.0525,-0.642048,0.594061,-1,18.5958,-8.05863,12.5846,11.0676,14.9437,0.685624,2.14036,-1,29.9523,32.118019554842455,True,False,False,737,17930
147929,454339537,5.70785,2.10853,-2.16039,4.84422,3.0188,1.25146,-0.797544,1,47.9822,6.08459,-21.4084,42.5082,22.2563,1.40262,-1.29388,1,4.21344,6.963087399595711,False,False,False,744,72033
149011,134810015,14.9048,-13.7691,5.56534,-1.26172,14.8513,-0.0848549,2.75748,1,18.0866,13.2951,-4.00672,-11.5893,13.8858,-0.75947,-0.29271,-1,30.3419,37.01074549414951,True,False,False,755,49264
146644,786970468,66.548,17.0761,3.52129,64.2234,17.4353,2.01495,0.203362,1,22.2709,-6.10292,-0.913798,-21.3989,6.17096,-1.9568,-2.99297,1,76.9913,71.43834083406729,True,True,False,760,13539
149181,1135997372,92.817,-11.4691,-17.2814,-90.47,20.741,-2.17894,-2.15672,-1,114.569,14.7647,13.0315,-112.864,19.693,-2.44659,0.723127,1,40.4404,44.24353132070661,True,True,False,762,23839
146944,201460199,18.431,6.64541,-1.17901,-17.1508,6.74919,-1.66241,-0.17559,-1,63.0186,16.4398,-4.71976,-60.6532,17.1039,-1.97833,-0.279575,-1,3.5866,9.61180856906967,False,False,False,770,94060
149181,688724412,169.047,-43.6663,-44.6115,-157.098,62.4254,-1.65337,-2.34549,-1,10.2334,0.689461,2.89262,-9.79178,2.97366,-1.9072,1.33681,-1,26.4875,33.68892992292301,True,False,False,796,22249
147754,379550728,28.7372,3.15456,-4.90253,28.1397,5.82975,2.27792,-0.999036,-1,169.738,29.1668,-27.916,164.867,40.3733,2.11478,-0.76349,1,4.39055,3.669921331471068,False,False,False,806,66825
149181,448204715,2.64618,0.840965,1.45321,-2.04529,1.679,-1.02755,1.04619,1,145.107,-19.8184,-43.3937,137.041,47.7052,1.77739,-1.99922,1,38.5744,45.278499613139054,True,True,False,809,30240
149011,178285384,30.5586,10.3467,2.73763,28.623,10.7027,1.71011,0.258664,1,29.4863,6.51677,0.17895,28.7566,6.51923,2.18987,0.0274531,-1,4.48142,4.569879532832757,False,False,False,816,50970
149011,835241651,24.0949,10.3072,9.78366,19.4578,14.2112,1.11994,0.759345,-1,26.5929,-2.36754,4.1871,26.1543,4.8101,2.39479,2.08541,1,15.1846,3.104706652305543,False,False,False,830,43094
147754,179546192,27.6174,11.7226,-9.9699,22.9326,15.3889,1.18932,-0.704777,1,19.7078,-5.1089,2.13722,18.9137,5.53792,1.94219,2.74538,1,19.5824,21.68956541610296,False,False,False,845,64192
149182,192954852,25.6984,-14.3414,-14.9261,15.2296,20.6994,0.681712,-2.33622,-1,11.3723,-2.76045,0.195045,-11.0305,2.76733,-2.0913,3.07105,-1,29.1054,28.34468436956148,True,False,False,864,96005
149181,539422528,48.4932,18.0444,2.44577,44.9446,18.2094,1.63536,0.134721,1,57.9606,-12.2871,-6.0678,56.3173,13.7037,2.12097,-2.68289,-1,32.1277,25.777949220499863,True,False,False,876,32495
149011,271495441,13.1476,-7.85431,-7.89429,6.98921,11.136,0.592368,-2.35366,1,4.69359,-1.39987,2.53488,-3.69386,2.89573,-1.0635,2.07536,-1,13.8955,9.168888980506754,False,False,False,886,51517
147754,328869356,3.95753,-2.29866,3.02033,1.12065,3.79555,0.291124,2.22134,1,43.1716,6.50249,12.9517,40.6664,14.4923,1.75527,1.1055,1,14.2203,15.663835877701334,False,False,False,887,65753
149181,1177195131,2.60826,-1.474,1.1085,1.84433,1.8443,0.881384,2.49679,-1,42.1189,-11.9425,24.0356,32.4602,26.839,1.022,2.03193,1,3.38905,11.8502668533426,False,False,False,897,23130
149181,1684566053,89.8615,-13.1288,43.9438,77.2766,45.8631,1.29316,1.86112,-1,9.97475,2.45431,-4.36422,8.62703,5.007,1.31242,-1.05851,1,30.1225,23.802672001477283,True,False,False,921,29121
147926,35900632,3.98181,2.92289,-2.56295,0.861863,3.88742,0.219929,-0.71988,1,115.307,-17.6163,8.67555,-113.622,19.6367,-2.45601,2.68399,-1,35.5185,37.27522454142176,True,False,False,931,85285
149181,924065104,48.4969,12.2178,-11.1586,45.5869,16.5466,1.73801,-0.740119,1,8.23403,-2.01514,1.32334,-7.8732,2.41081,-1.8993,2.56052,-1,39.9406,38.49228184503567,True,False,False,934,21627
146644,830270664,14.2549,0.835521,12.4145,6.95577,12.4426,0.533377,1.5036,1,72.4939,-6.22704,-10.2553,71.4942,11.9978,2.48501,-2.1165,-1,36.568,39.70272259369881,True,True,False,941,14533
146644,1074001338,94.0612,21.7493,5.59522,91.341,22.4575,2.1109,0.2518,1,9.99876,1.98659,-1.51033,-9.68233,2.49552,-2.06516,-0.650036,-1,59.8353,52.88768137199612,True,True,False,947,5984
148029,282575446,5.69514,0.931029,5.58951,-0.5702,5.66652,-0.100457,1.40574,-1,372.67,-51.0846,-58.3149,-364.517,77.5259,-2.25223,-2.2902,-1,67.6472,67.18243530039125,True,True,False,994,77452
147929,134722683,11.0721,-2.51269,-7.57495,-7.67443,7.98082,-0.853965,-1.89109,-1,211.485,27.0536,38.6319,206.159,47.1627,2.18102,0.959875,1,92.5671,87.6151912904276,True,True,True,1008,71234
147115,44756994,10.8331,4.71431,-4.30795,8.75056,6.38616,1.12056,-0.740389,-1,59.6223,-5.6448,-19.3826,56.1005,20.1879,1.74611,-1.85419,-1,14.0067,14.957251897751805,False,False,False,1019,3411
149011,706072387,12.32,-7.70583,2.56071,9.26528,8.12016,0.977662,2.82076,-1,83.1191,17.8196,-5.98686,80.9655,18.7984,2.16661,-0.324122,-1,29.2063,28.64999518648208,True,False,False,1024,44847
146644,954438332,2.21746,-0.299147,-2.19299,0.135725,2.2133,0.061284,-1.70637,-1,29.6681,3.61967,21.3671,20.2618,21.6715,0.834623,1.40299,-1,14.8982,18.17469732258932,False,False,False,1033,6218
146644,1234292237,19.4922,5.1034,1.54768,18.7485,5.33292,1.97,0.29445,1,101.806,38.088,14.8501,93.2379,40.8806,1.56257,0.37176,-1,6.16402,5.991565920111882,False,False,False,1051,12688
149182,36367690,39.5039,14.3631,36.5351,-4.40983,39.257,-0.112098,1.19622,-1,62.4555,12.6909,-50.0193,-35.181,51.6042,-0.63765,-1.32232,1,88.9637,89.9872157010581,True,True,True,1059,96450
147754,387625169,9.52907,0.708364,4.05673,-8.59328,4.11811,-1.48175,1.39792,-1,76.8829,2.02804,-18.8863,-74.4996,18.9948,-2.07564,-1.46382,1,18.3089,17.787361166798057,False,False,False,1071,66187
147929,211692774,15.8031,-2.22419,14.4015,-6.11441,14.5723,-0.408164,1.72403,-1,11.507,-0.0929563,-3.30562,11.0216,3.30693,1.91877,-1.59891,-1,24.3572,26.137555957344933,True,False,False,1074,70686
148029,203313341,32.5731,-6.5719,-3.02058,-31.7599,7.23282,-2.18544,-2.71077,1,141.142,24.3843,11.2867,-138.561,26.8698,-2.34273,0.433504,-1,27.9678,28.59655887309046,True,False,False,1085,76871
147929,330966323,14.1565,7.69086,11.6642,-2.2807,13.9715,-0.162522,0.987873,-1,17.8198,5.81991,-10.478,-13.1865,11.9858,-0.950466,-1.06379,1,24.4805,24.065844593063765,True,False,False,1097,68675
149181,1123417213,31.6008,7.13043,6.76409,30.0336,9.82833,1.83595,0.759039,-1,26.4688,-13.512,-19.1504,12.2998,23.4374,0.503275,-2.18525,-1,37.2267,35.252540455275266,True,False,False,1108,19319
149181,1747321516,20.1887,19.4249,5.1822,-1.84527,20.1042,-0.0916568,0.26071,1,4.59058,-4.04535,-1.91584,1.01891,4.47608,0.225713,-2.69929,1,19.1346,16.462407061351364,False,False,False,1113,22109
149181,1666618708,11.2681,-2.49089,-0.818884,-10.9587,2.62204,-2.13735,-2.82397,1,26.7866,20.7151,-7.29653,15.3351,21.9626,0.651222,-0.338662,1,32.1095,27.07367945467624,True,False,False,1123,18636
147115,526336265,69.1869,-14.6763,0.765001,-67.608,14.6963,-2.23089,3.08951,-1,28.3008,16.7188,-8.42029,-21.2254,18.7195,-0.972937,-0.466558,-1,39.3662,44.478915772514966,True,True,False,1138,539
146944,287421426,17.9779,-17.8723,-1.81429,-0.702756,17.9641,-0.0391099,-3.04043,1,28.3377,14.0407,1.53355,-24.5669,14.1242,-1.3206,0.10879,-1,38.624,38.4115008546985,True,False,False,1150,91839
149182,116547100,19.6947,8.51544,-17.2617,-4.1718,19.2478,-0.21508,-1.11251,-1,17.4365,-2.01138,-3.10084,17.0403,3.69606,2.23302,-2.14623,1,27.499,28.38896788009248,True,False,False,1157,94389
148031,474328047,4.21187,0.194092,3.59246,-2.19007,3.5977,-0.576308,1.51682,-1,15.2636,-12.4313,2.1928,8.58089,12.6232,0.636017,2.96699,-1,12.4592,7.378267859068096,False,False,False,1159,56959
147926,362493384,3.01185,-0.179435,-2.90274,0.783053,2.90828,0.266098,-1.63253,1,94.1688,15.5487,7.91216,92.5386,17.446,2.37043,0.470713,-1,21.7677,19.18171994942472,False,False,False,1162,82148
149182,264072987,27.6369,11.4449,-6.5561,24.2864,13.1897,1.37033,-0.520209,1,6.7646,-5.80027,-0.195338,3.4754,5.80356,0.56783,-3.10793,1,18.3112,29.95571498462984,True,False,False,1164,96492
148029,361951141,38.7691,-32.5342,-20.2665,5.81664,38.3302,0.151174,-2.58448,1,70.6962,28.3642,19.6653,61.6985,34.5145,1.34441,0.606224,-1,86.0616,74.3098509052717,True,True,True,1189,76402
148031,341061153,14.0584,12.6755,-4.70213,3.85489,13.5196,0.281406,-0.355226,1,103.35,-18.0067,4.7756,-101.657,18.6292,-2.39832,2.88235,1,64.7381,65.43293058062766,True,True,False,1201,59773
146511,204419345,64.3612,-13.1819,8.86986,62.3693,15.8882,2.07648,2.5493,-1,15.1415,1.07575,2.65546,-14.868,2.86509,-2.34892,1.1859,-1,61.5217,63.78540784378396,True,True,False,1241,99166
146644,1047504726,9.43234,1.65244,7.4775,5.50686,7.65791,0.66825,1.3533,1,88.8172,-6.25585,-14.2344,-87.4456,15.5484,-2.42802,-1.98487,-1,53.5925,49.532174923059806,True,True,False,1242,18408
147929,8427620,20.8336,8.74152,-7.27831,-17.4542,11.3749,-1.21372,-0.694313,1,10.3476,2.62746,-2.36981,-9.7239,3.5383,-1.73566,-0.733885,1,3.35832,3.3790961587551465,False,False,False,1246,71706
146644,515496473,2.85025,2.12399,-1.67236,-0.903247,2.70335,-0.328198,-0.666991,1,103.28,5.68927,28.3639,99.1461,28.9289,1.94554,1.37284,-1,28.9579,32.694317998122685,True,False,False,1248,11739
148029,400387180,110.206,-4.90154,20.0976,-108.247,20.6867,-2.35708,1.81001,1,10.7255,-0.446565,-3.65039,-10.0753,3.6776,-1.73273,-1.69253,-1,18.0316,20.28702974632468,False,False,False,1250,74615
149182,332943509,20.5823,-5.88276,13.6954,14.1937,14.9054,0.847206,1.97651,-1,34.8996,12.6885,-24.0518,21.8745,27.1935,0.736104,-1.08535,1,40.2958,40.988182233682174,True,True,False,1271,94865
148029,416105221,35.2495,-13.8844,-13.018,-29.6695,19.0327,-1.22698,-2.38839,1,3.14607,1.23798,-2.34635,1.69109,2.65292,0.600668,-1.0853,1,17.1881,15.50052295898759,False,False,False,1273,79509
146644,991594773,13.2689,-1.11373,8.35241,10.2499,8.42634,1.02644,1.70336,-1,110.237,-17.4878,15.747,107.696,23.5328,2.22579,2.40853,-1,20.3886,20.563665068383067,False,False,False,1278,11555
149181,770267451,77.6945,14.4878,16.8493,74.4489,22.2215,1.92376,0.860615,1,5.21013,2.01764,1.56855,4.54029,2.55563,1.33901,0.66082,1,4.71564,3.178165233055088,False,False,False,1282,22369
146644,1029447036,11.7722,2.6941,3.00446,11.0589,4.03546,1.73301,0.839808,-1,69.2182,-4.80818,10.5228,-68.2445,11.5693,-2.475,1.9994,-1,55.6938,59.84689652101567,True,True,False,1288,12481
148029,56190721,10.1454,-9.02182,-1.03,4.52487,9.08043,0.4797,-3.02792,-1,74.5301,20.5892,-3.03559,71.5654,20.8118,1.94874,-0.146382,-1,35.0696,42.14198835824576,True,True,False,1303,76490
147926,188964418,49.3696,3.49576,13.2143,-47.4396,13.6689,-1.95762,1.31218,1,13.2927,2.93901,0.136683,12.963,2.94219,2.18873,0.046473,1,50.1823,51.9182811212797,True,True,False,1311,80876
149181,1082656305,14.6464,5.16925,1.17177,-13.6537,5.3004,-1.67508,0.222914,-1,51.2022,-18.11,-4.79155,-47.6522,18.7332,-1.66335,-2.88294,1,19.9264,14.734993576016812,False,False,False,1313,22027
149181,382508114,3.15707,-1.08815,-2.20683,1.97811,2.46052,0.735742,-2.0289,-1,87.3042,-32.4187,-81.016,-2.72873,87.2615,-0.0312656,-1.95143,-1,11.5722,14.446713105908788,False,False,False,1346,32989
148031,130926669,12.3744,-3.6307,1.90139,-11.676,4.09844,-1.76954,2.65917,-1,85.6601,13.4077,-10.5749,83.9408,17.0762,2.29577,-0.667825,-1,64.9441,73.05212225699847,True,True,False,1349,57316
149011,466799999,78.0899,24.3905,-7.88942,73.7624,25.6348,1.77896,-0.31284,-1,3.0408,0.893527,-2.59341,1.31237,2.74302,0.461845,-1.239,1,14.0284,9.294206885541746,False,False,False,1360,50776
148031,277482467,56.5694,-35.2529,-20.4218,-39.2464,40.7409,-0.855195,-2.61654,-1,63.357,40.0318,28.9254,-39.6848,49.3885,-0.735417,0.625707,1,89.7612,93.90222244243222,True,True,True,1368,52614
148029,260045924,3.15857,2.33684,1.99272,0.738123,3.07111,0.238088,0.706082,-1,83.1645,-19.4278,3.96181,80.7663,19.8276,2.11237,2.94043,1,21.9349,22.623044446857147,True,False,False,1384,77935
