,0
1624,16548
1625,16552
1626,16574
1627,16587
1628,16592
1629,16606
1630,16630
1631,16640
1632,16645
1633,16658
1634,16672
1635,16690
1636,16693
1637,16699
1638,16700
1639,16710
1640,16720
1641,16727
1642,16734
1643,16735
1644,16739
1645,16748
1646,16756
1647,16783
1648,16803
1649,16806
1650,16811
1651,16813
1652,16816
1653,16838
1654,16846
1655,16850
1656,16851
1657,16854
1658,16857
1659,16864
1660,16868
1661,16885
1662,16889
1663,16895
1664,16896
1665,16900
1666,16925
1667,16928
1668,16929
1669,16932
1670,16938
1671,16964
1672,16969
1673,16974
1674,16991
1675,17002
1676,17011
1677,17016
1678,17023
1679,17027
1680,17037
1681,17044
1682,17047
1683,17053
1684,17055
1685,17056
1686,17064
1687,17076
1688,17095
1689,17098
1690,17100
1691,17148
1692,17155
1693,17157
1694,17161
1695,17162
1696,17177
1697,17183
1698,17200
1699,17203
1700,17205
1701,17218
1702,17223
1703,17231
1704,17237
1705,17261
1706,17265
1707,17302
1708,17306
1709,17307
1710,17312
1711,17313
1712,17317
1713,17319
1714,17323
1715,17333
1716,17334
1717,17350
1718,17380
1719,17392
1720,17437
1721,17466
1722,17472
1723,17498
1724,17499
1725,17500
1726,17506
1727,17508
1728,17524
1729,17531
1730,17543
1731,17552
1732,17555
1733,17568
1734,17569
1735,17572
1736,17579
1737,17588
1738,17626
1739,17635
1740,17644
1741,17652
1742,17670
1743,17674
1744,17697
1745,17715
1746,17718
1747,17734
1748,17735
1749,17739
1750,17754
1751,17755
1752,17759
1753,17763
1754,17768
1755,17773
1756,17776
1757,17804
1758,17811
1759,17815
1760,17826
1761,17828
1762,17835
1763,17850
1764,17876
1765,17887
1766,17900
1767,17920
1768,17931
1769,17940
1770,17950
1771,17952
1772,17954
1773,17962
1774,18001
1775,18014
1776,18030
1777,18047
1778,18067
1779,18068
1780,18077
1781,18079
1782,18086
1783,18091
1784,18094
1785,18110
1786,18115
1787,18119
1788,18131
1789,18137
1790,18143
1791,18144
1792,18150
1793,18160
1794,18173
1795,18226
1796,18227
1797,18239
1798,18240
1799,18256
1800,18277
1801,18280
1802,18281
1803,18289
1804,18300
1805,18310
1806,18320
1807,18324
1808,18328
1809,18342
1810,18346
1811,18355
1812,18371
1813,18390
1814,18396
1815,18402
1816,18407
1817,18420
1818,18428
1819,18432
1820,18437
1821,18454
1822,18475
1823,18477
1824,18479
1825,18494
1826,18496
1827,18509
1828,18510
1829,18515
1830,18517
1831,18521
1832,18533
1833,18535
1834,18558
1835,18559
1836,18586
1837,18596
1838,18603
1839,18606
1840,18622
1841,18635
1842,18637
1843,18643
1844,18647
1845,18673
1846,18681
1847,18688
1848,18695
1849,18697
1850,18700
1851,18727
1852,18732
1853,18738
1854,18774
1855,18789
1856,18793
1857,18797
1858,18807
1859,18810
1860,18815
1861,18825
1862,18839
1863,18848
1864,18854
1865,18856
1866,18857
1867,18867
1868,18910
1869,18912
1870,18939
1871,18942
1872,18965
1873,18966
1874,18975
1875,18983
1876,18993
1877,18995
1878,18996
1879,19007
1880,19008
1881,19009
1882,19010
1883,19012
1884,19015
1885,19035
1886,19062
1887,19066
1888,19069
1889,19073
1890,19075
1891,19087
1892,19090
1893,19092
1894,19096
1895,19114
1896,19116
1897,19122
1898,19125
1899,19134
1900,19135
1901,19139
1902,19141
1903,19144
1904,19145
1905,19154
1906,19159
1907,19165
1908,19170
1909,19177
1910,19181
1911,19187
1912,19200
1913,19213
1914,19223
1915,19249
1916,19253
1917,19259
1918,19277
1919,19285
1920,19293
1921,19302
1922,19311
1923,19312
1924,19323
1925,19325
1926,19328
1927,19338
1928,19344
1929,19370
1930,19378
1931,19384
1932,19386
1933,19388
1934,19391
1935,19400
1936,19425
1937,19432
1938,19433
1939,19437
1940,19441
1941,19453
1942,19463
1943,19473
1944,19479
1945,19484
1946,19513
1947,19522
1948,19534
1949,19542
1950,19558
1951,19570
1952,19575
1953,19578
1954,19601
1955,19615
1956,19622
1957,19626
1958,19653
1959,19664
1960,19668
1961,19670
1962,19684
1963,19685
1964,19700
1965,19709
1966,19710
1967,19712
1968,19738
1969,19743
1970,19749
1971,19753
1972,19764
1973,19771
1974,19792
1975,19814
1976,19821
1977,19822
1978,19834
1979,19849
1980,19872
1981,19883
1982,19892
1983,19903
1984,19905
1985,19909
1986,19912
1987,19914
1988,19915
1989,19928
1990,19930
1991,19931
1992,19932
1993,19938
1994,19942
1995,19951
1996,19956
1997,19958
1998,19971
1999,19989
