,Unnamed: 0,Unnamed: 0.1,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10
39,39,50867,149011,590406081,2.45985,0.624942,-1.77064,-1.58907,1.87769,-0.768405,-1.2315,-1,142.884,14.7271,-24.8087,139.941,28.8507,2.28269,-1.03508,1,32.2712,28.24389833981354,True,False,False
40,40,94974,149182,328134170,26.8375,4.88056,-3.55688,26.1492,6.03914,2.17178,-0.629784,1,99.8293,20.3012,6.44827,97.5304,21.3007,2.22629,0.307551,1,10.2649,13.21017554590411,False,False,False
41,41,67555,147929,308010336,183.425,27.2262,27.6741,179.27,38.8216,2.23458,0.793556,-1,18.7868,-2.87316,-4.88558,17.9115,5.6678,1.86793,-2.10241,-1,29.9472,26.875569457700585,True,False,False
42,42,62485,147754,241488240,28.3022,-8.86279,-24.1004,11.901,25.6784,0.448298,-1.92319,1,98.3004,14.5199,25.265,-93.882,29.1402,-1.88633,1.04919,-1,96.3016,93.49709864386982,True,True,True
43,43,19871,149181,1470235760,49.5952,-15.0376,12.1451,45.6733,19.3296,1.59506,2.46221,-1,5.12198,3.09512,-3.45574,2.1709,4.63917,0.452363,-0.840391,-1,22.063,23.30193756506239,True,False,False
44,44,86461,147926,552218560,1.64258,-0.416508,-1.03339,-1.20694,1.11417,-0.939045,-1.95393,1,56.906,-14.3577,-24.9206,49.103,28.7608,1.30451,-2.09348,1,15.5567,16.824997730710045,False,False,False
45,45,9432,146644,749198365,66.1694,0.23755,14.0089,64.669,14.0109,2.23413,1.55384,-1,28.9834,0.391962,-5.50304,28.4535,5.51698,2.34286,-1.49969,1,17.5928,16.55347085781072,False,False,False
46,46,64280,147754,3270671,77.9477,18.7313,-1.04816,75.6564,18.7606,2.10262,-0.0558996,-1,16.0355,1.07476,3.27042,15.6616,3.44249,2.22003,1.25328,1,9.83111,11.31333997804422,False,False,False
47,47,18363,146644,1336519132,5.58407,1.41564,5.37923,-0.491665,5.56238,-0.0882764,1.31346,1,42.1808,14.769,-18.6375,-34.8388,23.7798,-1.17522,-0.900687,-1,24.4033,18.30290403568932,False,False,False
48,48,72200,147929,522457186,3.35633,2.08128,2.22213,-1.41259,3.0446,-0.44875,0.818115,-1,93.7341,-17.1769,5.47055,-91.9843,18.027,-2.33236,2.83327,-1,20.4089,18.837104657198317,False,False,False
49,49,74232,148029,175937422,72.4147,38.1225,9.07562,-60.895,39.1879,-1.22431,0.233714,1,184.374,-50.3348,0.292985,-177.37,50.3357,-1.97222,3.13577,-1,94.5165,87.95425925953627,True,True,True
50,50,51507,149011,270975749,20.5614,4.56843,8.77292,18.0259,9.89114,1.36128,1.09069,-1,46.3358,-10.4486,-36.5873,-26.4424,38.05,-0.648516,-1.84897,-1,59.9681,67.16903812533724,True,True,False
51,51,60941,147754,590871464,26.5394,4.02909,-9.82138,-24.3238,10.6157,-1.56681,-1.1815,-1,18.0576,1.77748,2.59246,-17.7819,3.14329,-2.43378,0.969777,1,11.403,19.34687714710919,False,False,False
52,52,83864,147926,492627973,15.7181,-2.5394,1.19778,15.4653,2.80771,2.40752,2.70086,-1,48.5234,2.71327,-15.0829,-46.0398,15.325,-1.81978,-1.39281,1,54.7663,47.36113036495017,True,True,False
53,53,77959,148029,262159180,3.68465,2.31848,-2.65299,1.07843,3.5233,0.301495,-0.852583,1,77.1668,13.4882,1.24978,-75.9686,13.546,-2.42523,0.0923931,-1,26.0116,28.950369815219517,True,False,False
54,54,95891,149182,31317521,29.6182,4.96841,-0.712868,-29.1898,5.01929,-2.46099,-0.142508,-1,130.216,4.97645,21.2826,-128.369,21.8567,-2.47072,1.3411,1,14.1533,20.61214482378057,False,False,False
55,55,27752,149181,1313290079,103.126,-50.6791,-14.0893,88.7027,52.6012,1.29387,-2.87043,-1,151.106,-54.3538,81.3856,115.131,97.867,1.00078,2.15962,1,86.7488,85.35577056438667,True,True,True
56,56,87143,147926,232253056,5.61445,0.521954,-4.66135,3.08569,4.69048,0.617805,-1.45929,-1,31.9618,17.7117,-8.66395,-25.1553,19.7172,-1.06361,-0.454942,-1,20.3686,17.881889400260505,False,False,False
57,57,12451,146644,1377231714,7.6009,-3.25949,1.06618,6.78326,3.42943,1.43373,2.82546,1,20.4087,0.276608,3.7098,-20.0668,3.7201,-2.38695,1.49637,-1,24.0079,21.27630705733401,False,False,False
58,58,79872,148029,35529001,2.64073,-1.89051,1.83266,0.201922,2.633,0.0766141,2.37173,1,30.6979,-20.6363,-3.25748,22.4921,20.8918,0.934514,-2.98503,1,9.32523,2.645728243949044,False,False,False
59,59,9141,146644,167282919,18.712,-3.02114,-3.1572,18.1946,4.36981,2.13367,-2.33417,1,101.474,14.9089,9.68756,99.9045,17.7798,2.42712,0.576224,-1,17.7026,12.220103147571558,False,False,False
60,60,3260,147115,440248679,68.2685,7.80346,24.0619,-63.4092,25.2956,-1.64973,1.25719,-1,21.9499,-2.82469,-3.77865,-21.4369,4.71774,-2.21883,-2.21272,-1,22.4568,22.10149231885073,False,False,False
61,61,61205,147754,410633932,35.0138,16.4469,-15.2443,26.8901,22.4252,1.0154,-0.74747,-1,3.82626,-1.46912,-2.55397,2.44114,2.94637,0.754789,-2.0928,-1,10.3497,2.3888169057544326,False,False,False
62,62,19598,149181,1556294888,23.0114,4.07617,21.174,8.03575,21.5628,0.36454,1.38061,1,28.2378,-6.4323,-11.0078,-25.1958,12.7493,-1.43296,-2.09962,1,47.1499,37.88550960154191,True,False,False
63,63,34798,149181,366379695,4.52467,-2.63793,1.08824,-3.51137,2.85359,-1.03536,2.75033,-1,134.098,-11.6797,-21.8779,-131.785,24.8003,-2.3722,-2.06116,1,16.5531,5.289040533984487,False,False,False
64,64,3295,147115,351506372,20.7355,-5.02165,-13.9919,-14.4559,14.8657,-0.861746,-1.91538,-1,62.2909,-2.62257,15.211,-60.3482,15.4354,-2.07258,1.74153,-1,35.1826,36.11114139063023,True,False,False
65,65,27762,149181,1314744037,20.8318,-3.37295,0.345152,-20.5541,3.39056,-2.50195,3.03962,1,93.4462,-17.5947,-6.34026,-91.5555,18.7022,-2.29172,-2.79573,1,3.91393,1.175659284708158,False,False,False
66,66,10116,146644,105061241,36.5102,-5.06649,4.55703,-35.8687,6.81439,-2.36288,2.40908,-1,88.6178,-19.2724,3.94795,-86.4066,19.6726,-2.1857,2.93954,-1,6.40812,8.99639566504527,False,False,False
67,67,7498,146644,434396662,5.04767,1.786,-2.71598,3.8617,3.25059,1.00827,-0.989104,-1,97.9371,-17.1374,-8.98167,-96.0068,19.3484,-2.30496,-2.65885,1,41.7449,46.134275574021856,True,True,False
68,68,24724,149181,746256007,55.6664,17.9714,6.51676,-52.281,19.1164,-1.7311,0.347872,1,5.54116,4.55286,-0.838015,-3.04526,4.62934,-0.617768,-0.182026,1,12.0737,13.830849814512725,False,False,False
69,69,62924,147754,446252448,8.21614,-5.17793,2.148,6.00667,5.60579,0.931046,2.74836,1,82.7066,6.23111,-17.5856,-80.5748,18.6569,-2.16926,-1.23027,-1,49.67,47.0526865473144,True,True,False
70,70,96486,149182,264151286,2.21043,0.967838,0.959125,1.7405,1.36258,1.06457,0.780877,1,27.6452,-13.3561,-10.2737,21.9163,16.8503,1.07884,-2.48591,-1,9.56479,5.391395386776259,False,False,False
71,71,92844,146944,209092565,8.58388,1.15954,-4.72722,7.07049,4.86735,1.1682,-1.33025,-1,53.9642,-11.1439,11.2314,-51.5927,15.8219,-1.89786,2.35229,-1,42.2853,49.14562602354327,True,True,False
72,72,72441,147929,377126565,18.4835,-11.269,6.79813,-12.9783,13.1607,-0.871536,2.59878,-1,9.35068,-3.26392,4.05508,-7.76778,5.20546,-1.19045,2.24851,1,3.91741,4.054855226066795,False,False,False
73,73,38384,147114,201559705,50.4348,13.2159,-1.9508,48.6334,13.3591,2.00361,-0.146551,-1,2.39449,-0.66579,-1.70346,-1.54549,1.82895,-0.767433,-1.94339,-1,20.0701,16.588170749486434,False,False,False
74,74,37348,147114,122712161,52.6597,3.34178,19.6838,48.7281,19.9654,1.62495,1.40263,-1,8.28903,2.41639,-0.503508,7.913,2.46829,1.88161,-0.205433,1,10.2712,17.565821365988715,False,False,False
75,75,17352,146644,483582443,2.16144,1.07478,1.87522,0.0154838,2.16138,0.00716379,1.05036,-1,305.551,5.46627,58.2989,-299.888,58.5546,-2.33599,1.47731,1,33.1624,33.261832072228664,True,False,False
76,76,27417,149181,852913257,156.203,-23.9318,-16.5701,-153.467,29.1084,-2.36448,-2.53599,-1,12.1605,-0.526904,-4.26198,11.377,4.29442,1.70128,-1.6938,-1,84.4071,75.8338054115555,True,True,True
77,77,63807,147754,276132568,59.1738,-4.21757,-14.3788,57.2451,14.9845,2.05018,-1.85611,1,5.12965,0.135765,-3.81883,-3.4222,3.82124,-0.805572,-1.53526,1,29.8365,23.89748697252576,True,False,False
78,78,50894,149011,593326431,191.522,31.8583,18.8286,-187.912,37.0063,-2.32759,0.533785,-1,22.1656,4.32524,0.270025,-21.7378,4.33366,-2.31558,0.0623491,1,5.91698,2.8163186781652447,False,False,False
79,79,51958,149011,795379646,6.33407,-1.13883,-4.77911,-3.99795,4.91292,-0.743379,-1.80473,1,31.2749,8.76193,-19.7672,22.5966,21.622,0.912889,-1.15356,1,20.1964,29.84152290069511,True,False,False
80,80,87988,147926,387950663,4.05352,2.66875,2.12795,-2.18647,3.41327,-0.603308,0.673127,1,115.026,-24.3273,-5.23958,112.302,24.8851,2.21212,-2.92945,1,39.6958,35.08253627623338,True,False,False
81,81,47064,149011,957619425,33.2927,-6.50826,-17.9497,27.2737,19.0932,1.15441,-1.91864,1,9.61824,-1.02831,2.02119,9.34708,2.26774,2.12383,2.04143,1,13.775,24.003337685294788,True,False,False
82,82,22002,149181,1080766008,2.30733,-0.238386,2.23636,-0.515412,2.24903,-0.227211,1.67699,1,67.8441,-24.0264,-11.0967,-62.4694,26.4652,-1.59411,-2.70892,-1,16.937,8.911406073695773,False,False,False
83,83,73636,147929,482175976,99.2906,1.67105,17.9755,-97.6356,18.053,-2.38952,1.4781,-1,8.45753,3.78687,-0.348777,7.55433,3.80289,1.43757,-0.0918427,-1,56.1652,56.141182430863374,True,True,False
84,84,93533,146944,669197760,100.712,13.114,12.8554,-99.0235,18.3641,-2.3866,0.775443,-1,11.233,-3.0262,-1.12447,-10.7591,3.22836,-1.9187,-2.78583,-1,15.4942,18.231682482908703,False,False,False
85,85,20111,149181,1105596211,32.0127,-29.0646,-12.545,-4.76269,31.6564,-0.149888,-2.73413,-1,18.1836,4.59575,-0.836221,-17.5734,4.67121,-2.03533,-0.179986,-1,35.256,40.31475060637575,True,True,False
86,86,98406,146511,492814708,2.42835,-2.02356,-0.0380579,1.34188,2.02392,0.622101,-3.12279,1,89.1104,22.5477,0.312962,-86.21,22.5499,-2.05088,0.0138791,1,27.485,24.644926542111516,True,False,False
87,87,83679,147926,501250408,23.2635,-16.2374,-6.6332,15.282,17.54,0.787354,-2.75377,1,39.8284,6.229,5.1903,-38.9944,8.108,-2.27435,0.694688,-1,57.5853,53.77314064297117,True,True,False
88,88,68055,147929,359743501,27.1773,-10.7187,20.3567,14.4678,23.0062,0.593419,2.05545,-1,19.1541,4.165,2.14918,18.5718,4.68681,2.08559,0.476373,1,22.4835,27.078667083891094,True,False,False
89,89,49442,149011,521456723,4.25162,-1.96781,1.40099,-3.49874,2.41558,-1.1658,2.52289,-1,83.8054,-16.1963,4.41984,-82.1065,16.7886,-2.29076,2.87519,1,7.87085,10.900022638903833,False,False,False
90,90,55577,148031,214957089,8.97562,-2.07808,-1.95036,8.51114,2.84997,1.81414,-2.38789,-1,44.3988,10.6487,-1.31698,-43.0828,10.7298,-2.0984,-0.12305,1,39.6169,40.69557013716044,True,True,False
91,91,38699,147114,245487662,2.87325,0.462371,2.04704,-1.9625,2.09861,-0.834762,1.34865,1,72.2465,10.0408,7.70212,-71.1296,12.6547,-2.42745,0.654344,-1,9.75514,10.58039127822244,False,False,False
92,92,45419,149011,300511971,98.652,7.17794,-18.3843,96.6577,19.7359,2.29215,-1.19856,-1,17.0284,2.99586,-2.83307,16.5216,4.12328,2.09639,-0.757476,-1,4.32484,7.724017173323676,False,False,False
93,93,85012,147926,524810179,56.8908,2.40522,-15.9163,54.566,16.0971,1.935,-1.42081,-1,7.8683,-0.41144,1.80579,-7.64723,1.85207,-2.12554,1.79482,1,42.3,36.16737051427042,True,False,False
94,94,48118,149011,847140276,10.2475,-2.53256,-2.72403,9.54865,3.71944,1.67191,-2.31979,-1,98.5212,-25.3032,2.30922,95.1885,25.4084,2.03128,3.05058,-1,9.2609,18.37033441113432,False,False,False
95,95,1128,147115,292771891,5.91497,-3.92542,-1.886,-4.00262,4.35499,-0.822988,-2.6937,-1,32.5344,-6.45924,14.1532,28.5737,15.5574,1.36811,1.99894,1,24.8253,32.02407460533093,True,False,False
96,96,73245,147929,428031990,41.0018,-13.5463,13.3958,36.307,19.0512,1.40068,2.36178,-1,3.57701,2.94888,-1.33856,1.51902,3.23846,0.453366,-0.42611,1,17.2853,13.150583440577009,False,False,False
97,97,14582,146644,1442761198,17.5165,11.586,10.2341,-8.23757,15.4587,-0.510422,0.723522,1,3.47654,0.311483,-3.07775,-1.58643,3.09347,-0.49266,-1.46993,-1,12.3059,16.65776916343915,False,False,False
98,98,68872,147929,241694223,21.7177,-3.05251,-12.6619,-17.3786,13.0247,-1.09918,-1.80736,1,7.56583,-0.826435,1.80541,7.30064,1.98557,2.0132,2.00008,-1,24.961,20.82240715534394,False,False,False
99,99,18560,149181,1353091881,60.4719,33.7794,4.70126,-49.9371,34.1049,-1.17475,0.138287,1,35.6881,-9.64462,-0.361254,-34.3583,9.65138,-1.98206,-3.10415,-1,39.2394,39.48877458032246,True,True,False
100,100,15839,146644,1163352563,19.9712,1.24612,15.6389,-12.3581,15.6885,-0.723047,1.49128,-1,36.0618,-3.00069,-6.25948,-35.3874,6.94156,-2.33146,-2.01782,1,27.7312,22.163810181123203,True,False,False
101,101,99544,146511,289135259,45.1023,6.64316,13.2829,42.587,14.8515,1.7757,1.10705,1,19.0989,-3.44628,2.18631,-18.6577,4.08127,-2.22475,2.57626,1,57.4427,55.94553128816526,True,True,False
102,102,33975,149181,143629903,9.16831,2.51111,-3.48668,8.09909,4.29682,1.39095,-0.94664,-1,19.0213,10.9287,-15.3525,2.58383,18.845,0.136684,-0.952157,1,12.0411,12.816468623777288,False,False,False
103,103,14321,146644,52643751,7.4954,2.93279,0.208713,-6.89466,2.9402,-1.58806,0.0710455,-1,43.1027,-5.13434,17.86,38.8909,18.5834,1.48438,1.85072,1,34.7143,21.35028090183539,False,False,False
104,104,81593,147926,271412466,15.8682,-14.0849,7.02335,2.02176,15.7389,0.128106,2.67903,-1,2.2859,2.17132,-0.567723,-0.434065,2.24431,-0.192221,-0.255739,1,11.9767,14.226140961369056,False,False,False
105,105,93757,146944,225711684,19.9309,-6.82341,16.3019,-9.21574,17.6723,-0.500341,1.96721,-1,11.889,3.61831,-4.85438,-10.2318,6.05452,-1.29571,-0.930264,1,22.2031,12.302657367186336,False,False,False
106,106,3780,147115,2142429,20.4111,18.4176,-2.10537,-8.54221,18.5376,-0.445883,-0.113818,-1,2.18224,-1.7827,0.97443,-0.796651,2.03164,-0.382712,2.64136,1,12.0517,5.875566004958228,False,False,False
107,107,9251,146644,133486058,2.93961,1.08638,-1.22712,2.44034,1.63892,1.18864,-0.846157,1,7.20845,2.08925,-0.227072,-6.89531,2.10155,-1.90377,-0.108261,-1,8.42241,5.043746236332825,False,False,False
108,108,65912,147754,407871585,5.80931,-3.36265,1.25619,4.56756,3.58963,1.06153,2.78408,-1,80.7958,-14.4493,2.20052,79.4628,14.6159,2.39468,2.99046,1,10.4942,18.79353649755333,False,False,False
109,109,78687,148029,153740559,12.1917,11.0598,-5.11089,0.445317,12.1836,0.0365425,-0.432884,1,15.4222,-2.76775,-0.320097,-15.1685,2.7862,-2.39602,-3.02645,-1,21.1543,15.146019899983871,False,False,False
110,110,51694,149011,887114081,4.42647,1.36092,-3.5642,-2.24455,3.81519,-0.558784,-1.20605,1,44.3063,22.1052,15.1139,-35.2985,26.7782,-1.08949,0.599721,-1,16.7736,17.495303962149297,False,False,False
111,111,78744,148029,304686748,3.38153,0.412167,2.24051,2.499,2.2781,0.948304,1.38887,1,79.2356,-6.26248,11.8888,-78.0878,13.4374,-2.46026,2.05562,1,29.6319,33.527603368724094,True,False,False
112,112,56701,148031,118130287,28.4042,-3.67134,21.4534,-18.2502,21.7653,-0.762451,1.74029,1,27.1546,3.72514,-16.4878,21.252,16.9034,1.05212,-1.34859,1,55.255,62.16601515398085,True,True,False
113,113,89733,146944,246090771,105.586,18.4366,-3.13888,103.916,18.7019,2.41611,-0.168636,-1,46.9243,-8.59632,3.0048,46.0322,9.10635,2.32316,2.80532,1,26.0369,17.88252986892441,False,False,False
114,114,15827,146644,1161878430,2.10279,0.141213,-2.07282,-0.324359,2.07762,-0.155493,-1.50278,-1,68.1236,-7.75435,11.0263,-66.7766,13.4799,-2.30333,2.18371,-1,17.0611,21.934401212697725,False,False,False
115,115,11055,146644,574704669,13.1188,4.63873,6.24761,10.5618,7.78141,1.11292,0.932125,-1,108.819,-11.9394,-25.1449,-105.198,27.8355,-2.03974,-2.0141,-1,74.1773,74.3496447873859,True,True,True
116,116,93234,146944,141458305,3.45105,0.913311,-2.14031,-2.54847,2.32703,-0.947085,-1.16747,1,98.8707,-1.21132,-19.8962,96.8405,19.933,2.28426,-1.6316,-1,33.0613,18.69900849567828,False,False,False
117,117,50591,149011,762025432,31.5657,28.6174,-9.87033,8.94515,30.2717,0.291356,-0.33213,1,80.993,-34.972,-5.39161,-72.8544,35.3852,-1.46967,-2.98863,-1,91.1689,94.1996990126405,True,True,True
118,118,17369,146644,485476498,68.2183,-5.19651,17.8807,65.6279,18.6205,1.97243,1.85363,-1,21.5046,4.50336,2.01255,20.9312,4.9326,2.15212,0.420274,-1,12.7083,15.439056372300293,False,False,False
119,119,56997,148031,244354705,10.4174,-3.04334,1.18084,-9.8927,3.26439,-1.82804,2.77147,-1,107.19,14.336,-13.262,-105.396,19.5295,-2.38742,-0.746503,-1,16.3266,20.337149262206346,False,False,False
120,120,21350,149181,1040653161,23.4015,2.24656,3.66528,-23.0032,4.29899,-2.37902,1.02092,-1,252.38,-41.0336,-13.3637,-248.663,43.1549,-2.4519,-2.82675,1,25.5805,16.549093961439354,False,False,False
121,121,14440,146644,411391293,32.8406,1.51717,8.80458,-31.602,8.93434,-1.97587,1.40016,1,2.1328,-0.35295,1.62863,-1.33111,1.66643,-0.731711,1.78421,-1,5.32412,5.448351697356183,False,False,False
