,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
15,148031,349178936,58.4177,-26.3406,-37.0641,-36.675,45.4706,-0.737788,-2.18865,1,78.5338,28.0657,31.6053,-66.1889,42.268,-1.23079,0.844648,-1,90.2327,90.67746104240116,True,True,True,35,58477
16,149181,986618589,9.19616,1.46373,-3.07596,-8.54197,3.40647,-1.65004,-1.12665,-1,58.3441,-21.1824,-2.2115,54.318,21.2975,1.6658,-3.03757,1,45.2709,46.3096031888074,True,True,False,36,28022
17,147929,308010336,183.425,27.2262,27.6741,179.27,38.8216,2.23458,0.793556,-1,18.7868,-2.87316,-4.88558,17.9115,5.6678,1.86793,-2.10241,-1,29.9472,26.875569457700585,True,False,False,41,67555
18,147754,241488240,28.3022,-8.86279,-24.1004,11.901,25.6784,0.448298,-1.92319,1,98.3004,14.5199,25.265,-93.882,29.1402,-1.88633,1.04919,-1,96.3016,93.49709864386982,True,True,True,42,62485
19,149181,1470235760,49.5952,-15.0376,12.1451,45.6733,19.3296,1.59506,2.46221,-1,5.12198,3.09512,-3.45574,2.1709,4.63917,0.452363,-0.840391,-1,22.063,23.30193756506239,True,False,False,43,19871
20,147754,3270671,77.9477,18.7313,-1.04816,75.6564,18.7606,2.10262,-0.0558996,-1,16.0355,1.07476,3.27042,15.6616,3.44249,2.22003,1.25328,1,9.83111,11.31333997804422,False,False,False,46,64280
21,148029,175937422,72.4147,38.1225,9.07562,-60.895,39.1879,-1.22431,0.233714,1,184.374,-50.3348,0.292985,-177.37,50.3357,-1.97222,3.13577,-1,94.5165,87.95425925953627,True,True,True,49,74232
22,149011,270975749,20.5614,4.56843,8.77292,18.0259,9.89114,1.36128,1.09069,-1,46.3358,-10.4486,-36.5873,-26.4424,38.05,-0.648516,-1.84897,-1,59.9681,67.16903812533724,True,True,False,50,51507
23,147754,590871464,26.5394,4.02909,-9.82138,-24.3238,10.6157,-1.56681,-1.1815,-1,18.0576,1.77748,2.59246,-17.7819,3.14329,-2.43378,0.969777,1,11.403,19.34687714710919,False,False,False,51,60941
24,147926,492627973,15.7181,-2.5394,1.19778,15.4653,2.80771,2.40752,2.70086,-1,48.5234,2.71327,-15.0829,-46.0398,15.325,-1.81978,-1.39281,1,54.7663,47.36113036495017,True,True,False,52,83864
25,149181,1313290079,103.126,-50.6791,-14.0893,88.7027,52.6012,1.29387,-2.87043,-1,151.106,-54.3538,81.3856,115.131,97.867,1.00078,2.15962,1,86.7488,85.35577056438667,True,True,True,55,27752
26,149181,1556294888,23.0114,4.07617,21.174,8.03575,21.5628,0.36454,1.38061,1,28.2378,-6.4323,-11.0078,-25.1958,12.7493,-1.43296,-2.09962,1,47.1499,37.88550960154191,True,False,False,62,19598
27,147115,351506372,20.7355,-5.02165,-13.9919,-14.4559,14.8657,-0.861746,-1.91538,-1,62.2909,-2.62257,15.211,-60.3482,15.4354,-2.07258,1.74153,-1,35.1826,36.11114139063023,True,False,False,64,3295
28,149181,1314744037,20.8318,-3.37295,0.345152,-20.5541,3.39056,-2.50195,3.03962,1,93.4462,-17.5947,-6.34026,-91.5555,18.7022,-2.29172,-2.79573,1,3.91393,1.175659284708158,False,False,False,65,27762
29,147754,446252448,8.21614,-5.17793,2.148,6.00667,5.60579,0.931046,2.74836,1,82.7066,6.23111,-17.5856,-80.5748,18.6569,-2.16926,-1.23027,-1,49.67,47.0526865473144,True,True,False,69,62924
30,149182,264151286,2.21043,0.967838,0.959125,1.7405,1.36258,1.06457,0.780877,1,27.6452,-13.3561,-10.2737,21.9163,16.8503,1.07884,-2.48591,-1,9.56479,5.391395386776259,False,False,False,70,96486
31,146944,209092565,8.58388,1.15954,-4.72722,7.07049,4.86735,1.1682,-1.33025,-1,53.9642,-11.1439,11.2314,-51.5927,15.8219,-1.89786,2.35229,-1,42.2853,49.14562602354327,True,True,False,71,92844
32,147114,201559705,50.4348,13.2159,-1.9508,48.6334,13.3591,2.00361,-0.146551,-1,2.39449,-0.66579,-1.70346,-1.54549,1.82895,-0.767433,-1.94339,-1,20.0701,16.588170749486434,False,False,False,73,38384
33,147114,122712161,52.6597,3.34178,19.6838,48.7281,19.9654,1.62495,1.40263,-1,8.28903,2.41639,-0.503508,7.913,2.46829,1.88161,-0.205433,1,10.2712,17.565821365988715,False,False,False,74,37348
34,146644,483582443,2.16144,1.07478,1.87522,0.0154838,2.16138,0.00716379,1.05036,-1,305.551,5.46627,58.2989,-299.888,58.5546,-2.33599,1.47731,1,33.1624,33.261832072228664,True,False,False,75,17352
35,149011,795379646,6.33407,-1.13883,-4.77911,-3.99795,4.91292,-0.743379,-1.80473,1,31.2749,8.76193,-19.7672,22.5966,21.622,0.912889,-1.15356,1,20.1964,29.84152290069511,True,False,False,79,51958
36,147926,387950663,4.05352,2.66875,2.12795,-2.18647,3.41327,-0.603308,0.673127,1,115.026,-24.3273,-5.23958,112.302,24.8851,2.21212,-2.92945,1,39.6958,35.08253627623338,True,False,False,80,87988
37,149181,1080766008,2.30733,-0.238386,2.23636,-0.515412,2.24903,-0.227211,1.67699,1,67.8441,-24.0264,-11.0967,-62.4694,26.4652,-1.59411,-2.70892,-1,16.937,8.911406073695773,False,False,False,82,22002
38,147929,482175976,99.2906,1.67105,17.9755,-97.6356,18.053,-2.38952,1.4781,-1,8.45753,3.78687,-0.348777,7.55433,3.80289,1.43757,-0.0918427,-1,56.1652,56.141182430863374,True,True,False,83,73636
39,146944,669197760,100.712,13.114,12.8554,-99.0235,18.3641,-2.3866,0.775443,-1,11.233,-3.0262,-1.12447,-10.7591,3.22836,-1.9187,-2.78583,-1,15.4942,18.231682482908703,False,False,False,84,93533
40,147926,501250408,23.2635,-16.2374,-6.6332,15.282,17.54,0.787354,-2.75377,1,39.8284,6.229,5.1903,-38.9944,8.108,-2.27435,0.694688,-1,57.5853,53.77314064297117,True,True,False,87,83679
41,148031,214957089,8.97562,-2.07808,-1.95036,8.51114,2.84997,1.81414,-2.38789,-1,44.3988,10.6487,-1.31698,-43.0828,10.7298,-2.0984,-0.12305,1,39.6169,40.69557013716044,True,True,False,90,55577
42,149011,300511971,98.652,7.17794,-18.3843,96.6577,19.7359,2.29215,-1.19856,-1,17.0284,2.99586,-2.83307,16.5216,4.12328,2.09639,-0.757476,-1,4.32484,7.724017173323676,False,False,False,92,45419
43,149011,847140276,10.2475,-2.53256,-2.72403,9.54865,3.71944,1.67191,-2.31979,-1,98.5212,-25.3032,2.30922,95.1885,25.4084,2.03128,3.05058,-1,9.2609,18.37033441113432,False,False,False,94,48118
44,147929,428031990,41.0018,-13.5463,13.3958,36.307,19.0512,1.40068,2.36178,-1,3.57701,2.94888,-1.33856,1.51902,3.23846,0.453366,-0.42611,1,17.2853,13.150583440577009,False,False,False,96,73245
45,146644,1442761198,17.5165,11.586,10.2341,-8.23757,15.4587,-0.510422,0.723522,1,3.47654,0.311483,-3.07775,-1.58643,3.09347,-0.49266,-1.46993,-1,12.3059,16.65776916343915,False,False,False,97,14582
46,149181,1353091881,60.4719,33.7794,4.70126,-49.9371,34.1049,-1.17475,0.138287,1,35.6881,-9.64462,-0.361254,-34.3583,9.65138,-1.98206,-3.10415,-1,39.2394,39.48877458032246,True,True,False,99,18560
47,149181,143629903,9.16831,2.51111,-3.48668,8.09909,4.29682,1.39095,-0.94664,-1,19.0213,10.9287,-15.3525,2.58383,18.845,0.136684,-0.952157,1,12.0411,12.816468623777288,False,False,False,102,33975
48,146644,52643751,7.4954,2.93279,0.208713,-6.89466,2.9402,-1.58806,0.0710455,-1,43.1027,-5.13434,17.86,38.8909,18.5834,1.48438,1.85072,1,34.7143,21.35028090183539,False,False,False,103,14321
49,147926,271412466,15.8682,-14.0849,7.02335,2.02176,15.7389,0.128106,2.67903,-1,2.2859,2.17132,-0.567723,-0.434065,2.24431,-0.192221,-0.255739,1,11.9767,14.226140961369056,False,False,False,104,81593
50,146644,133486058,2.93961,1.08638,-1.22712,2.44034,1.63892,1.18864,-0.846157,1,7.20845,2.08925,-0.227072,-6.89531,2.10155,-1.90377,-0.108261,-1,8.42241,5.043746236332825,False,False,False,107,9251
51,147754,407871585,5.80931,-3.36265,1.25619,4.56756,3.58963,1.06153,2.78408,-1,80.7958,-14.4493,2.20052,79.4628,14.6159,2.39468,2.99046,1,10.4942,18.79353649755333,False,False,False,108,65912
52,149011,887114081,4.42647,1.36092,-3.5642,-2.24455,3.81519,-0.558784,-1.20605,1,44.3063,22.1052,15.1139,-35.2985,26.7782,-1.08949,0.599721,-1,16.7736,17.495303962149297,False,False,False,110,51694
53,148029,304686748,3.38153,0.412167,2.24051,2.499,2.2781,0.948304,1.38887,1,79.2356,-6.26248,11.8888,-78.0878,13.4374,-2.46026,2.05562,1,29.6319,33.527603368724094,True,False,False,111,78744
54,148031,118130287,28.4042,-3.67134,21.4534,-18.2502,21.7653,-0.762451,1.74029,1,27.1546,3.72514,-16.4878,21.252,16.9034,1.05212,-1.34859,1,55.255,62.16601515398085,True,True,False,112,56701
55,146944,246090771,105.586,18.4366,-3.13888,103.916,18.7019,2.41611,-0.168636,-1,46.9243,-8.59632,3.0048,46.0322,9.10635,2.32316,2.80532,1,26.0369,17.88252986892441,False,False,False,113,89733
56,146644,574704669,13.1188,4.63873,6.24761,10.5618,7.78141,1.11292,0.932125,-1,108.819,-11.9394,-25.1449,-105.198,27.8355,-2.03974,-2.0141,-1,74.1773,74.3496447873859,True,True,True,115,11055
57,146944,141458305,3.45105,0.913311,-2.14031,-2.54847,2.32703,-0.947085,-1.16747,1,98.8707,-1.21132,-19.8962,96.8405,19.933,2.28426,-1.6316,-1,33.0613,18.69900849567828,False,False,False,116,93234
58,149011,762025432,31.5657,28.6174,-9.87033,8.94515,30.2717,0.291356,-0.33213,1,80.993,-34.972,-5.39161,-72.8544,35.3852,-1.46967,-2.98863,-1,91.1689,94.1996990126405,True,True,True,117,50591
59,146644,485476498,68.2183,-5.19651,17.8807,65.6279,18.6205,1.97243,1.85363,-1,21.5046,4.50336,2.01255,20.9312,4.9326,2.15212,0.420274,-1,12.7083,15.439056372300293,False,False,False,118,17369
60,149181,1040653161,23.4015,2.24656,3.66528,-23.0032,4.29899,-2.37902,1.02092,-1,252.38,-41.0336,-13.3637,-248.663,43.1549,-2.4519,-2.82675,1,25.5805,16.549093961439354,False,False,False,120,21350
61,146644,411391293,32.8406,1.51717,8.80458,-31.602,8.93434,-1.97587,1.40016,1,2.1328,-0.35295,1.62863,-1.33111,1.66643,-0.731711,1.78421,-1,5.32412,5.448351697356183,False,False,False,121,14440
62,147754,347685765,18.1097,-11.343,-5.31389,-13.079,12.5261,-0.912246,-2.70348,-1,2.66155,-1.64548,-1.69376,-1.22779,2.36144,-0.498967,-2.34174,1,2.9922,6.423301645136002,False,False,False,124,62024
63,146944,593219517,11.6124,2.04907,-2.30466,11.1954,3.08385,2.00092,-0.844037,-1,73.5548,-16.5724,12.6599,-70.5364,20.8547,-1.93287,2.48924,-1,58.4289,65.79994774909215,True,True,False,125,92971
64,147114,129388131,109.39,-0.358238,18.9615,107.733,18.9649,2.43787,1.58969,1,3.2615,-2.30052,-2.18968,0.741794,3.17602,0.231488,-2.38088,1,25.2014,18.31583806769608,False,False,False,126,37388
65,147114,483095931,77.4017,9.1775,14.6873,-75.4392,17.3188,-2.1776,1.0123,-1,11.6944,1.30591,-2.77534,11.285,3.06723,2.01382,-1.13099,-1,59.754,59.20770286438642,True,True,False,128,36780
66,146644,134372840,4.8501,4.32379,0.905625,-2.00204,4.41761,-0.438961,0.206467,-1,103.376,-25.5037,7.24731,99.9177,26.5134,2.037,2.86472,1,40.128,43.80772190860905,True,True,False,130,9256
67,147114,488540287,15.4052,1.54228,-4.44697,14.6686,4.70682,1.85464,-1.23696,1,25.1189,-8.99391,-15.0831,17.9602,17.561,0.897355,-2.10848,1,11.8582,13.685212487304243,False,False,False,131,36808
68,147926,456658782,42.5241,-13.7914,8.78146,39.2554,16.3498,1.60981,2.5746,-1,3.51503,0.424328,3.44076,-0.580128,3.46682,-0.166566,1.44809,1,17.1979,15.746874173359764,False,False,False,132,84493
69,149011,527578226,5.29502,3.04779,2.93543,-3.18301,4.23152,-0.694918,0.766621,-1,20.1498,15.2515,-10.145,8.3955,18.3175,0.443637,-0.586975,-1,15.2783,12.348504010776743,False,False,False,135,42897
70,147926,538642870,71.5305,-8.14257,11.8792,70.0656,14.4019,2.28562,2.17169,1,11.9157,-0.424754,-3.1274,11.4901,3.15612,2.00364,-1.70579,-1,12.7252,11.890805937764329,False,False,False,140,86390
71,147926,455338989,85.0009,-11.2214,12.1493,-83.3764,16.5386,-2.32051,2.31651,1,16.4888,-2.49598,1.57885,16.2221,2.95342,2.40474,2.57758,-1,73.5787,80.84305894531052,True,True,True,142,84467
72,148031,193453573,20.6521,-11.2604,-6.98119,-15.8422,13.2489,-1.01324,-2.58661,1,23.1175,6.67004,4.55694,-21.6601,8.07807,-1.71256,0.599358,-1,21.9636,13.314467444698629,False,False,False,143,54389
73,149011,303617250,157.115,30.6976,-44.1121,-147.637,53.7422,-1.7353,-0.962828,-1,3.54798,-2.47485,0.812151,2.4091,2.6047,0.827263,2.8245,-1,45.275,43.81008121343447,True,True,False,144,48445
74,148031,218731791,3.77392,-2.47332,1.8768,-2.14541,3.10478,-0.645278,2.49247,1,79.8111,-2.46287,13.5319,-78.617,13.7542,-2.44396,1.75083,-1,14.216,18.640980857575727,False,False,False,145,59920
75,147114,75094679,43.3298,-13.2975,5.67332,-40.8469,14.4572,-1.76173,2.73833,1,17.3804,-3.91298,2.94919,-16.6754,4.89991,-1.93878,2.49573,1,2.52496,9.936297498050578,False,False,False,148,39501
76,146944,391013280,45.5914,-16.2001,-34.2371,-25.3763,37.8764,-0.627897,-2.01275,-1,145.283,11.9532,21.1747,-143.233,24.3156,-2.47363,1.05688,-1,88.4026,83.75566936374467,True,True,True,150,89971
77,149181,608704921,8.89365,6.90316,2.86727,4.81894,7.47495,0.606757,0.393674,1,136.0,-24.24,-13.4893,-133.141,27.7406,-2.27234,-2.63378,-1,64.1427,63.11522965943004,True,True,False,151,33861
78,149181,1456376345,2.41551,1.54154,-0.125554,1.85542,1.54665,1.01574,-0.0812675,-1,112.706,-16.9885,-14.3535,-110.49,22.2403,-2.30614,-2.44007,-1,31.6744,28.10244953213841,True,False,False,153,27272
79,148029,289891959,53.3802,-0.0994231,-15.7573,-51.0014,15.7577,-1.89073,-1.57711,-1,21.0014,-17.7438,10.163,-4.78864,20.4482,-0.232094,2.62144,-1,45.5019,52.36714219424461,True,True,False,154,77005
80,149181,1429479970,51.4307,-26.3537,-7.05189,43.599,27.2809,1.248,-2.88013,1,16.2537,-3.55857,3.14427,15.5446,4.74867,1.90155,2.41792,1,13.1609,13.225735421661286,False,False,False,155,21547
81,149182,341125173,9.9976,7.3327,-4.59397,-5.00788,8.65292,-0.550518,-0.559681,1,61.1763,-16.92,15.3966,56.7379,22.8766,1.63984,2.4033,-1,46.7023,52.24627791477454,True,True,False,156,95341
82,149181,620515287,46.3275,13.1984,40.6219,-17.9417,42.7122,-0.408595,1.25665,1,74.6774,-10.9111,-41.8271,-60.8946,43.2268,-1.14304,-1.82597,-1,91.7624,81.04394740755707,True,True,True,159,31647
83,149181,71118208,4.53346,-0.0870738,-3.98219,2.16491,3.98314,0.519794,-1.59266,-1,85.0436,-18.4644,-15.7858,81.5002,24.2925,1.92509,-2.43424,-1,17.0077,17.44374862332138,False,False,False,161,31507
84,146644,487820148,19.9387,-0.820054,5.3097,-19.2012,5.37266,-1.98582,1.72403,1,22.2228,19.4706,3.02132,-10.2771,19.7037,-0.500434,0.153945,-1,22.1669,28.010778146542307,True,False,False,164,7403
85,149011,826802229,13.1798,2.3464,6.94206,10.9549,7.32788,1.19197,1.24485,1,84.5146,21.9859,-13.15,80.5383,25.6184,1.86296,-0.53903,1,23.2937,27.83263113312841,True,False,False,166,43047
86,147926,422997396,7.49748,-2.40874,-1.98959,-6.81555,3.12419,-1.522,-2.45121,-1,65.2173,9.94715,10.4977,-63.5937,14.4619,-2.18683,0.812319,-1,14.1694,26.23889291332448,True,False,False,167,83432
87,147115,36677235,20.9074,1.6193,-15.3821,-14.0673,15.4671,-0.815912,-1.46591,1,19.3343,4.99101,-0.426071,18.6741,5.00916,2.02654,-0.0851612,1,36.1189,38.1246748900174,True,False,False,168,3160
88,146511,400626475,15.5876,-2.47138,3.0916,15.0767,3.958,2.04736,2.24516,1,16.2531,2.23432,2.92125,15.8316,3.67775,2.16608,0.917858,1,4.72224,3.12110851073536,False,False,False,169,97558
89,149011,206024928,28.5414,22.7624,-9.5215,-14.3467,24.6736,-0.552861,-0.396182,1,3.45654,-2.54254,-0.707806,2.23208,2.63923,0.767982,-2.87008,-1,19.069,19.679573118865274,False,False,False,172,49529
90,148031,472789672,41.915,20.0952,22.9986,28.7074,30.5409,0.838279,0.852671,-1,18.1124,-3.98829,-3.22779,17.3705,5.1308,1.93379,-2.4612,1,28.8062,25.04573607021451,True,False,False,174,56934
91,148029,63620972,25.9317,6.52368,-11.0084,22.5546,12.7962,1.33213,-1.03583,1,27.2791,-1.86482,5.18886,26.7161,5.51378,2.28164,1.91581,1,18.6607,22.87173791453786,True,False,False,177,74842
92,147754,367545673,13.9468,-3.91947,0.605639,-13.371,3.96599,-1.92979,2.98828,1,61.3897,16.3672,-1.44608,59.15,16.4309,1.99282,-0.0881236,1,58.5169,65.15188885521111,True,True,False,178,66663
93,149011,242384240,19.1251,3.09367,-8.95155,16.6153,9.47107,1.32804,-1.23805,-1,8.03766,2.41089,-1.62497,7.4934,2.90739,1.67559,-0.593071,1,3.79773,12.68785245426086,False,False,False,180,45944
94,147114,43625405,113.151,17.4137,18.5101,110.261,25.4138,2.17372,0.815907,1,7.74225,1.77099,1.39949,7.4059,2.25721,1.90375,0.668756,1,2.33385,0.1181992650721865,False,False,False,182,39934
95,146944,733894941,59.6846,-12.1404,6.43204,58.0818,13.739,2.14846,2.65439,-1,15.7684,3.35709,-0.475418,15.3996,3.39059,2.21839,-0.14068,1,13.4545,18.010608265007534,False,False,False,188,91501
96,147929,300551916,13.3989,-4.59516,-4.25,-11.847,6.25923,-1.39461,-2.3952,1,27.7038,21.7355,13.2819,10.893,25.4724,0.415576,0.548519,-1,36.2374,36.97777728656617,True,False,False,189,71463
97,147114,142215921,7.6863,0.158927,4.27559,6.38539,4.27854,1.19055,1.53364,-1,81.5855,-3.65029,-16.7623,79.7615,17.1551,2.24126,-1.78522,-1,19.4952,9.968090138602754,False,False,False,192,42055
98,148029,161621113,13.2792,1.26129,4.04423,-12.5854,4.23635,-1.80917,1.26848,1,55.9656,-5.4734,-12.564,54.2618,13.7045,2.08482,-1.98165,-1,54.4757,60.95727284346864,True,True,False,194,74214
99,148029,405142519,3.51837,3.14385,0.344145,1.54166,3.16263,0.469968,0.109032,1,33.585,-19.2263,-5.31697,-27.0191,19.9479,-1.11124,-2.87179,-1,21.0757,26.67548816682139,True,False,False,195,80611
100,147754,58941428,19.6164,-5.20306,-13.9854,12.7334,14.9219,0.773777,-1.92696,-1,9.6984,2.87942,-0.391967,9.2528,2.90598,1.8751,-0.135296,1,12.8006,5.355965391765077,False,False,False,196,63258
101,149181,1087406230,81.0955,21.8515,31.1768,71.6031,38.072,1.38899,0.959473,-1,2.80847,-1.5524,1.106,2.0626,1.90609,0.93826,2.52256,-1,12.61,11.041109459045124,False,False,False,198,23892
102,146511,4751459,15.287,-4.73587,14.3645,-2.21898,15.125,-0.146188,1.88927,-1,3.11382,1.90358,0.466974,2.41955,1.96002,1.03784,0.240563,1,10.5145,15.665858552461536,False,False,False,200,98967
103,147926,470637141,56.7619,-11.6547,5.39718,55.2897,12.8438,2.1661,2.70791,1,3.15198,-0.0177003,2.35283,2.09734,2.35289,0.802452,1.57832,-1,10.0046,16.172666884588498,False,False,False,202,82419
104,146644,199967004,3.63899,1.53669,-2.5917,-2.04056,3.01303,-0.633924,-1.03559,-1,85.6561,-8.19269,-17.1458,-83.5217,19.0026,-2.18637,-2.01655,1,14.7935,8.629857295200221,False,False,False,204,17089
105,147115,338595107,70.4979,-4.78935,21.0564,-67.1092,21.5942,-1.85198,1.79445,-1,22.9325,6.99865,-1.92257,-21.7536,7.25792,-1.81757,-0.268093,-1,21.486,23.66963756345248,True,False,False,206,5476
106,147754,63338705,149.314,18.797,-14.9099,-147.373,23.9923,-2.51494,-0.670584,-1,17.6487,-14.5391,8.11367,5.85323,16.6499,0.344683,2.63258,-1,88.2278,85.72823844437264,True,True,True,211,62326
107,148031,631843210,16.1688,10.8908,-9.14521,-7.6933,14.2212,-0.517555,-0.698496,-1,2.3591,-2.25259,-0.147573,-0.685136,2.25742,-0.299028,-3.07617,-1,10.5883,11.23425116127384,False,False,False,212,59080
108,149011,430625057,115.593,3.2274,21.2632,-113.574,21.5067,-2.36609,1.42016,-1,11.8213,-2.3315,-1.37745,-11.507,2.708,-2.15346,-2.60797,1,13.8834,8.733387400299922,False,False,False,213,51749
109,147926,416389824,4.91314,1.23816,0.396688,-4.73799,1.30015,-2.00459,0.310053,-1,77.5101,-0.279152,17.4187,75.527,17.4209,2.17301,1.58682,-1,38.2649,30.392070156502747,True,False,False,214,83315
110,149181,263945122,42.1113,-11.2836,16.8486,-36.9076,20.2779,-1.36015,2.1609,-1,13.6634,2.28279,3.11449,-13.1063,3.8615,-1.93622,0.938292,1,11.3967,12.704545977479391,False,False,False,216,34241
111,149181,1595637576,175.439,26.1787,43.7843,-167.859,51.0136,-1.90651,1.03192,-1,6.85155,-0.646436,-2.60753,-6.3029,2.68647,-1.58853,-1.81381,1,23.4574,27.14323229790337,True,False,False,219,27472
112,147926,460013850,4.79358,-0.851125,-4.54992,1.24585,4.62885,0.266002,-1.75572,1,98.008,-16.2155,12.2057,-95.8836,20.2958,-2.25689,2.49635,-1,35.5246,40.64119252790967,True,True,False,220,83947
113,148029,128711813,11.8742,2.76201,-1.65331,11.4296,3.21903,1.97954,-0.539383,1,34.1955,-7.75395,-1.46547,33.2725,7.89122,2.1459,-2.9548,-1,9.46022,7.295283136019258,False,False,False,221,80543
114,146944,193042620,2.35842,-2.33446,-0.061345,0.329667,2.33527,0.140704,-3.11532,-1,19.7879,-8.59468,8.69841,15.5573,12.2283,1.06141,2.3502,-1,6.63463,7.41528884188487,False,False,False,222,94018
115,147929,87397737,9.68266,-2.86958,-3.98432,-8.34533,4.91012,-1.30063,-2.19496,-1,112.354,20.0817,2.75118,-110.51,20.2693,-2.39745,0.136152,1,21.6437,22.67962267957965,True,False,False,224,70461
116,146644,1328344017,76.6362,-10.0833,9.01934,75.4326,13.5285,2.41953,2.41183,1,10.4503,1.61145,-2.15449,10.098,2.69046,2.03307,-0.928609,1,12.2336,10.539686941217695,False,False,False,225,13946
117,149181,1088315797,90.0532,-15.8579,-14.4956,87.4528,21.4848,2.11166,-2.40104,1,22.8842,-4.00514,-2.2831,22.415,4.61017,2.28502,-2.62349,1,2.80461,-1.3777297501899253,False,False,False,226,23907
118,149011,236808808,43.3776,11.2811,-32.9928,-25.8036,34.8682,-0.685154,-1.24133,1,11.4601,-1.25684,2.52129,11.1084,2.81719,2.08081,2.03324,1,41.9788,47.137418453817,True,True,False,227,46709
119,149181,1068314212,3.97116,2.39572,-1.62751,2.71696,2.89625,0.836918,-0.596726,-1,69.4019,-18.8063,14.9437,-65.1125,24.0206,-1.72276,2.47015,-1,32.3076,34.9940871935144,True,False,False,228,28514
120,146944,373214428,8.85423,-0.0133275,-2.25256,-8.5629,2.2526,-2.04537,-1.57671,-1,64.0354,-8.66085,11.4271,62.4095,14.3383,2.17687,2.21935,1,47.4766,51.82540796761718,True,True,False,229,93788
121,149011,342681905,35.4579,-4.37145,19.7268,-29.1377,20.2054,-1.1622,1.78887,1,122.841,5.36005,-19.7793,-121.12,20.4927,-2.47694,-1.30616,1,49.8027,48.95086940824461,True,True,False,230,45604
122,148031,655743165,21.8925,0.715147,-21.7253,2.60366,21.7371,0.119495,-1.53789,-1,141.257,8.91257,30.6632,137.6,31.9322,2.16708,1.28793,1,82.3892,82.01473810809493,True,True,True,233,52566
