,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og,s1,s2,in_sample
11,11,149011,409252535,14.7628,3.98243,-4.27853,-13.5563,5.84514,-1.57793,-0.821226,1,48.0771,10.3605,-8.39166,46.1914,13.3326,1.95593,-0.68079,-1,50.1752,48.07131411043631,True,True,False,15,51283,8.216212086030197,26.538742411472633,0
12,12,148029,85375846,48.4191,-20.9329,-31.8607,29.8516,38.1221,0.719381,-2.15209,-1,39.7059,14.9677,36.4242,-5.08003,39.3796,-0.128646,1.18091,1,84.2377,88.48091850039769,True,True,True,21,74376,19.806950717712084,-5.522902492186153,0
13,13,149181,1446827576,14.8805,-6.2974,0.125787,13.4817,6.29866,1.50472,3.12162,-1,71.7737,26.5285,3.22262,-66.6132,26.7235,-1.64451,0.120885,1,65.3106,66.50638286254166,True,True,False,22,30063,68.70586470104354,-83.65088710397595,0
14,14,148031,430391108,40.2629,-15.808,-31.1981,-19.9472,34.9744,-0.543223,-2.03979,-1,53.5105,19.6025,14.6765,47.5785,24.4879,1.41782,0.642671,1,87.9921,91.6520224188844,True,True,True,23,56211,-72.90750660842686,-11.429887489036808,0
15,15,147115,206072884,60.5539,19.2656,2.41078,-57.3568,19.4159,-1.80384,0.124487,1,12.7587,-5.36377,2.20073,11.3654,5.79769,1.42575,2.75224,1,55.1816,57.46708163836501,True,True,False,24,953,-118.12840935177502,17.117526078545737,0
16,16,149182,21700769,47.8903,-44.1491,-10.209,-15.4955,45.3141,-0.335621,-2.91435,-1,51.8711,47.123,-1.99322,-21.5885,47.1651,-0.443081,-0.0422731,1,91.7572,93.21559446279592,True,True,True,27,95856,-3.2575344937516846,-46.04235632914977,0
17,17,146511,287476440,138.636,29.0551,-4.2356,-135.491,29.3622,-2.23388,-0.144758,1,14.7412,-4.87199,-0.273798,13.9101,4.87968,1.77012,-3.08545,1,90.2082,87.953154983225,True,True,True,29,99530,-110.3430954204261,53.18632986467422,0
18,18,149011,352648275,14.4844,-6.56932,-8.02187,-10.1139,10.3685,-0.863901,-2.25697,-1,25.6503,-10.2085,1.21238,-23.5001,10.2802,-1.56466,3.02338,-1,12.3704,9.273389557928947,False,False,False,32,47552,-6.647680466416084,-29.557154228677888,0
19,19,149011,597439499,11.1003,-1.68074,-7.96153,7.55024,8.137,0.829454,-1.77885,-1,28.6997,27.1652,5.51939,-7.43379,27.7203,-0.265057,0.20045,1,30.4731,24.848338055770405,True,False,False,33,50370,19.25202415883517,-49.73269797535918,0
20,20,148029,45567150,18.4389,-6.46981,0.279841,-17.2644,6.47586,-1.70716,3.09837,1,313.983,10.6645,-76.4009,-304.359,77.1416,-2.0814,-1.43211,1,35.3647,36.39619262948333,True,False,False,37,75053,-27.861636400431927,-261.96419484152665,0
21,21,148029,191234930,2.68484,-2.10813,-1.43828,-0.833985,2.55203,-0.321239,-2.54288,-1,19.9758,11.9118,-16.0111,-0.886127,19.9561,-0.0443892,-0.931163,-1,10.4858,16.027488713725237,False,False,False,38,79405,66.5652892321652,40.39497397699495,0
22,22,149011,590406081,2.45985,0.624942,-1.77064,-1.58907,1.87769,-0.768405,-1.2315,-1,142.884,14.7271,-24.8087,139.941,28.8507,2.28269,-1.03508,1,32.2712,28.24389833981354,True,False,False,39,50867,-37.91307302455496,125.2587235541413,0
23,23,149182,328134170,26.8375,4.88056,-3.55688,26.1492,6.03914,2.17178,-0.629784,1,99.8293,20.3012,6.44827,97.5304,21.3007,2.22629,0.307551,1,10.2649,13.21017554590411,False,False,False,40,94974,18.703605127947927,121.45366245452314,0
24,24,147926,552218560,1.64258,-0.416508,-1.03339,-1.20694,1.11417,-0.939045,-1.95393,1,56.906,-14.3577,-24.9206,49.103,28.7608,1.30451,-2.09348,1,15.5567,16.824997730710045,False,False,False,44,86461,-1.5764596444025099,84.56601141298788,0
25,25,146644,749198365,66.1694,0.23755,14.0089,64.669,14.0109,2.23413,1.55384,-1,28.9834,0.391962,-5.50304,28.4535,5.51698,2.34286,-1.49969,1,17.5928,16.55347085781072,False,False,False,45,9432,50.43520243335106,-16.601277849128188,0
26,26,146644,1336519132,5.58407,1.41564,5.37923,-0.491665,5.56238,-0.0882764,1.31346,1,42.1808,14.769,-18.6375,-34.8388,23.7798,-1.17522,-0.900687,-1,24.4033,18.30290403568932,False,False,False,47,18363,16.02678590564268,-35.09974369162376,0
27,27,147929,522457186,3.35633,2.08128,2.22213,-1.41259,3.0446,-0.44875,0.818115,-1,93.7341,-17.1769,5.47055,-91.9843,18.027,-2.33236,2.83327,-1,20.4089,18.83710465719832,False,False,False,48,72200,-42.01564565796164,-68.84658968003535,0
28,28,148029,262159180,3.68465,2.31848,-2.65299,1.07843,3.5233,0.301495,-0.852583,1,77.1668,13.4882,1.24978,-75.9686,13.546,-2.42523,0.0923931,-1,26.0116,28.95036981521952,True,False,False,53,77959,7.627728282722258,-125.56385290584969,0
29,29,149182,31317521,29.6182,4.96841,-0.712868,-29.1898,5.01929,-2.46099,-0.142508,-1,130.216,4.97645,21.2826,-128.369,21.8567,-2.47072,1.3411,1,14.1533,20.61214482378057,False,False,False,54,95891,16.554570296310427,-86.66421997894003,0
30,30,147926,232253056,5.61445,0.521954,-4.66135,3.08569,4.69048,0.617805,-1.45929,-1,31.9618,17.7117,-8.66395,-25.1553,19.7172,-1.06361,-0.454942,-1,20.3686,17.881889400260505,False,False,False,56,87143,5.617269513836018,-39.84626310158011,0
31,31,146644,1377231714,7.6009,-3.25949,1.06618,6.78326,3.42943,1.43373,2.82546,1,20.4087,0.276608,3.7098,-20.0668,3.7201,-2.38695,1.49637,-1,24.0079,21.27630705733401,False,False,False,57,12451,19.764291895098907,-17.84307557748593,0
32,32,148029,35529001,2.64073,-1.89051,1.83266,0.201922,2.633,0.0766141,2.37173,1,30.6979,-20.6363,-3.25748,22.4921,20.8918,0.934514,-2.98503,1,9.32523,2.645728243949044,False,False,False,58,79872,-8.932679507672832,-4.054368767915911,0
33,33,146644,167282919,18.712,-3.02114,-3.1572,18.1946,4.36981,2.13367,-2.33417,1,101.474,14.9089,9.68756,99.9045,17.7798,2.42712,0.576224,-1,17.7026,12.220103147571558,False,False,False,59,9141,26.473994175401003,84.27123736581663,1
34,34,147115,440248679,68.2685,7.80346,24.0619,-63.4092,25.2956,-1.64973,1.25719,-1,21.9499,-2.82469,-3.77865,-21.4369,4.71774,-2.21883,-2.21272,-1,22.4568,22.10149231885073,False,False,False,60,3260,-86.29606184864139,14.650697470718413,0
35,35,147754,410633932,35.0138,16.4469,-15.2443,26.8901,22.4252,1.0154,-0.74747,-1,3.82626,-1.46912,-2.55397,2.44114,2.94637,0.754789,-2.0928,-1,10.3497,2.3888169057544326,False,False,False,61,61205,123.32768589524844,1.8933767519991491,0
36,36,149181,366379695,4.52467,-2.63793,1.08824,-3.51137,2.85359,-1.03536,2.75033,-1,134.098,-11.6797,-21.8779,-131.785,24.8003,-2.3722,-2.06116,1,16.5531,5.289040533984487,False,False,False,63,34798,0.021681714819406395,-134.65077461834332,0
37,37,146644,105061241,36.5102,-5.06649,4.55703,-35.8687,6.81439,-2.36288,2.40908,-1,88.6178,-19.2724,3.94795,-86.4066,19.6726,-2.1857,2.93954,-1,6.40812,8.99639566504527,False,False,False,66,10116,-72.45333147224834,-77.32444147581309,0
38,38,146644,434396662,5.04767,1.786,-2.71598,3.8617,3.25059,1.00827,-0.989104,-1,97.9371,-17.1374,-8.98167,-96.0068,19.3484,-2.30496,-2.65885,1,41.7449,46.134275574021856,True,True,False,67,7498,8.30357196693079,-114.00251354803018,0
39,39,149181,746256007,55.6664,17.9714,6.51676,-52.281,19.1164,-1.7311,0.347872,1,5.54116,4.55286,-0.838015,-3.04526,4.62934,-0.617768,-0.182026,1,12.0737,13.830849814512725,False,False,False,68,24724,-88.31397726491292,-12.254506382418846,0
40,40,147929,377126565,18.4835,-11.269,6.79813,-12.9783,13.1607,-0.871536,2.59878,-1,9.35068,-3.26392,4.05508,-7.76778,5.20546,-1.19045,2.24851,1,3.91741,4.054855226066795,False,False,False,72,72441,-32.37332130298563,10.248195681780151,0
41,41,149181,852913257,156.203,-23.9318,-16.5701,-153.467,29.1084,-2.36448,-2.53599,-1,12.1605,-0.526904,-4.26198,11.377,4.29442,1.70128,-1.6938,-1,84.4071,75.8338054115555,True,True,True,76,27417,-148.91330024503486,5.2448365142735,0
42,42,147754,276132568,59.1738,-4.21757,-14.3788,57.2451,14.9845,2.05018,-1.85611,1,5.12965,0.135765,-3.81883,-3.4222,3.82124,-0.805572,-1.53526,1,29.8365,23.89748697252576,True,False,False,77,63807,69.5483402360222,-84.13417477641934,0
43,43,149011,593326431,191.522,31.8583,18.8286,-187.912,37.0063,-2.32759,0.533785,-1,22.1656,4.32524,0.270025,-21.7378,4.33366,-2.31558,0.0623491,1,5.91698,2.8163186781652447,False,False,False,78,50894,-163.1963839971142,-94.14202693672996,0
44,44,149011,957619425,33.2927,-6.50826,-17.9497,27.2737,19.0932,1.15441,-1.91864,1,9.61824,-1.02831,2.02119,9.34708,2.26774,2.12383,2.04143,1,13.775,24.003337685294788,True,False,False,81,47064,-11.9419768925903,-1.0717165082616305,0
45,45,149181,1105596211,32.0127,-29.0646,-12.545,-4.76269,31.6564,-0.149888,-2.73413,-1,18.1836,4.59575,-0.836221,-17.5734,4.67121,-2.03533,-0.179986,-1,35.256,40.31475060637575,True,True,False,85,20111,40.686014092359066,-44.962890899173104,0
46,46,146511,492814708,2.42835,-2.02356,-0.0380579,1.34188,2.02392,0.622101,-3.12279,1,89.1104,22.5477,0.312962,-86.21,22.5499,-2.05088,0.0138791,1,27.485,24.64492654211152,True,False,False,86,98406,16.51246749937892,-146.74599242809103,0
47,47,147929,359743501,27.1773,-10.7187,20.3567,14.4678,23.0062,0.593419,2.05545,-1,19.1541,4.165,2.14918,18.5718,4.68681,2.08559,0.476373,1,22.4835,27.07866708389109,True,False,False,88,68055,18.856114671093103,28.21919249754697,0
48,48,149011,521456723,4.25162,-1.96781,1.40099,-3.49874,2.41558,-1.1658,2.52289,-1,83.8054,-16.1963,4.41984,-82.1065,16.7886,-2.29076,2.87519,1,7.87085,10.900022638903833,False,False,False,89,49442,35.413519489045605,-100.00753390420888,0
49,49,147114,245487662,2.87325,0.462371,2.04704,-1.9625,2.09861,-0.834762,1.34865,1,72.2465,10.0408,7.70212,-71.1296,12.6547,-2.42745,0.654344,-1,9.75514,10.58039127822244,False,False,False,91,38699,-41.334044029435965,-72.99719553108568,0
50,50,147926,524810179,56.8908,2.40522,-15.9163,54.566,16.0971,1.935,-1.42081,-1,7.8683,-0.41144,1.80579,-7.64723,1.85207,-2.12554,1.79482,1,42.3,36.16737051427042,True,False,False,93,85012,71.61080904990308,-13.935887757231436,0
51,51,147115,292771891,5.91497,-3.92542,-1.886,-4.00262,4.35499,-0.822988,-2.6937,-1,32.5344,-6.45924,14.1532,28.5737,15.5574,1.36811,1.99894,1,24.8253,32.02407460533093,True,False,False,95,1128,7.804331910390649,6.291616179470761,0
52,52,147929,241694223,21.7177,-3.05251,-12.6619,-17.3786,13.0247,-1.09918,-1.80736,1,7.56583,-0.826435,1.80541,7.30064,1.98557,2.0132,2.00008,-1,24.961,20.82240715534394,False,False,False,98,68872,-40.2133130167185,47.47452466592015,0
53,53,146644,1163352563,19.9712,1.24612,15.6389,-12.3581,15.6885,-0.723047,1.49128,-1,36.0618,-3.00069,-6.25948,-35.3874,6.94156,-2.33146,-2.01782,1,27.7312,22.163810181123203,True,False,False,100,15839,-16.401578017852998,19.346973630792284,0
54,54,146511,289135259,45.1023,6.64316,13.2829,42.587,14.8515,1.7757,1.10705,1,19.0989,-3.44628,2.18631,-18.6577,4.08127,-2.22475,2.57626,1,57.4427,55.94553128816526,True,True,False,101,99544,48.031451984928296,-21.216363822103713,0
55,55,146944,225711684,19.9309,-6.82341,16.3019,-9.21574,17.6723,-0.500341,1.96721,-1,11.889,3.61831,-4.85438,-10.2318,6.05452,-1.29571,-0.930264,1,22.2031,12.302657367186336,False,False,False,105,93757,-6.234812943912963,-4.255963708904579,0
56,56,147115,2142429,20.4111,18.4176,-2.10537,-8.54221,18.5376,-0.445883,-0.113818,-1,2.18224,-1.7827,0.97443,-0.796651,2.03164,-0.382712,2.64136,1,12.0517,5.875566004958228,False,False,False,106,3780,22.68008859579437,-20.188510563637298,0
57,57,148029,153740559,12.1917,11.0598,-5.11089,0.445317,12.1836,0.0365425,-0.432884,1,15.4222,-2.76775,-0.320097,-15.1685,2.7862,-2.39602,-3.02645,-1,21.1543,15.146019899983871,False,False,False,109,78687,-13.407135728276465,-26.670600409181453,0
58,58,146644,1161878430,2.10279,0.141213,-2.07282,-0.324359,2.07762,-0.155493,-1.50278,-1,68.1236,-7.75435,11.0263,-66.7766,13.4799,-2.30333,2.18371,-1,17.0611,21.934401212697725,False,False,False,114,15827,-26.199585518320493,-65.94500126626531,0
59,59,148031,244354705,10.4174,-3.04334,1.18084,-9.8927,3.26439,-1.82804,2.77147,-1,107.19,14.336,-13.262,-105.396,19.5295,-2.38742,-0.746503,-1,16.3266,20.337149262206346,False,False,False,119,56997,-42.789391861804305,-113.1831308010292,0
60,60,148031,275526803,74.7153,-15.2689,-10.572,-72.3703,18.5717,-2.06938,-2.53599,-1,24.3314,-5.3766,-6.27398,-22.8855,8.26261,-1.74301,-2.27932,-1,5.1521,7.358768602104293,False,False,False,122,52594,-28.14363996970053,-80.42978416833155,0
61,61,148029,266895032,25.6076,-12.5108,12.0433,-18.8198,17.3655,-0.939369,2.37523,-1,2.66429,-0.498242,-1.95179,-1.74376,2.01438,-0.783119,-1.82073,-1,10.2646,15.0548861270827,False,False,False,123,75485,39.451160668098794,32.239105748890154,0
62,62,148031,180832581,139.885,39.5917,-17.6157,-133.003,43.3338,-1.84013,-0.418632,1,1.49871,0.603081,0.979447,-0.96078,1.15023,-0.759994,1.01889,-1,12.2667,19.723847876529568,False,False,False,127,57243,-139.99899951354047,23.374392641721776,0
63,63,149011,193018333,15.3606,13.7248,-3.08917,6.1673,14.0682,0.425436,-0.22139,1,43.9813,-12.9095,6.5081,41.5373,14.4572,1.77754,2.67465,-1,35.1196,28.8369356985027,True,False,False,129,49462,-8.149066359248256,5.61043483595315,0
64,64,149011,2639974,67.036,25.9481,2.23087,61.7701,26.0438,1.59853,0.0857634,-1,10.0237,1.17217,-1.87984,9.77584,2.21535,2.19025,-1.01324,-1,9.15135,13.309417461028502,False,False,False,133,45064,92.48045806536946,24.06517806595462,0
65,65,147115,126078528,4.49568,-2.46061,1.40499,3.49034,2.83348,1.03619,2.62278,-1,23.8104,-11.905,-12.4902,-16.4073,17.255,-0.846207,-2.33221,1,17.468,10.33252827571338,False,False,False,134,1163,-30.90987115404671,38.567046023832646,0
66,66,147929,189947592,2.39151,1.03865,-0.838728,1.9842,1.33501,1.18713,-0.67931,-1,13.1278,-0.735264,2.90108,-12.7821,2.9928,-2.15841,1.81901,-1,10.9503,12.491709473818991,False,False,False,136,67344,25.4953568366541,-25.23569467076304,0
67,67,147926,220544038,11.0737,4.26786,2.40314,9.93162,4.89793,1.45596,0.512829,-1,48.4623,12.4722,-3.24631,-46.7173,12.8878,-1.99949,-0.254634,1,43.7083,40.36832646290759,True,True,False,137,81031,-33.95129512610939,-61.98267416244686,0
68,68,147929,107994848,1.78067,1.69903,-0.396687,0.355966,1.74472,0.202635,-0.22937,-1,14.3593,10.923,-9.31565,0.311073,14.356,0.0216669,-0.706143,1,2.53161,0.1784610349460598,False,False,False,138,68855,21.67349710627664,7.2939967742646505,0
69,69,149181,643061786,22.6822,-6.36255,-14.5998,-16.1508,15.9259,-0.891324,-1.98178,1,21.3046,5.31674,10.6846,-17.6482,11.9343,-1.18293,1.10906,-1,27.8576,31.62148776759909,True,False,False,139,31721,-16.07679354795484,-71.12720189581957,0
70,70,146644,897041368,11.178,-1.6845,-1.08803,-10.9966,2.00533,-2.40314,-2.5681,-1,49.0265,-15.5945,5.92926,46.1004,16.6837,1.74078,2.77826,1,45.5005,56.82275157166112,True,True,False,141,12197,-11.414871384883806,23.35364469605906,0
71,71,147926,393211216,45.629,-27.8957,-34.4544,10.804,44.3314,0.24136,-2.25139,-1,58.1802,28.8636,29.5063,41.0025,41.2762,0.876678,0.796408,1,89.8165,79.79131986334316,True,True,True,146,86298,-27.232128229241887,73.0321195135758,0
72,72,149181,1287979215,8.79818,-1.06856,-2.31955,-8.41938,2.55384,-1.90833,-2.00249,1,110.912,3.07623,18.9668,-109.235,19.2146,-2.43863,1.41001,-1,14.3817,15.25196445062906,False,False,False,147,29593,-31.157129514443582,-65.16219635209936,0
73,73,149011,881381815,68.7025,-41.152,-10.028,-54.0924,42.3562,-1.0644,-2.90257,-1,139.574,39.0584,10.712,-133.569,40.5006,-1.90868,0.267674,1,90.3192,92.47940078291944,True,True,True,149,51632,-64.19240626433506,-118.72318952701501,0
74,74,148031,566479279,4.01708,0.435211,3.36971,-2.14303,3.39769,-0.594998,1.44235,-1,21.586,12.0948,-1.16224,-17.8415,12.1506,-1.17709,-0.0957999,-1,9.70879,-0.3424555129217577,False,False,False,152,56308,18.302601129942087,-51.55979629222658,0
75,75,147929,15895405,60.9859,7.42547,-5.5915,-60.2734,9.29529,-2.56842,-0.645428,1,9.58664,1.18511,-6.52332,6.92426,6.6301,0.912401,-1.39108,1,43.743,42.32846257187698,True,True,False,157,68564,-45.42076186163084,35.9264724017719,0
76,76,147114,409731407,5.30456,-1.24384,2.03569,4.73784,2.38562,1.43736,2.11928,-1,117.857,-1.93398,-22.7445,115.625,22.8266,2.32518,-1.65562,1,15.573,14.700546350061629,False,False,False,158,38162,-14.39458277300672,97.1370683679521,0
77,77,147115,326386380,28.829,-24.9227,-6.27187,-13.0626,25.6998,-0.488604,-2.89506,1,10.0664,2.10914,0.0647715,-9.84273,2.11014,-2.24443,0.0307003,-1,20.7173,22.289879014847976,True,False,False,160,2472,-7.260333614472967,5.196087072584847,0
78,78,149181,71695762,42.3487,-36.2831,-19.9422,-8.9026,41.4023,-0.213403,-2.63904,-1,40.1501,6.26165,-2.70733,-39.5663,6.82187,-2.45834,-0.408094,1,55.1591,57.3627013381783,True,True,False,162,31511,9.707951853216024,-46.33962368465206,0
79,79,147114,238349801,37.3558,-6.60535,9.63001,-35.4837,11.6777,-1.83058,2.17201,1,67.7986,3.16744,-18.7266,65.0841,18.9926,1.94542,-1.40324,-1,100.433,101.3760214131364,True,True,True,163,42218,-64.99786465977886,52.434793527978606,0
80,80,147114,702225613,21.0814,10.5828,10.2033,15.1104,14.7004,0.900958,0.767142,1,23.6266,-1.45694,-5.13865,-23.0149,5.3412,-2.16704,-1.84707,1,42.748,39.99151527112429,True,True,False,165,38043,77.79026862495986,-5.299153469896844,0
81,81,147115,24772512,73.5196,12.9155,-1.46522,72.3614,12.9983,2.41797,-0.112964,-1,10.2597,-9.35263,2.87217,3.08888,9.78372,0.310694,2.84364,1,36.2154,34.845333483304785,True,False,False,170,3367,53.177066256971905,11.195106772426662,0
82,82,146944,247697896,2.87795,-2.17945,1.86935,0.195207,2.87132,0.0679328,2.43264,-1,87.0492,18.0223,-5.35707,84.9945,18.8016,2.2138,-0.288929,-1,23.8002,27.71664159844489,True,False,False,171,93032,23.253726837846695,124.86491999091278,0
83,83,146944,504337278,128.615,-33.2496,33.5556,-119.625,47.2389,-1.65918,2.35161,1,169.46,30.966,-29.8469,-163.911,43.0085,-2.04786,-0.766998,-1,91.8501,87.39807160642141,True,True,True,173,89592,-156.05087153659485,-150.83672705424794,0
84,84,149182,340212599,67.9088,2.63069,19.9168,-64.8692,20.0897,-1.88847,1.43947,1,19.5322,2.62498,-3.35477,19.062,4.2597,2.2039,-0.906841,1,72.4273,68.94168343855348,True,True,False,175,95322,-112.0827672897303,44.66006945567342,0
85,85,147926,494691265,8.47945,-3.23177,-0.0452711,-7.8393,3.23208,-1.61919,-3.12759,1,27.7532,5.77289,-1.82289,-27.0849,6.05386,-2.20369,-0.305859,1,9.11914,7.391837512304963,False,False,False,176,83606,16.568851538801326,-23.088421316653687,0
86,86,146944,275532171,38.794,-21.0097,-6.6478,-31.9276,22.0364,-1.16606,-2.83514,1,5.67637,3.57468,0.654574,-4.36055,3.63411,-1.0159,0.181108,-1,17.9132,13.683759243358235,False,False,False,179,90443,-63.87509205857707,-44.49602752635778,0
87,87,146644,959362356,86.7892,-13.5162,0.837835,85.7261,13.5421,2.54468,3.07968,-1,9.81764,-0.896998,-2.21556,9.52222,2.39025,2.09077,-1.95549,1,7.14057,0.6982774478783647,False,False,False,181,13386,78.17720803673082,-41.30743893291728,0
88,88,147929,494468016,3.17725,-1.01945,2.06788,-2.18621,2.30552,-0.844304,2.02882,1,73.4964,5.93334,-12.1598,-72.2403,13.5301,-2.37688,-1.11684,-1,14.6135,12.500637932580917,False,False,False,183,73515,-22.45998140958419,-78.4377548564652,0
89,89,146644,781648573,76.7661,13.1873,-7.86176,75.2151,15.3529,2.29245,-0.537594,-1,7.30637,-4.02684,-2.75704,-5.43749,4.88024,-0.959856,-2.54123,1,44.7502,41.89085696072575,True,True,False,184,16096,89.87868174350274,20.27283960013221,0
90,90,149011,946226761,27.2463,-15.9755,4.88682,21.5236,16.7062,1.07133,2.84474,1,9.06437,3.2535,0.0245802,8.46032,3.25359,1.68385,0.00755485,-1,15.2794,11.573692436876048,False,False,False,185,51401,-0.6759247780508311,32.60494274997217,0
91,91,147926,290098791,58.5173,12.4545,-9.94077,-56.3058,15.9353,-1.97485,-0.673621,1,20.1007,6.06127,-2.81563,-18.9571,6.68332,-1.76543,-0.434869,-1,3.27567,6.62979361009694,False,False,False,186,86862,-37.37227656236617,-10.380371165539263,0
92,92,147114,340054676,3.36656,1.17823,-2.70487,-1.62148,2.95035,-0.52512,-1.15998,-1,20.3889,-13.2341,15.2514,2.82118,20.1928,0.139262,2.28549,1,16.1283,10.910860061453844,False,False,False,187,39275,1.2882901404854161,20.26908506075305,0
93,93,147926,245699517,11.3058,-0.528274,2.70851,10.9639,2.75955,2.08816,1.76342,-1,82.7638,-10.245,-8.25387,81.7114,13.1562,2.52587,-2.46342,-1,10.6566,14.670827991079127,False,False,False,190,81575,-22.787154267240837,56.14404557002102,0
94,94,147115,433510985,25.0464,20.353,4.61502,13.8485,20.8696,0.622567,0.222979,1,62.536,-34.8039,-3.15716,51.8601,34.9468,1.18584,-3.05113,1,56.0545,53.22415785476748,True,True,False,191,5753,-38.17212712829335,31.014095776116843,0
95,95,148029,290488836,9.97219,0.425618,2.73363,9.58075,2.76657,1.95552,1.41634,-1,49.2331,17.198,2.56167,46.0604,17.3877,1.7012,0.147865,-1,8.40785,5.548119552800704,False,False,False,193,77016,23.146609505729856,22.63814761463951,1
96,96,146644,381117771,3.10548,-1.73892,1.40597,2.15486,2.2362,0.855417,2.46167,1,107.069,-20.8358,-0.957151,-105.018,20.8578,-2.31927,-3.09569,1,32.3702,36.31263114994719,True,False,False,197,13336,31.131451625208182,-141.02691288387214,0
97,97,148031,527756492,14.7951,2.534,-4.12821,-13.9796,4.84389,-1.78178,-1.02027,1,69.9769,-11.2139,12.3676,-67.9563,16.6946,-2.11169,2.30731,-1,18.1538,21.718305745961345,False,False,False,199,59613,-31.084266086512805,-65.45529368212758,0
98,98,146644,1628197842,10.8392,10.5978,-1.64825,1.56739,10.7252,0.145626,-0.154291,-1,184.9,-26.6612,21.051,-181.752,33.9701,-2.37893,2.47324,1,72.1981,75.97325435858552,True,True,True,201,7658,30.916569064496542,-191.55752747830644,0
99,99,149181,787752548,97.8271,-18.2387,7.67841,-95.8046,19.7891,-2.28083,2.74312,1,15.275,-1.32529,3.62884,14.7784,3.86327,2.05146,1.92096,1,75.6058,87.71471591777134,True,True,True,203,18740,-67.2311808202692,-13.20983847704827,0
100,100,147114,681469742,3.12906,-2.55027,0.114482,-1.80943,2.55284,-0.659852,3.09673,1,17.408,14.225,-2.53272,9.70933,14.4487,0.629565,-0.1762,1,14.7381,15.93237069889136,False,False,False,205,39722,-21.15506853211825,-29.626457128464885,0
101,101,146644,731956614,81.1255,18.2822,-4.31285,78.9209,18.784,2.14246,-0.231669,1,4.12899,-0.544551,-2.28634,3.39479,2.3503,1.16353,-1.80462,-1,11.588,13.31339474434908,False,False,False,207,14930,107.03060307906587,11.78451836046125,0
