,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
10,148029,70062929,5.54712,-2.93174,0.489473,4.68357,2.97232,1.23605,2.97616,-1,33.5574,7.1043,-3.63462,32.5947,7.98008,2.11501,-0.472891,-1,10.5919,14.869451044910326,False,False,False,124,79537
11,146511,324088928,5.71191,5.14347,-2.39864,0.645895,5.67527,0.113564,-0.436365,1,16.2302,10.3795,5.06639,-11.4026,11.5499,-0.872323,0.454096,1,10.8477,3.863992647056574,False,False,False,134,98442
12,146644,1363198895,83.2066,13.2733,29.3144,-76.7322,32.1794,-1.60346,1.14563,-1,6.24245,-2.38644,-4.60963,-3.46763,5.19074,-0.626289,-2.04851,1,28.9875,35.500122843774314,True,False,False,139,6494
13,149181,1329057186,21.1705,1.55301,-13.4847,16.2463,13.5738,1.01398,-1.45613,1,13.2243,-1.99186,3.28792,12.6532,3.8442,1.90681,2.11548,-1,15.6094,5.276221728993987,False,False,False,165,20787
14,147926,367387272,40.0008,26.6814,-8.40628,28.592,27.9743,0.8969,-0.305217,1,15.6565,3.216,-2.73626,15.0764,4.22253,1.9849,-0.704974,-1,13.1454,12.88133688731008,False,False,False,171,85441
15,149011,515794980,20.9588,18.8295,-9.20401,0.0909119,20.9586,0.00433768,-0.454655,1,4.8301,3.98679,2.35765,1.36998,4.63174,0.291629,0.534047,-1,9.7713,14.704974245276835,False,False,False,175,49395
16,147114,573966360,27.5436,-16.1811,4.49098,-21.8324,16.7927,-1.07852,2.87086,1,62.4332,1.36758,-15.7165,60.4071,15.7759,2.0524,-1.484,-1,79.135,76.27568813420184,True,True,True,178,38293
17,147115,352870860,8.18879,6.51261,2.02965,4.5302,6.82155,0.623009,0.30211,-1,15.9018,13.6342,-0.0519442,8.18373,13.6343,0.569023,-0.00380983,-1,2.98458,-2.960194163163188,False,False,False,180,4751
18,146944,607900696,3.90625,-1.26995,2.51631,2.70448,2.81861,0.85245,2.03819,1,117.918,22.0884,-9.56152,-115.435,24.069,-2.27163,-0.408522,1,40.6183,41.50603360352261,True,False,True,196,90322
19,149181,1706621587,27.5703,10.4136,11.8958,22.587,15.8099,1.15453,0.851742,-1,47.0849,10.0677,-1.73605,45.9632,10.2163,2.20913,-0.170757,1,18.7504,19.965562170368926,False,False,False,197,19919
20,149181,1290561230,46.1279,18.9146,-4.24891,-41.8565,19.386,-1.51261,-0.220968,-1,30.3441,-10.426,3.02073,-28.3362,10.8548,-1.68749,2.85958,-1,29.11,27.930598705628668,True,False,False,209,29608
21,147115,210719525,37.1336,-16.334,33.2113,3.01815,37.0107,0.081458,2.02788,1,10.6934,0.873756,-2.96731,10.2362,3.09328,1.91193,-1.28443,1,30.9519,29.540937872489096,True,False,False,227,492
22,147929,392843558,4.35123,-0.596365,2.63112,-3.41391,2.69786,-1.05719,1.79369,-1,13.4854,3.9313,-1.42988,-12.8201,4.18326,-1.83869,-0.348842,-1,6.4835,1.1794998110634856,False,False,False,231,70477
23,147115,219999698,127.133,-21.1122,16.0939,124.33,26.5469,2.24838,2.49026,-1,5.95749,1.40374,-0.449389,-5.77229,1.47392,-2.07421,-0.309828,-1,54.9896,56.298865265011386,True,False,True,233,676
24,149181,1205560339,3.7288,-2.36841,-2.58257,1.2747,3.50415,0.356188,-2.31296,-1,224.006,49.4337,26.9727,216.812,56.3136,2.05769,0.499486,-1,38.6171,37.44869776763588,True,False,False,236,21826
25,149011,649408470,101.656,16.0295,16.2006,99.0682,22.7904,2.17559,0.790708,-1,44.7378,-9.87774,-6.36334,43.1672,11.75,2.01241,-2.5693,-1,32.6431,34.99050402617427,True,False,False,243,47727
26,146644,1492457012,13.4147,2.36492,-1.34825,-13.1355,2.72225,-2.27758,-0.518146,1,105.053,16.4526,7.39577,-103.492,18.0384,-2.44765,0.422456,1,6.46207,2.268695241471902,False,False,False,246,13435
27,147926,182015660,19.4455,-8.28608,3.12733,-17.3115,8.8566,-1.42317,2.7807,-1,95.6203,3.40695,-17.7291,-93.9005,18.0535,-2.35116,-1.38094,1,25.1992,18.910148000246345,False,False,False,250,80739
28,149182,247333278,3.42837,1.996,-0.563078,-2.72996,2.0739,-1.08838,-0.274958,-1,91.8834,-17.5069,-4.97751,90.0627,18.2008,2.30225,-2.86459,1,34.4389,32.70487210960773,True,False,False,273,96057
29,147754,184094725,21.4489,4.17669,-0.479017,-21.0329,4.20407,-2.31302,-0.114189,1,91.0939,16.4128,4.79035,-89.475,17.0976,-2.35717,0.283978,-1,3.37424,-1.4712627682766066,False,False,False,275,62974
30,147754,505606742,20.0316,-16.5176,-3.73242,10.7007,16.934,0.595988,-2.91936,1,3.15134,-2.31744,1.59041,-1.42513,2.81068,-0.487499,2.54014,-1,9.59518,8.243174357964076,False,False,False,285,65252
31,149011,786048991,32.1606,16.6629,25.4077,10.5404,30.3843,0.340296,0.990339,-1,4.01247,-2.34182,0.51421,3.21736,2.39761,1.10375,2.92545,1,15.562,18.318687698233813,False,False,False,301,45004
32,148031,439809201,22.2851,-8.43796,6.96991,19.4126,10.9443,1.33762,2.45119,-1,16.9776,0.976976,-4.05004,-16.4585,4.16621,-2.08263,-1.33409,1,38.3229,37.58194991474839,True,False,False,316,59006
33,149181,278831894,44.4622,4.80073,-31.6708,-30.8351,32.0326,-0.854691,-1.42036,1,3.67458,2.92948,1.63818,-1.49567,3.35641,-0.432048,0.509882,-1,17.6113,28.013309639743845,True,False,False,331,32362
34,149181,89128184,8.11785,2.85528,-0.288453,-7.59366,2.86981,-1.70015,-0.100683,-1,67.4148,-24.0935,9.85322,-62.1866,26.0304,-1.6052,2.75339,-1,17.1275,20.41892240971709,False,False,False,347,31528
35,147114,724845530,2.12743,0.287396,1.94497,-0.812673,1.96609,-0.402397,1.42409,-1,69.2588,-13.6183,-18.3911,-65.3689,22.8843,-1.77206,-2.20818,-1,16.3648,17.285132004897182,False,False,False,349,37063
36,146644,423727262,2.21774,-0.185314,2.20042,-0.205416,2.20821,-0.0928901,1.65482,-1,44.6628,-1.98989,-15.7639,41.7409,15.889,1.6934,-1.69636,-1,16.8489,11.250394455750364,False,False,False,355,17182
37,147115,58244190,4.69877,-3.93117,-2.5694,-0.150339,4.69637,-0.0320064,-2.56269,-1,24.343,-14.391,-3.79716,19.2629,14.8835,1.07494,-2.88362,-1,10.0944,12.026121334085069,False,False,False,361,2602
38,147114,432835360,54.7467,7.27814,18.0522,51.1698,19.4642,1.69408,1.18756,1,31.4137,4.63072,2.26794,-30.9876,5.15627,-2.49337,0.455423,-1,80.3838,76.53642869093717,True,True,True,367,40248
39,146644,1047210675,52.9354,-0.301176,-15.7375,-50.5411,15.7403,-1.88312,-1.58993,-1,6.67991,-3.44851,-3.25303,4.70603,4.74072,0.876189,-2.38536,-1,32.8396,32.69606301319311,True,False,False,371,18404
40,147114,441067183,109.612,-20.0418,6.28039,107.581,21.0028,2.33613,2.83792,1,4.04583,-3.06949,-0.729764,-2.53267,3.15505,-0.734803,-2.90818,-1,36.3044,37.6436224472536,True,False,False,381,41140
41,149181,828562201,123.734,-17.0962,-22.528,120.459,28.2806,2.15578,-2.21996,-1,16.1285,-1.27105,-4.52756,-15.4277,4.70259,-1.90366,-1.84449,1,86.375,80.43496870758575,True,True,True,393,24286
42,146644,924291472,5.43451,2.24522,-2.73658,-4.12359,3.53976,-0.99333,-0.883712,1,20.2799,-14.9651,4.50797,-12.9229,15.6293,-0.753486,2.84901,-1,14.3429,15.967480727781089,False,False,False,409,9870
43,146644,1454366204,19.9518,-3.78811,-5.02735,-18.9328,6.29476,-1.82088,-2.21653,-1,114.82,4.50549,17.1376,-113.444,17.7199,-2.55581,1.31371,1,22.1933,15.764848016202,False,False,False,417,13959
44,147115,441900503,21.2402,-3.30757,10.9352,17.9061,11.4244,1.23155,1.86452,1,1.90598,-0.632374,-0.984804,-1.50434,1.17036,-1.0695,-2.14162,1,12.3368,11.489039875103176,False,False,False,419,3275
45,149011,613380711,66.3281,10.0635,44.1962,48.4236,45.3274,0.928858,1.34691,1,157.98,-10.0242,-34.2354,153.9,35.6728,2.16823,-1.85564,-1,96.3338,97.27281354279944,True,True,True,441,44697
46,147926,190328066,110.874,-5.14932,39.4817,-103.478,39.816,-1.68335,1.70049,-1,14.1259,1.41785,-4.06725,-13.4532,4.30729,-1.85675,-1.23537,1,26.1521,24.44077361390446,True,False,False,447,80898
47,149181,1575848865,70.9193,-16.7346,17.0782,-66.7671,23.9105,-1.75066,2.34604,-1,15.1154,-1.10946,3.57061,-14.6457,3.739,-2.07438,1.87206,1,5.40016,-1.557886170501316,False,False,False,459,28842
48,148029,241899988,38.4464,-11.2551,4.88252,-36.4364,12.2685,-1.80889,2.73229,-1,2.04291,1.92737,0.65978,-0.153025,2.03717,-0.0750461,0.329818,-1,13.5232,18.844940309910186,False,False,False,467,76757
49,147926,296502273,14.7124,2.89121,0.0956012,14.4252,2.89279,2.30981,0.0330542,1,49.7734,8.63334,25.2824,-41.9959,26.7158,-1.23402,1.24173,1,51.1997,43.08112567292014,True,False,True,476,87710
50,147754,195232631,30.7362,-5.99176,-1.74824,30.0958,6.24159,2.27688,-2.8577,1,63.7939,-15.3244,3.15138,61.8457,15.6451,2.08326,2.93878,1,5.13334,9.739129993546896,False,False,False,485,63421
51,148031,99178415,31.6606,-9.37005,10.7291,28.2751,14.2447,1.43689,2.28868,-1,16.8281,-6.07158,1.04358,15.6599,6.16062,1.66269,2.97138,1,6.62043,7.257302584209999,False,False,False,488,55986
52,146644,1379306997,18.534,-0.0969124,-4.45988,17.9892,4.46093,2.10259,-1.59252,1,92.4745,15.9592,-3.83958,91.006,16.4146,2.41394,-0.2361,1,11.0658,3.079856570720942,False,False,False,490,16819
53,147114,486989366,52.9708,19.6382,-1.39261,-49.1763,19.6875,-1.64643,-0.0707946,1,5.2013,-2.76371,-0.23905,-4.3998,2.77403,-1.24158,-3.05531,1,15.0394,17.422670072899898,False,False,False,501,36789
54,146644,1204092032,13.1205,-8.52435,9.7804,-1.95628,12.9738,-0.15022,2.28768,-1,6.51827,-6.25331,-1.56053,-0.97404,6.44509,-0.15056,-2.89703,1,9.54723,17.662659959019432,False,False,False,506,7810
55,147926,117594770,59.2882,-16.5262,34.5396,-45.2658,38.2897,-1.00452,2.01707,-1,167.532,15.5974,-28.4852,-164.354,32.4759,-2.3243,-1.06983,1,86.4255,83.54914119116724,True,True,True,513,84588
56,148031,558827321,53.3414,-2.96768,-47.4455,24.1955,47.5382,0.489221,-1.63326,1,56.021,11.8352,43.4165,33.3659,45.0008,0.686295,1.30467,-1,92.4767,98.55157137517575,True,True,True,524,55935
57,149181,509085186,122.104,22.2255,-11.7244,-119.491,25.1283,-2.26327,-0.485419,-1,97.6108,-17.4084,2.88417,-96.0026,17.6457,-2.39537,2.97741,-1,41.6655,44.50558071494177,True,False,True,533,31901
58,149181,536153789,53.7571,-31.0036,8.32121,43.1203,32.1009,1.10456,2.87938,-1,3.92629,2.35126,0.270353,-3.13277,2.36675,-1.09279,0.11448,1,28.8721,33.35429960588048,True,False,False,541,30368
59,149181,218114202,4.7803,-0.0886299,2.56182,4.03491,2.56335,1.23516,1.60538,-1,18.4148,15.9095,-9.05962,1.97903,18.3082,0.107886,-0.517651,1,14.4681,11.453029236349977,False,False,False,551,35166
60,148029,279025642,4.02684,3.89686,0.563547,-0.843982,3.9374,-0.212742,0.14362,1,15.5047,-13.9794,-6.6851,0.530758,15.4957,0.0342453,-2.69553,-1,15.5645,12.864506237892185,False,False,False,563,78986
61,147929,92044385,26.379,-12.0219,-2.89971,-23.3006,12.3666,-1.39059,-2.90491,-1,2.72624,2.03569,-0.471177,1.7511,2.08951,0.7621,-0.227452,1,16.4817,20.19833362648213,False,False,False,571,67216
62,146511,112140329,99.118,-3.5046,-19.453,97.1271,19.7662,2.29539,-1.74904,-1,15.4753,-2.65043,-0.920506,15.2188,2.80573,2.39241,-2.80732,1,7.55308,1.958635796050984,False,False,False,574,97675
63,147115,566026520,1.81596,-0.101315,-1.75137,-0.469208,1.75429,-0.264372,-1.62858,1,82.046,1.59982,13.9397,80.8374,14.0312,2.45175,1.45653,-1,20.5668,20.29606158616472,False,False,False,578,4243
64,147929,185398714,32.2463,7.81393,14.2839,27.8341,16.2815,1.30565,1.07022,-1,96.1318,-9.16549,-15.744,94.3899,18.2176,2.34738,-2.09799,-1,39.221,31.013411945852667,True,False,False,579,67426
65,146644,607211968,3.13755,1.50479,-1.65797,-2.19796,2.23902,-0.868344,-0.833793,-1,19.97,-12.3778,14.6806,-5.48366,19.2023,-0.281827,2.27129,-1,13.6799,13.047369394769197,False,False,False,597,10783
66,146644,1408469901,27.1574,-14.6629,13.2773,-18.6074,19.781,-0.838795,2.40575,-1,25.5794,7.62029,-6.52396,23.5303,10.0315,1.58833,-0.708042,1,51.592,44.59942224965066,True,False,True,628,12941
67,147926,164607656,4.25396,2.65706,-1.27014,-3.06968,2.94503,-0.910987,-0.445912,1,99.9979,-9.01065,14.1961,-98.5741,16.8143,-2.46892,2.13636,1,18.1532,18.574355980481133,False,False,False,633,80725
68,146644,162992322,74.2314,-18.7839,0.92261,71.8096,18.8065,2.04968,3.09251,1,17.7137,-3.1748,0.596259,-17.4166,3.23031,-2.38649,2.95595,-1,70.7871,73.06174101650583,True,True,True,640,9110
69,147115,465459222,72.6754,-45.5445,10.4181,55.6676,46.7208,1.01052,2.91672,1,180.571,32.059,-4.81319,177.637,32.4183,2.40239,-0.149022,-1,97.4136,98.53911674859012,True,True,True,657,173
70,149011,50901605,21.0453,-8.19815,15.2428,11.9729,17.3076,0.645911,2.06425,-1,2.70699,-2.08396,-1.11437,-1.32025,2.3632,-0.533062,-2.65054,1,12.0564,19.696285250922816,False,False,False,660,48527
71,147754,218505228,3.06035,-1.71435,1.12625,2.27119,2.05121,0.955212,2.56034,1,25.4715,20.2834,15.3192,-1.6451,25.4183,-0.0646757,0.646857,-1,14.086,9.128422045074664,False,False,False,664,61768
72,146944,436683542,53.8797,14.3167,-0.583982,-51.9396,14.3286,-1.99948,-0.0407677,-1,18.3095,0.134627,-5.38727,-17.4985,5.38895,-1.89382,-1.54581,-1,12.0477,8.469147301746805,False,False,False,666,92586
73,146511,556819117,63.4743,-0.671784,16.0877,61.398,16.1017,2.04837,1.61253,-1,2.17549,-1.56543,1.37008,0.636458,2.08031,0.301362,2.42264,1,12.3221,16.460818082151707,False,False,False,667,99270
74,148029,402040250,52.787,32.3157,-20.5068,36.3543,38.2731,0.845475,-0.565457,-1,148.991,-27.8394,19.2657,145.093,33.8555,2.16176,2.53624,1,88.1447,90.80983011891796,True,True,True,669,79023
75,146944,96940889,6.40816,-3.25801,2.98588,-4.64052,4.41929,-0.916333,2.39975,1,101.89,17.1281,0.279729,-100.44,17.1304,-2.46904,0.0163301,-1,21.9911,18.05967235271107,False,False,False,676,88495
76,148029,71220001,8.94301,-3.06563,2.46115,-8.03257,3.93133,-1.4628,2.46514,1,33.9585,6.11636,14.4019,-30.139,15.6469,-1.41014,1.16919,-1,9.47666,-1.3395025636363371,False,False,False,683,74866
77,149182,228382513,2.4617,0.225025,2.37984,0.587945,2.39046,0.24354,1.47652,-1,40.2285,-18.2531,-8.38373,-34.855,20.0864,-1.31856,-2.71103,-1,16.946,19.8762116157164,False,False,False,687,95404
78,147926,340467476,89.2312,13.4701,10.8965,-87.5331,17.3256,-2.32263,0.680171,-1,17.2007,-2.60433,3.14856,-16.7083,4.08607,-2.1161,2.26187,1,12.0898,8.104947309436168,False,False,False,707,87622
79,148031,528858897,59.5355,16.7313,1.95416,57.1027,16.8451,1.93502,0.116269,1,31.1255,-5.08657,-11.8387,-28.3332,12.8852,-1.5292,-1.9766,1,84.6075,86.83076530289267,True,True,True,717,54159
80,148029,178581441,34.6493,-11.9012,19.417,26.1135,22.7741,0.981354,2.12067,1,6.84586,2.26124,-3.63826,-5.34001,4.2837,-1.04546,-1.01471,1,30.7963,40.39449906953139,True,False,True,718,78844
81,147114,272515349,5.36117,-0.656181,-1.52582,-5.0974,1.66093,-1.84004,-1.97694,1,125.323,11.7795,17.2913,123.565,20.9224,2.47618,0.972774,1,51.6885,56.0797338301966,True,False,True,731,39672
82,149181,108600639,5.28361,2.71234,-2.26935,-3.92553,3.53649,-0.957064,-0.696707,-1,130.339,-12.535,17.0214,-128.614,21.1389,-2.50553,2.20555,-1,22.6456,32.84366622903531,True,False,False,738,34359
83,149011,8476235,48.1915,-15.0838,-20.5554,-40.8947,25.4959,-1.25108,-2.20386,-1,3.49588,-3.09569,1.49301,0.639385,3.43692,0.184978,2.69222,-1,18.9005,16.65722291626636,False,False,False,753,45112
84,147115,70999081,18.5183,-2.5579,3.69305,-17.9652,4.49238,-2.09448,2.17656,-1,146.373,-11.0866,-27.8717,-143.267,29.9957,-2.26758,-1.94938,-1,20.5596,21.873947683119106,True,False,False,775,5255
85,149181,1649674827,132.506,-0.582937,-21.9518,130.674,21.9596,2.48363,-1.59735,-1,7.28729,-2.42062,1.58473,6.68833,2.89323,1.57494,2.56193,-1,15.8112,8.43923383469897,False,False,False,779,22654
86,149181,48187572,1.07616,0.65836,-0.264364,-0.809198,0.709455,-0.977378,-0.381842,1,76.8429,-20.4572,-2.5893,-74.0245,20.6204,-1.99012,-3.01569,-1,8.43551,11.15452588273454,False,False,False,786,30805
87,146944,196343331,62.7109,-4.40183,-22.2696,58.4581,22.7005,1.6748,-1.76594,-1,9.43379,1.79398,-1.38367,9.1577,2.2656,2.10487,-0.656985,-1,8.16614,6.653038282595315,False,False,False,809,92041
88,146644,379329524,12.449,8.93722,6.51506,-5.71473,11.0598,-0.496108,0.629912,-1,4.64529,-2.97264,-0.688166,3.50264,3.05126,0.982209,-2.9141,1,14.7578,17.98733221769694,False,False,False,824,12277
89,147114,98297954,74.7661,-2.43596,-16.197,-72.9499,16.3792,-2.19928,-1.72007,1,36.859,2.26811,7.09408,-36.0986,7.44783,-2.28196,1.26135,-1,22.0379,22.659201934919217,True,False,False,829,37483
90,148031,162884792,33.3035,-5.62585,-11.0581,30.9062,12.4069,1.6439,-2.04142,-1,7.08406,-0.865078,3.54009,-6.07481,3.64425,-1.28394,1.81047,-1,30.2639,34.73958200572733,True,False,False,840,58926
91,147929,283520995,74.4814,3.40095,20.4444,71.5397,20.7253,1.9524,1.40595,1,14.9169,0.53758,-3.96586,-14.37,4.00213,-1.99032,-1.43607,1,66.608,67.78607296267859,True,False,True,847,71153
92,149011,459474316,17.6906,-3.55995,3.27362,-17.0167,4.83631,-1.9708,2.39807,1,23.929,-17.207,-16.5694,-1.40483,23.8878,-0.0587756,-2.37507,1,28.0143,33.87641075119098,True,False,False,854,43347
93,149181,152887425,15.6624,0.291569,-2.7208,15.4216,2.73638,2.43006,-1.46404,1,24.5505,-3.79166,-14.33,19.5705,14.8231,1.09075,-1.82946,-1,9.46897,7.291346493025042,False,False,False,856,32587
94,148029,93692254,4.68617,2.17653,1.74804,-3.76394,2.79158,-1.10757,0.676646,-1,30.4079,-12.8298,-4.15607,-27.2537,13.4862,-1.45292,-2.82832,-1,12.256,12.140526379684191,False,False,False,861,74696
95,146644,582361145,11.0387,1.43042,-2.62015,10.6274,2.98517,1.98209,-1.07108,-1,98.3402,11.1298,-29.5758,93.1246,31.6007,1.80153,-1.21088,1,2.21917,-2.547847001645727,False,False,False,865,11637
96,146944,484029577,18.9667,-0.819607,-12.6065,-14.1471,12.6331,-0.963627,-1.63572,-1,11.3662,3.95101,3.35233,-10.1164,5.18156,-1.42214,0.703608,-1,15.3597,5.883525127285218,False,False,False,867,92301
97,149011,276284730,103.061,-9.44242,-15.9765,101.377,18.5582,2.39935,-2.10459,-1,39.4407,8.45396,7.40395,37.8058,11.2378,1.92772,0.719281,-1,29.3359,31.645293290997632,True,False,False,881,51536
98,149011,758567865,28.9747,17.7396,-19.7448,11.6182,26.5434,0.424812,-0.83884,-1,83.7486,-45.996,-32.7507,-61.8513,56.4645,-0.947251,-2.52284,1,81.4185,82.24408806113048,True,True,True,884,50536
99,149182,230017541,35.3473,21.1371,-12.2437,-25.5489,24.4271,-0.913475,-0.525026,-1,7.0534,-5.41934,4.05827,1.97779,6.77044,0.288118,2.49883,1,30.4659,28.898723876067177,True,False,False,890,96070
100,148029,132856450,41.0129,-4.74222,30.7054,26.7722,31.0694,0.780119,1.72403,-1,13.5165,0.121342,-5.46621,12.3613,5.46755,1.55455,-1.5486,1,27.9939,27.805633484527423,True,False,False,898,74312
101,149182,121186677,42.7709,-9.38542,25.3485,33.147,27.0302,1.0327,1.9254,-1,51.01,-25.2682,-28.6804,-33.7784,38.2236,-0.796705,-2.29303,1,87.0775,93.81953288138448,True,True,True,899,95586
102,147926,55608695,14.8075,-9.38573,7.57488,8.59019,12.0611,0.66265,2.46256,-1,9.71849,3.05247,0.429619,-9.21667,3.08255,-1.81526,0.139826,-1,22.2924,25.97958709962326,True,False,False,902,87312
103,148029,364314210,13.0243,-3.0432,0.248414,-12.6614,3.05333,-2.1297,3.06014,1,13.499,-13.1983,-2.83349,-0.0329934,13.499,-0.00244413,-2.93012,-1,16.4886,23.59583980361052,True,False,False,906,80415
104,146944,324450824,17.5909,6.43708,-16.0618,-3.16545,17.3037,-0.18193,-1.18963,-1,25.0181,-4.57861,-2.59084,24.4588,5.26081,2.24122,-2.62666,1,31.7922,32.9505295215203,True,False,False,921,91044
105,147929,448757021,2.19924,-0.146479,-1.86282,-1.15979,1.86857,-0.586478,-1.64927,-1,73.0651,-2.94492,13.2608,71.7913,13.5838,2.36686,1.78933,1,23.1612,17.262460785039146,False,False,False,926,71986
106,147926,273683340,16.8039,-0.440587,4.42994,16.2035,4.4518,2.00342,1.66993,1,60.1625,8.61065,-12.478,58.2209,15.1606,2.05523,-0.966768,-1,15.9156,12.333938985990432,False,False,False,934,85939
107,147114,284003917,19.2,0.428481,11.6972,-15.2194,11.705,-1.0786,1.53418,1,12.236,0.318102,-4.29477,-11.4531,4.30653,-1.70488,-1.49686,1,14.881,20.245917165991592,False,False,False,956,42553
108,148031,21842008,13.0986,9.90538,-8.04285,-2.96118,12.7595,-0.230043,-0.681996,-1,13.5569,-2.79549,-0.253076,-13.2631,2.80692,-2.25706,-3.05131,1,18.1084,20.197101527817075,False,False,False,962,58624
109,149182,135982437,31.2943,8.40378,-29.2019,-7.48069,30.3871,-0.243759,-1.29059,1,56.0694,-5.2011,45.7795,-31.9524,46.074,-0.647334,1.68392,-1,76.1076,84.27089658318148,True,True,True,963,94575
110,147115,393164435,5.41489,3.46753,2.49573,3.32696,4.27229,0.715973,0.623854,1,5.31044,0.380994,-1.61196,-5.04551,1.65638,-1.83293,-1.3387,1,9.82279,12.27182881676502,False,False,False,977,795
111,146944,197921412,24.8252,-2.89202,12.359,-21.3349,12.6929,-1.29107,1.80066,1,37.1575,-2.74964,8.44649,-36.0801,8.88278,-2.10959,1.88551,1,8.98123,7.972630553742139,False,False,False,978,94052
112,147926,274782723,22.3562,4.18245,-11.6797,18.5981,12.406,1.19427,-1.22693,1,8.52028,3.92303,3.11859,6.89054,5.01156,1.12332,0.67165,-1,12.8333,20.06936986429129,False,False,False,979,85957
113,146644,703920377,6.44872,-3.61058,1.61149,5.09439,3.95389,1.07139,2.7218,-1,8.55437,-3.10567,1.05547,-7.90051,3.28012,-1.61274,2.81399,-1,12.8451,15.927425646928116,False,False,False,982,12373
114,149181,651364055,6.12939,3.12456,-0.128718,5.27162,3.12721,1.29356,-0.0411722,1,93.639,15.9065,-11.9536,91.5006,19.8974,2.23052,-0.644457,-1,8.98376,4.915711954406769,False,False,False,1003,34493
115,146644,976271595,14.9243,3.38636,-11.6413,8.70318,12.1239,0.667233,-1.28772,1,3.58926,1.86867,2.47093,-1.81256,3.09797,-0.555989,0.9233,-1,13.5484,-2.593521508333911,False,False,False,1007,14234
116,147754,226014678,63.6785,1.87773,21.7148,-59.8322,21.7958,-1.73461,1.48454,-1,9.05799,-0.474136,-9.03474,0.442632,9.04717,0.0489054,-1.62323,-1,40.009,43.899616468928656,True,False,True,1017,60298
117,149181,456221288,26.1068,14.0754,5.44186,-21.3034,15.0907,-1.14476,0.368921,1,12.718,-0.250479,2.31482,12.5031,2.32833,2.38253,1.67858,-1,34.3311,25.6475753025087,True,False,False,1026,32675
118,146944,487815266,65.0866,6.43707,10.9738,63.8311,12.7224,2.31581,1.0403,1,10.2861,2.32543,0.943354,-9.97528,2.50949,-2.08864,0.385384,-1,50.6142,48.50046249758438,True,False,True,1032,92345
119,147115,284296195,75.2396,-11.3937,25.7692,69.7648,28.1757,1.6383,1.9871,1,280.985,28.9727,-62.5797,272.391,68.9612,2.08249,-1.13721,-1,90.3396,88.4038768392628,True,True,True,1033,1007
120,148031,595749138,14.6624,2.80608,-13.5207,-4.92991,13.8088,-0.349833,-1.36616,-1,20.0509,-2.27364,2.89833,19.7096,3.68372,2.37895,2.23599,-1,29.5543,24.6919510265402,True,False,False,1034,52837
121,146644,1135042397,18.155,-9.60984,-15.3779,0.88061,18.1336,0.0485433,-2.12933,-1,63.7488,10.1497,8.36629,-62.3771,13.1534,-2.2606,0.689377,1,53.6373,46.15618586377416,True,False,True,1040,6560
