,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
15,147754,8008128,13.5665,-1.41398,-12.2249,-5.70988,12.3064,-0.448763,-1.68595,-1,11.7739,2.93866,0.318732,-11.3968,2.9559,-2.05909,0.108039,1,14.3323,20.51521675058075,False,False,False,172,64327
16,146944,293375181,30.4922,7.93769,3.6889,-29.2089,8.75299,-1.91995,0.435037,-1,19.6069,-2.59172,-13.1336,-14.3256,13.3869,-0.930098,-1.76563,1,22.291,18.39847677108439,False,False,False,174,92460
17,149181,1630708347,25.1097,8.09476,7.80509,-22.4511,11.2448,-1.44211,0.767182,-1,64.881,-10.8979,-15.4629,-62.0619,18.9173,-1.90366,-2.18472,1,29.8224,24.18657406432702,True,False,False,183,25528
18,149182,140133370,24.6419,-13.1806,20.6773,-2.43778,24.521,-0.0992531,2.13829,1,3.27033,-1.89866,2.32638,-1.29542,3.00282,-0.41903,2.2553,-1,2.93271,7.529410602140588,False,False,False,206,94856
19,148031,421635378,52.6314,-7.80044,41.2806,-31.7038,42.0111,-0.696864,1.75756,1,78.7235,7.35179,-46.1797,-63.3307,46.7613,-1.11115,-1.41292,-1,90.5448,88.58439041328705,True,True,True,211,59998
20,147929,231556024,36.609,5.49266,-1.8789,-36.1458,5.80513,-2.52835,-0.329597,1,132.736,-24.7237,-14.9681,-129.551,28.9017,-2.20554,-2.5972,1,23.8442,16.736647239175433,False,False,False,220,69061
21,149181,1118298718,12.7685,2.65107,0.213249,12.4884,2.65963,2.25091,0.080266,-1,43.8897,7.93306,-8.46883,42.3279,11.6041,2.00552,-0.818052,1,5.01425,10.495253597486013,False,False,False,242,19288
22,147929,10736358,41.9871,-7.56012,-20.7884,-35.6875,22.1204,-1.25603,-1.9196,-1,6.75622,1.28054,-1.74581,-6.39992,2.1651,-1.80442,-0.937945,-1,7.57169,7.995001376265261,False,False,False,277,71723
23,149011,815267123,50.0256,11.4175,43.4761,-21.9553,44.9503,-0.470844,1.31398,-1,49.895,-14.2448,-45.8331,-13.6353,47.9957,-0.280405,-1.87213,1,93.2946,90.34523442644388,True,True,True,281,43029
24,146511,922297,24.1101,-3.66313,18.2262,-15.3519,18.5907,-0.752676,1.76914,1,8.06533,1.47382,4.07536,6.80211,4.33367,1.23276,1.22379,-1,21.4477,22.771864571026025,True,False,False,308,98973
25,149181,1014238373,38.5708,-20.3789,-3.2014,32.5907,20.6288,1.23826,-2.98577,-1,2.76535,-2.03621,0.236607,1.85608,2.04991,0.812908,3.02591,1,3.2962,-2.781330541574616,False,False,False,311,18837
26,148031,585571091,17.2696,3.11733,1.47682,16.9216,3.44946,2.29375,0.442425,-1,70.1736,-10.9555,-6.80426,68.9784,12.8966,2.37861,-2.58582,-1,13.3302,2.3124126818758874,False,False,False,319,56540
27,148029,245177893,16.9098,-3.0757,1.54612,-16.5557,3.44244,-2.27433,2.6758,1,20.3555,14.886,11.9502,-7.06718,19.0893,-0.362243,0.676433,1,22.5616,14.964736506350976,False,False,False,325,77912
28,147929,464412958,25.3173,-7.60626,15.2884,18.6916,17.076,0.946717,2.03246,1,22.4969,1.92686,-4.07256,-22.0412,4.50539,-2.29107,-1.12887,-1,46.0101,62.07400902996659,True,False,True,328,71935
29,147114,323816803,9.04659,0.672952,2.33523,8.71404,2.43026,1.98898,1.29022,1,13.0869,-1.12274,-12.5892,3.39387,12.6392,0.265394,-1.65974,-1,15.4254,11.494349781715206,False,False,False,338,40100
30,149181,984672974,39.5551,-18.4022,28.5232,20.3075,33.9442,0.567333,2.14377,1,13.298,8.4609,1.599,-10.1337,8.61067,-1.00109,0.186784,-1,41.0337,42.09299748656765,True,False,True,354,27994
31,148031,490666631,7.85037,-2.56474,0.66046,7.39014,2.64841,1.75,2.88955,1,67.7859,8.21997,-14.9836,65.5961,17.0902,2.05471,-1.06903,-1,12.5186,20.598502129238017,False,False,False,356,54617
32,149181,549731824,31.4973,17.1358,-7.7655,-25.2615,18.8132,-1.10425,-0.425491,1,3.4434,-1.97806,2.33516,1.57839,3.06034,0.495261,2.27359,-1,20.018,23.359760754399748,True,False,False,373,30397
33,149011,25776255,20.2795,10.4101,2.30837,17.2499,10.663,1.25835,0.218213,1,24.6561,-11.9675,8.47073,19.823,14.662,1.10976,2.52564,-1,22.939,33.7033661994792,True,False,False,378,48857
34,147929,485868106,28.6634,0.859675,12.6901,25.6868,12.7192,1.45234,1.50316,-1,12.781,-0.30649,-4.65647,11.8986,4.66655,1.66556,-1.63652,-1,15.496,20.53577887818755,False,False,False,383,72539
35,147929,283123563,2.68053,0.166815,-2.6342,0.467341,2.63947,0.176146,-1.50755,1,13.6544,11.9607,-4.21752,-5.05937,12.6825,-0.389038,-0.339002,1,7.19172,8.40651302716894,False,False,False,389,71136
36,149182,43392699,8.55555,0.970404,-3.02236,7.94488,3.17432,1.64829,-1.26012,1,166.729,-15.0589,-22.1902,164.558,26.8174,2.51393,-2.16703,1,11.5422,13.585671583349528,False,False,False,390,95479
37,147754,246465779,62.3784,-3.13082,-12.7335,-60.9846,13.1128,-2.24154,-1.81189,1,2.3452,-0.581415,1.89204,-1.25781,1.97936,-0.598996,1.86893,1,13.554,11.499641062506138,False,False,False,401,62516
38,146944,667105515,13.5157,-8.15155,0.54138,10.7672,8.1695,1.08937,3.07528,1,69.8223,15.6578,3.82324,67.9365,16.1178,2.14558,0.239488,1,25.9913,23.29678540424437,True,False,False,403,90924
39,149181,93098213,7.97376,3.04825,0.574977,-7.34564,3.102,-1.59707,0.186435,-1,8.13385,-0.769339,3.57311,7.2664,3.655,1.43829,1.78287,1,15.3964,15.168528592810237,False,False,False,404,34310
40,147926,315685894,74.0446,28.3855,0.964296,68.3808,28.4019,1.61236,0.0339584,1,13.818,2.50091,-1.61984,-13.4929,2.97967,-2.21548,-0.574758,1,61.2598,66.39112695608314,True,False,True,411,82735
41,147114,652669124,21.1174,-0.972937,11.8532,17.45,11.893,1.17646,1.6527,1,1.86837,0.553534,-1.31768,1.20338,1.42922,0.765115,-1.1731,-1,8.32027,-0.4661155010362279,False,False,False,414,41598
42,147115,464042134,2.90511,-0.988925,-2.72528,0.185802,2.89916,0.0640445,-1.91889,-1,83.459,-9.306,-27.0736,78.3953,28.6283,1.7323,-1.90187,1,17.0238,15.475533372830425,False,False,False,434,213
43,147929,85986470,2.42673,-2.23875,0.935794,0.0360376,2.42646,0.0148514,2.74567,1,67.5993,11.8351,2.36146,66.5133,12.0684,2.40809,0.196944,1,19.2839,22.98224589241088,True,False,False,450,70455
44,147115,94583653,4.7877,3.27376,3.35695,-0.967164,4.689,-0.204827,0.797944,-1,52.1335,-6.82111,-10.4693,-50.6139,12.4954,-2.10692,-2.14825,1,22.7211,21.25215221822116,False,False,False,451,2686
45,149181,1437541365,83.4809,-19.8878,6.90799,80.7825,21.0534,2.05441,2.80728,-1,29.1889,5.80522,-1.09981,28.5846,5.90848,2.28014,-0.187232,-1,22.3887,25.048839411450377,True,False,False,492,29356
46,147926,112950090,21.155,-1.96347,-4.15113,20.6506,4.59207,2.2087,-2.01261,-1,38.0843,16.0031,21.1059,-27.3653,26.4869,-0.904628,0.922051,-1,54.5861,54.84458454282011,True,False,True,505,86577
47,149181,700381143,224.429,-45.5456,7.63419,-219.626,46.181,-2.26338,2.97552,1,206.942,33.998,-33.0672,-201.434,47.4268,-2.153,-0.77152,-1,89.4928,85.85180217135634,True,True,True,515,20903
48,147754,401763403,160.655,-3.54622,27.3567,158.269,27.5856,2.44766,1.69971,-1,7.4346,-0.978545,2.76536,-6.83143,2.93339,-1.58172,1.9109,-1,66.2796,74.074170209099,True,True,True,518,65856
49,146944,680458399,67.898,24.2806,10.8412,62.4745,26.591,1.58982,0.419937,1,3.88619,-0.313287,2.58886,-2.88134,2.60775,-0.953649,1.69122,-1,29.1003,34.30590615453264,True,False,False,528,88925
50,146644,606477510,36.8001,4.67614,-18.2873,-31.5904,18.8757,-1.28736,-1.32046,1,3.42479,-0.130986,1.9336,2.82369,1.93803,1.17067,1.63843,-1,22.4146,15.40717658817374,False,False,False,540,10781
51,147115,433475923,65.4022,11.6685,-18.5204,-61.6302,21.8897,-1.75843,-1.00858,-1,8.00221,-1.87024,1.72575,7.58679,2.5448,1.81251,2.39635,-1,45.7104,43.16912635988808,True,False,True,555,5757
52,146644,1513617124,64.8812,-10.0743,11.5643,-63.0425,15.337,-2.12117,2.28744,-1,43.7,-6.58446,9.97034,-42.0348,11.9483,-1.97067,2.15445,1,2.71945,7.840577812280476,False,False,False,587,6751
53,148031,217325493,8.00172,-0.122354,3.98973,-6.93503,3.99161,-1.31963,1.60145,1,119.644,12.662,-17.6899,117.649,21.7545,2.38947,-0.94956,-1,60.7517,65.98734912189312,True,False,True,599,59899
54,147929,76842163,18.9197,-11.8267,-6.32797,13.3432,13.4132,0.877683,-2.65029,-1,21.8449,-4.37822,3.26615,21.151,5.46229,2.06324,2.50066,-1,14.1397,19.331491672203747,False,False,False,602,69920
55,148031,7177791,90.0262,16.5819,-9.78989,-87.9427,19.2562,-2.22378,-0.533328,1,16.114,-3.14848,0.841935,15.7809,3.25911,2.28099,2.8803,1,76.1439,81.4188788748669,True,True,True,607,54998
56,149011,581224647,35.0217,-8.10599,-0.795222,34.0614,8.1449,2.13792,-3.0438,1,119.48,15.0792,-10.2019,118.085,18.206,2.56869,-0.594816,-1,23.5108,28.95708708107317,True,False,False,612,44937
57,146511,223486638,61.4306,-3.01183,26.9334,-55.1293,27.1013,-1.45882,1.68216,1,22.9804,-0.842094,4.55153,-22.5094,4.62877,-2.2852,1.75374,1,9.55487,2.5404623967225186,False,False,False,649,98649
58,147929,294188831,12.5712,-2.86551,-7.97609,-9.28467,8.47521,-0.947323,-1.9157,1,89.5789,17.2006,9.11045,-87.4387,19.4643,-2.20766,0.487093,1,29.5373,28.828144410394646,True,False,False,656,68297
59,147926,289659225,10.0551,0.652126,-4.60577,8.91436,4.65171,1.40559,-1.43014,-1,35.4022,-6.55195,2.82365,34.6758,7.1345,2.28467,2.73468,-1,11.3257,8.721499519465489,False,False,False,658,86842
60,148029,375079851,170.697,1.68162,33.8323,167.302,33.874,2.30039,1.52113,-1,2.90172,0.0294663,2.28883,-1.78335,2.28902,-0.716255,1.55792,1,37.8467,43.046943195889554,True,False,True,672,75814
61,147929,105469375,6.58117,3.37861,1.56039,-5.42789,3.72153,-1.17153,0.43266,1,15.7824,-4.24496,0.6663,15.1862,4.29693,1.97507,2.9859,-1,19.9799,24.76959528697705,True,False,False,675,68841
62,148029,64271467,18.1678,14.7088,2.50826,10.3649,14.9211,0.648274,0.168903,1,3.1303,0.17198,3.11687,0.233063,3.12162,0.0745918,1.51568,-1,9.3923,12.288845063787871,False,False,False,678,74841
63,146644,113971411,2.36256,1.86502,0.873285,-1.15791,2.05935,-0.536202,0.437922,-1,66.3498,-11.9463,3.17029,65.1884,12.3599,2.36484,2.88219,1,22.4387,18.19308246809741,False,False,False,680,12292
64,146644,1005624332,41.9131,14.2395,4.17344,39.1986,14.8384,1.69861,0.285105,-1,15.8947,4.77236,-1.46239,15.0907,4.99139,1.8258,-0.297344,-1,5.06196,5.081719274130985,False,False,False,693,10900
65,147929,382623092,21.9166,11.7336,-6.95879,-17.1533,13.6419,-1.0522,-0.535304,1,43.457,2.11688,7.35951,-42.7769,7.65791,-2.42132,1.29072,-1,22.1377,24.59472332179936,True,False,False,704,72079
66,147754,353805333,3.16656,-2.43193,-1.49629,1.36893,2.85537,0.462731,-2.59002,1,21.896,7.42134,12.6054,-16.293,14.6278,-0.95962,1.0387,1,16.0342,16.477931477741937,False,False,False,732,66405
67,149181,781382968,2.51657,1.22196,2.19027,-0.206431,2.50809,-0.0822135,1.0619,-1,26.8945,1.56073,-16.8344,20.9161,16.9066,1.03954,-1.47835,-1,14.6263,19.741041552904424,False,False,False,746,22575
68,149181,1330915599,60.9696,-31.4212,-17.6407,-49.1814,36.0345,-1.11738,-2.63002,1,244.988,32.0949,21.9732,-241.881,38.8961,-2.5271,0.600337,-1,94.2008,91.13740987814003,True,True,True,749,20813
69,149181,1479616926,5.32086,-5.11841,-0.532714,1.35262,5.14606,0.25991,-3.03789,-1,25.6294,-23.0226,-9.90366,5.36127,25.0624,0.212318,-2.73535,1,3.46514,5.735006883967516,False,False,False,765,27846
70,147929,512782180,3.39295,2.91428,1.53376,0.816489,3.29324,0.245457,0.484458,1,114.717,-19.0416,-11.2224,-112.568,22.1026,-2.33051,-2.60903,-1,33.2819,30.242128494982584,True,False,False,803,72355
71,148029,232877162,29.5489,22.6379,-18.1758,-5.50526,29.0316,-0.188512,-0.676503,-1,2.12227,1.46763,-0.668892,1.37939,1.61287,0.775223,-0.427637,1,7.06021,10.201908209388428,False,False,False,820,79783
72,147114,162707005,10.1172,2.64057,-0.727877,9.73939,2.73906,1.98092,-0.268972,-1,104.016,3.04509,-16.0125,102.731,16.2995,2.54037,-1.38287,1,8.01498,8.874326982446776,False,False,False,822,40841
73,149182,67448049,2.59891,-1.51959,-1.99115,-0.693204,2.50476,-0.273338,-2.22268,1,75.1071,0.0315657,19.0585,72.6488,19.0585,2.04805,1.56914,-1,23.814,23.641234278519235,True,False,False,828,94788
74,149181,1678346598,117.215,4.51027,20.225,115.369,20.7218,2.41806,1.35138,-1,2.7225,-2.70993,0.147663,-0.215639,2.71395,-0.0793727,3.08716,1,26.5794,31.310153451284155,True,False,False,835,29324
75,146644,701433076,2.68191,0.495519,2.49469,0.850663,2.54342,0.328515,1.37472,-1,9.64922,-1.69771,-1.69892,9.34553,2.40178,2.06795,-2.35584,1,6.7835,5.24597769191783,False,False,False,841,6400
76,147926,511123438,88.8363,19.8958,27.0793,82.236,33.6026,1.62748,0.937145,1,49.2224,-7.53013,5.0931,48.3756,9.09079,2.37359,2.54691,1,28.5103,33.95736100209757,True,False,False,846,81792
77,149181,609903639,121.255,8.29467,-18.209,-119.593,20.0093,-2.48797,-1.14336,1,22.2572,-2.45016,5.13308,-21.5182,5.68786,-2.04074,2.01614,-1,21.8712,22.67469852451132,True,False,False,849,33882
78,147929,29365571,5.814,2.91899,0.301246,-5.0191,2.93449,-1.30607,0.102838,1,30.9735,22.1298,-10.0389,-19.2054,24.3004,-0.725101,-0.425874,-1,6.65034,5.8340623818444985,False,False,False,869,68180
79,149182,96254829,2.06904,1.30192,1.36367,0.852232,1.88537,0.437895,0.808559,1,134.178,-12.173,-28.3634,130.579,30.8652,2.14918,-1.9762,1,21.0172,30.163536287322827,True,False,False,877,96809
80,149181,1422725119,40.2131,-30.7261,-5.07815,25.4405,31.1429,0.745807,-2.9778,1,53.7098,29.8368,-1.61686,-44.6307,29.8806,-1.19123,-0.0541373,-1,91.6932,93.6331660612538,True,True,True,883,20944
81,148029,8765421,3.73453,0.914934,-3.46082,1.06413,3.57972,0.293053,-1.31234,1,89.3314,11.7497,12.069,87.729,16.8438,2.35251,0.798802,1,23.2927,22.460614706625247,True,False,False,935,78458
82,146644,1153760976,29.9733,-5.26978,4.7763,29.1173,7.11221,2.11726,2.40528,1,28.0059,11.631,-25.3066,-2.93798,27.8514,-0.105293,-1.13999,-1,47.0562,45.83594345479361,True,False,True,937,10278
83,146644,1359727659,6.24687,-3.13076,-4.82094,2.44548,5.74831,0.413538,-2.14676,1,65.8776,14.7578,8.05178,63.6964,16.8114,2.04219,0.499454,-1,26.1067,32.823144430919974,True,False,False,967,6470
84,149181,933680759,11.0092,2.37593,0.657614,-10.7296,2.46525,-2.1768,0.270022,1,111.332,-6.13662,-19.5291,109.434,20.4706,2.37811,-1.87526,1,69.6745,67.9083952646646,True,False,True,985,25266
85,149181,1075325077,36.3813,-8.91844,-11.3706,33.3881,14.4509,1.57444,-2.23592,1,5.57183,4.33676,-2.77733,-2.12702,5.14986,-0.402101,-0.569608,-1,23.6991,22.496018095926715,True,False,False,989,29490
86,147929,347977499,62.615,-16.121,3.42561,-60.4071,16.4809,-2.01016,2.93221,-1,20.2665,6.03228,0.869712,19.3284,6.09466,1.87129,0.14319,-1,71.1453,77.8814343976514,True,True,True,1016,69396
87,149011,164127776,22.9427,2.41654,-19.7785,11.3728,19.9256,0.543592,-1.44922,1,2.23609,-0.103538,2.16864,-0.535133,2.17111,-0.244049,1.6185,1,14.1796,8.505027089121429,False,False,False,1028,50943
88,148031,148606262,1.1832,0.754447,0.056656,-0.909703,0.756571,-1.01751,0.0749554,-1,62.7213,6.42149,-12.276,61.1721,13.8541,2.19084,-1.08885,1,15.8563,19.460966168814625,False,False,False,1030,53200
89,149181,1021517054,3.54736,2.17679,-0.233639,2.79119,2.18929,1.06307,-0.106923,-1,140.981,-27.9798,17.395,-137.077,32.9462,-2.13295,2.58537,1,43.5359,45.15764806172005,True,False,True,1037,23657
90,147114,310313571,136.408,2.9438,32.818,132.368,32.9497,2.0989,1.48133,-1,5.13419,-0.636907,-5.0933,-0.111958,5.13297,-0.0218099,-1.6952,1,42.0521,39.005870549592586,True,False,False,1051,42035
91,149011,209473222,2.0607,1.14871,-1.42618,0.944962,1.83126,0.495492,-0.892742,1,38.6835,21.1632,-0.32254,32.3794,21.1656,1.21119,-0.0152394,-1,6.97812,7.697508001151305,False,False,False,1058,42768
92,148029,268297410,3.93327,2.85179,-2.69912,0.229358,3.92658,0.0583786,-0.757902,1,21.6254,-6.8264,14.75,-14.2652,16.253,-0.792197,2.00425,1,17.182,14.936138447167034,False,False,False,1068,78722
93,148029,280862799,13.8686,12.3979,4.68342,-4.08603,13.253,-0.303623,0.361186,-1,10.7341,0.800134,2.02769,10.5104,2.17985,2.27685,1.19495,-1,18.5686,13.259989341996093,False,False,False,1081,79007
94,149181,1217666503,71.1609,-17.7909,-6.69833,68.5747,19.0101,1.99478,-2.7815,1,2.31845,-1.08056,1.97809,-0.542924,2.25399,-0.238602,2.07077,-1,19.8111,25.14978572592438,True,False,False,1083,21885
95,149181,744742243,63.5716,32.822,-12.1103,53.0793,34.9849,1.20427,-0.353473,1,11.4125,3.02944,-0.508106,-10.9913,3.07176,-1.98698,-0.166176,1,49.0579,53.17762014011477,True,False,True,1105,24707
96,149181,1166214390,71.3695,-14.0397,-69.0643,11.2522,70.4769,0.158988,-1.77135,-1,43.4306,42.8828,4.00736,5.58755,43.0697,0.129372,0.0931784,1,88.4938,94.6479990701281,True,True,True,1122,24617
97,149181,181825721,3.05686,3.02809,0.0994888,0.40638,3.02972,0.133732,0.0328435,1,27.5253,-17.951,5.28102,-20.187,18.7117,-0.936042,2.85547,1,17.0983,13.140988622176687,False,False,False,1128,34123
98,146644,758585656,36.8523,-20.8213,-10.1044,28.6786,23.1436,1.0408,-2.68978,1,6.49398,-0.981443,-2.04885,-6.08365,2.27179,-1.71135,-2.01752,-1,27.3002,29.43406835151828,True,False,False,1131,10973
99,149181,1765785387,2.19619,-0.968776,1.94147,-0.339733,2.16976,-0.155944,2.03364,1,25.3145,4.79035,-1.22414,24.827,4.94428,2.31662,-0.250189,1,11.9204,16.009396376788803,False,False,False,1135,22790
100,147754,576767869,190.05,35.2277,25.8226,-184.963,43.6783,-2.15011,0.632545,1,41.4368,8.0992,2.70631,-40.5473,8.53939,-2.26184,0.322481,1,6.34309,12.639139763408416,False,False,False,1139,62611
101,149011,811444829,2.94054,-0.953891,-1.32167,-2.44746,1.62995,-1.19563,-2.19596,-1,42.705,17.1813,15.0326,36.0907,22.8293,1.23881,0.718797,-1,22.368,25.107118886096927,True,False,False,1152,50036
102,146944,349225584,11.2445,1.7183,3.14968,10.6567,3.5879,1.80897,1.07138,1,76.795,-21.031,-2.93795,-73.8006,21.2352,-1.95894,-3.00279,1,58.2302,67.25507678569286,True,False,True,1161,93380
103,147754,572779162,3.8934,2.84674,-1.50484,2.18862,3.22001,0.635952,-0.486279,1,69.5555,12.0372,0.0981915,-68.5059,12.0376,-2.43966,0.00815713,1,27.8072,20.390276285461283,False,False,False,1168,62567
104,149011,376079002,69.4409,25.9502,15.6376,62.4827,30.2976,1.47115,0.542328,-1,29.7306,-10.5617,-4.05936,27.4933,11.315,1.62085,-2.77465,-1,36.9925,40.467428686528415,True,False,True,1171,45683
105,147926,119070620,102.363,10.8379,17.1197,-100.337,20.2619,-2.30298,1.00642,-1,9.53793,-1.64744,1.68877,-9.24154,2.35923,-2.07443,2.34381,-1,8.71778,11.55572888188209,False,False,False,1173,81404
106,148031,593102315,127.702,8.79212,24.7174,124.978,26.2345,2.26505,1.22905,-1,15.8475,-5.71752,-8.72417,11.9307,10.4308,0.979493,-2.15093,-1,39.9646,34.62588004296596,True,False,False,1208,54883
107,147926,397322134,63.1532,-8.35247,13.3854,61.1505,15.7776,2.06414,2.12868,1,13.0,-3.00073,-1.72366,-12.5309,3.46054,-1.99846,-2.6202,1,56.3075,61.99072057255256,True,False,True,1224,86313
108,148029,283889486,14.9075,4.29753,-13.3024,-5.1781,13.9793,-0.362425,-1.25832,-1,2.72225,-2.07493,0.948606,1.48508,2.28149,0.612002,2.71279,-1,11.8159,5.36452361115339,False,False,False,1236,77483
109,147926,540535633,61.3508,-8.62239,14.0781,59.0879,16.5088,1.98725,2.12033,-1,15.0704,-0.771414,-2.62086,-14.8207,2.73203,-2.39252,-1.85705,1,60.5071,66.03062627634073,True,False,True,1243,81890
110,146944,186305803,117.924,16.7997,-35.0087,111.347,38.8309,1.77569,-1.12338,-1,20.3006,-1.33495,6.48169,19.1917,6.61774,1.78635,1.77391,-1,31.8223,37.151384729760096,True,False,False,1244,89917
111,146944,207261048,22.0338,-12.9281,-2.53263,17.6617,13.1739,1.103,-2.94814,-1,6.95409,4.36335,0.489809,5.39265,4.39076,1.03389,0.111787,-1,15.2074,21.50426993140645,False,False,False,1272,92824
112,149182,98001865,20.678,-14.6807,-1.40348,-14.4945,14.7476,-0.869186,-3.04628,-1,58.7657,-0.582834,14.4715,56.953,14.4832,2.07817,1.61105,1,64.069,61.15202348864559,True,False,True,1277,96383
113,149011,386374629,9.66584,-0.0432006,-2.50436,9.33568,2.50474,2.02634,-1.58804,-1,155.655,27.8552,-1.26372,153.137,27.8838,2.40462,-0.0453364,1,12.0779,5.168782508463059,False,False,False,1286,44081
114,149181,650260828,34.4442,1.76666,7.23721,33.6289,7.44971,2.21241,1.33137,1,57.6587,32.3689,-19.9802,43.331,38.0388,0.976411,-0.553018,1,35.107,34.19547660967841,True,False,False,1301,35309
115,146644,1607411699,75.3297,8.1044,11.299,-74.0352,13.905,-2.37414,0.948577,1,125.529,-4.61954,25.7935,-122.763,26.2039,-2.2487,1.74801,1,15.0488,17.76733802669089,False,False,False,1304,13557
116,147929,112412344,25.9886,-3.2916,-12.1685,-22.7266,12.6059,-1.35183,-1.83498,-1,9.03812,0.515976,2.60249,8.63993,2.65315,1.89658,1.37507,-1,30.4832,33.21798533302027,True,False,False,1324,70977
117,149011,484535707,16.2511,1.77505,4.39081,15.5457,4.73603,1.90417,1.18662,1,91.2622,16.3874,-8.8943,89.3372,18.6455,2.27068,-0.497261,-1,14.4408,15.013592110423096,False,False,False,1325,51452
118,149181,1101070393,24.1867,-18.0737,-2.09471,15.9358,18.1947,0.790809,-3.02621,1,1.32435,0.986769,-0.744879,0.474708,1.23635,0.375101,-0.646609,-1,9.02675,8.343877903977617,False,False,False,1332,18696
119,149011,298797174,24.8442,1.22785,22.6126,10.2176,22.6459,0.437135,1.51655,-1,17.7302,3.90854,0.490529,17.2871,3.9392,2.18486,0.124849,1,22.2697,24.33615047665856,True,False,False,1351,45411
120,149181,1064981640,53.745,-32.8407,-9.56741,41.4546,34.206,1.02358,-2.85811,-1,177.875,36.2648,18.384,173.166,40.6584,2.1557,0.469182,1,86.5821,91.43174501754548,True,True,True,1352,29442
121,147114,488510260,137.887,-24.9448,-8.20243,135.363,26.2588,2.34239,-2.82391,1,3.10347,2.22556,-0.0324102,-2.16272,2.2258,-0.861193,-0.0145617,1,39.3937,41.27381847797885,True,False,True,1353,36803
122,147926,355929955,31.6706,4.61434,-4.77349,-30.9669,6.63916,-2.24438,-0.802349,-1,69.513,-1.70617,14.1342,68.0395,14.2368,2.26817,1.69093,-1,93.6358,102.12187457433367,True,True,True,1356,83027
