,0
882,8698
883,8728
884,8729
885,8742
886,8757
887,8760
888,8780
889,8788
890,8802
891,8809
892,8816
893,8833
894,8846
895,8854
896,8866
897,8885
898,8893
899,8895
900,8901
901,8903
902,8908
903,8936
904,8941
905,8945
906,8949
907,8960
908,8969
909,9032
910,9035
911,9048
912,9059
913,9067
914,9078
915,9080
916,9088
917,9094
918,9112
919,9124
920,9135
921,9147
922,9161
923,9173
924,9182
925,9183
926,9184
927,9186
928,9197
929,9204
930,9230
931,9241
932,9256
933,9263
934,9291
935,9303
936,9308
937,9310
938,9344
939,9352
940,9359
941,9362
942,9363
943,9372
944,9373
945,9383
946,9394
947,9395
948,9413
949,9418
950,9463
951,9475
952,9507
953,9508
954,9514
955,9527
956,9544
957,9550
958,9554
959,9565
960,9570
961,9624
962,9651
963,9653
964,9672
965,9677
966,9682
967,9692
968,9694
969,9695
970,9717
971,9724
972,9741
973,9747
974,9752
975,9782
976,9785
977,9786
978,9790
979,9792
980,9796
981,9802
982,9808
983,9809
984,9813
985,9815
986,9824
987,9836
988,9844
989,9848
990,9878
991,9881
992,9890
993,9908
994,9924
995,9937
996,9943
997,9952
998,9957
999,9959
1000,9960
1001,9977
1002,9978
1003,9992
1004,10044
1005,10053
1006,10059
1007,10060
1008,10080
1009,10093
1010,10134
1011,10142
1012,10147
1013,10149
1014,10156
1015,10159
1016,10170
1017,10179
1018,10180
1019,10197
1020,10198
1021,10207
1022,10208
1023,10209
1024,10220
1025,10238
1026,10246
1027,10247
1028,10282
1029,10283
1030,10284
1031,10290
1032,10301
1033,10331
1034,10349
1035,10351
1036,10356
1037,10358
1038,10362
1039,10365
1040,10368
1041,10375
1042,10410
1043,10429
1044,10432
1045,10474
1046,10477
1047,10479
1048,10480
1049,10494
1050,10501
1051,10503
1052,10535
1053,10537
1054,10555
1055,10575
1056,10578
1057,10580
1058,10585
1059,10591
1060,10598
1061,10613
1062,10624
1063,10639
1064,10655
1065,10660
1066,10667
1067,10688
1068,10693
1069,10694
1070,10702
1071,10706
1072,10724
1073,10746
1074,10749
1075,10761
1076,10767
1077,10768
1078,10776
1079,10784
1080,10790
1081,10808
1082,10821
1083,10822
1084,10826
1085,10827
1086,10828
1087,10834
1088,10844
1089,10848
1090,10870
1091,10879
1092,10901
1093,10908
1094,10913
1095,10920
1096,10949
1097,10985
1098,10999
1099,11000
1100,11002
1101,11003
1102,11008
1103,11033
1104,11042
1105,11043
1106,11053
1107,11059
1108,11066
1109,11069
1110,11070
1111,11071
1112,11093
1113,11097
1114,11118
1115,11126
1116,11128
1117,11135
1118,11149
1119,11157
1120,11168
1121,11171
1122,11175
1123,11201
1124,11206
1125,11210
1126,11218
1127,11226
1128,11252
1129,11258
1130,11270
1131,11278
1132,11283
1133,11296
1134,11299
1135,11310
1136,11327
1137,11360
1138,11384
1139,11410
1140,11419
1141,11424
1142,11441
1143,11445
1144,11448
1145,11456
1146,11488
1147,11493
1148,11496
1149,11497
1150,11506
1151,11525
1152,11535
1153,11544
1154,11564
1155,11565
1156,11566
1157,11570
1158,11571
1159,11574
1160,11575
1161,11608
1162,11614
1163,11631
1164,11654
1165,11658
1166,11675
1167,11682
1168,11683
1169,11698
1170,11700
1171,11712
1172,11720
1173,11723
1174,11729
1175,11743
1176,11752
1177,11770
1178,11771
1179,11788
1180,11800
1181,11817
1182,11821
1183,11849
1184,11855
1185,11856
1186,11872
1187,11875
1188,11903
1189,11905
1190,11919
1191,11940
1192,11943
1193,11952
1194,11958
1195,11971
1196,11975
1197,11985
1198,11990
1199,11991
