,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
24,147115,32492068,97.3221,5.81318,-22.1743,-94.5838,22.9236,-2.12484,-1.31441,-1,19.2213,-3.81742,-1.22388,18.7986,4.00881,2.24961,-2.83134,-1,85.3669,86.35895748744147,True,True,True,230,3969
25,149181,161917779,16.4316,-1.2095,2.49681,-16.1957,2.77434,-2.46474,2.0219,1,80.9303,-8.63274,21.5531,-77.5285,23.2176,-1.92058,1.95176,1,4.45704,-0.3625641248599738,False,False,False,247,33156
26,146644,1180812615,2.57014,-0.161184,2.13314,1.42455,2.13922,0.624525,1.64621,1,13.4526,4.22617,-0.713565,-12.7516,4.28598,-1.81057,-0.167267,-1,10.4827,11.479074155883833,False,False,False,282,13884
27,146644,856483806,73.1426,-6.90306,11.0119,-71.9787,12.9967,-2.41287,2.13074,-1,9.15706,-2.66086,0.792332,8.72604,2.77632,1.86273,2.85218,-1,50.4136,44.76439821709246,True,False,True,289,7966
28,147114,428351055,181.731,30.4674,-36.9507,175.307,47.8917,2.0089,-0.881269,-1,148.992,-29.2378,34.3384,142.002,45.0996,1.86443,2.27614,1,93.1891,96.3360551686398,True,True,True,293,38943
29,147114,721352657,24.1682,3.88913,-7.47317,22.6524,8.42458,1.71517,-1.09095,-1,53.911,10.572,48.482,21.0743,49.6213,0.412872,1.3561,-1,47.8905,40.30657990648524,True,False,True,315,36675
30,147115,500213771,4.18707,1.51085,2.01309,3.3461,2.51698,1.09626,0.926967,1,30.3195,-4.49611,-4.76993,29.6025,6.55494,2.21282,-2.32665,1,9.41196,7.076788966281785,False,False,False,327,1569
31,147114,323816803,9.04659,0.672952,2.33523,8.71404,2.43026,1.98898,1.29022,1,13.0869,-1.12274,-12.5892,3.39387,12.6392,0.265394,-1.65974,-1,15.4254,11.494349781715206,False,False,False,338,40100
32,148029,35996080,18.8143,-10.294,8.86696,13.0148,13.5864,0.851313,2.43053,-1,2.35922,-1.54721,1.58727,0.807866,2.21659,0.356842,2.34341,1,2.78262,4.325877535925359,False,False,False,352,79870
33,147926,317893795,2.95436,-2.47234,-0.15451,1.60995,2.47716,0.611157,-3.07918,-1,57.1874,13.7016,-4.59987,-55.3308,14.4531,-2.0522,-0.323894,-1,24.1328,20.32066199553605,False,False,False,353,82747
34,146644,285476645,3.56696,-2.14109,0.57129,-2.79509,2.216,-1.05465,2.88085,-1,21.7141,-2.98526,2.27624,-21.3872,3.75407,-2.44071,2.49015,-1,4.46816,4.185512100578703,False,False,False,359,7674
35,147929,93951757,31.1583,-8.45387,-11.3677,27.7515,14.1666,1.42512,-2.21024,-1,2.14489,-1.65877,1.34267,-0.215095,2.13408,-0.10062,2.46112,-1,12.1689,11.581632784375923,False,False,False,360,68790
36,149011,675739954,28.2491,-5.77968,-21.805,-17.0045,22.558,-0.696195,-1.8299,1,74.6466,5.32549,21.3968,71.3157,22.0496,1.89005,1.32686,-1,87.3925,80.0240685178231,True,True,True,397,43107
37,149181,1707101867,18.596,7.99206,-1.56953,-16.7175,8.14472,-1.4669,-0.193919,1,42.8798,-8.90724,2.92015,-41.8427,9.37369,-2.20147,2.82479,1,18.6364,18.033694997980383,False,False,False,405,19931
38,147114,652669124,21.1174,-0.972937,11.8532,17.45,11.893,1.17646,1.6527,1,1.86837,0.553534,-1.31768,1.20338,1.42922,0.765115,-1.1731,-1,8.32027,-0.4661155010362279,False,False,False,414,41598
39,147929,444182777,4.84955,3.56035,0.916334,3.16265,3.67638,0.779037,0.251905,-1,16.5458,-14.6418,0.545056,-7.6867,14.6519,-0.503125,3.10438,1,17.6737,18.7353814219366,False,False,False,423,73112
40,147754,351434814,3.43779,-2.38017,1.47926,-1.99123,2.80239,-0.661287,2.58552,-1,73.6511,-11.0165,-12.3728,-71.7638,16.5665,-2.17221,-2.29827,-1,14.3094,7.647215108313732,False,False,False,432,66383
41,149181,1142903584,2.80803,0.0768221,2.13087,1.82717,2.13225,0.776502,1.53476,1,35.415,-19.723,-18.6036,22.7844,27.1126,0.763877,-2.38539,-1,14.0693,13.4867558199053,False,False,False,479,19162
42,149181,100129682,39.8361,-27.2636,-27.15,-10.319,38.4763,-0.265077,-2.35828,1,72.4337,32.7838,28.9678,-57.7298,43.7483,-1.09034,0.72368,-1,89.1071,97.5360522515988,True,True,True,489,30345
43,149181,301985805,67.8322,-13.949,-44.0112,-49.6955,46.1688,-0.93437,-1.87772,1,125.63,2.08734,37.8889,-119.762,37.9463,-1.86669,1.51576,-1,92.3772,92.00787647409528,True,True,True,500,33436
44,147115,140930589,17.6908,5.09723,12.1129,-11.8432,13.1417,-0.809756,1.17248,-1,21.0299,1.48517,-3.32707,20.7119,3.6435,2.43856,-1.15095,1,36.0572,25.498622892092577,True,False,False,508,2217
45,149181,1142938118,8.96552,1.54695,-2.56691,8.44976,2.99702,1.75973,-1.02843,-1,143.506,-5.80741,32.3411,-139.693,32.8584,-2.15394,1.74847,1,71.5399,73.72321329325052,True,True,True,510,19169
46,146644,237658976,2.05323,-1.4309,1.30227,0.687284,1.93478,0.348149,2.40322,-1,73.1389,21.3172,-10.8031,69.1243,23.8983,1.78387,-0.469055,-1,17.1601,19.43485692629768,False,False,False,511,17820
47,149181,700381143,224.429,-45.5456,7.63419,-219.626,46.181,-2.26338,2.97552,1,206.942,33.998,-33.0672,-201.434,47.4268,-2.153,-0.77152,-1,89.4928,85.85180217135634,True,True,True,515,20903
48,149181,1038089436,9.88242,4.51899,2.39647,8.45564,5.11511,1.27678,0.487601,1,142.884,-22.4537,-17.0746,140.072,28.2083,2.30568,-2.49145,-1,27.204,35.55947512871397,True,False,False,517,21330
49,146644,766068483,36.0998,-10.6443,-11.7738,-32.4233,15.8721,-1.46261,-2.30586,-1,70.365,7.62378,21.6726,66.5088,22.9744,1.78468,1.23255,-1,100.329,100.32258484763958,True,True,True,519,13823
50,148029,238146403,45.3105,13.641,17.6175,39.4537,22.2812,1.33613,0.911933,-1,19.1222,-12.6071,-13.6274,4.5843,18.5646,0.244495,-2.31732,1,46.8535,46.236706981832,True,False,True,526,75388
51,147929,162733983,13.6896,-4.38906,1.04079,12.9251,4.51077,1.77499,2.90876,-1,33.0505,7.38067,-3.03997,32.0721,7.98221,2.09906,-0.390707,1,12.122,1.9798625179939504,False,False,False,549,68489
52,147115,545528531,15.2257,-4.08968,1.10487,-14.6245,4.23629,-1.9525,2.87773,1,72.0515,14.735,4.04188,-70.4128,15.2793,-2.23259,0.267719,1,15.6894,15.371235455680884,False,False,False,560,5735
53,148029,279025642,4.02684,3.89686,0.563547,-0.843982,3.9374,-0.212742,0.14362,1,15.5047,-13.9794,-6.6851,0.530758,15.4957,0.0342453,-2.69553,-1,15.5645,12.864506237892185,False,False,False,563,78986
54,146644,231820393,2.21585,1.12307,-1.90695,-0.110548,2.21309,-0.0499311,-1.03855,1,15.843,-3.27065,-0.555696,15.4918,3.31752,2.24551,-2.9733,-1,8.88051,12.39922466237486,False,False,False,580,8975
55,146644,1513617124,64.8812,-10.0743,11.5643,-63.0425,15.337,-2.12117,2.28744,-1,43.7,-6.58446,9.97034,-42.0348,11.9483,-1.97067,2.15445,1,2.71945,7.840577812280476,False,False,False,587,6751
56,146644,516118164,17.5535,8.45077,10.7894,10.968,13.705,0.732897,0.906355,-1,4.37232,0.414202,3.9232,1.88523,3.94501,0.461338,1.46561,-1,4.52608,9.920899662695591,False,False,False,601,11742
57,146944,312323755,12.715,-7.97538,1.53663,-9.78277,8.12206,-1.01883,2.95125,-1,55.3054,-30.9828,-1.89587,-45.7729,31.0407,-1.18059,-3.08048,-1,4.74012,7.179513732886543,False,False,False,604,90975
58,146644,330890644,4.27474,0.192778,-2.49165,-3.46813,2.4991,-1.13084,-1.49358,1,26.0894,-5.21473,-11.6599,-22.7488,12.7729,-1.34119,-1.99135,-1,3.02731,5.749035000515973,False,False,False,616,14024
59,148031,245645558,14.2933,-4.04687,-13.5172,2.28147,14.11,0.160995,-1.86169,-1,18.7684,4.00204,1.89376,18.2387,4.42749,2.12328,0.441978,-1,23.1708,18.97984325398244,False,False,False,626,55078
60,146644,162992322,74.2314,-18.7839,0.92261,71.8096,18.8065,2.04968,3.09251,1,17.7137,-3.1748,0.596259,-17.4166,3.23031,-2.38649,2.95595,-1,70.7871,73.06174101650583,True,True,True,640,9110
61,148031,3749010,31.8333,4.13185,-16.1085,-27.1441,16.63,-1.26595,-1.31971,1,1.89327,0.326471,1.63738,0.892676,1.66961,0.511998,1.37399,1,14.8005,21.692554894362203,False,False,False,653,57782
62,147926,289659225,10.0551,0.652126,-4.60577,8.91436,4.65171,1.40559,-1.43014,-1,35.4022,-6.55195,2.82365,34.6758,7.1345,2.28467,2.73468,-1,11.3257,8.721499519465489,False,False,False,658,86842
63,149181,1026089598,4.58381,3.22691,2.69462,1.82685,4.20404,0.421916,0.69575,-1,23.5383,-6.38355,-16.3216,15.7133,17.5255,0.806334,-1.94362,1,16.9569,14.069722734617374,False,False,False,663,21448
64,149182,228382513,2.4617,0.225025,2.37984,0.587945,2.39046,0.24354,1.47652,-1,40.2285,-18.2531,-8.38373,-34.855,20.0864,-1.31856,-2.71103,-1,16.946,19.8762116157164,False,False,False,687,95404
65,146944,503134176,25.6222,18.68,1.23588,-17.4936,18.7208,-0.834253,0.0660644,-1,2.22282,1.54311,-1.56176,-0.347338,2.19552,-0.157551,-0.791404,-1,6.92562,7.786634253382235,False,False,False,690,89570
66,146644,1005624332,41.9131,14.2395,4.17344,39.1986,14.8384,1.69861,0.285105,-1,15.8947,4.77236,-1.46239,15.0907,4.99139,1.8258,-0.297344,-1,5.06196,5.081719274130985,False,False,False,693,10900
67,147114,513484937,12.4546,-1.78207,-1.57027,-12.2261,2.37518,-2.34095,-2.41929,-1,24.1433,-4.91374,-4.80823,23.1438,6.87488,1.92836,-2.36705,1,33.6852,39.48015750104264,True,False,True,697,41741
68,148029,234495363,70.705,53.4804,-0.940904,46.2402,53.4887,0.782235,-0.0175916,-1,36.766,-29.7494,-0.494397,-21.5978,29.7535,-0.67375,-3.12498,-1,101.87,101.55814189487216,True,True,True,702,79815
69,148031,528858897,59.5355,16.7313,1.95416,57.1027,16.8451,1.93502,0.116269,1,31.1255,-5.08657,-11.8387,-28.3332,12.8852,-1.5292,-1.9766,1,84.6075,86.83076530289267,True,True,True,717,54159
70,147926,342539919,10.1862,2.16196,0.972336,-9.90653,2.37055,-2.13724,0.422645,-1,21.6575,-12.0026,-3.16243,17.7478,12.4122,1.15522,-2.88397,1,29.1702,34.12261239148691,True,False,False,733,87667
71,146644,639003807,34.3475,-3.47649,-18.8216,28.5203,19.14,1.18925,-1.75344,1,37.8598,4.68526,8.84745,36.5121,10.0114,2.00535,1.08378,-1,29.7275,14.665639811226065,False,False,False,741,11212
72,149011,648229226,109.309,18.4516,-16.9184,106.404,25.0338,2.15372,-0.742078,-1,9.66725,2.51651,-1.5684,9.20125,2.96525,1.85053,-0.557335,-1,3.06639,2.1257063929442364,False,False,False,745,47713
73,149011,235092220,54.4799,14.9959,41.6966,31.695,44.3113,0.66514,1.22556,-1,43.8325,-12.7655,-41.6733,-4.6546,43.5847,-0.106592,-1.86804,1,94.4943,84.95270206029491,True,True,True,752,42998
74,146644,977262571,2.85918,0.376136,-2.37568,1.54581,2.40527,0.605074,-1.41377,-1,34.2842,5.36444,10.6203,-32.1533,11.8982,-1.71987,1.10307,-1,18.49,24.34906606039324,True,False,False,771,14242
75,147754,319091750,7.9696,0.580177,-2.41046,7.57414,2.4793,1.83568,-1.3346,1,28.6451,-13.4494,3.49561,-25.0487,13.8962,-1.35168,2.88731,1,29.47,28.910500239111432,True,False,False,778,64412
76,149011,571364398,3.25248,-3.24147,-0.0214421,0.266533,3.24154,0.0821316,-3.13498,-1,29.3085,-4.8545,-12.7538,-25.9377,13.6465,-1.39832,-1.93449,1,13.1324,16.49535052974278,False,False,False,783,44892
77,149011,726337312,17.1301,-16.6784,3.74665,1.11114,17.094,0.064956,2.92062,-1,14.4855,3.57322,-0.114151,-14.0374,3.57505,-2.07673,-0.0319353,1,25.4463,20.819590284782954,False,False,False,784,44332
78,149182,318227310,19.3868,-5.73128,-18.1606,-3.63202,19.0435,-0.189584,-1.87649,1,5.34059,-1.27764,3.43948,-3.88065,3.66912,-0.921559,1.92646,-1,17.0049,10.460335935691774,False,False,False,787,95098
79,147754,130039647,6.05015,1.05762,-5.9543,-0.178994,6.0475,-0.0295937,-1.39501,-1,136.688,-11.9402,51.935,125.872,53.2899,1.59473,1.79678,-1,48.402,54.62523203377774,True,False,True,801,60781
80,147929,512782180,3.39295,2.91428,1.53376,0.816489,3.29324,0.245457,0.484458,1,114.717,-19.0416,-11.2224,-112.568,22.1026,-2.33051,-2.60903,-1,33.2819,30.242128494982584,True,False,False,803,72355
81,149011,607857752,28.0383,17.4818,15.0654,-15.9238,23.0777,-0.644461,0.71129,1,3.96957,3.19087,1.64224,-1.69673,3.58868,-0.456752,0.475315,1,2.7417,2.053342872140776,False,False,False,812,45230
82,146644,650731593,65.0553,-12.5768,-0.214332,63.8277,12.5787,2.3269,-3.12455,-1,4.26555,-2.70661,1.34333,-3.01076,3.02163,-0.878827,2.6809,1,29.5267,31.808648907123303,True,False,False,819,8663
83,147926,95561499,15.4538,4.47525,-5.0562,-13.9006,6.75226,-1.46956,-0.846273,-1,226.89,-31.4343,17.8137,-223.995,36.1309,-2.52406,2.62602,-1,35.3101,36.48746739484042,True,False,False,821,82330
84,147929,255576370,17.1491,2.02949,-14.7369,-8.53206,14.876,-0.546008,-1.43394,1,2.82333,-0.451623,2.78562,0.0866884,2.822,0.030714,1.73152,-1,13.5,9.90935219253624,False,False,False,838,69125
85,148031,162884792,33.3035,-5.62585,-11.0581,30.9062,12.4069,1.6439,-2.04142,-1,7.08406,-0.865078,3.54009,-6.07481,3.64425,-1.28394,1.81047,-1,30.2639,34.73958200572733,True,False,False,840,58926
86,147929,283520995,74.4814,3.40095,20.4444,71.5397,20.7253,1.9524,1.40595,1,14.9169,0.53758,-3.96586,-14.37,4.00213,-1.99032,-1.43607,1,66.608,67.78607296267859,True,False,True,847,71153
87,147115,592911128,38.0736,-13.7864,3.46537,-35.3203,14.2153,-1.64152,2.89533,1,30.8621,-3.23442,5.78561,30.1419,6.62833,2.21959,2.08056,-1,65.9547,69.48721946025945,True,False,True,859,4896
88,149181,724707098,31.6918,-19.0803,-20.8095,14.3972,28.2328,0.49009,-2.31287,1,242.856,19.7273,-39.0488,238.883,43.749,2.39893,-1.103,-1,87.4199,83.27313948748188,True,True,True,862,24828
89,149182,96254829,2.06904,1.30192,1.36367,0.852232,1.88537,0.437895,0.808559,1,134.178,-12.173,-28.3634,130.579,30.8652,2.14918,-1.9762,1,21.0172,30.163536287322827,True,False,False,877,96809
90,149011,276284730,103.061,-9.44242,-15.9765,101.377,18.5582,2.39935,-2.10459,-1,39.4407,8.45396,7.40395,37.8058,11.2378,1.92772,0.719281,-1,29.3359,31.645293290997632,True,False,False,881,51536
91,147115,269681525,44.1325,15.7366,12.292,39.3566,19.9683,1.43057,0.663114,-1,5.50303,-0.942322,-2.86099,-4.60545,3.01218,-1.21071,-1.88898,-1,30.7933,25.4492242063302,True,False,False,889,984
92,147114,670369790,104.094,1.75439,19.0663,-102.318,19.1469,-2.37773,1.47904,1,2.65679,-1.38352,-2.2363,0.378701,2.62967,0.143518,-2.12483,1,26.8466,30.992728966332457,True,False,False,901,41299
93,146944,469042401,9.72891,-1.52174,-1.62091,-9.47147,2.22329,-2.15594,-2.32465,-1,36.0741,-5.76696,-20.761,-28.932,21.5471,-1.10424,-1.84174,-1,8.30725,11.036241573980575,False,False,False,940,92106
94,146944,456265527,191.929,16.7239,29.2713,-188.945,33.712,-2.42461,1.05172,-1,19.2714,2.93953,-2.79538,-18.8397,4.05648,-2.24019,-0.760266,1,18.5337,27.222660784771072,True,False,False,957,89474
95,146944,335889795,16.6301,-1.67005,-2.86728,-16.2957,3.31819,-2.29484,-2.09821,1,16.005,-11.0577,7.82226,8.52631,13.5448,0.593948,2.52592,-1,28.6031,31.590945049008937,True,False,False,975,89082
96,148029,256039579,15.2422,-13.8714,4.49358,4.44022,14.5811,0.299999,2.82831,-1,30.0435,3.92454,4.01962,29.5136,5.61777,2.361,0.797367,1,26.9539,33.057704025081534,True,False,False,980,76041
97,146644,703920377,6.44872,-3.61058,1.61149,5.09439,3.95389,1.07139,2.7218,-1,8.55437,-3.10567,1.05547,-7.90051,3.28012,-1.61274,2.81399,-1,12.8451,15.927425646928116,False,False,False,982,12373
98,147926,338425194,2.24329,1.72153,1.20498,-0.78531,2.10134,-0.365525,0.610691,-1,85.0122,-13.71,-5.12745,-83.7426,14.6375,-2.44486,-2.78371,-1,17.5911,16.175450539572196,False,False,False,983,87618
99,149181,1141116759,103.455,-17.0154,8.79762,-101.666,19.1552,-2.37102,2.66441,1,10.3844,-1.65422,-1.681,-10.1131,2.35843,-2.16231,-2.34817,1,8.10007,13.60106288623962,False,False,False,1004,19146
100,149011,717405847,29.7709,11.1392,-19.3501,-19.6926,22.3273,-0.795424,-1.04846,-1,12.2709,-1.13088,2.75988,11.9029,2.98258,2.09248,1.95969,-1,36.4887,30.1919792151045,True,False,False,1010,45201
101,149181,800744709,38.7366,-12.4831,5.89481,36.1932,13.8049,1.69153,2.70041,-1,2.98135,-0.238496,-2.05437,2.14736,2.06816,0.908194,-1.68637,-1,9.6851,2.2160612308101904,False,False,False,1046,22432
102,148029,180977923,4.74842,1.98967,2.19435,-3.71128,2.96209,-1.04942,0.83428,1,39.6959,-1.10725,-13.2903,37.3886,13.3364,1.75441,-1.65392,-1,26.7813,22.67271318117565,True,False,False,1057,79342
103,149011,891373005,13.029,-2.94369,11.1097,-6.13706,11.4931,-0.511395,1.82981,1,18.8697,1.4343,-7.24055,17.3662,7.38125,1.59111,-1.37523,1,29.5666,29.36217230695797,True,False,False,1086,43492
104,149181,744742243,63.5716,32.822,-12.1103,53.0793,34.9849,1.20427,-0.353473,1,11.4125,3.02944,-0.508106,-10.9913,3.07176,-1.98698,-0.166176,1,49.0579,53.17762014011477,True,False,True,1105,24707
105,149181,1166214390,71.3695,-14.0397,-69.0643,11.2522,70.4769,0.158988,-1.77135,-1,43.4306,42.8828,4.00736,5.58755,43.0697,0.129372,0.0931784,1,88.4938,94.6479990701281,True,True,True,1122,24617
106,149181,1099777438,35.6419,27.1151,-21.8687,-7.54158,34.8349,-0.214839,-0.678699,-1,75.5525,-18.3221,30.056,66.8515,35.2003,1.39761,2.11824,1,93.2854,91.88655708559467,True,True,True,1137,18693
107,147929,186279217,10.735,-2.24263,2.95087,10.0749,3.70635,1.72538,2.22066,1,74.6373,-32.2945,-9.11543,66.6686,33.5563,1.4377,-2.86649,1,12.9636,19.474242933010235,False,False,False,1144,67324
108,147926,470718176,3.15987,2.13805,-2.30637,-0.30683,3.14493,-0.097409,-0.823253,1,91.4752,-30.8966,6.69829,85.8385,31.6143,1.72431,2.9281,1,28.1743,31.67011227456513,True,False,False,1184,82426
109,146644,786066534,9.5012,-9.30048,1.37458,-1.3727,9.40151,-0.145495,2.99486,-1,169.48,5.26384,35.0027,165.743,35.3963,2.24819,1.42153,-1,60.6403,57.99917832124186,True,False,True,1187,13529
110,147926,538502406,1.64587,-0.600291,-1.38021,0.666014,1.5051,0.429205,-1.98105,1,54.2395,-13.5408,-0.386634,52.5207,13.5463,2.06447,-3.11305,-1,9.55299,13.47563217577652,False,False,False,1196,86389
111,147115,33201976,1.42734,0.538754,1.20034,0.553378,1.31571,0.409088,1.14891,-1,117.391,-18.233,6.02331,-115.81,19.2021,-2.49688,2.82253,-1,21.6443,29.24531153768384,True,False,False,1199,3977
112,146644,1185416032,4.93803,2.5319,-0.821974,-4.15908,2.66199,-1.22888,-0.313913,1,44.7969,-26.0329,-1.98595,36.402,26.1085,1.13464,-3.06545,-1,29.5597,29.16285119363535,True,False,False,1200,7628
113,149181,908869222,21.5244,-2.81745,16.8766,-13.0593,17.1101,-0.703712,1.73622,-1,12.3179,-7.44523,5.44404,-8.16464,9.22329,-0.797841,2.51022,1,9.55594,16.333214736757018,False,False,False,1242,25648
114,149182,110681402,24.6823,1.94433,3.47036,24.3596,3.97792,2.51192,1.0601,1,126.701,6.8951,21.7949,124.621,22.8596,2.39736,1.2644,1,2.23097,10.22755599051849,False,False,False,1266,94343
115,147926,166875427,2.35638,2.29295,-0.266714,-0.473058,2.30841,-0.203521,-0.115799,-1,89.1247,2.87274,-22.4334,86.2074,22.6166,2.048,-1.44343,1,21.8276,24.53479920951381,True,False,False,1271,81185
116,149182,98001865,20.678,-14.6807,-1.40348,-14.4945,14.7476,-0.869186,-3.04628,-1,58.7657,-0.582834,14.4715,56.953,14.4832,2.07817,1.61105,1,64.069,61.15202348864559,True,False,True,1277,96383
117,147114,588891014,17.0958,-12.3227,-2.72728,-11.5317,12.6209,-0.819017,-2.92378,-1,4.78341,-1.75781,1.57703,-4.15982,2.36155,-1.33158,2.41035,1,5.73525,11.12614671730103,False,False,False,1285,42385
118,149011,386374629,9.66584,-0.0432006,-2.50436,9.33568,2.50474,2.02634,-1.58804,-1,155.655,27.8552,-1.26372,153.137,27.8838,2.40462,-0.0453364,1,12.0779,5.168782508463059,False,False,False,1286,44081
119,146944,270274938,133.561,-42.0464,-18.2112,-125.455,45.8208,-1.73215,-2.73286,1,107.026,46.661,18.5053,-94.5248,50.1966,-1.3901,0.377564,-1,97.3125,99.52904610120127,True,True,True,1298,89797
120,146644,251645840,9.30223,2.26227,0.883294,8.97961,2.42859,2.0186,0.372243,-1,9.46681,-0.349853,5.73343,7.52502,5.74409,1.08456,1.63174,-1,5.69524,7.091221068992959,False,False,False,1302,9516
121,149181,737953332,22.07,15.1835,1.67808,15.9289,15.2759,0.911276,0.110073,1,7.96014,0.894934,-2.15576,-7.61023,2.33414,-1.89773,-1.17731,-1,23.9554,33.09991296274732,True,False,False,1305,24662
