,0
864,8571
865,8587
866,8588
867,8590
868,8601
869,8603
870,8608
871,8616
872,8617
873,8624
874,8647
875,8664
876,8673
877,8681
878,8688
879,8689
880,8695
881,8703
882,8706
883,8708
884,8713
885,8716
886,8718
887,8721
888,8723
889,8725
890,8726
891,8732
892,8772
893,8773
894,8782
895,8784
896,8791
897,8814
898,8836
899,8876
900,8879
901,8909
902,8912
903,8920
904,8931
905,8946
906,8957
907,8962
908,8968
909,8984
910,8991
911,9000
912,9015
913,9043
914,9063
915,9069
916,9079
917,9084
918,9087
919,9091
920,9095
921,9103
922,9108
923,9109
924,9121
925,9125
926,9129
927,9138
928,9140
929,9142
930,9153
931,9205
932,9218
933,9219
934,9250
935,9257
936,9262
937,9268
938,9314
939,9322
940,9339
941,9348
942,9354
943,9371
944,9385
945,9412
946,9417
947,9424
948,9425
949,9454
950,9461
951,9466
952,9490
953,9503
954,9506
955,9526
956,9553
957,9564
958,9583
959,9590
960,9593
961,9596
962,9605
963,9613
964,9640
965,9646
966,9649
967,9671
968,9679
969,9683
970,9698
971,9700
972,9703
973,9706
974,9708
975,9722
976,9737
977,9738
978,9755
979,9757
980,9781
981,9800
982,9816
983,9826
984,9833
985,9838
986,9849
987,9854
988,9859
989,9868
990,9869
991,9870
992,9885
993,9901
994,9918
995,9947
996,9955
997,9956
998,9963
999,9984
1000,9988
1001,9989
1002,9990
1003,9995
1004,10006
1005,10011
1006,10020
1007,10026
1008,10034
1009,10041
1010,10050
1011,10068
1012,10069
1013,10073
1014,10086
1015,10087
1016,10088
1017,10089
1018,10095
1019,10115
1020,10120
1021,10122
1022,10125
1023,10130
1024,10131
1025,10163
1026,10173
1027,10178
1028,10182
1029,10187
1030,10195
1031,10200
1032,10202
1033,10204
1034,10205
1035,10229
1036,10243
1037,10244
1038,10262
1039,10288
1040,10299
1041,10306
1042,10310
1043,10311
1044,10312
1045,10313
1046,10319
1047,10324
1048,10333
1049,10353
1050,10359
1051,10370
1052,10389
1053,10404
1054,10405
1055,10416
1056,10419
1057,10424
1058,10446
1059,10460
1060,10462
1061,10483
1062,10495
1063,10511
1064,10515
1065,10525
1066,10528
1067,10538
1068,10563
1069,10567
1070,10609
1071,10615
1072,10616
1073,10621
1074,10628
1075,10643
1076,10646
1077,10653
1078,10666
1079,10696
1080,10697
1081,10700
1082,10708
1083,10714
1084,10715
1085,10755
1086,10804
1087,10812
1088,10817
1089,10847
1090,10851
1091,10852
1092,10861
1093,10888
1094,10895
1095,10904
1096,10929
1097,10943
1098,10950
1099,10958
1100,10963
1101,10971
1102,10976
1103,10984
1104,11020
1105,11023
1106,11029
1107,11047
1108,11050
1109,11057
1110,11058
1111,11062
1112,11077
1113,11106
1114,11140
1115,11162
1116,11173
1117,11181
1118,11193
1119,11200
1120,11224
1121,11233
1122,11254
1123,11269
1124,11273
1125,11285
1126,11305
1127,11316
1128,11321
1129,11331
1130,11333
1131,11340
1132,11342
1133,11353
1134,11355
1135,11367
1136,11377
1137,11380
1138,11389
1139,11395
1140,11404
1141,11406
1142,11407
1143,11414
1144,11416
1145,11457
1146,11484
1147,11487
1148,11492
1149,11499
1150,11505
1151,11520
1152,11527
1153,11537
1154,11538
1155,11539
1156,11540
1157,11555
1158,11561
1159,11567
1160,11585
1161,11596
1162,11598
1163,11600
1164,11605
1165,11607
1166,11612
1167,11620
1168,11621
1169,11627
1170,11659
1171,11662
1172,11681
1173,11694
1174,11702
1175,11715
1176,11738
1177,11747
1178,11775
1179,11802
1180,11812
1181,11818
1182,11824
1183,11828
1184,11832
1185,11834
1186,11835
1187,11846
1188,11853
1189,11864
1190,11867
1191,11870
1192,11884
1193,11898
1194,11899
1195,11929
1196,11933
1197,11957
1198,11978
1199,11999
