,0
412,4010
413,4012
414,4018
415,4028
416,4059
417,4071
418,4081
419,4086
420,4103
421,4109
422,4120
423,4137
424,4151
425,4152
426,4169
427,4171
428,4175
429,4194
430,4208
431,4217
432,4219
433,4223
434,4231
435,4232
436,4235
437,4245
438,4262
439,4276
440,4285
441,4287
442,4291
443,4297
444,4310
445,4313
446,4315
447,4337
448,4338
449,4339
450,4355
451,4373
452,4381
453,4394
454,4405
455,4417
456,4440
457,4447
458,4454
459,4466
460,4470
461,4482
462,4513
463,4515
464,4521
465,4528
466,4543
467,4572
468,4574
469,4583
470,4593
471,4595
472,4600
473,4615
474,4637
475,4639
476,4642
477,4643
478,4668
479,4675
480,4710
481,4711
482,4715
483,4723
484,4734
485,4737
486,4739
487,4746
488,4747
489,4752
490,4757
491,4771
492,4781
493,4788
494,4789
495,4803
496,4806
497,4814
498,4815
499,4823
500,4843
501,4846
502,4856
503,4861
504,4864
505,4867
506,4872
507,4873
508,4876
509,4886
510,4888
511,4891
512,4900
513,4905
514,4908
515,4909
516,4917
517,4927
518,4931
519,4934
520,4963
521,4987
522,5000
523,5003
524,5016
525,5020
526,5024
527,5029
528,5032
529,5041
530,5043
531,5044
532,5048
533,5053
534,5068
535,5071
536,5082
537,5084
538,5087
539,5091
540,5111
541,5114
542,5142
543,5157
544,5166
545,5185
546,5205
547,5225
548,5234
549,5258
550,5267
551,5288
552,5289
553,5298
554,5303
555,5318
556,5322
557,5344
558,5352
559,5390
560,5398
561,5401
562,5421
563,5423
564,5431
565,5471
566,5474
567,5476
568,5482
569,5484
570,5492
571,5508
572,5543
573,5544
574,5548
575,5564
576,5571
577,5602
578,5609
579,5613
580,5642
581,5643
582,5659
583,5664
584,5667
585,5668
586,5686
587,5701
588,5702
589,5719
590,5720
591,5731
592,5754
593,5757
594,5764
595,5765
596,5771
597,5797
598,5814
599,5816
600,5819
601,5827
602,5828
603,5834
604,5836
605,5841
606,5843
607,5844
608,5849
609,5851
610,5857
611,5862
612,5879
613,5881
614,5892
615,5893
616,5894
617,5905
618,5908
619,5917
620,5931
621,5938
622,5939
623,5952
624,5956
625,5968
626,5994
627,5998
628,6015
629,6025
630,6028
631,6029
632,6036
633,6048
634,6049
635,6079
636,6080
637,6092
638,6110
639,6130
640,6167
641,6169
642,6173
643,6180
644,6181
645,6183
646,6189
647,6195
648,6200
649,6210
650,6218
651,6240
652,6243
653,6246
654,6278
655,6279
656,6287
657,6288
658,6294
659,6304
660,6364
661,6366
662,6382
663,6396
664,6405
665,6408
666,6409
667,6412
668,6472
669,6482
670,6483
671,6500
672,6516
673,6526
674,6537
675,6544
676,6555
677,6585
678,6587
679,6594
680,6600
681,6629
682,6637
683,6652
684,6661
685,6675
686,6678
687,6694
688,6703
689,6707
690,6714
691,6730
692,6748
693,6751
694,6752
695,6760
696,6765
697,6766
698,6800
699,6803
700,6813
701,6834
702,6851
703,6877
704,6905
705,6912
706,6918
707,6925
708,6928
709,6944
710,6950
711,6972
712,6984
713,6989
714,7004
715,7006
716,7028
717,7030
718,7032
719,7040
720,7060
721,7078
722,7080
723,7085
724,7121
725,7132
726,7137
727,7148
728,7158
729,7193
730,7209
731,7224
732,7239
733,7243
734,7267
735,7287
736,7294
737,7297
738,7302
739,7320
740,7323
741,7351
742,7360
743,7371
744,7377
745,7390
746,7417
747,7433
748,7436
749,7444
750,7463
751,7470
752,7507
753,7531
754,7554
755,7569
756,7575
757,7578
758,7581
759,7582
760,7584
761,7591
762,7600
763,7602
764,7606
765,7607
766,7613
767,7614
768,7636
769,7640
770,7644
771,7645
772,7652
773,7657
774,7672
775,7691
776,7696
777,7727
778,7728
779,7734
780,7755
781,7770
782,7775
783,7792
784,7797
785,7799
786,7806
787,7831
788,7832
789,7856
790,7859
791,7868
792,7880
793,7884
794,7890
795,7893
796,7894
797,7898
798,7901
799,7902
800,7926
801,7927
802,7956
803,7967
804,7985
805,7998
806,8012
807,8014
808,8043
809,8044
810,8055
811,8068
812,8080
813,8116
814,8130
815,8149
816,8160
817,8162
818,8168
819,8171
820,8185
821,8187
822,8192
823,8202
824,8213
825,8229
826,8263
827,8266
828,8293
829,8315
830,8326
831,8328
832,8334
833,8340
834,8349
835,8363
836,8378
837,8381
838,8384
839,8389
840,8394
841,8397
842,8418
843,8448
844,8464
845,8471
846,8475
847,8499
848,8518
849,8552
850,8558
851,8564
852,8565
853,8579
854,8588
855,8590
856,8593
857,8611
858,8642
859,8644
860,8657
861,8663
862,8699
863,8707
864,8711
865,8714
866,8737
867,8741
868,8743
869,8749
870,8757
871,8763
872,8783
873,8785
874,8790
875,8796
876,8801
877,8817
878,8819
879,8833
880,8839
881,8847
882,8868
883,8874
884,8887
885,8893
886,8896
887,8904
888,8942
889,8951
890,8963
891,8966
892,8968
893,8982
894,8989
895,9004
896,9011
897,9055
898,9061
899,9062
900,9063
901,9069
902,9084
903,9096
904,9109
905,9115
906,9161
907,9165
908,9170
909,9172
910,9188
911,9195
912,9199
913,9205
914,9215
915,9217
916,9226
917,9235
918,9241
919,9256
920,9260
921,9262
922,9270
923,9272
924,9286
925,9290
926,9292
927,9304
928,9332
929,9335
930,9343
931,9361
932,9362
933,9371
934,9401
935,9410
936,9419
937,9427
938,9432
939,9445
940,9457
941,9459
942,9468
943,9469
944,9473
945,9479
946,9485
947,9498
948,9502
949,9511
950,9543
951,9550
952,9554
953,9561
954,9573
955,9584
956,9585
957,9594
958,9595
959,9617
960,9631
961,9636
962,9644
963,9648
964,9652
965,9661
966,9666
967,9675
968,9687
969,9698
970,9702
971,9706
972,9710
973,9715
974,9731
975,9758
976,9766
977,9768
978,9770
979,9771
980,9773
981,9782
982,9796
983,9803
984,9817
985,9829
986,9845
987,9850
988,9863
989,9894
990,9904
991,9917
992,9919
993,9920
994,9929
995,9956
996,9964
997,9970
998,9972
999,9973
1000,9986
1001,10008
1002,10013
1003,10016
1004,10019
1005,10031
1006,10033
1007,10052
1008,10074
1009,10097
1010,10101
1011,10119
1012,10138
1013,10141
1014,10142
1015,10161
1016,10179
1017,10182
1018,10185
1019,10186
1020,10189
1021,10210
1022,10217
1023,10229
1024,10241
1025,10246
1026,10259
1027,10265
1028,10269
1029,10279
1030,10281
1031,10284
1032,10291
1033,10294
1034,10297
1035,10303
1036,10319
1037,10321
1038,10323
1039,10330
1040,10342
1041,10352
1042,10354
1043,10359
1044,10373
1045,10376
1046,10388
1047,10391
1048,10408
1049,10443
1050,10449
1051,10450
1052,10452
1053,10458
1054,10466
1055,10479
1056,10510
1057,10526
1058,10527
1059,10538
1060,10541
1061,10549
1062,10560
1063,10582
1064,10591
1065,10594
1066,10605
1067,10616
1068,10633
1069,10650
1070,10656
1071,10659
1072,10664
1073,10672
1074,10674
1075,10684
1076,10692
1077,10700
1078,10715
1079,10717
1080,10720
1081,10726
1082,10733
1083,10740
1084,10751
1085,10780
1086,10801
1087,10806
1088,10813
1089,10817
1090,10834
1091,10838
1092,10851
1093,10856
1094,10861
1095,10872
1096,10877
1097,10884
1098,10895
1099,10919
1100,10922
1101,10944
1102,10962
1103,10965
1104,10976
1105,10991
1106,10999
1107,11011
1108,11013
1109,11014
1110,11018
1111,11019
1112,11020
1113,11040
1114,11053
1115,11105
1116,11149
1117,11160
1118,11185
1119,11190
1120,11222
1121,11224
1122,11241
1123,11247
1124,11252
1125,11257
1126,11272
1127,11289
1128,11300
1129,11308
1130,11314
1131,11333
1132,11334
1133,11344
1134,11364
1135,11366
1136,11378
1137,11385
1138,11398
1139,11400
1140,11437
1141,11439
1142,11460
1143,11463
1144,11465
1145,11470
1146,11508
1147,11515
1148,11518
1149,11539
1150,11541
1151,11546
1152,11549
1153,11553
1154,11560
1155,11582
1156,11607
1157,11609
1158,11610
1159,11612
1160,11613
1161,11619
1162,11625
1163,11645
1164,11647
1165,11652
1166,11660
1167,11671
1168,11677
1169,11716
1170,11718
1171,11724
1172,11731
1173,11734
1174,11737
1175,11745
1176,11753
1177,11755
1178,11770
1179,11778
1180,11835
1181,11839
1182,11844
1183,11856
1184,11861
1185,11871
1186,11880
1187,11889
1188,11891
1189,11897
1190,11913
1191,11923
1192,11928
1193,11933
1194,11940
1195,11949
1196,11967
1197,11972
1198,11979
1199,11982
