,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
13,149011,913420724,119.97,21.5601,8.3744,117.719,23.1294,2.32986,0.370485,-1,9.84641,2.08644,-0.929052,-9.57786,2.28393,-2.14062,-0.418923,-1,67.4028,74.18819792954933,True,True,True,148,44401
14,149181,353751979,26.904,4.47046,-1.38006,-26.4941,4.67863,-2.43477,-0.299426,-1,107.881,-22.3013,0.603539,-105.549,22.3094,-2.2583,3.11454,1,20.3242,19.330493706267323,False,False,False,186,35804
15,146944,607900696,3.90625,-1.26995,2.51631,2.70448,2.81861,0.85245,2.03819,1,117.918,22.0884,-9.56152,-115.435,24.069,-2.27163,-0.408522,1,40.6183,41.50603360352261,True,False,True,196,90322
16,149181,126987393,71.5627,-6.53085,18.7096,68.7642,19.8166,1.95745,1.90664,-1,13.2454,-2.30931,-2.55292,12.7903,3.44243,2.02329,-2.30613,1,14.216,18.6579242513716,False,False,False,200,31846
17,147926,505732358,56.2224,-19.4444,39.6734,34.7691,44.1822,0.722444,2.0265,1,19.2805,3.52442,-14.7415,11.9165,15.1569,0.721865,-1.33612,1,51.4401,50.47279461156101,True,False,True,207,83915
18,146944,264003000,24.4293,18.1333,0.381981,-16.3654,18.1373,-0.810582,0.0210621,-1,8.02811,1.04602,-2.10891,-7.67522,2.35407,-1.89772,-1.11035,-1,10.2323,12.19587597371502,False,False,False,217,89214
19,149181,797578035,47.564,3.55591,8.76886,46.6132,9.46242,2.29785,1.18554,-1,117.146,14.9998,-17.24,114.896,22.852,2.31788,-0.85477,1,25.0645,28.284907428998803,True,False,False,223,22403
20,147929,112000749,45.4977,22.0779,-20.5847,-34.0423,30.1854,-0.968901,-0.750412,1,103.901,-16.1389,10.4075,-102.111,19.2036,-2.37284,2.56883,-1,60.3608,63.50935930938196,True,False,True,229,70957
21,149011,743340476,38.0961,22.1718,-1.80164,30.927,22.2449,1.13233,-0.0810797,1,9.03467,2.24936,1.15795,-8.67322,2.52992,-1.94582,0.475408,1,33.6046,31.56143957910634,True,False,False,232,49290
22,147114,723303345,13.0809,1.15014,2.29387,-12.8267,2.56606,-2.31216,1.10603,-1,32.248,6.44184,4.86237,-31.2217,8.07093,-2.0623,0.646573,-1,2.36545,9.176612646987014,False,False,False,241,37046
23,147926,23904085,62.2856,-29.5652,-14.7017,52.8135,33.0188,1.24872,-2.68014,-1,17.3973,-0.62195,4.18502,16.875,4.23099,2.0919,1.71833,1,21.7032,23.59811876570725,True,False,False,251,83149
24,147929,283277972,57.5881,1.71983,20.8949,-53.6362,20.9655,-1.66867,1.48867,-1,36.5886,-6.63574,-8.21213,-35.0322,10.558,-1.9145,-2.25042,-1,28.6734,32.39135148294058,True,False,False,252,71155
25,149181,1149923988,119.796,13.0085,15.5462,118.068,20.2708,2.46252,0.874034,-1,10.9908,-2.57452,1.56646,-10.5696,3.01363,-1.96772,2.59498,-1,71.7457,79.78983117202118,True,True,True,261,19543
26,147926,239270609,38.4034,-7.68894,-3.64681,-37.4487,8.50993,-2.18755,-2.69872,-1,19.9132,12.3545,2.71056,-15.3803,12.6484,-1.02617,0.215976,1,24.2339,22.52691685716891,True,False,False,269,87003
27,149182,247333278,3.42837,1.996,-0.563078,-2.72996,2.0739,-1.08838,-0.274958,-1,91.8834,-17.5069,-4.97751,90.0627,18.2008,2.30225,-2.86459,1,34.4389,32.70487210960773,True,False,False,273,96057
28,147926,202582626,2.85508,1.629,1.39968,-1.88116,2.14773,-0.790833,0.709827,-1,37.2019,-6.6559,11.1175,-34.8724,12.9576,-1.71601,2.11025,1,8.47296,10.702611576289954,False,False,False,283,82518
29,149011,289573448,4.44358,4.08815,1.23671,1.22597,4.27111,0.283236,0.293758,1,123.716,-5.37346,-22.8785,-121.463,23.5011,-2.34494,-1.80148,-1,38.7017,35.78093203645873,True,False,False,287,51613
30,146644,508434595,64.3843,15.6437,5.71319,-62.193,16.6543,-2.02818,0.350158,1,7.66948,1.60377,-0.404296,-7.48901,1.65395,-2.2154,-0.246945,-1,3.24049,0.4218167392733458,False,False,False,295,15336
31,147926,502220039,22.9817,-13.9901,-4.12245,-17.7607,14.5848,-1.02729,-2.85503,1,2.25828,1.5364,1.54004,-0.60627,2.17537,-0.27521,0.78658,1,11.7452,12.011828618338516,False,False,False,302,83689
32,149011,261574506,54.6123,-45.2355,-21.9022,21.3669,50.2589,0.413272,-2.69068,-1,69.4935,34.8704,15.9611,57.9538,38.3498,1.20095,0.42926,1,94.6981,99.9518249218426,True,True,True,323,45990
33,148031,499602889,23.777,6.36395,16.5058,15.8872,17.6901,0.807443,1.2028,-1,11.9808,-3.96724,-1.64717,11.1843,4.2956,1.68506,-2.74806,-1,17.867,14.580226782298872,False,False,False,329,59469
34,149011,839253811,36.5638,-23.2633,28.0366,-3.11121,36.4312,-0.0852961,2.26341,-1,69.1588,33.354,-22.0968,-56.4108,40.0094,-1.14374,-0.585107,1,86.5869,90.8087776340889,True,True,True,332,48082
35,147114,432835360,54.7467,7.27814,18.0522,51.1698,19.4642,1.69408,1.18756,1,31.4137,4.63072,2.26794,-30.9876,5.15627,-2.49337,0.455423,-1,80.3838,76.53642869093717,True,True,True,367,40248
36,148029,218918236,67.0021,8.02513,10.9714,-65.6087,13.5932,-2.27785,0.939268,-1,3.35472,0.0538227,2.59284,2.12802,2.5934,0.748638,1.55004,1,25.9041,28.2737354999786,True,False,False,384,79750
37,149181,1588910524,83.3892,-3.40639,-18.4827,81.2437,18.794,2.17018,-1.75305,1,139.661,3.14192,22.9894,137.72,23.2031,2.4811,1.43497,-1,42.2597,42.32133613800612,True,False,True,395,27452
38,149181,1659191278,8.19349,-5.59284,-1.57372,5.77727,5.81003,0.877381,-2.8673,1,15.4801,-12.4346,-7.60074,5.21936,14.5736,0.350892,-2.59294,-1,5.50925,5.892442243835447,False,False,False,398,29297
39,147754,246465779,62.3784,-3.13082,-12.7335,-60.9846,13.1128,-2.24154,-1.81189,1,2.3452,-0.581415,1.89204,-1.25781,1.97936,-0.598996,1.86893,1,13.554,11.499641062506138,False,False,False,401,62516
40,147926,531031287,9.07288,6.47713,5.69919,2.80767,8.62752,0.319945,0.721595,1,29.4383,-6.37262,6.46062,-28.0048,9.07469,-1.84531,2.34934,1,26.4641,22.01067723275831,True,False,False,406,85103
41,148029,278485666,2.93066,-2.54022,-0.520303,1.36578,2.59296,0.504986,-2.93956,-1,88.3254,9.17132,11.5044,-87.0914,14.7127,-2.47845,0.897764,1,28.5336,32.63103016022091,True,False,False,418,78971
42,149181,224106175,50.9023,-15.8821,9.46099,-47.4267,18.4865,-1.67128,2.60434,1,29.1966,-5.47843,4.32846,-28.3495,6.98203,-2.10925,2.47292,-1,5.23287,-2.8784232961611416,False,False,False,427,31167
43,147929,205292369,31.1789,-8.22228,-12.179,-27.4989,14.6947,-1.38458,-2.16463,-1,11.0304,5.13705,-9.0822,-3.57691,10.4343,-0.33642,-1.05604,-1,18.8245,22.1812301542225,True,False,False,436,67638
44,147926,399939799,7.67066,4.23487,6.01723,2.16745,7.35807,0.290466,0.957531,1,24.3787,-14.1239,-10.4055,-16.9281,17.5431,-0.856367,-2.50664,-1,26.3104,28.68904704793608,True,False,False,446,86352
45,147115,94583653,4.7877,3.27376,3.35695,-0.967164,4.689,-0.204827,0.797944,-1,52.1335,-6.82111,-10.4693,-50.6139,12.4954,-2.10692,-2.14825,1,22.7211,21.25215221822116,False,False,False,451,2686
46,149011,843853774,97.4353,38.2901,28.0674,85.0866,47.4753,1.34666,0.632545,-1,4.39472,-3.10904,-1.08273,2.91121,3.29217,0.797139,-2.80648,1,25.6877,33.50658406044873,True,False,False,452,46522
47,147929,215244573,13.4611,6.65042,11.0453,-3.86947,12.8929,-0.295792,1.02883,1,9.04468,0.559017,-3.18329,8.44751,3.232,1.68865,-1.39696,-1,19.2811,27.016345822205928,True,False,False,457,67646
48,146644,358425979,42.5496,11.2508,-2.18986,-40.9768,11.4619,-1.98613,-0.192236,1,65.9915,10.0437,31.7512,56.9725,33.3019,1.30628,1.26443,1,100.985,96.41118423997966,True,True,True,461,17454
49,148029,241899988,38.4464,-11.2551,4.88252,-36.4364,12.2685,-1.80889,2.73229,-1,2.04291,1.92737,0.65978,-0.153025,2.03717,-0.0750461,0.329818,-1,13.5232,18.844940309910186,False,False,False,467,76757
50,147926,296502273,14.7124,2.89121,0.0956012,14.4252,2.89279,2.30981,0.0330542,1,49.7734,8.63334,25.2824,-41.9959,26.7158,-1.23402,1.24173,1,51.1997,43.08112567292014,True,False,True,476,87710
51,146644,773739417,38.5806,-11.0984,0.0940824,-36.9496,11.0988,-1.91769,3.13312,1,17.9102,2.55969,4.1659,-17.2299,4.88945,-1.97226,1.01983,-1,12.8347,0.7245740905516467,False,False,False,503,15594
52,147929,68170766,14.4083,3.13472,13.5564,-3.74143,13.9141,-0.265756,1.34355,-1,3.40516,1.98767,2.46462,-1.25297,3.16626,-0.386063,0.892115,1,3.07658,12.821467010450355,False,False,False,504,67940
53,148031,175219010,5.09829,0.99971,2.7882,4.14959,2.96201,1.13853,1.22653,-1,61.7785,-3.27263,13.1504,60.2738,13.5515,2.19796,1.8147,-1,7.93204,13.10625583785156,False,False,False,520,54764
54,146944,262459677,21.5501,1.47639,11.1438,-18.3859,11.2411,-1.2677,1.43908,-1,3.04096,-0.134971,-2.45286,1.7924,2.45658,0.676773,-1.62577,-1,15.8759,14.25390361952066,False,False,False,525,90800
55,148031,294111050,3.53441,-2.66885,-1.01433,2.08337,2.85511,0.676827,-2.77839,-1,77.8935,-3.27749,12.2625,-76.8524,12.693,-2.50074,1.83197,-1,29.6348,30.536848551901706,True,False,False,529,54668
56,146644,200594381,6.31343,-1.67424,-2.00882,-5.74638,2.61504,-1.5286,-2.2656,-1,33.3033,5.83586,18.4396,27.1115,19.341,1.13901,1.26428,1,28.7355,32.740060205534256,True,False,False,537,17106
57,147754,464952059,41.0665,-12.7947,-19.5629,-33.7645,23.3755,-1.16354,-2.15,-1,39.0605,7.943,-4.58772,-37.9682,9.1727,-2.12795,-0.523771,1,25.8448,27.77113239044264,True,False,False,539,61710
58,148029,159220645,1.20307,-0.665767,-0.93595,0.357964,1.14859,0.30682,-2.18908,-1,57.4111,1.59841,-12.3954,56.0342,12.498,2.20575,-1.44255,-1,8.77202,4.717787853826274,False,False,False,542,77586
59,146644,1228616494,28.0635,8.63818,16.2916,-21.1548,18.44,-0.981743,1.08326,1,11.4683,-0.14202,-3.00731,-11.0661,3.01066,-2.01288,-1.61799,1,16.6109,12.648137334732116,False,False,False,548,11109
60,149181,218114202,4.7803,-0.0886299,2.56182,4.03491,2.56335,1.23516,1.60538,-1,18.4148,15.9095,-9.05962,1.97903,18.3082,0.107886,-0.517651,1,14.4681,11.453029236349977,False,False,False,551,35166
61,147929,181361887,19.6085,17.1899,-2.78668,9.01308,17.4143,0.496868,-0.160713,1,2.84777,-0.79444,0.207435,2.72683,0.821075,1.91536,2.88619,1,9.53916,10.49209527474028,False,False,False,569,68635
62,147929,185398714,32.2463,7.81393,14.2839,27.8341,16.2815,1.30565,1.07022,-1,96.1318,-9.16549,-15.744,94.3899,18.2176,2.34738,-2.09799,-1,39.221,31.013411945852667,True,False,False,579,67426
63,149011,803074681,182.854,-17.397,-41.0453,177.336,44.5799,2.08935,-1.97169,1,15.5759,-3.34731,-3.19149,14.8734,4.62495,1.8846,-2.38002,1,6.52469,5.245613893118216,False,False,False,581,43294
64,149181,1308155750,69.3655,-0.732608,-15.352,-67.6414,15.3695,-2.18765,-1.61848,-1,9.63647,-0.74022,-4.50511,-8.48632,4.56552,-1.37864,-1.73365,1,7.02964,-0.0491007216299417,False,False,False,590,24369
65,146644,212481353,11.1193,3.2856,-0.752985,-10.596,3.37078,-1.86287,-0.225287,1,18.1588,-16.6044,6.93361,-2.44179,17.9939,-0.135288,2.74603,1,21.7171,18.25233400467079,False,False,False,594,14987
66,149181,1221757698,53.7524,24.9316,-13.6903,-45.6104,28.4431,-1.25087,-0.502162,-1,5.27726,-2.76433,0.354321,-4.48134,2.78695,-1.2532,3.01411,-1,17.4951,7.55081799746514,False,False,False,595,20276
67,148031,217325493,8.00172,-0.122354,3.98973,-6.93503,3.99161,-1.31963,1.60145,1,119.644,12.662,-17.6899,117.649,21.7545,2.38947,-0.94956,-1,60.7517,65.98734912189312,True,False,True,599,59899
68,147929,76842163,18.9197,-11.8267,-6.32797,13.3432,13.4132,0.877683,-2.65029,-1,21.8449,-4.37822,3.26615,21.151,5.46229,2.06324,2.50066,-1,14.1397,19.331491672203747,False,False,False,602,69920
69,147754,3766026,2.70657,-2.20905,-1.52192,0.359701,2.68256,0.13369,-2.53832,-1,34.6831,5.04956,15.8252,-30.4464,16.6113,-1.3663,1.26192,1,16.737,16.25284197857915,False,False,False,603,64270
70,147754,576546862,47.0246,10.4355,-8.18433,-45.1157,13.2621,-1.9384,-0.665079,1,6.35804,0.2811,1.41225,-6.19284,1.43996,-2.16518,1.37432,1,7.51196,14.849966461799404,False,False,False,608,62604
71,146511,485936279,16.5011,1.47054,5.811,-15.3739,5.99418,-1.67103,1.32294,-1,53.6414,1.30954,-18.6701,50.2704,18.716,1.71416,-1.50077,-1,59.4064,62.73195806608622,True,False,True,611,98122
72,147115,49717516,60.7674,-8.33563,-15.6393,58.1258,17.722,1.90342,-2.06049,-1,20.0765,5.9485,-4.53186,18.6318,7.47813,1.64407,-0.651042,-1,15.2131,20.236153682910075,False,False,False,614,4342
73,148031,529176255,61.9298,4.74936,16.0289,-59.6306,16.7177,-1.98394,1.28274,1,25.5746,0.655408,-5.97735,-24.8576,6.01317,-2.12668,-1.46158,1,19.7104,21.1842622413751,False,False,False,615,54158
74,148031,428520032,1.98066,-1.32986,-0.650859,1.31562,1.48059,0.800353,-2.68645,1,67.3401,-19.8769,3.10002,-64.265,20.1172,-1.87823,2.98688,-1,19.6728,20.831972001419167,False,False,False,619,55765
75,147926,58360836,43.7481,12.0021,7.87225,-41.3264,14.3535,-1.77953,0.580516,-1,20.8326,0.181845,6.08067,-19.9246,6.08339,-1.90207,1.5409,1,8.70899,5.35743796019301,False,False,False,620,84817
76,147754,167688831,24.7187,-13.8624,15.8708,-12.9216,21.0724,-0.580112,2.28875,1,8.48305,-6.54402,-2.57598,-4.74366,7.03277,-0.631658,-2.76658,-1,14.0401,12.863395743062345,False,False,False,627,60572
77,149181,855915144,84.0827,-63.5259,32.5371,-44.4489,71.3737,-0.588245,2.66824,1,8.29602,5.0455,-0.842688,6.53122,5.11539,1.06421,-0.16549,-1,51.6874,46.87822497908511,True,False,True,629,25539
78,149011,50901605,21.0453,-8.19815,15.2428,11.9729,17.3076,0.645911,2.06425,-1,2.70699,-2.08396,-1.11437,-1.32025,2.3632,-0.533062,-2.65054,1,12.0564,19.696285250922816,False,False,False,660,48527
79,146944,155824191,4.02265,2.76717,1.23252,2.64676,3.02925,0.789216,0.419028,-1,70.4851,-22.6661,15.6454,-64.8816,27.5414,-1.5923,2.53744,-1,31.5816,34.94403436854733,True,False,False,673,89122
80,146511,370701474,15.7773,-7.23764,10.3388,9.46829,12.6204,0.693336,2.18155,-1,6.18332,-2.29777,2.75439,5.03657,3.58698,1.14038,2.26606,1,3.08573,-0.3823177880466764,False,False,False,679,97608
81,149011,59415646,3.30466,-2.44262,-0.258374,-2.21079,2.45625,-0.808918,-3.03621,-1,69.3879,0.969016,21.5581,-65.9468,21.5798,-1.83599,1.52588,1,13.5237,14.18949205786333,False,False,False,692,50270
82,149181,1569790948,22.7892,22.6172,-2.51589,-1.21683,22.7567,-0.0534458,-0.110783,-1,42.5743,-5.09959,-7.9908,41.5055,9.47939,2.18265,-2.13882,1,47.2435,41.00779269299267,True,False,True,698,28354
83,149011,243907398,23.9856,11.8882,-3.64479,-20.5109,12.4344,-1.27494,-0.29749,-1,3.73057,-2.81968,0.387198,-2.41176,2.84614,-0.769238,3.00513,1,12.243,9.647692406413087,False,False,False,705,45957
84,148031,644021457,64.9337,-0.922157,11.7934,63.847,11.8294,2.38752,1.64883,-1,3.52045,2.13701,-1.72254,-2.20446,2.7448,-0.735119,-0.67842,-1,27.9868,32.72065495782272,True,False,False,723,59389
85,147926,508145075,22.1718,7.80329,-12.4697,-16.5893,14.71,-0.968889,-1.01164,1,9.61756,-1.92139,1.93417,-9.22305,2.72631,-1.93307,2.35288,1,14.0958,25.216981405092262,True,False,False,727,85057
86,146644,98588125,13.3583,-5.92509,-3.4395,11.4676,6.85105,1.28749,-2.61564,1,41.2805,20.1759,-3.59742,-35.834,20.4941,-1.32515,-0.176449,-1,46.2501,45.53914780894746,True,False,True,728,10441
87,148031,261716622,15.3801,-12.6387,-0.991024,8.70804,12.6775,0.641895,-3.06334,-1,2.77367,-1.31934,-2.39199,0.480606,2.73171,0.175041,-2.07484,-1,6.23362,9.911816479263532,False,False,False,760,54320
88,146644,1136333434,128.145,77.5331,-54.966,85.9566,95.0403,0.812151,-0.616698,1,72.5159,6.68713,19.9659,69.3916,21.056,1.90799,1.24761,-1,88.3953,95.3695521655726,True,True,True,761,15875
89,147926,519809032,78.5541,13.3426,-14.2362,76.0924,19.5114,2.07014,-0.817792,1,30.5294,-3.49123,4.31272,30.021,5.54871,2.38991,2.25132,-1,21.063,17.730214659467375,False,False,False,766,84936
90,148029,319012442,66.2258,-16.9731,-1.63073,-63.993,17.0512,-2.03299,-3.04581,-1,43.9949,6.75493,4.33784,-43.2563,8.02783,-2.38588,0.570854,-1,23.118,26.98945619693744,True,False,False,772,73973
91,146644,1066524981,146.653,25.34,5.22517,144.352,25.8731,2.42014,0.203352,1,13.3495,-2.79766,-2.89726,12.7275,4.02753,1.8679,-2.33871,1,20.324,23.968220741847112,True,False,False,793,10231
92,147926,29995242,17.8321,-11.2124,12.604,5.77974,16.8695,0.336244,2.29783,-1,41.218,-4.91832,-17.7693,-36.8644,18.4374,-1.44339,-1.84082,1,47.2628,44.68915256666105,True,False,True,794,83183
93,147929,521662400,24.2065,-4.75307,-23.7114,1.06525,24.1831,0.0440351,-1.76863,-1,2.84601,0.664096,-1.90641,2.00607,2.01877,0.876919,-1.23559,1,7.02962,4.252675895838458,False,False,False,825,73820
94,149181,1716207773,11.6635,5.3529,-3.04029,9.90662,6.15604,1.25388,-0.516536,-1,40.6993,-15.3226,21.976,30.6383,26.7905,0.979377,2.17967,1,25.2986,31.18556507801167,True,False,False,842,29952
95,147114,569780514,23.1266,-1.05455,-4.13404,22.7297,4.26643,2.37474,-1.82056,1,53.2181,2.71574,12.0338,51.7685,12.3365,2.14127,1.34884,-1,14.6072,14.269769017047384,False,False,False,843,40868
96,147926,447077126,4.33957,-3.61876,-0.496268,2.34311,3.65263,0.604072,-3.00531,-1,57.9713,12.1952,11.4728,55.5007,16.7436,1.91354,0.754883,-1,18.5122,25.39445972064068,True,False,False,850,84424
97,146511,117827403,2.19203,-0.440304,-1.99012,0.806566,2.03824,0.386055,-1.78853,-1,6.50792,2.45761,-0.65897,-5.9899,2.54443,-1.59165,-0.261972,-1,6.14288,-1.507643903669707,False,False,False,878,99888
98,149181,1617874376,18.967,17.9545,-2.15174,5.72327,18.0829,0.311442,-0.119276,-1,110.465,-31.8653,7.47732,105.505,32.7308,1.88682,2.91111,1,64.4915,63.77513297858847,True,False,True,882,27068
99,146644,787153228,64.3979,2.98168,-15.1835,62.5113,15.4735,2.10434,-1.37689,-1,11.7255,-5.12988,10.5409,-0.244086,11.7229,-0.0208197,2.02372,1,43.4902,41.740339375684194,True,False,True,895,13540
100,149182,121186677,42.7709,-9.38542,25.3485,33.147,27.0302,1.0327,1.9254,-1,51.01,-25.2682,-28.6804,-33.7784,38.2236,-0.796705,-2.29303,1,87.0775,93.81953288138448,True,True,True,899,95586
101,149011,245540193,5.53672,-1.24343,-0.389841,-5.38118,1.30311,-2.12565,-2.83778,-1,30.7499,27.2959,4.79279,13.3236,27.7135,0.46394,0.173815,1,23.5694,20.23049428648341,False,False,False,923,48413
102,149182,154917263,13.1242,-3.59724,-12.0604,-3.72186,12.5854,-0.291578,-1.86066,-1,9.1258,-2.16718,3.87219,-7.97431,4.4374,-1.34902,2.08104,1,16.062,14.684851227425517,False,False,False,925,95792
103,147929,448757021,2.19924,-0.146479,-1.86282,-1.15979,1.86857,-0.586478,-1.64927,-1,73.0651,-2.94492,13.2608,71.7913,13.5838,2.36686,1.78933,1,23.1612,17.262460785039146,False,False,False,926,71986
104,149011,840206312,39.9257,-2.05367,23.7719,32.0116,23.8605,1.10357,1.65697,1,4.01978,-0.463196,-2.8197,-2.82726,2.85749,-0.873873,-1.73361,-1,25.1824,18.134330023171703,False,False,False,931,48092
105,148029,8765421,3.73453,0.914934,-3.46082,1.06413,3.57972,0.293053,-1.31234,1,89.3314,11.7497,12.069,87.729,16.8438,2.35251,0.798802,1,23.2927,22.460614706625247,True,False,False,935,78458
106,149181,657549996,64.4853,-8.1854,-29.3028,-56.8568,30.4246,-1.38336,-1.84319,-1,7.10533,2.54474,3.73059,5.48569,4.51586,1.02539,0.972165,-1,42.4319,39.32067990904305,True,False,True,942,34531
107,147114,464645843,24.7074,-10.3994,-7.67084,-21.0587,12.9224,-1.26458,-2.50606,-1,4.1997,1.59568,0.844554,-3.79183,1.8054,-1.4876,0.486792,-1,9.69384,18.740255692121544,False,False,False,964,38956
108,149011,445019760,132.129,33.8877,18.1054,-126.42,38.4211,-1.90648,0.49069,1,90.8773,-11.8048,-14.5258,-88.9288,18.7177,-2.26241,-2.25322,1,53.4458,49.41915529030767,True,False,True,987,45850
109,148031,53252019,8.01795,6.1844,4.29563,2.7547,7.52989,0.35813,0.607086,1,135.729,-23.997,-5.47586,133.478,24.6138,2.39217,-2.91724,1,42.2493,47.23930456718477,True,False,True,988,53888
110,148029,402391716,62.3925,10.923,10.5874,60.5097,15.212,2.08931,0.769796,-1,6.38156,-0.278142,-3.76979,5.14156,3.78004,1.11462,-1.64444,-1,16.1244,11.440991210886413,False,False,False,995,79040
111,147754,600365741,5.02186,2.29701,0.846711,-4.38473,2.44809,-1.3461,0.353161,1,175.848,-55.4895,12.4744,-166.397,56.8744,-1.79468,2.92046,-1,23.2541,25.577009948655025,True,False,False,1006,66131
112,147754,226014678,63.6785,1.87773,21.7148,-59.8322,21.7958,-1.73461,1.48454,-1,9.05799,-0.474136,-9.03474,0.442632,9.04717,0.0489054,-1.62323,-1,40.009,43.899616468928656,True,False,True,1017,60298
113,147929,75475274,11.1077,1.15652,-2.00936,-10.8631,2.31842,-2.24883,-1.04854,-1,172.014,9.65294,-28.5168,-169.358,30.1062,-2.42824,-1.2444,-1,2.21807,-4.54369378139393,False,False,False,1023,69034
114,149181,799337813,18.3068,11.9734,8.52974,10.9097,14.701,0.686823,0.618995,-1,98.7827,-13.2416,-10.8945,97.2831,17.1473,2.43661,-2.45313,1,44.6887,42.75969445059005,True,False,True,1025,22423
115,147115,284296195,75.2396,-11.3937,25.7692,69.7648,28.1757,1.6383,1.9871,1,280.985,28.9727,-62.5797,272.391,68.9612,2.08249,-1.13721,-1,90.3396,88.4038768392628,True,True,True,1033,1007
116,147754,123647741,4.9353,3.45825,1.31806,3.26503,3.70092,0.795594,0.364139,-1,61.6416,-13.601,2.65176,60.0639,13.8571,2.1728,2.94904,-1,17.4155,14.834564187621432,False,False,False,1038,61049
117,146644,1135042397,18.155,-9.60984,-15.3779,0.88061,18.1336,0.0485433,-2.12933,-1,63.7488,10.1497,8.36629,-62.3771,13.1534,-2.2606,0.689377,1,53.6373,46.15618586377416,True,False,True,1040,6560
118,146644,647555739,7.98389,-3.6141,-4.25868,-5.70477,5.58552,-0.896389,-2.2745,-1,102.676,-2.15419,18.158,101.034,18.2854,2.4106,1.68888,1,54.1419,58.35023212720269,True,False,True,1106,11233
119,149181,541699979,2.21861,1.68184,1.4052,-0.345024,2.19161,-0.156786,0.696025,1,10.9998,-2.38503,-0.249507,10.7352,2.39804,2.20427,-3.03736,1,8.05853,9.576931260368,False,False,False,1110,32534
120,149181,102607289,2.90028,-1.43828,-1.10175,2.26476,1.81176,1.04761,-2.48792,-1,89.6435,24.6203,12.3318,85.3096,27.5361,1.84902,0.464351,-1,15.2173,15.523353115016638,False,False,False,1111,31774
121,149011,508106396,8.40089,4.67009,0.00940647,6.98321,4.6701,1.19215,0.00201419,-1,21.3408,-17.9278,-6.77117,-9.3901,19.1639,-0.47224,-2.78046,1,25.6376,20.86199203955608,False,False,False,1120,45576
