,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
35,149181,875590577,160.391,10.1084,-24.9739,-158.112,26.9421,-2.46994,-1.1862,-1,4.27688,-1.19524,4.02158,0.830658,4.19544,0.196719,1.85969,1,43.1237,45.77084417945646,True,False,True,348,24781
36,149181,170186666,61.8356,-42.6793,-26.9481,35.7199,50.475,0.658943,-2.5784,1,3.88843,-2.16582,-1.48037,-2.87012,2.62341,-0.946334,-2.54202,1,20.5249,14.322390765749391,False,False,False,351,33414
37,149181,711270014,147.811,-26.6122,-11.1418,144.968,28.8505,2.3173,-2.7451,1,11.1114,-2.39607,-1.44093,10.7539,2.79597,2.05672,-2.60016,1,2.68351,-0.7681910646668371,False,False,False,368,21914
38,148031,204442432,6.96609,3.1513,4.32715,4.45774,5.35303,0.758039,0.941353,-1,48.5062,13.9769,11.063,45.1122,17.8253,1.65861,0.669547,1,9.47455,6.425376714514856,False,False,False,369,58846
39,149181,1218316634,32.2039,-23.5984,11.3137,-18.7672,26.1703,-0.666634,2.69454,1,3.23388,-2.58406,1.55388,-1.16878,3.01528,-0.378517,2.60019,-1,2.70144,-4.081136679791241,False,False,False,372,21527
40,149181,549731824,31.4973,17.1358,-7.7655,-25.2615,18.8132,-1.10425,-0.425491,1,3.4434,-1.97806,2.33516,1.57839,3.06034,0.495261,2.27359,-1,20.018,23.359760754399748,True,False,False,373,30397
41,146644,108818626,14.4276,10.0304,-2.88069,9.96234,10.4359,0.848922,-0.279669,1,73.4871,-20.7796,5.08711,70.3042,21.3932,1.90529,2.9015,1,34.1447,23.94747167955145,True,False,False,380,15264
42,147929,283123563,2.68053,0.166815,-2.6342,0.467341,2.63947,0.176146,-1.50755,1,13.6544,11.9607,-4.21752,-5.05937,12.6825,-0.389038,-0.339002,1,7.19172,8.40651302716894,False,False,False,389,71136
43,147926,86925648,83.3292,16.4733,-18.723,79.5099,24.9383,1.87636,-0.849229,-1,2.26053,-1.5046,1.48019,0.80946,2.11064,0.374686,2.36437,-1,18.7887,9.109850279389097,False,False,False,396,82287
44,148029,275820243,81.3239,-7.53478,-12.968,-79.929,14.9981,-2.37505,-2.09715,-1,27.3621,-4.91946,-0.776786,-26.905,4.98041,-2.38841,-2.98499,-1,7.42465,13.92853026101487,False,False,False,422,78908
45,147114,227772064,30.9867,5.62304,17.8174,-24.7203,18.6837,-1.09246,1.2651,1,7.18435,0.744407,3.00212,-6.48444,3.09303,-1.48596,1.32774,-1,3.04813,-12.116768469230534,False,False,False,429,41468
46,149181,1529082344,89.0761,13.1875,8.73331,87.6605,15.8171,2.41357,0.584932,-1,16.3403,2.18007,3.09173,15.8963,3.78305,2.14257,0.956636,1,3.54896,6.742829617114055,False,False,False,433,20759
47,148029,265741294,7.89366,-3.04038,3.63993,6.31007,4.74268,1.0969,2.26669,-1,21.2323,4.94204,-11.9811,16.8178,12.9604,1.07701,-1.17957,-1,15.4994,15.09207951793542,False,False,False,439,75454
48,149011,613380711,66.3281,10.0635,44.1962,48.4236,45.3274,0.928858,1.34691,1,157.98,-10.0242,-34.2354,153.9,35.6728,2.16823,-1.85564,-1,96.3338,97.27281354279944,True,True,True,441,44697
49,146644,145591503,131.514,-4.29013,23.4801,129.33,23.8688,2.39135,1.75152,1,202.267,-63.8193,-31.2699,189.371,71.0683,1.7067,-2.686,1,71.6951,75.34151656647424,True,True,True,444,10503
50,146644,816014165,2.15689,1.78722,0.943134,-0.753991,2.02081,-0.364957,0.485568,-1,54.3853,-11.7019,-4.42521,52.9268,12.5106,2.14916,-2.78005,-1,19.0943,14.21437570316654,False,False,False,445,9217
51,149181,707593705,18.9903,-18.046,0.478832,5.89449,18.0523,0.320983,3.11506,-1,66.5945,17.8121,4.27577,64.0256,18.3181,1.9644,0.235591,-1,49.1251,46.67822702424028,True,False,True,456,28112
52,147754,306270004,68.1399,-6.06693,-51.3444,44.3846,51.7016,0.777684,-1.68841,-1,2.17733,0.16744,1.69562,-1.35559,1.70387,-0.729224,1.47237,1,24.356,29.42640060920641,True,False,False,458,63439
53,146644,952958608,66.4481,3.26051,40.8027,52.3437,40.9327,1.06544,1.49106,-1,9.94201,0.352434,2.45476,9.62775,2.47993,2.06575,1.4282,-1,10.5229,2.245993646571621,False,False,False,462,10708
54,147754,223787106,73.899,-16.1329,-13.1176,70.9135,20.7928,1.94083,-2.45892,-1,22.9736,3.7996,3.3731,22.4047,5.08082,2.18956,0.726007,1,20.7111,35.982501012493195,True,False,False,465,64788
55,147115,210449659,125.816,28.9009,-9.91022,-122.049,30.5528,-2.09343,-0.330339,1,3.68546,-1.31248,-2.13626,2.70119,2.50723,0.935031,-2.12173,-1,40.2524,37.89826043171236,True,False,False,470,480
56,146644,930185264,33.1103,7.20266,14.9787,28.6365,16.6205,1.31241,1.12258,-1,9.51803,-3.75856,-3.58865,-7.97418,5.19666,-1.21374,-2.37932,1,35.3362,36.77679716349739,True,False,False,474,16181
57,148029,151366111,5.31342,-0.73388,2.63447,4.55559,2.73478,1.28335,1.84248,-1,28.4997,12.8914,-24.1054,8.06064,27.336,0.290758,-1.0797,-1,19.374,17.460076439552108,False,False,False,480,78638
58,146644,323515238,17.0218,-1.02113,3.54136,16.618,3.68564,2.21127,1.85153,1,12.3725,-5.26455,3.5496,-10.619,6.34942,-1.28676,2.54836,-1,27.1706,19.03667594623564,False,False,False,496,11910
59,149181,295139085,78.7214,-18.4896,31.353,-69.8011,36.3989,-1.4062,2.10363,1,9.40734,-0.548249,-3.15743,-8.84467,3.20468,-1.73966,-1.74272,1,20.5937,22.64888946548652,True,False,False,512,35223
60,149011,707090434,2.36035,1.70021,-0.547432,-1.543,1.78617,-0.781763,-0.311497,1,74.079,9.5152,-13.7329,-72.1704,16.7072,-2.16947,-0.964867,-1,8.92158,5.736192865455797,False,False,False,523,44846
61,146944,649066936,12.822,2.2181,-1.93136,12.4801,2.94111,2.1521,-0.716405,1,27.3185,-1.13807,20.4049,-18.1285,20.4366,-0.799216,1.62651,1,35.1698,39.74706916874088,True,False,True,527,91301
62,149181,509085186,122.104,22.2255,-11.7244,-119.491,25.1283,-2.26327,-0.485419,-1,97.6108,-17.4084,2.88417,-96.0026,17.6457,-2.39537,2.97741,-1,41.6655,44.50558071494177,True,False,True,533,31901
63,147114,71594410,10.7593,4.94848,-2.69943,9.16449,5.63688,1.26258,-0.499387,-1,62.449,6.82392,-10.9222,61.1066,12.8787,2.26112,-1.01236,-1,9.86349,9.385513532300994,False,False,False,544,39856
64,147926,265617278,68.1869,-2.36119,-17.3365,-65.9038,17.4966,-2.03651,-1.70616,-1,30.9293,2.79369,18.9292,24.3003,19.1342,1.06002,1.42427,1,89.9468,79.83415743255597,True,True,True,552,85708
65,149182,70194741,15.5018,1.28318,2.69776,-15.2112,2.98739,-2.33029,1.12682,1,31.1433,-23.04,14.5992,15.0308,27.276,0.526412,2.5768,-1,37.4592,38.44580326661914,True,False,False,565,94806
66,148031,392110118,48.6592,-8.06692,-22.9627,42.135,24.3384,1.31654,-1.90863,-1,8.73847,-0.302238,-2.18061,8.45662,2.20145,2.05551,-1.70852,1,5.723,3.0547169110152046,False,False,False,577,58186
67,146644,1429904976,21.7374,12.2281,6.87589,-16.6046,14.0287,-1.00544,0.51224,-1,8.22408,-3.69429,-2.25536,-6.99292,4.32833,-1.25723,-2.59349,-1,15.7059,12.084260715899791,False,False,False,585,16126
68,148031,7177791,90.0262,16.5819,-9.78989,-87.9427,19.2562,-2.22378,-0.533328,1,16.114,-3.14848,0.841935,15.7809,3.25911,2.28099,2.8803,1,76.1439,81.4188788748669,True,True,True,607,54998
69,147929,75635112,29.9327,-21.145,-10.7042,18.2832,23.7,0.710215,-2.67297,1,25.2279,4.85085,4.06792,24.4207,6.33078,2.05955,0.697838,1,30.1584,31.98789196282916,True,False,False,609,69040
70,148031,114869129,25.4928,-2.39031,3.84986,25.0868,4.53156,2.41248,2.12643,1,25.0118,-0.298405,17.5562,17.8124,17.5587,0.891551,1.58779,1,15.6501,19.201475875630635,False,False,False,618,56657
71,148031,280090035,1.89664,-0.380745,-0.612676,1.75411,0.721345,1.62157,-2.12684,1,86.3776,-17.3132,6.22587,-84.3954,18.3986,-2.22806,2.79639,1,24.8632,28.71227933884117,True,False,False,621,55379
72,147926,61546175,17.8707,-2.53985,-2.65893,17.4883,3.67706,2.26344,-2.33329,-1,104.576,-7.67387,-15.7479,103.098,17.5181,2.47273,-2.02423,1,2.98923,12.372883234468734,False,False,False,622,84856
73,149181,1384166759,14.3415,4.50296,0.0907293,13.6159,4.50387,1.82574,0.0201461,-1,106.833,-16.1607,-17.9683,104.064,24.1667,2.1664,-2.30328,1,19.4742,25.23169142355147,True,False,False,624,29000
74,146644,1408469901,27.1574,-14.6629,13.2773,-18.6074,19.781,-0.838795,2.40575,-1,25.5794,7.62029,-6.52396,23.5303,10.0315,1.58833,-0.708042,1,51.592,44.59942224965066,True,False,True,628,12941
75,147115,39858189,14.3853,-12.6053,5.9434,-3.56621,13.9362,-0.253181,2.701,1,11.4425,-4.52526,-4.34971,-9.56722,6.27678,-1.20813,-2.37597,-1,14.0921,11.660606887354342,False,False,False,635,2566
76,146511,223486638,61.4306,-3.01183,26.9334,-55.1293,27.1013,-1.45882,1.68216,1,22.9804,-0.842094,4.55153,-22.5094,4.62877,-2.2852,1.75374,1,9.55487,2.5404623967225186,False,False,False,649,98649
77,147926,379408119,49.5412,16.7834,22.0409,-41.0712,27.7035,-1.18503,0.919998,1,3.76556,-0.355243,-2.24423,3.00278,2.27217,1.09152,-1.72779,1,27.0298,24.32040308513287,True,False,False,655,81327
78,147929,294188831,12.5712,-2.86551,-7.97609,-9.28467,8.47521,-0.947323,-1.9157,1,89.5789,17.2006,9.11045,-87.4387,19.4643,-2.20766,0.487093,1,29.5373,28.828144410394646,True,False,False,656,68297
79,147115,465459222,72.6754,-45.5445,10.4181,55.6676,46.7208,1.01052,2.91672,1,180.571,32.059,-4.81319,177.637,32.4183,2.40239,-0.149022,-1,97.4136,98.53911674859012,True,True,True,657,173
80,147114,634933306,32.6187,0.275635,-6.97326,31.8634,6.9787,2.22352,-1.53129,-1,75.382,2.6792,-19.3394,72.8098,19.5241,2.02686,-1.43314,-1,2.5688,-6.761638620258658,False,False,False,684,41586
81,148031,468920471,22.2019,4.88978,-0.998691,-21.6337,4.99072,-2.17286,-0.20147,-1,71.766,-11.0857,7.85015,70.4687,13.5837,2.34861,2.52543,1,79.7481,86.61019930147242,True,True,True,685,52219
82,149182,66049604,8.79414,3.08914,2.48248,7.85057,3.96301,1.43509,0.676942,-1,18.6236,3.35607,-6.35224,17.1821,7.1843,1.60621,-1.08474,1,8.28146,9.883902196912826,False,False,False,696,94651
83,147929,382623092,21.9166,11.7336,-6.95879,-17.1533,13.6419,-1.0522,-0.535304,1,43.457,2.11688,7.35951,-42.7769,7.65791,-2.42132,1.29072,-1,22.1377,24.59472332179936,True,False,False,704,72079
84,148031,401124722,2.50758,1.63229,1.6681,-0.917074,2.33387,-0.383474,0.796247,1,52.3998,-10.185,-10.4837,-50.32,14.6165,-1.94985,-2.34174,-1,15.4507,25.694709454112736,True,False,False,711,55695
85,147115,38000619,23.5464,-18.4701,-12.1185,8.1506,22.0907,0.361064,-2.56093,1,7.40703,-2.99871,4.08517,5.40215,5.06763,0.927289,2.20401,-1,15.7796,13.235784803871264,False,False,False,740,3171
86,147926,325137187,49.9959,-9.28463,10.0745,48.0821,13.7004,1.96834,2.31542,1,12.1077,2.56741,2.5912,-11.5451,3.64773,-1.86937,0.790009,-1,48.1286,47.71711690763672,True,False,True,769,84732
87,147754,74419537,181.097,60.6298,22.2503,-169.189,64.5836,-1.69079,0.351726,1,29.3319,-4.58271,-3.55894,-28.7522,5.80235,-2.30363,-2.48128,-1,40.1091,39.51143163485497,True,False,True,780,61511
88,148029,187360738,21.845,14.3986,5.25835,-15.5639,15.3288,-0.892179,0.35015,-1,4.50023,3.34892,-1.65698,-2.50824,3.73642,-0.62899,-0.459463,-1,6.28697,8.68158391954805,False,False,False,808,78122
89,147115,483749740,58.0228,6.26122,12.7567,56.2557,14.2104,2.08466,1.11452,1,2.32323,1.0721,-1.748,1.09201,2.05059,0.510123,-1.02063,1,13.3382,13.178263005125991,False,False,False,810,1588
90,147926,151049156,2.19129,-1.8371,-0.708973,-0.961342,1.96915,-0.470633,-2.77328,-1,42.5471,11.9774,9.69633,39.6582,15.4103,1.67418,0.680537,-1,17.9017,21.4475436227505,False,False,False,817,81133
91,149181,1006250864,21.8601,21.109,5.61559,-0.857742,21.8432,-0.039258,0.260006,1,12.3554,-7.00743,10.0288,1.72488,12.2344,0.140523,2.18067,-1,26.9508,24.90393937067266,True,False,False,833,24050
92,149182,11841135,4.95848,-4.74171,0.404398,-1.39252,4.75893,-0.288589,3.05651,-1,91.778,14.035,-11.5814,89.9561,18.1964,2.30132,-0.689907,1,36.0993,23.27162645948076,True,False,False,836,94457
93,149181,491432652,18.3333,-13.8573,-2.7242,-11.6904,14.1225,-0.754215,-2.94748,1,104.859,30.2807,28.7709,96.1808,41.7695,1.57134,0.759837,-1,84.1996,79.58006152204132,True,True,True,837,32030
94,148029,71533928,19.4543,2.37023,-9.37874,16.8787,9.67361,1.32333,-1.32326,1,74.4155,11.6802,20.9312,70.4495,23.9697,1.79901,1.06181,1,29.2311,29.044551035206464,True,False,False,858,74865
95,148029,93692254,4.68617,2.17653,1.74804,-3.76394,2.79158,-1.10757,0.676646,-1,30.4079,-12.8298,-4.15607,-27.2537,13.4862,-1.45292,-2.82832,-1,12.256,12.140526379684191,False,False,False,861,74696
96,149181,1371474152,63.5104,9.2618,-12.7483,61.5245,15.7575,2.07128,-0.942496,-1,65.1703,3.38941,-13.3547,63.6972,13.7781,2.2357,-1.32225,-1,6.06789,7.253748843213285,False,False,False,868,26223
97,146511,123422348,26.3625,-2.19627,13.4944,-22.5402,13.672,-1.27448,1.73214,-1,6.91601,-2.28857,0.415659,-6.51313,2.32601,-1.75327,2.96193,1,7.05421,5.053249003458407,False,False,False,870,99080
98,149181,665032869,19.6006,-16.5656,-5.93833,-8.6313,17.5978,-0.472677,-2.79739,-1,2.724,-2.6193,-0.656176,0.358975,2.70024,0.132553,-2.89613,1,4.29033,-3.790749753561815,False,False,False,871,24428
99,149181,1422725119,40.2131,-30.7261,-5.07815,25.4405,31.1429,0.745807,-2.9778,1,53.7098,29.8368,-1.61686,-44.6307,29.8806,-1.19123,-0.0541373,-1,91.6932,93.6331660612538,True,True,True,883,20944
100,148029,132856450,41.0129,-4.74222,30.7054,26.7722,31.0694,0.780119,1.72403,-1,13.5165,0.121342,-5.46621,12.3613,5.46755,1.55455,-1.5486,1,27.9939,27.805633484527423,True,False,False,898,74312
101,148029,364314210,13.0243,-3.0432,0.248414,-12.6614,3.05333,-2.1297,3.06014,1,13.499,-13.1983,-2.83349,-0.0329934,13.499,-0.00244413,-2.93012,-1,16.4886,23.59583980361052,True,False,False,906,80415
102,149011,27111320,21.5967,-9.62122,-1.86807,-19.2447,9.8009,-1.42722,-2.94982,-1,48.8429,-10.5099,15.6297,45.0653,18.8347,1.60662,2.16278,1,60.8308,64.30392325033537,True,False,True,907,48875
103,148031,474421420,31.2773,-1.99675,-6.15459,-30.6007,6.47039,-2.25793,-1.88452,-1,14.9137,2.39615,14.6446,1.48767,14.8393,0.100085,1.40861,-1,34.8396,38.11049790418104,True,False,False,911,56953
104,148029,208191442,99.9988,2.4692,-15.6777,98.7313,15.871,2.52746,-1.41458,1,8.28167,-0.531102,2.05193,-8.00585,2.11955,-2.0392,1.82407,1,57.4816,69.4592916088462,True,False,True,912,77659
105,148031,82705095,30.2449,-8.35903,-8.31714,-27.8515,11.7919,-1.59469,-2.35871,1,114.631,24.4095,17.1463,-110.682,29.8298,-2.02198,0.612363,1,38.2361,41.30349878608283,True,False,True,929,53726
106,147115,352084077,24.1281,11.6998,11.6843,17.5715,16.5351,0.925007,0.784735,1,5.62696,0.159145,-2.85063,4.84884,2.85507,1.29997,-1.51503,1,12.8072,9.832549855077133,False,False,False,943,4752
107,149011,37585026,4.41831,2.30834,-1.14751,-3.58835,2.57783,-1.13333,-0.461336,-1,59.0466,-13.1064,-11.8839,-56.3337,17.692,-1.87512,-2.40508,-1,12.2767,12.251369862708383,False,False,False,948,43739
108,147929,52534992,110.399,-10.331,-27.24,106.485,29.1333,2.00748,-1.93329,1,31.8677,9.25713,24.1337,18.6391,25.8482,0.669866,1.20453,1,67.6224,72.5583297310703,True,False,True,953,68202
109,149181,948585339,2.49378,0.397385,-0.566914,2.39576,0.692319,1.95481,-0.959426,-1,106.599,-22.8333,11.0006,-103.542,25.3451,-2.1152,2.69263,-1,32.5333,29.568873506144744,True,False,False,955,25684
110,149011,196577717,20.0239,-4.11296,18.1585,-7.3694,18.6185,-0.386142,1.79354,1,6.27808,-1.51416,-2.54955,-5.53367,2.96528,-1.38212,-2.10671,-1,15.8114,17.836097146226532,False,False,False,958,42744
111,149181,1004871884,98.3438,13.2882,15.0579,96.2714,20.0827,2.27117,0.847749,1,114.801,-5.91965,25.1549,111.855,25.8421,2.17143,1.80192,1,21.0449,19.32550012941788,False,False,False,969,24032
112,149181,211039993,9.91879,-2.18234,2.67861,-9.29757,3.45508,-1.71592,2.25445,-1,151.625,21.9655,8.34124,-149.793,23.496,-2.55167,0.362922,1,16.5418,19.63440780916056,False,False,False,970,35899
113,148031,99313073,33.3278,0.828797,-31.0145,-12.172,31.0255,-0.382897,-1.54408,1,145.466,10.1311,30.2153,-141.932,31.8685,-2.19925,1.24728,-1,89.9908,76.63235962670159,True,True,True,973,56002
114,149181,933680759,11.0092,2.37593,0.657614,-10.7296,2.46525,-2.1768,0.270022,1,111.332,-6.13662,-19.5291,109.434,20.4706,2.37811,-1.87526,1,69.6745,67.9083952646646,True,False,True,985,25266
115,146944,725617822,117.709,15.0838,-16.3706,115.585,22.2602,2.34949,-0.826288,-1,16.5222,-2.88771,2.86393,-16.0138,4.06706,-2.07943,2.36033,-1,88.1611,93.6796395524344,True,True,True,990,93698
116,146644,1343668493,55.7655,24.4079,-11.3396,-48.8412,26.9134,-1.35758,-0.434919,-1,11.0977,-2.29745,0.589969,-10.8412,2.37199,-2.22453,2.89023,1,17.4434,13.527316718511246,False,False,False,993,18381
117,147754,26123001,16.9309,-9.55091,-13.4488,3.81674,16.4951,0.229369,-2.18831,1,8.53051,0.0415887,2.75584,-8.07299,2.75616,-1.79578,1.55571,1,20.6253,24.648401401355848,True,False,False,1014,66274
118,146511,372127071,12.1431,11.2885,4.45295,-0.443365,12.135,-0.036528,0.37573,-1,10.437,-3.33365,0.885891,-9.8505,3.44935,-1.77182,2.88185,1,17.6667,18.93023105931944,False,False,False,1020,97620
119,146644,560347585,7.85073,-2.50884,3.74258,-6.42906,4.50568,-1.15351,2.16135,-1,26.2917,-16.7887,10.8371,-17.0865,19.9826,-0.775095,2.56839,1,5.26875,-2.0665031536578216,False,False,False,1029,17702
120,146944,487815266,65.0866,6.43707,10.9738,63.8311,12.7224,2.31581,1.0403,1,10.2861,2.32543,0.943354,-9.97528,2.50949,-2.08864,0.385384,-1,50.6142,48.50046249758438,True,False,True,1032,92345
121,148031,595749138,14.6624,2.80608,-13.5207,-4.92991,13.8088,-0.349833,-1.36616,-1,20.0509,-2.27364,2.89833,19.7096,3.68372,2.37895,2.23599,-1,29.5543,24.6919510265402,True,False,False,1034,52837
