,0
921,9244
922,9246
923,9252
924,9277
925,9282
926,9288
927,9290
928,9293
929,9306
930,9312
931,9313
932,9320
933,9326
934,9356
935,9357
936,9360
937,9378
938,9379
939,9404
940,9410
941,9419
942,9422
943,9423
944,9427
945,9442
946,9445
947,9447
948,9453
949,9455
950,9456
951,9462
952,9468
953,9473
954,9485
955,9489
956,9502
957,9520
958,9535
959,9540
960,9541
961,9547
962,9549
963,9568
964,9595
965,9597
966,9611
967,9614
968,9627
969,9629
970,9637
971,9639
972,9659
973,9661
974,9664
975,9667
976,9674
977,9681
978,9686
979,9687
980,9691
981,9712
982,9733
983,9740
984,9742
985,9762
986,9765
987,9777
988,9789
989,9791
990,9807
991,9830
992,9840
993,9847
994,9858
995,9873
996,9877
997,9887
998,9894
999,9900
1000,9906
1001,9910
1002,9911
1003,9912
1004,9926
1005,9931
1006,9935
1007,9936
1008,9951
1009,9958
1010,9962
1011,9986
1012,9987
1013,9996
1014,10012
1015,10023
1016,10039
1017,10048
1018,10057
1019,10077
1020,10091
1021,10092
1022,10110
1023,10121
1024,10184
1025,10194
1026,10226
1027,10232
1028,10261
1029,10276
1030,10289
1031,10294
1032,10320
1033,10332
1034,10377
1035,10391
1036,10415
1037,10431
1038,10433
1039,10441
1040,10444
1041,10456
1042,10458
1043,10466
1044,10481
1045,10496
1046,10508
1047,10513
1048,10541
1049,10543
1050,10558
1051,10561
1052,10564
1053,10595
1054,10614
1055,10640
1056,10641
1057,10645
1058,10650
1059,10659
1060,10663
1061,10669
1062,10671
1063,10707
1064,10727
1065,10728
1066,10731
1067,10736
1068,10740
1069,10744
1070,10756
1071,10758
1072,10775
1073,10780
1074,10788
1075,10791
1076,10811
1077,10837
1078,10854
1079,10856
1080,10865
1081,10868
1082,10872
1083,10884
1084,10885
1085,10889
1086,10890
1087,10896
1088,10912
1089,10933
1090,10936
1091,10937
1092,10942
1093,10945
1094,10994
1095,11012
1096,11016
1097,11019
1098,11026
1099,11027
1100,11051
1101,11060
1102,11073
1103,11116
1104,11134
1105,11136
1106,11153
1107,11165
1108,11166
1109,11176
1110,11186
1111,11192
1112,11194
1113,11196
1114,11197
1115,11203
1116,11212
1117,11231
1118,11235
1119,11239
1120,11251
1121,11253
1122,11268
1123,11275
1124,11284
1125,11293
1126,11298
1127,11313
1128,11315
1129,11347
1130,11348
1131,11349
1132,11363
1133,11381
1134,11391
1135,11397
1136,11413
1137,11446
1138,11455
1139,11459
1140,11470
1141,11471
1142,11479
1143,11495
1144,11510
1145,11517
1146,11519
1147,11528
1148,11546
1149,11549
1150,11552
1151,11553
1152,11556
1153,11558
1154,11562
1155,11569
1156,11595
1157,11597
1158,11609
1159,11625
1160,11629
1161,11636
1162,11638
1163,11655
1164,11661
1165,11668
1166,11676
1167,11677
1168,11696
1169,11708
1170,11718
1171,11726
1172,11732
1173,11734
1174,11735
1175,11741
1176,11746
1177,11749
1178,11763
1179,11776
1180,11780
1181,11784
1182,11785
1183,11797
1184,11798
1185,11811
1186,11826
1187,11843
1188,11845
1189,11858
1190,11863
1191,11873
1192,11900
1193,11904
1194,11911
1195,11932
1196,11934
1197,11936
1198,11980
1199,11987
