,0
800,8074
801,8078
802,8079
803,8089
804,8091
805,8098
806,8123
807,8126
808,8134
809,8150
810,8175
811,8177
812,8210
813,8217
814,8218
815,8221
816,8225
817,8230
818,8239
819,8243
820,8250
821,8257
822,8261
823,8271
824,8282
825,8288
826,8298
827,8307
828,8312
829,8336
830,8362
831,8364
832,8370
833,8371
834,8376
835,8377
836,8383
837,8386
838,8398
839,8401
840,8414
841,8439
842,8449
843,8451
844,8468
845,8472
846,8478
847,8511
848,8523
849,8530
850,8533
851,8569
852,8576
853,8578
854,8580
855,8581
856,8587
857,8592
858,8594
859,8595
860,8612
861,8614
862,8619
863,8639
864,8661
865,8674
866,8683
867,8687
868,8697
869,8702
870,8718
871,8729
872,8731
873,8732
874,8738
875,8739
876,8744
877,8751
878,8762
879,8764
880,8777
881,8779
882,8784
883,8786
884,8792
885,8794
886,8798
887,8810
888,8823
889,8824
890,8834
891,8836
892,8837
893,8848
894,8864
895,8866
896,8883
897,8907
898,8914
899,8917
900,8930
901,8935
902,8937
903,8938
904,8941
905,8954
906,8956
907,8959
908,8970
909,8981
910,8983
911,8998
912,9000
913,9005
914,9006
915,9010
916,9014
917,9018
918,9045
919,9049
920,9089
921,9091
922,9093
923,9111
924,9116
925,9140
926,9142
927,9173
928,9176
929,9179
930,9185
931,9207
932,9214
933,9222
934,9233
935,9234
936,9239
937,9242
938,9246
939,9253
940,9268
941,9282
942,9299
943,9323
944,9326
945,9327
946,9338
947,9360
948,9366
949,9369
950,9379
951,9380
952,9381
953,9383
954,9386
955,9393
956,9397
957,9408
958,9423
959,9433
960,9444
961,9448
962,9450
963,9460
964,9488
965,9491
966,9500
967,9520
968,9523
969,9537
970,9541
971,9542
972,9544
973,9560
974,9567
975,9599
976,9622
977,9623
978,9628
979,9635
980,9637
981,9641
982,9650
983,9657
984,9668
985,9669
986,9674
987,9705
988,9707
989,9717
990,9728
991,9748
992,9749
993,9751
994,9784
995,9793
996,9799
997,9804
998,9815
999,9816
1000,9841
1001,9849
1002,9855
1003,9870
1004,9883
1005,9886
1006,9900
1007,9928
1008,9933
1009,9941
1010,9951
1011,9957
1012,9960
1013,9975
1014,10026
1015,10032
1016,10036
1017,10053
1018,10077
1019,10092
1020,10095
1021,10104
1022,10107
1023,10114
1024,10125
1025,10149
1026,10157
1027,10159
1028,10165
1029,10177
1030,10204
1031,10206
1032,10212
1033,10214
1034,10225
1035,10226
1036,10231
1037,10253
1038,10258
1039,10268
1040,10293
1041,10298
1042,10309
1043,10315
1044,10322
1045,10336
1046,10349
1047,10362
1048,10393
1049,10403
1050,10405
1051,10407
1052,10411
1053,10415
1054,10418
1055,10439
1056,10442
1057,10446
1058,10483
1059,10487
1060,10490
1061,10502
1062,10516
1063,10528
1064,10535
1065,10540
1066,10544
1067,10546
1068,10561
1069,10571
1070,10575
1071,10586
1072,10590
1073,10600
1074,10617
1075,10628
1076,10638
1077,10645
1078,10666
1079,10714
1080,10722
1081,10745
1082,10761
1083,10773
1084,10778
1085,10794
1086,10797
1087,10803
1088,10805
1089,10819
1090,10853
1091,10875
1092,10878
1093,10892
1094,10898
1095,10904
1096,10916
1097,10934
1098,10949
1099,10964
1100,10977
1101,10980
1102,10982
1103,10995
1104,11023
1105,11047
1106,11063
1107,11068
1108,11070
1109,11077
1110,11093
1111,11115
1112,11118
1113,11129
1114,11133
1115,11135
1116,11136
1117,11151
1118,11159
1119,11166
1120,11188
1121,11191
1122,11226
1123,11242
1124,11251
1125,11253
1126,11262
1127,11267
1128,11281
1129,11288
1130,11292
1131,11307
1132,11328
1133,11365
1134,11380
1135,11386
1136,11396
1137,11411
1138,11412
1139,11417
1140,11418
1141,11447
1142,11449
1143,11457
1144,11467
1145,11474
1146,11477
1147,11480
1148,11498
1149,11503
1150,11505
1151,11509
1152,11513
1153,11520
1154,11531
1155,11540
1156,11562
1157,11563
1158,11565
1159,11573
1160,11580
1161,11602
1162,11603
1163,11616
1164,11622
1165,11633
1166,11636
1167,11648
1168,11653
1169,11669
1170,11689
1171,11708
1172,11727
1173,11730
1174,11750
1175,11752
1176,11772
1177,11784
1178,11792
1179,11808
1180,11813
1181,11825
1182,11830
1183,11832
1184,11837
1185,11864
1186,11867
1187,11869
1188,11873
1189,11900
1190,11906
1191,11922
1192,11924
1193,11927
1194,11932
1195,11943
1196,11947
1197,11980
1198,11981
1199,11983
