,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
48,147929,244437947,11.9489,-2.1526,1.35122,11.6755,2.54155,2.2295,2.58104,1,71.6709,-10.7386,-11.4743,69.9267,15.7155,2.19834,-2.32309,1,8.04356,4.4881428838156285,False,False,False,482,68900
49,149181,301985805,67.8322,-13.949,-44.0112,-49.6955,46.1688,-0.93437,-1.87772,1,125.63,2.08734,37.8889,-119.762,37.9463,-1.86669,1.51576,-1,92.3772,92.00787647409528,True,True,True,500,33436
50,146644,773739417,38.5806,-11.0984,0.0940824,-36.9496,11.0988,-1.91769,3.13312,1,17.9102,2.55969,4.1659,-17.2299,4.88945,-1.97226,1.01983,-1,12.8347,0.7245740905516467,False,False,False,503,15594
51,149011,840048069,22.8703,5.63445,-21.6504,4.7502,22.3715,0.210768,-1.3162,1,20.4991,-12.2954,6.82985,14.9127,14.065,0.923356,2.63455,-1,35.075,37.04248671195767,True,False,False,507,48086
52,148031,175219010,5.09829,0.99971,2.7882,4.14959,2.96201,1.13853,1.22653,-1,61.7785,-3.27263,13.1504,60.2738,13.5515,2.19796,1.8147,-1,7.93204,13.10625583785156,False,False,False,520,54764
53,146944,262459677,21.5501,1.47639,11.1438,-18.3859,11.2411,-1.2677,1.43908,-1,3.04096,-0.134971,-2.45286,1.7924,2.45658,0.676773,-1.62577,-1,15.8759,14.25390361952066,False,False,False,525,90800
54,147114,71594410,10.7593,4.94848,-2.69943,9.16449,5.63688,1.26258,-0.499387,-1,62.449,6.82392,-10.9222,61.1066,12.8787,2.26112,-1.01236,-1,9.86349,9.385513532300994,False,False,False,544,39856
55,149011,545762313,4.78845,-2.80315,0.851498,-3.78769,2.92962,-1.07411,2.84669,1,89.8311,22.6192,8.7946,-86.4907,24.2688,-1.98312,0.370824,-1,17.8027,23.593276671596985,True,False,False,554,46303
56,147929,181361887,19.6085,17.1899,-2.78668,9.01308,17.4143,0.496868,-0.160713,1,2.84777,-0.79444,0.207435,2.72683,0.821075,1.91536,2.88619,1,9.53916,10.49209527474028,False,False,False,569,68635
57,149011,803074681,182.854,-17.397,-41.0453,177.336,44.5799,2.08935,-1.97169,1,15.5759,-3.34731,-3.19149,14.8734,4.62495,1.8846,-2.38002,1,6.52469,5.245613893118216,False,False,False,581,43294
58,147929,160561365,2.34548,0.17769,2.31198,-0.352811,2.31879,-0.151572,1.49409,1,8.20419,-3.2412,-1.80661,7.31707,3.71069,1.43099,-2.63309,-1,7.29069,10.809720632458856,False,False,False,586,68465
59,149011,2805202,18.3021,6.34842,-1.1149,-17.1295,6.44558,-1.70421,-0.173846,-1,139.357,20.6084,12.3185,-137.273,24.0094,-2.44423,0.538758,1,12.8064,16.134510230870916,False,False,False,588,45072
60,147926,154857997,11.7717,6.30051,0.39648,9.93577,6.31297,1.23505,0.0628454,-1,85.827,-12.1554,20.3024,-82.5006,23.663,-1.962,2.11027,-1,61.621,58.99780627923479,True,False,True,598,88150
61,146944,312323755,12.715,-7.97538,1.53663,-9.78277,8.12206,-1.01883,2.95125,-1,55.3054,-30.9828,-1.89587,-45.7729,31.0407,-1.18059,-3.08048,-1,4.74012,7.179513732886543,False,False,False,604,90975
62,149181,910990021,85.1604,9.10159,17.2158,82.904,19.4736,2.15529,1.08447,1,79.0828,9.31062,18.5517,76.3102,20.757,2.01307,1.10565,1,2.89278,3.1852940191350227,False,False,False,605,19382
63,149181,855915144,84.0827,-63.5259,32.5371,-44.4489,71.3737,-0.588245,2.66824,1,8.29602,5.0455,-0.842688,6.53122,5.11539,1.06421,-0.16549,-1,51.6874,46.87822497908511,True,False,True,629,25539
64,147754,223380844,20.324,0.848505,-5.20949,19.6267,5.27814,2.02407,-1.40934,1,44.8601,0.0719832,-8.46195,44.0547,8.46225,2.35206,-1.56229,1,2.42709,4.283958608916946,False,False,False,636,64792
65,146644,732127797,88.5357,15.0988,-7.11909,86.9477,16.693,2.35256,-0.440588,1,11.8362,2.76082,-1.48744,11.4132,3.13601,2.00333,-0.494178,-1,2.56896,6.934366766065102,False,False,False,638,14944
66,146944,657812836,6.55358,2.62484,-0.290409,5.99794,2.64085,1.55874,-0.110191,-1,37.9551,19.2445,-10.1249,-31.1083,21.7454,-1.15562,-0.484324,-1,27.636,26.22295450282286,True,False,False,639,90826
67,147115,113028989,15.7098,-13.8699,0.900651,7.32194,13.8991,0.505046,3.07675,-1,5.08361,2.52822,0.488255,-4.38324,2.57493,-1.30197,0.190774,1,17.1221,21.579703109950074,False,False,False,659,931
68,149011,25578562,47.9733,-3.4721,37.486,29.7352,37.6465,0.724725,1.66316,1,2.74958,2.36085,-1.18851,-0.757673,2.64313,-0.28287,-0.466384,1,20.3561,16.40065873581959,False,False,False,670,48861
69,146644,298242447,73.8856,11.9774,-1.54047,-72.892,12.0761,-2.49769,-0.127912,-1,15.0983,-2.51655,-1.68191,14.7918,3.02686,2.29,-2.55243,-1,66.6528,60.64742178657335,True,False,True,671,7715
70,148029,248814881,11.4796,1.6599,-3.30485,-10.8676,3.69828,-1.79883,-1.10534,-1,21.2531,13.6035,-4.26024,-15.7635,14.255,-0.954261,-0.303498,1,8.48597,2.510112514583416,False,False,False,677,77276
71,148029,234495363,70.705,53.4804,-0.940904,46.2402,53.4887,0.782235,-0.0175916,-1,36.766,-29.7494,-0.494397,-21.5978,29.7535,-0.67375,-3.12498,-1,101.87,101.55814189487216,True,True,True,702,79815
72,149181,383727398,18.6682,18.5669,0.938392,-1.70054,18.5906,-0.0913459,0.0504982,1,6.68922,-6.53161,-0.657787,-1.28494,6.56465,-0.194507,-3.04122,-1,22.1169,24.633266030669567,True,False,False,710,34409
73,149181,1530300132,16.4843,-3.79888,0.147856,-16.0399,3.80175,-2.14652,3.10269,1,70.621,24.979,-3.1927,-65.9786,25.1822,-1.69092,-0.127126,1,20.0604,21.95965403372304,True,False,False,743,20780
74,146644,1136333434,128.145,77.5331,-54.966,85.9566,95.0403,0.812151,-0.616698,1,72.5159,6.68713,19.9659,69.3916,21.056,1.90799,1.24761,-1,88.3953,95.3695521655726,True,True,True,761,15875
75,149181,1073276921,41.6049,-2.69555,-18.6419,-37.0969,18.8357,-1.42991,-1.7144,-1,15.9062,3.46506,2.57271,-15.3096,4.31572,-1.97866,0.638665,1,17.3862,14.16920173616587,False,False,False,774,29473
76,147754,319091750,7.9696,0.580177,-2.41046,7.57414,2.4793,1.83568,-1.3346,1,28.6451,-13.4494,3.49561,-25.0487,13.8962,-1.35168,2.88731,1,29.47,28.910500239111432,True,False,False,778,64412
77,147929,470060285,2.34947,-1.2904,-0.927039,1.73075,1.58888,0.943121,-2.51862,-1,57.6311,-14.6881,-11.1217,54.6069,18.4237,1.80699,-2.49351,-1,4.82252,3.062420470361852,False,False,False,798,73909
78,147114,569780514,23.1266,-1.05455,-4.13404,22.7297,4.26643,2.37474,-1.82056,1,53.2181,2.71574,12.0338,51.7685,12.3365,2.14127,1.34884,-1,14.6072,14.269769017047384,False,False,False,843,40868
79,148031,360001922,14.6039,-8.31753,9.52845,-7.30086,12.648,-0.549205,2.28844,-1,33.8016,-14.3886,16.3463,-25.8518,21.7769,-1.0077,2.29259,-1,7.67647,16.015694505635622,False,False,False,853,54775
80,147115,226748725,79.1855,15.3586,9.10854,77.1459,17.8564,2.16962,0.5353,1,12.0007,-1.78123,-1.42319,-11.7821,2.27997,-2.3448,-2.46746,1,61.6368,61.052084958385954,True,False,True,864,4649
81,149181,1617874376,18.967,17.9545,-2.15174,5.72327,18.0829,0.311442,-0.119276,-1,110.465,-31.8653,7.47732,105.505,32.7308,1.88682,2.91111,1,64.4915,63.77513297858847,True,False,True,882,27068
82,149182,154917263,13.1242,-3.59724,-12.0604,-3.72186,12.5854,-0.291578,-1.86066,-1,9.1258,-2.16718,3.87219,-7.97431,4.4374,-1.34902,2.08104,1,16.062,14.684851227425517,False,False,False,925,95792
83,149011,710694607,31.0782,8.6634,-18.4539,-23.4575,20.3863,-0.983992,-1.13188,1,9.04546,-1.17617,7.39681,-5.07191,7.48974,-0.633873,1.72849,-1,24.8529,25.32341548094068,True,False,False,927,45143
84,148031,82705095,30.2449,-8.35903,-8.31714,-27.8515,11.7919,-1.59469,-2.35871,1,114.631,24.4095,17.1463,-110.682,29.8298,-2.02198,0.612363,1,38.2361,41.30349878608283,True,False,True,929,53726
85,149181,657549996,64.4853,-8.1854,-29.3028,-56.8568,30.4246,-1.38336,-1.84319,-1,7.10533,2.54474,3.73059,5.48569,4.51586,1.02539,0.972165,-1,42.4319,39.32067990904305,True,False,True,942,34531
86,148031,285753361,4.06917,2.29227,-1.77601,-2.85472,2.89978,-0.870341,-0.659174,-1,26.8095,-13.2498,8.43353,-21.7271,15.7061,-1.12827,2.57476,1,13.5954,13.678057053934229,False,False,False,945,59261
87,149182,244842304,31.301,-17.548,-7.84264,24.7045,19.2208,1.06945,-2.7213,1,71.7003,14.0161,1.02056,70.3096,14.0532,2.31305,0.0726849,-1,39.0201,43.32134974912959,True,False,True,971,96040
88,147115,18061871,36.5335,27.2013,-1.38163,-24.349,27.2364,-0.804391,-0.0507491,-1,8.91576,-8.62834,1.58249,-1.59319,8.77226,-0.180633,2.9602,1,32.3673,43.33048607439569,True,False,True,981,3508
89,148029,402391716,62.3925,10.923,10.5874,60.5097,15.212,2.08931,0.769796,-1,6.38156,-0.278142,-3.76979,5.14156,3.78004,1.11462,-1.64444,-1,16.1244,11.440991210886413,False,False,False,995,79040
90,148031,258315605,49.9263,-0.162527,-10.5865,48.7908,10.5877,2.23256,-1.58615,1,354.257,61.178,16.3636,348.551,63.3286,2.40675,0.261357,-1,41.5664,39.85866945464265,True,False,True,1008,54274
91,147929,203815376,179.915,21.4574,-18.3273,-177.688,28.219,-2.53943,-0.706884,-1,30.08,3.93919,4.00896,-29.5502,5.62041,-2.36176,0.794176,-1,17.3239,21.974279975818604,True,False,False,1018,67617
92,147115,172478094,3.33521,-0.996611,3.06742,0.849342,3.22526,0.260388,1.88494,-1,75.4976,14.5586,-7.51483,73.6985,16.3837,2.20898,-0.476507,-1,21.2963,21.9227938926076,True,False,False,1031,3489
93,148029,158740934,7.93637,5.5136,-0.0748339,5.70794,5.51411,0.906013,-0.0135718,1,93.496,2.58117,-22.7291,-90.6545,22.8752,-2.0857,-1.45772,1,49.8706,56.69990946039101,True,False,True,1035,77588
94,147926,487355265,15.3428,-3.04952,-3.98372,14.4994,5.01693,1.7831,-2.22414,1,57.4884,-26.3131,-0.152346,51.1127,26.3136,1.4176,-3.1358,1,10.9618,17.757825472325916,False,False,False,1036,86520
95,149181,867404859,42.2125,0.977227,-19.8045,-37.2655,19.8286,-1.38836,-1.52149,-1,4.40669,-1.95603,3.18476,2.33456,3.73748,0.589833,2.12158,1,26.0,22.55363194659889,True,False,False,1042,21139
96,148031,84638393,33.5597,15.4392,-5.40998,-29.3022,16.3596,-1.34612,-0.337035,-1,29.1567,-17.2947,5.21098,-22.8878,18.0627,-1.05825,2.84894,1,34.7286,42.70817582012045,True,False,True,1054,57110
97,148029,7788710,38.7854,-17.6073,-2.12309,34.4933,17.7348,1.41874,-3.02159,-1,13.6647,1.44014,5.5401,-12.4079,5.72422,-1.51618,1.31648,1,44.6117,49.82998633593924,True,False,True,1065,80171
98,148031,59031110,22.7881,-1.5625,-4.07137,-22.3669,4.3609,-2.33742,-1.93724,1,36.4391,7.43834,8.51996,-34.6395,11.3101,-1.83809,0.853073,-1,14.2766,13.530146356407348,False,False,False,1071,53915
99,149181,1466983110,34.9823,-3.72373,-18.6713,29.3475,19.039,1.21753,-1.76765,-1,28.047,-7.05453,6.1641,26.4361,9.36817,1.76057,2.42345,-1,24.2543,32.29851274343417,True,False,False,1073,22887
100,149182,262128400,183.547,30.2412,7.52498,180.882,31.1634,2.45909,0.243879,-1,15.5384,-1.027,4.4828,14.8422,4.59894,1.88798,1.79601,1,18.147,15.221349670838258,False,False,False,1084,96615
101,146944,448836922,21.1926,-18.3241,5.70313,8.99034,19.1911,0.452829,2.83986,-1,22.7594,9.99272,0.766441,-20.434,10.0221,-1.4609,0.07655,-1,41.1042,38.055513825375854,True,False,False,1108,89465
102,146644,281663044,51.3012,7.96925,16.7865,47.8175,18.5821,1.67412,1.12756,-1,15.2453,3.18814,1.37466,14.8447,3.47188,2.1595,0.407092,-1,6.89663,2.43205359587703,False,False,False,1117,17031
103,147115,368639137,9.68787,1.11192,2.05064,-9.40284,2.3327,-2.10218,1.07394,1,63.4597,-1.85844,12.7946,-62.1287,12.9289,-2.27355,1.71504,1,3.58678,-0.7595848947329218,False,False,False,1118,8
104,147115,531262880,2.36136,1.14692,2.06234,-0.0856662,2.3598,-0.0362943,1.06326,1,105.357,-15.2399,10.5586,-103.712,18.5402,-2.42272,2.5357,-1,21.7073,17.88051038673012,False,False,False,1123,2121
105,148031,435189286,2.99423,1.5283,1.48953,2.10024,2.1341,0.870111,0.772553,1,59.8092,10.5862,31.9087,49.4661,33.619,1.17878,1.25046,1,4.79238,12.703698573082404,False,False,False,1132,59148
106,149011,773036176,12.5228,7.75816,2.02292,-9.61974,8.01756,-1.01587,0.255068,-1,36.0079,20.501,-10.7565,-27.5785,23.1515,-1.01034,-0.483199,1,9.83172,2.282169162064819,False,False,False,1145,50455
107,147754,316370993,17.4124,6.91125,-14.6135,-6.47085,16.1654,-0.390304,-1.12903,1,5.24332,-4.23238,-2.80419,1.30988,5.07706,0.25522,-2.55644,-1,13.27,6.606177362656789,False,False,False,1149,64395
108,149181,1040653161,23.4015,2.24656,3.66528,-23.0032,4.29899,-2.37902,1.02092,-1,252.38,-41.0336,-13.3637,-248.663,43.1549,-2.4519,-2.82675,1,25.5805,18.46520658807644,False,False,False,1151,21350
109,149181,469772874,81.9059,-19.7727,-5.01541,-79.3251,20.3989,-2.06736,-2.89318,-1,3.09878,2.73271,-1.02615,-1.04008,2.91902,-0.349173,-0.359215,1,20.9853,21.67910961160953,False,False,False,1158,36314
110,147926,147167840,6.18936,4.19595,3.23669,3.19783,5.29926,0.571779,0.657047,-1,107.085,-26.2213,-11.8876,103.143,28.7901,1.98816,-2.71595,1,31.0309,33.206360068848255,True,False,False,1170,84119
111,147926,179408162,29.9503,12.739,8.5515,25.7217,15.3431,1.28881,0.591192,-1,1.7004,1.0261,0.762757,1.12101,1.27855,0.791509,0.639233,1,2.2355,5.710296131621483,False,False,False,1172,83572
112,149182,50629662,13.5724,8.44328,-10.4237,2.0655,13.4143,0.153375,-0.889984,1,12.8148,0.447632,-8.30264,9.75111,8.31469,0.998415,-1.51693,1,11.2661,8.898132188035653,False,False,False,1175,95421
113,147926,470718176,3.15987,2.13805,-2.30637,-0.30683,3.14493,-0.097409,-0.823253,1,91.4752,-30.8966,6.69829,85.8385,31.6143,1.72431,2.9281,1,28.1743,31.67011227456513,True,False,False,1184,82426
114,148029,427039150,24.8716,-1.56994,-14.3485,-20.2547,14.4341,-1.13987,-1.67978,1,3.40992,-1.36832,1.66426,2.64301,2.15454,1.03296,2.25892,1,17.8927,23.0225634507501,True,False,False,1212,76239
115,147115,461946063,1.74132,-0.639291,-1.29128,0.977793,1.44087,0.635058,-2.0305,1,8.98492,-8.30283,0.464471,3.40236,8.31581,0.398511,3.08571,-1,3.90144,9.281609190712114,False,False,False,1218,592
116,149181,302908689,14.5197,1.2917,6.33748,-12.9996,6.46778,-1.44806,1.36973,-1,115.618,11.3428,-27.6308,111.693,29.8684,2.02952,-1.18126,-1,81.1316,81.89130986805722,True,True,True,1220,33444
117,146511,185649443,5.45459,-2.77343,-1.51901,4.44446,3.16217,1.14118,-2.64052,-1,3.74654,0.207953,-2.18373,-3.03721,2.1936,-1.12898,-1.47585,1,7.89864,6.123442712225126,False,False,False,1221,98680
118,149181,1493257836,39.8401,22.0922,20.8828,-25.7503,30.3999,-0.768988,0.757265,-1,12.5643,-2.65471,-2.24753,-12.0732,3.47834,-1.95772,-2.43906,-1,24.3005,27.30788996779942,True,False,False,1259,24130
119,146644,290520455,27.5281,-1.00502,-5.98956,26.8498,6.07329,2.19206,-1.73704,-1,16.1885,4.43965,13.533,7.69501,14.2427,0.516945,1.2538,1,25.4773,19.248479455695247,False,False,False,1264,15409
120,147926,50345136,42.6231,22.3764,-2.79336,36.1694,22.5501,1.25108,-0.124192,-1,4.52894,-2.33115,-0.0415273,-3.88269,2.33152,-1.28309,-3.12378,1,27.7676,30.53541026007431,True,False,False,1268,87227
121,146644,777525028,38.2964,14.5024,34.2796,-9.01119,37.2211,-0.239794,1.17057,-1,72.1423,-35.1865,-15.8974,60.94,38.6111,1.23743,-2.71724,1,93.4577,92.15297233438488,True,True,True,1281,15621
