,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
37,51358,149011,937773023,4.33245,-0.0854328,3.38313,-2.70505,3.3842,-0.732134,1.59604,-1,94.7252,18.5182,-10.0469,-92.3526,21.0681,-2.18376,-0.497101,1,0,19.8064,1
38,77801,148029,297368730,29.7152,-16.7998,-15.9703,18.5934,23.1793,0.734348,-2.3815,1,19.617,10.9578,7.75781,14.3028,13.426,0.926806,0.616057,1,1,35.3545,1
39,49466,149011,193181038,60.0075,30.0831,-25.4138,45.2774,39.3809,0.983389,-0.701459,1,74.1827,-41.2625,26.8571,55.4904,49.2331,0.968451,2.5646,-1,1,87.8966,1
40,31667,149181,636002933,37.8741,-10.2331,34.3401,12.2675,35.8323,0.335999,1.86041,1,52.4045,6.28174,-23.8541,-46.2358,24.6674,-1.386,-1.3133,-1,1,82.8903,1
41,80213,148029,14996131,17.7146,-16.3911,-6.50992,-1.66147,17.6365,-0.0940674,-2.76353,1,4.77908,0.93652,2.5929,-3.90377,2.75684,-1.14726,1.22419,-1,0,14.8596,1
42,88728,146944,332960646,29.6907,-9.95438,1.98462,27.9018,10.1503,1.73589,2.9448,-1,20.2633,4.73736,-0.366788,19.6983,4.75154,2.12945,-0.0772704,-1,0,14.135,1
43,81680,147926,249262624,22.9587,-12.929,18.2408,-5.21665,22.3582,-0.231255,2.1874,-1,4.10361,-2.95906,2.34867,-1.60228,3.77787,-0.412338,2.47069,1,0,3.08395,1
44,83392,147926,403132653,26.5105,9.22158,14.4874,20.1961,17.1733,1.00053,1.00395,1,5.51745,1.45519,2.40485,4.74777,2.81085,1.29527,1.02663,-1,0,2.06128,1
45,60239,147754,559879724,14.2099,-3.36169,12.5963,-5.65282,13.0371,-0.421043,1.8316,-1,5.31144,-1.9438,3.67877,-3.30146,4.16073,-0.72757,2.05689,1,0,2.80685,1
46,84836,147926,59304653,25.509,9.13365,-5.49187,-23.176,10.6576,-1.5191,-0.541359,1,1.36628,1.02119,0.907628,-0.00988803,1.36624,-0.00723733,0.726589,-1,0,7.78211,1
47,29104,149181,979213550,37.7993,7.96755,-15.61,-33.4907,17.5258,-1.40308,-1.09885,-1,8.74612,0.800821,-2.61056,-8.30892,2.73063,-1.83191,-1.27315,-1,0,3.22277,1
48,54750,148031,173973484,22.3968,-7.51237,-9.44919,-18.8651,12.0716,-1.22909,-2.2425,1,11.8239,-2.98025,0.687787,11.4215,3.05859,2.02815,2.91478,-1,1,30.4761,1
49,80641,148029,409280323,22.5109,-10.8037,9.36138,17.3892,14.2953,1.02645,2.4276,-1,4.81878,-0.621542,-3.1054,3.63192,3.16699,0.98147,-1.76834,-1,0,11.634,1
50,5148,147115,574952407,24.1103,20.2562,-4.72708,12.1921,20.8004,0.556909,-0.229262,1,5.96459,4.94424,1.51497,2.97248,5.17113,0.547116,0.297328,1,0,5.39945,0
51,68156,147929,267165191,9.57726,8.4158,3.90985,2.36883,9.27969,0.252576,0.434916,-1,72.1014,-10.7452,-11.7791,-70.3164,15.9439,-2.18969,-2.31032,1,1,44.5777,0
52,15008,146644,213959327,12.8163,-12.3907,2.07332,2.53576,12.563,0.200498,2.9758,1,10.2819,2.72936,2.23187,-9.6585,3.52571,-1.73267,0.685457,-1,0,19.2592,0
53,13774,146644,1257935824,113.436,-9.35284,16.7683,-111.799,19.2003,-2.46222,2.07959,1,62.9371,12.6096,-6.75191,-61.2902,14.3035,-2.16161,-0.491611,1,1,32.1958,0
54,2030,147115,179461005,4.70379,-2.69624,0.564348,-3.8128,2.75467,-1.12872,2.93526,-1,97.24,6.17377,17.0005,-95.5431,18.0868,-2.36638,1.22245,1,0,14.1536,0
55,19225,149181,897986179,12.0151,5.68003,1.51746,10.4784,5.87924,1.3418,0.26106,-1,57.0399,13.788,-0.509007,-55.346,13.7974,-2.09746,-0.0368999,1,1,48.7387,0
56,77441,148029,281659800,16.4562,12.2345,9.77257,5.06178,15.6584,0.317882,0.673992,1,3.74458,3.416,-1.43149,-0.551037,3.70381,-0.148232,-0.396822,-1,0,8.55653,0
57,64130,147754,169215045,23.3183,-7.08697,3.27941,21.9718,7.80895,1.75782,2.7082,1,25.3618,-1.62464,6.53359,24.4518,6.73255,2.00133,1.81451,-1,0,6.51161,0
58,264,147115,295373633,7.83303,2.94908,-0.29515,7.25066,2.96381,1.62714,-0.09975,1,13.223,0.925375,1.9818,13.0409,2.18721,2.48557,1.13395,1,0,3.70868,0
59,96985,146511,337653458,17.6941,-4.45133,16.5926,-4.23684,17.1793,-0.24419,1.8329,-1,2.52616,-0.339374,-2.21263,1.17071,2.23851,0.501678,-1.72299,-1,0,13.0277,0
60,55735,148031,406271402,21.0718,-1.27646,-15.0123,14.7317,15.0665,0.865573,-1.65562,1,8.98773,1.47418,-6.40268,6.13285,6.57019,0.833514,-1.3445,-1,0,3.09947,0
61,77015,148029,290337076,11.0359,7.4268,-3.18303,-7.51675,8.08017,-0.831199,-0.404905,1,65.6059,2.21733,16.7146,63.4022,16.861,2.03487,1.43891,-1,1,49.746,0
62,97083,146511,142209137,32.7234,6.75584,14.9858,28.295,16.4383,1.31156,1.14726,1,10.1277,2.54014,-0.385811,-9.79639,2.56927,-2.04831,-0.150734,-1,1,34.5608,0
63,16920,146644,882538976,18.5679,-13.3695,-4.66361,12.0115,14.1595,0.769937,-2.80597,1,2.56975,-0.241232,-1.89348,-1.72051,1.90879,-0.809881,-1.69751,-1,0,10.6137,0
64,2918,147115,600176096,94.983,-18.1371,6.83954,-92.9841,19.3839,-2.27182,2.78098,-1,7.13767,0.141767,-2.83637,-6.54838,2.83991,-1.5726,-1.52086,-1,0,13.4932,0
65,12578,146644,1302787448,37.7177,1.77588,-19.108,-32.4709,19.1904,-1.29678,-1.47812,1,6.57216,-1.72613,-1.38241,-6.18892,2.21147,-1.75275,-2.46632,-1,0,6.86697,0
66,75418,148029,241079179,25.2774,-1.62001,4.75089,24.774,5.01951,2.29972,1.89942,-1,70.2004,-21.2925,21.9908,-63.1754,30.6099,-1.47185,2.34006,1,1,80.0078,0
67,47313,149011,295703583,35.7309,-1.88517,-13.6828,32.9534,13.812,1.60398,-1.70771,-1,15.1803,-1.40197,11.6625,-9.61563,11.7465,-0.747123,1.69043,-1,1,45.0823,0
68,35551,149181,613949573,36.3809,18.4188,-0.269793,31.3727,18.4208,1.3024,-0.0146466,1,13.809,-3.31957,2.59348,-13.1508,4.21256,-1.85628,2.47838,1,1,44.1996,0
69,12197,146644,897041368,11.178,-1.6845,-1.08803,-10.9966,2.00533,-2.40314,-2.5681,-1,49.0265,-15.5945,5.92926,46.1004,16.6837,1.74078,2.77826,1,1,45.5005,0
70,57708,148031,307851161,40.3815,-14.181,4.79141,-37.5048,14.9686,-1.64929,2.81576,1,31.2737,6.14775,-5.05997,-30.2431,7.96229,-2.04459,-0.688645,1,1,21.9109,0
71,30833,149181,55188619,158.349,33.8374,-35.1269,-150.65,48.7737,-1.84615,-0.804093,1,10.8683,2.35468,1.14463,-10.5483,2.61815,-2.1017,0.452474,-1,0,13.5956,0
72,18495,149181,896861458,26.0255,-11.4467,-21.5468,-9.05729,24.3986,-0.363185,-2.05913,1,13.4646,-2.0957,2.92707,-12.9744,3.59996,-1.99392,2.19216,-1,1,23.3233,0
73,97200,146511,494999381,6.88296,1.69256,-0.375643,-6.66102,1.73374,-2.05566,-0.218398,-1,69.6542,-5.46717,18.8911,-66.8202,19.6663,-1.93723,1.8525,-1,0,10.0683,0
74,69860,147929,118527993,20.4081,0.4943,-15.4404,-13.3357,15.4483,-0.781297,-1.53879,-1,100.687,1.58309,17.8254,-99.0842,17.8956,-2.41262,1.48222,1,1,44.8983,0
75,57653,148031,412470524,27.294,-12.701,11.7907,21.0862,17.3302,1.02664,2.39335,-1,21.3802,2.15015,-5.16449,20.6354,5.5942,2.01631,-1.17629,-1,1,21.7546,0
76,93055,146944,318979606,81.4678,-5.98304,-12.0068,80.3558,13.4149,2.49014,-2.03309,1,53.194,-3.39427,-9.40611,52.2457,9.9998,2.35557,-1.91711,-1,0,2.05812,0
77,829,147115,9904044,115.725,15.9971,-11.4197,-114.044,19.655,-2.45874,-0.619969,1,7.69341,1.38517,-0.0950856,7.56709,1.38843,2.39709,-0.0685378,1,1,58.8227,0
78,57125,148031,86166299,22.9065,8.76344,21.0749,-1.93927,22.8243,-0.0848633,1.17672,1,15.4029,2.15162,3.47284,-14.8513,4.08535,-2.00223,1.01612,-1,1,21.5398,0
79,24207,149181,1672052957,11.632,10.0636,1.15957,5.71689,10.1302,0.538009,0.114719,1,43.4706,-14.2599,1.72421,41.029,14.3638,1.77204,3.02126,-1,1,28.7263,0
80,52544,148031,654528530,27.0809,6.65578,-0.789043,-26.2384,6.70239,-2.07383,-0.117999,1,96.5599,17.546,2.21529,-94.9265,17.6853,-2.38208,0.125592,-1,0,4.28378,0
81,82244,147926,585437178,97.7845,37.1083,10.6683,89.8386,38.6114,1.58089,0.279941,-1,95.7866,-41.4828,-14.1683,85.1675,43.8357,1.41779,-2.81247,1,1,82.5303,0
82,14760,146644,738669024,4.0487,-1.76519,-1.44806,-3.34353,2.28315,-1.17487,-2.45457,1,76.6999,9.08798,13.1674,-75.0127,15.9991,-2.24945,0.966685,-1,0,13.7722,0
83,11929,146644,325764359,10.5121,4.88194,0.87826,9.2682,4.96031,1.38322,0.177996,-1,43.3274,-9.0734,-8.84159,-41.4338,12.6689,-1.90069,-2.36913,1,1,42.2265,0
84,34785,149181,366317352,2.96078,1.23492,-2.42001,1.17674,2.71689,0.420608,-1.09895,-1,150.061,4.13268,24.326,148.019,24.6745,2.49159,1.40252,1,1,25.4513,0
85,96060,149182,247822543,37.2081,-25.6479,-19.3083,-18.81,32.1034,-0.556712,-2.49629,1,60.51,24.2127,19.1379,52.0476,30.8629,1.29391,0.668865,-1,1,91.8804,0
86,77623,148029,206568614,7.32998,-0.813236,-1.61949,-7.10243,1.81221,-2.07493,-2.03617,-1,79.3089,-15.347,1.85291,77.7878,15.4584,2.31871,3.02144,1,1,47.4201,0
87,249,147115,287837330,25.0631,-11.9325,12.182,-18.3677,17.0525,-0.934874,2.34585,-1,7.78004,6.76974,-3.09496,2.26293,7.44367,0.299509,-0.428804,1,1,26.6473,0
88,34025,149181,159202842,32.0143,30.6593,-3.25478,-8.62168,30.8315,-0.276116,-0.105764,-1,3.83567,-2.25635,-0.311387,3.08615,2.27773,1.1115,-3.00445,1,0,20.86,0
89,52402,148031,525943756,29.0967,16.9226,-10.4447,21.2403,19.8864,0.928706,-0.552973,-1,18.6459,-18.0158,-1.15498,4.66526,18.0528,0.25563,-3.07757,1,1,38.3733,0
90,44764,149011,622835401,32.264,10.7911,-27.5222,-12.9246,29.5621,-0.424349,-1.19713,-1,68.7791,-38.8625,35.7452,44.0744,52.8017,0.759547,2.39795,1,1,91.563,0
91,8035,146644,946636348,2.23832,2.16826,0.465448,0.303437,2.21765,0.136405,0.211456,1,32.0911,7.34471,6.74098,30.5033,9.96923,1.83717,0.742563,1,0,9.3286,0
92,83755,147926,217934265,13.0249,-2.65503,3.71555,-12.1981,4.56668,-1.70897,2.19124,1,14.8901,7.32149,-12.8132,1.98291,14.7575,0.133966,-1.05167,-1,1,23.8821,0
93,37461,147114,94735657,79.1372,7.74009,13.7854,-77.5419,15.8097,-2.29357,1.05919,-1,2.1539,-0.942522,-1.79001,0.739481,2.02299,0.357853,-2.05545,1,1,22.7932,0
94,2714,147115,101009723,13.8407,-12.4128,-3.78217,4.81467,12.9763,0.363012,-2.84583,-1,12.8537,-9.67051,4.88896,6.91348,10.8361,0.601141,2.67351,1,0,9.28114,0
95,42998,149011,235092220,54.4799,14.9959,41.6966,31.695,44.3113,0.66514,1.22556,-1,43.8325,-12.7655,-41.6733,-4.6546,43.5847,-0.106592,-1.86804,1,1,94.4943,0
96,2519,147115,347075626,11.2248,-3.52318,-1.86361,10.4934,3.9857,1.69544,-2.65505,1,106.202,-23.9511,-5.03964,-103.343,24.4756,-2.14726,-2.9342,1,1,66.0717,0
97,18000,146644,1315560212,92.2858,12.802,10.9432,-90.736,16.8417,-2.38574,0.70728,1,72.7279,-16.2593,-10.5371,-70.0996,19.3751,-1.99765,-2.56658,1,1,36.7329,0
98,23870,149181,1147491829,1.7943,-0.187967,1.71627,0.488432,1.72654,0.279253,1.67988,-1,165.548,-18.862,-26.3678,-162.343,32.4197,-2.31391,-2.19175,1,1,28.9152,0
99,87902,147926,550503329,19.4301,15.8207,-10.3684,-4.44201,18.9155,-0.232728,-0.580143,1,9.15435,1.83983,2.02556,-8.7358,2.73639,-1.87761,0.833411,1,0,16.1839,0
100,94762,149182,178438946,79.5392,17.7956,-3.45817,-77.4458,18.1285,-2.15866,-0.191935,-1,26.4558,-6.99194,-1.63327,25.4628,7.18017,1.97835,-2.91211,-1,1,91.5973,0
101,56956,148031,474185926,1.40379,0.875607,-0.415956,1.01534,0.969385,0.914501,-0.443488,1,58.3545,-41.6029,-14.1317,-38.4024,43.9375,-0.789435,-2.81414,1,0,17.4045,0
102,61604,147754,433390763,7.25412,2.33514,-2.3523,6.4526,3.31454,1.41957,-0.789058,-1,165.63,-15.6265,20.237,-163.644,25.568,-2.55555,2.22834,-1,1,68.4328,0
103,69154,147929,265332047,55.5758,16.6036,-5.90707,-52.7076,17.623,-1.81554,-0.341807,-1,33.1358,-6.67106,-1.57049,-32.4193,6.85343,-2.25814,-2.91038,-1,1,21.6467,0
104,87682,147926,342686579,2.53613,-1.37814,-2.00083,0.727578,2.42952,0.295169,-2.17396,-1,29.1976,-0.23948,-18.3316,22.7243,18.3332,1.04103,-1.58386,-1,0,6.40419,0
105,8810,146644,1251316281,9.49584,-0.164169,4.92711,8.11588,4.92985,1.27326,1.6041,-1,16.6316,2.92785,-2.50849,16.1786,3.85549,2.14124,-0.708412,-1,0,8.88461,0
106,82170,147926,576315906,13.7539,12.2987,-5.32405,3.093,13.4016,0.228792,-0.408539,-1,3.64904,-0.00732351,3.24835,1.66243,3.24836,0.49172,1.57305,1,0,11.1742,0
107,21532,149181,1218939879,10.6779,-2.62009,1.21705,-10.2796,2.88896,-1.9816,2.70674,-1,8.52057,-0.00207698,2.20338,8.23074,2.20338,2.02848,1.57174,1,0,18.5959,0
108,79591,148029,81398919,2.52684,-0.460409,2.32956,0.863769,2.37462,0.356171,1.76592,-1,75.7159,-10.0596,-9.81496,74.4001,14.0545,2.36847,-2.3685,-1,0,17.0465,0
109,23320,149181,1536101333,10.017,-4.07442,-1.56213,-9.01655,4.36362,-1.4729,-2.77548,-1,76.7143,5.81367,-12.0547,-75.5379,13.3834,-2.43153,-1.12143,1,0,13.5801,0
110,5394,147115,142933731,2.88921,2.07963,0.357157,-1.97359,2.11008,-0.834888,0.170081,1,73.4488,4.04447,18.8062,70.8851,19.2362,2.01534,1.35896,1,1,25.9607,0
111,23856,149181,1146249142,91.5162,22.3376,-1.05028,88.742,22.3623,2.08702,-0.0469838,1,2.57844,-0.455702,0.378029,2.50954,0.59209,2.15098,2.44909,1,0,6.90561,0
112,18076,146644,35251166,106.585,2.11492,18.3931,-104.965,18.5143,-2.43592,1.45631,-1,7.4884,2.3436,0.362406,7.10298,2.37145,1.81693,0.153421,1,1,55.3551,0
113,16673,146644,724096681,9.49501,1.16836,1.70891,9.26659,2.07013,2.2042,0.971103,-1,13.5428,-3.30629,-12.8745,-2.59253,13.2923,-0.193824,-1.82217,-1,0,18.8932,0
114,19075,149181,1755936290,20.854,17.6311,4.93749,9.98273,18.3094,0.521292,0.27305,1,56.5229,-9.76691,-11.1967,54.5352,14.8579,2.01152,-2.2881,1,1,41.5163,0
115,33400,149181,197383758,1.89919,-1.28303,1.29203,0.539828,1.82085,0.29229,2.3527,-1,30.5789,-6.938,-17.3017,-24.2402,18.6409,-1.07868,-1.95217,1,0,13.0087,0
116,13856,146644,771860823,12.3835,-3.44401,2.60948,-11.6052,4.32095,-1.71411,2.49319,-1,20.162,-5.75187,12.3279,14.881,13.6037,0.946236,2.00735,1,1,27.2174,0
117,98390,146511,490819348,2.92307,-1.93705,0.79115,2.04114,2.09239,0.863947,2.75384,1,70.1689,1.58168,12.1595,69.0892,12.262,2.42983,1.44144,1,0,10.7268,0
118,34761,149181,364484971,15.6585,-12.1497,-0.826429,-9.8432,12.1778,-0.739129,-3.07368,1,2.02175,-1.58381,-1.08657,0.631158,1.9207,0.322964,-2.54029,-1,0,5.95469,0
119,72679,147929,524292984,3.16034,-1.95916,-1.8275,1.67622,2.67919,0.590689,-2.39095,1,12.991,-12.391,-3.09062,2.38248,12.7707,0.185493,-2.89716,-1,0,3.77843,0
120,92473,146944,296832688,12.3629,-3.97791,1.23817,11.6397,4.16615,1.75117,2.83984,-1,64.7257,-5.96241,-13.1943,-63.0855,14.4789,-2.17786,-1.99522,1,1,55.265,0
121,52331,148031,134404197,20.0387,-5.18742,-1.92701,19.2595,5.53378,1.96031,-2.78591,-1,86.6997,16.5469,11.3272,84.3489,20.0526,2.14359,0.600282,-1,0,21.0,0
122,10131,146644,109963218,4.59361,1.07212,1.01942,-4.34886,1.47941,-1.79917,0.760208,-1,59.0875,2.86753,-12.7962,-57.6139,13.1135,-2.18597,-1.35035,-1,0,7.85368,0
123,95422,149182,50485519,17.3204,-6.06708,0.963928,16.1943,6.14318,1.69664,2.98403,1,49.1833,7.23401,-10.5913,-47.4814,12.826,-2.01977,-0.97156,1,1,57.8775,0
124,37580,147114,595913086,87.5472,-18.4588,10.7158,84.9055,21.3437,2.08936,2.61562,1,19.961,-4.77787,-0.738608,19.3667,4.83462,2.09612,-2.98822,-1,0,6.76941,0
125,15036,146644,223130231,22.2228,-10.2302,-7.10461,18.4044,12.4552,1.1823,-2.53458,-1,21.5626,-3.66047,2.03874,-21.1516,4.18993,-2.32185,2.63342,-1,1,41.1218,0
126,77165,148029,85750798,117.342,-27.4727,-18.2002,112.62,32.9545,1.94279,-2.55649,-1,10.3122,-3.07002,-2.38171,9.55213,3.88556,1.63166,-2.48178,1,0,3.63469,0
127,4532,147115,348089419,12.8756,1.86974,-1.38552,-12.6636,2.32715,-2.39557,-0.637731,1,95.178,21.3933,5.07768,-92.6034,21.9876,-2.1448,0.233037,-1,0,6.29613,0
128,58433,148031,223312747,35.6824,12.981,3.92226,-33.0052,13.5606,-1.6224,0.293433,1,1.8063,-1.35681,-0.0722122,1.19021,1.35873,0.790901,-3.08842,1,0,15.5969,0
129,45323,149011,967469046,3.69552,-1.29614,-2.92704,1.84645,3.20117,0.548834,-1.98766,-1,36.1243,5.95833,25.4686,-24.9161,26.1563,-0.847444,1.34098,-1,1,22.8812,0
130,53878,148031,52696862,4.75908,-1.88078,-2.65416,-3.47375,3.25298,-0.928557,-2.18728,1,44.8881,8.47529,-7.92091,43.3633,11.6005,2.02914,-0.751599,-1,1,26.8021,0
131,24676,149181,742532337,210.524,17.863,-29.427,-207.69,34.4243,-2.49723,-1.02523,1,2.91789,1.29553,1.74777,1.94448,2.17557,0.804235,0.932922,1,1,45.7477,0
132,62324,147754,518210959,32.9702,-8.68739,31.8051,0.0567389,32.9702,0.00172092,1.83744,-1,53.7602,26.0892,-21.0228,-42.0422,33.5053,-1.05058,-0.678271,1,1,73.0774,0
133,49832,149011,756999344,37.4232,9.57245,-17.5535,31.6345,19.994,1.23951,-1.07155,-1,10.7319,-2.06491,-0.389009,10.5242,2.10124,2.31412,-2.95539,-1,0,12.7776,0
134,45278,149011,955090893,2.40838,0.624394,2.30931,0.278417,2.39223,0.116123,1.30673,-1,113.47,-1.84585,-20.022,-111.674,20.1069,-2.41568,-1.66273,1,1,26.5239,0
135,49591,149011,635666223,11.8258,2.74339,1.47531,-11.4082,3.11492,-2.00941,0.493406,-1,11.27,4.44904,0.804666,-10.3233,4.52122,-1.5636,0.178929,-1,0,2.05598,0
136,7865,146644,465536608,13.1794,-1.1034,1.91971,-12.9921,2.21422,-2.46977,2.09246,1,58.6796,9.49485,-10.4175,-56.9616,14.0953,-2.10465,-0.831702,1,0,11.295,0
