,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
40,67516,147929,303189638,16.0887,-4.86833,-12.6261,-8.70206,13.5322,-0.605401,-1.93881,1,2.65241,-1.20546,-2.32819,-0.402097,2.62176,-0.152774,-2.04856,-1,0,2.79648,1
41,65703,147754,298817314,3.90758,1.30545,3.25868,1.71637,3.51045,0.471292,1.18977,-1,143.043,-18.5855,-24.6808,-139.666,30.896,-2.21379,-2.21624,1,1,42.5055,1
42,80779,147926,169863430,19.1036,4.51188,-13.6056,-12.6284,14.3342,-0.794674,-1.25059,1,3.00839,0.0699618,-2.56968,1.56278,2.57063,0.575618,-1.54358,-1,0,9.15736,1
43,63976,147754,186525673,43.7884,-11.0446,38.6142,-17.4468,40.1626,-0.421786,1.84938,-1,85.4833,9.41699,-41.3862,-74.2017,42.4441,-1.32502,-1.34707,1,1,91.112,1
44,10235,146644,1066848203,4.73507,-1.84294,-2.79655,3.3472,3.3492,0.88095,-2.15348,-1,108.659,-4.20972,-20.7424,-106.578,21.1653,-2.31938,-1.77103,1,1,40.1367,1
45,95101,149182,319195752,24.5187,4.98107,0.0106112,-24.0074,4.98108,-2.27646,0.0021303,-1,90.8477,-14.2869,-19.6993,87.5279,24.3347,1.99199,-2.19827,1,1,93.81,1
46,28863,149181,845628379,72.8586,25.358,-24.0195,63.9407,34.928,1.36523,-0.758296,1,53.5489,-30.5372,39.8135,18.7043,50.1761,0.364639,2.22509,-1,1,94.1934,1
47,47683,149011,871748139,41.7701,-25.5487,29.3181,15.2463,38.8881,0.382649,2.2876,1,45.2535,24.9178,-27.8152,25.5597,37.3441,0.63987,-0.840288,-1,1,76.846,1
48,33466,149181,322868706,186.376,-31.1766,32.6391,180.828,45.1363,2.09623,2.33328,-1,12.4192,4.1065,-7.90357,-8.65485,8.90673,-0.861235,-1.09161,1,1,92.3654,1
49,45337,149011,282553950,23.2257,-6.95277,22.0602,-2.10699,23.1299,-0.0909682,1.87611,-1,5.10867,-2.4814,4.02519,1.93367,4.72858,0.398315,2.12324,1,0,5.77539,1
50,24105,149181,1018727667,2.91762,1.79951,-0.847597,-2.13444,1.98914,-0.932094,-0.440192,1,106.412,-16.2936,-11.2003,104.559,19.7719,2.36745,-2.53937,-1,1,33.2707,1
51,61831,147754,93844412,57.8437,1.71395,-14.5807,-55.9496,14.6811,-2.04783,-1.45378,1,2.09118,-2.08982,0.0483489,-0.0578214,2.09038,-0.0276572,3.11846,-1,0,15.6214,1
52,80717,147926,164603941,8.45908,-5.75366,4.87234,-3.83559,7.53952,-0.489008,2.43894,1,104.39,15.1477,11.9347,102.593,19.2845,2.37334,0.667311,-1,1,51.0989,1
53,53757,148031,78692408,67.6549,8.71813,12.9921,-65.8208,15.6461,-2.14369,0.979778,1,11.3415,0.889113,2.46801,11.0339,2.62328,2.14354,1.22501,1,1,53.9212,1
54,23601,149181,1343153221,46.3269,40.3753,-9.91917,20.4358,41.5759,0.473623,-0.240903,1,71.5974,-43.0429,22.4271,52.6358,48.5352,0.939871,2.66125,-1,1,91.6685,1
55,58831,148031,202963773,2.96971,2.24577,0.041326,1.94267,2.24615,0.782538,0.0183996,1,15.3874,-9.80602,8.88372,-7.85459,13.2317,-0.563345,2.4055,-1,0,12.8538,1
56,11804,146644,819425049,2.29408,-2.09109,-0.659531,0.674668,2.19263,0.303038,-2.83607,1,8.45167,-1.65059,-1.91474,-8.06474,2.52798,-1.87693,-2.28224,1,0,6.34279,1
57,60040,148031,425027135,17.4748,2.60525,2.28633,-17.1276,3.46621,-2.30086,0.720292,1,109.794,-19.5555,-5.23177,-107.912,20.2433,-2.37533,-2.88018,1,0,16.3261,1
58,99775,146511,542925252,24.6737,-6.25314,10.4736,21.4475,12.1983,1.32998,2.10903,1,14.594,-0.602681,-2.59438,-14.3489,2.66346,-2.3857,-1.79905,1,1,37.1817,1
59,13031,146644,1600826191,2.3399,0.365725,-1.97945,1.19296,2.01295,0.562505,-1.3881,-1,7.70336,5.3981,-5.23731,1.66518,7.52123,0.219627,-0.770281,-1,0,2.71933,1
60,86458,147926,551728812,4.14977,-2.2656,-1.06144,-3.31075,2.50192,-1.09257,-2.70346,1,15.5063,-6.64955,9.44386,10.3461,11.55,0.805716,2.18428,1,0,13.6792,1
61,74655,148029,76367355,21.1459,5.49294,-18.9266,7.6655,19.7076,0.379768,-1.28833,-1,33.0153,6.11291,5.35723,-31.9991,8.1282,-2.07927,0.719611,-1,1,44.972,1
62,38445,147114,349098743,37.9615,3.08838,7.97991,-36.9846,8.55669,-2.17006,1.20153,-1,10.9587,1.70853,2.10852,10.6174,2.71384,2.07322,0.889806,-1,1,39.6633,1
63,69092,147929,252409421,5.12492,0.119662,3.20935,3.99381,3.21158,1.04357,1.53353,1,23.0853,1.8065,-11.6192,19.866,11.7588,1.29546,-1.41656,-1,0,12.3323,1
64,34006,149181,157222469,12.9905,1.67549,-4.75745,11.9713,5.04386,1.59917,-1.23218,1,45.1626,-9.07375,15.7951,-41.3261,18.2158,-1.55772,2.09223,-1,1,48.4099,1
65,61197,147754,587187882,24.2757,-3.72373,-19.7408,13.6288,20.0889,0.634901,-1.75724,-1,4.59691,-1.99931,-3.33389,2.45348,3.88742,0.595337,-2.11099,1,0,3.12945,1
66,36227,149181,485564963,115.781,24.5889,9.20603,112.764,26.2558,2.16385,0.358242,1,8.02949,-1.08167,-1.30751,7.84813,1.69694,2.23608,-2.26195,1,0,12.9078,1
67,23951,149181,1108325969,53.3591,-39.2488,-19.591,-30.3796,43.8665,-0.646549,-2.67863,1,46.1317,46.1215,0.339239,-0.910348,46.1227,-0.0197362,0.0073552,-1,1,92.2036,1
68,66244,147754,395695237,34.8535,-11.2587,-16.5859,-28.5117,20.0462,-1.15087,-2.16716,1,26.0791,5.64152,0.0366832,25.4615,5.64164,2.2122,0.00650227,1,1,58.2928,1
69,84836,147926,59304653,25.509,9.13365,-5.49187,-23.176,10.6576,-1.5191,-0.541359,1,1.36628,1.02119,0.907628,-0.00988803,1.36624,-0.00723733,0.726589,-1,0,7.78211,1
70,22420,149181,798758039,174.802,-5.04216,-48.2105,167.946,48.4735,1.95598,-1.675,-1,126.066,7.42416,39.2047,119.584,39.9014,1.8175,1.38364,1,1,88.0937,1
71,33627,149181,569282906,4.18402,0.128413,-2.60209,3.27393,2.60526,1.05175,-1.52149,1,22.4161,-9.45908,-14.8177,13.9084,17.5795,0.725761,-2.13895,-1,0,4.67159,1
72,24381,149181,971763647,6.54048,4.75647,-3.9019,-2.22013,6.15214,-0.353465,-0.687019,-1,83.9641,-21.208,12.5725,80.2628,24.6546,1.89629,2.60647,-1,1,41.8877,1
73,51360,149011,937048441,163.907,-21.7727,-19.5997,161.268,29.295,2.40694,-2.40867,-1,9.00687,3.15932,1.7147,-8.25846,3.59465,-1.56925,0.497256,-1,1,76.2956,1
74,17100,146644,199944898,18.4283,12.2844,6.65585,-12.0165,13.9717,-0.778885,0.496535,1,10.4266,-4.49043,1.11527,-9.34377,4.62686,-1.45231,2.89815,-1,0,15.9753,1
75,12919,146644,248653505,22.8872,-16.9103,1.77959,-15.3199,17.0036,-0.809594,3.03674,1,19.8701,-0.473305,4.34499,19.3834,4.37069,2.19512,1.6793,1,1,38.3663,1
76,64056,147754,529629108,3.56402,2.29617,0.964869,-2.54929,2.49066,-0.897922,0.397804,-1,19.7259,-5.23036,2.12444,-18.9008,5.64534,-1.92311,2.75577,1,0,8.00998,1
77,82843,147926,282418768,72.0592,21.691,-2.6683,-68.6652,21.8545,-1.8624,-0.1224,1,20.4339,3.72046,-4.20215,19.648,5.61248,1.96593,-0.846123,1,1,73.8873,1
78,95757,149182,200586098,66.0677,8.15213,29.6253,-58.4878,30.7265,-1.39963,1.30227,-1,34.3351,-4.53145,-23.929,24.2026,24.3543,0.876962,-1.75795,1,1,94.1259,1
79,73565,147929,509775658,15.149,6.55613,-11.4739,7.40655,13.2149,0.534633,-1.05168,1,46.2601,4.84922,8.64839,-45.185,9.91512,-2.22168,1.05977,-1,1,46.9659,1
80,39486,147114,74022262,31.0169,-6.22498,-16.4277,-25.5622,17.5676,-1.16958,-1.93301,1,4.03855,1.13251,0.178411,-3.8724,1.14647,-1.93156,0.156253,-1,0,8.51549,1
81,48729,149011,330367220,39.0605,-13.101,-36.4638,4.94745,38.7459,0.127345,-1.91572,-1,80.1216,9.00734,31.3595,73.1774,32.6275,1.54724,1.2911,1,1,89.7668,1
82,4881,147115,554425100,9.91117,1.13117,-3.53172,-9.19123,3.70845,-1.6392,-1.26083,1,64.1785,8.24003,-12.7376,-62.3597,15.1705,-2.12119,-0.996598,-1,0,4.15091,1
83,4768,147115,353527077,4.06347,-0.77545,3.83117,-1.11022,3.90886,-0.28034,1.7705,-1,22.7789,0.860043,19.9375,-10.9835,19.956,-0.525817,1.52769,1,0,3.04972,1
84,68262,147929,57540327,15.1197,11.7426,-6.47997,6.98044,13.4119,0.499442,-0.504249,1,2.69823,-1.1738,0.97234,-2.22647,1.52422,-1.17278,2.44979,1,0,12.363,1
85,40336,147114,269226250,4.04084,-1.96443,-3.47809,-0.610182,3.99451,-0.152167,-2.08493,1,15.185,-12.6516,-7.72886,3.28418,14.8256,0.219749,-2.5932,-1,0,4.82271,1
86,70887,147929,130958456,23.0677,16.5276,3.71097,15.6584,16.9391,0.826889,0.220869,-1,8.44123,4.8335,2.35737,6.50649,5.37772,1.02229,0.453771,1,0,2.8997,1
87,58601,148031,19786021,32.2913,-10.8485,-14.7835,26.5798,18.3369,1.16643,-2.20386,1,9.34251,0.216239,1.78652,-9.16756,1.79956,-2.33077,1.45034,-1,1,33.8854,1
88,10916,146644,1010913904,4.30415,-2.94469,1.41014,-2.80464,3.26491,-0.778098,2.69499,1,27.4075,0.90768,5.1669,26.9007,5.24602,2.33721,1.3969,-1,0,19.4319,1
89,51926,149011,731965991,31.6272,5.6401,20.2383,23.6407,21.0095,0.967216,1.29901,1,11.158,-3.24367,-1.83747,-10.5168,3.72796,-1.76029,-2.62619,1,1,36.2493,1
90,82279,147926,87115772,120.59,-9.06339,-16.8631,-119.061,19.1445,-2.52717,-2.06397,1,10.5208,-1.89516,2.87366,9.94168,3.44232,1.78244,2.15382,-1,1,70.4791,1
91,84579,147926,118335724,46.7017,18.6121,-33.542,-26.6378,38.3598,-0.648088,-1.06421,1,121.439,-25.9645,34.4857,-113.508,43.1673,-1.69428,2.21615,-1,1,92.6045,1
92,64698,147754,214300566,43.1604,-21.5173,36.0658,-9.95424,41.9969,-0.234858,2.10872,1,49.2574,7.48218,-28.0494,39.7937,29.0302,1.12087,-1.31012,-1,1,85.9617,1
93,47236,149011,182260957,23.3196,-12.2352,-13.294,-14.7436,18.0674,-0.745138,-2.31475,1,17.8241,2.24121,14.4106,10.2474,14.5838,0.65484,1.41651,-1,1,39.6416,1
94,25215,149181,1324661058,70.9982,2.2354,-43.5119,-56.0577,43.5693,-1.07027,-1.51947,1,191.195,-5.6862,30.6851,-188.631,31.2075,-2.49905,1.75403,-1,1,93.2541,1
95,57608,148031,642807448,26.6836,0.703778,-16.1264,21.2476,16.1418,1.08836,-1.52718,-1,3.08947,0.849995,-2.83525,-0.88528,2.95992,-0.294801,-1.27953,1,0,10.4812,1
96,99596,146511,471178414,40.3658,6.1563,18.667,35.2568,19.656,1.34737,1.25223,1,15.76,-2.81544,-0.987051,-15.475,2.98345,-2.34846,-2.8044,1,1,49.3462,1
97,68201,147929,53345071,2.98302,-2.20993,-0.460073,-1.95011,2.25732,-0.781798,-2.93634,1,36.5451,7.98603,12.3157,-33.4678,14.6783,-1.56231,0.995516,1,0,11.5813,1
98,1378,147115,504473896,2.73087,-0.726482,-1.33191,-2.27065,1.51716,-1.1929,-2.07013,1,102.615,11.8573,-12.4433,-101.165,17.1881,-2.47282,-0.809506,1,0,9.22575,1
99,11613,146644,1480881079,61.0865,4.77119,13.9303,59.2852,14.7247,2.10106,1.24081,-1,39.3701,2.12023,-10.4666,-37.894,10.6792,-1.97893,-1.37093,-1,1,97.8491,1
100,9435,146644,744587954,36.472,-6.17694,4.1375,35.7062,7.43462,2.27299,2.5514,1,10.5229,2.06027,-0.993968,-10.2712,2.28751,-2.2072,-0.449505,1,1,39.1759,1
101,34212,149181,261220498,14.0458,1.15916,-3.39614,-13.5797,3.58851,-2.041,-1.24188,1,74.7483,-2.70343,19.0619,-72.2263,19.2526,-2.03261,1.71168,1,0,16.5506,1
102,99569,146511,213909013,37.1484,-14.6496,-14.2699,31.0123,20.4509,1.20384,-2.36932,1,2.15525,-0.306338,1.50051,1.51649,1.53146,0.874445,1.77218,-1,0,9.99587,1
103,32438,149181,567068570,118.884,-28.5049,17.477,114.086,33.4362,1.94127,2.59158,1,2.04869,-0.763412,-1.77289,0.686448,1.93027,0.348524,-1.9774,1,0,18.6798,1
104,78200,148029,49184035,3.65269,0.733263,-3.5671,-0.283321,3.64168,-0.0777211,-1.36806,-1,70.878,-4.82563,12.1211,69.6669,13.0464,2.37702,1.94968,-1,1,25.5111,1
105,30389,149181,548552271,51.3962,0.853616,48.4434,-17.1487,48.4509,-0.346938,1.55318,-1,58.1708,3.26156,-39.6151,-42.4717,39.7492,-0.928986,-1.48865,1,1,91.4082,1
106,50031,149011,811165627,74.7904,-6.85451,-27.9357,-69.0378,28.7643,-1.60948,-1.81141,-1,46.0701,-12.4128,42.3619,-13.1849,44.1431,-0.294414,1.85583,1,1,85.2487,1
107,23396,149181,1183185743,17.45,-6.42286,15.6335,-4.34088,16.9014,-0.254092,1.96061,-1,4.66691,0.795672,4.58013,0.411565,4.64873,0.0884175,1.39879,1,0,5.78468,1
108,84354,147926,92361861,21.5491,-9.23682,-6.70503,18.2781,11.4139,1.24972,-2.51369,-1,34.4205,4.99049,2.97066,-33.927,5.80773,-2.46541,0.536931,-1,1,53.439,1
109,63555,147754,296922691,93.8096,30.1338,-39.5573,79.545,49.7275,1.24878,-0.919802,-1,76.2615,-18.0613,36.8301,64.2896,41.0203,1.2315,2.02673,1,1,89.9032,1
110,95317,149182,340018506,158.381,8.98769,-45.9845,-151.291,46.8545,-1.88847,-1.37778,1,68.628,-7.29964,33.1971,-59.6194,33.9901,-1.32789,1.78724,-1,1,82.9651,1
111,80765,147926,169936450,19.4509,11.6257,-6.18537,14.3151,13.1688,0.941606,-0.48895,-1,32.8357,3.39736,4.73022,-32.3151,5.82384,-2.41475,0.947943,-1,1,46.7128,1
112,21112,149181,865384346,43.9207,26.473,-2.35992,-34.9662,26.578,-1.08793,-0.0889094,-1,46.9542,-21.2831,6.5752,41.3339,22.2756,1.37711,2.84195,1,1,90.4046,1
113,30194,149181,443350367,56.6006,41.2212,10.7907,37.256,42.6101,0.789676,0.256032,1,141.147,2.14343,-60.1678,127.663,60.206,1.49623,-1.53519,1,1,87.106,1
114,3605,147115,78271342,35.8579,-3.03719,25.152,-25.3759,25.3347,-0.882522,1.69097,-1,25.4858,-1.05223,-5.30186,24.906,5.40526,2.23245,-1.76672,1,1,57.897,1
115,86829,147926,288768557,29.5878,1.40506,29.1489,4.87926,29.1827,0.166427,1.52263,1,8.53491,0.9442,-3.12147,7.88731,3.26115,1.61656,-1.27706,-1,1,24.6457,1
116,69039,147929,75209749,1.68468,0.278084,0.986718,1.33686,1.02515,1.08092,1.29609,1,25.7162,-1.93633,6.23161,24.8745,6.52551,2.04805,1.87207,-1,0,2.98643,1
117,65050,147754,419709523,35.1356,6.88208,14.3832,-31.3092,15.9449,-1.42723,1.12451,-1,29.3435,-1.5852,-5.10197,28.853,5.34256,2.38812,-1.87204,-1,1,63.5398,1
118,66396,147754,352987847,49.8233,11.8,-24.2122,41.9152,26.9345,1.22553,-1.11731,1,37.3648,-7.4883,25.2517,-26.5029,26.3387,-0.885776,1.85908,-1,1,85.7003,1
119,84266,147926,79802444,47.3954,23.2821,31.2318,26.9971,38.9548,0.646952,0.930206,-1,44.1806,-21.9365,-35.4859,-14.5419,41.7188,-0.34187,-2.12447,1,1,90.6152,1
120,98081,146511,511531642,52.7804,5.03549,46.9544,-23.5734,47.2236,-0.480485,1.46396,1,69.521,-7.12246,15.3748,67.4245,16.9444,2.08964,2.00462,-1,1,95.6319,1
121,78626,148029,150193302,4.95394,1.47293,2.72057,3.86916,3.09371,1.048,1.07458,1,77.6688,-5.51789,-17.1275,75.5556,17.9944,2.14184,-1.88246,-1,0,17.1554,1
122,28384,149181,1713940698,56.7493,-33.401,-26.8667,37.1892,42.8655,0.784573,-2.46419,-1,121.09,35.247,29.9255,111.915,46.2372,1.61728,0.703926,1,1,96.8612,1
123,9529,146644,253487366,1.99315,1.12002,-0.347173,1.61173,1.1726,1.12307,-0.300578,1,92.1498,10.9011,16.4087,90.0195,19.6998,2.22433,0.984401,-1,0,8.00855,1
124,71792,147929,15281087,9.69409,-1.89626,-5.25981,-7.91922,5.59119,-1.14746,-1.91681,-1,27.8942,-12.7302,-14.5548,-20.1044,19.3365,-0.909174,-2.28942,1,0,4.58317,1
125,55140,148031,561410975,72.2433,1.28645,-17.8339,69.9957,17.8802,2.07382,-1.49879,1,9.7165,0.602054,2.49947,9.3702,2.57096,2.00471,1.33443,-1,0,13.4075,1
126,90709,146944,237274933,14.1209,5.14655,12.6435,-3.6133,13.6508,-0.261697,1.18423,-1,31.4036,-4.01814,-6.84061,30.385,7.93343,2.05263,-2.1019,1,1,36.343,1
127,34928,149181,141664592,1.49943,1.4296,0.084054,-0.444357,1.43207,-0.305515,0.0587278,1,7.21816,1.24759,-2.22351,-6.75287,2.5496,-1.70105,-1.05948,-1,0,3.52867,1
128,45237,149011,607733851,4.71121,-4.35054,-0.369636,-1.76965,4.36621,-0.394956,-3.05683,1,19.1667,-15.788,-8.06321,-7.28611,17.7278,-0.400228,-2.66941,-1,0,3.38759,1
129,57355,148031,142370076,7.75529,-0.901391,-4.54714,-6.21735,4.63562,-1.10333,-1.76649,1,33.5201,9.53379,17.0645,-27.2306,19.5471,-1.13395,1.0613,-1,0,18.8066,1
130,2655,147115,30343982,92.5213,40.0784,10.2472,82.7581,41.3677,1.44388,0.250316,-1,89.5606,-38.992,-21.7939,77.6257,44.6693,1.31982,-2.63192,1,1,85.4186,1
131,9572,146644,263020589,11.0197,-4.49696,-1.45383,-9.9548,4.72612,-1.4902,-2.82891,1,138.027,21.4466,-0.252084,136.35,21.4481,2.54887,-0.0117535,1,1,77.1289,1
132,30058,149181,1446609893,20.842,0.765562,-5.46298,-20.0987,5.51636,-2.00441,-1.43157,-1,137.405,23.8771,13.0374,134.685,27.2046,2.30275,0.499783,-1,1,106.054,1
133,15033,146644,222894446,11.134,-2.3144,10.1672,-3.90356,10.4273,-0.366124,1.79462,-1,77.0392,5.47633,-13.1552,-75.7099,14.2495,-2.37207,-1.17633,-1,1,37.6469,1
134,16783,146644,891808137,2.54529,-1.32709,1.99867,0.850074,2.39914,0.347301,2.15694,1,15.7125,0.974727,-2.52308,15.478,2.70482,2.44508,-1.20213,-1,0,8.14517,1
135,32417,149181,564451854,6.63733,-2.28099,1.63409,6.01507,2.80591,1.50612,2.51995,-1,114.784,2.58961,-20.126,112.976,20.2919,2.41807,-1.44283,1,0,15.5625,1
136,10126,146644,109431737,5.99103,-3.61283,-3.38511,-3.37355,4.95091,-0.637362,-2.38872,1,35.5833,14.0413,8.99246,-31.4348,16.674,-1.39111,0.569618,1,0,19.4063,1
