,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
10,96785,149182,94832447,18.4,2.20486,17.7132,4.46575,17.8499,0.247645,1.44696,1,151.416,2.25868,-27.6205,-148.858,27.7127,-2.38281,-1.4892,-1,1,88.714,1
11,33342,149181,149370899,12.3057,7.76493,-6.95942,6.53482,10.4272,0.59159,-0.730747,1,161.744,-30.7606,41.1538,-153.366,51.3795,-1.81368,2.21267,-1,1,83.8792,1
12,71634,147929,536973335,31.4051,16.0619,-3.43905,-26.767,16.426,-1.26454,-0.210927,-1,4.02703,-4.02541,-0.0250336,0.111525,4.02549,0.0277013,-3.13537,-1,0,19.699,1
13,22322,149181,1409142206,3.72466,-2.01648,3.07697,0.582375,3.67885,0.15765,2.15092,-1,20.5514,13.7191,-14.4686,-4.9804,19.9388,-0.247257,-0.811983,1,0,17.4144,1
14,57528,148031,617085042,170.332,-32.4604,23.2888,165.581,39.9505,2.12921,2.51925,-1,249.756,40.2592,-27.3702,244.966,48.6819,2.31869,-0.597074,1,1,88.5905,1
15,9805,146644,1100108929,1.92611,0.101191,-1.71658,-0.867777,1.71956,-0.485369,-1.51191,1,72.2692,10.2618,9.73239,-70.8718,14.1429,-2.31461,0.758929,-1,0,13.665,1
16,82846,147926,282906387,8.27214,1.60062,1.9635,-7.8747,2.53324,-1.85222,0.886863,1,109.274,22.8268,13.4988,-106.007,26.5195,-2.09406,0.534042,-1,0,3.49639,1
17,44344,149011,727783156,36.9941,-31.3761,-14.5118,-13.1725,34.5695,-0.372379,-2.70838,-1,77.5156,42.7213,13.678,63.2176,44.8575,1.14337,0.309855,1,1,102.365,1
18,42382,147114,582620443,31.4969,-18.5218,6.37617,-24.6646,19.5886,-1.05329,2.81005,-1,31.0544,15.7724,8.38929,25.4013,17.8647,1.15063,0.488838,-1,1,60.7169,1
19,55275,148031,376956168,3.34628,0.769162,-2.0966,-2.49204,2.23323,-0.960993,-1.21918,1,15.8234,-10.9883,-5.89171,9.74286,12.4682,0.718092,-2.64942,1,0,12.1102,1
20,49938,149011,168793497,19.4579,1.16214,-14.2667,13.1803,14.314,0.824247,-1.48952,-1,3.27841,-1.25294,-2.90433,0.861973,3.16306,0.269247,-1.97808,-1,0,4.99014,1
21,28972,149181,1381470601,15.3905,-6.15308,13.6451,3.58018,14.9683,0.236961,1.99443,-1,120.07,14.6294,-21.1546,117.283,25.7203,2.22227,-0.965766,1,1,60.1117,1
22,12919,146644,248653505,22.8872,-16.9103,1.77959,-15.3199,17.0036,-0.809594,3.03674,1,19.8701,-0.473305,4.34499,19.3834,4.37069,2.19512,1.6793,1,1,38.3663,1
23,92582,146944,432513868,34.6823,-15.3211,-4.01125,30.8551,15.8375,1.42024,-2.88553,-1,2.59594,2.00612,0.317765,-1.6166,2.03114,-0.729472,0.157092,-1,0,18.5432,1
24,63253,147754,60016098,11.9783,-4.51941,-3.12139,10.6448,5.49256,1.41558,-2.53716,-1,21.7265,-8.31488,-10.1004,17.346,13.0826,1.09413,-2.25954,1,0,3.60444,1
25,24381,149181,971763647,6.54048,4.75647,-3.9019,-2.22013,6.15214,-0.353465,-0.687019,-1,83.9641,-21.208,12.5725,80.2628,24.6546,1.89629,2.60647,-1,1,41.8877,1
26,5423,147115,146056599,5.00222,-1.11477,3.16471,3.71,3.35531,0.954183,1.90947,-1,17.9191,-5.59048,0.0652733,17.0246,5.59086,1.83261,3.12992,1,0,6.33015,1
27,54523,148031,604951485,23.5678,4.17184,-21.468,-8.78438,21.8696,-0.391587,-1.37886,-1,123.042,-3.11115,21.6538,121.082,21.8762,2.41228,1.7135,1,1,94.2476,1
28,53837,148031,103836891,17.6012,-13.8427,-0.00264568,10.8711,13.8427,0.721173,-3.1414,1,10.4256,10.1969,0.136846,2.16736,10.1979,0.210963,0.0134195,-1,1,24.5396,1
29,23244,149181,1789809877,74.8361,-34.7267,23.9562,61.811,42.1882,1.17526,2.53771,-1,189.018,26.13,-19.4802,186.187,32.5922,2.4434,-0.640621,1,1,89.5663,1
30,26485,149181,1689105181,57.2383,27.9791,2.88063,49.8507,28.127,1.33693,0.102595,1,56.7359,-8.8059,-35.5502,-43.3313,36.6246,-1.00512,-1.81361,-1,1,107.297,1
31,47678,149011,870868224,7.10178,1.19027,4.76928,-5.12566,4.91557,-0.911275,1.32622,-1,147.168,-22.5422,-34.4384,141.295,41.1601,1.94709,-2.15037,-1,1,62.6172,1
32,49185,149011,125391858,25.3705,-19.2523,8.95211,-13.8879,21.2318,-0.614664,2.70634,-1,17.9382,10.9259,-10.0844,10.0354,14.8684,0.632023,-0.745366,-1,1,42.3106,1
33,84836,147926,59304653,25.509,9.13365,-5.49187,-23.176,10.6576,-1.5191,-0.541359,1,1.36628,1.02119,0.907628,-0.00988803,1.36624,-0.00723733,0.726589,-1,0,7.78211,1
34,46648,149011,80777242,2.27925,1.6159,-1.53822,0.46658,2.23098,0.207641,-0.760775,1,29.831,-14.9089,10.6709,23.5318,18.3342,1.06834,2.52038,-1,0,13.9656,1
35,85489,147926,371039489,132.792,-19.231,7.08968,131.2,20.4962,2.55568,2.78839,1,13.001,-2.1312,-3.02688,-12.4628,3.70189,-1.92841,-2.18426,1,1,81.7559,1
36,2684,147115,94937411,3.92283,1.99297,-1.02628,-3.21923,2.24169,-1.15877,-0.475538,-1,3.38263,-1.65591,-0.0942343,2.94809,1.65859,1.33945,-3.08475,-1,0,7.20604,1
37,64193,147754,178641491,3.81644,1.63459,1.78873,-2.94852,2.4231,-1.02671,0.830393,-1,26.2035,-2.4705,22.3704,-13.4195,22.5064,-0.565608,1.68079,1,0,6.99427,1
38,53757,148031,78692408,67.6549,8.71813,12.9921,-65.8208,15.6461,-2.14369,0.979778,1,11.3415,0.889113,2.46801,11.0339,2.62328,2.14354,1.22501,1,1,53.9212,1
39,65592,147754,300887863,15.8641,10.2316,-6.48269,-10.2449,12.1124,-0.768048,-0.564756,1,3.08845,-2.51539,1.46341,1.03428,2.91012,0.348322,2.61468,1,0,13.7706,1
40,76403,148029,362177869,2.96354,1.49371,-2.40272,0.882249,2.82917,0.306995,-1.01459,1,17.8277,5.24834,-12.8197,11.2221,13.8525,0.740546,-1.18222,-1,0,2.92939,1
41,29270,149181,775615408,42.9522,0.328739,-42.7386,4.26523,42.7399,0.0996302,-1.5631,1,62.3879,-8.33998,12.2109,-60.6101,14.7872,-2.11841,2.17002,1,1,83.2206,1
42,91144,146944,113514121,75.3441,-6.38851,-13.4567,-73.8569,14.8961,-2.30419,-2.01404,-1,4.89565,-0.796342,2.7208,-3.9913,2.83494,-1.14256,1.85553,-1,0,14.5326,1
43,56308,148031,566479279,4.01708,0.435211,3.36971,-2.14303,3.39769,-0.594998,1.44235,-1,21.586,12.0948,-1.16224,-17.8415,12.1506,-1.17709,-0.0957999,-1,0,9.70879,1
44,61357,147754,229191775,15.1536,11.3793,-2.84744,-9.59343,11.7301,-0.746542,-0.245195,1,2.22719,-0.0286163,-1.87621,-1.19974,1.87643,-0.602293,-1.58605,-1,0,5.86914,1
45,86458,147926,551728812,4.14977,-2.2656,-1.06144,-3.31075,2.50192,-1.09257,-2.70346,1,15.5063,-6.64955,9.44386,10.3461,11.55,0.805716,2.18428,1,0,13.6792,1
46,82077,147926,307162387,20.4731,16.1704,-9.81516,-7.83144,18.9161,-0.403012,-0.545539,1,2.37838,-1.41691,0.639178,1.80014,1.5544,0.988864,2.71782,-1,0,13.5629,1
47,55425,148031,297510163,1.94087,1.06475,1.55832,0.452708,1.88734,0.237623,0.971388,-1,12.4457,-2.00668,-12.2535,0.848461,12.4167,0.0682792,-1.73312,-1,0,9.48712,1
48,46800,149011,253860879,2.55824,2.05537,-1.24471,0.877892,2.40289,0.357673,-0.54452,-1,26.6017,-24.5131,-7.11818,-7.48924,25.5257,-0.289346,-2.85898,-1,0,15.2415,1
49,92727,146944,427323677,16.2402,13.9703,6.80874,-4.71341,15.5411,-0.298819,0.453496,1,24.8899,-6.38845,-2.93422,23.8764,7.03007,1.93684,-2.71103,-1,1,35.3831,1
50,76520,148029,58364236,40.666,-13.5798,13.8718,35.7335,19.4124,1.37007,2.34556,-1,38.9821,6.78034,-1.65005,-38.3524,6.97823,-2.40534,-0.238717,-1,1,78.3668,1
51,63773,147754,262988619,24.2057,-16.5203,-12.1896,-12.8221,20.5306,-0.589749,-2.50591,1,53.531,6.52875,9.13906,-52.3395,11.2315,-2.24349,0.950486,1,1,41.0831,1
52,28863,149181,845628379,72.8586,25.358,-24.0195,63.9407,34.928,1.36523,-0.758296,1,53.5489,-30.5372,39.8135,18.7043,50.1761,0.364639,2.22509,-1,1,94.1934,1
53,29933,149181,1054784475,8.667,8.23605,-2.58694,0.769558,8.63277,0.0890261,-0.304342,1,83.4997,13.0121,14.6775,81.1631,19.6149,2.12761,0.845473,-1,1,34.4103,1
54,32225,149181,409680799,14.7346,-1.45975,2.52075,-14.4438,2.91291,-2.30427,2.0957,1,97.1529,-15.9643,-6.2982,95.6252,17.1617,2.41886,-2.76582,-1,1,74.9034,1
55,78680,148029,154174972,70.9402,-7.02044,8.49431,-70.0791,11.02,-2.54919,2.26148,1,15.0048,10.2529,7.78902,7.70416,12.876,0.567399,0.649675,1,1,56.7479,1
56,51926,149011,731965991,31.6272,5.6401,20.2383,23.6407,21.0095,0.967216,1.29901,1,11.158,-3.24367,-1.83747,-10.5168,3.72796,-1.76029,-2.62619,1,1,36.2493,1
57,35931,149181,214852314,5.61844,-3.92995,1.94863,-3.51073,4.38653,-0.732936,2.68128,-1,13.9436,-8.905,9.3061,-5.34047,12.8803,-0.403577,2.33417,1,0,3.59495,1
58,73565,147929,509775658,15.149,6.55613,-11.4739,7.40655,13.2149,0.534633,-1.05168,1,46.2601,4.84922,8.64839,-45.185,9.91512,-2.22168,1.05977,-1,1,46.9659,1
59,81304,147926,379066485,19.3932,-11.1725,-9.50068,-12.6889,14.6659,-0.782774,-2.43689,1,2.64883,-1.48463,-0.344203,-2.1665,1.52401,-1.15046,-2.91377,-1,0,2.83609,1
60,20907,149181,699515610,55.4835,-4.39092,12.2951,-53.9256,13.0556,-2.12588,1.91381,1,97.3057,0.542061,-24.3448,-94.2095,24.3509,-2.0624,-1.54853,-1,1,35.2209,1
61,14099,146644,1370578250,79.8751,-4.73854,-18.5999,77.5346,19.194,2.10426,-1.82025,1,9.55445,2.96767,-0.0704526,9.08161,2.9685,1.83704,-0.0237356,-1,0,11.9813,1
62,60239,147754,559879724,14.2099,-3.36169,12.5963,-5.65282,13.0371,-0.421043,1.8316,-1,5.31144,-1.9438,3.67877,-3.30146,4.16073,-0.72757,2.05689,1,0,2.80685,1
63,17390,146644,1610175320,42.3525,-30.1125,-8.25162,-28.6162,31.2226,-0.821096,-2.87413,-1,30.6836,28.9006,10.1534,1.77455,30.6323,0.0578982,0.337852,1,1,67.8875,1
64,49675,149011,358433255,49.943,15.2387,44.6756,16.3148,47.203,0.339095,1.24208,-1,44.0858,-17.9056,-39.6704,7.01439,43.5242,0.160471,-1.99478,1,1,90.912,1
65,85234,147926,27880030,6.59815,-2.93061,-1.63221,-5.68182,3.35449,-1.29767,-2.63343,1,72.2895,0.654312,-13.7526,70.9662,13.7682,2.34227,-1.52325,1,1,41.4648,1
66,27826,149181,1641209168,2.84803,-2.3732,-0.0233766,1.57438,2.37331,0.622398,-3.13174,1,29.6789,-23.7989,8.65975,15.4744,25.3255,0.578251,2.79261,1,0,2.78812,1
67,54440,148031,196669343,31.352,-26.3124,-14.5953,-8.80815,30.0893,-0.288706,-2.63515,1,77.1058,28.4927,7.78772,71.2237,29.5379,1.61376,0.266806,1,1,88.4098,1
68,3803,147115,7628824,4.44465,0.184999,4.40631,0.552409,4.41019,0.124932,1.52884,-1,2.23766,1.81611,0.204946,1.29106,1.82764,0.657907,0.112373,1,0,3.99835,1
69,34153,149181,184330367,145.628,10.2501,-33.5518,141.339,35.0825,2.10166,-1.2743,1,94.3056,10.093,44.0897,82.7513,45.2302,1.36471,1.34575,-1,1,82.6242,1
70,98917,146511,333666564,57.9772,11.2878,10.7954,55.8337,15.6191,1.98605,0.763101,1,61.1369,-10.0416,-5.07765,60.0925,11.2524,2.3771,-2.67343,1,1,26.7405,1
71,17258,146644,1625371109,13.3486,-3.42291,-3.73744,-12.3491,5.06802,-1.62345,-2.3123,-1,78.5989,16.8626,-7.22797,-76.4277,18.3464,-2.13416,-0.404949,-1,0,16.4971,1
72,61660,147754,471248470,27.7203,-11.7518,-9.28348,-23.3266,14.9762,-1.22628,-2.473,-1,2.72478,0.0558305,1.52628,-2.2565,1.5273,-1.18219,1.53423,1,0,8.6857,1
73,90642,146944,407777820,64.7376,12.1632,-4.46202,-63.4279,12.9558,-2.29178,-0.351603,1,7.52288,2.76278,-2.54496,6.51797,3.7563,1.31854,-0.744385,1,1,41.3636,1
74,29640,149181,1127100082,1.39394,0.724377,0.675045,-0.981152,0.990155,-0.874929,0.750162,-1,85.734,18.1758,1.23386,-83.7761,18.2177,-2.23052,0.0677805,1,0,6.82816,1
75,20262,149181,1221651581,29.6753,1.86017,-17.2101,24.1034,17.3104,1.13357,-1.46313,-1,11.12,4.06532,0.922854,10.309,4.16875,1.63713,0.223223,1,0,13.4035,1
76,82843,147926,282418768,72.0592,21.691,-2.6683,-68.6652,21.8545,-1.8624,-0.1224,1,20.4339,3.72046,-4.20215,19.648,5.61248,1.96593,-0.846123,1,1,73.8873,1
77,80729,147926,164568673,49.9234,-34.103,-11.9112,34.4594,36.1233,0.848426,-2.80557,1,48.3219,41.75,23.1379,-7.52182,47.7328,-0.156937,0.506063,-1,1,93.4985,1
78,35533,149181,590020668,39.1487,32.813,3.04753,-21.1339,32.9542,-0.603923,0.09261,1,53.8115,-31.6825,-16.9451,40.0594,35.9294,0.960365,-2.65046,-1,1,89.9389,1
79,26687,149181,1502714800,41.3521,9.75012,-23.6157,-32.515,25.5493,-1.06166,-1.17925,1,32.8256,-0.849388,5.68853,-32.3178,5.7516,-2.42711,1.71902,-1,1,29.9738,1
80,91412,146944,596808733,65.9258,15.2196,12.6139,-62.8924,19.7673,-1.87437,0.692052,1,6.95818,1.88876,-0.665323,6.6638,2.00252,1.91728,-0.338681,-1,1,41.4119,1
81,72118,147929,400293486,6.61409,0.967967,2.04091,-6.21643,2.25882,-1.73698,1.12793,1,46.0569,-16.2741,5.16024,-42.7758,17.0726,-1.64928,2.83454,1,0,9.37374,1
82,18793,149181,996516173,54.16,-12.2104,7.80271,52.1856,14.4905,1.9932,2.57297,1,17.0954,11.302,-10.8554,6.83197,15.6709,0.423219,-0.765248,1,1,39.801,1
83,70314,147929,35429289,4.05214,3.4746,0.552021,-2.01054,3.51817,-0.544211,0.157557,-1,18.4391,7.6586,-8.98389,-14.1646,11.8053,-1.01588,-0.864863,1,0,7.01257,1
84,3098,147115,128466846,7.87268,-3.55834,2.06195,6.7131,4.1126,1.26599,2.6164,-1,166.839,34.0202,-11.1216,-162.954,35.792,-2.22074,-0.31596,-1,1,71.4337,1
85,82557,147926,346039291,9.62229,-1.93053,-1.45414,-9.31381,2.41691,-2.05858,-2.49602,-1,59.925,10.5042,-3.81866,-58.8734,11.1768,-2.36359,-0.348683,-1,0,9.2742,1
86,53485,148031,13966609,47.7775,4.2733,-15.2344,45.0815,15.8224,1.76965,-1.29732,1,34.6286,-1.17329,6.12504,-34.0624,6.23641,-2.39921,1.76006,-1,1,81.0971,1
87,99401,146511,254202895,44.2772,-6.95222,-10.5981,42.4243,12.6749,1.92285,-2.15137,-1,12.0119,-2.50011,-1.99078,11.5789,3.1959,1.99899,-2.46913,-1,0,2.07142,1
88,27667,149181,1712115631,174.948,48.7433,-7.56537,167.851,49.3269,1.93867,-0.15398,-1,187.791,-43.8107,2.39045,182.593,43.8759,2.13318,3.08708,1,1,93.3691,1
89,79053,148029,18817812,14.4182,0.483117,9.26286,-11.0387,9.27545,-1.00962,1.51869,1,80.4634,-4.92909,-22.8114,77.0045,23.3379,1.90914,-1.7836,1,1,66.6911,1
90,46720,149011,238211526,5.52131,3.40797,4.05423,1.5601,5.29632,0.290461,0.871787,-1,120.676,-20.6863,-13.4537,118.126,24.6764,2.26979,-2.56496,-1,1,34.8438,1
91,35103,149181,525246054,26.0314,18.8835,1.84356,-17.8227,18.9733,-0.837835,0.0973196,-1,2.08786,-2.02456,0.267844,0.434277,2.0422,0.211081,3.01006,1,0,14.1299,1
92,3539,147115,54217119,10.1613,-8.74007,2.27035,-4.65923,9.03013,-0.495446,2.88745,1,51.064,13.5969,0.0690782,49.2205,13.5971,1.99816,0.00508039,-1,1,41.6386,1
93,61272,147754,605680380,55.1682,21.3126,41.9684,28.7743,47.0699,0.5785,1.10091,1,73.7574,-8.85327,-37.6713,62.7905,38.6976,1.2609,-1.80162,-1,1,89.7998,1
94,26206,149181,813219159,8.96484,-3.17757,-0.420624,8.37225,3.20529,1.68805,-3.00998,1,126.83,24.5046,-11.9401,-123.866,27.2588,-2.21887,-0.453405,1,1,67.0357,1
95,58698,148031,506249893,17.1818,10.9559,13.0233,-2.36115,17.0188,-0.138297,0.871399,1,5.92543,3.9624,3.66663,-2.44254,5.39859,-0.438274,0.746649,-1,0,3.12376,1
96,28173,149181,1301769638,1.92553,-0.67349,-1.67033,-0.681222,1.801,-0.369764,-1.95406,1,27.6471,7.53539,22.8173,-13.6729,24.0294,-0.542069,1.25182,-1,0,13.1991,1
97,5587,147115,400819249,25.0936,-12.6138,19.5467,9.40771,23.2633,0.394119,2.14387,1,155.483,39.7287,-10.7456,149.937,41.1563,2.00431,-0.264154,-1,1,80.0278,1
98,70983,147929,112936258,2.28594,2.08403,-0.840167,-0.420079,2.24701,-0.185878,-0.383215,1,14.6423,-10.4198,-9.83828,-3.00544,14.3305,-0.208215,-2.38489,-1,0,9.55596,1
99,28821,149181,1574752278,81.1662,41.62,-15.8012,-67.8679,44.5185,-1.20827,-0.362845,1,127.575,-36.5227,13.6419,-121.472,38.9873,-1.85441,2.78412,-1,1,87.7084,1
100,82060,147926,303632385,22.066,-7.15397,-10.1884,-18.2188,12.4492,-1.17432,-2.18298,1,2.30008,-0.797601,-2.15009,0.177044,2.29326,0.0771255,-1.92602,1,0,7.26185,1
101,19355,149181,1138746979,64.6541,5.6247,10.1079,-63.6109,11.5675,-2.4059,1.063,1,96.4804,-9.12948,-21.8938,-93.5189,23.721,-2.08066,-1.96586,1,1,33.5166,1
102,13840,146644,770530579,28.4626,13.1958,-6.01054,-24.4921,14.5002,-1.29527,-0.427408,-1,4.16671,2.7616,-1.2425,-2.86204,3.02824,-0.842028,-0.422787,1,0,3.02934,1
103,77324,148029,253028596,17.8307,-5.85549,3.44877,-16.4849,6.79564,-1.61932,2.60932,-1,10.408,3.9084,0.73231,-9.61846,3.97642,-1.61667,0.185221,-1,0,9.73472,1
104,7916,146644,826209385,31.0683,2.95815,15.2773,26.8904,15.561,1.31496,1.37953,-1,37.1081,-0.808206,-8.92134,-36.0107,8.95788,-2.09955,-1.66114,1,1,67.2296,1
105,25272,149181,936836355,18.4183,2.55546,2.78158,-18.0268,3.77724,-2.26681,0.827741,1,70.2215,4.15083,-18.9042,67.5016,19.3546,1.96232,-1.35465,-1,1,71.4447,1
106,82746,147926,316680834,10.0304,-0.622314,-2.51627,-9.68972,2.59208,-2.02918,-1.81325,-1,105.152,-15.978,7.38385,103.668,17.6017,2.47348,2.7087,-1,1,64.3097,1
107,76483,148029,56478063,16.3263,-3.06057,7.83302,13.9937,8.40971,1.28242,1.94328,1,64.9847,11.0129,-8.01331,-63.5414,13.6197,-2.24462,-0.629032,1,1,63.9784,1
108,85770,147926,99655531,24.1416,-3.68194,-14.6477,18.8336,15.1034,1.0457,-1.81706,-1,3.07193,-0.264501,2.35452,1.95526,2.36933,0.752255,1.68267,-1,0,11.9039,1
109,51088,149011,158721237,63.2274,-28.3711,-19.1253,53.1696,34.2154,1.22433,-2.54845,-1,253.973,34.4059,19.5891,250.868,39.5916,2.54563,0.51758,1,1,90.2249,1
110,38181,147114,412192139,34.3869,-0.216355,-15.0027,30.9408,15.0043,1.47108,-1.58522,1,5.51616,-1.57352,-2.2552,4.78185,2.74989,1.32039,-2.18,1,0,3.88713,1
111,96978,149182,285658311,46.7948,-21.0486,4.97456,-41.4966,21.6284,-1.40663,2.90951,-1,8.6111,-2.94745,0.16048,-8.08936,2.95182,-1.73301,3.0872,1,0,2.97862,1
112,49729,149011,368453501,35.0116,8.60931,17.8883,-28.8392,19.8522,-1.16823,1.12224,1,1.91173,-0.977583,-1.62894,-0.213483,1.89977,-0.112138,-2.11131,-1,0,14.0236,1
113,90774,146944,258472323,2.15354,1.57532,-1.41561,-0.39007,2.11792,-0.18315,-0.732053,1,75.3697,-13.9752,-6.34278,-73.7906,15.3472,-2.27409,-2.71553,1,0,17.121,1
114,24105,149181,1018727667,2.91762,1.79951,-0.847597,-2.13444,1.98914,-0.932094,-0.440192,1,106.412,-16.2936,-11.2003,104.559,19.7719,2.36745,-2.53937,-1,1,33.2707,1
115,11711,146644,499537021,3.46914,-2.65059,-1.4624,1.69431,3.02725,0.533949,-2.63743,-1,65.558,7.71137,-10.9605,-64.1736,13.4014,-2.27011,-0.957685,1,1,26.0987,1
116,55217,148031,255361087,89.8539,-24.9509,-15.6424,84.8911,29.4488,1.78067,-2.58161,-1,11.0184,5.60171,4.91824,8.114,7.45441,0.942577,0.72052,-1,1,32.1851,1
117,13031,146644,1600826191,2.3399,0.365725,-1.97945,1.19296,2.01295,0.562505,-1.3881,-1,7.70336,5.3981,-5.23731,1.66518,7.52123,0.219627,-0.770281,-1,0,2.71933,1
118,87626,147926,340262669,45.4901,18.1601,3.3281,-41.575,18.4625,-1.55091,0.181254,1,17.1226,4.51882,-0.405315,-16.5106,4.53696,-2.00326,-0.0894556,1,0,4.85125,1
119,33466,149181,322868706,186.376,-31.1766,32.6391,180.828,45.1363,2.09623,2.33328,-1,12.4192,4.1065,-7.90357,-8.65485,8.90673,-0.861235,-1.09161,1,1,92.3654,1
120,61211,147754,410381383,65.6148,41.4944,-17.5891,47.688,45.0684,0.921884,-0.400931,1,73.6403,-46.9221,12.7707,55.3002,48.6289,0.975132,2.87586,-1,1,93.449,1
121,45116,149011,7598229,65.6044,28.0151,26.3281,53.1594,38.445,1.12791,0.754364,1,42.5619,-9.35743,-10.1298,40.2659,13.7904,1.79279,-2.31658,1,1,48.5919,1
122,45831,149011,440713085,49.2145,-14.9061,-0.262828,46.9022,14.9084,1.86364,-3.12396,1,9.31582,1.99661,2.923,8.61708,3.53982,1.62256,0.971523,1,0,13.0264,1
123,50330,149011,64932686,10.4757,3.3598,1.58469,-9.79496,3.71477,-1.69686,0.440723,-1,122.01,-20.8711,-2.804,120.179,21.0587,2.44241,-3.00804,1,1,71.1316,1
124,22450,149181,748864679,21.1408,2.50275,-5.24322,-20.3268,5.80992,-1.96535,-1.12545,1,125.314,-26.2288,16.081,121.479,30.766,2.08214,2.59159,1,1,102.65,1
125,41416,147114,210469722,5.3948,-0.441787,1.33071,5.20941,1.40213,2.02326,1.89134,1,63.9846,-10.2886,-16.1071,-61.0634,19.1126,-1.87835,-2.13923,1,1,36.883,1
126,74408,148029,91377770,39.4197,0.163223,-34.2707,19.4784,34.2711,0.541508,-1.56603,1,56.5268,2.79542,30.5553,-47.4746,30.6829,-1.2207,1.47956,-1,1,91.6482,1
127,71390,147929,342609992,16.6108,11.2275,-11.379,4.51437,15.9856,0.278778,-0.792099,-1,3.03554,-2.52734,-0.358412,1.64275,2.55263,0.60581,-3.00072,-1,0,11.6021,1
128,18935,149181,665705625,42.8589,20.7125,14.3155,34.6835,25.1782,1.12485,0.604763,-1,14.3721,-3.56254,-1.06696,-13.8827,3.71888,-2.02784,-2.8506,1,1,48.7142,1
129,68293,147929,293623490,17.1582,-7.35015,-13.8448,6.97857,15.6749,0.431674,-2.05885,1,75.4211,-4.27049,14.7885,73.8336,15.3927,2.27176,1.85192,1,1,43.6392,1
130,96872,149182,372215997,68.4195,9.82346,9.15041,-67.0895,13.425,-2.31192,0.749941,-1,8.72708,-0.00925559,-3.36746,-8.05121,3.36747,-1.60592,-1.57354,-1,0,13.2556,1
131,51663,149011,884582127,122.617,-2.69895,20.5875,-120.846,20.7637,-2.46176,1.70115,-1,8.05157,3.56192,-3.87152,-6.09523,5.2608,-0.989206,-0.827024,1,1,26.0765,1
132,86829,147926,288768557,29.5878,1.40506,29.1489,4.87926,29.1827,0.166427,1.52263,1,8.53491,0.9442,-3.12147,7.88731,3.26115,1.61656,-1.27706,-1,1,24.6457,1
133,39295,147114,362471640,17.2078,-4.8116,2.5262,-16.3272,5.43444,-1.81983,2.65813,-1,80.1261,-25.5902,0.412748,-75.9286,25.5936,-1.80787,3.12546,1,0,5.46337,1
134,91217,146944,122719824,63.8924,16.1221,1.96999,61.7934,16.242,2.04618,0.121589,-1,12.5612,-0.0069478,-2.24565,-12.3588,2.24566,-2.40667,-1.57389,1,1,56.0498,1
135,21852,149181,1207938647,27.7427,-4.82577,-12.7446,-24.1649,13.6276,-1.33737,-1.93277,-1,272.273,34.7122,42.6724,-266.659,55.0079,-2.28211,0.887903,1,1,60.3516,1
136,68262,147929,57540327,15.1197,11.7426,-6.47997,6.98044,13.4119,0.499442,-0.504249,1,2.69823,-1.1738,0.97234,-2.22647,1.52422,-1.17278,2.44979,1,0,12.363,1
