,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
31,83588,147926,180386250,17.9791,-0.0655351,-3.41966,17.6508,3.42029,2.34346,-1.58996,1,34.891,2.42153,17.6043,-30.0268,17.7701,-1.2956,1.4341,-1,1,49.349,1
32,20262,149181,1221651581,29.6753,1.86017,-17.2101,24.1034,17.3104,1.13357,-1.46313,-1,11.12,4.06532,0.922854,10.309,4.16875,1.63713,0.223223,1,0,13.4035,1
33,89681,146944,717510833,43.3634,-1.32175,-13.4864,-41.1917,13.551,-1.83095,-1.66849,-1,8.61626,-0.776889,2.62708,8.16914,2.73955,1.81272,1.85832,-1,1,38.5884,1
34,18546,149181,921132506,5.56912,1.1815,-0.976777,-5.35397,1.53298,-1.96366,-0.690826,-1,37.4764,19.4442,-8.69987,-30.8336,21.3018,-1.16527,-0.420713,1,0,4.93083,1
35,68201,147929,53345071,2.98302,-2.20993,-0.460073,-1.95011,2.25732,-0.781798,-2.93634,1,36.5451,7.98603,12.3157,-33.4678,14.6783,-1.56231,0.995516,1,0,11.5813,1
36,50485,149011,776529131,4.738,2.62258,-0.143927,-3.94335,2.62652,-1.19552,-0.054825,1,19.2731,5.61523,-2.83701,-18.2174,6.29122,-1.78493,-0.467827,-1,0,2.94746,1
37,76095,148029,195796684,44.4295,-6.494,3.01755,-43.8487,7.16085,-2.51187,2.70661,1,28.0118,-7.50025,4.73367,26.5707,8.86913,1.81714,2.57859,1,1,68.5076,1
38,53128,148031,398021399,35.9832,15.6844,-7.49079,31.5068,17.3813,1.35658,-0.445564,-1,2.18879,-1.89026,-0.944478,-0.570702,2.11308,-0.2669,-2.67822,1,0,15.4475,1
39,66760,147754,143631087,25.4306,13.2533,-7.85274,20.2336,15.405,1.08662,-0.534897,-1,2.69552,1.98242,-1.50199,1.03917,2.48716,0.406523,-0.648382,-1,0,4.34838,1
40,67196,147929,239579112,4.01284,3.13452,-0.478089,2.45948,3.17077,0.713559,-0.151357,-1,211.446,-36.0841,-2.66474,-208.327,36.1824,-2.45114,-3.06788,1,1,54.2717,1
41,51269,149011,407468486,4.94952,-0.891302,-2.24573,4.31973,2.41614,1.34453,-1.94862,-1,94.0709,2.71671,15.7061,92.7107,15.9393,2.46115,1.39952,-1,0,14.3398,1
42,57379,148031,143027682,9.42384,-1.75419,-2.26498,-8.97783,2.86484,-1.85993,-2.22978,1,87.7013,7.49468,14.4203,-86.1824,16.2516,-2.37019,1.09149,-1,0,14.04,1
43,87222,147926,47147723,54.6935,13.2977,4.47349,52.8634,14.03,2.03683,0.324519,1,14.2346,-2.62848,-1.1369,-13.9435,2.86382,-2.28639,-2.73336,1,1,55.7796,1
44,53418,148031,232973133,14.867,1.7718,14.0863,4.41174,14.1973,0.305949,1.44567,1,5.80554,-0.843992,-2.56746,5.1381,2.70263,1.39853,-1.88839,1,0,14.2341,1
45,6332,146644,1080471373,15.1961,11.5591,-6.88949,7.06006,13.4565,0.503156,-0.53749,-1,8.79301,-1.92768,-1.62044,8.42468,2.51829,1.92236,-2.44257,-1,0,13.0583,1
46,26126,149181,1460771322,21.5012,11.9286,17.8739,0.728956,21.4888,0.0339161,0.982303,-1,4.43967,-2.11846,1.71679,3.50363,2.72677,1.06921,2.46055,1,0,13.2279,1
47,65450,147754,17785035,2.48925,1.96016,-0.165705,-1.52535,1.96715,-0.713352,-0.084336,1,37.9664,-12.3981,7.36271,-35.1215,14.4195,-1.62308,2.6057,-1,0,11.5289,1
48,96718,149182,354101304,13.8855,12.1769,2.0702,-6.34378,12.3516,-0.493343,0.168401,-1,120.822,-21.5222,11.4898,-118.333,24.3972,-2.28264,2.65123,1,1,48.2757,1
49,79743,148029,219246304,45.0702,-9.16495,-10.1355,42.9488,13.6647,1.86274,-2.30595,1,2.28549,2.12274,-0.846948,-0.0112111,2.28546,-0.00490539,-0.379634,1,0,15.1235,1
50,47683,149011,871748139,41.7701,-25.5487,29.3181,15.2463,38.8881,0.382649,2.2876,1,45.2535,24.9178,-27.8152,25.5597,37.3441,0.63987,-0.840288,-1,1,76.846,1
51,35440,149181,398616961,36.4534,-11.8642,-28.5047,19.3797,30.8752,0.592412,-1.96521,-1,60.3699,23.1313,24.1612,-50.2563,33.4488,-1.19614,0.807171,1,1,90.9701,1
52,62093,147754,349385160,13.8405,4.56267,11.4365,-6.3203,12.3131,-0.493075,1.19119,-1,1.22212,0.632093,1.04072,0.104605,1.21764,0.0858029,1.02498,1,0,2.36203,1
53,12276,146644,379734290,12.7302,7.72327,-10.1179,0.191681,12.7288,0.0150583,-0.918822,1,2.43348,-1.23443,1.93443,0.809928,2.29474,0.346004,2.13879,-1,0,10.948,1
54,30389,149181,548552271,51.3962,0.853616,48.4434,-17.1487,48.4509,-0.346938,1.55318,-1,58.1708,3.26156,-39.6151,-42.4717,39.7492,-0.928986,-1.48865,1,1,91.4082,1
55,15033,146644,222894446,11.134,-2.3144,10.1672,-3.90356,10.4273,-0.366124,1.79462,-1,77.0392,5.47633,-13.1552,-75.7099,14.2495,-2.37207,-1.17633,-1,1,37.6469,1
56,44048,149011,381495785,69.2944,-17.2105,9.52325,-66.4441,19.6696,-1.93166,2.63619,-1,12.6112,2.25926,-2.27663,-12.1965,3.20738,-2.0457,-0.789229,-1,0,15.752,1
57,4221,147115,556889184,63.3729,9.43987,2.30236,-62.6236,9.71658,-2.56242,0.239227,-1,88.0498,-19.9327,-5.1268,-85.6106,20.5814,-2.13271,-2.88984,-1,1,28.9377,1
58,32823,149181,328300064,83.8421,9.17577,-18.3671,-81.2893,20.5316,-2.08478,-1.10749,1,20.0179,0.678508,4.26273,19.547,4.31639,2.21552,1.41295,-1,1,81.7237,1
59,23244,149181,1789809877,74.8361,-34.7267,23.9562,61.811,42.1882,1.17526,2.53771,-1,189.018,26.13,-19.4802,186.187,32.5922,2.4434,-0.640621,1,1,89.5663,1
60,97737,146511,309022992,56.3659,-18.8945,-0.225289,-53.1043,18.8958,-1.75671,-3.12967,1,17.1858,-4.09268,-0.222334,-16.6899,4.09872,-2.11202,-3.08732,1,0,3.16538,1
61,11155,146644,1238798747,61.1281,23.9626,-1.5274,56.2148,24.0113,1.58658,-0.0636546,1,36.5297,-6.92286,-0.00427429,-35.8677,6.92286,-2.34734,-3.14098,-1,1,93.9699,1
62,69122,147929,256231055,3.40658,0.252343,1.17532,3.18743,1.2021,1.70209,1.35931,-1,13.1505,-6.57719,10.4567,4.50921,12.3532,0.357368,2.13226,1,0,6.29207,1
63,82746,147926,316680834,10.0304,-0.622314,-2.51627,-9.68972,2.59208,-2.02918,-1.81325,-1,105.152,-15.978,7.38385,103.668,17.6017,2.47348,2.7087,-1,1,64.3097,1
64,44344,149011,727783156,36.9941,-31.3761,-14.5118,-13.1725,34.5695,-0.372379,-2.70838,-1,77.5156,42.7213,13.678,63.2176,44.8575,1.14337,0.309855,1,1,102.365,1
65,28821,149181,1574752278,81.1662,41.62,-15.8012,-67.8679,44.5185,-1.20827,-0.362845,1,127.575,-36.5227,13.6419,-121.472,38.9873,-1.85441,2.78412,-1,1,87.7084,1
66,93228,146944,139113582,27.4722,-9.29213,11.4836,-23.1626,14.7722,-1.23189,2.2511,-1,11.1935,2.52986,-0.833582,10.872,2.66365,2.11432,-0.318294,-1,1,34.4214,1
67,99587,146511,469292728,99.7216,-3.55171,18.6789,97.8922,19.0136,2.34116,1.7587,-1,24.0058,-1.95602,4.90699,23.4174,5.28247,2.19472,1.95011,-1,0,2.41359,1
68,91217,146944,122719824,63.8924,16.1221,1.96999,61.7934,16.242,2.04618,0.121589,-1,12.5612,-0.0069478,-2.24565,-12.3588,2.24566,-2.40667,-1.57389,1,1,56.0498,1
69,33627,149181,569282906,4.18402,0.128413,-2.60209,3.27393,2.60526,1.05175,-1.52149,1,22.4161,-9.45908,-14.8177,13.9084,17.5795,0.725761,-2.13895,-1,0,4.67159,1
70,34563,149181,662631367,177.737,-7.9121,45.592,171.608,46.2734,2.02149,1.74263,-1,11.0337,2.25433,0.569269,-10.786,2.32509,-2.23905,0.247352,-1,1,87.2231,1
71,63850,147754,290075218,24.8627,12.0592,-3.32958,21.4859,12.5104,1.30963,-0.269392,1,5.94943,-2.65867,-1.1612,5.19411,2.9012,1.34574,-2.7298,-1,0,11.359,1
72,99531,146511,287217606,41.6219,14.3318,9.20907,-37.9759,17.0355,-1.54169,0.571127,-1,2.0316,-1.11629,-1.67394,-0.281488,2.01201,-0.139452,-2.15893,-1,0,14.5109,1
73,43818,149011,853317279,44.8565,-40.0956,-10.3145,17.2644,41.4011,0.405777,-2.8898,-1,98.937,36.9623,8.94803,91.336,38.0299,1.61009,0.237516,1,1,94.1852,1
74,71255,147929,137989606,3.76656,-1.20414,3.49928,0.701439,3.70067,0.188427,1.90221,-1,22.9072,-14.931,13.9629,-10.3365,20.4425,-0.486249,2.38969,1,0,7.30651,1
75,4768,147115,353527077,4.06347,-0.77545,3.83117,-1.11022,3.90886,-0.28034,1.7705,-1,22.7789,0.860043,19.9375,-10.9835,19.956,-0.525817,1.52769,1,0,3.04972,1
76,92582,146944,432513868,34.6823,-15.3211,-4.01125,30.8551,15.8375,1.42024,-2.88553,-1,2.59594,2.00612,0.317765,-1.6166,2.03114,-0.729472,0.157092,-1,0,18.5432,1
77,49729,149011,368453501,35.0116,8.60931,17.8883,-28.8392,19.8522,-1.16823,1.12224,1,1.91173,-0.977583,-1.62894,-0.213483,1.89977,-0.112138,-2.11131,-1,0,14.0236,1
78,71136,147929,283123563,2.68053,0.166815,-2.6342,0.467341,2.63947,0.176146,-1.50755,1,13.6544,11.9607,-4.21752,-5.05937,12.6825,-0.389038,-0.339002,1,0,7.19172,1
79,22194,149181,680677280,218.563,30.8691,-34.4774,213.607,46.2773,2.23417,-0.84056,1,175.973,-33.0091,33.2706,169.618,46.8672,1.99794,2.35225,-1,1,93.7627,1
80,4881,147115,554425100,9.91117,1.13117,-3.53172,-9.19123,3.70845,-1.6392,-1.26083,1,64.1785,8.24003,-12.7376,-62.3597,15.1705,-2.12119,-0.996598,-1,0,4.15091,1
81,60239,147754,559879724,14.2099,-3.36169,12.5963,-5.65282,13.0371,-0.421043,1.8316,-1,5.31144,-1.9438,3.67877,-3.30146,4.16073,-0.72757,2.05689,1,0,2.80685,1
82,66860,147754,381762149,5.68014,-2.10792,-1.68237,4.99903,2.69697,1.37617,-2.468,1,61.1405,11.757,12.9062,-58.595,17.4584,-1.92546,0.83196,-1,1,37.0594,1
83,66395,147754,352540463,21.1867,7.35367,13.0259,15.0042,14.9583,0.883539,1.05686,-1,4.19048,0.289051,-3.51645,-2.26078,3.52831,-0.603457,-1.48878,1,0,18.2419,1
84,58502,148031,352046474,19.1884,3.50922,-11.398,15.0322,11.926,1.05411,-1.27213,1,30.9255,-5.63358,3.2549,-30.2333,6.50628,-2.24071,2.61768,-1,1,47.0053,1
85,90642,146944,407777820,64.7376,12.1632,-4.46202,-63.4279,12.9558,-2.29178,-0.351603,1,7.52288,2.76278,-2.54496,6.51797,3.7563,1.31854,-0.744385,1,1,41.3636,1
86,74408,148029,91377770,39.4197,0.163223,-34.2707,19.4784,34.2711,0.541508,-1.56603,1,56.5268,2.79542,30.5553,-47.4746,30.6829,-1.2207,1.47956,-1,1,91.6482,1
87,16532,146644,1298767790,12.7296,-3.76619,1.48194,-12.069,4.04726,-1.81275,2.76672,1,103.17,5.80748,24.6096,100.023,25.2856,2.08392,1.33905,1,1,70.7939,1
88,58698,148031,506249893,17.1818,10.9559,13.0233,-2.36115,17.0188,-0.138297,0.871399,1,5.92543,3.9624,3.66663,-2.44254,5.39859,-0.438274,0.746649,-1,0,3.12376,1
89,3981,147115,59628364,17.5144,7.91835,15.4237,-2.48289,17.3376,-0.142724,1.0965,-1,21.4189,-6.22931,-0.0627327,20.493,6.22962,1.90625,-3.13152,1,1,30.8647,1
90,13021,146644,1599947242,178.829,23.3536,26.1916,175.352,35.0911,2.31186,0.842618,-1,294.533,-6.04029,-55.7546,289.145,56.0808,2.34256,-1.67871,1,1,84.5012,1
91,46648,149011,80777242,2.27925,1.6159,-1.53822,0.46658,2.23098,0.207641,-0.760775,1,29.831,-14.9089,10.6709,23.5318,18.3342,1.06834,2.52038,-1,0,13.9656,1
92,74703,148029,93983179,1.49507,-1.14383,-0.283599,-0.920035,1.17846,-0.717533,-2.89856,1,8.76202,3.45226,2.39562,7.68869,4.20204,1.3648,0.606639,-1,0,7.043,1
93,53757,148031,78692408,67.6549,8.71813,12.9921,-65.8208,15.6461,-2.14369,0.979778,1,11.3415,0.889113,2.46801,11.0339,2.62328,2.14354,1.22501,1,1,53.9212,1
94,49428,149011,518121410,83.178,-38.2865,2.12493,-73.8119,38.3454,-1.40955,3.08615,-1,46.8373,43.8975,2.28417,-16.1717,43.9569,-0.360067,0.0519872,1,1,93.5735,1
95,21575,149181,1433015493,20.6876,-2.93451,10.7548,-17.427,11.1479,-1.22934,1.83717,1,12.8148,-2.64957,-2.67457,-12.2493,3.76478,-1.89575,-2.3515,-1,0,12.0522,1
96,82077,147926,307162387,20.4731,16.1704,-9.81516,-7.83144,18.9161,-0.403012,-0.545539,1,2.37838,-1.41691,0.639178,1.80014,1.5544,0.988864,2.71782,-1,0,13.5629,1
97,2775,147115,416565352,4.01547,-0.848066,-3.62903,-1.49495,3.72681,-0.39109,-1.80037,1,29.0444,2.54582,16.6296,23.676,16.8233,1.14224,1.41889,-1,0,20.7137,1
98,20478,149181,935139831,32.3386,15.388,-27.7092,6.41838,31.6952,0.201144,-1.06386,-1,74.1631,17.5596,19.7662,-69.2902,26.4394,-1.69116,0.844446,1,1,79.0007,1
99,14429,146644,731252822,2.56553,-1.56866,-1.45856,1.41203,2.14198,0.618937,-2.39255,-1,38.042,21.5291,6.04996,30.7748,22.363,1.12404,0.273948,-1,0,13.9096,1
100,29933,149181,1054784475,8.667,8.23605,-2.58694,0.769558,8.63277,0.0890261,-0.304342,1,83.4997,13.0121,14.6775,81.1631,19.6149,2.12761,0.845473,-1,1,34.4103,1
101,84836,147926,59304653,25.509,9.13365,-5.49187,-23.176,10.6576,-1.5191,-0.541359,1,1.36628,1.02119,0.907628,-0.00988803,1.36624,-0.00723733,0.726589,-1,0,7.78211,1
102,50031,149011,811165627,74.7904,-6.85451,-27.9357,-69.0378,28.7643,-1.60948,-1.81141,-1,46.0701,-12.4128,42.3619,-13.1849,44.1431,-0.294414,1.85583,1,1,85.2487,1
103,63679,147754,404804629,60.5043,9.51065,13.8035,-58.1359,16.7627,-1.95694,0.96749,-1,9.2589,-0.657464,-2.22569,-8.96334,2.32076,-2.06075,-1.85803,-1,0,12.3359,1
104,13505,146644,783707359,2.32203,2.05402,0.609746,0.895001,2.14261,0.406433,0.288569,-1,30.9226,-18.7051,17.5657,17.2561,25.66,0.629984,2.3876,-1,0,12.9668,1
105,95317,149182,340018506,158.381,8.98769,-45.9845,-151.291,46.8545,-1.88847,-1.37778,1,68.628,-7.29964,33.1971,-59.6194,33.9901,-1.32789,1.78724,-1,1,82.9651,1
106,81994,147926,73229680,4.53366,-3.2317,3.04746,0.90729,4.44194,0.202861,2.38553,-1,20.9204,12.1952,5.26194,16.1633,13.282,1.02677,0.407343,1,0,14.3914,1
107,91293,146944,648433311,19.5836,1.22993,13.5375,14.0975,13.5933,0.907357,1.48019,-1,10.1852,2.16204,1.43191,-9.84951,2.59322,-2.04456,0.584971,1,1,25.1504,1
108,72101,147929,398841461,3.20212,1.47184,-0.96605,-2.6747,1.76056,-1.20539,-0.58083,-1,57.6857,-9.94411,17.6117,54.0239,20.2252,1.70898,2.0848,1,1,26.865,1
109,39945,147114,52999219,153.317,-21.222,-19.0745,150.639,28.5344,2.36577,-2.40944,-1,3.93184,1.17202,3.70648,0.589714,3.88737,0.151124,1.26454,1,1,34.9158,1
110,2473,147115,326515516,5.75739,-1.06066,1.37786,5.48854,1.73882,1.8668,2.22684,1,2.0517,2.04577,-0.0729566,-0.137756,2.04707,-0.0672439,-0.0356471,1,0,5.44773,1
111,9757,146644,1390283695,2.0595,-1.89957,-0.0740319,-0.792275,1.90101,-0.405555,-3.10264,1,12.9953,7.52498,5.02946,-9.32501,9.05101,-0.902619,0.589179,1,0,8.25135,1
112,55981,148031,98799469,23.1764,-8.31049,11.267,18.4699,14.0004,1.09013,2.20631,1,3.78321,2.80267,-2.48347,0.538618,3.74468,0.143344,-0.725088,-1,0,16.0628,1
113,60040,148031,425027135,17.4748,2.60525,2.28633,-17.1276,3.46621,-2.30086,0.720292,1,109.794,-19.5555,-5.23177,-107.912,20.2433,-2.37533,-2.88018,1,0,16.3261,1
114,4263,147115,487058001,44.4873,10.4817,16.1599,40.1012,19.2616,1.47969,0.99539,-1,6.78802,1.57032,1.71856,6.37635,2.32795,1.73253,0.83044,-1,0,2.02462,1
115,25897,149181,1524631098,43.5661,-39.5602,-6.33834,-17.1119,40.0648,-0.415084,-2.98272,-1,77.0414,44.81,-8.61199,-62.0748,45.63,-1.11474,-0.189874,1,1,89.5799,1
116,74409,148029,91624698,4.02271,3.13255,-0.0835075,-2.52238,3.13366,-0.736515,-0.0266517,-1,13.4039,-11.7566,-6.42639,-0.38551,13.3984,-0.0287689,-2.64135,-1,0,13.3596,1
117,93111,146944,336282035,80.3732,-12.0401,-22.9492,-76.0804,25.9158,-1.79791,-2.05396,-1,3.95472,1.04878,2.60015,2.78911,2.8037,0.877689,1.1874,-1,1,34.7088,1
118,64970,147754,255347720,33.6692,-33.0512,-6.42105,-0.0452021,33.6692,-0.00134254,-2.94971,1,79.2593,24.2724,4.79373,75.2988,24.7412,1.8321,0.194988,-1,1,83.7259,1
119,19187,149181,1148929230,37.8243,32.4581,4.74542,-18.8317,32.8032,-0.546473,0.145173,-1,57.1031,-26.1826,-27.4724,42.6672,37.9508,0.966579,-2.33216,1,1,88.8098,1
120,36674,147114,721062665,59.4421,15.2282,-1.14542,57.4469,15.2712,2.03525,-0.0750756,1,9.93755,-2.56275,-0.299365,9.59675,2.58017,2.02432,-3.02531,-1,0,12.497,1
121,70987,147929,114100214,27.2339,7.4119,-15.2585,21.3055,16.9634,1.05132,-1.11861,1,78.0766,1.74489,15.5207,-76.4984,15.6185,-2.29222,1.45884,1,1,89.2194,1
122,74585,148029,398068722,65.4824,-0.921559,-20.3714,-62.2262,20.3923,-1.83459,-1.616,-1,4.50797,1.87091,2.01705,-3.57114,2.75115,-1.07726,0.822969,1,0,15.2177,1
123,57061,148031,533676009,45.4809,13.4554,30.6197,30.8204,33.4457,0.824766,1.15676,-1,79.9162,-1.88374,-62.1639,50.1867,62.1924,0.738093,-1.60109,1,1,89.6289,1
124,41764,147114,516859350,6.0006,-3.24876,2.11395,-4.58083,3.87598,-1.0043,2.56473,-1,65.3542,12.5426,-9.29095,-63.4628,15.6089,-2.11055,-0.637556,-1,0,17.9911,1
125,31889,149181,507438817,3.20646,-0.0888516,3.20421,-0.0804755,3.20545,-0.0251032,1.59852,-1,258.514,45.6247,-16.9862,253.888,48.6841,2.35376,-0.356403,1,1,42.6104,1
126,58684,148031,504807432,4.47645,-2.71747,-0.111587,-3.55548,2.71976,-1.08288,-3.10055,-1,18.2235,13.2461,0.387228,12.5095,13.2518,0.841208,0.029225,-1,0,18.0052,1
127,58601,148031,19786021,32.2913,-10.8485,-14.7835,26.5798,18.3369,1.16643,-2.20386,1,9.34251,0.216239,1.78652,-9.16756,1.79956,-2.33077,1.45034,-1,1,33.8854,1
128,3454,147115,170918155,4.49246,-2.66113,-0.431455,3.59367,2.69588,1.09843,-2.98086,1,88.5382,14.5769,-3.89737,87.243,15.0889,2.45528,-0.261255,-1,0,15.5783,1
129,79751,148029,218967509,17.0225,-2.56427,1.86752,-16.7243,3.17224,-2.36445,2.51213,1,68.7404,10.3513,-8.4199,-67.4329,13.3433,-2.32291,-0.682868,-1,0,13.0102,1
130,59341,148031,624135411,53.9992,-7.93125,-8.8864,52.6692,11.911,2.19226,-2.29946,1,11.0012,0.14442,2.65579,-10.6749,2.65972,-2.09799,1.51647,-1,1,48.6012,1
131,10786,146644,608619023,6.02172,-1.40326,-1.778,-5.57949,2.26504,-1.63352,-2.23894,-1,12.6013,2.43998,0.877808,-12.3317,2.59308,-2.26335,0.345343,1,0,4.91164,1
132,64193,147754,178641491,3.81644,1.63459,1.78873,-2.94852,2.4231,-1.02671,0.830393,-1,26.2035,-2.4705,22.3704,-13.4195,22.5064,-0.565608,1.68079,1,0,6.99427,1
133,86057,147926,187267956,45.8167,-12.0314,-16.7657,-40.9063,20.6359,-1.43569,-2.19325,1,50.2621,7.63255,6.99542,49.1842,10.3533,2.26231,0.74187,1,1,95.12,1
134,49466,149011,193181038,60.0075,30.0831,-25.4138,45.2774,39.3809,0.983389,-0.701459,1,74.1827,-41.2625,26.8571,55.4904,49.2331,0.968451,2.5646,-1,1,87.8966,1
135,11656,146644,869862469,12.2605,-1.21497,-3.81506,-11.5883,4.00385,-1.78448,-1.87911,-1,81.9028,-15.53,-11.8163,-79.5441,19.5142,-2.11303,-2.49117,-1,0,6.07282,1
136,57726,148031,309069749,21.7544,3.4239,-21.4758,0.565447,21.7471,0.0259982,-1.4127,-1,29.9102,0.319838,10.1835,-28.1215,10.1885,-1.73973,1.5394,1,1,42.052,1
