,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
39,70966,147929,112097376,3.76122,-0.306071,-3.28825,-1.80014,3.30247,-0.521173,-1.66361,-1,5.16486,-3.36735,3.24087,-2.19853,4.67357,-0.454598,2.37533,-1,0,7.08444,0
40,39324,147114,436424407,33.2925,12.6415,-10.0664,-29.1076,16.1598,-1.35104,-0.672481,1,3.14224,-1.51871,2.71985,-0.411798,3.11513,-0.131811,2.08005,-1,0,16.6856,0
41,27783,149181,1632052688,10.128,-2.22674,1.01189,-9.82826,2.44587,-2.09914,2.71506,1,121.164,-8.56469,22.0268,-118.837,23.6333,-2.31799,1.94164,1,0,5.97231,0
42,49028,149011,109115087,2.52857,-0.196885,1.9135,1.64117,1.92361,0.773652,1.67333,-1,4.50809,0.199761,-2.28804,3.87916,2.29674,1.29522,-1.48371,1,0,4.34746,0
43,82875,147926,284333266,5.96793,3.02604,-2.43766,4.52958,3.88576,0.99382,-0.678123,1,37.6862,-12.4173,20.3594,29.1814,23.8473,1.03104,2.11847,-1,0,18.9702,0
44,72075,147929,382251750,15.5513,-7.67591,-13.2604,2.66175,15.3218,0.172861,-2.09553,1,2.09164,-0.403511,1.80048,-0.985086,1.84514,-0.511308,1.79127,-1,0,10.5762,0
45,28376,149181,1713406194,42.2783,39.0971,-6.51108,-14.7134,39.6355,-0.363181,-0.165022,1,53.8471,-49.0329,16.3512,-15.0972,51.6874,-0.288086,2.81972,-1,1,90.3099,0
46,52111,148031,108679690,20.6953,1.00982,-5.91665,-19.8058,6.00221,-1.9092,-1.40175,1,70.6497,-3.08273,18.5916,-68.0898,18.8455,-1.99633,1.73511,1,0,21.2912,0
47,25521,149181,1630256396,119.618,14.8948,-12.5361,-118.024,19.4682,-2.50198,-0.699623,-1,9.48256,-2.14696,-2.11392,-8.99115,3.01299,-1.81342,-2.36395,1,0,12.5379,0
48,99844,146511,441693875,3.22497,0.358431,2.39363,-2.13131,2.42032,-0.794372,1.42216,-1,102.792,-0.353183,-20.9414,-100.635,20.9443,-2.27344,-1.58766,1,0,18.2902,0
49,83956,147926,460407070,45.1023,-7.40342,-5.1377,44.1929,9.01147,2.29345,-2.53493,1,74.292,6.27238,-16.9045,72.0708,18.0307,2.09401,-1.2155,-1,0,15.8311,0
50,41977,147114,297462268,24.5886,11.7577,-10.1392,19.0671,15.5257,1.03384,-0.711619,-1,15.7317,-1.96955,3.29162,15.2568,3.83587,2.08922,2.11,-1,0,17.4613,0
51,39996,147114,49116288,94.5409,-8.23649,-16.658,92.6966,18.583,2.31013,-2.02999,-1,40.3594,4.08083,9.68207,38.9678,10.5069,2.02155,1.17191,1,1,28.2253,0
52,99824,146511,430457353,9.15596,2.12975,-3.72384,8.08881,4.28985,1.39126,-1.05128,1,62.1476,10.4908,7.18177,-60.8333,12.7135,-2.26936,0.600303,1,1,46.1626,0
53,742,147115,386976770,3.44384,1.83917,2.00944,-2.10704,2.72404,-0.711839,0.829611,1,73.2635,3.81626,-20.7587,70.1573,21.1066,1.9162,-1.38899,1,1,29.4899,0
54,28735,149181,1780866996,2.13897,0.0834704,2.1363,-0.0665447,2.13793,-0.0311207,1.53174,-1,115.923,25.8671,6.49745,112.813,26.6707,2.149,0.246094,1,1,21.8825,0
55,96679,149182,109250060,125.629,19.0731,4.48198,-124.092,19.5926,-2.54519,0.230802,-1,3.88328,-2.37789,1.3515,-2.75662,2.73512,-0.88692,2.62476,1,0,19.2392,0
56,85866,147926,108248058,14.9024,-14.7814,1.89395,-0.0778881,14.9022,-0.00522658,3.01416,-1,2.68809,-2.5189,0.11734,0.931223,2.52163,0.361377,3.09504,1,0,2.31364,0
57,45087,149011,4470167,18.8008,15.2232,-9.93295,-4.80239,18.1771,-0.261219,-0.578123,-1,11.0558,-0.825779,2.41776,10.7565,2.5549,2.14446,1.89992,1,1,24.3352,0
58,72811,147929,442642027,118.961,-22.1358,7.63325,-116.634,23.415,-2.30874,2.80953,-1,3.89756,1.66216,-0.222202,3.51836,1.67695,1.48665,-0.132895,1,1,42.7201,0
59,8977,146644,233069803,41.0169,14.903,6.24795,37.6995,16.1597,1.58333,0.396983,-1,16.6759,-4.34557,-0.945538,16.0719,4.44725,1.99655,-2.92735,-1,0,17.2487,0
60,6177,146644,352668202,62.3868,3.00846,20.07,-58.9936,20.2942,-1.78859,1.42201,1,13.6898,-1.98428,-2.11092,13.3797,2.89713,2.23469,-2.32528,-1,1,58.1673,0
61,27016,149181,1261684889,34.7141,-13.7222,25.3792,19.3046,28.8514,0.627171,2.06646,1,63.7675,4.65156,-62.8604,9.65544,63.0323,0.15259,-1.49693,-1,1,85.8652,0
62,75992,148029,254115140,95.4045,-21.905,36.3005,85.4661,42.3976,1.45069,2.11374,1,41.6328,4.27672,-32.624,25.5082,32.9032,0.713226,-1.44045,-1,1,78.3558,0
63,65911,147754,407621473,13.4399,3.812,2.10931,12.7142,4.35666,1.7923,0.505401,1,156.562,-19.677,-18.8097,154.178,27.2211,2.43496,-2.37873,1,1,22.743,0
64,96103,149182,235720447,28.763,-0.0293457,13.4237,25.4384,13.4237,1.39568,1.57298,1,11.9633,0.879671,-3.43551,-11.4256,3.54634,-1.88634,-1.32013,-1,1,36.9023,0
65,69528,147929,24045293,80.1377,8.59827,13.6179,78.5027,16.1052,2.2875,1.00761,1,87.8058,-6.70577,13.5117,86.5004,15.0842,2.44716,2.03147,-1,0,15.4722,0
66,5155,147115,575110602,10.5737,2.18672,-1.46072,-10.2415,2.62972,-2.06881,-0.588922,1,52.5936,4.99326,11.6993,-51.0322,12.7203,-2.09759,1.1674,1,0,8.90337,0
67,18799,149181,997054681,27.1324,-7.9725,-24.4379,-8.68322,25.7055,-0.331682,-1.88615,1,12.8686,2.76592,-0.0993533,12.5674,2.76771,2.21815,-0.0359051,1,1,30.9162,0
68,95596,149182,122313965,10.6527,0.776449,1.70811,-10.4862,1.8763,-2.42181,1.14415,1,25.2372,9.47081,20.9225,-10.4628,22.9663,-0.441125,1.14573,-1,0,15.2341,0
69,16135,146644,1382405994,75.996,-10.848,14.484,73.8101,18.096,2.11365,2.21364,-1,17.9067,-3.62585,1.9371,17.4285,4.11085,2.15125,2.65092,1,0,3.75567,0
70,84956,147926,520117257,17.9518,-4.14709,-17.4334,1.07068,17.9198,0.0597126,-1.80434,1,3.88842,-0.249621,-2.91799,2.5579,2.92864,0.78897,-1.65613,1,0,5.50634,0
71,70654,147929,209348919,7.06763,4.97013,1.52378,4.78824,5.19847,0.824458,0.29749,-1,30.1667,22.4543,-1.10911,20.1147,22.4817,0.804935,-0.049354,1,0,3.73682,0
72,37368,147114,128012773,24.9861,12.5442,12.6567,-17.5144,17.8199,-0.8692,0.789864,1,3.65652,-2.54904,2.45397,0.922253,3.5383,0.257784,2.37519,-1,0,14.7263,0
73,89397,146944,630697491,67.9612,8.74691,-11.3339,-66.4361,14.3166,-2.23938,-0.91352,-1,22.386,-1.96973,4.032,-21.9317,4.48741,-2.29011,2.02522,1,0,15.9533,0
74,34294,149181,90531613,41.8269,-9.81959,-3.19546,40.5322,10.3264,2.07638,-2.82698,-1,90.2936,-4.7481,-23.5512,87.0387,24.025,1.99893,-1.76974,1,0,15.9346,0
75,87654,147926,341761465,46.8442,-0.938518,-11.8044,45.3228,11.8417,2.05198,-1.65013,-1,14.0667,0.655091,4.22048,-13.4026,4.27102,-1.86122,1.41681,1,1,51.3191,0
76,13950,146644,1328516467,62.8434,13.2417,-13.7712,-59.869,19.1046,-1.85991,-0.804999,1,9.5949,-1.71136,7.46474,-5.78023,7.6584,-0.696948,1.79616,1,1,27.6542,0
77,82644,147926,354597963,77.1109,7.18165,-14.1791,75.4551,15.8941,2.26165,-1.10197,1,9.80317,-0.377255,-2.43264,9.48905,2.46172,2.05884,-1.72465,-1,0,4.03758,0
78,25619,149181,877822012,58.4502,-7.22713,-16.7051,55.544,18.2014,1.83465,-1.97911,-1,5.37449,1.7175,-2.76099,4.27928,3.25159,1.0882,-1.01431,-1,0,9.24574,0
79,58761,148031,415644125,31.0369,16.3036,-26.3289,-2.06728,30.968,-0.0667059,-1.01636,-1,18.2161,-4.53287,8.20767,15.6178,9.37618,1.28329,2.07538,-1,1,42.1345,0
80,21315,149181,1030549813,74.0095,0.738552,-17.6959,71.859,17.7113,2.1085,-1.52908,1,6.59482,-1.13608,2.09039,6.15071,2.37916,1.67843,2.06862,-1,0,12.9557,0
81,49439,149011,522336664,43.6971,-5.69365,-24.8748,-35.4721,25.5181,-1.1322,-1.79581,-1,13.1834,-3.73054,0.642333,12.6283,3.78544,1.91966,2.97108,-1,1,45.139,0
82,92557,146944,430668788,37.2784,18.7267,-14.0104,-29.0293,23.3876,-1.0421,-0.642316,1,11.5071,-1.39016,2.17442,11.214,2.58083,2.17518,2.13963,-1,1,40.2741,0
83,19740,149181,722464702,47.8564,-12.1027,-5.48881,45.9743,13.2892,1.95454,-2.71582,-1,14.1592,-1.30208,-2.59299,13.8587,2.90156,2.26759,-2.03617,-1,0,4.57671,0
84,18716,149181,785386489,11.5901,1.82356,1.14266,11.3886,2.15199,2.36818,0.559758,1,34.7478,-10.94,-17.371,-28.0352,20.5289,-1.11785,-2.13283,1,1,39.0336,0
85,28043,149181,690646238,31.0275,19.5498,4.91005,23.5883,20.1569,0.996775,0.246067,1,2.17822,-1.94606,0.978519,-0.000737884,2.17822,-0.000338756,2.67569,1,0,14.2016,0
86,40523,147114,287784137,99.5497,-20.9467,-3.43229,-97.2605,21.226,-2.22701,-2.97918,1,13.491,8.67875,3.59265,-9.68391,9.39297,-0.903107,0.392482,1,1,34.5045,0
87,11243,146644,846894424,4.56872,-3.99817,-0.533878,2.14542,4.03366,0.509542,-3.00885,-1,34.613,21.007,10.2045,25.5466,23.3543,0.946218,0.452198,1,0,19.635,0
88,68499,147929,165168367,7.82102,2.08992,5.77855,-4.83828,6.14487,-0.722775,1.22376,-1,14.1645,2.46294,-11.8539,7.35191,12.1071,0.575023,-1.36594,-1,0,20.4794,0
89,12267,146644,378319930,8.14404,-2.24255,-2.40546,-7.45052,3.28866,-1.55644,-2.32116,-1,8.54462,0.363735,2.88435,-8.03485,2.9072,-1.74098,1.44535,1,0,5.91234,0
90,54428,148031,195929525,21.4876,-20.017,-0.179293,7.81044,20.0178,0.380897,-3.13264,-1,3.43835,-3.08529,1.47513,0.356692,3.4198,0.104114,2.6956,1,0,4.38226,0
91,92007,146944,185957463,88.7997,18.8771,-16.0911,-85.265,24.8046,-1.9484,-0.705896,1,4.39808,-1.89513,2.72484,2.88562,3.31907,0.785953,2.1785,-1,1,37.8473,0
92,36558,149181,199039601,54.3128,2.05081,36.0772,-40.5476,36.1355,-0.965131,1.51401,1,7.58211,1.27985,1.93283,7.21904,2.31815,1.85393,0.985917,1,1,35.5574,0
93,15950,146644,1290380394,24.4323,-12.799,8.5299,-18.9833,15.381,-1.03769,2.55374,1,4.11846,1.25592,-2.39979,-3.10249,2.70856,-0.980568,-1.08865,1,0,12.5118,0
94,25742,149181,1499040766,164.655,43.9992,27.8982,156.195,52.0983,1.81784,0.56509,-1,151.001,-30.1235,-30.5838,144.77,42.9278,1.93007,-2.34861,1,1,94.1191,0
95,66052,147754,132002745,17.7012,5.37067,-12.7477,-11.0446,13.8328,-0.731446,-1.17206,1,3.3163,-1.1762,2.8834,1.14035,3.11407,0.358465,1.95811,-1,0,15.1242,0
96,47103,149011,962079321,46.0834,3.17952,-41.8766,-18.9717,41.9971,-0.437633,-1.49502,1,83.6621,-0.278908,34.1995,-76.3522,34.2007,-1.54302,1.57895,-1,1,87.6351,0
97,67572,147929,308052333,2.60477,0.562575,2.54307,0.0336072,2.60455,0.0129029,1.35308,1,25.256,-13.5159,-7.10151,20.1185,15.268,1.08919,-2.65782,1,0,13.4739,0
98,14831,146644,72204365,87.6041,-1.51755,14.1316,86.4434,14.2128,2.50518,1.67777,1,58.0296,-8.76488,-15.015,55.3639,17.386,1.8752,-2.09918,1,1,31.5172,0
99,73245,147929,428031990,41.0018,-13.5463,13.3958,36.307,19.0512,1.40068,2.36178,-1,3.57701,2.94888,-1.33856,1.51902,3.23846,0.453366,-0.42611,1,0,17.2853,0
100,82739,147926,316198416,93.1187,43.3578,-15.1923,80.9962,45.9424,1.33233,-0.337025,1,25.9316,-5.69665,3.44697,25.0622,6.65833,2.03584,2.59744,1,1,36.9901,0
101,3204,147115,114699168,128.468,23.7696,-12.8005,-125.599,26.9972,-2.24186,-0.493988,-1,50.9227,14.479,-6.89063,-48.3322,16.0351,-1.82291,-0.444186,-1,0,8.84161,0
102,87657,147926,341358257,51.2858,-5.02756,-14.844,48.8325,15.6723,1.85446,-1.89736,-1,20.0731,-0.365496,-4.39293,19.5831,4.40811,2.1968,-1.65381,1,0,3.50056,0
103,95697,149182,292996841,75.1842,10.957,-10.4146,73.6488,15.1169,2.28701,-0.760026,1,11.005,2.93317,0.99119,10.5605,3.09612,1.94095,0.325877,-1,0,7.45902,0
104,41005,147114,464455632,72.1513,-17.8531,3.29822,-69.8298,18.1552,-2.05674,2.95891,-1,14.3006,-3.22839,-1.92875,13.7972,3.76067,2.0111,-2.60306,1,1,62.3536,0
