,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
10,148031,331661492,22.0156,10.5202,14.4147,-12.8929,17.8454,-0.670984,0.940336,1,149.324,-13.9469,-35.0912,-144.471,37.7611,-2.0516,-1.9491,1,64.4572,54.8904307272999,True,True,False,96,56458
11,147929,344074788,6.87292,2.11172,4.94025,4.28621,5.37265,0.730936,1.16685,-1,89.815,-3.73926,14.3787,-88.5777,14.857,-2.48552,1.82522,-1,43.2161,34.4441307311809,True,False,False,98,68450
12,148031,657354924,15.5785,-8.42577,1.17313,13.0507,8.50704,1.21353,3.00325,-1,94.9573,23.6811,18.3612,90.1053,29.9654,1.82065,0.659532,-1,31.0274,23.75927055244796,True,False,False,100,58050
13,147929,108280466,10.813,-4.92727,-3.0111,9.14196,5.77449,1.24003,-2.59305,-1,74.0475,-2.50502,18.7797,-71.5827,18.9461,-2.03948,1.7034,1,54.7592,51.64107153810852,True,True,False,105,68859
14,148031,596419592,27.4096,1.37974,-24.2553,12.6911,24.2945,0.501146,-1.51397,1,7.90666,0.293863,5.9825,5.16126,5.98971,0.780117,1.52172,-1,24.3277,29.78192859232044,True,False,False,111,59306
15,149181,393223155,2.01847,-0.25779,1.96466,-0.38458,1.9815,-0.192887,1.70126,-1,35.462,11.8062,19.9842,-26.8104,23.2111,-0.986888,1.03719,-1,7.07811,17.699329021203543,False,False,False,146,32072
16,146644,737498597,2.56173,-0.864542,1.9721,1.38776,2.15328,0.606597,1.98395,-1,106.173,-8.39434,16.8132,104.497,18.7923,2.41685,2.03386,-1,13.1572,19.124437524260188,False,False,False,152,14752
17,149011,538626681,42.7998,41.9873,-5.83348,-5.90388,42.3906,-0.138827,-0.13805,1,52.3244,-46.4413,7.38877,22.9446,47.0254,0.47038,2.98382,-1,93.4664,96.98520494704478,True,True,True,172,44540
18,146944,510318852,92.5621,0.637863,-16.2557,91.1213,16.2682,2.424,-1.53158,-1,7.21058,-5.96805,0.360311,-4.0305,5.97892,-0.631335,3.08129,1,45.7024,45.26434904769884,True,True,False,177,89614
19,147929,520331633,83.5706,-20.7928,1.04041,80.9359,20.8188,2.06709,3.0916,-1,24.449,-4.80211,-1.58009,23.9207,5.05538,2.25842,-2.82371,-1,4.23659,-3.159433329541302,False,False,False,197,73811
20,149011,870932823,34.4189,6.91179,-21.1665,26.2462,22.2664,1.00229,-1.25517,-1,2.66094,-0.963433,2.47915,0.0786051,2.65978,0.029549,1.94145,-1,17.2428,21.924829660028188,False,False,False,208,47685
21,146644,1386472956,21.253,-12.0332,6.18719,-16.3893,13.5307,-1.02317,2.66667,-1,7.55547,-5.5334,2.13163,-4.68219,5.92978,-0.724531,2.77388,-1,2.85137,6.764414796797958,False,False,False,210,18025
22,149181,1329116572,52.0323,6.9474,39.3207,-33.3614,39.9297,-0.760151,1.39592,1,57.527,-16.4708,-50.9279,-21.0811,53.5252,-0.384323,-1.88359,-1,93.8821,105.95036557465346,True,True,True,214,20790
23,147114,449621646,39.7638,-16.7673,3.94146,-35.8396,17.2244,-1.47918,2.91072,1,7.34725,-2.34479,1.09967,-6.87566,2.58985,-1.70325,2.70306,-1,2.04105,3.0836284849948408,False,False,False,223,41155
24,147754,195312716,42.7447,9.11741,13.0155,39.681,15.8912,1.64613,0.959732,1,16.8934,-2.13371,-2.98755,16.4896,3.67126,2.20751,-2.19099,1,15.8818,18.578018220292336,False,False,False,242,63419
25,146644,912979603,77.0344,29.9628,13.9613,-69.5817,33.0558,-1.48962,0.436042,1,14.4474,3.2623,4.36426,13.3805,5.44879,1.63065,0.928896,-1,61.4054,61.43021248620807,True,True,False,243,16213
26,149181,1597333747,103.685,20.5414,12.7453,-100.827,24.1742,-2.13534,0.555336,-1,35.9243,-10.9432,15.0961,-30.7068,18.6453,-1.27358,2.19804,1,36.3621,41.18001103452813,True,True,False,253,28655
27,146644,526254409,3.85501,0.699312,3.07461,-2.21785,3.15314,-0.655431,1.34715,-1,62.0473,8.71225,-9.93538,-60.6239,13.2142,-2.22822,-0.850896,-1,16.0744,19.016498241630536,False,False,False,257,11991
28,148031,413969005,111.181,17.8792,12.6192,-109.006,21.884,-2.30872,0.614612,1,4.35985,-2.36223,-1.55963,-3.31598,2.83065,-0.997571,-2.55806,1,19.2451,23.22851938510849,True,False,False,262,58746
29,147115,404293551,4.25063,0.389217,-4.09849,1.05768,4.11693,0.254165,-1.47611,1,15.6899,4.65646,-14.9454,-1.06086,15.654,-0.0677176,-1.26876,-1,3.08155,-0.5375249030831579,False,False,False,263,2284
30,146644,1230754997,11.3162,-0.731982,-2.41441,11.0314,2.52293,2.1813,-1.86516,1,84.7258,-10.0111,-11.8154,83.2985,15.4863,2.38416,-2.27372,-1,2.83637,0.1856362750451228,False,False,False,277,11124
31,146644,1620326644,11.7988,-3.15563,-1.88422,11.2118,3.67537,1.8343,-2.60331,1,17.6142,-1.74475,11.7473,13.0083,11.8761,0.947205,1.71824,-1,12.5386,11.553561685826043,False,False,False,282,7561
32,148031,543034102,2.81677,0.481392,-2.74272,0.424167,2.78465,0.15174,-1.39705,1,28.0125,-0.319438,6.57535,27.228,6.58311,2.12719,1.61934,-1,13.08,14.142179160593845,False,False,False,286,56068
33,146644,86885885,8.42909,-2.36741,-4.59959,-6.65498,5.17309,-1.07017,-2.04613,1,67.3203,15.7923,7.94819,-64.9573,17.6796,-2.01249,0.466281,1,20.4502,14.861404350152466,False,False,False,289,11351
34,149011,684889843,16.4602,-14.4097,5.09572,6.10989,15.2842,0.389805,2.80169,-1,47.9,16.5085,0.515208,44.9623,16.5165,1.72676,0.0311985,1,38.7036,31.985601961339643,True,False,False,320,48738
35,149181,1139225687,18.4354,-16.4553,1.63406,8.1498,16.5362,0.474804,3.04261,-1,126.785,22.4207,-7.9113,-124.536,23.7755,-2.35807,-0.339218,1,86.4192,88.17739968188297,True,True,True,321,19119
36,148031,109166316,18.3122,14.0153,10.5597,-5.23455,17.5481,-0.294042,0.6457,1,22.0615,-6.83972,-2.45857,-20.8298,7.26817,-1.77516,-2.79652,-1,28.8715,23.1953620152082,True,False,False,328,52116
37,149011,750323381,71.9928,-1.55772,18.4034,69.5835,18.4692,2.03673,1.65524,-1,12.0375,2.59396,-0.571983,-11.7408,2.65627,-2.19185,-0.217033,-1,58.2778,61.95021477817337,True,True,False,337,49353
38,146644,1449357413,89.6844,6.37454,17.3028,87.7682,18.4397,2.2642,1.21782,-1,23.3673,0.936902,-4.6536,22.88,4.74697,2.2765,-1.37212,-1,18.0049,16.701277940809437,False,False,False,355,10360
39,148029,400421463,64.2883,-12.7752,5.12838,62.7971,13.7661,2.22265,2.75985,1,15.5564,-3.98818,0.218102,-15.0349,3.99413,-2.03589,3.08696,1,61.517,58.88351151792666,True,True,False,356,74609
40,149011,559622280,11.7351,0.77881,-3.32062,-11.2285,3.41072,-1.90699,-1.34042,-1,98.0467,2.85907,16.7177,-96.5687,16.9604,-2.44015,1.40141,1,15.463,14.77903319451498,False,False,False,377,51851
41,148029,75313865,206.383,23.7886,22.279,203.793,32.5922,2.53251,0.75264,-1,15.1375,-2.80574,-4.81266,14.0751,5.5708,1.65706,-2.09862,1,29.3145,27.97607662705165,True,False,False,383,74625
42,147754,494288205,4.10966,1.30347,3.59728,1.49995,3.82616,0.382622,1.22316,1,57.4579,-22.5131,17.6005,49.8477,28.5765,1.3231,2.47805,-1,15.9621,14.193896166495538,False,False,False,386,62203
43,146644,355224874,16.8068,-7.47436,-14.936,1.87572,16.7018,0.112071,-2.03478,-1,18.2863,7.98964,8.70502,13.9562,11.8157,1.00385,0.828223,-1,30.6885,33.86007244598021,True,False,False,391,6196
44,146644,1474688006,30.8974,8.21075,-0.365142,29.7842,8.21886,1.99921,-0.0444419,1,180.722,30.5255,-11.9681,177.723,32.7878,2.39172,-0.37365,-1,8.42607,11.752903571334102,False,False,False,404,13639
45,149181,713487566,12.6881,1.28224,-1.84863,-12.487,2.2498,-2.41502,-0.964368,-1,124.913,-2.14288,24.9058,122.386,24.9978,2.29181,1.65662,1,79.5228,76.9150008409898,True,True,True,406,21931
46,147115,484625878,16.6169,-14.4899,-8.05366,1.14154,16.5777,0.0688057,-2.6343,-1,3.33521,1.90951,0.838371,-2.60279,2.08545,-1.04639,0.413711,1,13.6244,19.466375698814947,False,False,False,411,1574
47,147926,574666330,67.7727,-9.78127,39.0666,54.5094,40.2725,1.11066,1.81613,-1,2.7905,1.46716,1.3591,-1.94606,1.99993,-0.862198,0.747181,-1,22.6474,18.817641251516235,False,False,False,412,83443
48,147926,334036210,34.1147,-4.75612,13.607,30.92,14.4143,1.5067,1.90706,1,10.3959,-4.09031,3.29279,-8.97227,5.25101,-1.30521,2.4638,-1,33.6992,34.20386801065482,True,False,False,420,85201
49,148029,371413208,10.4088,-1.75949,-1.50556,-10.1479,2.31571,-2.18347,-2.43381,1,17.6504,2.11182,-17.2217,-3.23908,17.3507,-0.185615,-1.44878,-1,16.0398,14.817570345614463,False,False,False,427,75178
50,149181,1592213321,119.067,1.04694,-35.704,-113.583,35.7193,-1.87385,-1.54148,-1,2.59755,1.96663,-0.315807,-1.6673,1.99183,-0.761354,-0.159223,1,14.5994,10.123702300762556,False,False,False,430,28621
51,148029,167554178,9.35769,-9.09017,1.77921,1.33028,9.26265,0.143129,2.94831,-1,28.7302,-24.7141,-6.90959,12.9188,25.6618,0.484275,-2.86897,1,8.86578,-2.517087278275298,False,False,False,431,76314
52,147115,143232030,20.6122,-1.60652,4.63546,-20.0198,4.90596,-2.1141,1.90441,1,21.656,20.699,4.78205,-4.20304,21.2442,-0.196575,0.227044,-1,27.3247,23.06835431273978,True,False,False,439,5387
53,149181,862673775,9.24633,-4.46325,-0.798264,8.05833,4.53408,1.33935,-2.96461,1,43.4074,-18.4134,-9.90721,38.0394,20.9095,1.35975,-2.64798,1,3.07658,-11.990376652218313,False,False,False,442,25595
54,147926,23850781,16.0449,-10.6961,-8.37279,8.53978,13.5834,0.593271,-2.47743,-1,4.98307,-1.12833,3.56295,-3.29595,3.73735,-0.795349,1.87749,-1,15.8658,17.416779633048655,False,False,False,443,83150
55,147114,330734664,8.75317,3.376,-2.64168,-7.63166,4.2867,-1.34084,-0.663972,-1,47.6695,16.5383,-8.59406,43.875,18.6379,1.59163,-0.479242,-1,36.7032,28.739067192360707,True,False,False,446,37678
56,146644,479340824,38.0776,7.63281,-13.7698,34.6704,15.7438,1.53055,-1.06465,1,12.0739,-8.67344,5.50609,-6.34305,10.2735,-0.583702,2.57596,-1,40.5385,40.82036355675405,True,True,False,447,17321
57,146644,1417746326,3.4355,-3.39016,-0.201077,0.518662,3.39612,0.152134,-3.08235,-1,40.7036,-3.50052,20.1426,-35.1967,20.4445,-1.31171,1.74286,1,17.3364,14.943433637851165,False,False,False,448,11163
58,147926,566794271,31.0187,-21.408,7.68054,-21.0919,22.7441,-0.829064,2.79713,1,5.10456,-3.54522,-3.39188,-1.40821,4.90647,-0.28321,-2.37829,1,12.5531,5.820182064620946,False,False,False,466,87397
59,147754,17409830,44.3457,-7.23577,20.3417,38.735,21.5903,1.34757,1.91255,-1,2.17398,1.37335,0.691395,1.53691,1.53757,0.881071,0.466394,-1,8.09292,10.779823142013887,False,False,False,470,65437
60,149011,485874115,119.131,-13.333,-18.7827,116.883,23.0339,2.32692,-2.1881,1,13.2278,4.18014,0.0134371,-12.5499,4.18017,-1.81916,0.00321451,1,78.7234,61.80994255108257,True,True,False,477,51468
61,147754,213455952,6.3011,3.28141,3.09208,-4.40174,4.50872,-0.864496,0.755701,-1,21.7427,-18.518,10.9196,3.25444,21.4978,0.150812,2.6088,1,18.8854,6.491120165193195,False,False,False,486,64692
62,147754,611387922,16.0544,2.29038,-12.876,-9.31159,13.0781,-0.662467,-1.39476,1,18.81,3.13756,1.29045,-18.5015,3.39257,-2.39772,0.390202,-1,16.6814,23.09956391853068,True,False,False,494,62135
63,147929,401230713,45.7924,-33.5092,-31.0909,2.72659,45.7112,0.0596128,-2.39361,-1,48.9354,10.8296,12.6212,46.0228,16.6305,1.7422,0.861652,1,75.7718,80.68463692159945,True,True,True,509,72949
64,147114,72337494,7.5442,2.05319,3.31095,6.46041,3.8959,1.27946,1.01571,1,4.63368,-3.38574,1.44749,-2.81292,3.68219,-0.704251,2.73758,-1,10.5156,22.082256297655967,True,False,False,522,39862
65,148031,509903886,51.9167,38.8733,-16.9143,-29.9686,42.3937,-0.65832,-0.410405,-1,47.7497,-46.0888,12.4798,-0.34321,47.7485,-0.00718781,2.87716,1,94.5667,91.14049670617352,True,True,True,525,57403
66,146944,95560809,124.559,-26.5305,3.98821,-121.635,26.8286,-2.21665,2.99238,1,21.6806,-4.51326,2.36755,-21.073,5.09654,-2.12689,2.65848,-1,4.02574,4.428970111397176,False,False,False,526,88484
67,149181,743884160,33.6862,-20.7309,11.1669,24.0892,23.5472,0.897556,2.6475,1,41.6239,2.55815,-9.07975,-40.5409,9.43324,-2.16449,-1.29617,-1,71.1783,66.32287947433305,True,True,False,552,24696
68,147929,7578801,3.96052,-2.69188,-1.49751,2.48936,3.08038,0.739008,-2.63392,1,58.4188,19.2982,1.96118,-55.1043,19.3976,-1.76686,0.101277,-1,29.1008,22.233378630798143,True,False,False,561,71680
69,149181,244659135,3.02741,2.5613,-0.619134,1.49051,2.63507,0.539142,-0.237177,-1,119.668,0.480807,-21.0603,117.799,21.0658,2.42238,-1.54797,-1,18.5706,15.164116518638606,False,False,False,572,31376
70,148031,421682501,2.83669,0.17767,-2.59281,-1.1369,2.59889,-0.424583,-1.50238,-1,68.9609,-16.6383,7.54925,-66.4965,18.2709,-2.00335,2.71564,1,16.885,20.521104278216896,False,False,False,588,59995
71,146944,308931796,46.658,-11.2182,-14.3724,-42.9483,18.2322,-1.59223,-2.23355,-1,13.0328,1.18731,3.86113,12.391,4.03956,1.83955,1.27247,-1,49.1746,47.44473255693051,True,True,False,595,90502
72,147926,164173819,4.59823,2.34558,2.79939,-2.79381,3.65216,-0.705084,0.873375,-1,45.6251,15.2841,4.2306,-42.7802,15.8588,-1.7182,0.270036,1,9.22836,10.738021488222437,False,False,False,612,80709
73,148029,127760616,5.66107,0.211576,-1.35359,5.49279,1.37003,2.09695,-1.41574,1,66.5797,9.00394,14.6689,-64.3165,17.2119,-2.02881,1.02028,-1,38.6818,39.071881420867165,True,False,False,625,80533
74,146944,565805718,9.59729,-2.47857,-1.71509,-9.1117,3.0141,-1.8257,-2.53628,1,70.485,-14.7115,14.8657,67.3106,20.9145,1.88533,2.35098,1,50.573,50.364293059808574,True,True,False,640,92700
75,148029,133725841,32.1364,21.2978,1.74881,-24.002,21.3694,-0.965857,0.0819284,-1,31.7344,-2.92838,-25.3235,-18.9001,25.4923,-0.686256,-1.68592,1,36.6836,37.83474324690947,True,False,False,657,74321
76,148029,7901357,19.4346,-0.312555,5.2317,-18.7145,5.24103,-1.98498,1.63047,-1,23.7066,0.300141,-13.6602,-19.373,13.6635,-1.14832,-1.54883,1,18.4245,14.196604367779484,False,False,False,662,80170
77,147929,331718960,22.8621,-4.70889,-21.5162,6.12843,22.0254,0.274773,-1.78625,1,3.14388,-1.34927,-2.83922,-0.0479383,3.14351,-0.0152493,-2.01443,-1,3.0747,5.785206611206476,False,False,False,679,68686
78,147754,448475834,22.2185,14.747,-16.459,-2.29967,22.0991,-0.103875,-0.840204,1,6.54452,-1.77167,1.9447,-5.99251,2.63072,-1.56143,2.30967,-1,19.4814,11.86611952674507,False,False,False,756,64855
79,146944,433080723,43.702,-10.0193,-9.43849,-41.4776,13.7648,-1.82265,-2.38603,1,21.3066,-0.0276785,6.79447,-20.1942,6.79453,-1.80959,1.57487,-1,17.7418,12.235192602665116,False,False,False,781,92581
80,146644,1086532751,213.436,-32.6152,32.6258,-208.391,46.1323,-2.21308,2.35603,-1,257.092,25.009,-38.5071,-252.959,45.9157,-2.4077,-0.994797,1,91.983,96.83680620388968,True,True,True,787,12178
81,146644,49735155,123.525,26.9314,24.1511,-118.109,36.1742,-1.89908,0.731024,-1,11.8812,-0.795154,-2.31166,11.627,2.44459,2.26347,-1.90209,1,76.3954,83.00705630360491,True,True,True,789,6457
82,147926,438781301,6.85761,-0.0398919,-1.61749,6.664,1.61798,2.12311,-1.59545,-1,32.2426,5.02473,-29.424,12.1889,29.8499,0.397768,-1.40166,1,13.6006,12.65890846452406,False,False,False,792,84396
83,148029,327022641,57.9171,-18.0259,-17.8201,-52.0759,25.3473,-1.46774,-2.36194,-1,14.9462,4.08108,0.0689733,-14.3781,4.08166,-1.97191,0.0168991,-1,19.5797,23.320618602933845,True,False,False,815,75726
84,146511,50244145,2.08101,-1.79546,1.01091,-0.291555,2.06048,-0.14103,2.6288,1,12.7068,-2.36329,1.25158,12.4222,2.67424,2.24036,2.65455,1,7.00804,3.179483943516999,False,False,False,831,98883
85,146644,1088855719,3.58601,1.7721,-0.676509,-3.04327,1.89684,-1.25131,-0.364681,1,30.2693,-1.06632,-14.2207,-26.6996,14.2606,-1.38501,-1.64564,-1,6.25481,8.709550549238113,False,False,False,834,6361
86,148031,533185595,2.43218,2.11777,-0.693863,0.974222,2.22854,0.42431,-0.316617,1,124.768,24.2626,-15.8259,121.359,28.9678,2.13966,-0.577974,1,15.6758,22.570674824989588,True,False,False,848,57064
87,149181,687721752,8.87062,2.3738,-0.0442132,8.54699,2.37422,1.99281,-0.0186233,-1,59.3415,-18.8928,-3.18103,-56.1637,19.1587,-1.79656,-2.97478,1,45.8505,45.098921882905294,True,True,False,857,22232
88,149181,1311111480,2.78141,-2.62766,-0.0596394,-0.909986,2.62834,-0.339652,-3.1189,1,97.2713,18.0307,-1.76797,95.5692,18.1171,2.36501,-0.0977407,1,28.4532,18.549929809820064,False,False,False,860,27713
89,146944,523833560,2.63107,-1.04415,-2.36234,-0.501603,2.58281,-0.193008,-1.98698,1,23.7534,14.1443,7.62278,-17.4944,16.0676,-0.94279,0.494303,1,13.1528,9.216141923233511,False,False,False,866,91897
90,146644,1159911077,217.315,50.3242,-8.79544,211.225,51.087,2.12686,-0.173028,-1,18.2988,-3.66466,-0.586436,17.9184,3.71129,2.27815,-2.98291,-1,27.2409,33.995413850165576,True,False,False,868,8076
91,147929,266613019,97.4262,17.2596,-7.60534,-95.5831,18.861,-2.32564,-0.415046,1,31.9907,6.4683,-4.58096,-30.9933,7.92616,-2.07271,-0.61622,-1,3.95542,2.958585880147418,False,False,False,878,68159
92,149011,20946616,40.1761,-7.86294,-24.3863,30.9452,25.6226,1.02091,-1.8827,-1,10.9766,3.96424,1.70313,-10.093,4.31461,-1.58582,0.40578,-1,40.6455,43.55420302205329,True,True,False,896,48846
93,146511,542989609,12.6472,-0.510325,-3.20599,-12.2234,3.24635,-2.03615,-1.72865,-1,58.8517,0.0107974,-20.2872,-55.2445,20.2872,-1.72705,-1.57026,-1,2.82698,11.366944408159643,False,False,False,911,99774
94,147929,252498172,2.71035,0.258549,1.79285,2.01614,1.8114,0.959084,1.42757,-1,19.2859,1.83493,12.7636,14.3411,12.8948,0.958503,1.42801,1,,,False,False,False,922,69102
95,149011,912233060,2.36816,-1.20642,-0.76234,1.88987,1.4271,1.09316,-2.57804,1,75.5236,-6.91683,19.837,72.5429,21.0083,1.95274,1.9063,-1,9.85233,2.2122519270184284,False,False,False,925,44389
96,146944,335733489,137.695,-2.66912,-22.4521,135.826,22.6102,2.49298,-1.68912,1,12.8903,-1.88934,1.94669,12.6016,2.71278,2.24039,2.34124,1,14.2806,17.829841746581657,False,False,False,927,89087
97,147754,387236776,39.7236,-10.7473,17.4974,-34.0044,20.5345,-1.27828,2.12161,-1,2.87355,0.60041,-2.60507,-1.05377,2.67337,-0.38462,-1.34427,-1,16.1462,10.594245084389566,False,False,False,949,66184
98,149181,1022580189,121.969,-13.9058,-23.2472,-118.923,27.0888,-2.18523,-2.10987,-1,9.26532,1.8108,-1.25674,8.99932,2.20417,2.11461,-0.606706,1,66.2763,59.96379508611943,True,True,False,956,23670
99,147754,27430251,2.60219,-1.30454,-1.89339,-1.21847,2.29929,-0.507825,-2.1741,-1,18.943,13.2757,9.98256,9.10711,16.6101,0.523979,0.644742,-1,13.9003,14.590480328854085,False,False,False,958,63288
100,147115,147919344,3.96159,-2.29453,0.0140069,-3.22941,2.29458,-1.14228,3.13549,-1,38.5814,10.9537,-18.6259,-31.9627,21.608,-1.18317,-1.03918,-1,12.2488,8.389043140530312,False,False,False,964,5434
101,149181,1596956065,7.16621,-4.02158,0.905189,-5.86192,4.1222,-1.15072,2.9202,-1,112.876,17.8363,7.80852,111.184,19.4706,2.443,0.412653,1,55.2323,52.578261778143535,True,True,False,968,28651
102,149011,521567479,90.6631,24.7634,-6.91235,86.9413,25.71,1.93268,-0.272208,-1,5.13698,-3.06311,1.20739,3.94311,3.29249,1.01444,2.76612,1,20.3526,23.043948974364064,True,False,False,974,49438
103,149011,241310626,26.2233,1.42438,-15.9172,20.7913,15.9808,1.07907,-1.48155,-1,86.1382,18.3722,1.20462,-84.1475,18.4117,-2.22449,0.0654738,1,89.458,90.615200399388,True,True,True,981,46741
104,147115,374303841,25.7324,-5.78143,3.03459,-24.8903,6.52945,-2.04808,2.65824,-1,13.3774,9.47057,-9.13883,2.39713,13.1609,0.181148,-0.767574,1,31.1893,20.202593396007927,False,False,False,986,2370
105,147926,182041009,50.6725,21.8152,-6.81834,-45.2251,22.8559,-1.43407,-0.302931,1,10.0397,3.37927,-0.803983,-9.41966,3.4736,-1.72314,-0.233573,-1,2.6574,-3.4839306798011203,False,False,False,989,80751
106,146644,214769922,13.3384,-8.33733,-7.97259,6.69623,11.5357,0.552012,-2.37855,-1,78.9387,12.8269,-0.680466,-77.8866,12.8449,-2.50218,-0.0530003,1,57.8961,61.60919211268605,True,True,False,1004,15024
107,147929,405201692,50.9388,8.29842,-18.1057,46.8837,19.9168,1.59159,-1.14103,-1,2.00745,1.36769,0.500728,1.38151,1.45647,0.84451,0.350956,-1,8.39086,15.467508700081892,False,False,False,1009,72127
108,147929,187171239,22.7024,3.02133,-5.74594,21.7544,6.49186,1.92397,-1.08671,-1,61.3178,-10.57,12.3877,59.1159,16.2843,2.0009,2.27718,1,20.452,23.7628732936376,True,False,False,1016,67330
109,147926,214648549,107.937,15.3447,16.46,105.565,22.5032,2.24999,0.82045,1,4.47662,-2.99478,-0.964127,3.18463,3.14615,0.889995,-2.83013,1,20.4368,18.541281921378022,False,False,False,1028,81014
110,146644,1394747267,15.6526,11.1497,-4.39221,-10.0695,11.9836,-0.763811,-0.375264,-1,12.9292,3.3756,1.48798,-12.3917,3.68901,-1.92627,0.415182,-1,9.64306,7.844606314700785,False,False,False,1037,14184
111,147926,283193936,14.3119,-13.918,-3.01936,-1.41488,14.2418,-0.0991848,-2.92796,-1,42.1336,-3.50952,13.2625,-39.8375,13.7189,-1.78759,1.82949,1,32.7977,34.04958549426431,True,False,False,1043,82857
112,148029,11053651,47.4556,-9.00411,-7.00187,-46.0644,11.4061,-2.10402,-2.48064,1,76.6218,-4.6546,-18.0785,-74.3129,18.6681,-2.09003,-1.82279,-1,9.4295,-2.707496380105692,False,False,False,1057,78479
113,149011,916392682,5.89669,-4.01835,1.28659,4.11928,4.21929,0.864514,2.83173,-1,7.17379,-2.65312,-6.6631,-0.165445,7.17189,-0.0230665,-1.94973,1,9.04375,11.286796937988832,False,False,False,1067,50139
114,147926,291392497,42.6835,1.98465,20.218,-37.5389,20.3151,-1.37344,1.47295,-1,25.4157,-1.1175,-6.35444,-24.5831,6.45196,-2.04762,-1.74488,1,24.1949,26.336898072585072,True,False,False,1070,86877
115,149181,327272244,28.5739,4.84763,4.47277,27.8022,6.59584,2.14561,0.745201,1,44.9923,-14.5393,13.2076,40.4781,19.6426,1.47047,2.40415,-1,18.5274,18.142278855771576,False,False,False,1073,33525
116,149182,281791493,3.65815,0.376959,-3.42302,-1.23407,3.44371,-0.351096,-1.46111,-1,145.24,9.38664,22.9153,143.114,24.7633,2.45483,1.18202,1,39.5682,39.79254341541266,True,True,False,1078,96944
117,147926,251625952,7.96325,3.13279,-1.67283,-7.12746,3.55144,-1.44673,-0.490456,1,34.7248,11.7802,10.8568,30.8086,16.0201,1.40872,0.744627,1,30.8987,30.87212776569756,True,False,False,1081,84687
118,147754,115445734,68.6316,7.85701,13.5368,-66.8231,15.6517,-2.15806,1.0449,1,6.78201,-6.27773,2.32763,1.08072,6.69535,0.16072,2.78653,-1,33.3314,35.94816620438074,True,False,False,1087,62255
119,149182,207649743,133.204,-14.0027,-57.9537,119.116,59.6213,1.44269,-1.80787,1,16.5963,-2.82941,-0.986328,16.3236,2.9964,2.39667,-2.80617,1,18.4129,25.294533750029625,True,False,False,1092,96328
120,147929,191888437,4.3598,-2.62603,1.43927,-3.16865,2.99458,-0.921886,2.64022,1,92.3529,9.55973,-13.272,-90.893,16.3564,-2.41621,-0.946579,-1,17.8235,13.721119525860232,False,False,False,1093,67453
121,146644,256018775,33.7831,-5.4148,19.5292,27.0294,20.266,1.09885,1.84127,1,3.88731,2.29575,2.41364,-2.00376,3.33108,-0.570141,0.810425,1,17.3655,16.9099489555411,False,False,False,1101,9922
