,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
26,146644,951192457,34.9206,4.17645,24.0063,25.0141,24.3669,0.900031,1.39855,-1,23.7477,-1.15121,-4.85717,23.2172,4.99173,2.24162,-1.80351,1,27.2007,25.39030060350639,True,False,False,265,10690
27,149011,187516386,13.0393,-11.9092,-0.678054,5.2663,11.9285,0.428275,-3.08472,-1,41.0094,18.6941,-12.3866,34.3347,22.4254,1.21187,-0.585176,-1,33.7091,31.10427013296911,True,False,False,284,47279
28,147115,460056019,16.0385,2.33809,-3.62971,15.4464,4.31758,1.98681,-0.998541,-1,69.7683,-10.0449,22.3507,-65.3235,24.5041,-1.70711,1.99317,1,66.8222,74.91299134596338,True,True,True,290,564
29,149011,970654487,13.4129,0.465479,3.71415,12.8799,3.7432,1.94935,1.44612,1,48.5299,-0.0389025,-26.927,40.3743,26.927,1.19443,-1.57224,1,21.4911,29.063683100557867,True,False,False,312,48919
30,147929,526401822,3.02429,-2.37321,1.29172,1.35854,2.70198,0.483711,2.64314,-1,35.4018,-17.3804,9.5487,29.3263,19.8306,1.18297,2.63921,1,5.22354,4.114516094019466,False,False,False,318,72712
31,147929,504941865,13.8119,3.87656,12.4564,-4.53652,13.0457,-0.341089,1.26909,1,5.00327,1.40551,4.51163,-1.64393,4.72549,-0.341226,1.2688,-1,,,False,False,False,331,73687
32,147929,141757364,23.8514,-11.6999,-2.04443,-20.6838,11.8772,-1.32166,-2.9686,-1,4.88942,2.53789,0.774374,-4.10682,2.6534,-1.22097,0.296152,1,11.2206,13.567076382986926,False,False,False,346,71308
33,147754,49128768,14.91,9.74203,5.22497,-10.005,11.0547,-0.812611,0.49229,1,9.98491,-2.96255,-0.0494628,-9.53516,2.96297,-1.88525,-3.1249,-1,12.8526,5.232007297071284,False,False,False,360,66358
34,148029,430023715,97.3542,1.99589,-30.177,-92.5376,30.2429,-1.83719,-1.50475,1,2.98455,-0.24444,1.88404,-2.30178,1.89984,-1.02336,1.69982,-1,16.4256,16.45186821318246,False,False,False,365,75605
35,149011,257870739,1.42371,0.0826739,-0.882699,1.11399,0.886562,1.05166,-1.47741,1,127.565,29.7064,-5.48152,-123.937,30.2079,-2.11935,-0.18247,1,24.9955,9.731511841408611,False,False,False,371,47952
36,149181,284053437,19.3091,-5.0853,-1.59973,-18.5586,5.33098,-1.96056,-2.83681,1,41.9123,-8.8395,5.2938,40.6261,10.3035,2.08078,2.602,-1,55.2589,59.35985069284637,True,True,False,384,32947
37,149181,818241357,3.92313,2.20934,-1.96449,2.57886,2.95642,0.788128,-0.726803,-1,94.4129,-18.8711,6.92514,92.2481,20.1017,2.22849,2.78988,1,19.3802,17.693521326036386,False,False,False,398,21048
38,147114,618044715,19.0972,0.201155,-17.431,7.79879,17.4322,0.433658,-1.55926,1,18.0441,-1.61962,12.2298,-13.168,12.3366,-0.928236,1.70246,-1,36.3535,31.35848337690828,True,False,False,400,40590
39,146644,1092966894,16.8542,-2.43787,5.23805,-15.833,5.77758,-1.733,2.0064,1,4.38121,0.66443,-2.13579,-3.76722,2.23675,-1.2928,-1.26919,-1,7.34883,-1.4063701927475707,False,False,False,401,6653
40,146644,747097837,30.3632,5.86165,29.7645,-1.281,30.3362,-0.0422142,1.37635,1,39.0506,26.7903,-4.61093,-28.0351,27.1842,-0.903333,-0.170442,1,47.5394,45.85416510028348,True,True,False,416,9458
41,146944,463870398,50.8059,-17.5274,-9.52717,46.7254,19.9494,1.58698,-2.64371,1,18.6051,9.4285,14.7313,-6.34365,17.4902,-0.355181,1.00146,-1,55.6285,63.21409307750352,True,True,False,445,92505
42,146644,329368458,5.55132,4.95134,1.97139,1.55402,5.32936,0.287614,0.378914,-1,59.2469,25.783,5.87804,53.0177,26.4445,1.44581,0.22415,-1,14.6464,20.15691002195927,False,False,False,453,14009
43,147115,431353010,18.0564,17.2145,4.85125,2.48231,17.885,0.138351,0.274689,-1,54.1531,-39.8017,-8.30324,-35.7692,40.6586,-0.793736,-2.93593,1,59.8673,60.9066236193332,True,True,False,454,1517
44,146644,1118811341,2.89458,-1.80872,2.25505,0.148006,2.89079,0.0511769,2.2468,-1,55.8721,2.91981,11.7519,54.5441,12.1091,2.2103,1.32727,-1,16.2747,8.248768152585942,False,False,False,458,10724
45,147926,246044259,69.2775,37.1209,25.4691,-52.6568,45.0182,-0.996416,0.601345,-1,77.2666,-39.9197,-24.7353,-61.3573,46.9619,-1.08243,-2.58687,1,92.0196,88.06010482598606,True,True,True,468,81631
46,146944,255571786,8.50568,-3.86096,-0.656286,7.55042,3.91635,1.41093,-2.97322,1,39.7847,17.2123,3.67967,35.6794,17.6012,1.45569,0.210611,1,16.6056,18.837893708723502,False,False,False,475,90759
47,149182,210309704,53.9925,9.09311,29.9717,-43.9796,31.3207,-1.1404,1.27623,1,40.7364,-8.24968,-39.6543,4.35107,40.5034,0.107219,-1.77591,-1,85.4909,84.4643431609605,True,True,True,497,96344
48,147114,321196461,5.3512,-0.694768,-3.38387,-4.08682,3.45446,-1.00508,-1.7733,-1,20.0553,-4.95436,18.1604,6.91867,18.8241,0.359735,1.83713,-1,19.6777,16.175897188776947,False,False,False,501,40082
49,149182,224374892,14.5555,13.4351,4.80448,2.87732,14.2683,0.200316,0.343436,1,101.75,-18.0508,-0.9862,-100.132,18.0777,-2.413,-3.08701,-1,63.5043,58.06710849280137,True,True,False,517,95382
50,146644,1077086449,6.2109,4.61848,1.65418,-3.80901,4.90578,-0.71416,0.343931,1,19.3937,0.94801,-19.0138,3.70046,19.0374,0.193175,-1.52098,-1,17.9789,27.11719278613895,True,False,False,520,17963
51,149011,791900471,13.2492,-6.97522,-9.18086,6.52692,11.53,0.539522,-2.22051,-1,12.8036,2.74562,1.79459,12.3763,3.28008,2.03818,0.578915,-1,15.7788,11.499034644699238,False,False,False,523,43237
52,147115,192318430,3.21621,0.0853686,-3.14115,-0.685506,3.14231,-0.21646,-1.54363,1,84.7815,13.1328,10.4402,83.105,16.777,2.30328,0.671667,-1,26.8819,25.19059895093873,True,False,False,531,4172
53,149181,968432958,8.48026,-3.92421,-1.35219,7.39506,4.15065,1.3415,-2.80976,1,71.1634,-29.8532,21.9349,60.7609,37.0452,1.27009,2.50792,-1,11.5467,12.340415132917627,False,False,False,548,29064
54,147754,115009744,3.14767,2.2322,0.23166,-2.20713,2.24419,-0.869648,0.103411,1,59.2935,14.218,5.69494,-57.2812,15.3162,-2.02962,0.380975,-1,7.3692,6.424245796015929,False,False,False,550,62243
55,148029,296805129,22.0866,-12.6048,6.35798,16.9857,14.1175,1.01799,2.67442,-1,4.07712,-3.16829,1.55907,-2.03819,3.53111,-0.549185,2.6843,-1,12.2329,10.338130067140302,False,False,False,578,77798
56,146511,143572007,67.3612,-4.66923,14.5627,-65.6023,15.2929,-2.16268,1.88107,-1,8.72319,0.666541,3.19282,8.09047,3.26166,1.63996,1.36499,1,46.3675,42.13689598592442,True,True,False,582,99173
57,147115,314883946,9.57443,1.11995,2.04379,-9.28646,2.33053,-2.091,1.06951,-1,57.4201,-10.0344,-8.90755,55.8304,13.4177,2.13303,-2.41562,-1,46.8546,47.31188813456561,True,True,False,583,4718
58,146644,1465855173,98.3489,14.8499,11.4658,-96.5429,18.7612,-2.34065,0.657501,1,17.1674,3.05016,-1.14517,-16.8554,3.25805,-2.3459,-0.359161,-1,7.61067,12.674971421353684,False,False,False,594,16704
59,147115,275774537,5.50342,-3.77693,-1.20658,-3.81662,3.96497,-0.854668,-2.83238,-1,12.1325,0.569856,-2.59388,11.8382,2.65574,2.20011,-1.35454,1,14.898,21.18626364993864,False,False,False,605,1751
60,149182,370264639,1.34585,1.16332,-0.645614,0.202885,1.33047,0.151906,-0.506654,1,152.386,23.7723,-22.0398,-148.898,32.4172,-2.22936,-0.7476,-1,19.6678,28.38034414877728,True,False,False,616,96854
61,148031,632277256,21.5886,-8.62478,12.6039,-15.2585,15.2724,-0.880731,2.1709,-1,82.9403,18.8816,-3.15799,-80.7007,19.1439,-2.14569,-0.165719,1,39.0345,29.421026303881703,True,False,False,618,59093
62,146644,1229783373,14.0235,6.06811,-5.21122,-11.5187,7.99867,-1.16106,-0.709574,-1,111.357,-3.08623,17.3509,109.953,17.6232,2.53035,1.74683,-1,76.6457,69.90071471574207,True,True,False,634,11117
63,147926,277382072,96.35,16.5296,-13.1845,-94.0014,21.1438,-2.19753,-0.673294,1,2.57415,0.0574333,1.72697,-1.90802,1.72792,-0.953187,1.53755,-1,13.4523,9.709682447154815,False,False,False,641,85983
64,147115,533731650,70.3087,11.4294,-12.7272,68.1961,17.106,2.09148,-0.839069,1,19.495,-2.05049,2.86281,-19.1743,3.52139,-2.39619,2.19234,1,74.002,72.62753774571347,True,True,False,646,5686
65,146644,502562667,30.5677,21.6319,-3.7808,21.2639,21.9598,0.858788,-0.173031,-1,39.8167,-6.08322,-9.92799,38.0762,11.6435,1.90059,-2.12053,1,31.6706,35.21877476722395,True,False,False,674,14465
66,148031,142370076,7.75529,-0.901391,-4.54714,-6.21735,4.63562,-1.10333,-1.76649,1,33.5201,9.53379,17.0645,-27.2306,19.5471,-1.13395,1.0613,-1,18.8066,21.21465736211124,False,False,False,696,57355
67,148029,250767036,14.4941,-3.26657,2.68626,13.8634,4.22924,1.90287,2.45337,1,84.2493,-2.37225,-13.9839,-83.0468,14.1837,-2.46767,-1.73884,1,69.3144,68.60376804217894,True,True,False,705,77297
68,146644,983252537,15.9262,5.18382,14.561,-3.84035,15.4562,-0.245978,1.22878,-1,15.0732,0.197415,-5.23322,-14.1342,5.23694,-1.71868,-1.53309,1,22.8454,30.932469060221933,True,False,False,711,14254
69,149181,192441814,81.9528,54.4092,-18.4786,-58.4332,57.4615,-0.893281,-0.327399,-1,139.321,9.53759,39.3611,-133.304,40.5001,-1.90679,1.33307,1,87.5984,87.00332706969672,True,True,True,727,33221
70,146944,437418050,26.8741,16.2375,1.59066,-21.3549,16.3152,-1.08386,0.0976505,-1,18.1758,-1.15767,-5.70348,-17.2189,5.81978,-1.8053,-1.77105,1,17.2407,22.26235798114319,True,False,False,742,92592
71,146644,212603316,44.6792,19.0227,-10.5311,39.0315,21.7432,1.34807,-0.50561,1,200.14,-58.0248,-6.5437,191.432,58.3926,1.90298,-3.02929,-1,70.7823,72.55085328396648,True,True,False,749,14996
72,146944,419766473,19.7411,4.23515,13.3642,13.8986,14.0193,0.875273,1.26391,1,1.87901,-1.20119,0.887145,-1.14052,1.49328,-0.704122,2.50546,1,9.61003,12.473042261539511,False,False,False,754,93172
73,147114,248360626,37.0862,16.2896,17.1537,-28.5619,23.6558,-1.0207,0.81123,1,68.1244,-21.5811,-13.5797,63.1726,25.4981,1.63886,-2.57995,1,99.1493,96.71766694470656,True,True,True,757,42256
74,149181,1664315997,66.9688,23.9247,-5.95026,62.2658,24.6535,1.65671,-0.243762,1,3.608,1.52064,-2.76745,1.74544,3.1577,0.527893,-1.06836,1,12.6566,14.367210402303463,False,False,False,765,18617
75,147754,263176874,25.0861,5.07977,-7.13851,23.5064,8.76141,1.71311,-0.952326,1,68.0109,-1.74916,-21.5811,-64.4724,21.6518,-1.81137,-1.65167,-1,78.4407,74.4112849535826,True,True,True,777,63770
76,146644,1310312539,13.0137,-12.8012,1.32241,1.9331,12.8693,0.149651,3.03865,1,6.62524,-2.20564,-2.93881,5.51292,3.67444,1.19495,-2.21463,1,10.1206,17.4544355079093,False,False,False,793,15965
77,148029,48776959,8.17737,-2.39256,-3.67057,6.90448,4.38148,1.2361,-2.14845,1,16.8705,3.36395,4.49548,-15.9088,5.61476,-1.7644,0.928387,1,23.3387,25.75636040256353,True,False,False,820,78192
78,146944,450026756,3.53908,-2.25974,-2.40739,-1.27403,3.30181,-0.376874,-2.32457,-1,47.9596,26.7672,7.16879,-39.1439,27.7105,-1.14528,0.261679,1,19.88,22.09432547452621,True,False,False,822,92778
79,147754,232540861,94.0616,-24.4671,6.09398,-90.619,25.2146,-1.99121,2.89749,1,11.4526,-2.42842,-0.00186526,-11.1921,2.42842,-2.23268,-3.14082,1,2.69083,-6.448496506492633,False,False,False,823,60375
80,146644,839682286,11.3548,2.78197,-2.55271,10.7087,3.77567,1.76535,-0.74245,1,74.8144,1.21048,13.5413,-73.5688,13.5953,-2.39007,1.48164,-1,57.7673,57.04246119751472,True,True,False,825,7942
81,147115,283727831,50.9419,13.1637,-6.60435,-48.7666,14.7275,-1.91253,-0.465013,1,12.5236,0.571684,2.59236,-12.239,2.65465,-2.23302,1.35374,1,10.0715,17.057213091401582,False,False,False,847,1014
82,146944,183439299,51.3731,19.4539,-26.1244,-39.7272,32.5721,-1.0285,-0.930719,1,46.7425,-35.9935,29.57,3.86571,46.5824,0.0828916,2.45386,-1,89.7507,90.24468901382356,True,True,True,855,89910
83,148031,108416530,19.4821,-17.1281,-6.17435,-6.93246,18.207,-0.372111,-2.79561,-1,4.34349,-2.83344,0.128845,3.28952,2.83636,0.989959,3.09615,-1,10.926,5.33745072399042,False,False,False,856,52108
84,147926,262693615,72.0378,12.1472,-6.5878,-70.7,13.8186,-2.33499,-0.496937,-1,30.5688,-10.6096,2.28458,-28.5774,10.8528,-1.69559,2.9295,1,25.5192,25.756079405116687,True,False,False,870,81756
85,146644,1043112575,7.82303,2.82437,-3.18593,6.56297,4.25761,1.21755,-0.845483,1,16.6868,-5.13895,2.98147,-15.5933,5.94121,-1.69254,2.61588,1,22.6668,24.536007818152004,True,False,False,873,13475
86,149181,521603096,232.993,1.73734,48.4388,-227.895,48.4699,-2.25221,1.53495,1,161.226,1.54343,-36.367,-157.063,36.3998,-2.1684,-1.52838,-1,84.0166,85.49776393896565,True,True,True,879,33775
87,146644,125106270,26.7341,3.56773,-11.8623,23.6911,12.3872,1.40382,-1.27864,-1,3.98438,1.4494,-3.07588,2.0769,3.40026,0.578068,-1.13044,-1,5.59583,1.803556430813546,False,False,False,885,15518
88,149181,1696745822,13.0655,0.883227,-4.98089,-12.0465,5.0586,-1.60226,-1.3953,-1,183.435,17.1752,29.7741,-180.186,34.3728,-2.35885,1.04757,-1,26.8028,24.05367602818793,True,False,False,889,25133
89,149181,839268007,3.49385,2.54522,-2.3862,-0.186653,3.48886,-0.0534742,-0.753164,1,55.587,-37.3458,25.317,-32.4694,45.1182,-0.668692,2.54585,-1,26.2151,33.256122286718345,True,False,False,895,27395
90,149181,415839742,5.07898,-1.65925,-2.2898,-4.21898,2.82777,-1.19031,-2.19786,-1,45.4608,6.05097,-18.5937,41.0408,19.5535,1.48701,-1.25617,-1,27.2584,28.65625236261503,True,False,False,917,32727
91,148029,166753638,8.3977,-1.38809,1.65532,8.11507,2.1603,2.03389,2.26861,-1,12.9104,-7.21222,-9.75584,4.4142,12.1323,0.356255,-2.2074,-1,12.5486,9.059079689263994,False,False,False,935,78320
92,146644,785465211,25.4363,-4.61555,-20.7526,13.9655,21.2596,0.617001,-1.78964,-1,6.37373,3.86812,-3.40703,3.74889,5.15463,0.674877,-0.722104,1,10.6694,5.983010388709641,False,False,False,971,13525
93,148029,353071568,37.8608,-31.7412,-16.693,-12.1358,35.8631,-0.332246,-2.65743,-1,20.0742,-9.30886,-17.7735,0.651537,20.0637,0.0324677,-2.05326,1,18.7492,15.963087515859712,False,False,False,1000,79294
94,149181,1201823450,23.9997,20.5228,-3.99323,11.7837,20.9077,0.537368,-0.192174,-1,32.6793,-19.1209,4.96319,-26.0326,19.7545,-1.08926,2.88763,1,54.8322,63.81809830179384,True,True,False,1006,23989
95,149011,264714396,31.1595,-20.8886,-22.2491,-6.28963,30.5181,-0.204663,-2.32466,-1,2.97298,1.1269,-2.30497,1.50194,2.56569,0.55626,-1.11607,1,12.1934,17.649385719529302,False,False,False,1041,46026
96,149011,314295920,23.3548,-1.82096,-23.2753,-0.625535,23.3464,-0.0267904,-1.64887,-1,16.967,-3.122,13.6833,9.53403,14.035,0.63563,1.79512,1,37.8159,33.49486150694987,True,False,False,1052,48472
97,149181,1556646633,63.1764,8.68709,-30.2824,54.761,31.5038,1.32005,-1.29143,-1,44.1493,-12.3855,-8.82156,-41.4481,15.2059,-1.72797,-2.52269,-1,98.9888,106.7239351044948,True,True,True,1056,19591
98,147926,316998918,2.59767,-2.08437,1.46041,0.520092,2.54507,0.202956,2.53043,-1,26.4955,-16.1962,-0.301735,-20.9667,16.199,-1.07498,-3.12296,1,9.63461,11.417485572398991,False,False,False,1069,82751
99,146944,711766222,71.3902,-12.0102,-0.171532,-70.3725,12.0114,-2.4683,-3.12731,-1,18.192,-3.74688,-2.66356,-17.6015,4.59713,-2.05233,-2.52361,1,5.40501,10.584976178549798,False,False,False,1076,89632
100,147929,401106322,60.6403,-20.6379,-38.4669,42.0906,43.6535,0.855829,-2.06322,1,54.4209,38.4434,35.5697,14.7832,52.3746,0.278639,0.746591,-1,98.3821,96.78980378279346,True,True,True,1077,72939
101,148031,510612066,8.65897,-4.37777,5.09917,5.45998,6.7206,0.742341,2.28022,1,266.797,49.8842,-9.48549,-261.92,50.778,-2.34299,-0.187907,1,89.5211,91.59886970757316,True,True,True,1080,57416
102,146644,619043662,153.408,-25.6444,-3.44305,-151.21,25.8745,-2.4658,-3.00813,-1,19.0726,4.78919,-2.38367,-18.307,5.3496,-1.94411,-0.461821,1,23.3364,27.943619685108715,True,False,False,1095,8725
103,148031,526450285,3.32786,0.890756,2.68091,-1.75896,2.82502,-0.588138,1.25001,-1,15.4026,-13.022,-5.40981,6.19698,14.101,0.42643,-2.74785,1,13.2861,15.88103833335376,False,False,False,1107,52406
104,147114,323843895,15.5973,6.1039,10.4675,-9.82079,12.1172,-0.740832,1.04288,1,11.8967,-2.88358,0.161704,-11.5408,2.88811,-2.09374,3.08557,1,13.2759,10.444835861974806,False,False,False,1128,40104
105,148031,257256949,32.633,-6.76301,-13.2591,29.0408,14.8843,1.42155,-2.04246,-1,6.1432,1.08432,3.64978,-4.82102,3.80745,-1.05768,1.28201,-1,28.1497,31.69400744649508,True,False,False,1141,56915
106,146944,278669870,41.1937,22.8425,-12.5598,31.8967,26.0677,1.031,-0.502722,-1,20.7576,-4.01367,0.666495,20.355,4.06863,2.31301,2.97704,1,24.7338,23.283255164603787,True,False,False,1144,89815
107,146944,530601213,6.82985,-3.40063,2.42211,5.40517,4.17503,1.07518,2.52269,-1,106.377,-22.6562,10.4486,103.41,24.9494,2.12924,2.70948,-1,11.4226,17.488593148345522,False,False,False,1145,91952
108,147926,139185847,13.0785,0.584155,-13.0062,-1.24331,13.0193,-0.0953527,-1.52591,1,3.67088,-0.0895941,2.3883,2.78628,2.38998,0.993905,1.60829,1,12.8522,14.844447908843636,False,False,False,1149,88069
109,146644,406248611,29.7748,18.7867,-18.7424,13.5025,26.5371,0.489083,-0.784218,-1,18.8254,-10.3185,2.29418,-15.5775,10.5705,-1.18008,2.92281,1,44.8934,51.76336475468115,True,True,False,1184,8341
110,146944,512217703,7.07015,0.670691,1.36532,6.90457,1.52116,2.21778,1.11419,-1,31.0545,17.5722,19.1571,16.9884,25.9957,0.614161,0.828522,-1,11.3421,6.044299206992295,False,False,False,1190,91976
111,148031,286360096,21.8101,-5.12631,0.725782,21.1867,5.17744,2.11681,3.00095,-1,3.52328,-1.16675,3.32346,0.0823483,3.52232,0.0233769,1.90842,1,11.5503,12.63645419556503,False,False,False,1193,57017
112,149181,1177697214,37.3228,-19.7764,26.8879,16.701,33.3776,0.481539,2.20496,1,117.056,23.9986,-33.1669,109.664,40.9386,1.71164,-0.944425,-1,88.36,88.91902340105203,True,True,True,1208,23125
113,147926,165133780,17.6981,-10.6467,-14.1236,0.629722,17.6869,0.0355963,-2.21674,-1,25.5977,10.4085,18.0512,-14.8681,20.8371,-0.663724,1.04775,1,40.6979,34.67330323552871,True,False,False,1214,80713
114,146644,443929436,44.7588,-11.546,-40.0749,-16.2494,41.705,-0.380386,-1.85131,1,113.365,11.299,23.9908,-110.22,26.5184,-2.13195,1.13064,-1,93.541,91.49576392015594,True,True,True,1220,17576
115,146511,241896559,48.2548,11.4876,-12.3248,-45.2179,16.8483,-1.71342,-0.820545,-1,7.95001,-4.50841,-3.0672,-5.78526,5.45284,-0.92383,-2.54419,-1,16.4934,12.482831280879708,False,False,False,1233,98009
116,147926,568733547,2.97049,-2.51734,0.734634,-1.39539,2.62235,-0.509751,2.85765,1,50.4052,0.561754,-10.1919,49.3608,10.2074,2.27971,-1.51573,1,21.3311,22.624323986785345,True,False,False,1245,80969
117,147754,360118758,8.71658,4.00799,-1.58654,-7.57612,4.31058,-1.32964,-0.376919,1,23.8876,17.8801,-0.653461,-15.827,17.8921,-0.797362,-0.0365305,-1,5.58769,-0.494967275772618,False,False,False,1247,66466
118,149181,1606253221,14.3826,11.9763,0.859537,-7.91768,12.0071,-0.619103,0.0716471,1,2.04084,-1.01162,1.70063,-0.499518,1.97877,-0.249832,2.10742,1,8.49133,2.722214613477295,False,False,False,1265,19992
119,148031,129257928,10.7528,4.2311,1.28948,9.80094,4.42323,1.53617,0.29582,-1,65.7522,8.097,-14.3918,63.6448,16.5132,2.05873,-1.05832,1,11.6226,9.781726984602308,False,False,False,1270,57300
120,146944,108687690,2.55784,0.201911,2.54447,-0.165691,2.55247,-0.0648683,1.49161,1,6.86075,-0.683579,-2.24651,6.44638,2.34821,1.73465,-1.86618,-1,6.99586,10.585130358686856,False,False,False,1291,93929
121,149182,58844441,3.51533,-1.20409,2.14709,-2.50953,2.46167,-0.895056,2.08189,-1,44.2242,13.2057,-21.3751,-36.3937,25.1253,-1.16584,-1.01739,-1,15.8699,21.086487147750063,False,False,False,1316,94128
