,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
39,146644,132062384,5.42519,3.52325,-3.71994,-1.78368,5.12359,-0.341457,-0.812546,1,176.113,0.214181,29.2539,-173.666,29.2547,-2.48126,1.56348,1,38.8265,39.23017392910199,True,True,False,326,8117
40,146944,535216646,16.0301,-3.50229,-15.125,3.9916,15.5252,0.254354,-1.79834,-1,3.17524,1.2963,-1.77426,2.29212,2.19736,0.91154,-0.939816,-1,6.23773,12.277612783379077,False,False,False,338,91561
41,148029,268267623,30.8364,-7.55901,13.8605,26.4883,15.7877,1.2895,2.07007,1,11.1641,1.63176,3.12189,-10.5938,3.52261,-1.82077,1.08917,1,34.4655,39.02745995248086,True,False,False,341,78717
42,147929,313578965,23.9126,-7.29912,7.64813,-21.4486,10.5722,-1.45643,2.33285,-1,17.5112,14.0802,-2.81469,-10.0233,14.3588,-0.651073,-0.197303,1,25.6146,21.34879422510356,False,False,False,344,67967
43,149182,45349696,194.706,15.0281,-28.2009,192.066,31.9551,2.4935,-1.08118,-1,15.7127,2.79128,-3.38307,15.0881,4.38593,1.94914,-0.880952,1,6.93998,10.113562531820936,False,False,False,351,95496
44,149182,176717016,62.4683,19.1325,-3.35902,-59.3713,19.4251,-1.83614,-0.173795,1,9.2481,2.48661,0.910233,-8.86091,2.64797,-1.92262,0.350905,1,3.77142,8.435808487774,False,False,False,353,94750
45,148031,104188328,6.12292,-1.53013,-5.9153,-0.397588,6.11,-0.0650258,-1.82392,1,33.0746,-7.89433,4.34024,31.8241,9.00878,1.97463,2.63891,1,21.3898,9.021877389666066,False,False,False,409,53834
46,147754,178185725,97.2587,-22.9736,5.42455,-94.3506,23.6054,-2.09398,2.90972,-1,12.3009,-3.75349,0.170752,-11.713,3.75738,-1.85491,3.09613,1,2.85784,6.943490175078201,False,False,False,423,64183
47,146944,481995000,49.5348,13.524,5.82593,-47.2954,14.7255,-1.88338,0.406759,-1,11.7422,1.87538,1.75873,-11.4572,2.57103,-2.19982,0.75331,1,2.88521,4.330823503934353,False,False,False,455,92169
48,149181,332189694,52.058,18.9682,5.14062,48.206,19.6524,1.62961,0.264656,-1,16.6193,-2.83705,-2.78048,16.1376,3.9724,2.10974,-2.36626,-1,17.6265,14.725168560684558,False,False,False,460,32854
49,147754,576468144,110.588,30.2718,-24.2478,-103.563,38.7858,-1.70863,-0.675352,-1,40.4745,-0.976732,39.9231,-6.58653,39.935,-0.164192,1.59526,1,97.8927,103.48137432747356,True,True,True,461,62606
50,149011,485874115,119.131,-13.333,-18.7827,116.883,23.0339,2.32692,-2.1881,1,13.2278,4.18014,0.0134371,-12.5499,4.18017,-1.81916,0.00321451,1,78.7234,61.80994255108257,True,True,False,477,51468
51,147114,618973088,132.802,-13.6664,18.1553,130.844,22.7241,2.45118,2.21605,1,16.4569,0.420814,-3.58425,16.0563,3.60887,2.19825,-1.45392,-1,17.6336,16.107272321060723,False,False,False,491,40581
52,148029,427367099,22.8837,16.0151,7.54087,-14.5023,17.7016,-0.747641,0.440065,1,10.2346,-1.2771,2.6725,-9.79662,2.96196,-1.91144,2.01658,1,13.5965,15.214737875579896,False,False,False,495,76247
53,147754,20574025,20.2902,8.64337,-9.82879,-15.5042,13.0887,-1.00605,-0.849484,-1,12.2253,5.24921,0.210756,11.039,5.25344,1.48804,0.0401286,-1,27.4192,32.34994458573553,True,False,False,508,65481
54,149181,1504982022,19.3664,-1.54411,-3.45413,-18.9932,3.78355,-2.31634,-1.99118,-1,49.9741,-9.66179,-2.33617,48.9755,9.94021,2.29802,-2.90435,-1,61.2377,53.30403033042458,True,True,False,512,25750
55,147115,192318430,3.21621,0.0853686,-3.14115,-0.685506,3.14231,-0.21646,-1.54363,1,84.7815,13.1328,10.4402,83.105,16.777,2.30328,0.671667,-1,26.8819,25.19059895093873,True,False,False,531,4172
56,147926,116926007,3.25714,1.00694,-2.56057,1.74313,2.75145,0.597365,-1.19612,-1,14.8184,-2.45171,14.6083,0.412755,14.8126,0.0278615,1.73708,1,13.2227,12.16034983409517,False,False,False,547,84568
57,146944,679653576,16.1677,1.05627,-11.2542,-11.5596,11.3036,-0.897295,-1.47722,1,95.4092,16.044,41.0167,-84.6353,44.0429,-1.40804,1.19793,1,44.9191,42.45564738975297,True,True,False,549,88910
58,146644,130959539,23.627,14.3451,10.1986,-15.762,17.6009,-0.805533,0.618038,-1,3.03493,0.774434,-2.91462,0.34069,3.01575,0.112731,-1.31109,1,13.8342,13.108295513068065,False,False,False,555,15312
59,147114,522247500,6.65032,-2.27834,0.670357,-6.21181,2.37491,-1.68933,2.85544,1,43.9966,4.80804,-7.96129,-43.0024,9.3005,-2.23583,-1.02749,-1,9.13897,5.31399070608146,False,False,False,585,37881
60,147926,337953487,39.7906,-4.09176,14.8136,36.703,15.3684,1.6049,1.84029,1,19.4319,4.91666,-12.3148,14.2045,13.26,0.930854,-1.19094,-1,30.1464,36.70218074384384,True,False,False,586,87796
61,146644,801092154,11.5629,3.35514,3.33257,-10.5516,4.72895,-1.54253,0.782024,1,51.1763,-1.99891,13.0084,49.455,13.161,2.0342,1.72327,-1,46.4097,44.86840613610183,True,True,False,590,18433
62,147754,448318096,3.44521,-1.46342,1.23677,-2.86326,1.91604,-1.19163,2.43994,1,74.3865,2.61256,-20.0549,-71.5844,20.2244,-1.97652,-1.44126,1,12.6443,8.754140908289646,False,False,False,600,64851
63,147115,297792080,15.4805,-3.16863,1.72789,15.0539,3.60913,2.13539,2.64235,1,10.5284,2.08495,-1.9105,10.1415,2.82791,1.98914,-0.741764,-1,6.35975,5.689858912208515,False,False,False,602,283
64,149181,1781210423,4.79429,0.560198,2.1798,-4.23319,2.25063,-1.38906,1.31925,1,110.873,3.85831,-19.7633,109.029,20.1364,2.39065,-1.378,1,45.4756,51.23684985530598,True,True,False,606,28737
65,147926,164173819,4.59823,2.34558,2.79939,-2.79381,3.65216,-0.705084,0.873375,-1,45.6251,15.2841,4.2306,-42.7802,15.8588,-1.7182,0.270036,1,9.22836,10.738021488222437,False,False,False,612,80709
66,146644,656865358,6.14466,0.547176,2.68298,-5.50082,2.73821,-1.44761,1.36961,-1,70.9006,-10.3401,9.62927,69.4784,14.1294,2.29609,2.39178,-1,39.9417,40.63119683798134,True,True,False,613,7298
67,148029,127760616,5.66107,0.211576,-1.35359,5.49279,1.37003,2.09695,-1.41574,1,66.5797,9.00394,14.6689,-64.3165,17.2119,-2.02881,1.02028,-1,38.6818,39.071881420867165,True,False,False,625,80533
68,147114,277278872,7.62319,-1.27332,-2.10235,-7.21608,2.45789,-1.79797,-2.11537,-1,60.1321,-19.2591,13.3674,-55.3739,23.4436,-1.59473,2.53485,1,11.171,5.907554461905716,False,False,False,647,40471
69,146644,1206296690,38.5247,-13.9154,-8.17113,34.9821,16.1371,1.51626,-2.61064,-1,4.26267,-3.99466,1.10102,-1.0004,4.14362,-0.239145,2.87265,-1,17.4713,20.973637959724595,False,False,False,651,16482
70,148029,177486792,8.83402,1.15263,-3.42895,8.05939,3.61749,1.54114,-1.24651,-1,98.295,-16.4483,-3.32849,96.8518,16.7817,2.45346,-2.94193,1,13.8072,7.755665084941247,False,False,False,678,74266
71,149011,5931342,4.86872,-3.09337,3.31901,-1.76628,4.53704,-0.380084,2.32102,-1,28.2317,-25.3277,-12.2073,2.55305,28.116,0.0906799,-2.69247,1,14.4312,13.580834381979647,False,False,False,712,45096
72,147929,71423640,21.5696,-4.17092,6.96711,19.9828,8.12017,1.6326,2.11023,-1,6.31264,-2.90012,-0.26747,5.60065,2.91243,1.40867,-3.04963,1,5.29381,2.7771549669354187,False,False,False,726,69012
73,149181,192441814,81.9528,54.4092,-18.4786,-58.4332,57.4615,-0.893281,-0.327399,-1,139.321,9.53759,39.3611,-133.304,40.5001,-1.90679,1.33307,1,87.5984,87.00332706969672,True,True,True,727,33221
74,148031,593393576,12.2587,-2.69098,-0.762843,-11.9354,2.79702,-2.15756,-2.86536,1,27.5076,-13.9482,-12.7974,19.9585,18.9295,0.919295,-2.39919,-1,32.5,35.9101071156508,True,False,False,753,52803
75,149011,328325531,10.0027,0.468514,8.39226,5.42253,8.40532,0.607137,1.51503,1,20.3358,10.8217,17.0026,-2.71101,20.1543,-0.13411,1.00399,1,11.862,13.33601195335854,False,False,False,769,48710
76,149181,871968372,2.42108,0.989799,-0.279156,-2.1918,1.02841,-1.50084,-0.274893,1,100.972,12.1811,-13.5987,-99.3082,18.2566,-2.39519,-0.840333,-1,4.67872,-3.675967020234877,False,False,False,775,24735
77,147754,110583919,40.9925,3.03399,9.65167,-39.7243,10.1173,-2.0767,1.26623,1,107.085,10.0671,14.9607,-105.556,18.0325,-2.46743,0.978486,1,6.57353,2.012935463654891,False,False,False,785,60992
78,149181,1185932176,9.04732,2.16189,-1.61119,8.63623,2.69623,1.88078,-0.640467,-1,13.0358,11.3273,-3.8196,-5.19954,11.954,-0.422299,-0.325229,1,16.2605,18.731021156956096,False,False,False,805,20403
79,146644,839682286,11.3548,2.78197,-2.55271,10.7087,3.77567,1.76535,-0.74245,1,74.8144,1.21048,13.5413,-73.5688,13.5953,-2.39007,1.48164,-1,57.7673,57.04246119751472,True,True,False,825,7942
80,149181,735203249,13.2385,-0.601274,-8.23178,10.3505,8.25371,1.05012,-1.64371,1,70.6052,-2.85371,17.8637,68.2483,18.0902,2.03805,1.72921,1,27.3362,24.753756844478065,True,False,False,840,21970
81,147754,612219793,33.9456,5.31552,32.162,9.4684,32.5983,0.28652,1.407,1,71.3269,-4.64845,-27.7383,-65.5477,28.1251,-1.5824,-1.73684,-1,88.9797,87.25160879522834,True,True,True,841,62139
82,149182,192954852,25.6984,-14.3414,-14.9261,15.2296,20.6994,0.681712,-2.33622,-1,11.3723,-2.76045,0.195045,-11.0305,2.76733,-2.0913,3.07105,-1,29.1054,28.34468436956148,True,False,False,864,96005
83,146944,523833560,2.63107,-1.04415,-2.36234,-0.501603,2.58281,-0.193008,-1.98698,1,23.7534,14.1443,7.62278,-17.4944,16.0676,-0.94279,0.494303,1,13.1528,9.216141923233511,False,False,False,866,91897
84,149011,381826838,53.0525,23.1059,9.92985,46.7128,25.1492,1.37799,0.40589,-1,20.3159,-1.99132,-4.26173,19.7638,4.70401,2.14245,-2.00791,1,22.0416,21.29882052123479,False,False,False,890,44065
85,147929,39060374,92.2696,27.368,-2.7277,88.0752,27.5036,1.88055,-0.0993393,1,28.7289,5.64675,-3.92013,-27.8944,6.8741,-2.10866,-0.606842,1,99.422,98.05532139187396,True,True,True,899,67743
86,147114,657186435,29.935,5.04755,29.1269,4.71659,29.561,0.158885,1.39921,-1,6.0833,-4.87424,-0.998615,-3.50016,4.97548,-0.655517,-2.93951,-1,22.4634,24.3056166471664,True,False,False,919,41670
87,147929,252498172,2.71035,0.258549,1.79285,2.01614,1.8114,0.959084,1.42757,-1,19.2859,1.83493,12.7636,14.3411,12.8948,0.958503,1.42801,1,,,False,False,False,922,69102
88,147114,622976479,19.958,-10.4164,-3.50003,-16.6604,10.9887,-1.20368,-2.81743,-1,7.7901,7.41433,1.63462,-1.74394,7.59238,-0.227723,0.216997,1,20.4632,20.627910426784176,False,False,False,933,40623
89,149181,381750847,19.1128,12.6261,-3.07073,-14.016,12.9942,-0.935902,-0.238573,1,34.3315,25.0578,7.60383,-22.2023,26.1861,-0.769613,0.294621,-1,10.193,10.30166166048355,False,False,False,936,32994
90,146944,644481707,8.77725,-1.58678,0.888581,-8.58677,1.81864,-2.25631,2.63111,1,54.8058,14.7459,0.78127,-52.779,14.7666,-1.98591,0.0529326,-1,10.0546,7.065184745642531,False,False,False,945,91261
91,147929,339615389,46.7048,-8.76261,9.84301,44.807,13.1783,1.93789,2.29819,1,2.87651,-0.955087,0.849904,2.57678,1.27849,1.45054,2.4144,1,2.07576,7.674256431496248,False,False,False,950,68741
92,147926,337059725,9.80614,-6.51591,0.724285,7.29238,6.55604,0.958606,3.03089,-1,71.5378,15.503,11.0262,68.9618,19.0242,1.99949,0.618226,-1,24.1513,23.50517914477897,True,False,False,954,87779
93,149181,1131374115,24.6041,-7.49513,5.83091,22.6977,9.49613,1.60566,2.48044,1,5.84836,2.73497,-1.40364,4.97524,3.07412,1.25871,-0.474167,-1,10.9225,13.27611092610339,False,False,False,961,24552
94,149181,868714618,112.75,15.9803,9.36032,-111.218,18.5198,-2.49266,0.52987,-1,105.003,-19.957,-16.9171,-101.691,26.1623,-2.06692,-2.43845,1,44.8635,50.62994091005436,True,True,False,984,21152
95,147926,442240247,85.3511,16.8706,3.58187,-83.5904,17.2467,-2.28193,0.209208,1,10.6661,-2.12802,-1.31204,10.369,2.49999,2.12991,-2.58909,-1,60.2946,61.01376393181663,True,True,False,992,85674
96,148029,353071568,37.8608,-31.7412,-16.693,-12.1358,35.8631,-0.332246,-2.65743,-1,20.0742,-9.30886,-17.7735,0.651537,20.0637,0.0324677,-2.05326,1,18.7492,15.963087515859712,False,False,False,1000,79294
97,148029,241946867,4.19343,2.88473,-0.617285,-2.9803,2.95003,-0.888611,-0.210805,1,34.9098,18.2913,-5.82517,-29.158,19.1965,-1.20522,-0.308312,-1,2.50243,-1.4582798802109136,False,False,False,1001,76756
98,147929,134722683,11.0721,-2.51269,-7.57495,-7.67443,7.98082,-0.853965,-1.89109,-1,211.485,27.0536,38.6319,206.159,47.1627,2.18102,0.959875,1,92.5671,87.6151912904276,True,True,True,1008,71234
99,146644,1109641922,2.29874,0.740115,2.11486,-0.513652,2.24062,-0.227283,1.23416,1,87.3792,1.39963,13.3598,-86.3405,13.4329,-2.55974,1.46641,1,15.9514,13.502084788463574,False,False,False,1012,17505
100,148031,634152522,85.4635,-9.58657,54.0172,-65.5305,54.8613,-1.01243,1.74644,1,11.098,2.64325,1.91654,10.6068,3.26495,1.89429,0.627355,-1,55.9528,51.73673948796525,True,True,False,1013,58365
101,149011,787397724,5.76336,-2.76902,-1.88256,4.69093,3.34835,1.13854,-2.54451,1,18.0207,-8.75934,-15.4756,-2.91997,17.7826,-0.163475,-2.08585,-1,11.3286,13.675052373392887,False,False,False,1042,45015
102,149181,1016068520,7.98739,5.14769,2.56723,5.54157,5.75234,0.855226,0.462619,-1,102.618,-12.05,-12.5222,101.136,17.3784,2.46169,-2.33698,1,26.5849,33.95996425470759,True,False,False,1044,18848
103,147754,387625169,9.52907,0.708364,4.05673,-8.59328,4.11811,-1.48175,1.39792,-1,76.8829,2.02804,-18.8863,-74.4996,18.9948,-2.07564,-1.46382,1,18.3089,17.787361166798057,False,False,False,1071,66187
104,149181,427047810,6.90228,5.43387,2.63842,-3.33966,6.04054,-0.527997,0.452021,1,37.3161,14.0228,9.55642,-33.2344,16.9695,-1.42491,0.598197,1,9.50397,1.4357782928312997,False,False,False,1086,32763
105,148031,526450285,3.32786,0.890756,2.68091,-1.75896,2.82502,-0.588138,1.25001,-1,15.4026,-13.022,-5.40981,6.19698,14.101,0.42643,-2.74785,1,13.2861,15.88103833335376,False,False,False,1107,52406
106,149181,1123417213,31.6008,7.13043,6.76409,30.0336,9.82833,1.83595,0.759039,-1,26.4688,-13.512,-19.1504,12.2998,23.4374,0.503275,-2.18525,-1,37.2267,35.252540455275266,True,False,False,1108,19319
107,146944,278669870,41.1937,22.8425,-12.5598,31.8967,26.0677,1.031,-0.502722,-1,20.7576,-4.01367,0.666495,20.355,4.06863,2.31301,2.97704,1,24.7338,23.283255164603787,True,False,False,1144,89815
108,146644,135366907,106.238,-3.31491,-18.0899,104.635,18.3911,2.43939,-1.75203,1,10.997,1.03794,3.1201,-10.4939,3.28821,-1.87729,1.24965,1,68.2087,67.62424896280409,True,True,False,1158,8137
109,147115,12450948,2.03366,-0.0708877,1.93284,0.628413,1.93414,0.319446,1.60746,-1,210.316,108.36,46.052,174.271,117.74,1.18369,0.401864,-1,21.7656,18.996552828771485,False,False,False,1167,853
110,146944,541372773,3.28231,2.94579,-0.0934276,-1.44469,2.94727,-0.472411,-0.031705,1,11.9237,1.77466,-2.34532,-11.5552,2.94108,-2.07733,-0.923032,1,5.83034,7.116826269169189,False,False,False,1188,91625
111,146644,1019764187,1.06101,0.922739,-0.0877421,-0.516337,0.926902,-0.531655,-0.0948036,1,62.1271,9.56708,9.14922,-60.7004,13.2377,-2.22771,0.763076,-1,7.28707,6.661390056360433,False,False,False,1230,7135
112,149181,1243828780,14.1088,-2.76197,-2.0609,-13.6815,3.44613,-2.08743,-2.50055,1,7.06697,2.44617,0.244457,6.6256,2.45835,1.71736,0.099604,-1,19.8804,22.677075675293903,True,False,False,1235,26402
113,149181,525300948,25.6491,5.86705,16.9377,-18.3458,17.9251,-0.897872,1.23734,-1,77.1573,-3.71731,-17.027,75.1632,17.428,2.16791,-1.78574,1,85.6523,88.85734851256241,True,True,True,1243,35101
114,147929,8427620,20.8336,8.74152,-7.27831,-17.4542,11.3749,-1.21372,-0.694313,1,10.3476,2.62746,-2.36981,-9.7239,3.5383,-1.73566,-0.733885,1,3.35832,3.3790961587551465,False,False,False,1246,71706
115,147754,356126094,16.2276,-3.13269,0.755447,15.9045,3.22249,2.2997,2.90496,1,76.1251,-18.2606,-0.307305,73.9019,18.2632,2.10593,-3.12477,-1,2.44481,4.949963625799567,False,False,False,1259,66446
116,146644,653394694,2.84635,1.89775,-1.93102,0.878306,2.70745,0.318967,-0.794086,-1,75.5498,18.7101,6.07599,-72.9437,19.672,-2.02135,0.314,-1,22.598,32.23480887251405,True,False,False,1260,7261
117,148031,273838086,34.3347,5.99096,-12.3342,-31.4777,13.7122,-1.56853,-1.11864,-1,11.5474,-2.67505,-0.180809,11.2319,2.68116,2.1396,-3.0741,-1,39.0852,51.68315616117476,True,True,False,1280,52578
118,146944,108687690,2.55784,0.201911,2.54447,-0.165691,2.55247,-0.0648683,1.49161,1,6.86075,-0.683579,-2.24651,6.44638,2.34821,1.73465,-1.86618,-1,6.99586,10.585130358686856,False,False,False,1291,93929
119,147754,52625875,24.6455,-12.5441,8.81532,-19.2961,15.3318,-1.05293,2.52903,1,11.0806,-3.15581,-2.20807,10.3896,3.85159,1.71818,-2.53108,-1,30.1146,26.62211298341848,True,False,False,1295,62630
120,146944,609338380,150.139,-19.2648,24.9676,-146.789,31.536,-2.24236,2.22797,-1,12.0438,-0.859661,-2.63087,11.7214,2.76776,2.15019,-1.88662,-1,84.5926,86.48088232394093,True,True,True,1297,90330
121,147754,396405346,19.36,-15.1163,3.81255,11.4791,15.5897,0.68217,2.89453,1,53.0037,10.1097,4.84107,-51.8049,11.209,-2.23542,0.446589,-1,59.2484,66.02095572651002,True,True,False,1319,66252
