,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
12,147929,26989620,3.18327,1.86337,2.56394,0.295428,3.16953,0.0930743,0.942336,-1,57.2126,-10.927,-11.5305,-54.963,15.8856,-1.95465,-2.32933,-1,22.2838,19.395305883860782,False,False,False,135,70254
13,146944,365619071,25.5629,-9.3874,-3.3308,-23.5424,9.9608,-1.59531,-2.80063,1,29.8853,10.1494,-3.43608,27.8983,10.7153,1.68503,-0.326438,-1,54.8558,59.80854344791201,True,True,False,141,90591
14,149011,166517519,1.82973,1.00876,0.932769,-1.20842,1.37392,-0.793583,0.746281,-1,101.826,-2.2842,24.9623,-98.6927,25.0666,-2.07937,1.66205,-1,9.5993,2.706712844402705,False,False,False,142,49935
15,148031,478198026,6.64494,4.33369,0.758392,-4.97988,4.39955,-0.971641,0.173245,-1,67.5868,-11.6386,5.65442,-66.3366,12.9395,-2.33698,2.68934,-1,18.161,22.52501368367741,True,False,False,143,52018
16,148029,140943205,8.30037,-3.79371,-2.4527,-6.96335,4.51751,-1.21752,-2.56767,-1,61.5832,9.70522,4.30686,-60.661,10.6179,-2.44348,0.417659,-1,16.501,8.637581704509994,False,False,False,147,78384
17,147926,450761289,55.0886,-22.8053,-24.6799,43.6528,33.6033,1.07788,-2.31674,-1,24.9155,-4.57203,-2.37859,24.3767,5.15375,2.25804,-2.66188,1,17.0575,7.171703679827036,False,False,False,163,84081
18,147926,340227545,14.1207,12.9499,5.5841,-0.715061,14.1026,-0.0506826,0.407117,-1,8.71271,0.369068,2.02664,-8.46569,2.05997,-2.12096,1.39066,-1,14.2042,26.41173123128756,True,False,False,165,87635
19,147929,91131067,10.0857,-6.07068,-3.82698,-7.08676,7.17628,-0.872526,-2.57912,1,18.12,14.1201,10.5149,-4.2886,17.6052,-0.241252,0.640085,-1,23.5932,17.040789469279467,False,False,False,167,69791
20,147926,221381454,35.5117,-18.1935,-7.52235,29.5549,19.6873,1.19544,-2.74953,1,2.2737,-1.83542,1.14653,0.697453,2.16409,0.316951,2.58323,1,8.40972,5.129528607134564,False,False,False,184,81041
21,146944,269215826,3.92818,-0.339251,2.55507,-2.96431,2.57749,-0.983615,1.7028,1,35.461,3.39912,8.16729,-34.3398,8.84639,-2.06564,1.17641,1,5.96463,18.73797755914332,False,False,False,188,89781
22,147754,33118520,11.3698,7.1603,-1.87493,8.63055,7.40171,0.994038,-0.256101,1,16.5528,3.96996,-1.1051,16.0317,4.1209,2.06776,-0.271492,1,6.21958,4.834260004533944,False,False,False,192,63351
23,148029,122704779,157.501,-27.5419,0.937946,-155.071,27.5579,-2.42854,3.10755,-1,16.7707,-2.84872,-2.71622,-16.3023,3.93612,-2.12852,-2.38,1,8.65778,10.825446052998348,False,False,False,220,80490
24,146644,501345903,115.445,-13.5662,-32.3449,-109.988,35.0747,-1.86054,-1.96793,1,41.7073,25.2575,29.605,-15.0033,38.9153,-0.376574,0.864477,-1,94.498,100.76193638741856,True,True,True,226,14459
25,146644,610655328,28.4919,3.14349,15.66,23.5939,15.9724,1.18203,1.3727,1,10.5222,-2.17914,1.09406,10.2357,2.43837,2.1416,2.6763,-1,9.79928,16.704427293754236,False,False,False,228,13086
26,147115,420130662,118.63,28.491,29.5251,-111.308,41.0301,-1.7235,0.80322,1,18.3491,-3.18606,-1.15327,-18.0335,3.38837,-2.37374,-2.79429,1,24.2607,34.61423946665517,True,False,False,241,2811
27,149011,28239777,6.69532,-4.6069,1.83876,4.49696,4.9603,0.813757,2.76183,-1,25.7611,-13.9211,11.4093,18.43,17.9991,0.898199,2.45503,1,2.99583,6.109444821502762,False,False,False,246,48878
28,149181,945169493,36.9359,-17.4074,8.40975,-31.4725,19.3324,-1.26371,2.69155,-1,36.6505,6.80157,-4.52855,-35.728,8.17123,-2.18129,-0.587408,1,27.7759,28.33490003927404,True,False,False,252,23523
29,147115,260178563,25.1227,13.9068,4.62746,20.4044,14.6565,1.13343,0.321224,-1,11.8104,0.328352,-3.37372,-11.3135,3.38966,-1.92014,-1.47378,1,32.8207,32.048803370163306,True,False,False,266,982
30,149011,17929860,121.606,-28.0055,29.7761,114.529,40.877,1.75384,2.32556,1,46.5943,-14.6393,6.51909,43.7518,16.0253,1.72948,2.72264,1,10.1157,9.55203285414016,False,False,False,267,48821
31,146511,169910818,221.415,-26.1114,-24.9722,218.448,36.1305,2.49932,-2.37849,1,4.11583,2.52338,0.764188,3.16047,2.63656,1.01515,0.294063,-1,24.7337,26.929579975726902,True,False,False,272,97168
32,146644,483769927,10.8574,0.722164,-1.8635,10.6719,1.99854,2.377,-1.20108,1,63.9719,-33.7968,24.554,-48.4488,41.7746,-0.989959,2.51329,1,50.6315,50.28871052558286,True,True,False,278,17359
33,148029,261524707,19.4911,-0.399436,-12.0043,-15.3505,12.011,-1.06499,-1.60406,1,97.7408,0.499803,17.1223,-96.2281,17.1296,-2.42689,1.54161,1,35.5996,40.34598543140912,True,True,False,294,77946
34,147114,607561673,7.73658,-2.03595,-1.69743,-7.26831,2.65073,-1.73354,-2.44662,-1,74.6701,15.99,-1.6944,72.9183,16.0796,2.21688,-0.105572,1,47.6941,49.88834360420432,True,True,False,298,40553
35,148031,128574940,4.47975,1.62213,1.24106,3.98706,2.04243,1.42201,0.653082,1,130.652,21.7031,-10.3201,-128.422,24.0318,-2.37774,-0.443866,-1,46.3663,48.96611802597696,True,True,False,305,57289
36,149181,1489094400,12.7694,-3.34726,-0.51205,-12.3122,3.3862,-2.00243,-2.98979,-1,89.1622,-22.2666,-1.15867,86.3293,22.2967,2.06315,-3.0896,-1,65.2124,72.01050269347792,True,True,False,311,29563
37,147115,100552805,12.4602,-0.0720103,2.22615,12.2595,2.22732,2.4068,1.60313,-1,24.7774,15.7819,-6.52578,-17.9518,17.0779,-0.917101,-0.392089,-1,32.9992,37.89318711684543,True,False,False,313,2707
38,147926,300379867,16.2434,-10.5433,8.64446,8.82959,13.6341,0.609221,2.45483,1,2.62983,-2.45524,0.76202,0.554154,2.57078,0.213923,2.84065,1,3.27134,6.614735837159942,False,False,False,319,86173
39,149182,251681605,20.593,10.0424,15.6789,-8.79759,18.6192,-0.456481,1.00113,1,12.3773,10.8807,-5.75497,1.29906,12.3089,0.105344,-0.486511,-1,22.2386,31.27686014823852,True,False,False,327,94487
40,149011,181687550,6.66121,3.29137,2.5929,5.17836,4.19002,1.03874,0.667249,-1,195.399,-0.592234,63.9331,-184.643,63.9358,-1.7824,1.58006,1,64.7135,64.11862774119537,True,True,False,334,47223
41,148029,337630131,67.7258,-11.4911,11.8213,-65.6887,16.486,-2.09095,2.34203,1,57.9708,8.52637,-7.4806,-56.8503,11.3428,-2.3148,-0.720159,-1,27.4994,26.565974951542653,True,False,False,336,75100
42,147929,313578965,23.9126,-7.29912,7.64813,-21.4486,10.5722,-1.45643,2.33285,-1,17.5112,14.0802,-2.81469,-10.0233,14.3588,-0.651073,-0.197303,1,25.6146,21.34879422510356,False,False,False,344,67967
43,148031,635599146,92.874,41.6402,8.39632,82.5904,42.4783,1.41844,0.198972,-1,224.057,-28.6927,-34.069,219.585,44.5417,2.29859,-2.27074,1,91.1513,81.21153873230621,True,True,True,345,52977
44,146644,1066669450,53.4568,34.27,26.9986,-30.8912,43.6275,-0.659263,0.66727,-1,9.58583,0.927376,7.81678,5.47047,7.8716,0.648535,1.45271,1,29.6173,26.22119327531989,True,False,False,373,10227
45,147926,201987554,34.7203,5.77671,27.7727,-20.0203,28.3671,-0.657376,1.36572,1,73.4045,-5.52165,-10.1166,72.4941,11.5254,2.53836,-2.07041,-1,92.8746,90.38793983374578,True,True,True,389,84511
46,148031,360349733,34.5714,0.311008,13.9241,-31.6418,13.9275,-1.55901,1.54846,-1,3.5086,-0.890679,-2.27639,-2.51694,2.44444,-0.902191,-1.94375,1,12.1351,13.77030111284532,False,False,False,390,54786
47,149181,1251302636,123.235,-2.24807,20.4904,-121.498,20.6134,-2.47423,1.68007,1,7.35211,-0.811887,-2.55553,-6.84571,2.68139,-1.66675,-1.87841,-1,15.8007,17.303865281259977,False,False,False,392,26906
48,147926,406406265,25.9551,-10.4535,17.6746,15.8745,20.5345,0.711495,2.1049,-1,4.46773,-1.16758,2.53385,3.48955,2.78992,1.04807,2.00259,1,2.67409,15.695134404734322,False,False,False,418,84170
49,147114,688428184,5.2312,1.50484,2.73425,4.19819,3.12101,1.10568,1.06767,-1,76.6406,13.9756,-7.47214,-74.9842,15.8477,-2.25839,-0.490988,1,37.8185,34.7989330336736,True,False,False,419,41884
50,147929,35204675,22.7055,-15.3515,-11.2399,-12.3911,19.0264,-0.612278,-2.5096,1,34.5633,1.10595,12.1956,32.3213,12.2456,1.6978,1.48036,-1,51.7557,51.92418830399549,True,True,False,421,70311
51,147754,178185725,97.2587,-22.9736,5.42455,-94.3506,23.6054,-2.09398,2.90972,-1,12.3009,-3.75349,0.170752,-11.713,3.75738,-1.85491,3.09613,1,2.85784,6.943490175078201,False,False,False,423,64183
52,147114,412918811,59.4929,16.2477,2.29603,57.1852,16.4092,1.96158,0.140384,1,36.3077,6.02089,-3.97798,35.5834,7.21633,2.29881,-0.583858,-1,8.54622,9.563569040051425,False,False,False,434,38183
53,146644,381920099,9.59796,1.78159,4.73045,-8.15902,5.05482,-1.25644,1.21061,-1,98.5134,15.0033,21.1531,95.0386,25.9336,2.01001,0.953875,-1,56.4651,51.00835617845752,True,True,False,435,13338
54,147754,201161782,35.7482,28.3007,3.29732,-21.59,28.4921,-0.699338,0.115987,1,23.1342,2.84577,6.91362,-21.8927,7.4764,-1.79551,1.18031,-1,22.4056,27.2293936077744,True,False,False,436,62986
55,147115,22595873,3.42216,1.91553,-0.999246,-2.65395,2.1605,-1.03403,-0.480821,-1,106.056,-17.261,7.0843,-104.402,18.6583,-2.423,2.75213,-1,15.8749,3.641522795559729,False,False,False,438,3146
56,147929,525834802,17.3075,17.1854,-2.02216,-0.3493,17.304,-0.0201847,-0.117129,1,3.42445,0.69355,2.83103,1.79753,2.91475,0.583094,1.33055,-1,10.3636,12.356854869132004,False,False,False,449,72707
57,147114,118185668,28.0795,-12.3148,3.36259,-25.01,12.7656,-1.42522,2.87504,1,2.06832,0.962502,-0.691377,1.69515,1.18508,1.15553,-0.62291,-1,15.1427,14.712013737849071,False,False,False,473,40775
58,149181,517238744,40.3444,34.4342,3.81462,-20.6737,34.6449,-0.566021,0.11033,-1,7.89704,-1.94419,1.61444,7.48178,2.52711,1.80591,2.44859,1,32.6823,34.69730552088585,True,False,False,485,33747
59,149181,1567487185,54.2626,9.28883,-15.0535,51.2986,17.6887,1.78637,-1.01793,-1,2.83368,-2.4727,1.37598,0.148778,2.82977,0.052552,2.6338,1,19.484,18.87574135399625,False,False,False,490,28337
60,149181,814129692,137.83,28.8231,-26.4628,-132.159,39.1287,-1.93153,-0.74273,-1,118.28,-37.8171,26.4671,-108.902,46.1588,-1.59366,2.53095,1,86.0303,97.19205722876887,True,True,True,493,26214
61,149011,939964503,3.85014,0.357514,-3.72632,-0.900197,3.74343,-0.238215,-1.47515,-1,76.7624,2.04413,20.7487,-73.8768,20.8492,-1.97757,1.4726,1,24.7236,19.119721041424988,False,False,False,499,46216
62,147929,260461756,25.9404,9.08364,13.7517,20.032,16.4809,1.02584,0.987041,1,22.0949,4.38716,4.63815,21.1525,6.38433,1.91309,0.813201,1,9.56978,-0.9851886798482656,False,False,False,515,67294
63,147114,40292071,6.04339,1.49268,-4.60234,3.62118,4.83835,0.691893,-1.25717,-1,49.1168,0.53944,-15.0019,46.7666,15.0116,1.85431,-1.53485,-1,10.7362,11.83536043818746,False,False,False,546,39919
64,147926,116926007,3.25714,1.00694,-2.56057,1.74313,2.75145,0.597365,-1.19612,-1,14.8184,-2.45171,14.6083,0.412755,14.8126,0.0278615,1.73708,1,13.2227,12.16034983409517,False,False,False,547,84568
65,147115,458006351,98.4794,2.34226,-29.8715,-93.8104,29.9632,-1.85903,-1.49255,-1,9.88934,-1.15486,3.33145,-9.23941,3.52594,-1.69104,1.90449,-1,20.4628,24.485688530575253,True,False,False,554,1336
66,148029,283818146,33.0897,-21.6792,-3.23965,24.788,21.9199,0.970935,-2.99325,1,1.59077,-0.426112,-0.873958,1.25904,0.972304,1.07534,-2.02445,1,4.32668,8.109310374556106,False,False,False,558,77495
67,146644,1141234830,2.98052,-0.263407,2.93249,0.463297,2.94429,0.156712,1.66038,-1,8.41044,2.71291,-0.269789,7.95631,2.72629,1.79231,-0.0991208,-1,6.76566,1.5304268777177326,False,False,False,573,8461
68,147114,111521329,38.4194,22.7325,-1.17311,-30.9501,22.7628,-1.11432,-0.051559,-1,4.94615,1.29335,1.8151,4.41554,2.22876,1.43518,0.951696,-1,24.4711,18.610202987766613,False,False,False,589,37519
69,146644,801092154,11.5629,3.35514,3.33257,-10.5516,4.72895,-1.54253,0.782024,1,51.1763,-1.99891,13.0084,49.455,13.161,2.0342,1.72327,-1,46.4097,44.86840613610183,True,True,False,590,18433
70,147929,443130108,20.7906,12.6253,-2.37565,-16.3465,12.8468,-1.06152,-0.185992,1,6.85141,-2.90065,-2.74407,5.5676,3.99296,1.1347,-2.38393,-1,22.959,23.555193589338888,True,False,False,592,73109
71,147115,297792080,15.4805,-3.16863,1.72789,15.0539,3.60913,2.13539,2.64235,1,10.5284,2.08495,-1.9105,10.1415,2.82791,1.98914,-0.741764,-1,6.35975,5.689858912208515,False,False,False,602,283
72,147754,6668617,37.7616,19.1517,-31.6104,-7.74196,36.9595,-0.207969,-1.02607,-1,75.7695,-15.6369,44.0278,-59.6495,46.7221,-1.06416,1.91206,1,90.4498,95.00241640929478,True,True,True,609,64311
73,146644,656865358,6.14466,0.547176,2.68298,-5.50082,2.73821,-1.44761,1.36961,-1,70.9006,-10.3401,9.62927,69.4784,14.1294,2.29609,2.39178,-1,39.9417,40.63119683798134,True,True,False,613,7298
74,146644,752776709,7.96569,-4.69589,1.06681,6.3453,4.81554,1.08918,2.9182,-1,113.98,19.6217,3.68855,112.218,19.9654,2.42741,0.185815,1,23.8362,22.083490855710448,True,False,False,614,18305
75,146644,629613036,12.9995,1.47014,3.59699,12.4051,3.88583,1.87759,1.1828,-1,46.0576,6.60866,-9.2577,-44.631,11.3745,-2.07606,-0.950832,1,48.4966,46.85595067206205,True,True,False,615,13099
76,147114,535489411,26.3626,4.84967,-14.1181,21.729,14.9278,1.16988,-1.23992,1,4.12789,1.27303,-2.71756,2.83439,3.00095,0.841578,-1.13271,-1,2.32087,3.6151392137630585,False,False,False,619,37082
77,146644,1207773804,75.5166,-40.6651,4.46381,63.4758,40.9094,1.22306,3.03226,1,31.7701,9.70018,-7.72319,-29.2506,12.3992,-1.59358,-0.672414,-1,96.7967,95.81218046510614,True,True,True,622,16498
78,147929,167046121,16.5225,2.32455,-2.08664,16.2245,3.12372,2.34979,-0.731516,1,13.8525,8.84452,-10.3396,-2.59994,13.6063,-0.189939,-0.863172,-1,21.3975,17.260838861130182,False,False,False,624,68528
79,148031,181684411,16.0237,5.12527,-12.7847,8.188,13.7738,0.564071,-1.18952,-1,32.6003,-1.25897,5.48162,32.1115,5.62434,2.44284,1.79655,-1,25.9223,25.76907842834716,True,False,False,629,57248
80,147929,429030815,15.3917,0.961414,-14.2538,-5.72785,14.2862,-0.390904,-1.50345,-1,24.1832,-2.3178,3.76673,-23.7754,4.42272,-2.38358,2.12241,-1,24.1643,34.95209902780574,True,False,False,650,72764
81,146644,1095901929,27.386,-6.90783,-21.2629,15.8166,22.3569,0.658766,-1.88492,1,37.2815,-0.651234,7.18759,36.5763,7.21703,2.3257,1.66115,-1,34.3747,29.989164022616265,True,False,False,673,12100
82,148029,364801612,66.8726,-15.1335,14.3917,-63.528,20.884,-1.83163,2.38131,1,11.8808,-2.98547,0.392252,-11.4929,3.01112,-2.0493,3.01095,1,5.20661,2.6372831743981,False,False,False,686,80426
83,149011,351687432,12.2501,-5.90592,8.31925,-6.78041,10.2024,-0.623414,2.18814,-1,73.7911,14.7082,-15.7541,-70.5734,21.5528,-1.90184,-0.819718,-1,35.8708,35.520670660721024,True,False,False,706,47556
84,147926,386609900,6.75966,-0.0602543,4.30914,-5.20775,4.30956,-1.02135,1.58478,1,44.8597,11.594,-0.00526291,-43.3356,11.594,-2.02906,-0.000453933,1,12.5121,9.22731224229332,False,False,False,707,81387
85,146644,444326758,125.919,24.7603,-1.73972,-123.448,24.8214,-2.30722,-0.0701472,1,18.492,1.45121,-4.01481,-17.9925,4.26904,-2.1455,-1.22394,1,11.3521,4.439403577158902,False,False,False,708,17579
86,149181,166391389,36.9464,-1.71672,-18.0011,32.2187,18.0828,1.34154,-1.66588,1,29.8079,-5.22266,-13.732,25.9358,14.6917,1.33348,-1.93423,1,4.36281,2.4825974296623774,False,False,False,717,33194
87,148029,239750475,11.6336,-2.82853,1.81995,11.1368,3.36345,1.91249,2.56985,1,137.592,-9.96318,-21.7063,135.503,23.8836,2.43662,-2.00111,1,14.3488,3.995218351496476,False,False,False,746,76749
88,148031,163962637,11.4053,-0.932564,2.85876,11.0017,3.00702,2.00842,1.88613,-1,69.8713,0.927917,18.5206,67.3656,18.5438,2.00157,1.52074,1,2.71379,6.148148744374222,False,False,False,748,55181
89,148029,172369477,6.39746,-3.28433,2.11999,-5.06422,3.90912,-1.0757,2.5684,-1,40.8464,-16.9282,6.12892,-36.6647,18.0036,-1.45985,2.79422,1,3.75342,7.424146349532389,False,False,False,752,76374
90,149181,792892801,244.772,-15.5153,41.4817,-240.731,44.2883,-2.39446,1.92871,1,9.98899,-4.54932,1.13309,-8.82042,4.6883,-1.38929,2.89749,-1,20.2029,12.227225725990502,False,False,False,761,22595
91,148031,502500158,10.8212,1.74849,-2.45407,10.3932,3.01325,1.95166,-0.951739,-1,48.3577,-7.64935,10.8394,-46.5023,13.2667,-1.96714,2.18534,1,45.751,44.24234679192961,True,True,False,767,54238
92,147115,496804659,24.4611,-23.9572,4.85522,0.907158,24.4442,0.0371028,2.94164,1,5.92567,0.283201,-2.5681,5.33275,2.58367,1.47191,-1.46096,1,17.8529,24.667816300635664,True,False,False,794,4333
93,146644,156109826,110.849,25.4756,-23.2348,105.35,34.4799,1.83583,-0.739428,1,17.8749,0.828788,-6.51002,16.6266,6.56256,1.65962,-1.44417,-1,10.7169,10.694732759484133,False,False,False,803,9275
94,147114,128888942,2.09543,1.22651,1.66814,0.322197,2.07051,0.154991,0.936801,1,114.805,22.0117,4.84437,-112.571,22.5385,-2.31138,0.216628,-1,21.989,28.84387134706874,True,False,False,811,37378
95,149011,574821908,2.25583,1.1857,0.407657,-1.87529,1.25382,-1.19235,0.331151,-1,78.65,4.05879,-20.2751,75.8833,20.6774,2.01137,-1.37322,1,25.4235,27.901354004577577,True,False,False,813,49068
96,147754,183642423,38.4079,-11.5339,-9.94158,-35.2605,15.2271,-1.5765,-2.4302,1,35.2293,6.39409,7.56826,33.8074,9.90772,1.94132,0.869296,1,73.4049,68.69881870937353,True,True,False,833,62976
97,147115,199671656,46.9544,-43.0571,16.0351,-9.67878,45.946,-0.209128,2.78509,1,57.9267,48.4667,-3.04355,-31.5789,48.5621,-0.611457,-0.0627143,-1,95.3929,85.50214388019631,True,True,True,835,473
98,146644,1153222294,2.65087,-1.20672,-2.34175,-0.295222,2.63438,-0.111832,-2.04662,-1,13.1675,-3.27264,-1.25972,-12.692,3.50671,-1.998,-2.77415,-1,6.96553,6.211701182662164,False,False,False,838,10273
99,149181,1764859006,30.2546,-4.9698,-0.852103,-29.8315,5.04232,-2.47791,-2.97179,1,64.2777,20.5702,-8.20219,-60.3425,22.1452,-1.72765,-0.379421,-1,21.9013,26.8772857532196,True,False,False,854,27490
100,149181,1267853485,23.914,-23.2614,5.48626,0.828624,23.8996,0.034664,2.90997,1,198.778,33.0241,-15.4144,-195.408,36.4444,-2.38104,-0.436707,1,107.408,121.71242643110163,True,True,True,862,27049
101,147115,431812961,30.1399,1.93108,-7.48401,29.1321,7.72913,2.03714,-1.31828,-1,36.2578,-7.62657,-7.44535,-34.6559,10.6582,-1.89513,-2.36822,1,64.2092,71.69573204116172,True,True,False,863,1525
102,146644,205127491,19.49,17.8618,4.9067,-6.06148,18.5235,-0.321657,0.268091,1,14.3606,-2.96385,-2.43249,13.8392,3.83424,1.99534,-2.45434,1,29.2797,24.19765924851999,True,False,False,865,17139
103,149011,621992362,90.7735,1.81622,-21.3859,88.1996,21.4629,2.12091,-1.48607,1,2.54952,-1.96215,-1.5967,0.317153,2.52972,0.125045,-2.45852,1,18.5942,20.265260654911764,False,False,False,871,44756
104,146944,610247683,2.13675,-0.463697,-1.95285,0.732844,2.00715,0.357456,-1.80393,1,97.6074,1.40254,-13.89,-96.6038,13.9607,-2.6327,-1.47016,1,22.4893,26.60253066829178,True,False,False,872,90329
105,147115,616626670,5.74591,2.33876,-3.51619,3.89642,4.22296,0.825626,-0.98385,1,37.3678,21.2115,-10.4658,28.929,23.6529,1.03066,-0.458354,1,5.58279,15.252242819605492,False,False,False,894,714
106,149011,15044530,44.9217,22.1874,4.85842,-38.7567,22.7131,-1.30404,0.21557,-1,13.564,2.01361,2.32823,13.2101,3.07819,2.16309,0.857736,1,46.1587,40.97970340791056,True,True,False,902,43641
107,148029,372631914,8.99289,7.96352,3.30989,-2.54934,8.62398,-0.291466,0.393909,1,12.5157,-11.0393,-5.89712,-0.0142573,12.5157,-0.00113915,-2.65097,-1,20.9736,15.267720890191828,False,False,False,907,76449
108,147929,188291193,33.9794,-4.55843,-19.426,-27.5036,19.9537,-1.12535,-1.80128,1,3.835,-0.937632,-2.77146,-2.47933,2.92577,-0.769263,-1.89703,-1,2.83119,8.3687124531575,False,False,False,908,67447
109,146644,1307413585,92.3269,-26.5368,-7.86439,88.0807,27.6776,1.8746,-2.85348,-1,19.9744,2.63952,3.05424,-19.5622,4.03677,-2.28178,0.858107,1,85.5721,87.31709973997201,True,True,True,914,11784
110,147115,70482559,113.673,12.3434,-15.1136,111.986,19.5136,2.44792,-0.885952,-1,14.6306,-2.76788,3.01646,-14.0461,4.09392,-1.94658,2.31325,-1,81.435,77.68912924774712,True,True,True,928,5251
111,146644,23321568,2.56518,-2.00742,1.5559,-0.359916,2.5398,-0.14124,2.48224,1,27.1055,-12.7871,-20.1708,12.8194,23.8825,0.513855,-2.1358,-1,12.638,12.12335187032694,False,False,False,930,14200
112,147114,120524807,23.6539,-4.56658,-10.4859,-20.705,11.4371,-1.35545,-1.98152,-1,24.9517,3.99956,7.99376,-23.2957,8.93849,-1.68597,1.10688,1,20.4916,18.73006023412121,False,False,False,937,37329
113,146511,546202953,13.9915,-7.97467,-10.7225,-4.14644,13.3629,-0.305519,-2.21027,1,2.10247,1.62287,-1.32171,0.199425,2.09299,0.0951386,-0.68348,1,7.61751,10.913654374413351,False,False,False,942,98701
114,147754,225831305,48.2219,-19.3972,2.06511,44.1002,19.5068,1.55452,3.03553,-1,2.79846,-1.64594,0.104253,2.26084,1.64924,1.12091,3.07834,1,2.49059,9.170964428714816,False,False,False,976,60303
115,147926,311140504,25.5652,4.37769,3.49591,24.9439,5.60228,2.19898,0.673871,-1,72.5383,13.7602,-0.797033,-71.2168,13.7833,-2.34465,-0.0578583,1,84.5391,95.26288629581448,True,True,True,979,85173
116,149182,366454174,47.3443,-14.2255,-33.6181,30.1486,36.504,0.752764,-1.9711,-1,44.0955,10.3489,38.7338,-18.3577,40.0925,-0.443229,1.30971,1,90.4489,89.46829705657991,True,True,True,987,94723
117,147114,480522363,100.329,-23.3351,3.71543,97.507,23.6291,2.12496,2.9837,1,13.1804,6.90615,1.58668,-11.1135,7.08608,-1.23209,0.22583,-1,71.572,65.827344221693,True,True,False,998,36760
118,146944,223891811,22.2822,-10.8648,-4.62607,18.8958,11.8086,1.24907,-2.73906,1,14.9971,-3.67371,-3.06647,14.2132,4.78533,1.80897,-2.44604,1,4.7957,-2.808843406790638,False,False,False,1017,92931
119,148029,172733578,17.7331,3.01708,-1.06361,-17.4422,3.19907,-2.39749,-0.338927,-1,59.3515,6.86043,10.7274,-57.9695,12.7335,-2.22068,1.00182,1,8.01062,7.352627098868274,False,False,False,1023,78817
120,149181,146802025,9.28135,5.737,-3.16999,-6.57126,6.55454,-0.883177,-0.504801,-1,30.3108,16.8415,-21.6219,-12.9463,27.407,-0.456364,-0.90905,-1,7.88563,5.494350467684844,False,False,False,1030,34961
121,147929,57015433,2.4219,-2.01365,0.567208,1.22029,2.09201,0.554459,2.86702,1,140.388,-24.5442,-14.356,137.478,28.4344,2.27954,-2.61235,-1,16.184,10.041769444898035,False,False,False,1035,68251
122,149182,145030175,99.9285,-17.7742,17.5642,-96.7537,24.9885,-2.06318,2.36214,1,11.0366,0.82062,1.67632,-10.8776,1.86641,-2.46312,1.11556,1,8.43349,10.290071798748505,False,False,False,1058,96281
