,0
1066,10662
1067,10669
1068,10673
1069,10682
1070,10686
1071,10702
1072,10709
1073,10715
1074,10723
1075,10724
1076,10728
1077,10742
1078,10754
1079,10767
1080,10777
1081,10785
1082,10788
1083,10789
1084,10801
1085,10831
1086,10835
1087,10845
1088,10847
1089,10854
1090,10871
1091,10879
1092,10880
1093,10910
1094,10912
1095,10927
1096,10944
1097,10977
1098,10978
1099,10981
1100,10987
1101,10991
1102,10995
1103,10996
1104,11006
1105,11023
1106,11025
1107,11028
1108,11046
1109,11057
1110,11059
1111,11067
1112,11076
1113,11082
1114,11093
1115,11109
1116,11143
1117,11178
1118,11191
1119,11201
1120,11202
1121,11203
1122,11211
1123,11227
1124,11238
1125,11240
1126,11248
1127,11280
1128,11292
1129,11297
1130,11304
1131,11305
1132,11306
1133,11308
1134,11311
1135,11318
1136,11320
1137,11322
1138,11333
1139,11341
1140,11345
1141,11353
1142,11366
1143,11371
1144,11384
1145,11392
1146,11411
1147,11413
1148,11418
1149,11436
1150,11443
1151,11444
1152,11445
1153,11447
1154,11453
1155,11487
1156,11490
1157,11509
1158,11520
1159,11525
1160,11532
1161,11533
1162,11544
1163,11557
1164,11558
1165,11571
1166,11578
1167,11582
1168,11589
1169,11593
1170,11602
1171,11619
1172,11623
1173,11666
1174,11677
1175,11710
1176,11715
1177,11722
1178,11731
1179,11744
1180,11757
1181,11778
1182,11786
1183,11806
1184,11818
1185,11828
1186,11836
1187,11837
1188,11838
1189,11842
1190,11862
1191,11871
1192,11892
1193,11900
1194,11902
1195,11907
1196,11927
1197,11930
1198,11931
1199,11942
1200,11944
1201,11945
1202,11947
1203,11952
1204,11953
1205,11961
1206,11968
1207,11982
1208,11986
1209,11988
1210,11989
1211,12007
1212,12009
1213,12022
1214,12025
1215,12039
1216,12082
1217,12083
1218,12102
1219,12112
1220,12114
1221,12116
1222,12128
1223,12134
1224,12136
1225,12146
1226,12147
1227,12161
1228,12166
1229,12167
1230,12169
1231,12174
1232,12186
1233,12203
1234,12211
1235,12221
1236,12223
1237,12245
1238,12250
1239,12251
1240,12261
1241,12265
1242,12270
1243,12287
1244,12316
1245,12350
1246,12356
1247,12357
1248,12359
1249,12360
1250,12364
1251,12375
1252,12400
1253,12416
1254,12432
1255,12434
1256,12437
1257,12443
1258,12444
1259,12445
1260,12463
1261,12516
1262,12533
1263,12546
1264,12549
1265,12558
1266,12570
1267,12576
1268,12589
1269,12604
1270,12614
1271,12621
1272,12628
1273,12631
1274,12635
1275,12696
1276,12698
1277,12704
1278,12727
1279,12736
1280,12738
1281,12748
1282,12778
1283,12781
1284,12784
1285,12787
1286,12797
1287,12806
1288,12808
1289,12812
1290,12813
1291,12820
1292,12830
1293,12843
1294,12858
1295,12862
1296,12899
1297,12919
1298,12938
1299,12940
1300,12945
1301,13000
1302,13005
1303,13006
1304,13016
1305,13020
1306,13043
1307,13053
1308,13064
1309,13078
1310,13082
1311,13128
1312,13160
1313,13161
1314,13162
1315,13165
1316,13171
1317,13190
1318,13193
1319,13201
1320,13217
1321,13218
1322,13236
1323,13238
1324,13241
1325,13246
1326,13248
1327,13250
1328,13256
1329,13263
1330,13267
1331,13281
1332,13284
1333,13330
1334,13340
1335,13343
1336,13351
1337,13352
1338,13355
1339,13390
1340,13398
1341,13407
1342,13412
1343,13421
1344,13432
1345,13447
1346,13460
1347,13470
1348,13482
1349,13484
1350,13485
1351,13490
1352,13498
1353,13503
1354,13528
1355,13529
1356,13542
1357,13558
1358,13559
1359,13561
1360,13575
1361,13605
1362,13606
1363,13615
1364,13621
1365,13639
1366,13641
1367,13643
1368,13650
1369,13663
1370,13670
1371,13698
1372,13710
1373,13713
1374,13734
1375,13740
1376,13746
1377,13757
1378,13760
1379,13765
1380,13774
1381,13797
1382,13802
1383,13807
1384,13815
1385,13841
1386,13842
1387,13855
1388,13878
1389,13879
1390,13892
1391,13905
1392,13929
1393,13932
1394,13933
1395,13940
1396,13947
1397,13953
1398,13958
1399,13963
1400,13966
1401,13985
1402,13992
1403,13993
1404,14002
1405,14015
1406,14021
1407,14039
1408,14040
1409,14044
1410,14051
1411,14066
1412,14076
1413,14078
1414,14088
1415,14103
1416,14120
1417,14124
1418,14125
1419,14131
1420,14139
1421,14143
1422,14147
1423,14163
1424,14165
1425,14187
1426,14190
1427,14195
1428,14198
1429,14203
1430,14204
1431,14234
1432,14254
1433,14264
1434,14265
1435,14274
1436,14282
1437,14292
1438,14298
1439,14303
1440,14308
1441,14310
1442,14311
1443,14327
1444,14333
1445,14339
1446,14340
1447,14344
1448,14349
1449,14360
1450,14365
1451,14397
1452,14403
1453,14412
1454,14435
1455,14442
1456,14450
1457,14460
1458,14465
1459,14466
1460,14559
1461,14570
1462,14589
1463,14602
1464,14611
1465,14619
1466,14620
1467,14622
1468,14639
1469,14641
1470,14642
1471,14643
1472,14647
1473,14652
1474,14671
1475,14689
1476,14697
1477,14699
1478,14704
1479,14705
1480,14715
1481,14719
1482,14733
1483,14734
1484,14761
1485,14788
1486,14793
1487,14796
1488,14801
1489,14813
1490,14818
1491,14822
1492,14839
1493,14852
1494,14868
1495,14887
1496,14893
1497,14904
1498,14914
1499,14921
1500,14944
1501,14956
1502,14967
1503,15017
1504,15026
1505,15049
1506,15060
1507,15061
1508,15068
1509,15080
1510,15129
1511,15130
1512,15163
1513,15175
1514,15189
1515,15190
1516,15194
1517,15221
1518,15250
1519,15258
1520,15272
1521,15274
1522,15285
1523,15294
1524,15301
1525,15319
1526,15354
1527,15355
1528,15360
1529,15367
1530,15378
1531,15393
1532,15397
1533,15412
1534,15414
1535,15415
1536,15438
1537,15502
1538,15506
1539,15523
1540,15525
1541,15526
1542,15528
1543,15530
1544,15534
1545,15539
1546,15558
1547,15567
1548,15592
1549,15617
1550,15621
1551,15627
1552,15635
1553,15684
1554,15698
1555,15712
1556,15721
1557,15741
1558,15750
1559,15768
1560,15778
1561,15784
1562,15794
1563,15812
1564,15834
1565,15835
1566,15843
1567,15857
1568,15888
1569,15899
1570,15938
1571,15945
1572,15946
1573,15954
1574,15956
1575,15957
1576,15962
1577,15963
1578,15970
1579,15975
1580,15983
1581,15991
1582,15997
1583,16005
1584,16011
1585,16015
1586,16022
1587,16049
1588,16062
1589,16075
1590,16078
1591,16096
1592,16099
1593,16116
1594,16148
1595,16159
1596,16160
1597,16170
1598,16171
1599,16174
1600,16192
1601,16193
1602,16210
1603,16214
1604,16224
1605,16238
1606,16239
1607,16241
1608,16253
1609,16258
1610,16263
1611,16265
1612,16275
1613,16277
1614,16279
1615,16283
1616,16288
1617,16294
1618,16308
1619,16309
1620,16310
1621,16344
1622,16345
1623,16355
1624,16357
1625,16363
1626,16380
1627,16398
1628,16402
1629,16403
1630,16408
1631,16412
1632,16432
1633,16445
1634,16461
1635,16471
1636,16483
1637,16486
1638,16516
1639,16518
1640,16521
1641,16540
1642,16556
1643,16557
1644,16566
1645,16568
1646,16573
1647,16579
1648,16591
1649,16594
1650,16597
1651,16604
1652,16605
1653,16606
1654,16613
1655,16632
1656,16637
1657,16640
1658,16642
1659,16643
1660,16669
1661,16677
1662,16678
1663,16680
1664,16682
1665,16705
1666,16708
1667,16711
1668,16722
1669,16725
1670,16727
1671,16737
1672,16743
1673,16744
1674,16774
1675,16775
1676,16784
1677,16786
1678,16795
1679,16796
1680,16854
1681,16857
1682,16859
1683,16862
1684,16864
1685,16875
1686,16885
1687,16886
1688,16914
1689,16924
1690,16954
1691,16958
1692,16963
1693,16968
1694,16981
1695,16996
1696,17004
1697,17063
1698,17064
1699,17070
1700,17084
1701,17088
1702,17093
1703,17099
1704,17121
1705,17133
1706,17134
1707,17137
1708,17151
1709,17153
1710,17157
1711,17167
1712,17170
1713,17173
1714,17179
1715,17189
1716,17197
1717,17204
1718,17230
1719,17233
1720,17235
1721,17243
1722,17249
1723,17265
1724,17283
1725,17287
1726,17291
1727,17294
1728,17308
1729,17309
1730,17315
1731,17328
1732,17332
1733,17346
1734,17361
1735,17382
1736,17383
1737,17403
1738,17407
1739,17418
1740,17421
1741,17425
1742,17434
1743,17441
1744,17442
1745,17443
1746,17450
1747,17452
1748,17454
1749,17461
1750,17471
1751,17477
1752,17480
1753,17483
1754,17494
1755,17505
1756,17509
1757,17525
1758,17535
1759,17538
1760,17550
1761,17551
1762,17553
1763,17554
1764,17559
1765,17606
1766,17611
1767,17618
1768,17626
1769,17630
1770,17631
1771,17646
1772,17652
1773,17653
1774,17697
1775,17703
1776,17712
1777,17714
1778,17729
1779,17740
1780,17743
1781,17744
1782,17748
1783,17749
1784,17766
1785,17778
1786,17788
1787,17812
1788,17829
1789,17842
1790,17844
1791,17851
1792,17855
1793,17877
1794,17888
1795,17890
1796,17892
1797,17899
1798,17902
1799,17918
1800,17934
1801,17937
1802,17945
1803,17957
1804,17986
1805,17993
1806,17998
1807,18010
1808,18017
1809,18020
1810,18026
1811,18030
1812,18032
1813,18033
1814,18054
1815,18071
1816,18084
1817,18099
1818,18109
1819,18112
1820,18116
1821,18126
1822,18133
1823,18137
1824,18144
1825,18156
1826,18157
1827,18176
1828,18177
1829,18178
1830,18182
1831,18194
1832,18198
1833,18209
1834,18215
1835,18228
1836,18232
1837,18244
1838,18245
1839,18255
1840,18258
1841,18266
1842,18276
1843,18285
1844,18289
1845,18294
1846,18299
1847,18306
1848,18309
1849,18310
1850,18312
1851,18317
1852,18327
1853,18329
1854,18335
1855,18394
1856,18398
1857,18409
1858,18427
1859,18431
1860,18441
1861,18460
1862,18472
1863,18481
1864,18489
1865,18507
1866,18508
1867,18523
1868,18549
1869,18569
1870,18575
1871,18577
1872,18590
1873,18592
1874,18608
1875,18620
1876,18625
1877,18676
1878,18686
1879,18688
1880,18694
1881,18700
1882,18706
1883,18709
1884,18716
1885,18719
1886,18722
1887,18723
1888,18724
1889,18734
1890,18757
1891,18758
1892,18769
1893,18771
1894,18791
1895,18794
1896,18810
1897,18821
1898,18829
1899,18834
1900,18842
1901,18886
1902,18899
1903,18905
1904,18907
1905,18912
1906,18984
1907,18986
1908,19002
1909,19005
1910,19028
1911,19053
1912,19059
1913,19064
1914,19071
1915,19086
1916,19102
1917,19106
1918,19113
1919,19156
1920,19163
1921,19173
1922,19175
1923,19190
1924,19209
1925,19240
1926,19247
1927,19257
1928,19270
1929,19273
1930,19275
1931,19276
1932,19284
1933,19304
1934,19307
1935,19308
1936,19317
1937,19319
1938,19322
1939,19334
1940,19338
1941,19343
1942,19355
1943,19359
1944,19360
1945,19372
1946,19373
1947,19384
1948,19385
1949,19395
1950,19428
1951,19440
1952,19450
1953,19451
1954,19452
1955,19454
1956,19458
1957,19494
1958,19495
1959,19497
1960,19501
1961,19507
1962,19542
1963,19558
1964,19566
1965,19567
1966,19598
1967,19606
1968,19616
1969,19620
1970,19661
1971,19662
1972,19670
1973,19676
1974,19690
1975,19694
1976,19698
1977,19708
1978,19727
1979,19739
1980,19748
1981,19758
1982,19761
1983,19776
1984,19785
1985,19809
1986,19811
1987,19813
1988,19826
1989,19855
1990,19857
1991,19863
1992,19881
1993,19894
1994,19960
1995,19961
1996,19971
1997,19973
1998,19975
1999,19989
