,Unnamed: 0,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,pred,prob1
22,22,4.09694,0.252473,3.33934,2.36008,3.34887,0.656543,1.49533,1,22.3738,1.43182,-13.5073,-17.7789,13.583,-1.08387,-1.46519,-1,False,0.04
23,23,48.4505,-18.1585,-36.3412,-26.4015,40.6253,-0.611122,-2.03418,-1,78.6564,-14.3501,46.7106,-61.6362,48.8652,-1.05467,1.86886,1,True,0.98
24,24,64.8367,7.46977,20.5306,61.045,21.8473,1.75126,1.22185,1,7.47102,2.43608,-4.16451,-5.70426,4.82469,-1.0046,-1.04151,-1,True,0.92
25,25,35.1005,-16.8198,5.5428,-30.3053,17.7096,-1.3065,2.82326,-1,7.69332,2.53626,-1.54066,7.09795,2.96753,1.60631,-0.545883,-1,True,0.92
26,26,22.9203,-9.24609,-20.9232,-1.43794,22.8751,-0.062819,-1.9869,-1,16.1749,4.80692,4.31593,14.8288,6.46017,1.56845,0.731631,1,True,0.93
27,27,6.47819,-2.78349,-2.58557,-5.24729,3.79907,-1.12701,-2.39304,1,124.384,-0.31783,25.9901,-121.638,25.992,-2.24764,1.58302,-1,True,0.79
28,28,3.2763,0.941495,-2.82577,1.36482,2.97849,0.44354,-1.24918,-1,10.7898,-2.67073,1.52669,-10.342,3.07629,-1.92705,2.62229,-1,False,0.04
29,29,75.5277,-3.11062,11.9066,74.5184,12.3062,2.50084,1.82634,1,2.42289,1.94158,1.13319,-0.903628,2.24807,-0.391851,0.528306,-1,True,0.89
30,30,9.97302,4.60691,0.553619,8.82786,4.64006,1.39918,0.119598,-1,60.7855,-12.9846,3.40802,-59.2846,13.4244,-2.191,2.88492,1,True,0.98
31,31,1.42556,0.28937,1.38351,0.185436,1.41344,0.130821,1.36461,1,40.137,-2.02896,8.14691,-39.2491,8.39577,-2.2466,1.81488,-1,False,0.01
32,32,116.059,-17.9118,31.6476,110.215,36.3649,1.82814,2.08582,-1,2.65882,2.35716,0.802029,0.932654,2.48987,0.36633,0.327965,1,False,0.19
33,33,40.3886,3.47109,34.9382,-19.9628,35.1102,-0.541693,1.47177,-1,8.45481,-1.14756,-2.74168,-7.91518,2.97216,-1.70616,-1.9672,1,False,0.18
34,34,96.5989,-13.2643,-11.5068,-94.9895,17.5598,-2.38973,-2.42703,-1,37.177,6.20683,5.24354,-36.2782,8.12523,-2.2017,0.701468,-1,True,0.85
35,35,3.12008,-2.58555,1.73006,0.238205,3.11098,0.0764945,2.55189,1,61.0906,-5.7517,11.5573,59.711,12.9094,2.23619,2.03258,1,False,0.07
36,36,3.01241,-0.727302,2.08315,-2.05089,2.20646,-0.830629,1.9067,-1,126.08,18.3672,-16.7821,-123.601,24.8796,-2.30614,-0.740335,-1,False,0.09
37,37,15.7381,4.15073,-14.2697,5.18022,14.8612,0.341876,-1.28773,1,6.27318,3.74401,0.444295,5.01376,3.77028,1.0965,0.118116,-1,False,0.01
38,38,27.6007,18.3325,2.32795,-20.5013,18.4797,-0.956652,0.126309,1,13.3658,-13.3409,-0.781128,-0.234549,13.3638,-0.0175502,-3.08311,-1,True,0.93
39,39,3.30664,-1.81445,1.8345,-2.06791,2.58024,-0.733795,2.3507,1,55.0068,17.474,9.33826,51.3148,19.8127,1.68014,0.490794,-1,True,0.83
40,40,119.008,-25.081,34.9898,110.949,43.0505,1.67552,2.19271,1,13.8225,3.82152,-4.72175,12.4162,6.07445,1.46314,-0.890383,-1,True,0.93
41,41,18.878,12.5437,13.6876,3.41832,18.5659,0.183094,0.828981,1,22.7694,-3.90407,-2.13087,22.3308,4.44774,2.31649,-2.64197,1,True,0.87
42,42,20.1966,15.507,-12.5329,-3.21851,19.9385,-0.160729,-0.679727,-1,4.78217,-2.52683,3.18665,2.51586,4.06689,0.584727,2.24122,1,False,0.1
43,43,65.246,-38.7257,8.9803,51.737,39.7533,1.07934,2.91372,-1,178.775,44.4457,0.0741361,173.162,44.4458,2.06918,0.00166801,1,True,0.98
44,44,4.55337,-3.91578,0.172032,2.31738,3.91956,0.561295,3.09769,-1,24.9625,17.1333,-2.55551,-17.9735,17.3228,-0.907684,-0.148063,1,False,0.09
45,45,9.43022,-2.71728,2.36609,-8.71476,3.60305,-1.61661,2.42517,-1,22.9201,-10.8892,7.43029,-18.7496,13.1827,-1.15087,2.54281,1,False,0.08
46,46,76.637,4.56012,13.732,-75.2587,14.4693,-2.35116,1.25017,-1,5.71835,-1.75316,-1.88152,-5.10743,2.57171,-1.43736,-2.32089,1,False,0.08
47,47,13.9921,8.48328,10.7523,-2.86344,13.6959,-0.207579,0.902816,-1,49.1978,6.92512,14.0685,-46.632,15.6805,-1.81015,1.11337,1,True,0.91
48,48,7.69058,1.25048,2.09834,7.29234,2.44269,1.81381,1.03337,-1,20.0194,3.7466,-2.41435,-19.5169,4.45714,-2.18271,-0.572436,-1,True,0.88
49,49,140.068,-25.567,5.41864,-137.608,26.1349,-2.36318,2.93274,-1,39.0042,7.35063,-34.5406,-16.5602,35.3141,-0.453261,-1.36111,1,True,0.99
50,50,18.6698,13.83,12.4692,1.34678,18.6212,0.0722623,0.7337,-1,1.62413,0.316822,1.54171,-0.400671,1.57393,-0.251895,1.36812,-1,False,0.02
51,51,10.6487,8.56102,1.70254,6.09961,8.72867,0.651685,0.19631,1,40.6593,-14.1096,11.8823,36.2341,18.4464,1.42755,2.44168,1,True,0.86
52,52,37.9399,10.0277,-0.829193,-36.5814,10.0619,-2.00233,-0.0825025,-1,2.42582,-1.22848,0.404072,2.05236,1.29322,1.24208,2.82382,1,True,0.69
53,53,32.267,-23.7339,19.6145,9.65042,30.79,0.30851,2.45094,-1,70.0038,24.052,-28.2812,-59.3482,37.1258,-1.24822,-0.866035,1,True,1.0
54,54,20.8806,0.56571,12.2664,-16.8883,12.2794,-1.12356,1.52471,1,35.1387,4.22583,-6.44121,34.2838,7.70369,2.19851,-0.990171,-1,True,0.94
55,55,13.1518,-12.4515,-3.86805,1.72298,13.0384,0.131765,-2.84039,1,5.66601,-4.43098,-2.79401,2.15954,5.23833,0.401391,-2.579,-1,False,0.03
56,56,59.9268,-22.3835,-10.0701,-54.6699,24.5444,-1.54093,-2.71883,-1,10.6552,3.75689,1.0257,-9.91796,3.89439,-1.66445,0.266523,1,False,0.25
57,57,24.7759,18.0157,0.443924,-17.0024,18.0212,-0.84083,0.024636,-1,25.3962,-21.6039,2.1235,-13.1807,21.708,-0.574973,3.04362,1,True,0.95
58,58,62.1478,16.3594,-3.9795,59.8238,16.8365,1.98024,-0.23862,-1,12.8559,2.04507,-1.7697,12.5682,2.70447,2.24079,-0.713338,-1,False,0.02
59,59,4.1817,1.39924,3.74876,1.2147,4.00139,0.299092,1.21356,-1,76.853,8.96508,-8.8427,75.8143,12.5923,2.49518,-0.778526,-1,False,0.15
60,60,2.64818,1.42005,1.7464,1.39514,2.25087,0.585749,0.888101,-1,21.4941,-14.1023,4.13307,-15.6856,14.6955,-0.92822,2.8565,1,False,0.01
61,61,10.3918,3.35579,-1.22115,9.75892,3.57107,1.73037,-0.348997,-1,82.3948,-10.3695,-12.9234,80.7116,16.5693,2.28685,-2.24699,-1,False,0.09
62,62,55.6886,-25.4948,-15.6073,-46.9856,29.8927,-1.23395,-2.59227,1,31.5129,7.90816,9.05028,29.131,12.0186,1.61856,0.852645,-1,True,0.97
63,63,177.081,-37.6039,32.2128,-170.017,49.5148,-1.94734,2.43326,1,284.766,38.859,-32.5017,-280.224,50.6595,-2.41168,-0.696546,-1,True,0.97
64,64,52.254,-0.722464,-25.3451,-45.6901,25.3554,-1.35141,-1.59929,-1,7.88931,-2.99819,0.186085,-7.29503,3.00396,-1.62033,3.07961,1,False,0.08
65,65,58.1512,24.734,-30.971,-42.5509,39.6355,-0.932441,-0.896899,1,15.5724,-2.22782,2.51254,-15.2061,3.35798,-2.21548,2.2962,-1,True,0.91
66,66,6.44462,0.0149508,-2.35023,-6.00077,2.35028,-1.66682,-1.56444,-1,60.6346,12.9756,-6.47278,58.8753,14.5004,2.10922,-0.462722,1,True,0.96
67,67,35.9058,30.4186,-15.4189,11.2335,34.1033,0.323714,-0.469145,1,100.829,-22.6208,16.3075,96.8959,27.8861,1.95875,2.51697,-1,True,1.0
68,68,93.2832,41.9404,82.6252,-10.7622,92.6603,-0.115888,1.10109,-1,4.6925,-2.24577,0.508127,-4.08875,2.30253,-1.33861,2.91908,-1,True,0.81
69,69,27.4078,4.74658,-2.47582,26.8799,5.35348,2.31655,-0.480779,1,184.294,-41.3039,-1.11466,179.602,41.3189,2.17555,-3.11461,1,True,0.84
70,70,79.8089,39.3687,18.8676,66.81,43.6564,1.21149,0.446914,-1,176.259,-29.5955,-22.4199,172.304,37.1288,2.23942,-2.49328,1,True,0.99
71,71,3.4563,-0.69972,-3.33761,-0.562786,3.41017,-0.164291,-1.77745,-1,35.509,-21.3068,-8.12655,-27.2189,22.804,-1.01187,-2.77722,1,False,0.14
72,72,5.35206,-2.79682,0.386937,-4.54671,2.82346,-1.25445,3.00412,1,72.3949,-12.4052,-8.31037,70.8383,14.9316,2.261,-2.55135,1,True,0.96
73,73,15.383,-7.81888,-6.26478,-11.6727,10.0191,-0.993404,-2.4661,1,47.1416,-9.67835,6.92081,-45.6154,11.8982,-2.05359,2.52082,1,False,0.2
74,74,3.79196,0.66949,2.51447,2.75829,2.60207,0.923197,1.31058,1,61.7049,-12.6417,-7.60738,59.915,14.7542,2.10938,-2.59987,1,False,0.02
75,75,13.058,6.50543,9.64825,-5.92461,11.6366,-0.48937,0.977555,-1,22.048,-9.00116,-12.3658,-15.8802,15.2949,-0.908174,-2.20001,1,True,0.81
76,76,14.9857,-1.99729,13.7047,-5.72413,13.8494,-0.402366,1.71552,-1,2.53029,-1.37313,-0.654182,2.02211,1.521,1.09629,-2.69699,1,False,0.02
77,77,28.5386,9.69713,2.61994,-26.7125,10.0448,-1.70483,0.263877,1,52.9252,2.41078,23.1761,47.5199,23.3011,1.46111,1.46715,1,True,0.98
78,78,24.3229,-3.89447,-18.9502,-14.742,19.3462,-0.702726,-1.77349,1,7.55943,-0.347174,6.14806,-4.38472,6.15786,-0.662513,1.62721,-1,False,0.18
79,79,27.1073,-18.9696,-18.8539,-4.41484,26.7454,-0.164329,-2.35926,1,83.8737,28.6823,46.7436,63.46,54.8419,0.988245,1.02043,-1,True,0.98
80,80,5.43957,-3.06869,-2.8183,-3.49703,4.1665,-0.763079,-2.3987,-1,9.8726,-1.81858,-4.35121,8.67341,4.71596,1.3693,-1.96668,-1,False,0.01
81,81,53.865,-8.94448,-8.77184,52.3879,12.5279,2.13786,-2.36594,1,8.09079,2.1417,0.989564,7.73917,2.35926,1.90356,0.432826,1,False,0.03
82,82,100.697,17.9579,-6.96405,-98.8376,19.261,-2.33791,-0.369944,-1,5.56945,-1.19402,2.82507,-4.64887,3.06704,-1.20347,1.97068,-1,True,0.69
83,83,89.5934,8.75802,17.7489,87.38,19.7921,2.19072,1.11241,1,50.3923,-4.57387,-6.96072,49.6992,8.32898,2.48634,-2.15215,-1,True,0.87
84,84,2.80742,-0.121578,1.85795,2.10116,1.86192,0.969375,1.63614,1,18.6946,13.1028,-11.5982,6.5793,17.4986,0.367651,-0.724559,-1,False,0.03
85,85,23.4245,-13.6856,-5.50744,-18.1956,14.7522,-1.03719,-2.759,1,18.5774,5.27225,2.06483,-17.6935,5.66217,-1.85721,0.37328,1,False,0.17
86,86,15.6844,-4.83055,2.431,14.7227,5.40777,1.72684,2.67534,1,91.438,16.8368,-3.95,89.7877,17.294,2.34939,-0.230438,-1,True,0.7
87,87,87.2079,13.9336,6.16286,-85.8667,15.2357,-2.43008,0.416434,-1,2.85525,0.261885,-2.77254,-0.629991,2.78488,-0.224332,-1.47662,-1,False,0.15
88,88,2.7764,2.22307,-1.52394,-0.666264,2.69527,-0.244747,-0.600936,1,67.442,22.2417,-6.25824,63.3606,23.1054,1.73362,-0.274282,1,False,0.21
89,89,22.0156,10.5202,14.4147,-12.8929,17.8454,-0.670984,0.940336,1,149.324,-13.9469,-35.0912,-144.471,37.7611,-2.0516,-1.9491,1,True,0.98
90,90,35.6419,27.1151,-21.8687,-7.54158,34.8349,-0.214839,-0.678699,-1,75.5525,-18.3221,30.056,66.8515,35.2003,1.39761,2.11824,1,True,1.0
91,91,6.87292,2.11172,4.94025,4.28621,5.37265,0.730936,1.16685,-1,89.815,-3.73926,14.3787,-88.5777,14.857,-2.48552,1.82522,-1,True,0.98
92,92,83.2023,-8.61583,-10.5321,-82.0821,13.6072,-2.49707,-2.25645,-1,2.85923,-0.266606,2.16422,-1.84939,2.18058,-0.7698,1.69337,-1,False,0.11
93,93,15.5785,-8.42577,1.17313,13.0507,8.50704,1.21353,3.00325,-1,94.9573,23.6811,18.3612,90.1053,29.9654,1.82065,0.659532,-1,True,0.83
94,94,4.64334,-1.34575,3.43559,2.81892,3.68976,0.704297,1.94414,-1,108.443,25.3927,-16.3054,104.159,30.177,1.95234,-0.570823,1,False,0.21
95,95,150.001,18.8033,-14.4216,-148.117,23.697,-2.53215,-0.654276,1,157.74,8.50397,33.4207,-153.924,34.4857,-2.20138,1.32163,-1,True,0.93
96,96,9.54166,-0.304128,-2.60727,-9.17349,2.62495,-1.96427,-1.68692,-1,159.486,29.7063,40.0526,-151.49,49.8666,-1.83036,0.932639,-1,False,0.14
97,97,10.813,-4.92727,-3.0111,9.14196,5.77449,1.24003,-2.59305,-1,74.0475,-2.50502,18.7797,-71.5827,18.9461,-2.03948,1.7034,1,True,0.98
98,98,12.9064,8.20347,9.7911,1.84753,12.7735,0.144138,0.873399,-1,5.34617,3.60537,2.76127,-2.82104,4.54129,-0.586917,0.653585,-1,False,0.05
99,99,78.7179,18.7715,6.83312,-76.141,19.9765,-2.04796,0.349106,-1,18.1968,1.81381,3.1473,-17.8305,3.63255,-2.29434,1.04798,-1,False,0.11
100,100,11.1267,3.94703,0.234614,-10.4005,3.954,-1.69459,0.0593708,-1,26.0015,6.80953,14.6075,-20.4041,16.1167,-1.05756,1.13458,1,False,0.06
101,101,10.6913,1.86295,2.01468,-10.3331,2.744,-2.03627,0.824508,-1,87.7643,3.57042,-17.2735,-85.9735,17.6386,-2.28746,-1.36697,-1,False,0.07
102,102,27.7221,7.49254,13.8758,-22.8,15.7695,-1.16433,1.07569,1,1.97965,-0.514494,0.100116,-1.90901,0.524144,-2.00405,2.9494,-1,False,0.05
103,103,27.4096,1.37974,-24.2553,12.6911,24.2945,0.501146,-1.51397,1,7.90666,0.293863,5.9825,5.16126,5.98971,0.780117,1.52172,-1,True,0.86
104,104,66.3111,17.0675,38.9743,-50.8613,42.5476,-1.01302,1.15804,-1,8.81741,-2.99127,4.34607,-7.06475,5.27599,-1.10203,2.17361,1,False,0.16
105,105,2.44426,-0.104472,-2.41429,-0.367037,2.41655,-0.151307,-1.61404,-1,59.7425,-5.88354,14.6338,-57.6229,15.7723,-2.00704,1.95307,1,False,0.04
106,106,4.10863,-4.0939,-0.346273,0.0296029,4.10852,0.00720517,-3.05721,-1,33.6061,-16.2615,-23.5227,-17.6527,28.5964,-0.583607,-2.17567,1,False,0.2
107,107,73.7721,28.8156,21.0953,-64.552,35.712,-1.35411,0.631933,-1,10.9101,-1.60155,-2.25298,10.5542,2.76422,2.04963,-2.18877,-1,True,0.95
108,108,11.3986,-8.23916,4.34333,-6.57108,9.31388,-0.657179,2.65646,1,64.1759,5.29744,-21.6281,-60.189,22.2674,-1.7201,-1.33059,-1,True,0.98
109,109,4.22131,0.558845,-3.42583,-2.40225,3.47112,-0.646157,-1.40909,1,26.3261,5.13354,-1.43285,-25.7809,5.32975,-2.28,-0.272188,-1,False,0.02
110,110,2.48925,1.96016,-0.165705,-1.52535,1.96715,-0.713352,-0.084336,1,37.9664,-12.3981,7.36271,-35.1215,14.4195,-1.62308,2.6057,-1,False,0.03
111,111,5.65345,-1.43538,2.21277,5.00048,2.63755,1.39608,2.14624,1,29.0325,5.06847,-5.84041,27.9837,7.73304,1.99783,-0.856043,1,False,0.06
112,112,154.657,16.0902,-24.0877,-151.92,28.9674,-2.3593,-0.981881,-1,2.43643,1.11894,-1.81274,1.18244,2.13026,0.529914,-1.01778,1,True,0.86
113,113,45.7559,-15.329,-13.155,-41.0557,20.1998,-1.45807,-2.43237,1,90.1737,-24.4972,-38.3475,-77.8502,45.5044,-1.3063,-2.13927,-1,False,0.37
114,114,4.61245,0.604283,2.04646,4.08919,2.13381,1.4056,1.28367,-1,158.633,45.053,34.8456,148.056,56.956,1.68355,0.658332,-1,False,0.08
115,115,97.1338,-14.4603,12.372,95.2513,19.0306,2.31345,2.43387,1,2.2522,0.301626,-1.33195,-1.7909,1.36568,-1.08536,-1.3481,-1,True,0.87
116,116,3.87772,-2.73141,-0.0572783,2.75188,2.73201,0.886505,-3.12063,1,150.696,30.5039,-27.2724,145.035,40.9179,1.97788,-0.729526,1,False,0.19
117,117,13.6367,2.03627,13.4662,0.687842,13.6193,0.0504835,1.42072,1,9.63205,-2.84756,0.565838,-9.1841,2.90324,-1.86889,2.94544,-1,False,0.12
118,118,102.719,22.6503,-9.83075,99.707,24.6917,2.10391,-0.409488,1,16.5211,-12.5985,7.97192,-7.11857,14.9088,-0.460973,2.57743,-1,True,0.98
119,119,115.596,-3.98832,30.5169,-111.424,30.7764,-1.99829,1.70075,-1,27.5984,2.50985,7.05512,-26.5631,7.48826,-1.97863,1.22901,1,False,0.24
120,120,4.57491,-4.25722,0.404361,1.62555,4.27638,0.371518,3.04689,1,117.65,-21.4843,-3.53551,115.618,21.7733,2.3715,-2.97849,1,True,0.89
121,121,6.78784,-3.75517,0.0532361,5.65426,3.75555,1.19785,3.12742,-1,43.6271,6.84499,-6.77213,-42.5512,9.62889,-2.19165,-0.780047,1,True,0.89
122,122,3.18327,1.86337,2.56394,0.295428,3.16953,0.0930743,0.942336,-1,57.2126,-10.927,-11.5305,-54.963,15.8856,-1.95465,-2.32933,-1,False,0.12
123,123,55.3056,-39.1479,-38.6516,-5.67498,55.0136,-0.102974,-2.36257,-1,28.24,-7.37404,-4.54966,-26.8779,8.66463,-1.85023,-2.58878,1,True,0.87
124,124,34.6806,12.455,12.8474,-29.708,17.8936,-1.28049,0.800907,-1,9.35282,1.83667,-1.22364,9.08871,2.20695,2.12299,-0.5877,1,True,0.96
125,125,25.5629,-9.3874,-3.3308,-23.5424,9.9608,-1.59531,-2.80063,1,29.8853,10.1494,-3.43608,27.8983,10.7153,1.68503,-0.326438,-1,True,0.93
126,126,1.82973,1.00876,0.932769,-1.20842,1.37392,-0.793583,0.746281,-1,101.826,-2.2842,24.9623,-98.6927,25.0666,-2.07937,1.66205,-1,False,0.12
127,127,6.64494,4.33369,0.758392,-4.97988,4.39955,-0.971641,0.173245,-1,67.5868,-11.6386,5.65442,-66.3366,12.9395,-2.33698,2.68934,-1,True,0.71
128,128,34.4465,-1.4806,-14.1111,31.3886,14.1886,1.53472,-1.67534,-1,9.25348,-2.50775,1.69798,8.74385,3.02852,1.78215,2.54641,-1,False,0.07
129,129,2.01847,-0.25779,1.96466,-0.38458,1.9815,-0.192887,1.70126,-1,35.462,11.8062,19.9842,-26.8104,23.2111,-0.986888,1.03719,-1,False,0.03
130,130,8.30037,-3.79371,-2.4527,-6.96335,4.51751,-1.21752,-2.56767,-1,61.5832,9.70522,4.30686,-60.661,10.6179,-2.44348,0.417659,-1,False,0.16
131,131,165.728,21.0073,-44.0959,-158.366,48.8442,-1.8924,-1.12621,-1,27.8447,1.3577,-4.63919,-27.4219,4.83378,-2.43654,-1.28609,-1,False,0.11
132,132,16.6024,4.14121,2.72281,15.8454,4.95614,1.87901,0.581624,1,61.9362,7.65511,14.1887,-59.8011,16.122,-2.02168,1.07603,1,True,0.97
133,133,58.4814,-7.43538,-11.4993,56.8555,13.6938,2.13092,-2.14477,1,28.7354,-4.47532,3.61185,28.154,5.751,2.29174,2.46256,1,False,0.13
134,134,161.274,-2.41832,-33.7716,-157.68,33.8581,-2.24287,-1.64228,1,1.42176,1.30568,-0.519887,0.215252,1.40538,0.152571,-0.378931,-1,False,0.28
135,135,2.56173,-0.864542,1.9721,1.38776,2.15328,0.606597,1.98395,-1,106.173,-8.39434,16.8132,104.497,18.7923,2.41685,2.03386,-1,False,0.04
136,136,9.73463,-7.44777,-4.6071,4.2507,8.75754,0.468094,-2.58762,-1,42.7477,6.44057,6.23965,-41.7966,8.96739,-2.24368,0.769554,-1,True,0.95
137,137,10.7531,-0.19527,-2.33163,-10.4954,2.3398,-2.20622,-1.65435,1,65.9575,-5.35474,16.5567,-63.6207,17.4011,-2.00775,1.8836,1,False,0.02
138,138,2.28531,0.0261115,2.1766,0.695969,2.17676,0.314516,1.5588,-1,14.0327,0.799571,-13.8352,-2.20581,13.8583,-0.158505,-1.51307,-1,False,0.0
139,139,101.816,5.62526,21.1942,99.4271,21.928,2.21675,1.31136,1,144.639,53.6883,-63.4437,118.376,83.1115,1.15203,-0.868492,-1,True,0.96
140,140,135.424,-33.0438,-10.7833,130.888,34.7588,2.03624,-2.82615,1,13.0883,1.7367,2.2738,-12.7717,2.86117,-2.20147,0.918531,1,True,0.92
141,141,5.67323,0.702877,-5.30976,1.87028,5.35608,0.342454,-1.43919,1,7.62766,-6.64156,-0.792496,-3.66644,6.68868,-0.523864,-3.02283,1,False,0.01
142,142,6.00015,-5.93631,-0.843156,-0.226208,5.99588,-0.0377182,-3.0005,1,75.5354,31.4055,12.618,-67.5284,33.8455,-1.44148,0.382037,1,True,0.94
143,143,3.08219,-0.843416,2.26574,1.91179,2.41763,0.725447,1.92715,1,30.753,19.173,3.57912,-23.7767,19.5042,-1.02811,0.184551,1,True,0.72
144,144,84.1624,-14.7878,-1.06189,-82.8462,14.8259,-2.42167,-3.06991,1,13.5823,1.60627,-3.45526,13.0368,3.81037,1.9439,-1.13564,-1,True,0.96
145,145,55.0886,-22.8053,-24.6799,43.6528,33.6033,1.07788,-2.31674,-1,24.9155,-4.57203,-2.37859,24.3767,5.15375,2.25804,-2.66188,1,False,0.19
146,146,12.3627,-0.525157,2.06938,12.177,2.13498,2.44184,1.81932,1,62.9154,-10.6089,8.2958,61.4572,13.4673,2.22302,2.47794,-1,False,0.04
147,147,14.1207,12.9499,5.5841,-0.715061,14.1026,-0.0506826,0.407117,-1,8.71271,0.369068,2.02664,-8.46569,2.05997,-2.12096,1.39066,-1,True,0.63
148,148,15.955,-13.2692,-0.980083,8.80499,13.3054,0.62106,-3.06787,-1,10.2204,-1.64172,1.13477,10.0237,1.99574,2.31685,2.53679,1,False,0.04
149,149,10.0857,-6.07068,-3.82698,-7.08676,7.17628,-0.872526,-2.57912,1,18.12,14.1201,10.5149,-4.2886,17.6052,-0.241252,0.640085,-1,False,0.09
150,150,2.97256,-1.7602,-2.32517,-0.575659,2.91628,-0.196135,-2.21878,-1,105.833,-17.8207,8.98159,103.934,19.9561,2.35246,2.67475,-1,True,0.96
151,151,38.9733,-1.24218,-17.4154,-34.8437,17.4597,-1.4417,-1.642,1,5.23211,-0.619771,-2.97289,-4.26061,3.0368,-1.13972,-1.77633,1,False,0.05
152,152,31.815,12.1123,-25.8052,14.1272,28.5064,0.477256,-1.13195,-1,178.992,-22.3971,14.8799,176.961,26.8894,2.58306,2.55518,1,True,1.0
153,153,7.1653,-1.6827,-1.01298,-6.89085,1.96408,-1.96803,-2.59971,-1,31.1356,-21.7473,-10.7077,-19.5403,24.2405,-0.737425,-2.68407,-1,False,0.09
154,154,42.7998,41.9873,-5.83348,-5.90388,42.3906,-0.138827,-0.13805,1,52.3244,-46.4413,7.38877,22.9446,47.0254,0.47038,2.98382,-1,True,0.99
