,0
300,2765
301,2768
302,2781
303,2783
304,2786
305,2794
306,2796
307,2813
308,2819
309,2824
310,2831
311,2840
312,2841
313,2852
314,2874
315,2878
316,2886
317,2887
318,2891
319,2897
320,2900
321,2901
322,2902
323,2912
324,2913
325,2917
326,2926
327,2949
328,2954
329,2988
330,2995
331,3000
332,3003
333,3007
334,3012
335,3019
336,3035
337,3037
338,3049
339,3053
340,3067
341,3068
342,3071
343,3101
344,3103
345,3111
346,3125
347,3129
348,3156
349,3167
350,3185
351,3201
352,3206
353,3210
354,3215
355,3220
356,3238
357,3254
358,3264
359,3266
360,3287
361,3290
362,3292
363,3294
364,3297
365,3308
366,3316
367,3317
368,3330
369,3344
370,3345
371,3347
372,3376
373,3378
374,3379
375,3387
376,3388
377,3400
378,3411
379,3427
380,3444
381,3445
382,3448
383,3464
384,3474
385,3476
386,3478
387,3483
388,3499
389,3502
390,3536
391,3538
392,3539
393,3542
394,3543
395,3568
396,3573
397,3576
398,3577
399,3590
400,3614
401,3633
402,3640
403,3643
404,3648
405,3666
406,3678
407,3695
408,3698
409,3703
410,3713
411,3726
412,3752
413,3755
414,3764
415,3777
416,3792
417,3793
418,3827
419,3833
420,3837
421,3841
422,3851
423,3872
424,3886
425,3888
426,3890
427,3892
428,3923
429,3928
430,3933
431,3949
432,3951
433,3954
434,3960
435,3961
436,3994
437,3997
438,4007
439,4020
440,4024
441,4025
442,4028
443,4031
444,4037
445,4039
446,4045
447,4050
448,4065
449,4077
450,4100
451,4115
452,4121
453,4124
454,4127
455,4136
456,4139
457,4143
458,4154
459,4158
460,4165
461,4187
462,4208
463,4219
464,4223
465,4233
466,4248
467,4249
468,4250
469,4253
470,4271
471,4284
472,4286
473,4294
474,4305
475,4309
476,4310
477,4327
478,4337
479,4342
480,4344
481,4349
482,4356
483,4367
484,4376
485,4382
486,4423
487,4443
488,4455
489,4470
490,4471
491,4473
492,4484
493,4500
494,4505
495,4512
496,4515
497,4518
498,4522
499,4532
500,4543
501,4546
502,4558
503,4581
504,4606
505,4634
506,4645
507,4649
508,4663
509,4668
510,4682
511,4688
512,4692
513,4719
514,4721
515,4731
516,4746
517,4750
518,4761
519,4774
520,4779
521,4781
522,4797
523,4814
524,4818
525,4847
526,4856
527,4866
528,4870
529,4872
530,4879
531,4885
532,4896
533,4901
534,4921
535,4924
536,4927
537,4948
538,4953
539,4960
540,4971
541,5010
542,5013
543,5029
544,5030
545,5032
546,5041
547,5081
548,5109
549,5113
550,5115
551,5116
552,5123
553,5124
554,5160
555,5170
556,5185
557,5187
558,5200
559,5224
560,5248
561,5252
562,5260
563,5321
564,5326
565,5339
566,5358
567,5365
568,5380
569,5400
570,5403
571,5412
572,5425
573,5426
574,5438
575,5455
576,5466
577,5467
578,5472
579,5475
580,5484
581,5510
582,5519
583,5565
584,5576
585,5580
586,5587
587,5601
588,5603
589,5614
590,5620
591,5622
592,5624
593,5625
594,5644
595,5646
596,5652
597,5668
598,5670
599,5676
600,5689
601,5692
602,5708
603,5715
604,5718
605,5722
606,5738
607,5742
608,5754
609,5772
610,5787
611,5789
612,5791
613,5820
614,5829
615,5835
616,5842
617,5848
618,5853
619,5858
620,5875
621,5889
622,5890
623,5892
624,5898
625,5899
626,5916
627,5921
628,5932
629,5938
630,5940
631,5974
632,5992
633,5999
634,6002
635,6006
636,6012
637,6029
638,6030
639,6031
640,6032
641,6035
642,6059
643,6060
644,6066
645,6070
646,6094
647,6107
648,6110
649,6128
650,6136
651,6175
652,6193
653,6195
654,6204
655,6208
656,6216
657,6239
658,6245
659,6253
660,6279
661,6297
662,6302
663,6320
664,6333
665,6356
666,6358
667,6360
668,6381
669,6382
670,6437
671,6441
672,6456
673,6483
674,6487
675,6523
676,6547
677,6551
678,6552
679,6553
680,6559
681,6568
682,6572
683,6575
684,6580
685,6581
686,6600
687,6604
688,6622
689,6635
690,6645
691,6649
692,6652
693,6677
694,6679
695,6682
696,6683
697,6691
698,6692
699,6701
700,6702
701,6713
702,6719
703,6726
704,6734
705,6746
706,6758
707,6765
708,6790
709,6812
710,6815
711,6816
712,6825
713,6833
714,6838
715,6844
716,6845
717,6851
718,6867
719,6876
720,6886
721,6904
722,6931
723,6935
724,6954
725,6956
726,6960
727,6970
728,7012
729,7014
730,7017
731,7030
732,7038
733,7041
734,7049
735,7060
736,7065
737,7066
738,7073
739,7081
740,7114
741,7132
742,7133
743,7143
744,7154
745,7161
746,7164
747,7166
748,7168
749,7169
750,7175
751,7185
752,7193
753,7194
754,7201
755,7207
756,7208
757,7221
758,7231
759,7246
760,7253
761,7289
762,7292
763,7295
764,7299
765,7321
766,7327
767,7366
768,7367
769,7370
770,7377
771,7397
772,7398
773,7399
774,7410
775,7424
776,7425
777,7429
778,7434
779,7437
780,7487
781,7512
782,7516
783,7532
784,7541
785,7551
786,7554
787,7557
788,7585
789,7591
790,7597
791,7598
792,7602
793,7606
794,7609
795,7619
796,7621
797,7622
798,7624
799,7630
800,7641
801,7653
802,7654
803,7656
804,7675
805,7688
806,7699
807,7711
808,7712
809,7745
810,7763
811,7765
812,7766
813,7780
814,7790
815,7809
816,7845
817,7854
818,7855
819,7867
820,7882
821,7902
822,7927
823,7953
824,7966
825,7975
826,8003
827,8012
828,8024
829,8027
830,8029
831,8038
832,8059
833,8060
834,8073
835,8107
836,8116
837,8125
838,8128
839,8131
840,8148
841,8176
842,8183
843,8190
844,8195
845,8206
846,8208
847,8210
848,8219
849,8223
850,8230
851,8236
852,8239
853,8254
854,8266
855,8285
856,8286
857,8289
858,8291
859,8297
860,8300
861,8319
862,8335
863,8367
864,8376
865,8377
866,8381
867,8412
868,8424
869,8433
870,8446
871,8452
872,8454
873,8457
874,8460
875,8463
876,8464
877,8465
878,8478
879,8492
880,8522
881,8523
882,8528
883,8555
884,8603
885,8613
886,8618
887,8620
888,8629
889,8633
890,8637
891,8644
892,8656
893,8669
894,8672
895,8677
896,8694
897,8696
898,8731
899,8744
900,8747
901,8759
902,8775
903,8781
904,8788
905,8795
906,8800
907,8817
908,8825
909,8845
910,8852
911,8869
912,8884
913,8909
914,8915
915,8916
916,8935
917,8940
918,8943
919,8952
920,8958
921,8972
922,8979
923,8981
924,8994
925,8998
926,9003
927,9022
928,9024
929,9032
930,9038
931,9041
932,9046
933,9082
934,9085
935,9087
936,9119
937,9128
938,9133
939,9135
940,9138
941,9142
942,9147
943,9177
944,9186
945,9197
946,9233
947,9234
948,9237
949,9241
950,9254
951,9265
952,9275
953,9286
954,9300
955,9305
956,9309
957,9314
958,9323
959,9326
960,9328
961,9332
962,9334
963,9339
964,9347
965,9349
966,9350
967,9356
968,9375
969,9380
970,9404
971,9408
972,9413
973,9441
974,9446
975,9463
976,9464
977,9502
978,9530
979,9532
980,9536
981,9542
982,9549
983,9568
984,9586
985,9593
986,9600
987,9616
988,9619
989,9646
990,9647
991,9649
992,9656
993,9662
994,9669
995,9680
996,9710
997,9718
998,9728
999,9744
1000,9745
1001,9748
1002,9760
1003,9773
1004,9787
1005,9790
1006,9802
1007,9806
1008,9810
1009,9813
1010,9817
1011,9837
1012,9839
1013,9842
1014,9843
1015,9850
1016,9862
1017,9863
1018,9877
1019,9880
1020,9884
1021,9903
1022,9909
1023,9918
1024,9921
1025,9929
1026,9947
1027,9948
1028,9965
1029,9972
1030,9983
1031,9995
1032,10005
1033,10011
1034,10023
1035,10036
1036,10037
1037,10044
1038,10063
1039,10071
1040,10087
1041,10099
1042,10114
1043,10115
1044,10119
1045,10120
1046,10138
1047,10147
1048,10148
1049,10152
1050,10156
1051,10164
1052,10168
1053,10176
1054,10238
1055,10242
1056,10264
1057,10269
1058,10270
1059,10286
1060,10294
1061,10296
1062,10299
1063,10302
1064,10314
1065,10334
1066,10344
1067,10346
1068,10362
1069,10381
1070,10384
1071,10388
1072,10390
1073,10405
1074,10415
1075,10450
1076,10465
1077,10471
1078,10475
1079,10482
1080,10509
1081,10535
1082,10547
1083,10552
1084,10581
1085,10583
1086,10592
1087,10596
1088,10608
1089,10609
1090,10612
1091,10635
1092,10640
1093,10675
1094,10683
1095,10701
1096,10708
1097,10720
1098,10727
1099,10732
1100,10738
1101,10758
1102,10759
1103,10800
1104,10810
1105,10812
1106,10823
1107,10830
1108,10839
1109,10864
1110,10866
1111,10872
1112,10874
1113,10875
1114,10889
1115,10896
1116,10924
1117,10932
1118,10942
1119,10976
1120,11000
1121,11030
1122,11037
1123,11045
1124,11069
1125,11070
1126,11074
1127,11108
1128,11111
1129,11136
1130,11144
1131,11153
1132,11173
1133,11183
1134,11199
1135,11210
1136,11214
1137,11222
1138,11246
1139,11250
1140,11296
1141,11300
1142,11301
1143,11309
1144,11313
1145,11314
1146,11315
1147,11335
1148,11338
1149,11348
1150,11358
1151,11372
1152,11389
1153,11398
1154,11400
1155,11402
1156,11421
1157,11440
1158,11469
1159,11470
1160,11482
1161,11485
1162,11491
1163,11503
1164,11505
1165,11507
1166,11516
1167,11529
1168,11534
1169,11551
1170,11555
1171,11556
1172,11572
1173,11573
1174,11579
1175,11605
1176,11608
1177,11610
1178,11612
1179,11624
1180,11629
1181,11643
1182,11653
1183,11663
1184,11669
1185,11672
1186,11682
1187,11691
1188,11693
1189,11703
1190,11709
1191,11719
1192,11733
1193,11737
1194,11758
1195,11764
1196,11779
1197,11791
1198,11803
1199,11805
1200,11808
1201,11817
1202,11826
1203,11835
1204,11840
1205,11843
1206,11855
1207,11876
1208,11885
1209,11891
1210,11926
1211,11938
1212,11941
1213,11948
1214,11958
1215,11966
1216,11969
1217,11973
1218,11977
1219,11987
1220,11997
1221,12005
1222,12021
1223,12043
1224,12046
1225,12048
1226,12059
1227,12072
1228,12073
1229,12087
1230,12093
1231,12096
1232,12104
1233,12126
1234,12141
1235,12152
1236,12197
1237,12201
1238,12206
1239,12227
1240,12228
1241,12236
1242,12238
1243,12256
1244,12258
1245,12262
1246,12279
1247,12323
1248,12324
1249,12325
1250,12328
1251,12339
1252,12342
1253,12347
1254,12351
1255,12367
1256,12409
1257,12412
1258,12415
1259,12423
1260,12424
1261,12427
1262,12439
1263,12441
1264,12450
1265,12453
1266,12482
1267,12490
1268,12494
1269,12497
1270,12508
1271,12515
1272,12521
1273,12528
1274,12530
1275,12536
1276,12545
1277,12556
1278,12557
1279,12561
1280,12565
1281,12569
1282,12577
1283,12588
1284,12591
1285,12603
1286,12608
1287,12618
1288,12644
1289,12649
1290,12652
1291,12654
1292,12662
1293,12663
1294,12686
1295,12690
1296,12718
1297,12754
1298,12757
1299,12765
1300,12770
1301,12772
1302,12776
1303,12777
1304,12814
1305,12816
1306,12823
1307,12825
1308,12837
1309,12853
1310,12854
1311,12861
1312,12897
1313,12906
1314,12916
1315,12928
1316,12930
1317,12952
1318,12953
1319,12954
1320,12962
1321,12964
1322,12965
1323,12966
1324,12981
1325,12993
1326,13003
1327,13021
1328,13044
1329,13057
1330,13072
1331,13073
1332,13092
1333,13095
1334,13103
1335,13139
1336,13143
1337,13145
1338,13147
1339,13163
1340,13170
1341,13172
1342,13177
1343,13185
1344,13194
1345,13207
1346,13210
1347,13220
1348,13243
1349,13254
1350,13266
1351,13272
1352,13299
1353,13316
1354,13329
1355,13331
1356,13337
1357,13342
1358,13353
1359,13357
1360,13370
1361,13372
1362,13394
1363,13406
1364,13408
1365,13409
1366,13418
1367,13426
1368,13443
1369,13453
1370,13465
1371,13469
1372,13475
1373,13496
1374,13502
1375,13510
1376,13516
1377,13520
1378,13523
1379,13538
1380,13562
1381,13564
1382,13569
1383,13570
1384,13576
1385,13581
1386,13582
1387,13590
1388,13611
1389,13612
1390,13626
1391,13635
1392,13636
1393,13658
1394,13660
1395,13688
1396,13696
1397,13699
1398,13700
1399,13702
1400,13716
1401,13732
1402,13737
1403,13739
1404,13750
1405,13752
1406,13755
1407,13777
1408,13778
1409,13781
1410,13793
1411,13798
1412,13816
1413,13817
1414,13819
1415,13824
1416,13847
1417,13867
1418,13874
1419,13880
1420,13891
1421,13895
1422,13899
1423,13901
1424,13908
1425,13912
1426,13916
1427,13923
1428,13941
1429,13948
1430,13955
1431,13971
1432,13984
1433,14001
1434,14008
1435,14010
1436,14033
1437,14045
1438,14046
1439,14050
1440,14070
1441,14086
1442,14091
1443,14109
1444,14118
1445,14126
1446,14137
1447,14138
1448,14148
1449,14157
1450,14160
1451,14168
1452,14171
1453,14177
1454,14201
1455,14220
1456,14224
1457,14236
1458,14241
1459,14245
1460,14252
1461,14263
1462,14279
1463,14283
1464,14300
1465,14313
1466,14328
1467,14332
1468,14353
1469,14370
1470,14378
1471,14391
1472,14410
1473,14424
1474,14427
1475,14432
1476,14436
1477,14458
1478,14470
1479,14472
1480,14475
1481,14521
1482,14525
1483,14543
1484,14573
1485,14586
1486,14593
1487,14595
1488,14598
1489,14606
1490,14609
1491,14614
1492,14632
1493,14640
1494,14645
1495,14651
1496,14655
1497,14662
1498,14665
1499,14669
1500,14687
1501,14694
1502,14703
1503,14709
1504,14713
1505,14728
1506,14746
1507,14754
1508,14758
1509,14770
1510,14773
1511,14790
1512,14794
1513,14803
1514,14806
1515,14812
1516,14837
1517,14842
1518,14844
1519,14854
1520,14857
1521,14859
1522,14863
1523,14871
1524,14877
1525,14938
1526,14948
1527,14950
1528,14951
1529,14966
1530,14984
1531,14989
1532,14992
1533,15010
1534,15011
1535,15035
1536,15040
1537,15046
1538,15047
1539,15055
1540,15070
1541,15081
1542,15088
1543,15094
1544,15103
1545,15136
1546,15137
1547,15144
1548,15158
1549,15165
1550,15178
1551,15196
1552,15200
1553,15211
1554,15261
1555,15278
1556,15290
1557,15298
1558,15302
1559,15303
1560,15306
1561,15316
1562,15321
1563,15333
1564,15363
1565,15365
1566,15368
1567,15373
1568,15405
1569,15407
1570,15418
1571,15424
1572,15435
1573,15443
1574,15446
1575,15464
1576,15470
1577,15476
1578,15510
1579,15515
1580,15522
1581,15532
1582,15533
1583,15542
1584,15548
1585,15559
1586,15595
1587,15601
1588,15608
1589,15611
1590,15618
1591,15620
1592,15640
1593,15651
1594,15675
1595,15689
1596,15694
1597,15695
1598,15703
1599,15709
1600,15722
1601,15737
1602,15772
1603,15773
1604,15817
1605,15829
1606,15836
1607,15841
1608,15856
1609,15862
1610,15864
1611,15871
1612,15880
1613,15881
1614,15883
1615,15895
1616,15904
1617,15912
1618,15922
1619,15925
1620,15943
1621,15953
1622,15965
1623,15968
1624,15980
1625,15985
1626,15987
1627,16008
1628,16013
1629,16020
1630,16067
1631,16071
1632,16079
1633,16110
1634,16112
1635,16115
1636,16124
1637,16126
1638,16131
1639,16142
1640,16164
1641,16181
1642,16182
1643,16183
1644,16194
1645,16205
1646,16218
1647,16220
1648,16231
1649,16251
1650,16252
1651,16278
1652,16286
1653,16291
1654,16295
1655,16296
1656,16301
1657,16329
1658,16330
1659,16337
1660,16346
1661,16394
1662,16430
1663,16433
1664,16444
1665,16450
1666,16451
1667,16468
1668,16487
1669,16490
1670,16499
1671,16501
1672,16506
1673,16519
1674,16535
1675,16541
1676,16543
1677,16574
1678,16575
1679,16609
1680,16615
1681,16617
1682,16624
1683,16653
1684,16655
1685,16656
1686,16659
1687,16668
1688,16695
1689,16712
1690,16745
1691,16746
1692,16748
1693,16759
1694,16764
1695,16767
1696,16773
1697,16781
1698,16792
1699,16793
1700,16810
1701,16812
1702,16814
1703,16839
1704,16840
1705,16849
1706,16881
1707,16894
1708,16897
1709,16901
1710,16907
1711,16910
1712,16916
1713,16932
1714,16933
1715,16934
1716,16937
1717,16938
1718,16940
1719,16941
1720,16953
1721,16973
1722,17003
1723,17010
1724,17015
1725,17016
1726,17027
1727,17034
1728,17036
1729,17038
1730,17040
1731,17050
1732,17065
1733,17083
1734,17095
1735,17101
1736,17106
1737,17111
1738,17144
1739,17158
1740,17176
1741,17177
1742,17187
1743,17193
1744,17201
1745,17205
1746,17215
1747,17217
1748,17251
1749,17253
1750,17255
1751,17281
1752,17288
1753,17297
1754,17304
1755,17321
1756,17325
1757,17344
1758,17348
1759,17353
1760,17375
1761,17376
1762,17385
1763,17389
1764,17397
1765,17399
1766,17404
1767,17414
1768,17422
1769,17431
1770,17439
1771,17446
1772,17448
1773,17467
1774,17469
1775,17475
1776,17490
1777,17491
1778,17515
1779,17517
1780,17520
1781,17552
1782,17563
1783,17574
1784,17577
1785,17610
1786,17614
1787,17621
1788,17651
1789,17658
1790,17659
1791,17661
1792,17670
1793,17678
1794,17690
1795,17696
1796,17713
1797,17727
1798,17728
1799,17733
1800,17734
1801,17736
1802,17737
1803,17741
1804,17759
1805,17783
1806,17800
1807,17804
1808,17820
1809,17843
1810,17872
1811,17895
1812,17897
1813,17903
1814,17928
1815,17961
1816,17970
1817,17976
1818,17994
1819,18003
1820,18009
1821,18028
1822,18058
1823,18065
1824,18074
1825,18081
1826,18091
1827,18092
1828,18094
1829,18110
1830,18115
1831,18118
1832,18145
1833,18158
1834,18160
1835,18169
1836,18206
1837,18220
1838,18227
1839,18233
1840,18242
1841,18275
1842,18280
1843,18302
1844,18311
1845,18315
1846,18336
1847,18349
1848,18356
1849,18363
1850,18372
1851,18387
1852,18392
1853,18402
1854,18406
1855,18410
1856,18425
1857,18426
1858,18428
1859,18429
1860,18445
1861,18452
1862,18466
1863,18468
1864,18477
1865,18498
1866,18499
1867,18510
1868,18517
1869,18567
1870,18568
1871,18572
1872,18605
1873,18609
1874,18617
1875,18643
1876,18654
1877,18658
1878,18689
1879,18707
1880,18720
1881,18728
1882,18729
1883,18735
1884,18755
1885,18762
1886,18765
1887,18774
1888,18778
1889,18780
1890,18793
1891,18823
1892,18830
1893,18837
1894,18862
1895,18880
1896,18882
1897,18883
1898,18895
1899,18900
1900,18909
1901,18918
1902,18944
1903,18946
1904,18947
1905,18989
1906,18997
1907,19000
1908,19025
1909,19038
1910,19046
1911,19076
1912,19079
1913,19097
1914,19101
1915,19105
1916,19117
1917,19121
1918,19124
1919,19140
1920,19147
1921,19162
1922,19184
1923,19192
1924,19197
1925,19204
1926,19219
1927,19221
1928,19237
1929,19243
1930,19251
1931,19252
1932,19255
1933,19259
1934,19267
1935,19290
1936,19310
1937,19312
1938,19315
1939,19320
1940,19324
1941,19332
1942,19351
1943,19353
1944,19364
1945,19376
1946,19380
1947,19400
1948,19445
1949,19461
1950,19470
1951,19472
1952,19482
1953,19499
1954,19517
1955,19525
1956,19537
1957,19563
1958,19564
1959,19570
1960,19575
1961,19583
1962,19586
1963,19597
1964,19608
1965,19615
1966,19628
1967,19639
1968,19648
1969,19651
1970,19666
1971,19668
1972,19677
1973,19686
1974,19705
1975,19709
1976,19716
1977,19723
1978,19724
1979,19733
1980,19735
1981,19737
1982,19769
1983,19791
1984,19796
1985,19810
1986,19818
1987,19824
1988,19834
1989,19838
1990,19869
1991,19893
1992,19898
1993,19930
1994,19938
1995,19939
1996,19953
1997,19966
1998,19974
1999,19980
