,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
12,148031,162764635,78.7179,18.7715,6.83312,-76.141,19.9765,-2.04796,0.349106,-1,18.1968,1.81381,3.1473,-17.8305,3.63255,-2.29434,1.04798,-1,6.20083,4.490925315227507,False,False,False,107,58929
13,147926,141444134,11.1267,3.94703,0.234614,-10.4005,3.954,-1.69459,0.0593708,-1,26.0015,6.80953,14.6075,-20.4041,16.1167,-1.05756,1.13458,1,9.67409,15.199345189547318,False,False,False,108,87974
14,147754,264700846,97.1338,-14.4603,12.372,95.2513,19.0306,2.31345,2.43387,1,2.2522,0.301626,-1.33195,-1.7909,1.36568,-1.08536,-1.3481,-1,28.6423,30.205882770704644,True,False,False,126,65272
15,147115,488111674,27.303,-19.6781,16.417,-9.41847,25.6271,-0.359712,2.4463,-1,17.9914,1.43845,4.77558,-17.2863,4.98751,-1.95631,1.27823,1,23.593,16.56274399018935,False,False,False,133,73
16,147929,25246573,55.3056,-39.1479,-38.6516,-5.67498,55.0136,-0.102974,-2.36257,-1,28.24,-7.37404,-4.54966,-26.8779,8.66463,-1.85023,-2.58878,1,43.4688,44.51373561868392,True,True,False,138,69543
17,147114,439119815,34.6806,12.455,12.8474,-29.708,17.8936,-1.28049,0.800907,-1,9.35282,1.83667,-1.22364,9.08871,2.20695,2.12299,-0.5877,1,34.2699,36.220373815790815,True,False,False,140,41129
18,146644,630684737,161.274,-2.41832,-33.7716,-157.68,33.8581,-2.24287,-1.64228,1,1.42176,1.30568,-0.519887,0.215252,1.40538,0.152571,-0.378931,-1,22.3085,20.982940609578733,False,False,False,151,13102
19,147929,91131067,10.0857,-6.07068,-3.82698,-7.08676,7.17628,-0.872526,-2.57912,1,18.12,14.1201,10.5149,-4.2886,17.6052,-0.241252,0.640085,-1,23.5932,17.040789469279467,False,False,False,167,69791
20,146644,700995597,38.9733,-1.24218,-17.4154,-34.8437,17.4597,-1.4417,-1.642,1,5.23211,-0.619771,-2.97289,-4.26061,3.0368,-1.13972,-1.77633,1,2.41395,1.970730820470304,False,False,False,169,6402
21,146944,510318852,92.5621,0.637863,-16.2557,91.1213,16.2682,2.424,-1.53158,-1,7.21058,-5.96805,0.360311,-4.0305,5.97892,-0.631335,3.08129,1,45.7024,45.26434904769884,True,True,False,177,89614
22,149181,959871842,26.5904,5.04015,-19.9665,16.8222,20.5928,0.745807,-1.32353,1,17.1537,0.848306,-3.85394,-16.6936,3.9462,-2.14911,-1.35414,1,36.2139,41.24729385170399,True,True,False,181,26550
23,147929,212053588,13.6835,8.7791,-9.57157,4.3071,12.988,0.325826,-0.828556,-1,13.1168,-3.416,-0.236309,12.662,3.42416,2.0187,-3.07253,-1,17.4743,10.316136379495283,False,False,False,185,70684
24,146944,269215826,3.92818,-0.339251,2.55507,-2.96431,2.57749,-0.983615,1.7028,1,35.461,3.39912,8.16729,-34.3398,8.84639,-2.06564,1.17641,1,5.96463,18.73797755914332,False,False,False,188,89781
25,147115,137362043,93.9074,-14.9008,-31.1609,-87.3245,34.5403,-1.65765,-2.01684,1,17.7802,2.64179,-3.30418,-17.2696,4.23045,-2.11446,-0.896342,1,14.0027,20.320080685923443,False,False,False,199,2194
26,149181,214284624,120.817,11.1123,16.465,119.173,19.864,2.49169,0.977111,1,2.41902,0.16075,-1.81988,-1.58551,1.82696,-0.784771,-1.48269,-1,31.9182,33.13092394197775,True,False,False,202,35928
27,149011,618456221,21.9675,18.4609,-10.8123,-4.98584,21.3942,-0.230987,-0.529829,1,11.155,-2.41864,-0.0997191,-10.8892,2.4207,-2.20899,-3.10039,-1,21.6485,17.944077008279955,False,False,False,206,44735
28,147754,449178752,14.8806,-3.64291,3.34049,-14.0358,4.94264,-1.76651,2.39947,1,16.8598,11.7635,-4.60791,11.1643,12.6338,0.796694,-0.373343,1,30.5231,36.59698349764962,True,False,False,216,64863
29,146511,24279882,64.8867,-15.0522,14.6258,61.3987,20.9876,1.79461,2.37056,1,18.444,-4.88057,1.6409,-17.7107,5.14903,-1.949,2.81725,-1,66.1321,70.15285600267961,True,True,False,245,98330
30,149181,891074239,16.6919,-12.8641,-9.05125,5.58664,15.7293,0.348102,-2.52845,1,129.311,18.8884,21.803,-126.052,28.8469,-2.18069,0.856902,-1,81.2771,81.56236289047092,True,True,True,251,20686
31,146511,157004867,8.72176,2.35175,0.52862,-8.38206,2.41043,-1.9595,0.221102,-1,57.927,-9.60011,7.75968,56.5964,12.344,2.22761,2.46182,-1,44.6787,48.21053409803441,True,True,False,270,99657
32,149181,1421809794,77.1854,-35.2429,8.83913,68.0984,36.3345,1.38592,2.89586,-1,264.767,42.7558,-3.96567,261.262,42.9393,2.50557,-0.0924871,1,91.5044,98.47049495554504,True,True,True,280,27628
33,146644,1620326644,11.7988,-3.15563,-1.88422,11.2118,3.67537,1.8343,-2.60331,1,17.6142,-1.74475,11.7473,13.0083,11.8761,0.947205,1.71824,-1,12.5386,11.553561685826043,False,False,False,282,7561
34,146644,903619416,5.03243,2.82677,-0.901822,4.06466,2.96713,1.12036,-0.308823,-1,48.0289,-17.8296,-2.75036,44.512,18.0405,1.63503,-2.98854,-1,14.7442,11.389411985039942,False,False,False,285,17074
35,147115,460056019,16.0385,2.33809,-3.62971,15.4464,4.31758,1.98681,-0.998541,-1,69.7683,-10.0449,22.3507,-65.3235,24.5041,-1.70711,1.99317,1,66.8222,74.91299134596338,True,True,True,290,564
36,147114,485080996,29.0616,-10.4819,14.2563,-23.0536,17.695,-1.08018,2.20479,1,12.6159,1.72133,-12.4739,0.773923,12.5921,0.0614222,-1.43367,-1,34.0692,31.47242844280317,True,False,False,296,39350
37,149181,1270276490,61.1628,-12.2769,8.9747,-59.242,15.2075,-2.06907,2.51035,-1,8.34803,0.486966,-2.13685,-8.0552,2.19164,-2.01283,-1.34673,-1,10.8202,8.993761934046502,False,False,False,307,27150
38,149011,684889843,16.4602,-14.4097,5.09572,6.10989,15.2842,0.389805,2.80169,-1,47.9,16.5085,0.515208,44.9623,16.5165,1.72676,0.0311985,1,38.7036,31.985601961339643,True,False,False,320,48738
39,147754,133930708,207.024,24.8884,-26.2068,-203.845,36.1417,-2.43083,-0.811195,1,6.30406,-4.7278,-3.49143,-2.28014,5.87726,-0.378834,-2.5055,1,41.6285,40.1809925741044,True,True,False,330,66075
40,147929,141757364,23.8514,-11.6999,-2.04443,-20.6838,11.8772,-1.32166,-2.9686,-1,4.88942,2.53789,0.774374,-4.10682,2.6534,-1.22097,0.296152,1,11.2206,13.567076382986926,False,False,False,346,71308
41,146944,547857660,2.65029,2.41617,1.06097,0.245988,2.63885,0.0930835,0.413761,-1,25.6685,-16.1627,-1.13782,19.9084,16.2027,1.03423,-3.07131,1,14.3799,16.109906724973015,False,False,False,361,90194
42,149181,621119462,38.023,13.9424,14.2871,-32.361,19.9627,-1.2601,0.79761,1,83.0915,-22.7044,1.05894,-79.9224,22.7291,-1.97019,3.09499,-1,41.8196,51.5265069929234,True,True,False,379,31646
43,147754,163056992,6.848,-2.25704,-4.46437,-4.67657,5.00249,-0.834546,-2.03889,-1,34.0214,3.09391,15.3078,-30.2251,15.6173,-1.41435,1.37137,1,18.273,14.869489270649565,False,False,False,380,62753
44,147926,347155472,38.9723,22.0191,6.05679,31.5803,22.837,1.12798,0.268431,-1,9.10113,-1.18577,1.8706,-8.82754,2.21476,-2.09126,2.13577,-1,36.0069,37.17894322861465,True,False,False,395,82580
45,146644,552768563,22.5647,-3.31778,-2.76478,22.1475,4.31876,2.33728,-2.44686,-1,96.752,10.7867,11.8657,-95.4139,16.0358,-2.48354,0.832997,1,93.4339,94.89818404388066,True,True,True,396,6100
46,146644,757834924,65.5609,9.18381,-23.1181,-60.6584,24.8754,-1.62414,-1.19266,1,61.6567,-8.04667,7.15782,-60.7088,10.7696,-2.43029,2.41459,-1,34.6162,25.90852608762449,True,False,False,405,10968
47,148031,143365696,9.29523,-1.86011,6.51023,-6.36853,6.77075,-0.838738,1.8491,-1,159.755,13.804,-27.008,156.85,30.3312,2.34548,-1.0983,-1,73.2854,77.1009404272988,True,True,True,407,57377
48,146944,277767565,5.1015,1.51614,0.455923,-4.84961,1.58321,-1.83823,0.29211,1,70.7214,-12.7028,-3.05822,-69.504,13.0658,-2.37326,-2.90534,1,9.42036,19.705928189256387,False,False,False,432,93302
49,147114,412918811,59.4929,16.2477,2.29603,57.1852,16.4092,1.96158,0.140384,1,36.3077,6.02089,-3.97798,35.5834,7.21633,2.29881,-0.583858,-1,8.54622,9.563569040051425,False,False,False,434,38183
50,146644,1256602966,136.731,2.67314,31.4228,133.045,31.5363,2.14645,1.48593,-1,17.994,3.05119,-1.02706,-17.7036,3.21941,-2.40589,-0.324695,1,98.3854,102.15301026632171,True,True,True,437,13761
51,149181,862673775,9.24633,-4.46325,-0.798264,8.05833,4.53408,1.33935,-2.96461,1,43.4074,-18.4134,-9.90721,38.0394,20.9095,1.35975,-2.64798,1,3.07658,-11.990376652218313,False,False,False,442,25595
52,146644,329368458,5.55132,4.95134,1.97139,1.55402,5.32936,0.287614,0.378914,-1,59.2469,25.783,5.87804,53.0177,26.4445,1.44581,0.22415,-1,14.6464,20.15691002195927,False,False,False,453,14009
53,148029,364314210,13.0243,-3.0432,0.248414,-12.6614,3.05333,-2.1297,3.06014,1,13.499,-13.1983,-2.83349,-0.0329934,13.499,-0.00244413,-2.93012,-1,16.4886,11.646855722489434,False,False,False,456,80415
54,149181,1422389886,2.89924,0.446853,2.86342,0.0821049,2.89807,0.028327,1.41599,1,155.514,-22.8916,-16.5026,-152.932,28.2199,-2.39152,-2.51698,-1,32.2773,38.50301280728238,True,False,False,464,20942
55,147929,427516802,23.5648,6.69144,19.6136,-11.2174,20.7236,-0.517831,1.24202,1,6.0339,-5.34463,-2.73995,0.579245,6.00603,0.096295,-2.66787,-1,21.8261,18.906866045015686,False,False,False,467,73227
56,147926,246044259,69.2775,37.1209,25.4691,-52.6568,45.0182,-0.996416,0.601345,-1,77.2666,-39.9197,-24.7353,-61.3573,46.9619,-1.08243,-2.58687,1,92.0196,88.06010482598606,True,True,True,468,81631
57,149182,309635305,10.1486,7.34573,6.40371,-2.83326,9.74512,-0.286789,0.716992,-1,38.3931,-12.5853,-3.53815,-36.0988,13.0732,-1.74013,-2.86753,1,28.3713,35.112947611439814,True,False,False,478,95039
58,147926,331117777,34.9279,-8.73116,9.51529,32.4528,12.9141,1.65204,2.31325,1,14.6833,-4.6107,12.7596,-5.6156,13.567,-0.402924,1.91755,-1,32.6628,37.271588084359735,True,False,False,487,87739
59,149011,931375260,83.1287,37.2698,27.5214,69.0211,46.33,1.18908,0.63606,-1,7.65782,-2.31632,1.64223,-7.11196,2.83941,-1.64899,2.52486,-1,48.3444,47.78368695506177,True,True,False,496,46892
60,148031,539476868,8.95692,1.04755,-2.1311,-8.63641,2.37464,-2.00267,-1.11393,1,78.3091,-11.6776,-12.019,76.495,16.7577,2.2233,-2.34179,-1,51.9359,53.75139923833848,True,True,False,507,52941
61,149181,1369417724,69.2772,-17.0503,17.107,64.9305,24.1529,1.71498,2.35453,-1,25.7978,13.7219,-21.5709,-3.45424,25.5655,-0.134706,-1.00423,1,72.3112,75.91811144265957,True,True,True,510,21395
62,149181,980966453,98.36,-5.73056,-21.4307,-95.8258,22.1837,-2.16946,-1.83208,1,24.9491,4.57013,6.39499,23.6785,7.86015,1.82239,0.950311,1,98.8559,99.44383794788348,True,True,True,514,21199
63,147929,279167854,65.8102,-7.48442,-10.4686,-64.5397,12.8689,-2.31541,-2.19148,1,3.41846,1.83751,-0.317166,2.8651,1.86468,1.21485,-0.170922,-1,28.9936,28.18181138705852,True,False,False,527,68403
64,146944,684041816,32.3886,-0.432349,-7.50878,-31.5033,7.52122,-2.13946,-1.62831,1,17.8205,-0.460637,3.92376,17.3771,3.95071,2.18708,1.68766,-1,48.0391,49.38956401544276,True,True,False,536,90098
65,147115,102251966,9.50095,-5.44615,0.346363,7.77737,5.45716,1.15252,3.07808,1,130.098,25.5807,-5.20711,127.452,26.1053,2.28907,-0.200813,1,27.7825,30.13212628946699,True,False,False,567,3190
66,146644,1141234830,2.98052,-0.263407,2.93249,0.463297,2.94429,0.156712,1.66038,-1,8.41044,2.71291,-0.269789,7.95631,2.72629,1.79231,-0.0991208,-1,6.76566,1.5304268777177326,False,False,False,573,8461
67,149011,466838510,4.29033,-2.12328,0.896737,-3.61863,2.30488,-1.23297,2.74198,1,25.2679,21.625,3.73676,-12.5245,21.9455,-0.543549,0.171108,1,14.5362,14.958789262410765,False,False,False,597,50774
68,147926,558486856,15.5312,-2.84909,13.2327,-7.61556,13.536,-0.536506,1.78286,1,15.2982,2.07554,-3.44121,14.761,4.01868,2.01222,-1.02807,-1,28.336,27.953575444715312,True,False,False,601,85554
69,148031,466842429,92.0107,-14.1042,-19.1596,88.8817,23.7911,2.02859,-2.20537,-1,25.5556,-5.38563,-6.57348,24.1013,8.49798,1.76531,-2.25719,1,3.82602,1.5995038928782366,False,False,False,636,52191
70,146511,182429813,13.3474,-2.55884,1.89288,-12.9623,3.18287,-2.11216,2.50469,-1,32.2426,8.44192,-3.91453,30.8707,9.30536,1.91434,-0.434189,1,41.4614,41.65384943332684,True,True,False,637,97409
71,149181,1125043063,64.2176,-12.647,-1.47052,62.9428,12.7322,2.30131,-3.02584,1,20.8013,-4.30423,4.78388,19.7808,6.43521,1.84154,2.30347,-1,9.31098,8.409083426424901,False,False,False,639,19331
72,149011,259102224,4.32298,3.9103,-1.60679,-0.903304,4.22756,-0.212077,-0.389878,-1,52.9469,-28.0987,-16.7105,-41.6485,32.6922,-1.06247,-2.60507,-1,23.4218,22.14718320680009,True,False,False,649,47965
73,146644,707241594,57.3043,-8.66591,9.558,55.833,12.9017,2.17124,2.30728,-1,6.77096,1.69372,0.339882,-6.54688,1.72749,-2.04244,0.198041,-1,39.1144,30.935679038111445,True,False,False,652,12413
74,147115,458825508,69.4868,10.4806,6.20949,-68.4107,12.1819,-2.42656,0.534869,1,15.7229,3.22105,-9.72311,-11.9288,10.2428,-0.993115,-1.2509,-1,24.621,14.027700900223632,False,False,False,668,1348
75,146644,928186975,11.6622,-3.11847,2.79392,10.8846,4.18699,1.68361,2.41103,-1,118.297,-9.21024,20.0847,116.215,22.0958,2.36212,2.00075,1,7.72045,6.116351824655286,False,False,False,677,16165
76,147929,331718960,22.8621,-4.70889,-21.5162,6.12843,22.0254,0.274773,-1.78625,1,3.14388,-1.34927,-2.83922,-0.0479383,3.14351,-0.0152493,-2.01443,-1,3.0747,5.785206611206476,False,False,False,679,68686
77,147115,378812007,25.6286,5.58771,-2.06553,24.9266,5.95725,2.13846,-0.354077,1,125.993,18.0205,-9.45856,124.339,20.352,2.50961,-0.483351,-1,4.3494,8.980039875820118,False,False,False,681,2410
78,147929,432634562,1.84719,-0.375984,-0.799219,1.62234,0.883242,1.36817,-2.01052,-1,53.665,11.1169,6.7129,52.07,12.9865,2.09703,0.543242,-1,6.95687,6.893843613265194,False,False,False,682,72251
79,149181,1436891690,60.5156,9.19889,-13.1942,-58.3389,16.0844,-2.00005,-0.961957,1,19.1155,-14.6889,9.42028,-7.80356,17.4501,-0.433488,2.57134,1,43.8395,47.78074223683787,True,True,False,691,29354
80,149181,544402760,2.01857,-1.71956,-0.411158,-0.974001,1.76803,-0.526264,-2.90689,-1,36.1103,-7.97345,28.8758,20.1635,29.9564,0.630486,1.84021,1,13.4679,13.04234906262542,False,False,False,702,32550
81,149011,351687432,12.2501,-5.90592,8.31925,-6.78041,10.2024,-0.623414,2.18814,-1,73.7911,14.7082,-15.7541,-70.5734,21.5528,-1.90184,-0.819718,-1,35.8708,35.520670660721024,True,False,False,706,47556
82,146644,983252537,15.9262,5.18382,14.561,-3.84035,15.4562,-0.245978,1.22878,-1,15.0732,0.197415,-5.23322,-14.1342,5.23694,-1.71868,-1.53309,1,22.8454,30.932469060221933,True,False,False,711,14254
83,147926,584791376,6.84489,-0.174024,2.14234,-6.49866,2.1494,-1.82585,1.65185,1,70.0908,1.51241,14.7859,-68.4968,14.863,-2.23263,1.46886,1,2.53507,10.334031870110437,False,False,False,738,82230
84,146944,419766473,19.7411,4.23515,13.3642,13.8986,14.0193,0.875273,1.26391,1,1.87901,-1.20119,0.887145,-1.14052,1.49328,-0.704122,2.50546,1,9.61003,12.473042261539511,False,False,False,754,93172
85,149182,377331413,51.609,4.46373,22.3257,46.3155,22.7675,1.45886,1.37346,-1,55.3812,-3.27672,-17.3801,52.4811,17.6863,1.80806,-1.75714,-1,40.7462,42.83547041826284,True,True,False,779,94905
86,147754,379550728,28.7372,3.15456,-4.90253,28.1397,5.82975,2.27792,-0.999036,-1,169.738,29.1668,-27.916,164.867,40.3733,2.11478,-0.76349,1,4.39055,3.669921331471068,False,False,False,806,66825
87,147926,228555077,8.46632,-1.62075,-2.68442,-7.8642,3.13575,-1.65017,-2.11398,1,78.1451,-14.138,-4.66386,-76.7139,14.8874,-2.342,-2.82295,1,6.76382,10.275042486994694,False,False,False,810,87080
88,146944,450026756,3.53908,-2.25974,-2.40739,-1.27403,3.30181,-0.376874,-2.32457,-1,47.9596,26.7672,7.16879,-39.1439,27.7105,-1.14528,0.261679,1,19.88,22.09432547452621,True,False,False,822,92778
89,148029,278267130,59.8944,7.60741,10.962,58.3892,13.3431,2.18209,0.964121,1,23.7465,4.54858,2.49893,23.1725,5.18982,2.20172,0.502372,-1,3.81191,4.828757839725155,False,False,False,827,78970
90,149181,1197100735,23.7316,-12.7021,-2.44088,-19.897,12.9345,-1.21582,-2.95174,1,46.4966,46.1672,3.64422,4.15272,46.3108,0.0895508,0.0787718,-1,59.6889,63.66512225596869,True,True,False,828,28767
91,147114,128012773,24.9861,12.5442,12.6567,-17.5144,17.8199,-0.8692,0.789864,1,3.65652,-2.54904,2.45397,0.922253,3.5383,0.257784,2.37519,-1,14.7263,17.572930733316447,False,False,False,832,37368
92,148031,285730873,2.54909,1.29233,-1.94201,1.02779,2.33271,0.427464,-0.983632,-1,138.802,-23.2719,24.2827,-134.666,33.6338,-2.09565,2.33494,1,33.7479,40.41488307810416,True,True,False,846,59260
93,149181,1311111480,2.78141,-2.62766,-0.0596394,-0.909986,2.62834,-0.339652,-3.1189,1,97.2713,18.0307,-1.76797,95.5692,18.1171,2.36501,-0.0977407,1,28.4532,18.549929809820064,False,False,False,860,27713
94,146644,1159911077,217.315,50.3242,-8.79544,211.225,51.087,2.12686,-0.173028,-1,18.2988,-3.66466,-0.586436,17.9184,3.71129,2.27815,-2.98291,-1,27.2409,33.995413850165576,True,False,False,868,8076
95,147115,66951099,19.6357,-2.79271,-1.73013,-19.3589,3.28521,-2.47399,-2.58695,1,13.9477,-9.46907,6.40783,-7.98837,11.4334,-0.651589,2.54667,-1,14.413,19.88872921488222,False,False,False,880,4029
96,149011,271495441,13.1476,-7.85431,-7.89429,6.98921,11.136,0.592368,-2.35366,1,4.69359,-1.39987,2.53488,-3.69386,2.89573,-1.0635,2.07536,-1,13.8955,9.168888980506754,False,False,False,886,51517
97,147115,616626670,5.74591,2.33876,-3.51619,3.89642,4.22296,0.825626,-0.98385,1,37.3678,21.2115,-10.4658,28.929,23.6529,1.03066,-0.458354,1,5.58279,15.252242819605492,False,False,False,894,714
98,148031,125294547,31.3499,19.0289,23.2789,-8.87745,30.0667,-0.291129,0.885515,1,80.7907,-24.8129,-21.3448,73.8637,32.7304,1.55289,-2.43119,-1,91.1871,95.8864259608456,True,True,True,906,52293
99,148029,302793633,21.919,17.5207,0.494055,13.1614,17.5277,0.693859,0.0281908,1,5.08742,4.66817,-1.29934,-1.54975,4.84562,-0.31461,-0.271468,-1,10.0757,14.651479444935068,False,False,False,909,79185
100,149011,912233060,2.36816,-1.20642,-0.76234,1.88987,1.4271,1.09316,-2.57804,1,75.5236,-6.91683,19.837,72.5429,21.0083,1.95274,1.9063,-1,9.85233,2.2122519270184284,False,False,False,925,44389
101,147754,387236776,39.7236,-10.7473,17.4974,-34.0044,20.5345,-1.27828,2.12161,-1,2.87355,0.60041,-2.60507,-1.05377,2.67337,-0.38462,-1.34427,-1,16.1462,10.594245084389566,False,False,False,949,66184
102,146644,1358638397,3.73333,-3.61377,-0.878828,0.325693,3.7191,0.0874616,-2.90304,1,8.24848,0.923794,-1.76156,8.00506,1.98909,2.10063,-1.08781,1,7.74305,3.770208203659014,False,False,False,960,7035
103,147115,147919344,3.96159,-2.29453,0.0140069,-3.22941,2.29458,-1.14228,3.13549,-1,38.5814,10.9537,-18.6259,-31.9627,21.608,-1.18317,-1.03918,-1,12.2488,8.389043140530312,False,False,False,964,5434
104,146644,262048699,1.83778,1.51642,0.757211,-0.710323,1.69496,-0.407691,0.463121,1,142.233,-10.6023,-19.3241,140.515,22.0415,2.55163,-2.07261,-1,27.997,28.71737986362964,True,False,False,967,9554
105,147926,272272661,3.62284,-2.71589,1.47396,-1.89113,3.09008,-0.579086,2.64436,1,55.9692,11.8766,-5.33941,54.4333,13.0217,2.13752,-0.422498,1,26.2995,38.50670442044206,True,False,False,969,81620
106,149181,324843745,43.39,-4.16983,8.27937,42.3881,9.27014,2.22497,2.03735,1,172.715,8.75123,-32.0904,169.482,33.2623,2.33096,-1.30456,-1,34.9932,31.750347559424466,True,False,False,973,33480
107,147926,182041009,50.6725,21.8152,-6.81834,-45.2251,22.8559,-1.43407,-0.302931,1,10.0397,3.37927,-0.803983,-9.41966,3.4736,-1.72314,-0.233573,-1,2.6574,-3.4839306798011203,False,False,False,989,80751
108,146944,324671309,11.5722,8.07278,-8.05419,1.96871,11.4035,0.171795,-0.784246,-1,5.55613,-2.39509,-4.72421,-1.67806,5.29666,-0.311741,-2.04001,1,9.88792,6.489376336204733,False,False,False,996,92080
109,147926,383535318,8.22641,-5.10497,0.130981,6.44949,5.10665,1.05566,3.11594,-1,3.83505,1.42155,-1.76831,3.0919,2.26886,1.11614,-0.893679,-1,6.17998,1.3420977224700747,False,False,False,1015,81341
110,147115,148569735,2.30133,1.53722,1.08118,-1.32821,1.87936,-0.658177,0.612961,1,101.095,-9.52304,15.5604,-99.4353,18.2432,-2.39717,2.12,-1,14.0283,19.913001768346472,False,False,False,1031,5445
111,146511,335537639,34.6998,-13.771,8.03822,-30.8192,15.9453,-1.41317,2.61324,-1,8.25837,3.56496,-2.10059,7.14697,4.13781,1.31455,-0.532465,1,33.8469,28.40440314508856,True,False,False,1048,98553
112,148031,17667863,15.2102,-11.8715,5.9579,7.41087,13.2826,0.532423,2.67645,-1,3.33325,2.76588,-1.35983,-1.26938,3.08209,-0.401023,-0.45694,-1,14.2157,15.551119306076568,False,False,False,1060,58591
113,147926,291392497,42.6835,1.98465,20.218,-37.5389,20.3151,-1.37344,1.47295,-1,25.4157,-1.1175,-6.35444,-24.5831,6.45196,-2.04762,-1.74488,1,24.1949,26.336898072585072,True,False,False,1070,86877
114,147926,251625952,7.96325,3.13279,-1.67283,-7.12746,3.55144,-1.44673,-0.490456,1,34.7248,11.7802,10.8568,30.8086,16.0201,1.40872,0.744627,1,30.8987,30.87212776569756,True,False,False,1081,84687
115,146644,899974924,32.9368,5.65709,-0.476901,32.4438,5.67716,2.44377,-0.0841025,1,72.7186,12.9087,6.01602,71.3103,14.2418,2.31384,0.436115,-1,4.77058,6.91495044735127,False,False,False,1088,17056
116,147114,392908346,67.7687,18.8512,-2.78835,65.0343,19.0563,1.94147,-0.146849,1,17.6686,1.57483,-3.1396,17.3159,3.51243,2.2986,-1.10587,1,8.10013,2.655148783720048,False,False,False,1100,41357
117,148031,264808357,2.66808,-2.33875,1.2778,-0.126931,2.66506,-0.0476098,2.64155,1,22.4825,3.85445,20.7336,7.79252,21.0888,0.361579,1.38699,1,9.32688,7.83839599510171,False,False,False,1103,57923
118,149181,1747321516,20.1887,19.4249,5.1822,-1.84527,20.1042,-0.0916568,0.26071,1,4.59058,-4.04535,-1.91584,1.01891,4.47608,0.225713,-2.69929,1,19.1346,16.462407061351364,False,False,False,1113,22109
119,147115,129379690,19.1924,-12.8539,5.78733,-13.0243,14.0967,-0.826545,2.71854,-1,13.3526,0.796769,-4.48691,12.5508,4.55711,1.73769,-1.39505,1,30.1974,23.47680216888908,True,False,False,1132,3110
120,147754,284539733,18.7186,11.5854,-2.88372,14.4169,11.9389,1.0208,-0.243951,-1,2.75893,2.52971,-0.834977,-0.717677,2.66395,-0.266246,-0.318809,-1,7.78128,11.675272628984066,False,False,False,1134,63511
121,148029,138503980,14.9257,2.42596,3.76457,-14.2379,4.47853,-1.87363,0.998354,1,53.8985,-4.66938,-12.7302,52.165,13.5595,2.05695,-1.92235,1,56.6823,57.641833239568456,True,True,False,1156,78604
