,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
22,148029,149759317,2.88771,-1.66256,-0.143933,-2.3567,1.66878,-1.14507,-3.05524,1,37.6434,6.57969,-1.94087,37.0131,6.85997,2.38719,-0.286844,1,20.3269,30.92720440087671,True,False,False,204,77581
23,149181,1329116572,52.0323,6.9474,39.3207,-33.3614,39.9297,-0.760151,1.39592,1,57.527,-16.4708,-50.9279,-21.0811,53.5252,-0.384323,-1.88359,-1,93.8821,105.95036557465346,True,True,True,214,20790
24,149181,297937132,39.2637,-26.5976,-5.90353,-28.2728,27.2449,-0.907803,-2.92318,-1,2.72814,-1.1316,0.916865,2.30686,1.45642,1.24043,2.46064,-1,17.1845,20.52141801047948,False,False,False,231,30450
25,147929,469296190,25.1402,-3.04712,17.6472,-17.6443,17.9083,-0.87091,1.74178,1,31.4889,7.48374,-4.83873,-30.2015,8.91177,-1.93475,-0.573957,-1,27.0905,37.33759377225779,True,False,False,237,73900
26,146644,820308728,3.04739,-0.476852,-2.46158,-1.73199,2.50735,-0.645084,-1.76214,1,50.1411,9.13924,9.779,48.3216,13.3849,1.99555,0.819202,-1,23.0183,17.134487604869214,False,False,False,239,11819
27,146644,345593391,147.722,-28.9134,7.93218,144.648,29.9817,2.27743,2.87384,-1,12.8061,1.44372,2.98536,-12.3693,3.31613,-2.02707,1.12035,-1,86.0117,75.13217250240159,True,True,True,247,15200
28,148031,413969005,111.181,17.8792,12.6192,-109.006,21.884,-2.30872,0.614612,1,4.35985,-2.36223,-1.55963,-3.31598,2.83065,-0.997571,-2.55806,1,19.2451,23.22851938510849,True,False,False,262,58746
29,146511,169910818,221.415,-26.1114,-24.9722,218.448,36.1305,2.49932,-2.37849,1,4.11583,2.52338,0.764188,3.16047,2.63656,1.01515,0.294063,-1,24.7337,26.929579975726902,True,False,False,272,97168
30,149182,83903708,51.6586,-1.9974,-9.25331,50.7838,9.46643,2.38155,-1.78339,-1,23.8485,9.81333,16.3015,14.3774,19.0273,0.697637,1.02891,-1,36.6683,38.23575435842591,True,False,False,279,94831
31,147754,477466101,10.4747,-1.89651,-8.42841,-5.92327,8.63915,-0.640855,-1.79212,-1,78.0168,15.7753,7.40921,-76.0452,17.4286,-2.17924,0.439092,1,30.303,31.35637997982411,True,False,False,297,66697
32,146944,312129298,67.6746,-26.1674,-2.17968,62.3729,26.258,1.59993,-3.05849,-1,11.8394,3.145,-1.12822,11.3582,3.34125,1.93771,-0.344435,-1,18.5809,16.887874444848396,False,False,False,303,90980
33,148031,109166316,18.3122,14.0153,10.5597,-5.23455,17.5481,-0.294042,0.6457,1,22.0615,-6.83972,-2.45857,-20.8298,7.26817,-1.77516,-2.79652,-1,28.8715,23.1953620152082,True,False,False,328,52116
34,147929,234072703,5.46663,-2.1955,-2.94254,4.05034,3.67134,0.952519,-2.21181,1,68.5647,17.9968,-3.71347,66.0563,18.3759,1.99142,-0.203485,1,16.4834,17.173689142150856,False,False,False,333,67129
35,149011,192557906,36.8831,22.409,-13.2783,-26.113,26.0476,-0.88315,-0.534917,1,1.69946,-1.22396,0.838001,-0.829355,1.48335,-0.533447,2.54123,1,12.6158,21.98395029366509,False,False,False,340,48282
36,147926,349003681,22.9983,12.4209,-11.553,-15.5297,16.9633,-0.820337,-0.749213,-1,53.514,-14.8965,7.26643,-50.8826,16.5742,-1.84035,2.68776,1,37.6701,34.85275876379299,True,False,False,347,82130
37,147754,172418348,6.20633,-3.39711,3.1064,4.16274,4.60327,0.81206,2.40087,-1,19.9763,13.6217,-13.8113,4.76978,19.3985,0.243471,-0.792307,-1,19.6622,17.757291534151527,False,False,False,354,64172
38,146644,1449357413,89.6844,6.37454,17.3028,87.7682,18.4397,2.2642,1.21782,-1,23.3673,0.936902,-4.6536,22.88,4.74697,2.2765,-1.37212,-1,18.0049,16.701277940809437,False,False,False,355,10360
39,147926,511848142,80.1664,-19.4388,-5.39801,77.5864,20.1743,2.05662,-2.87072,1,13.7008,-3.65379,-2.48784,-12.9682,4.42035,-1.79728,-2.54381,-1,63.5617,67.84791177928165,True,True,False,357,81808
40,149181,1203116503,86.5351,-22.7962,-4.06722,-83.3794,23.1562,-1.99303,-2.96503,-1,205.444,-98.7008,-55.1952,-171.52,113.086,-1.204,-2.6317,1,44.7762,35.0649927368212,True,False,False,367,24003
41,147929,465171145,61.0203,-5.74193,29.0148,-53.3728,29.5775,-1.35263,1.76617,-1,8.7622,0.388664,4.81033,-7.3134,4.82601,-1.20328,1.49017,-1,3.74083,8.300202633981886,False,False,False,372,71952
42,147754,129678303,3.97459,-0.314236,3.81671,1.06363,3.82963,0.274285,1.65294,-1,99.2673,8.51821,-17.514,97.3381,19.4756,2.31204,-1.11811,-1,26.8528,26.06055884154617,True,False,False,382,60780
43,146644,355224874,16.8068,-7.47436,-14.936,1.87572,16.7018,0.112071,-2.03478,-1,18.2863,7.98964,8.70502,13.9562,11.8157,1.00385,0.828223,-1,30.6885,33.86007244598021,True,False,False,391,6196
44,147114,279008166,38.424,-34.6256,-9.79895,13.4705,35.9854,0.3661,-2.86581,1,5.14906,-1.30696,2.36387,-4.38369,2.70111,-1.26107,2.07585,-1,21.6706,21.737699527660133,False,False,False,444,40481
45,147926,487420757,10.1055,0.0189984,-3.04239,-9.63665,3.04245,-1.87009,-1.56455,1,50.4313,22.2451,1.45084,-45.2368,22.2923,-1.45664,0.0651287,-1,12.4655,18.82351107403888,False,False,False,459,86525
46,146644,163845179,13.5065,-8.02689,10.3484,3.30232,13.0966,0.249553,2.23052,1,13.2186,-2.32202,-0.659649,12.9963,2.4139,2.38508,-2.8648,1,15.7357,15.271119576023796,False,False,False,462,9123
47,148029,287675069,26.7062,2.37153,-25.2549,-8.35358,25.3661,-0.323642,-1.47717,1,8.49157,5.41732,6.00053,2.59865,8.08417,0.316156,0.836433,-1,27.8274,27.784120681014475,True,False,False,469,77529
48,147754,17409830,44.3457,-7.23577,20.3417,38.735,21.5903,1.34757,1.91255,-1,2.17398,1.37335,0.691395,1.53691,1.53757,0.881071,0.466394,-1,8.09292,10.779823142013887,False,False,False,470,65437
49,147114,616014183,114.477,-12.8848,21.3741,111.723,24.9574,2.20425,2.11329,-1,2.28588,0.417318,-2.23086,0.2727,2.26956,0.119868,-1.38587,1,23.8442,23.663226319256097,True,False,False,474,40559
50,147754,213455952,6.3011,3.28141,3.09208,-4.40174,4.50872,-0.864496,0.755701,-1,21.7427,-18.518,10.9196,3.25444,21.4978,0.150812,2.6088,1,18.8854,6.491120165193195,False,False,False,486,64692
51,149181,171554256,105.267,-2.29812,-23.0042,102.697,23.1188,2.19672,-1.67037,1,6.3518,1.01881,2.25873,-5.84855,2.47787,-1.59407,1.14706,-1,51.4503,49.71871784444186,True,True,False,489,33426
52,148029,73347361,27.6891,-4.9876,-0.24971,-27.2351,4.99385,-2.39775,-3.09157,-1,86.084,-2.94003,16.8038,84.3768,17.059,2.30183,1.74401,-1,96.6554,90.29707211344868,True,True,True,500,74892
53,147114,321196461,5.3512,-0.694768,-3.38387,-4.08682,3.45446,-1.00508,-1.7733,-1,20.0553,-4.95436,18.1604,6.91867,18.8241,0.359735,1.83713,-1,19.6777,16.175897188776947,False,False,False,501,40082
54,147754,151580908,13.3832,6.81483,-4.51663,10.5956,8.17568,1.076,-0.585297,1,65.3997,18.9873,-6.02167,62.2924,19.9193,1.85793,-0.307107,-1,10.8292,21.270374959537623,False,False,False,506,66766
55,149181,610362231,53.9859,-19.9474,30.2384,40.0277,36.2251,0.953686,2.15394,1,23.4479,5.53759,-1.22071,22.7519,5.67054,2.09769,-0.216971,-1,31.7025,35.16936316713719,True,False,False,519,33883
56,146644,1077086449,6.2109,4.61848,1.65418,-3.80901,4.90578,-0.71416,0.343931,1,19.3937,0.94801,-19.0138,3.70046,19.0374,0.193175,-1.52098,-1,17.9789,27.11719278613895,True,False,False,520,17963
57,148031,509903886,51.9167,38.8733,-16.9143,-29.9686,42.3937,-0.65832,-0.410405,-1,47.7497,-46.0888,12.4798,-0.34321,47.7485,-0.00718781,2.87716,1,94.5667,91.14049670617352,True,True,True,525,57403
58,146944,95560809,124.559,-26.5305,3.98821,-121.635,26.8286,-2.21665,2.99238,1,21.6806,-4.51326,2.36755,-21.073,5.09654,-2.12689,2.65848,-1,4.02574,4.428970111397176,False,False,False,526,88484
59,148031,644358785,2.31483,1.07825,-2.04741,0.0625533,2.31398,0.0270295,-1.08606,-1,11.613,-1.98661,1.10861,11.388,2.27501,2.31355,2.6326,-1,7.82069,10.840659252090544,False,False,False,532,59390
60,148031,486291000,24.9032,-1.2917,-12.2087,-21.6667,12.2769,-1.33324,-1.67621,-1,44.075,-1.95646,10.744,-42.7007,10.9206,-2.07267,1.75092,1,24.5384,19.929752428546287,False,False,False,534,60175
61,149011,415302179,4.26649,0.0425413,-2.23869,-3.63172,2.23909,-1.26057,-1.5518,-1,38.6338,3.90792,17.8031,34.0639,18.2269,1.38341,1.35471,-1,25.6215,24.5582021073511,True,False,False,540,47419
62,149182,71682725,19.9983,-15.8566,-0.313119,-12.182,15.8597,-0.707572,-3.12185,-1,78.949,23.0269,7.74893,-75.1177,24.2957,-1.84709,0.324613,-1,45.4162,52.12598847316433,True,True,False,541,94819
63,149181,1042273910,18.4848,3.57587,-6.78603,16.8182,7.67053,1.52658,-1.08583,1,19.2309,7.00257,17.1482,-5.17005,18.5229,-0.275614,1.18311,-1,32.6729,27.847315758814016,True,False,False,543,21465
64,147929,398660140,84.8636,16.0212,14.7266,82.0261,21.7613,2.0372,0.743319,1,21.9008,-7.88532,-0.350304,20.429,7.89309,1.6795,-3.0972,-1,25.0743,30.38727461877507,True,False,False,551,72092
65,146644,1196063502,132.555,5.87148,-22.9542,130.42,23.6933,2.40687,-1.32038,1,5.65924,-2.14492,0.730957,5.18575,2.26605,1.56567,2.81315,-1,14.3671,21.33517507411356,False,False,False,553,9859
66,148029,283818146,33.0897,-21.6792,-3.23965,24.788,21.9199,0.970935,-2.99325,1,1.59077,-0.426112,-0.873958,1.25904,0.972304,1.07534,-2.02445,1,4.32668,8.109310374556106,False,False,False,558,77495
67,146511,143572007,67.3612,-4.66923,14.5627,-65.6023,15.2929,-2.16268,1.88107,-1,8.72319,0.666541,3.19282,8.09047,3.26166,1.63996,1.36499,1,46.3675,42.13689598592442,True,True,False,582,99173
68,149181,1654704523,2.92827,2.35672,-1.16312,1.29143,2.62811,0.473499,-0.458461,1,88.2723,21.1101,-4.98156,85.566,21.6899,2.08128,-0.23174,1,13.5969,20.82612517050586,False,False,False,593,27108
69,146944,308931796,46.658,-11.2182,-14.3724,-42.9483,18.2322,-1.59223,-2.23355,-1,13.0328,1.18731,3.86113,12.391,4.03956,1.83955,1.27247,-1,49.1746,47.44473255693051,True,True,False,595,90502
70,146644,629613036,12.9995,1.47014,3.59699,12.4051,3.88583,1.87759,1.1828,-1,46.0576,6.60866,-9.2577,-44.631,11.3745,-2.07606,-0.950832,1,48.4966,46.85595067206205,True,True,False,615,13099
71,146644,414941414,2.1837,-1.20917,1.79532,0.288569,2.16455,0.132924,2.16352,-1,10.7549,0.734407,2.38449,-10.4614,2.49503,-2.14047,1.27202,1,6.79873,1.5806992729511995,False,False,False,620,8365
72,149181,1321254880,176.18,21.7802,26.263,172.844,34.1192,2.32528,0.878437,1,15.0407,-4.63182,-1.40344,14.2408,4.83977,1.80009,-2.84739,-1,25.5411,31.35895182122674,True,False,False,627,25185
73,149181,554914680,69.1521,-11.0342,6.36003,67.9692,12.736,2.37644,2.61871,1,5.49429,-0.344377,2.6587,-4.79583,2.68091,-1.34503,1.69961,1,37.019,30.650295817281783,True,False,False,630,34717
74,147929,372355043,25.3968,6.29515,12.6808,-21.0848,14.1574,-1.18882,1.11001,1,2.87159,0.248993,2.41634,-1.53145,2.42914,-0.594759,1.46811,-1,4.10622,5.604864118667537,False,False,False,633,72583
75,146944,565805718,9.59729,-2.47857,-1.71509,-9.1117,3.0141,-1.8257,-2.53628,1,70.485,-14.7115,14.8657,67.3106,20.9145,1.88533,2.35098,1,50.573,50.364293059808574,True,True,False,640,92700
76,148031,132952584,7.06534,-3.27349,3.94968,-4.85832,5.12988,-0.843442,2.26285,-1,24.4142,-18.4425,15.9976,-0.0411631,24.4142,-0.00168603,2.42707,1,9.87296,6.307837699347993,False,False,False,643,53622
77,147929,429030815,15.3917,0.961414,-14.2538,-5.72785,14.2862,-0.390904,-1.50345,-1,24.1832,-2.3178,3.76673,-23.7754,4.42272,-2.38358,2.12241,-1,24.1643,34.95209902780574,True,False,False,650,72764
78,147754,532528237,25.2478,20.2631,11.0064,-10.2819,23.0594,-0.432298,0.497589,-1,3.67271,3.41099,1.2142,-0.616168,3.62065,-0.169371,0.341982,1,2.79687,-6.249110838040508,False,False,False,655,64073
79,148029,133725841,32.1364,21.2978,1.74881,-24.002,21.3694,-0.965857,0.0819284,-1,31.7344,-2.92838,-25.3235,-18.9001,25.4923,-0.686256,-1.68592,1,36.6836,37.83474324690947,True,False,False,657,74321
80,148029,7901357,19.4346,-0.312555,5.2317,-18.7145,5.24103,-1.98498,1.63047,-1,23.7066,0.300141,-13.6602,-19.373,13.6635,-1.14832,-1.54883,1,18.4245,14.196604367779484,False,False,False,662,80170
81,147754,176461522,6.11258,0.596462,2.3147,-5.62584,2.39031,-1.59144,1.3186,-1,19.0496,7.98671,12.8166,11.6119,15.1014,0.708222,1.01352,-1,17.1662,19.59868559143178,False,False,False,664,60618
82,149181,416616153,19.8385,5.15159,17.0805,-8.67664,17.8404,-0.468967,1.27787,-1,4.27867,-2.87762,1.70171,-2.6703,3.34313,-0.731685,2.60755,1,9.74386,16.482189974263612,False,False,False,665,35462
83,149182,269998548,20.7029,9.832,17.0944,6.30272,19.7202,0.314402,1.04884,-1,1.39824,1.24608,0.586042,0.242728,1.37701,0.175371,0.439613,1,3.20883,-0.1131237891941498,False,False,False,666,95268
84,147926,474471844,73.0778,12.3164,-2.67596,-71.9827,12.6038,-2.44316,-0.213942,1,22.9831,5.33358,-1.02167,-22.3323,5.43055,-2.12161,-0.189262,-1,2.67939,2.8082457772980174,False,False,False,698,86484
85,149011,598463930,2.29703,1.93615,-1.14366,0.468751,2.24869,0.206974,-0.533543,1,36.3971,2.82656,17.1461,-31.9808,17.3775,-1.36987,1.40741,1,15.0155,12.560428862277163,False,False,False,730,50383
86,149181,1135997372,92.817,-11.4691,-17.2814,-90.47,20.741,-2.17894,-2.15672,-1,114.569,14.7647,13.0315,-112.864,19.693,-2.44659,0.723127,1,40.4404,44.24353132070661,True,True,False,762,23839
87,147754,307680369,25.3369,18.3712,3.7345,-17.0444,18.7469,-0.815677,0.200547,-1,2.63293,-1.88427,-1.39658,1.19641,2.3454,0.490237,-2.50376,-1,15.9332,24.19780700009757,True,False,False,768,65662
88,147754,133757643,3.04591,-0.737399,-2.91157,0.506541,3.0035,0.167861,-1.81885,-1,11.2149,4.01651,5.68685,8.79216,6.96222,1.05559,0.955868,-1,9.92225,15.644375343503803,False,False,False,772,66072
89,147754,263176874,25.0861,5.07977,-7.13851,23.5064,8.76141,1.71311,-0.952326,1,68.0109,-1.74916,-21.5811,-64.4724,21.6518,-1.81137,-1.65167,-1,78.4407,74.4112849535826,True,True,True,777,63770
90,146644,1310312539,13.0137,-12.8012,1.32241,1.9331,12.8693,0.149651,3.03865,1,6.62524,-2.20564,-2.93881,5.51292,3.67444,1.19495,-2.21463,1,10.1206,17.4544355079093,False,False,False,793,15965
91,147114,68113851,6.02298,-0.676379,3.45424,-4.88744,3.51984,-1.1313,1.76416,1,115.613,-16.7569,-12.5513,-113.702,20.9363,-2.39361,-2.49872,-1,18.5821,18.69586568185539,False,False,False,804,39958
92,149181,391817461,92.5956,5.90614,21.2645,89.9271,22.0695,2.11268,1.29988,1,10.2736,-2.96894,-5.07521,8.42459,5.87983,1.1569,-2.10011,-1,25.2644,21.46845177693013,False,False,False,807,35417
93,148029,421846391,78.6309,-20.9373,6.44684,75.5174,21.9073,1.95109,2.84289,-1,15.4812,-2.64808,-2.33783,15.0729,3.53239,2.15752,-2.41834,-1,8.79409,14.017002293406144,False,False,False,826,77392
94,146511,22903797,9.76552,2.06279,-0.821931,9.50972,2.22051,2.16108,-0.379175,1,76.1013,-12.2475,13.7574,73.8386,18.4193,2.09684,2.2982,-1,12.4544,0.7708643271123119,False,False,False,839,98321
95,147754,179546192,27.6174,11.7226,-9.9699,22.9326,15.3889,1.18932,-0.704777,1,19.7078,-5.1089,2.13722,18.9137,5.53792,1.94219,2.74538,1,19.5824,21.68956541610296,False,False,False,845,64192
96,149181,687721752,8.87062,2.3738,-0.0442132,8.54699,2.37422,1.99281,-0.0186233,-1,59.3415,-18.8928,-3.18103,-56.1637,19.1587,-1.79656,-2.97478,1,45.8505,45.098921882905294,True,True,False,857,22232
97,149181,1706812495,69.7265,-11.1595,15.2197,-67.1238,18.8725,-1.98118,2.20348,1,10.9557,0.446167,-6.13566,9.06548,6.15186,1.18004,-1.49821,-1,54.2361,45.30318486438378,True,True,False,867,19933
98,149181,1729181774,46.2239,-21.7644,-4.8617,40.4886,22.3008,1.35797,-2.92182,-1,81.5471,74.5707,-22.5979,24.0515,77.9196,0.303968,-0.294243,1,92.8304,91.3734510773484,True,True,True,869,29680
99,146644,125106270,26.7341,3.56773,-11.8623,23.6911,12.3872,1.40382,-1.27864,-1,3.98438,1.4494,-3.07588,2.0769,3.40026,0.578068,-1.13044,-1,5.59583,1.803556430813546,False,False,False,885,15518
100,146944,254356617,71.4594,24.8768,-0.344654,66.9885,24.8792,1.71646,-0.0138535,1,8.54697,-2.58466,-0.726355,8.11435,2.68478,1.82549,-2.86763,1,16.2013,14.704945891456378,False,False,False,888,88830
101,149181,660137927,2.0724,0.772977,1.78262,0.720855,1.94299,0.362979,1.16165,-1,27.4134,-6.69341,0.12966,26.5833,6.69467,2.08761,3.12222,-1,9.22946,12.07156520923242,False,False,False,891,33549
102,147115,618081542,4.63793,3.85379,2.06727,1.54439,4.37325,0.346189,0.492361,1,47.9382,-7.82453,-9.58716,-46.3134,12.3748,-2.0303,-2.25531,1,26.2234,28.086291888285576,True,False,False,938,722
103,146944,371713912,6.81923,-5.04393,-4.51733,0.808999,6.77108,0.119196,-2.41122,1,7.62377,-0.558444,1.61546,7.42968,1.70926,2.17555,1.90362,-1,10.0457,11.72212402592077,False,False,False,953,93780
104,149011,699680176,57.1395,33.5817,-18.2989,42.454,38.2437,0.957118,-0.498924,1,26.582,6.28844,2.08169,25.7435,6.62404,2.06678,0.31968,-1,22.4894,17.029113704394796,False,False,False,962,43990
105,149182,25069578,248.376,-54.4879,25.3741,240.993,60.1064,2.097,2.70577,-1,169.169,30.8503,-7.89084,166.145,31.8435,2.35423,-0.25041,1,87.8506,91.04415071579795,True,True,True,977,94080
106,149181,1201823450,23.9997,20.5228,-3.99323,11.7837,20.9077,0.537368,-0.192174,-1,32.6793,-19.1209,4.96319,-26.0326,19.7545,-1.08926,2.88763,1,54.8322,63.81809830179384,True,True,False,1006,23989
107,149181,146802025,9.28135,5.737,-3.16999,-6.57126,6.55454,-0.883177,-0.504801,-1,30.3108,16.8415,-21.6219,-12.9463,27.407,-0.456364,-0.90905,-1,7.88563,5.494350467684844,False,False,False,1030,34961
108,149011,795146561,11.3494,-4.88121,-7.93118,-6.48687,9.31288,-0.649837,-2.1225,1,82.2294,-14.4623,-7.58545,80.5914,16.3309,2.29959,-2.65854,-1,51.4837,48.22845402563343,True,True,False,1032,51963
109,146644,954438332,2.21746,-0.299147,-2.19299,0.135725,2.2133,0.061284,-1.70637,-1,29.6681,3.61967,21.3671,20.2618,21.6715,0.834623,1.40299,-1,14.8982,18.17469732258932,False,False,False,1033,6218
110,148029,384764467,84.5538,-24.5612,7.62766,80.5475,25.7184,1.85935,2.84048,1,54.7402,-1.78095,-13.4265,53.0382,13.5441,2.07413,-1.70267,1,28.812,30.28464421366268,True,False,False,1034,75839
111,147929,57015433,2.4219,-2.01365,0.567208,1.22029,2.09201,0.554459,2.86702,1,140.388,-24.5442,-14.356,137.478,28.4344,2.27954,-2.61235,-1,16.184,10.041769444898035,False,False,False,1035,68251
112,146644,273499214,12.7389,10.183,-5.70979,5.09756,11.6745,0.423836,-0.511036,1,23.6491,-14.1787,4.32998,18.4255,14.8251,1.04312,2.8452,-1,27.4388,27.078026592100617,True,False,False,1040,16256
113,149011,264714396,31.1595,-20.8886,-22.2491,-6.28963,30.5181,-0.204663,-2.32466,-1,2.97298,1.1269,-2.30497,1.50194,2.56569,0.55626,-1.11607,1,12.1934,17.649385719529302,False,False,False,1041,46026
114,146644,1234292237,19.4922,5.1034,1.54768,18.7485,5.33292,1.97,0.29445,1,101.806,38.088,14.8501,93.2379,40.8806,1.56257,0.37176,-1,6.16402,5.991565920111882,False,False,False,1051,12688
115,148031,126599354,14.3177,5.6105,12.3291,-4.63788,13.5457,-0.336029,1.14374,1,4.49695,-1.92633,-2.24916,3.38423,2.96133,0.978838,-2.27903,-1,15.4026,2.789043188324346,False,False,False,1054,52305
116,149011,61192765,30.6971,11.3473,17.7849,22.2991,21.0966,0.921109,1.00288,1,60.2184,0.37948,-9.63049,59.4421,9.63796,2.51895,-1.53141,-1,37.1484,34.634868910665155,True,False,False,1061,50304
117,148031,153234421,10.6804,1.79303,-0.666721,-10.5077,1.91298,-2.40478,-0.355997,-1,77.1607,9.49244,11.9949,-75.6293,15.2966,-2.30144,0.901339,1,6.38678,6.8041946982811865,False,False,False,1062,58268
118,147754,302183297,12.3335,4.74906,-1.19701,11.3194,4.89759,1.57474,-0.24691,1,108.306,-15.5505,10.6094,-106.658,18.8249,-2.43529,2.54288,-1,72.521,77.78551605562136,True,True,True,1072,65617
119,149011,345383192,3.28019,-0.344255,2.19806,2.41033,2.22485,0.939111,1.72615,-1,90.3435,20.1959,0.881096,-88.0528,20.2152,-2.17757,0.0435997,-1,32.0498,40.31212124321169,True,True,False,1075,45636
120,148029,203313341,32.5731,-6.5719,-3.02058,-31.7599,7.23282,-2.18544,-2.71077,1,141.142,24.3843,11.2867,-138.561,26.8698,-2.34273,0.433504,-1,27.9678,28.59655887309046,True,False,False,1085,76871
121,147754,115445734,68.6316,7.85701,13.5368,-66.8231,15.6517,-2.15806,1.0449,1,6.78201,-6.27773,2.32763,1.08072,6.69535,0.16072,2.78653,-1,33.3314,35.94816620438074,True,False,False,1087,62255
