,Unnamed: 0,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,pred,prob1
37,37,27.6007,18.3325,2.32795,-20.5013,18.4797,-0.956652,0.126309,1,13.3658,-13.3409,-0.781128,-0.234549,13.3638,-0.0175502,-3.08311,-1,True,0.92
38,38,35.083,-12.073,-21.0801,-25.3119,24.2925,-0.910737,-2.09091,-1,2.65828,0.38274,2.05515,-1.64205,2.09048,-0.721297,1.38667,1,False,0.04
39,39,3.30664,-1.81445,1.8345,-2.06791,2.58024,-0.733795,2.3507,1,55.0068,17.474,9.33826,51.3148,19.8127,1.68014,0.490794,-1,True,0.9
40,40,119.008,-25.081,34.9898,110.949,43.0505,1.67552,2.19271,1,13.8225,3.82152,-4.72175,12.4162,6.07445,1.46314,-0.890383,-1,True,0.89
41,41,18.878,12.5437,13.6876,3.41832,18.5659,0.183094,0.828981,1,22.7694,-3.90407,-2.13087,22.3308,4.44774,2.31649,-2.64197,1,True,0.84
42,42,20.1966,15.507,-12.5329,-3.21851,19.9385,-0.160729,-0.679727,-1,4.78217,-2.52683,3.18665,2.51586,4.06689,0.584727,2.24122,1,False,0.04
43,43,4.55337,-3.91578,0.172032,2.31738,3.91956,0.561295,3.09769,-1,24.9625,17.1333,-2.55551,-17.9735,17.3228,-0.907684,-0.148063,1,False,0.14
44,44,9.43022,-2.71728,2.36609,-8.71476,3.60305,-1.61661,2.42517,-1,22.9201,-10.8892,7.43029,-18.7496,13.1827,-1.15087,2.54281,1,False,0.05
45,45,76.637,4.56012,13.732,-75.2587,14.4693,-2.35116,1.25017,-1,5.71835,-1.75316,-1.88152,-5.10743,2.57171,-1.43736,-2.32089,1,False,0.09
46,46,13.9921,8.48328,10.7523,-2.86344,13.6959,-0.207579,0.902816,-1,49.1978,6.92512,14.0685,-46.632,15.6805,-1.81015,1.11337,1,True,0.88
47,47,7.69058,1.25048,2.09834,7.29234,2.44269,1.81381,1.03337,-1,20.0194,3.7466,-2.41435,-19.5169,4.45714,-2.18271,-0.572436,-1,True,0.89
48,48,140.068,-25.567,5.41864,-137.608,26.1349,-2.36318,2.93274,-1,39.0042,7.35063,-34.5406,-16.5602,35.3141,-0.453261,-1.36111,1,True,0.99
49,49,18.6698,13.83,12.4692,1.34678,18.6212,0.0722623,0.7337,-1,1.62413,0.316822,1.54171,-0.400671,1.57393,-0.251895,1.36812,-1,False,0.01
50,50,10.6487,8.56102,1.70254,6.09961,8.72867,0.651685,0.19631,1,40.6593,-14.1096,11.8823,36.2341,18.4464,1.42755,2.44168,1,True,0.89
51,51,37.9399,10.0277,-0.829193,-36.5814,10.0619,-2.00233,-0.0825025,-1,2.42582,-1.22848,0.404072,2.05236,1.29322,1.24208,2.82382,1,True,0.72
52,52,32.267,-23.7339,19.6145,9.65042,30.79,0.30851,2.45094,-1,70.0038,24.052,-28.2812,-59.3482,37.1258,-1.24822,-0.866035,1,True,0.98
53,53,20.8806,0.56571,12.2664,-16.8883,12.2794,-1.12356,1.52471,1,35.1387,4.22583,-6.44121,34.2838,7.70369,2.19851,-0.990171,-1,True,0.97
54,54,13.1518,-12.4515,-3.86805,1.72298,13.0384,0.131765,-2.84039,1,5.66601,-4.43098,-2.79401,2.15954,5.23833,0.401391,-2.579,-1,False,0.02
55,55,9.40864,-3.65814,-2.87127,8.17902,4.6504,1.33025,-2.47613,-1,109.468,-20.79,19.8173,105.633,28.722,2.01344,2.38014,1,True,0.77
56,56,59.9268,-22.3835,-10.0701,-54.6699,24.5444,-1.54093,-2.71883,-1,10.6552,3.75689,1.0257,-9.91796,3.89439,-1.66445,0.266523,1,False,0.14
57,57,62.1478,16.3594,-3.9795,59.8238,16.8365,1.98024,-0.23862,-1,12.8559,2.04507,-1.7697,12.5682,2.70447,2.24079,-0.713338,-1,False,0.05
58,58,4.1817,1.39924,3.74876,1.2147,4.00139,0.299092,1.21356,-1,76.853,8.96508,-8.8427,75.8143,12.5923,2.49518,-0.778526,-1,False,0.16
59,59,2.64818,1.42005,1.7464,1.39514,2.25087,0.585749,0.888101,-1,21.4941,-14.1023,4.13307,-15.6856,14.6955,-0.92822,2.8565,1,False,0.0
60,60,10.3918,3.35579,-1.22115,9.75892,3.57107,1.73037,-0.348997,-1,82.3948,-10.3695,-12.9234,80.7116,16.5693,2.28685,-2.24699,-1,False,0.05
61,61,55.6886,-25.4948,-15.6073,-46.9856,29.8927,-1.23395,-2.59227,1,31.5129,7.90816,9.05028,29.131,12.0186,1.61856,0.852645,-1,True,0.99
62,62,177.081,-37.6039,32.2128,-170.017,49.5148,-1.94734,2.43326,1,284.766,38.859,-32.5017,-280.224,50.6595,-2.41168,-0.696546,-1,True,0.98
63,63,52.254,-0.722464,-25.3451,-45.6901,25.3554,-1.35141,-1.59929,-1,7.88931,-2.99819,0.186085,-7.29503,3.00396,-1.62033,3.07961,1,False,0.1
64,64,58.1512,24.734,-30.971,-42.5509,39.6355,-0.932441,-0.896899,1,15.5724,-2.22782,2.51254,-15.2061,3.35798,-2.21548,2.2962,-1,True,0.85
65,65,6.44462,0.0149508,-2.35023,-6.00077,2.35028,-1.66682,-1.56444,-1,60.6346,12.9756,-6.47278,58.8753,14.5004,2.10922,-0.462722,1,True,0.92
66,66,35.9058,30.4186,-15.4189,11.2335,34.1033,0.323714,-0.469145,1,100.829,-22.6208,16.3075,96.8959,27.8861,1.95875,2.51697,-1,True,0.99
67,67,93.2832,41.9404,82.6252,-10.7622,92.6603,-0.115888,1.10109,-1,4.6925,-2.24577,0.508127,-4.08875,2.30253,-1.33861,2.91908,-1,True,0.84
68,68,27.4078,4.74658,-2.47582,26.8799,5.35348,2.31655,-0.480779,1,184.294,-41.3039,-1.11466,179.602,41.3189,2.17555,-3.11461,1,True,0.76
69,69,79.8089,39.3687,18.8676,66.81,43.6564,1.21149,0.446914,-1,176.259,-29.5955,-22.4199,172.304,37.1288,2.23942,-2.49328,1,True,1.0
70,70,3.4563,-0.69972,-3.33761,-0.562786,3.41017,-0.164291,-1.77745,-1,35.509,-21.3068,-8.12655,-27.2189,22.804,-1.01187,-2.77722,1,False,0.15
71,71,13.058,6.50543,9.64825,-5.92461,11.6366,-0.48937,0.977555,-1,22.048,-9.00116,-12.3658,-15.8802,15.2949,-0.908174,-2.20001,1,True,0.91
72,72,14.9857,-1.99729,13.7047,-5.72413,13.8494,-0.402366,1.71552,-1,2.53029,-1.37313,-0.654182,2.02211,1.521,1.09629,-2.69699,1,False,0.02
73,73,24.3229,-3.89447,-18.9502,-14.742,19.3462,-0.702726,-1.77349,1,7.55943,-0.347174,6.14806,-4.38472,6.15786,-0.662513,1.62721,-1,False,0.15
74,74,27.1073,-18.9696,-18.8539,-4.41484,26.7454,-0.164329,-2.35926,1,83.8737,28.6823,46.7436,63.46,54.8419,0.988245,1.02043,-1,True,0.99
75,75,5.43957,-3.06869,-2.8183,-3.49703,4.1665,-0.763079,-2.3987,-1,9.8726,-1.81858,-4.35121,8.67341,4.71596,1.3693,-1.96668,-1,False,0.02
76,76,53.865,-8.94448,-8.77184,52.3879,12.5279,2.13786,-2.36594,1,8.09079,2.1417,0.989564,7.73917,2.35926,1.90356,0.432826,1,False,0.02
77,77,100.697,17.9579,-6.96405,-98.8376,19.261,-2.33791,-0.369944,-1,5.56945,-1.19402,2.82507,-4.64887,3.06704,-1.20347,1.97068,-1,True,0.76
78,78,89.5934,8.75802,17.7489,87.38,19.7921,2.19072,1.11241,1,50.3923,-4.57387,-6.96072,49.6992,8.32898,2.48634,-2.15215,-1,True,0.91
79,79,2.80742,-0.121578,1.85795,2.10116,1.86192,0.969375,1.63614,1,18.6946,13.1028,-11.5982,6.5793,17.4986,0.367651,-0.724559,-1,False,0.01
80,80,23.4245,-13.6856,-5.50744,-18.1956,14.7522,-1.03719,-2.759,1,18.5774,5.27225,2.06483,-17.6935,5.66217,-1.85721,0.37328,1,False,0.18
81,81,15.6844,-4.83055,2.431,14.7227,5.40777,1.72684,2.67534,1,91.438,16.8368,-3.95,89.7877,17.294,2.34939,-0.230438,-1,True,0.72
82,82,13.7635,13.7377,-0.83055,-0.137071,13.7628,-0.00995932,-0.0603841,1,7.37418,-2.80889,-0.32876,6.81033,2.82806,1.61256,-3.02508,-1,False,0.07
83,83,23.3909,12.8971,3.41912,19.2123,13.3426,1.16097,0.259146,-1,7.77872,-2.15876,-3.30434,-6.70295,3.94701,-1.29993,-2.1495,-1,True,0.86
84,84,87.2079,13.9336,6.16286,-85.8667,15.2357,-2.43008,0.416434,-1,2.85525,0.261885,-2.77254,-0.629991,2.78488,-0.224332,-1.47662,-1,False,0.18
85,85,190.651,23.2891,20.4902,188.11,31.0199,2.50228,0.721552,-1,12.8398,1.55343,-2.05003,-12.5796,2.57212,-2.29078,-0.922347,-1,True,0.95
86,86,22.0156,10.5202,14.4147,-12.8929,17.8454,-0.670984,0.940336,1,149.324,-13.9469,-35.0912,-144.471,37.7611,-2.0516,-1.9491,1,True,0.97
87,87,35.6419,27.1151,-21.8687,-7.54158,34.8349,-0.214839,-0.678699,-1,75.5525,-18.3221,30.056,66.8515,35.2003,1.39761,2.11824,1,True,1.0
88,88,6.87292,2.11172,4.94025,4.28621,5.37265,0.730936,1.16685,-1,89.815,-3.73926,14.3787,-88.5777,14.857,-2.48552,1.82522,-1,True,0.99
89,89,83.2023,-8.61583,-10.5321,-82.0821,13.6072,-2.49707,-2.25645,-1,2.85923,-0.266606,2.16422,-1.84939,2.18058,-0.7698,1.69337,-1,False,0.11
90,90,4.64334,-1.34575,3.43559,2.81892,3.68976,0.704297,1.94414,-1,108.443,25.3927,-16.3054,104.159,30.177,1.95234,-0.570823,1,False,0.17
91,91,3.32911,-1.75277,0.0322373,2.83015,1.75307,1.25659,3.1232,1,45.56,-8.35373,8.70834,43.9329,12.0673,2.00366,2.33541,1,False,0.04
92,92,150.001,18.8033,-14.4216,-148.117,23.697,-2.53215,-0.654276,1,157.74,8.50397,33.4207,-153.924,34.4857,-2.20138,1.32163,-1,True,0.97
93,93,9.54166,-0.304128,-2.60727,-9.17349,2.62495,-1.96427,-1.68692,-1,159.486,29.7063,40.0526,-151.49,49.8666,-1.83036,0.932639,-1,False,0.09
94,94,10.813,-4.92727,-3.0111,9.14196,5.77449,1.24003,-2.59305,-1,74.0475,-2.50502,18.7797,-71.5827,18.9461,-2.03948,1.7034,1,True,0.95
95,95,12.9064,8.20347,9.7911,1.84753,12.7735,0.144138,0.873399,-1,5.34617,3.60537,2.76127,-2.82104,4.54129,-0.586917,0.653585,-1,False,0.05
96,96,78.7179,18.7715,6.83312,-76.141,19.9765,-2.04796,0.349106,-1,18.1968,1.81381,3.1473,-17.8305,3.63255,-2.29434,1.04798,-1,False,0.05
97,97,11.1267,3.94703,0.234614,-10.4005,3.954,-1.69459,0.0593708,-1,26.0015,6.80953,14.6075,-20.4041,16.1167,-1.05756,1.13458,1,False,0.09
98,98,10.6913,1.86295,2.01468,-10.3331,2.744,-2.03627,0.824508,-1,87.7643,3.57042,-17.2735,-85.9735,17.6386,-2.28746,-1.36697,-1,False,0.03
99,99,27.7221,7.49254,13.8758,-22.8,15.7695,-1.16433,1.07569,1,1.97965,-0.514494,0.100116,-1.90901,0.524144,-2.00405,2.9494,-1,False,0.04
100,100,27.4096,1.37974,-24.2553,12.6911,24.2945,0.501146,-1.51397,1,7.90666,0.293863,5.9825,5.16126,5.98971,0.780117,1.52172,-1,True,0.82
101,101,43.1977,-13.3096,-17.166,37.3393,21.7214,1.31042,-2.23032,1,24.3032,-6.57015,-0.280441,23.3966,6.57614,1.98148,-3.09893,-1,False,0.15
102,102,66.3111,17.0675,38.9743,-50.8613,42.5476,-1.01302,1.15804,-1,8.81741,-2.99127,4.34607,-7.06475,5.27599,-1.10203,2.17361,1,False,0.2
103,103,2.44426,-0.104472,-2.41429,-0.367037,2.41655,-0.151307,-1.61404,-1,59.7425,-5.88354,14.6338,-57.6229,15.7723,-2.00704,1.95307,1,False,0.05
104,104,4.10863,-4.0939,-0.346273,0.0296029,4.10852,0.00720517,-3.05721,-1,33.6061,-16.2615,-23.5227,-17.6527,28.5964,-0.583607,-2.17567,1,False,0.14
105,105,68.0382,9.43659,9.52788,-66.7036,13.4101,-2.30735,0.790212,-1,5.35933,-1.22871,-3.00119,-4.2668,3.24297,-1.08799,-1.95939,1,True,0.68
106,106,73.7721,28.8156,21.0953,-64.552,35.712,-1.35411,0.631933,-1,10.9101,-1.60155,-2.25298,10.5542,2.76422,2.04963,-2.18877,-1,True,0.97
107,107,11.3986,-8.23916,4.34333,-6.57108,9.31388,-0.657179,2.65646,1,64.1759,5.29744,-21.6281,-60.189,22.2674,-1.7201,-1.33059,-1,True,0.94
108,108,4.22131,0.558845,-3.42583,-2.40225,3.47112,-0.646157,-1.40909,1,26.3261,5.13354,-1.43285,-25.7809,5.32975,-2.28,-0.272188,-1,False,0.08
109,109,1.90444,0.853969,-1.70196,-0.0311194,1.90418,-0.0163419,-1.10574,1,31.4009,-0.755533,-6.96237,30.61,7.00325,2.18094,-1.67889,1,False,0.08
110,110,2.48925,1.96016,-0.165705,-1.52535,1.96715,-0.713352,-0.084336,1,37.9664,-12.3981,7.36271,-35.1215,14.4195,-1.62308,2.6057,-1,False,0.01
111,111,5.65345,-1.43538,2.21277,5.00048,2.63755,1.39608,2.14624,1,29.0325,5.06847,-5.84041,27.9837,7.73304,1.99783,-0.856043,1,False,0.05
112,112,154.657,16.0902,-24.0877,-151.92,28.9674,-2.3593,-0.981881,-1,2.43643,1.11894,-1.81274,1.18244,2.13026,0.529914,-1.01778,1,True,0.88
113,113,45.7559,-15.329,-13.155,-41.0557,20.1998,-1.45807,-2.43237,1,90.1737,-24.4972,-38.3475,-77.8502,45.5044,-1.3063,-2.13927,-1,False,0.25
114,114,4.61245,0.604283,2.04646,4.08919,2.13381,1.4056,1.28367,-1,158.633,45.053,34.8456,148.056,56.956,1.68355,0.658332,-1,False,0.14
115,115,97.1338,-14.4603,12.372,95.2513,19.0306,2.31345,2.43387,1,2.2522,0.301626,-1.33195,-1.7909,1.36568,-1.08536,-1.3481,-1,True,0.84
116,116,3.87772,-2.73141,-0.0572783,2.75188,2.73201,0.886505,-3.12063,1,150.696,30.5039,-27.2724,145.035,40.9179,1.97788,-0.729526,1,False,0.21
117,117,13.6367,2.03627,13.4662,0.687842,13.6193,0.0504835,1.42072,1,9.63205,-2.84756,0.565838,-9.1841,2.90324,-1.86889,2.94544,-1,False,0.07
118,118,102.719,22.6503,-9.83075,99.707,24.6917,2.10391,-0.409488,1,16.5211,-12.5985,7.97192,-7.11857,14.9088,-0.460973,2.57743,-1,True,0.99
119,119,115.596,-3.98832,30.5169,-111.424,30.7764,-1.99829,1.70075,-1,27.5984,2.50985,7.05512,-26.5631,7.48826,-1.97863,1.22901,1,False,0.18
120,120,5.04219,-0.0532185,1.34883,4.85813,1.34988,1.99255,1.61023,1,7.10336,-2.38749,1.22993,6.57609,2.68567,1.62796,2.6659,-1,False,0.02
121,121,4.57491,-4.25722,0.404361,1.62555,4.27638,0.371518,3.04689,1,117.65,-21.4843,-3.53551,115.618,21.7733,2.3715,-2.97849,1,True,0.86
122,122,27.303,-19.6781,16.417,-9.41847,25.6271,-0.359712,2.4463,-1,17.9914,1.43845,4.77558,-17.2863,4.98751,-1.95631,1.27823,1,False,0.19
123,123,6.78784,-3.75517,0.0532361,5.65426,3.75555,1.19785,3.12742,-1,43.6271,6.84499,-6.77213,-42.5512,9.62889,-2.19165,-0.780047,1,True,0.94
124,124,42.4533,-30.5436,-10.8528,-27.4152,32.4144,-0.768013,-2.80019,1,208.988,31.4522,12.1907,-206.248,33.7321,-2.5104,0.369766,-1,True,0.97
125,125,100.594,18.4501,-8.35888,98.534,20.2553,2.28553,-0.42539,1,56.4108,-13.2891,8.74831,54.1207,15.9102,1.93834,2.5594,1,True,0.94
126,126,55.3056,-39.1479,-38.6516,-5.67498,55.0136,-0.102974,-2.36257,-1,28.24,-7.37404,-4.54966,-26.8779,8.66463,-1.85023,-2.58878,1,True,0.92
127,127,19.5239,-7.70987,6.9596,-16.5319,10.3864,-1.24457,2.4073,-1,62.0806,9.62092,-0.489432,-61.3286,9.63336,-2.55027,-0.0508278,-1,True,0.89
128,128,34.6806,12.455,12.8474,-29.708,17.8936,-1.28049,0.800907,-1,9.35282,1.83667,-1.22364,9.08871,2.20695,2.12299,-0.5877,1,True,0.96
129,129,25.5629,-9.3874,-3.3308,-23.5424,9.9608,-1.59531,-2.80063,1,29.8853,10.1494,-3.43608,27.8983,10.7153,1.68503,-0.326438,-1,True,0.96
130,130,1.82973,1.00876,0.932769,-1.20842,1.37392,-0.793583,0.746281,-1,101.826,-2.2842,24.9623,-98.6927,25.0666,-2.07937,1.66205,-1,False,0.05
131,131,6.64494,4.33369,0.758392,-4.97988,4.39955,-0.971641,0.173245,-1,67.5868,-11.6386,5.65442,-66.3366,12.9395,-2.33698,2.68934,-1,True,0.75
132,132,34.4465,-1.4806,-14.1111,31.3886,14.1886,1.53472,-1.67534,-1,9.25348,-2.50775,1.69798,8.74385,3.02852,1.78215,2.54641,-1,False,0.06
133,133,37.967,19.3206,9.83894,31.1673,21.6816,1.15959,0.471016,1,31.9456,-12.4314,-6.35612,-28.733,13.9621,-1.46925,-2.66895,-1,True,1.0
134,134,2.01847,-0.25779,1.96466,-0.38458,1.9815,-0.192887,1.70126,-1,35.462,11.8062,19.9842,-26.8104,23.2111,-0.986888,1.03719,-1,False,0.01
135,135,8.30037,-3.79371,-2.4527,-6.96335,4.51751,-1.21752,-2.56767,-1,61.5832,9.70522,4.30686,-60.661,10.6179,-2.44348,0.417659,-1,False,0.16
136,136,165.728,21.0073,-44.0959,-158.366,48.8442,-1.8924,-1.12621,-1,27.8447,1.3577,-4.63919,-27.4219,4.83378,-2.43654,-1.28609,-1,False,0.19
137,137,16.6024,4.14121,2.72281,15.8454,4.95614,1.87901,0.581624,1,61.9362,7.65511,14.1887,-59.8011,16.122,-2.02168,1.07603,1,True,0.94
138,138,58.4814,-7.43538,-11.4993,56.8555,13.6938,2.13092,-2.14477,1,28.7354,-4.47532,3.61185,28.154,5.751,2.29174,2.46256,1,False,0.01
139,139,161.274,-2.41832,-33.7716,-157.68,33.8581,-2.24287,-1.64228,1,1.42176,1.30568,-0.519887,0.215252,1.40538,0.152571,-0.378931,-1,False,0.27
140,140,2.56173,-0.864542,1.9721,1.38776,2.15328,0.606597,1.98395,-1,106.173,-8.39434,16.8132,104.497,18.7923,2.41685,2.03386,-1,False,0.07
141,141,9.73463,-7.44777,-4.6071,4.2507,8.75754,0.468094,-2.58762,-1,42.7477,6.44057,6.23965,-41.7966,8.96739,-2.24368,0.769554,-1,True,0.97
142,142,3.5308,1.74976,-2.50647,-1.76705,3.0568,-0.549931,-0.96135,1,65.0274,7.14231,-15.9839,-62.6264,17.507,-1.98672,-1.15057,1,False,0.04
143,143,10.7531,-0.19527,-2.33163,-10.4954,2.3398,-2.20622,-1.65435,1,65.9575,-5.35474,16.5567,-63.6207,17.4011,-2.00775,1.8836,1,False,0.03
144,144,2.28531,0.0261115,2.1766,0.695969,2.17676,0.314516,1.5588,-1,14.0327,0.799571,-13.8352,-2.20581,13.8583,-0.158505,-1.51307,-1,False,0.0
145,145,101.816,5.62526,21.1942,99.4271,21.928,2.21675,1.31136,1,144.639,53.6883,-63.4437,118.376,83.1115,1.15203,-0.868492,-1,True,0.95
146,146,135.424,-33.0438,-10.7833,130.888,34.7588,2.03624,-2.82615,1,13.0883,1.7367,2.2738,-12.7717,2.86117,-2.20147,0.918531,1,True,0.95
147,147,5.67323,0.702877,-5.30976,1.87028,5.35608,0.342454,-1.43919,1,7.62766,-6.64156,-0.792496,-3.66644,6.68868,-0.523864,-3.02283,1,False,0.06
148,148,6.00015,-5.93631,-0.843156,-0.226208,5.99588,-0.0377182,-3.0005,1,75.5354,31.4055,12.618,-67.5284,33.8455,-1.44148,0.382037,1,True,0.96
149,149,3.08219,-0.843416,2.26574,1.91179,2.41763,0.725447,1.92715,1,30.753,19.173,3.57912,-23.7767,19.5042,-1.02811,0.184551,1,True,0.6
150,150,84.1624,-14.7878,-1.06189,-82.8462,14.8259,-2.42167,-3.06991,1,13.5823,1.60627,-3.45526,13.0368,3.81037,1.9439,-1.13564,-1,True,0.95
151,151,55.0886,-22.8053,-24.6799,43.6528,33.6033,1.07788,-2.31674,-1,24.9155,-4.57203,-2.37859,24.3767,5.15375,2.25804,-2.66188,1,False,0.24
152,152,14.1207,12.9499,5.5841,-0.715061,14.1026,-0.0506826,0.407117,-1,8.71271,0.369068,2.02664,-8.46569,2.05997,-2.12096,1.39066,-1,True,0.71
153,153,15.955,-13.2692,-0.980083,8.80499,13.3054,0.62106,-3.06787,-1,10.2204,-1.64172,1.13477,10.0237,1.99574,2.31685,2.53679,1,False,0.02
154,154,10.0857,-6.07068,-3.82698,-7.08676,7.17628,-0.872526,-2.57912,1,18.12,14.1201,10.5149,-4.2886,17.6052,-0.241252,0.640085,-1,False,0.2
