,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
44,147115,143232030,20.6122,-1.60652,4.63546,-20.0198,4.90596,-2.1141,1.90441,1,21.656,20.699,4.78205,-4.20304,21.2442,-0.196575,0.227044,-1,27.3247,23.06835431273978,True,False,False,439,5387
45,147926,484856319,79.4551,0.840584,26.6259,74.8563,26.6392,1.75659,1.53924,1,4.09803,-2.80639,-1.33141,-2.67308,3.1062,-0.779266,-2.69862,1,33.5713,41.813529045468485,True,True,False,441,86498
46,146644,1417746326,3.4355,-3.39016,-0.201077,0.518662,3.39612,0.152134,-3.08235,-1,40.7036,-3.50052,20.1426,-35.1967,20.4445,-1.31171,1.74286,1,17.3364,14.943433637851165,False,False,False,448,11163
47,147926,566794271,31.0187,-21.408,7.68054,-21.0919,22.7441,-0.829064,2.79713,1,5.10456,-3.54522,-3.39188,-1.40821,4.90647,-0.28321,-2.37829,1,12.5531,5.820182064620946,False,False,False,466,87397
48,149011,136425442,83.4719,-4.65596,37.7598,74.2973,38.0458,1.42234,1.69348,1,219.721,4.43962,-45.0713,215.003,45.2894,2.26164,-1.47261,-1,90.432,100.623546973375,True,True,True,480,49272
49,146944,724048580,23.8114,-0.485998,5.34239,-23.1992,5.36445,-2.17058,1.66152,-1,51.3829,9.26014,9.80232,-49.5819,13.4846,-2.01322,0.813833,1,7.12289,4.825657096120705,False,False,False,483,93675
50,147115,260737494,31.1059,-4.68869,-5.20185,30.3074,7.00307,2.17128,-2.30436,1,56.5302,6.10212,13.2651,54.6119,14.6014,2.02969,1.13965,1,20.0447,12.000728926635466,False,False,False,518,117
51,147114,72337494,7.5442,2.05319,3.31095,6.46041,3.8959,1.27946,1.01571,1,4.63368,-3.38574,1.44749,-2.81292,3.68219,-0.704251,2.73758,-1,10.5156,22.082256297655967,True,False,False,522,39862
52,148029,413713727,2.73306,2.0116,1.69272,0.746842,2.62903,0.280386,0.699527,1,114.437,-17.0994,8.08719,112.863,18.9154,2.4863,2.69982,1,22.324,20.846663766875707,False,False,False,530,75526
53,148029,296805129,22.0866,-12.6048,6.35798,16.9857,14.1175,1.01799,2.67442,-1,4.07712,-3.16829,1.55907,-2.03819,3.53111,-0.549185,2.6843,-1,12.2329,10.338130067140302,False,False,False,578,77798
54,146644,778274339,19.5315,3.56556,-9.9037,-16.4525,10.526,-1.22923,-1.22522,1,102.386,-16.2044,5.18456,100.963,17.0136,2.48091,2.83194,1,86.8329,79.73741305613194,True,True,True,579,15625
55,147929,443130108,20.7906,12.6253,-2.37565,-16.3465,12.8468,-1.06152,-0.185992,1,6.85141,-2.90065,-2.74407,5.5676,3.99296,1.1347,-2.38393,-1,22.959,23.555193589338888,True,False,False,592,73109
56,146944,102983908,82.467,9.66826,-12.9201,80.8727,16.1371,2.31471,-0.928379,1,11.5624,-1.98093,-1.10245,-11.3379,2.26705,-2.31267,-2.63375,-1,61.243,57.542879374329445,True,True,False,607,88546
57,147754,6668617,37.7616,19.1517,-31.6104,-7.74196,36.9595,-0.207969,-1.02607,-1,75.7695,-15.6369,44.0278,-59.6495,46.7221,-1.06416,1.91206,1,90.4498,95.00241640929478,True,True,True,609,64311
58,146944,218266213,31.4314,-1.89086,-9.25517,-29.9783,9.44635,-1.87194,-1.77233,-1,3.32083,-1.28983,2.07079,-2.25301,2.43963,-0.826236,2.12786,-1,10.3502,3.0148998304750982,False,False,False,610,93478
59,148031,181684411,16.0237,5.12527,-12.7847,8.188,13.7738,0.564071,-1.18952,-1,32.6003,-1.25897,5.48162,32.1115,5.62434,2.44284,1.79655,-1,25.9223,25.76907842834716,True,False,False,629,57248
60,146944,211181005,14.1885,7.92153,-7.40839,9.14755,10.846,0.766205,-0.751937,-1,6.73294,3.94395,0.485401,5.43526,3.97371,1.11913,0.122459,-1,6.02738,4.144290486236956,False,False,False,659,93454
61,149181,1307381377,22.8612,-21.3017,6.85636,4.67547,22.3779,0.207441,2.8302,-1,31.447,3.11379,-5.54279,-30.7976,6.35754,-2.28143,-1.05896,1,43.9827,43.81519397384782,True,True,False,671,24354
62,149011,544753951,2.6524,-1.49487,1.5948,1.50239,2.18587,0.642249,2.32386,-1,113.32,21.3079,31.3533,-106.791,37.9086,-1.75896,0.973889,-1,29.7611,28.2341177128066,True,False,False,675,46305
63,149181,504311328,12.6059,3.47827,-1.26814,-12.0499,3.70223,-1.89608,-0.349612,1,29.7209,-17.6543,3.02526,23.7173,17.9116,1.09308,2.97188,-1,38.097,33.99488988912728,True,False,False,687,34701
64,147926,226742331,73.5365,-22.0632,-2.49435,-70.1042,22.2038,-1.86705,-3.02902,1,20.7374,-3.03791,-4.62852,19.9846,5.53643,1.99542,-2.15162,1,75.4638,76.09781187364848,True,True,True,692,83809
65,146511,539039611,10.359,6.27143,2.82904,-7.74436,6.87999,-0.967481,0.423768,-1,24.5927,8.23694,5.56003,22.4953,9.93786,1.55567,0.593758,-1,26.8917,22.238243507227896,True,False,False,704,97345
66,147926,386609900,6.75966,-0.0602543,4.30914,-5.20775,4.30956,-1.02135,1.58478,1,44.8597,11.594,-0.00526291,-43.3356,11.594,-2.02906,-0.000453933,1,12.5121,9.22731224229332,False,False,False,707,81387
67,146944,298316288,24.2009,-8.83977,10.7025,-19.8242,13.8811,-1.15423,2.26116,1,17.4547,-4.9409,2.72685,16.5172,5.64342,1.79504,2.6373,-1,36.7967,41.39452980953144,True,True,False,714,89257
68,147929,83039800,107.056,1.47281,38.3179,99.953,38.3462,1.68611,1.53238,1,9.61826,2.42108,1.83886,9.12512,3.04024,1.81891,0.649566,1,9.33637,13.948132603019436,False,False,False,718,70440
69,146944,634710606,30.9583,21.3329,4.30749,22.0174,21.7635,0.889602,0.199239,1,3.48447,2.22396,-0.683754,-2.59384,2.3267,-0.960276,-0.298276,1,15.5232,20.288026249284563,False,False,False,728,89402
70,149181,730576690,15.9053,3.39606,-0.296927,15.5356,3.40901,2.22169,-0.087211,-1,96.8052,-24.3365,-9.26548,93.237,26.0406,1.98759,-2.77781,1,18.4993,22.83055351451437,True,False,False,733,24887
71,149011,244065112,100.42,8.88695,-19.5542,98.0964,21.4789,2.2238,-1.14422,1,13.3176,0.501832,3.7924,-12.7564,3.82546,-1.91926,1.43923,1,72.9166,64.13767186675139,True,True,False,739,45960
72,147929,214522694,16.0018,-14.1764,2.37844,-7.03059,14.3746,-0.471441,2.97537,1,10.1722,0.599395,5.80439,-8.33202,5.83526,-1.15408,1.4679,1,14.0631,22.28124504933316,True,False,False,740,70026
73,146944,597232240,7.59466,-1.06399,-1.65428,-7.33554,1.9669,-2.02693,-2.14236,1,70.2804,-16.9877,13.5929,-66.8281,21.7566,-1.84086,2.46675,1,9.79263,5.920790130915605,False,False,False,759,91427
74,146644,731548505,53.0616,-9.02008,-15.7247,49.8689,18.1281,1.73659,-2.0916,1,16.3659,-3.1159,-3.12857,15.759,4.41552,1.9845,-2.35417,1,3.22979,0.392811763315307,False,False,False,776,14931
75,147115,29464531,13.3424,-4.64921,2.41309,-12.2711,5.23815,-1.58715,2.66284,-1,97.2001,17.637,2.02718,-95.5651,17.7532,-2.38491,0.114437,-1,20.0646,12.331292296567463,False,False,False,780,2531
76,146644,1086532751,213.436,-32.6152,32.6258,-208.391,46.1323,-2.21308,2.35603,-1,257.092,25.009,-38.5071,-252.959,45.9157,-2.4077,-0.994797,1,91.983,96.83680620388968,True,True,True,787,12178
77,147926,438781301,6.85761,-0.0398919,-1.61749,6.664,1.61798,2.12311,-1.59545,-1,32.2426,5.02473,-29.424,12.1889,29.8499,0.397768,-1.40166,1,13.6006,12.65890846452406,False,False,False,792,84396
78,147114,582579673,26.548,7.16951,15.4452,-20.3676,17.0281,-1.01349,1.1362,1,4.41602,-0.999179,-2.64928,3.38884,2.83143,1.01396,-1.93145,1,21.6491,21.07320580809061,False,False,False,799,42376
79,146944,132756828,3.59035,-1.60091,2.51058,2.00617,2.97757,0.631036,2.13845,-1,106.044,10.0054,-29.3765,101.401,31.0336,1.8998,-1.24253,1,23.1118,27.80980691928561,True,False,False,802,89329
80,146644,156109826,110.849,25.4756,-23.2348,105.35,34.4799,1.83583,-0.739428,1,17.8749,0.828788,-6.51002,16.6266,6.56256,1.65962,-1.44417,-1,10.7169,10.694732759484133,False,False,False,803,9275
81,146511,40394407,98.2561,-18.8279,0.813131,96.4319,18.8454,2.33513,3.09843,-1,14.2226,5.04294,0.42757,13.2917,5.06103,1.69314,0.0845837,-1,20.5094,20.67687660663196,False,False,False,808,98802
82,147114,128888942,2.09543,1.22651,1.66814,0.322197,2.07051,0.154991,0.936801,1,114.805,22.0117,4.84437,-112.571,22.5385,-2.31138,0.216628,-1,21.989,28.84387134706874,True,False,False,811,37378
83,149181,1731501947,24.567,17.3578,-0.651158,-17.3729,17.37,-0.881492,-0.0374963,-1,18.3536,-12.3834,-0.468053,13.5384,12.3923,0.945285,-3.10381,1,42.4438,42.874145640273305,True,True,False,829,22828
84,149181,271925039,23.8044,-6.06557,17.1711,15.3301,18.2109,0.764982,1.91036,1,45.3907,-6.07979,-10.2444,-43.7996,11.9127,-2.01317,-2.1064,-1,61.4976,66.43392968377627,True,True,False,842,35353
85,146644,1131279126,26.968,-10.5176,-6.30173,-24.0196,12.261,-1.42516,-2.60179,-1,10.8562,1.77258,1.49176,-10.6061,2.31676,-2.22613,0.699583,-1,11.4943,5.048032855658237,False,False,False,843,15739
86,149181,661151665,2.86187,-2.20649,0.148761,-1.81648,2.2115,-0.749275,3.07427,1,3.69797,-0.754082,1.49755,-3.29601,1.67669,-1.42823,2.03728,-1,2.32781,4.577016992794159,False,False,False,844,34548
87,147115,283727831,50.9419,13.1637,-6.60435,-48.7666,14.7275,-1.91253,-0.465013,1,12.5236,0.571684,2.59236,-12.239,2.65465,-2.23302,1.35374,1,10.0715,17.057213091401582,False,False,False,847,1014
88,147115,18072956,119.256,-16.7917,11.6109,-117.495,20.4151,-2.45074,2.53662,1,10.9138,-2.86016,-0.787206,10.5029,2.96651,1.97678,-2.87301,1,70.6638,73.92995472338664,True,True,True,852,3502
89,147754,151386194,4.20993,2.7742,0.960164,-3.01751,2.93566,-0.900953,0.333201,1,27.5612,2.56198,-26.5298,-7.01592,26.6532,-0.260281,-1.47452,-1,15.0483,8.515939724435379,False,False,False,853,66773
90,148031,108416530,19.4821,-17.1281,-6.17435,-6.93246,18.207,-0.372111,-2.79561,-1,4.34349,-2.83344,0.128845,3.28952,2.83636,0.989959,3.09615,-1,10.926,5.33745072399042,False,False,False,856,52108
91,147114,478119185,17.2686,-5.19331,-2.28587,16.3098,5.67412,1.77797,-2.72695,-1,146.904,50.7011,-12.2081,137.336,52.1502,1.69569,-0.236289,-1,32.6284,39.94582414756626,True,True,False,874,39867
92,147929,464276169,5.45993,-0.851488,4.67098,-2.69588,4.74796,-0.541016,1.75111,-1,99.3746,17.8983,-12.9503,96.8879,22.092,2.18424,-0.626356,1,41.9406,36.99165244483488,True,False,False,875,71940
93,149181,521603096,232.993,1.73734,48.4388,-227.895,48.4699,-2.25221,1.53495,1,161.226,1.54343,-36.367,-157.063,36.3998,-2.1684,-1.52838,-1,84.0166,85.49776393896565,True,True,True,879,33775
94,148031,279314954,4.14554,-2.29957,-3.11066,1.49039,3.86837,0.376331,-2.20739,1,30.4476,8.99091,10.2241,27.234,13.615,1.44376,0.849489,-1,16.62,12.17024559259465,False,False,False,915,55366
95,149181,415839742,5.07898,-1.65925,-2.2898,-4.21898,2.82777,-1.19031,-2.19786,-1,45.4608,6.05097,-18.5937,41.0408,19.5535,1.48701,-1.25617,-1,27.2584,28.65625236261503,True,False,False,917,32727
96,146644,1331945154,2.54026,1.64666,1.1074,1.5859,1.98439,0.732035,0.592038,-1,60.2431,-16.378,-5.27681,57.7334,17.207,1.92517,-2.8299,-1,13.7321,7.352433865372021,False,False,False,920,6041
97,149181,1684566053,89.8615,-13.1288,43.9438,77.2766,45.8631,1.29316,1.86112,-1,9.97475,2.45431,-4.36422,8.62703,5.007,1.31242,-1.05851,1,30.1225,23.802672001477283,True,False,False,921,29121
98,149181,924065104,48.4969,12.2178,-11.1586,45.5869,16.5466,1.73801,-0.740119,1,8.23403,-2.01514,1.32334,-7.8732,2.41081,-1.8993,2.56052,-1,39.9406,38.49228184503567,True,False,False,934,21627
99,148029,166753638,8.3977,-1.38809,1.65532,8.11507,2.1603,2.03389,2.26861,-1,12.9104,-7.21222,-9.75584,4.4142,12.1323,0.356255,-2.2074,-1,12.5486,9.059079689263994,False,False,False,935,78320
100,147114,120524807,23.6539,-4.56658,-10.4859,-20.705,11.4371,-1.35545,-1.98152,-1,24.9517,3.99956,7.99376,-23.2957,8.93849,-1.68597,1.10688,1,20.4916,18.73006023412121,False,False,False,937,37329
101,146644,1074001338,94.0612,21.7493,5.59522,91.341,22.4575,2.1109,0.2518,1,9.99876,1.98659,-1.51033,-9.68233,2.49552,-2.06516,-0.650036,-1,59.8353,52.88768137199612,True,True,False,947,5984
102,149181,362045376,47.6542,-1.81768,15.9988,-44.8516,16.1017,-1.74835,1.68392,-1,37.4121,-4.24309,-17.8384,32.6106,18.3361,1.33995,-1.80432,1,83.9424,87.94598739486653,True,True,True,978,35825
103,147926,412479393,35.665,-13.7948,-8.2975,31.8253,16.098,1.43329,-2.60008,1,35.4228,6.16442,-0.208826,-34.8816,6.16795,-2.43347,-0.033863,1,70.0967,66.98916744204942,True,True,False,980,88025
104,148031,329719829,17.1254,-10.8938,8.17515,10.3813,13.6201,0.702881,2.49781,-1,3.57711,-1.15058,2.22806,2.55101,2.5076,0.893561,2.04748,1,2.83822,2.7828152503098345,False,False,False,1018,54373
105,147115,176755712,18.2675,-3.08393,-6.00388,16.9748,6.74961,1.65276,-2.04531,1,164.802,13.8614,32.863,160.896,35.6667,2.21175,1.17164,-1,32.2301,18.898753002412768,False,False,False,1036,5325
106,146644,1394747267,15.6526,11.1497,-4.39221,-10.0695,11.9836,-0.763811,-0.375264,-1,12.9292,3.3756,1.48798,-12.3917,3.68901,-1.92627,0.415182,-1,9.64306,7.844606314700785,False,False,False,1037,14184
107,149181,160126167,46.2783,-14.4557,1.91974,43.9207,14.5826,1.82219,3.00956,1,12.6659,11.353,-2.79878,-4.86825,11.6929,-0.405164,-0.241703,-1,44.0332,49.8548033731165,True,True,False,1038,34040
108,147114,702209556,50.4358,5.6041,-15.5539,-47.6491,16.5326,-1.7805,-1.22497,-1,23.4683,-2.62678,3.02753,-23.1235,4.00823,-2.45308,2.28544,1,16.9493,11.453023876472171,False,False,False,1066,38039
109,149011,916392682,5.89669,-4.01835,1.28659,4.11928,4.21929,0.864514,2.83173,-1,7.17379,-2.65312,-6.6631,-0.165445,7.17189,-0.0230665,-1.94973,1,9.04375,11.286796937988832,False,False,False,1067,50139
110,147114,711427511,81.0837,-11.7514,18.7305,-78.0105,22.1117,-1.97339,2.13111,-1,7.0603,1.60849,-1.88763,-6.61041,2.48,-1.707,-0.865071,-1,14.9032,17.393815199309053,False,False,False,1104,36634
111,147926,153218413,14.2287,-9.28377,-8.70188,6.36753,12.7244,0.481585,-2.38854,1,8.56514,4.32465,0.246541,7.38907,4.33167,1.30377,0.0569467,-1,15.3046,14.051357993736886,False,False,False,1114,88126
112,147754,81005504,13.1647,7.55758,1.45798,-10.6802,7.69692,-1.13075,0.190575,-1,360.854,-101.92,-48.7479,-342.712,112.978,-1.82897,-2.69546,1,62.1554,56.75680034615734,True,True,False,1116,61526
113,146644,863599637,10.0343,-1.01842,-1.82084,-9.81506,2.0863,-2.25278,-2.08076,-1,78.7371,18.1405,-7.19339,76.2805,19.5146,2.07237,-0.377519,-1,55.5725,50.474933654242975,True,True,False,1131,11960
114,148031,189584684,18.9045,-14.7446,1.46479,11.7402,14.8172,0.726669,3.04257,1,2.38502,-0.0211595,-2.2398,0.81925,2.2399,0.358053,-1.58024,-1,8.76794,6.139892663829027,False,False,False,1135,55547
115,147929,26663698,21.9981,-10.5389,6.53758,-18.1689,12.4019,-1.1752,2.58636,1,17.2247,4.0252,0.856571,16.7259,4.11533,2.11019,0.209674,-1,37.9374,26.70306019154645,True,False,False,1155,70251
116,146944,672587445,68.6598,-10.9315,-15.7508,-65.9286,19.1725,-1.94875,-2.1775,-1,18.5011,3.04596,4.71818,-17.6281,5.61597,-1.86149,0.997535,-1,20.7699,20.71926777843136,False,False,False,1161,88841
117,149181,1584712780,65.29,-44.2147,-10.1266,46.9605,45.3596,0.906111,-2.91644,-1,21.5055,-1.37082,6.29276,20.5185,6.44034,1.87566,1.78529,-1,29.7875,36.62439608840627,True,False,False,1169,22951
118,149011,766374113,3.86323,2.91085,0.481365,-2.49394,2.95039,-0.767647,0.163886,1,92.448,23.9151,-18.0157,-87.4651,29.9416,-1.79323,-0.645622,1,12.4959,6.713641346571745,False,False,False,1177,50621
119,146644,406248611,29.7748,18.7867,-18.7424,13.5025,26.5371,0.489083,-0.784218,-1,18.8254,-10.3185,2.29418,-15.5775,10.5705,-1.18008,2.92281,1,44.8934,51.76336475468115,True,True,False,1184,8341
120,148031,286360096,21.8101,-5.12631,0.725782,21.1867,5.17744,2.11681,3.00095,-1,3.52328,-1.16675,3.32346,0.0823483,3.52232,0.0233769,1.90842,1,11.5503,12.63645419556503,False,False,False,1193,57017
121,149011,895872780,64.191,19.1394,0.178103,-61.271,19.1402,-1.88021,0.00930532,-1,11.129,-2.28716,-2.37292,-10.6298,3.29573,-1.88739,-2.33779,-1,14.6479,14.178543084843678,False,False,False,1226,43520
