,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M
85433,147926,367167386,24.3024,-8.55033,8.32974,21.1687,11.937,1.33743,2.36926,1,1.27801,-0.0278463,1.05889,-0.715046,1.05925,-0.632105,1.59709,-1,0,8.61823
87277,147926,32800439,3.6893,-3.0742,1.32809,-1.54801,3.34882,-0.447201,2.7338,-1,16.6309,-13.6444,7.9672,5.19048,15.8002,0.322868,2.61308,1,0,5.80765
53189,148031,227750295,2.72305,-0.534168,-2.37051,-1.22897,2.42995,-0.486359,-1.79243,-1,14.3603,-13.0933,5.83908,0.829546,14.3363,0.057831,2.72211,1,0,9.69236
27200,149181,1275424766,5.83761,-2.22735,1.46215,-5.1941,2.66439,-1.4208,2.5607,-1,60.3152,-12.8539,7.97508,-58.3875,15.1269,-2.06015,2.58628,-1,0,4.13156
94074,149182,24256739,17.6398,3.36356,1.9459,-17.2064,3.88588,-2.1936,0.524478,1,81.1564,16.0434,-8.58534,-79.0903,18.1961,-2.17551,-0.491357,1,0,8.18079
53539,148031,56188084,13.3442,-7.85836,-10.3697,-2.96363,13.011,-0.225854,-2.21928,-1,2.805,-2.32997,1.25506,0.929559,2.64649,0.344393,2.6475,-1,0,8.35347
40718,147114,602734785,11.6279,4.63684,-10.6194,-0.96802,11.5876,-0.0834428,-1.15911,-1,4.76215,-2.48191,-1.46815,-3.78983,2.88363,-1.08711,-2.60742,1,0,9.75937
67271,147929,258732580,3.41845,-2.25295,-0.119824,-2.5682,2.25614,-0.975878,-3.08846,-1,16.9811,-8.04747,10.6197,-10.5271,13.3244,-0.724886,2.21926,-1,0,5.32081
92712,146944,426075580,28.8461,-12.1392,-9.33355,-24.4464,15.3126,-1.24712,-2.48612,-1,2.16752,0.50727,-2.09071,0.264126,2.15137,0.122465,-1.33277,1,0,10.5476
60145,148031,483555763,29.2524,-12.0703,11.9701,23.806,16.9993,1.13822,2.36037,-1,7.79006,1.65304,-3.89768,6.53916,4.23372,1.21922,-1.16968,1,0,16.6622
61848,147754,94542779,35.1389,-4.97722,16.6102,-30.5626,17.3399,-1.33211,1.86193,1,5.96373,1.36896,-3.24415,-4.81326,3.52116,-1.11862,-1.17149,1,0,15.6941
41359,147114,393111002,2.90132,2.05808,-1.08989,1.73034,2.32886,0.687539,-0.48702,1,30.0243,5.52092,22.5759,-19.0081,23.2411,-0.746556,1.33095,-1,0,16.3244
20561,149181,1604165561,13.5793,12.137,-3.14447,5.21564,12.5377,0.404847,-0.253508,1,3.81662,1.18534,3.61098,-0.349807,3.80056,-0.0919116,1.25362,1,0,10.0618
87379,147926,565535906,1.43296,-1.42987,-0.0885484,0.0317336,1.43261,0.0221491,-3.07974,1,30.6017,-13.3393,6.89674,-26.6639,15.0167,-1.33853,2.66442,-1,0,7.24353
2596,147115,57914130,2.62441,1.38163,1.75006,-1.38417,2.22971,-0.586567,0.902507,1,15.3816,15.1018,0.100417,2.91855,15.1022,0.19207,0.00664923,-1,0,6.83617
52050,148031,480410765,1.3525,1.0981,0.786064,-0.0744421,1.35045,-0.0550962,0.62128,-1,10.2027,-2.28102,6.12575,7.83373,6.53666,1.01497,1.92726,1,0,4.91362
18272,146644,1507176618,23.1279,7.46221,9.28965,-19.8221,11.9156,-1.28219,0.894058,-1,2.67011,1.87237,1.825,0.541362,2.61465,0.205598,0.772586,-1,0,9.11693
77077,148029,52989690,16.4555,6.19954,-12.4998,-8.72388,13.9527,-0.590352,-1.11038,-1,3.9003,-3.79929,-0.455719,0.755057,3.82652,0.196064,-3.02221,1,0,13.3136
9111,146644,163514082,23.7999,-9.06717,-7.25185,-20.7758,11.6105,-1.34528,-2.46698,-1,6.86792,3.10735,0.0470491,-6.12458,3.1077,-1.43049,0.0151401,1,0,11.378
43729,149011,37393502,27.2642,1.42221,20.3003,18.1442,20.35,0.802613,1.50085,1,3.01307,1.73469,-0.958494,2.26953,1.98188,0.980372,-0.504795,-1,0,10.7667
39475,147114,62385461,15.1824,1.33008,2.80496,-14.8617,3.10434,-2.26987,1.12801,1,67.3087,-11.5049,-15.5889,-64.4599,19.3746,-1.91708,-2.20659,1,0,15.6816
75897,148029,313123875,2.1369,-0.773151,1.89273,-0.62141,2.04455,-0.29944,1.9586,1,48.3566,-8.70482,-7.81035,-46.921,11.6951,-2.09762,-2.4103,-1,0,12.8241
87123,147926,231860933,3.04982,1.36931,2.24785,-1.54063,2.63208,-0.556202,1.02367,1,21.0715,1.27292,16.262,-13.3392,16.3118,-0.746479,1.49268,-1,0,3.29114
88556,146944,106430179,16.812,-10.3656,8.14611,-10.4327,13.1835,-0.725896,2.47552,-1,3.35071,2.98492,-1.46209,-0.423969,3.32378,-0.127213,-0.455476,1,0,13.7666
65197,147754,85683722,4.76991,0.614124,-3.38401,3.30505,3.43929,0.853504,-1.39127,1,15.5493,8.02689,-9.78225,9.03643,12.654,0.664194,-0.883646,-1,0,3.54121
7014,146644,1356167390,12.2276,-9.45786,-4.18121,-6.52546,10.3409,-0.595255,-2.72534,-1,2.97759,1.20431,-1.87455,1.97529,2.22807,0.798834,-0.999745,-1,0,10.2811
25693,149181,948412122,4.6536,2.76869,-2.36626,2.89676,3.64209,0.729038,-0.707187,-1,13.9296,-2.74917,3.75576,13.129,4.65442,1.76019,2.20267,1,0,9.30485
53592,148031,131537551,6.25885,0.153757,-3.51034,5.17949,3.5137,1.1803,-1.52702,1,21.9065,8.20951,13.4708,15.1998,15.7752,0.855345,1.02347,1,0,14.4504
63409,147754,194702007,3.01177,0.845926,-2.13396,-1.94972,2.29551,-0.77075,-1.19339,1,13.9155,-2.9452,-2.19517,13.4219,3.67328,2.00717,-2.50108,-1,0,11.4792
49628,149011,642727836,2.66607,-0.235992,-2.41686,-1.10049,2.42835,-0.438951,-1.66813,-1,34.9772,-17.2655,1.63927,-30.3746,17.3432,-1.32659,3.04693,1,0,10.9281
20028,149181,1619334671,68.1399,-21.5455,-0.401896,-64.6427,21.5493,-1.81837,-3.12294,-1,10.9876,-1.16299,-1.7857,-10.779,2.13102,-2.32378,-2.14807,-1,0,7.23022
74267,148029,176941793,24.6778,7.41941,-9.5105,-21.529,12.0622,-1.34305,-0.908291,1,2.04685,0.270738,-1.55177,1.30702,1.57521,0.755727,-1.39806,-1,0,11.1251
15350,146644,510202706,24.1219,-0.94865,15.5631,-18.4053,15.592,-1.00339,1.63168,1,2.96119,0.86561,-2.66477,-0.95834,2.80183,-0.3357,-1.25671,-1,0,13.8625
61192,147754,587370997,22.0766,11.0828,5.32777,-18.3347,12.2969,-1.18977,0.44811,1,2.4707,-0.970274,-1.27468,1.881,1.60195,0.999346,-2.22142,1,0,14.5998
67235,147929,92849381,2.10233,-1.96003,0.277878,-0.707711,1.97963,-0.350289,3.00076,1,18.6297,-12.6634,5.16552,-12.6499,13.6764,-0.827292,2.75429,-1,0,2.81326
53943,148031,199608104,16.0335,-8.64668,10.6735,8.26948,13.7364,0.570549,2.25167,1,4.81606,1.89581,-1.47044,-4.17589,2.39923,-1.32118,-0.659702,1,0,16.961
16274,146644,275676666,4.85409,-0.516691,2.87129,3.87955,2.91741,1.09648,1.74884,1,43.8404,-0.0323426,11.729,42.2423,11.7291,1.99324,1.57355,-1,0,5.51906
79559,148029,78541709,5.01826,3.04152,-2.55839,-3.06377,3.97444,-0.709758,-0.699335,1,16.0985,12.9509,8.03397,-5.18549,15.2405,-0.334,0.55524,-1,0,9.59818
95402,149182,227890135,17.5581,-3.57464,-0.759485,17.1735,3.65443,2.25171,-2.93224,-1,129.539,-24.1627,0.159328,127.265,24.1633,2.36348,3.135,-1,0,2.28195
8198,146644,1439273382,22.1651,-5.10835,11.7259,-18.1025,12.7903,-1.14686,1.98165,-1,3.894,-0.636534,2.31349,3.06689,2.39946,1.06506,1.83929,1,0,14.9298
66096,147754,592752810,25.4979,-5.32774,14.2732,-20.4459,15.2351,-1.10382,1.92805,-1,2.49603,0.898303,1.88232,1.37117,2.08568,0.617435,1.12553,-1,0,11.7981
57508,148031,158009467,10.205,-2.34106,2.29004,9.66521,3.27488,1.80294,2.36721,1,62.4354,-11.1355,10.0249,60.6109,14.9832,2.10563,2.40863,-1,0,2.148
6049,146644,1333100412,2.50021,-1.53671,-0.845947,-1.78155,1.75417,-0.892368,-2.63837,-1,29.8265,2.9994,18.0977,-23.5181,18.3445,-1.06744,1.40656,1,0,10.256
28521,149181,1078089779,3.25588,-2.04919,-2.04791,-1.48581,2.89709,-0.492689,-2.35651,-1,19.6562,15.1441,10.4646,6.89304,18.408,0.366219,0.604662,-1,0,15.9188
65265,147754,264260801,25.1972,10.8417,-5.73957,-22.0094,12.2673,-1.3476,-0.486887,1,4.14103,0.997522,2.13505,-3.40508,2.35659,-1.16382,1.13372,-1,0,7.85339
10261,146644,1152050559,14.7936,13.2882,2.7651,5.88463,13.5728,0.421011,0.20516,-1,3.85776,-2.28243,0.32055,-3.09355,2.30483,-1.10392,3.00206,1,0,14.4719
5769,147115,434090438,4.1259,1.16798,-1.40249,3.70026,1.82514,1.45581,-0.876377,-1,25.9164,7.49241,23.7265,7.25109,24.8814,0.287451,1.26492,1,0,14.4653
16460,146644,1397338659,12.2342,2.47725,-0.995326,11.9394,2.66973,2.20329,-0.382046,-1,59.3394,11.7815,2.27397,58.1136,11.9989,2.28122,0.190667,-1,0,3.22759
49126,149011,587688582,8.57586,2.32945,-3.19774,7.60878,3.95625,1.40877,-0.941217,-1,54.4809,10.7947,-9.11955,52.6163,14.1312,2.02535,-0.701477,-1,0,5.01336
15298,146644,129434903,3.86696,2.36119,2.34077,1.97457,3.32482,0.563577,0.781054,1,12.0784,-11.981,-1.5086,0.258938,12.0756,0.0214414,-3.01634,1,0,12.4913
66964,147754,540799156,1.91602,0.667751,1.33683,1.19921,1.49433,0.734627,1.10755,-1,28.1025,6.12675,18.4081,-20.3312,19.4009,-0.914876,1.2495,-1,0,9.95255
85506,147926,528927787,18.2155,11.5964,3.25913,-13.6641,12.0457,-0.973258,0.273979,-1,4.01255,-2.99162,-0.506009,-2.62578,3.03411,-0.782943,-2.97404,1,0,12.1287
95881,149182,30217409,65.0817,2.42912,-15.3631,-63.1958,15.5539,-2.10988,-1.41398,1,18.8707,-3.16072,0.954112,-18.5796,3.30159,-2.42861,2.84843,1,0,12.3547
18365,146644,1336243631,2.91815,-0.801871,2.76455,-0.479444,2.87849,-0.1658,1.8531,1,37.7167,-2.36213,12.1661,-35.6224,12.3933,-1.77794,1.76257,-1,0,10.7197
72809,147929,442666649,56.9295,3.87998,11.2215,-55.6776,11.8734,-2.24961,1.2379,1,6.5633,-1.37001,1.80523,-6.15964,2.26623,-1.72529,2.21997,1,0,5.61247
61183,147754,585027073,3.26206,-1.92384,0.363963,2.6091,1.95797,1.09814,2.95462,-1,24.4464,-7.74824,11.8116,19.9518,14.1262,1.14516,2.15137,-1,0,4.11919
7722,146644,300661777,97.7716,-17.991,11.3514,95.4293,21.2727,2.2063,2.57873,1,20.2537,3.17884,-2.50921,19.8447,4.04983,2.29266,-0.668211,-1,0,18.5551
70347,147929,43763718,2.28923,2.28135,-0.17372,0.076487,2.28795,0.0334241,-0.0760013,-1,16.0285,13.5057,-3.14076,8.04023,13.866,0.55147,-0.22849,-1,0,3.07285
26726,149181,740790280,63.6995,-10.4778,9.30452,-62.1392,14.0128,-2.19503,2.41543,1,10.7034,0.602782,-1.9757,-10.5022,2.06561,-2.32884,-1.27467,-1,0,10.383
93862,146944,88895096,5.5536,-4.36468,-1.58278,3.04744,4.6428,0.616565,-2.79371,1,2.24067,-1.39514,1.49054,0.923294,2.0416,0.438093,2.32314,1,0,3.43511
42206,147114,237529788,2.85247,-0.940928,-2.30192,-1.39728,2.4868,-0.535863,-1.95883,-1,17.5579,12.2972,7.01634,10.3841,14.1581,0.679845,0.518493,-1,0,13.5878
65797,147754,332326614,97.0741,-19.3608,7.84992,94.7994,20.8916,2.21749,2.75639,-1,12.313,2.08941,2.96712,11.7661,3.62897,1.8924,0.957264,1,0,13.9296
60680,147754,79262983,45.8779,2.29876,-10.3116,-44.6449,10.5647,-2.14808,-1.35145,1,11.6854,-1.31635,1.8593,-11.4612,2.27811,-2.3185,2.18686,-1,0,9.65569
38903,147114,85496223,1.57003,0.961309,1.22186,-0.218966,1.55469,-0.140381,0.90418,1,25.6341,21.175,-10.7388,9.66459,23.7424,0.396582,-0.46935,-1,0,8.3819
59404,148031,645185771,2.84824,1.00635,-2.25585,-1.41805,2.47014,-0.54647,-1.15119,-1,3.34196,3.02491,0.889794,-1.10764,3.15307,-0.34444,0.286086,-1,0,3.71783
79744,148029,218806817,4.42263,0.211548,-2.41504,3.69899,2.42429,1.20899,-1.48342,-1,18.9489,1.56686,-15.1367,11.291,15.2176,0.68671,-1.46765,1,0,3.20988
52042,148031,479524784,19.4715,7.55063,8.68273,15.7078,11.5066,1.11754,0.855025,1,2.6363,-0.61154,2.44528,-0.772483,2.52059,-0.301864,1.81586,1,0,9.68014
4607,147115,582625669,2.90108,0.989059,-2.26342,1.5215,2.47009,0.582471,-1.15883,-1,88.2506,1.4737,15.6627,86.8371,15.7318,2.4096,1.47698,-1,0,17.7704
12562,146644,1300652683,3.74285,2.90032,2.13186,1.02577,3.59954,0.28125,0.633859,1,25.5279,17.4449,7.08738,-17.2371,18.8296,-0.820289,0.385902,-1,0,9.74919
88091,147926,151403581,2.33843,-0.11599,0.779066,2.20179,0.787653,1.75167,1.71859,1,18.4471,12.386,-2.87551,13.3646,12.7154,0.917017,-0.228116,-1,0,5.89713
69070,147929,250289446,9.88196,2.21743,-1.4873,-9.51442,2.67003,-1.983,-0.590812,-1,64.0774,-14.0441,6.93449,-62.1336,15.6628,-2.08666,2.68295,1,0,12.9229
50136,149011,916433624,35.5404,-10.6653,15.4895,30.1571,18.8062,1.25088,2.1738,1,7.91796,-0.479085,2.82133,7.38272,2.86172,1.67647,1.739,1,0,4.46222
87236,147926,50087516,3.61878,0.37438,2.80754,2.25237,2.83239,0.72893,1.43823,1,57.1441,-4.24494,11.81,55.749,12.5497,2.19674,1.91585,1,0,9.96564
92243,146944,577437194,2.31629,0.978145,1.13792,1.76453,1.50054,1.00047,0.86076,-1,28.1523,-11.2788,-17.8477,18.6225,21.1129,0.795462,-2.13437,-1,0,11.2863
89875,146944,175726465,3.11724,0.309695,-2.23847,-2.14722,2.25979,-0.845708,-1.43332,-1,4.87183,-2.62835,1.95582,-3.60572,3.2762,-0.950738,2.50186,-1,0,5.02721
58649,148031,23231974,3.9022,2.33924,-3.10696,0.319271,3.88912,0.0820016,-0.925439,-1,14.6115,-13.0773,6.08595,-2.33318,14.4241,-0.161059,2.70602,1,0,14.6466
79832,148029,384195728,2.76283,-0.900627,-2.32585,1.18849,2.49413,0.460108,-1.94024,1,13.6801,-4.46431,-11.5165,5.88091,12.3515,0.45976,-1.94061,-1,1,
60410,147754,568819299,75.053,-13.4549,18.4373,-71.4982,22.8248,-1.85953,2.20122,1,5.29599,1.03358,-1.02821,-5.09137,1.45791,-1.96359,-0.782794,-1,0,11.517
542,147115,525469080,13.7914,6.56071,12.0907,0.988179,13.756,0.0717746,1.07363,1,5.16867,2.86322,-1.89247,-3.86467,3.43212,-0.967744,-0.58404,-1,0,12.5856
53937,148031,72570806,16.4141,-2.92628,14.7695,-6.53625,15.0566,-0.421518,1.76639,-1,2.68942,0.347806,2.66671,-0.0253254,2.6893,-0.00941697,1.4411,-1,0,3.34983
9946,146644,265809599,4.73296,3.58151,1.24903,-2.83084,3.79306,-0.690201,0.335554,1,15.1025,13.4828,-6.28029,-2.61853,14.8737,-0.175154,-0.435915,1,0,6.87346
85909,147926,269462242,103.037,-20.1719,12.1862,100.306,23.5671,2.15504,2.59815,1,9.64737,-2.66845,0.599492,9.25158,2.73496,1.93299,2.9206,1,0,3.13617
82325,147926,94940290,2.68245,1.35079,-0.480001,2.26726,1.43354,1.23918,-0.341432,1,12.633,-0.566495,-12.5064,-1.6919,12.5192,-0.134736,-1.61606,1,0,8.06046
35463,149181,416754170,3.87182,3.03454,0.612078,2.3255,3.09565,0.694118,0.199033,1,26.1004,16.3777,10.6723,17.2946,19.548,0.79747,0.577526,-1,0,3.0353
20429,149181,1188504202,14.1289,0.571515,-11.4646,8.2379,11.4788,0.667074,-1.52099,-1,2.15097,0.457613,-1.1842,1.73636,1.26954,1.11907,-1.20204,1,0,2.12088
28299,149181,1056430654,2.64192,1.44878,1.96355,-1.01255,2.44018,-0.403877,0.935125,1,26.0269,14.8864,-9.22901,19.2514,17.5152,0.949761,-0.554968,1,0,13.0237
7801,146644,1203322688,6.27142,-1.02914,1.13533,6.08133,1.53235,2.08708,2.30717,-1,7.37587,-0.189589,-2.52688,6.92693,2.53399,1.73066,-1.64568,-1,0,3.68942
58797,148031,185439917,64.57,-10.4328,10.0256,-62.928,14.4692,-2.17608,2.3761,-1,18.6916,3.60171,-1.66499,-18.2656,3.96794,-2.23151,-0.433017,1,0,14.9513
16802,146644,894193994,92.0161,1.61483,19.1854,-89.9793,19.2532,-2.2463,1.48682,-1,9.58814,-1.75421,2.12169,-9.18442,2.75297,-1.91972,2.26167,1,0,5.99707
59720,148031,314214579,24.3246,-11.8881,-6.50534,20.2,13.5516,1.18954,-2.64089,-1,1.45873,-0.422424,1.39249,-0.102149,1.45515,-0.0701408,1.86533,1,0,9.11957
3891,147115,90660348,48.3324,-19.56,0.765954,-44.1909,19.575,-1.55321,3.10245,1,9.89369,1.43388,-1.88235,-9.60655,2.36627,-2.10911,-0.919819,-1,0,12.8959
97814,146511,270092990,3.56295,2.2357,-0.301413,-2.75779,2.25592,-1.03028,-0.134011,1,11.551,-6.61756,-5.49133,7.71226,8.59923,0.806527,-2.44894,-1,0,12.2934
58961,148031,432331662,27.5148,0.0148019,11.9534,24.7827,11.9534,1.47593,1.56956,-1,11.9148,2.15482,-2.83186,11.371,3.55846,1.87852,-0.920343,1,0,12.6371
11398,146644,835155257,125.024,17.9234,12.7018,-123.079,21.9678,-2.42427,0.616522,1,11.0258,-1.79745,1.68064,-10.7477,2.46077,-2.18022,2.38977,1,0,11.5365
34691,149181,504741610,14.0871,13.5041,-2.95947,2.70694,13.8246,0.194576,-0.215743,1,2.0764,1.47718,-0.787112,1.22875,1.6738,0.680382,-0.489578,-1,0,2.70068
7435,146644,491436632,19.1134,-14.6251,12.2873,-0.672712,19.1016,-0.0352103,2.44284,1,3.79854,-2.80309,-0.36987,2.5367,2.82738,0.806776,-3.0104,1,0,8.70161
39460,147114,55321980,27.8675,12.4603,-7.4059,-23.8011,14.495,-1.27104,-0.536262,-1,2.50748,1.99672,-1.49313,-0.266708,2.49325,-0.106769,-0.642086,1,0,7.42852
56463,148031,331423607,33.1442,-4.97485,1.86274,-32.7157,5.31215,-2.51753,2.78332,-1,72.0662,-15.2316,3.85191,-70.3328,15.7111,-2.20427,2.8939,-1,0,3.04566
80924,147926,561994827,65.1194,11.8045,6.64006,-63.6954,13.5439,-2.25244,0.512392,-1,8.58611,-2.56266,-0.574913,-8.17457,2.62636,-1.85344,-2.9209,1,0,12.0423
13157,146644,565532086,25.5301,15.2854,8.80073,18.4577,17.638,0.91386,0.522404,1,3.45623,-0.290706,-2.8174,-1.98073,2.83236,-0.65211,-1.67361,1,0,17.552
97528,146511,420441003,72.6112,-1.74239,-18.6966,70.1412,18.7777,2.02844,-1.66372,1,10.0653,0.676413,2.00807,9.83976,2.11893,2.24006,1.24589,1,0,12.602
55386,148031,279743951,3.14018,-1.37232,-2.06877,-1.92294,2.48255,-0.712695,-2.1565,-1,22.8073,-22.3841,-1.20609,4.20332,22.4166,0.186427,-3.08776,-1,0,9.64245
65061,147754,420376271,115.711,-7.18673,20.2694,-113.695,21.5057,-2.36717,1.91153,-1,8.81852,0.346686,-1.91423,-8.60127,1.94537,-2.19215,-1.39163,1,0,12.9438
46513,149011,843270770,2.77006,2.00088,0.568589,1.82933,2.0801,0.793509,0.276871,-1,16.0841,-4.01843,-1.15927,15.5308,4.1823,2.02276,-2.86073,-1,0,7.04876
27250,149181,1394430112,5.19133,-0.424929,-4.43473,2.66505,4.45504,0.567288,-1.66632,-1,28.1012,4.63603,15.1916,23.1819,15.8833,1.1721,1.2746,1,0,17.5182
60289,147754,224737746,16.2472,2.7302,2.91464,-15.7487,3.99363,-2.08091,0.818061,-1,134.643,19.7541,14.9405,-132.345,24.7677,-2.37766,0.647536,-1,0,3.41226
49176,149011,124382632,2.83436,-1.44874,1.30606,2.05644,1.95055,0.919244,2.40794,1,18.1797,-3.96604,15.7437,8.17967,16.2356,0.484618,1.81757,-1,0,4.09848
93313,146944,339384359,64.6564,-10.8273,-3.89471,-63.6243,11.5065,-2.41131,-2.79629,1,23.5412,4.11524,-1.8636,-23.1037,4.51754,-2.33459,-0.425225,1,0,13.3741
48516,149011,305892354,25.5653,-14.3467,-14.448,15.46,20.361,0.700568,-2.35268,1,3.86817,-0.725942,-3.51177,1.45025,3.58602,0.394135,-1.77464,-1,0,5.53483
93213,146944,498933639,24.0023,7.87101,-10.5572,20.0675,13.1684,1.20796,-0.930141,1,2.52711,-0.865278,1.55269,-1.79631,1.77751,-0.888834,2.07921,1,0,15.4859
17294,146644,153086618,70.6872,11.0929,5.00565,-69.6317,12.17,-2.44494,0.423891,-1,12.5685,-1.8776,-1.78902,-12.298,2.59345,-2.26053,-2.38035,1,0,11.1251
92232,146944,574846943,2.35153,-2.34995,-0.0855082,-0.0101161,2.35151,-0.00430195,-3.10522,-1,16.1706,-14.5757,-1.83612,-6.7575,14.6909,-0.445132,-3.01628,1,0,2.66379
92821,146944,207480010,49.7067,2.83144,13.9579,-47.6226,14.2422,-1.92189,1.37066,1,11.6621,0.628715,2.20829,-11.4338,2.29605,-2.30846,1.29343,-1,0,2.26785
73850,147929,462685864,4.26149,-0.542671,4.22659,0.0421727,4.26128,0.00989655,1.69849,1,7.04569,0.252255,6.34066,-3.06171,6.34568,-0.465494,1.53103,-1,0,2.64265
68226,147929,55239661,1.93009,1.24751,0.61175,1.33968,1.38943,0.85583,0.455921,1,15.5698,10.8721,-9.1592,6.35035,14.2159,0.433044,-0.700096,1,0,5.21229
55730,148031,406769231,17.5224,17.2079,-0.449687,-3.27445,17.2137,-0.189094,-0.0261267,1,2.63039,1.02064,-2.18054,-1.05947,2.40759,-0.426963,-1.13302,-1,0,6.93944
38492,147114,364582428,14.8341,-13.1,6.84876,1.23907,14.7823,0.0837235,2.65987,1,4.34822,3.42097,-0.497665,-2.63748,3.45698,-0.70347,-0.144462,1,0,15.2311
61454,147754,258009365,16.4829,-13.5876,-1.64045,9.18554,13.6862,0.628873,-3.02144,-1,4.29052,2.7739,1.18138,3.0526,3.01499,0.890166,0.402624,1,0,12.8304
65952,147754,76099530,40.587,-4.72956,14.5399,37.5969,15.2898,1.63188,1.88528,1,8.51588,2.7883,-0.402456,8.03639,2.8172,1.77078,-0.143347,-1,0,11.183
75094,148029,337289227,32.0483,8.08858,9.78473,-29.4266,12.6951,-1.57741,0.880013,-1,14.2143,1.69131,2.45855,-13.8975,2.98412,-2.24288,0.968217,1,0,4.2071
84611,147926,120563089,6.19469,2.45204,-2.59851,-5.06057,3.57278,-1.14749,-0.814391,-1,57.8064,12.5059,0.868939,-56.4307,12.536,-2.20967,0.0693708,-1,0,9.39294
62668,147754,54114207,18.3197,-0.210558,18.3093,-0.579051,18.3105,-0.0316187,1.5823,-1,2.02775,-2.02641,-0.0154691,0.072066,2.02647,0.0355549,-3.13396,-1,0,8.60767
8403,146644,1147599231,3.86581,2.78389,2.45418,-1.08236,3.7112,-0.287664,0.722536,-1,19.7554,-15.8186,-9.96708,6.37984,18.6969,0.334928,-2.57935,1,0,17.4226
6066,146644,908463569,19.8962,-11.2561,12.4762,-10.6538,16.8034,-0.597779,2.30483,-1,2.41704,-1.36666,1.51671,-1.29379,2.04161,-0.597517,2.3042,1,1,
73667,147929,484719512,29.8168,5.66809,20.0467,21.3317,20.8326,0.898215,1.29524,1,1.94701,-1.35269,-1.31015,0.494535,1.88315,0.259682,-2.37217,-1,0,12.7621
77960,148029,262307060,44.3125,8.9902,-17.5943,-39.6637,19.7581,-1.44697,-1.09841,-1,4.20229,-0.672639,2.4457,-3.35043,2.53651,-1.09112,1.83919,1,0,14.3109
